49, 2, 7, 250.01, 92.17, 250.22, 92.09， 195.08
49, 2, 8, 284.52, 91.08, 284.78, 91.01， 361.88
49, 3, 0, 23.19, 123.95, 23.35, 123.92， -307.65
49, 3, 1, 56.16, 123.75, 56.13, 123.65， -85.28
49, 3, 2, 88.54, 123.68, 88.26, 123.55， 47.33
49, 3, 3, 120.11, 124.45, 119.66, 124.26， 133.89
49, 3, 4, 151.03, 121.68, 150.65, 121.51， 80.66
49, 3, 5, 183.06, 124.60, 182.83, 124.79， 134.58
49, 3, 6, 215.49, 124.58, 215.51, 124.66， 170.25
49, 3, 7, 249.76, 123.30, 249.83, 123.32， 200.95
49, 3, 8, 283.92, 124.25, 283.96, 124.31， 367.46
49, 4, 0, 21.13, 155.61, 21.34, 155.73， -320.45
49, 4, 1, 54.73, 154.69, 54.69, 154.82， -87.93
49, 4, 2, 86.39, 155.08, 86.23, 155.05， 37.91
49, 4, 3, 118.68, 154.22, 118.63, 154.19， 107.23
49, 4, 4, 151.18, 154.73, 151.09, 154.83， 160.48
49, 4, 5, 183.07, 155.02, 182.86, 155.17， 164.50
49, 4, 6, 215.86, 155.63, 215.90, 155.92， 172.96
49, 4, 7, 248.61, 154.68, 248.96, 154.65， 206.49
49, 4, 8, 284.39, 156.05, 284.36, 155.89， 367.23
49, 5, 0, 18.25, 188.84, 18.64, 188.79， -130.90
49, 5, 1, 54.97, 187.16, 54.87, 187.15， 52.33
49, 5, 2, 88.37, 186.03, 87.85, 186.34， 153.32
49, 5, 3, 119.38, 186.47, 119.09, 186.46， 271.44
49, 5, 4, 151.51, 185.99, 151.50, 186.05， 337.76
49, 5, 5, 183.88, 185.87, 183.69, 185.79， 337.47
49, 5, 6, 215.89, 185.88, 215.77, 185.89， 315.70
49, 5, 7, 249.52, 187.46, 249.49, 187.31， 367.13
49, 5, 8, 284.69, 188.48, 284.73, 188.32， 545.49
49, 6, 0, 18.71, 222.29, 18.60, 222.23， 263.14
49, 6, 1, 51.68, 219.21, 51.89, 219.41， 400.81
49, 6, 2, 86.53, 218.71, 86.57, 218.75， 514.78
49, 6, 3, 117.93, 217.97, 117.98, 218.12， 606.14
49, 6, 4, 152.40, 218.16, 152.32, 218.24， 658.23
49, 6, 5, 183.69, 217.47, 183.46, 217.44， 674.47
49, 6, 6, 218.74, 218.77, 218.75, 218.88， 679.80
49, 6, 7, 249.96, 219.51, 250.25, 219.55， 726.18
49, 6, 8, 285.12, 220.97, 285.06, 220.84， 915.65
50, 0, 0, 20.65, 28.85, 21.11, 28.80， 0.34
50, 0, 1, 53.85, 27.84, 53.82, 27.83， 0.16
50, 0, 2, 86.74, 28.66, 86.48, 28.53， 0.26
50, 0, 3, 117.45, 28.56, 117.75, 28.99， 0.26
50, 0, 4, 149.52, 27.71, 149.60, 27.57， 0.16
50, 0, 5, 183.67, 29.44, 183.73, 29.38， 0.16
50, 0, 6, 216.97, 28.89, 216.84, 28.43， 0.19
50, 0, 7, 252.55, 28.42, 252.59, 28.36， 0.17
50, 0, 8, 286.66, 27.38, 286.66, 27.07， 0.25
50, 1, 0, 21.68, 60.33, 21.42, 60.29， -0.04
50, 1, 1, 55.88, 60.64, 55.77, 60.38， 0.19
50, 1, 2, 88.40, 61.30, 88.63, 61.29， 0.12
50, 1, 3, 119.09, 62.10, 118.71, 61.95， 0.08
50, 1, 4, 148.99, 61.81, 148.94, 61.72， 0.18
50, 1, 5, 183.72, 61.09, 183.90, 60.91， 0.17
50, 1, 6, 214.54, 60.80, 214.51, 61.08， 0.13
50, 1, 7, 251.28, 61.10, 251.33, 61.01， 0.06
50, 1, 8, 285.52, 59.90, 285.16, 59.96， 0.23
50, 2, 0, 24.39, 90.44, 24.38, 90.45， 0.07
50, 2, 1, 56.19, 91.22, 56.12, 91.09， 0.19
50, 2, 2, 86.31, 93.54, 86.94, 93.78， 0.18
50, 2, 3, 118.81, 92.67, 118.73, 92.53， 0.19
50, 2, 4, 149.59, 92.83, 149.63, 93.05， 0.20
50, 2, 5, 182.74, 92.88, 182.43, 92.88， -0.06
50, 2, 6, 215.44, 91.69, 215.94, 91.92， 0.30
50, 2, 7, 250.01, 92.17, 250.08, 92.20， 0.24
50, 2, 8, 284.52, 91.08, 284.73, 91.03， 0.35
50, 3, 0, 23.19, 123.95, 23.19, 124.01， 0.03
50, 3, 1, 56.16, 123.75, 56.03, 123.81， 0.20
50, 3, 2, 88.54, 123.68, 88.39, 123.59， 0.19
50, 3, 3, 120.11, 124.45, 119.47, 124.29， 0.24
50, 3, 4, 151.03, 121.68, 150.59, 121.54， 0.42
50, 3, 5, 183.06, 124.60, 182.99, 124.59， 0.30
50, 3, 6, 215.49, 124.58, 215.17, 124.54， 0.15
50, 3, 7, 249.76, 123.30, 249.73, 123.32， 0.12
50, 3, 8, 283.92, 124.25, 284.01, 124.38， 0.26
50, 4, 0, 21.13, 155.61, 21.30, 155.53， -0.06
50, 4, 1, 54.73, 154.69, 54.78, 154.67， 0.30
50, 4, 2, 86.39, 155.08, 86.35, 155.09， 0.06
50, 4, 3, 118.68, 154.22, 118.71, 154.29， 0.19
50, 4, 4, 151.18, 154.73, 151.09, 154.83， 0.22
50, 4, 5, 183.07, 155.02, 182.81, 155.16， 0.09
50, 4, 6, 215.86, 155.63, 215.91, 155.74， -0.07
50, 4, 7, 248.61, 154.68, 248.87, 154.71， 0.20
50, 4, 8, 284.39, 156.05, 284.50, 155.93， 0.29
50, 5, 0, 18.25, 188.84, 18.18, 188.76， 0.21
50, 5, 1, 54.97, 187.16, 54.83, 187.17， 0.27
50, 5, 2, 88.37, 186.03, 88.35, 186.28， 0.22
50, 5, 3, 119.38, 186.47, 119.21, 186.48， 0.14
50, 5, 4, 151.51, 185.99, 151.60, 185.92， 0.17
50, 5, 5, 183.88, 185.87, 183.64, 185.80， -0.07
50, 5, 6, 215.89, 185.88, 215.67, 186.03， 0.17
50, 5, 7, 249.52, 187.46, 249.45, 187.53， 0.18
50, 5, 8, 284.69, 188.48, 284.67, 188.24， 0.22
50, 6, 0, 18.71, 222.29, 18.78, 222.37， 0.20
50, 6, 1, 51.68, 219.21, 51.98, 219.10， 0.55
50, 6, 2, 86.53, 218.71, 86.57, 218.75， 0.33
50, 6, 3, 117.93, 217.97, 117.94, 217.91， 0.34
50, 6, 4, 152.40, 218.16, 152.28, 218.25， 0.19
50, 6, 5, 183.69, 217.47, 183.66, 217.40， 0.38
50, 6, 6, 218.74, 218.77, 218.70, 218.58， 0.31
50, 6, 7, 249.96, 219.51, 250.08, 219.37， 0.37
50, 6, 8, 285.12, 220.97, 285.32, 221.07， 0.38
51, 0, 0, 20.65, 28.85, 20.61, 29.01， 0.12
51, 0, 1, 53.85, 27.84, 54.08, 27.68， 0.15
51, 0, 2, 86.74, 28.66, 86.53, 28.48， 0.29
51, 0, 3, 117.45, 28.56, 117.12, 28.66， 0.23
51, 0, 4, 149.52, 27.71, 149.80, 27.53， 0.27
51, 0, 5, 183.67, 29.44, 183.76, 29.51， 0.11
51, 0, 6, 216.97, 28.89, 216.88, 28.50， 0.06
51, 0, 7, 252.55, 28.42, 252.60, 28.26， 0.16
51, 0, 8, 286.66, 27.38, 286.78, 27.17， 0.33
51, 1, 0, 21.68, 60.33, 21.48, 60.34， 0.04
51, 1, 1, 55.88, 60.64, 55.74, 60.53， 0.11
51, 1, 2, 88.40, 61.30, 88.33, 61.38， 0.38
51, 1, 3, 119.09, 62.10, 118.56, 61.96， 0.50
51, 1, 4, 148.99, 61.81, 148.94, 61.72， 0.55
51, 1, 5, 183.72, 61.09, 183.90, 61.24， 0.25
51, 1, 6, 214.54, 60.80, 214.55, 60.88， 0.32
51, 1, 7, 251.28, 61.10, 251.28, 60.86， 0.11
51, 1, 8, 285.52, 59.90, 285.48, 59.99， 0.35
51, 2, 0, 24.39, 90.44, 24.39, 90.44， 0.04
51, 2, 1, 56.19, 91.22, 56.27, 90.98， 0.16
51, 2, 2, 86.31, 93.54, 86.86, 93.48， 0.21
51, 2, 3, 118.81, 92.67, 118.54, 92.53， 0.23
51, 2, 4, 149.59, 92.83, 149.71, 93.01， 0.26
51, 2, 5, 182.74, 92.88, 182.48, 92.99， -0.01
51, 2, 6, 215.44, 91.69, 215.80, 91.75， 0.21
51, 2, 7, 250.01, 92.17, 250.13, 92.31， 0.40
51, 2, 8, 284.52, 91.08, 284.41, 90.97， 0.35
51, 3, 0, 23.19, 123.95, 23.34, 123.98， -0.01
51, 3, 1, 56.16, 123.75, 56.13, 123.65， 0.10
51, 3, 2, 88.54, 123.68, 88.29, 123.62， 0.21
51, 3, 3, 120.11, 124.45, 119.13, 124.08， 0.21
51, 3, 4, 151.03, 121.68, 150.64, 121.48， 0.42
51, 3, 5, 183.06, 124.60, 183.13, 124.79， 0.12
51, 3, 6, 215.49, 124.58, 215.24, 124.58， 0.09
51, 3, 7, 249.76, 123.30, 249.71, 123.29， 0.21
51, 3, 8, 283.92, 124.25, 283.97, 124.33， 0.23
51, 4, 0, 21.13, 155.61, 21.18, 155.47， -0.13
51, 4, 1, 54.73, 154.69, 54.81, 154.83， 0.28
51, 4, 2, 86.39, 155.08, 86.35, 155.09， 0.01
51, 4, 3, 118.68, 154.22, 118.75, 154.27， 0.24
51, 4, 4, 151.18, 154.73, 151.18, 154.73， 0.21
51, 4, 5, 183.07, 155.02, 182.87, 155.04， 0.08
51, 4, 6, 215.86, 155.63, 215.93, 155.82， 0.16
51, 4, 7, 248.61, 154.68, 248.50, 154.66， 0.23
51, 4, 8, 284.39, 156.05, 284.44, 155.91， 0.24
51, 5, 0, 18.25, 188.84, 18.44, 188.71， 0.01
51, 5, 1, 54.97, 187.16, 54.99, 187.11， 0.11
51, 5, 2, 88.37, 186.03, 88.03, 186.39， 0.21
51, 5, 3, 119.38, 186.47, 119.09, 186.46， 0.16
51, 5, 4, 151.51, 185.99, 151.51, 186.10， 0.23
51, 5, 5, 183.88, 185.87, 183.81, 185.80， 0.22
51, 5, 6, 215.89, 185.88, 215.72, 185.95， 0.37
51, 5, 7, 249.52, 187.46, 249.49, 187.31， 0.21
51, 5, 8, 284.69, 188.48, 284.83, 188.41， 0.36
51, 6, 0, 18.71, 222.29, 18.71, 222.32， -0.12
51, 6, 1, 51.68, 219.21, 51.04, 219.37， 0.32
51, 6, 2, 86.53, 218.71, 86.52, 218.76， 0.44
51, 6, 3, 117.93, 217.97, 117.93, 217.97， 0.29
51, 6, 4, 152.40, 218.16, 152.23, 218.10， 0.34
51, 6, 5, 183.69, 217.47, 183.65, 217.67， 0.46
51, 6, 6, 218.74, 218.77, 218.75, 218.75， 0.42
51, 6, 7, 249.96, 219.51, 250.20, 219.41， 0.39
51, 6, 8, 285.12, 220.97, 285.13, 220.97， 0.51
52, 0, 0, 20.65, 28.85, 20.89, 28.75， -0.33
52, 0, 1, 53.85, 27.84, 53.81, 28.03， -0.20
52, 0, 2, 86.74, 28.66, 86.43, 28.63， -0.18
52, 0, 3, 117.45, 28.56, 117.16, 28.88， -0.08
52, 0, 4, 149.52, 27.71, 149.76, 27.54， 0.02
52, 0, 5, 183.67, 29.44, 183.64, 29.46， -0.01
52, 0, 6, 216.97, 28.89, 216.88, 28.50， -0.02
52, 0, 7, 252.55, 28.42, 252.60, 28.26， -0.07
52, 0, 8, 286.66, 27.38, 286.67, 27.11， 0.08
52, 1, 0, 21.68, 60.33, 21.51, 60.19， -0.17
52, 1, 1, 55.88, 60.64, 55.82, 60.45， -0.17
52, 1, 2, 88.40, 61.30, 88.51, 61.49， 0.01
52, 1, 3, 119.09, 62.10, 118.86, 61.86， 0.11
52, 1, 4, 148.99, 61.81, 148.94, 61.72， 0.07
52, 1, 5, 183.72, 61.09, 183.76, 61.51， 0.07
52, 1, 6, 214.54, 60.80, 214.56, 61.07， 0.06
52, 1, 7, 251.28, 61.10, 251.30, 60.86， 0.13
52, 1, 8, 285.52, 59.90, 285.34, 60.09， 0.08
52, 2, 0, 24.39, 90.44, 24.39, 90.44， -0.08
52, 2, 1, 56.19, 91.22, 56.34, 91.07， -0.08
52, 2, 2, 86.31, 93.54, 86.45, 93.45， 0.03
52, 2, 3, 118.81, 92.67, 118.62, 92.34， 0.10
52, 2, 4, 149.59, 92.83, 149.54, 92.94， 0.03
52, 2, 5, 182.74, 92.88, 182.69, 92.91， 0.15
52, 2, 6, 215.44, 91.69, 215.86, 91.87， -0.02
52, 2, 7, 250.01, 92.17, 250.17, 92.14， 0.04
52, 2, 8, 284.52, 91.08, 284.61, 90.92， 0.16
52, 3, 0, 23.19, 123.95, 23.33, 123.99， -0.04
52, 3, 1, 56.16, 123.75, 56.03, 123.73， -0.03
52, 3, 2, 88.54, 123.68, 88.29, 123.62， -0.08
52, 3, 3, 120.11, 124.45, 119.33, 124.21， 0.01
52, 3, 4, 151.03, 121.68, 150.54, 121.57， 0.30
52, 3, 5, 183.06, 124.60, 182.79, 124.51， 0.10
52, 3, 6, 215.49, 124.58, 215.21, 124.65， -0.03
52, 3, 7, 249.76, 123.30, 249.84, 123.22， 0.14
52, 3, 8, 283.92, 124.25, 283.92, 124.25， 0.05
52, 4, 0, 21.13, 155.61, 21.54, 155.56， -0.27
52, 4, 1, 54.73, 154.69, 54.66, 154.97， 0.04
52, 4, 2, 86.39, 155.08, 86.39, 155.08， -0.04
52, 4, 3, 118.68, 154.22, 118.68, 154.12， 0.04
52, 4, 4, 151.18, 154.73, 151.02, 154.78， -0.04
52, 4, 5, 183.07, 155.02, 182.77, 155.14， 0.09
52, 4, 6, 215.86, 155.63, 215.92, 155.88， 0.07
52, 4, 7, 248.61, 154.68, 248.71, 154.71， 0.17
52, 4, 8, 284.39, 156.05, 284.34, 155.93， 0.23
52, 5, 0, 18.25, 188.84, 18.02, 188.50， 0.12
