48, 3, 1, 55.35, 123.31, 55.39, 123.28， -69.82
48, 3, 2, 87.81, 123.66, 87.61, 123.62， 19.14
48, 3, 3, 118.62, 123.04, 118.56, 122.96， 93.24
48, 3, 4, 150.94, 123.64, 150.92, 123.65， 117.58
48, 3, 5, 182.80, 123.82, 182.82, 123.77， 147.30
48, 3, 6, 215.60, 124.28, 215.60, 124.28， 149.61
48, 3, 7, 250.08, 123.57, 250.03, 123.57， 188.07
48, 3, 8, 283.77, 124.46, 283.77, 124.46， 331.84
48, 4, 0, 21.68, 155.71, 21.75, 155.77， -322.12
48, 4, 1, 54.69, 154.99, 54.45, 154.84， -77.69
48, 4, 2, 87.13, 155.11, 87.17, 154.98， 29.01
48, 4, 3, 118.65, 154.15, 118.64, 154.15， 92.32
48, 4, 4, 151.42, 154.83, 151.42, 154.83， 148.06
48, 4, 5, 182.88, 154.57, 183.02, 154.50， 175.69
48, 4, 6, 215.87, 155.35, 215.97, 155.39， 156.35
48, 4, 7, 249.49, 155.42, 249.49, 155.42， 203.30
48, 4, 8, 283.89, 156.12, 283.86, 156.07， 324.41
48, 5, 0, 20.28, 188.13, 20.46, 188.25， -127.48
48, 5, 1, 53.99, 187.09, 53.90, 187.13， 43.86
48, 5, 2, 86.26, 186.47, 86.16, 186.65， 149.78
48, 5, 3, 118.02, 186.05, 117.84, 186.00， 266.19
48, 5, 4, 151.52, 185.96, 151.43, 185.96， 308.22
48, 5, 5, 183.73, 185.98, 183.91, 185.91， 336.29
48, 5, 6, 217.01, 187.20, 217.04, 187.14， 321.39
48, 5, 7, 250.18, 187.39, 250.27, 187.40， 344.88
48, 5, 8, 284.47, 188.81, 284.47, 188.81， 504.11
48, 6, 0, 19.05, 221.87, 18.90, 221.66， 235.33
48, 6, 1, 52.72, 220.08, 52.75, 219.99， 390.43
48, 6, 2, 86.24, 218.63, 86.24, 218.63， 502.90
48, 6, 3, 117.33, 218.00, 117.31, 218.04， 590.25
48, 6, 4, 151.95, 218.34, 151.76, 218.33， 650.73
48, 6, 5, 183.91, 218.40, 183.87, 218.42， 675.06
48, 6, 6, 217.94, 219.48, 217.87, 219.35， 678.59
48, 6, 7, 250.58, 219.99, 250.67, 219.99， 694.76
48, 6, 8, 285.47, 221.48, 285.59, 221.49， 883.76
49, 0, 0, 20.48, 27.42, 20.38, 27.28， -608.02
49, 0, 1, 53.98, 27.67, 53.89, 27.57， -402.87
49, 0, 2, 86.46, 28.57, 86.52, 28.54， -212.90
49, 0, 3, 119.42, 29.23, 119.53, 29.16， -130.40
49, 0, 4, 150.86, 29.63, 150.84, 29.61， -90.27
49, 0, 5, 184.50, 29.55, 184.49, 29.45， -85.05
49, 0, 6, 217.04, 29.24, 216.79, 29.13， -124.57
49, 0, 7, 252.82, 28.05, 252.74, 28.22， -164.80
49, 0, 8, 286.79, 27.19, 286.79, 27.19， -91.46
49, 1, 0, 20.78, 59.58, 20.67, 59.87， -422.93
49, 1, 1, 55.10, 59.77, 55.04, 59.92， -194.47
49, 1, 2, 87.23, 60.95, 87.15, 60.95， -23.77
49, 1, 3, 119.42, 60.88, 119.13, 60.74， 38.70
49, 1, 4, 150.18, 61.80, 150.09, 61.79， 54.42
49, 1, 5, 184.10, 61.20, 183.97, 61.21， 37.06
49, 1, 6, 216.77, 61.50, 216.73, 61.48， 39.14
49, 1, 7, 251.36, 60.32, 251.36, 60.29， 65.54
49, 1, 8, 285.43, 59.87, 285.39, 59.88， 155.14
49, 2, 0, 21.83, 91.42, 21.90, 91.24， -320.01
49, 2, 1, 55.54, 91.71, 55.40, 91.51， -78.08
49, 2, 2, 87.28, 92.51, 87.12, 92.61， 36.84
49, 2, 3, 119.05, 92.51, 118.94, 92.44， 74.40
49, 2, 4, 151.16, 92.89, 151.25, 92.79， 106.79
49, 2, 5, 183.20, 92.85, 183.15, 92.83， 85.99
49, 2, 6, 216.45, 93.00, 216.41, 92.97， 116.68
49, 2, 7, 250.41, 92.47, 250.34, 92.32， 169.67
49, 2, 8, 284.27, 91.51, 284.33, 91.49， 310.48
49, 3, 0, 22.13, 123.67, 22.12, 123.86， -311.88
49, 3, 1, 55.35, 123.31, 55.54, 123.39， -71.38
49, 3, 2, 87.81, 123.66, 87.66, 123.63， 19.60
49, 3, 3, 118.62, 123.04, 118.56, 123.09， 93.94
49, 3, 4, 150.94, 123.64, 150.99, 123.68， 120.05
49, 3, 5, 182.80, 123.82, 182.88, 123.84， 150.52
49, 3, 6, 215.60, 124.28, 215.60, 124.28， 152.74
49, 3, 7, 250.08, 123.57, 249.98, 123.45， 176.02
49, 3, 8, 283.77, 124.46, 283.79, 124.42， 339.00
49, 4, 0, 21.68, 155.71, 21.46, 155.66， -328.79
49, 4, 1, 54.69, 154.99, 54.52, 154.84， -79.16
49, 4, 2, 87.13, 155.11, 87.09, 155.18， 32.48
49, 4, 3, 118.65, 154.15, 118.63, 154.18， 94.50
49, 4, 4, 151.42, 154.83, 151.42, 154.83， 151.32
49, 4, 5, 182.88, 154.57, 183.02, 154.60， 179.59
49, 4, 6, 215.87, 155.35, 215.87, 155.46， 159.77
49, 4, 7, 249.49, 155.42, 249.42, 155.51， 207.82
49, 4, 8, 283.89, 156.12, 283.92, 156.17， 331.25
49, 5, 0, 20.28, 188.13, 20.28, 188.13， -130.33
49, 5, 1, 53.99, 187.09, 53.84, 187.10， 44.79
49, 5, 2, 86.26, 186.47, 86.10, 186.50， 152.96
49, 5, 3, 118.02, 186.05, 118.10, 186.03， 264.35
49, 5, 4, 151.52, 185.96, 151.52, 185.96， 314.83
49, 5, 5, 183.73, 185.98, 183.79, 185.87， 343.42
49, 5, 6, 217.01, 187.20, 217.12, 187.17， 328.28
49, 5, 7, 250.18, 187.39, 250.23, 187.39， 352.36
49, 5, 8, 284.47, 188.81, 284.49, 188.84， 514.94
49, 6, 0, 19.05, 221.87, 19.01, 221.85， 246.67
49, 6, 1, 52.72, 220.08, 52.75, 220.04， 413.17
49, 6, 2, 86.24, 218.63, 86.22, 218.57， 513.51
49, 6, 3, 117.33, 218.00, 117.27, 218.02， 602.86
49, 6, 4, 151.95, 218.34, 151.94, 218.34， 664.67
49, 6, 5, 183.91, 218.40, 183.87, 218.42， 689.33
49, 6, 6, 217.94, 219.48, 217.98, 219.36， 692.96
49, 6, 7, 250.58, 219.99, 250.60, 219.97， 709.54
49, 6, 8, 285.47, 221.48, 285.59, 221.56， 902.51
50, 0, 0, 20.48, 27.42, 20.39, 27.35， 0.11
50, 0, 1, 53.98, 27.67, 53.94, 27.72， 0.08
50, 0, 2, 86.46, 28.57, 86.48, 28.56， -0.23
50, 0, 3, 119.42, 29.23, 119.41, 29.31， -0.11
50, 0, 4, 150.86, 29.63, 150.84, 29.61， 0.06
50, 0, 5, 184.50, 29.55, 184.48, 29.56， 0.09
50, 0, 6, 217.04, 29.24, 216.70, 29.21， -0.23
50, 0, 7, 252.82, 28.05, 252.78, 28.21， -0.16
50, 0, 8, 286.79, 27.19, 286.81, 27.15， -0.10
50, 1, 0, 20.78, 59.58, 20.43, 59.92， 0.08
50, 1, 1, 55.10, 59.77, 55.01, 59.80， 0.02
50, 1, 2, 87.23, 60.95, 87.14, 61.02， 0.10
50, 1, 3, 119.42, 60.88, 119.20, 60.96， 0.15
50, 1, 4, 150.18, 61.80, 150.27, 61.83， 0.35
50, 1, 5, 184.10, 61.20, 184.10, 61.32， 0.17
50, 1, 6, 216.77, 61.50, 216.64, 61.47， 0.00
50, 1, 7, 251.36, 60.32, 251.36, 60.32， -0.08
50, 1, 8, 285.43, 59.87, 285.32, 59.91， 0.21
50, 2, 0, 21.83, 91.42, 21.95, 91.35， 0.26
50, 2, 1, 55.54, 91.71, 55.40, 91.61， 0.03
50, 2, 2, 87.28, 92.51, 87.13, 92.69， 0.09
50, 2, 3, 119.05, 92.51, 118.82, 92.34， 0.22
50, 2, 4, 151.16, 92.89, 150.93, 92.91， 0.19
50, 2, 5, 183.20, 92.85, 183.15, 92.83， 0.07
50, 2, 6, 216.45, 93.00, 216.33, 92.97， 0.28
50, 2, 7, 250.41, 92.47, 250.37, 92.37， 0.05
50, 2, 8, 284.27, 91.51, 284.40, 91.50， 0.31
50, 3, 0, 22.13, 123.67, 22.12, 123.86， 0.15
50, 3, 1, 55.35, 123.31, 55.35, 123.31， 0.03
50, 3, 2, 87.81, 123.66, 87.76, 123.63， 0.04
50, 3, 3, 118.62, 123.04, 118.73, 123.01， 0.14
50, 3, 4, 150.94, 123.64, 150.83, 123.65， 0.09
50, 3, 5, 182.80, 123.82, 182.76, 123.67， -0.02
50, 3, 6, 215.60, 124.28, 215.60, 124.28， 0.23
50, 3, 7, 250.08, 123.57, 249.99, 123.49， 0.02
50, 3, 8, 283.77, 124.46, 283.74, 124.42， 0.18
50, 4, 0, 21.68, 155.71, 21.42, 155.65， 0.13
50, 4, 1, 54.69, 154.99, 54.69, 154.99， 0.09
50, 4, 2, 87.13, 155.11, 87.16, 155.06， 0.12
50, 4, 3, 118.65, 154.15, 118.68, 154.17， -0.02
50, 4, 4, 151.42, 154.83, 151.42, 154.83， 0.20
50, 4, 5, 182.88, 154.57, 182.88, 154.57， 0.02
50, 4, 6, 215.87, 155.35, 215.87, 155.34， 0.06
50, 4, 7, 249.49, 155.42, 249.51, 155.39， 0.14
50, 4, 8, 283.89, 156.12, 283.87, 156.09， 0.11
50, 5, 0, 20.28, 188.13, 20.30, 188.16， 0.43
50, 5, 1, 53.99, 187.09, 53.90, 186.80， 0.27
50, 5, 2, 86.26, 186.47, 86.16, 186.65， 0.23
50, 5, 3, 118.02, 186.05, 117.78, 185.94， 0.07
50, 5, 4, 151.52, 185.96, 151.52, 185.96， 0.16
50, 5, 5, 183.73, 185.98, 183.73, 185.89， 0.28
50, 5, 6, 217.01, 187.20, 216.93, 187.27， 0.23
50, 5, 7, 250.18, 187.39, 250.27, 187.40， 0.22
50, 5, 8, 284.47, 188.81, 284.51, 188.91， 0.33
50, 6, 0, 19.05, 221.87, 18.92, 221.78， 0.90
50, 6, 1, 52.72, 220.08, 52.72, 220.01， 0.40
50, 6, 2, 86.24, 218.63, 86.16, 218.61， 0.34
50, 6, 3, 117.33, 218.00, 117.30, 218.01， 0.37
50, 6, 4, 151.95, 218.34, 151.84, 218.42， 0.18
50, 6, 5, 183.91, 218.40, 183.87, 218.42， 0.20
50, 6, 6, 217.94, 219.48, 217.98, 219.42， 0.28
50, 6, 7, 250.58, 219.99, 250.58, 219.99， 0.30
50, 6, 8, 285.47, 221.48, 285.63, 221.60， 0.40
51, 0, 0, 20.48, 27.42, 20.15, 27.25， -0.35
51, 0, 1, 53.98, 27.67, 53.97, 27.65， -0.26
51, 0, 2, 86.46, 28.57, 86.46, 28.48， -0.19
51, 0, 3, 119.42, 29.23, 119.38, 29.28， -0.18
51, 0, 4, 150.86, 29.63, 150.84, 29.61， -0.18
51, 0, 5, 184.50, 29.55, 184.50, 29.52， -0.04
51, 0, 6, 217.04, 29.24, 216.70, 29.21， -0.15
51, 0, 7, 252.82, 28.05, 252.77, 28.03， -0.11
51, 0, 8, 286.79, 27.19, 286.79, 27.19， -0.25
51, 1, 0, 20.78, 59.58, 20.67, 59.82， -0.25
51, 1, 1, 55.10, 59.77, 55.13, 59.75， -0.24
51, 1, 2, 87.23, 60.95, 87.14, 61.02， -0.13
51, 1, 3, 119.42, 60.88, 119.11, 60.78， -0.04
51, 1, 4, 150.18, 61.80, 150.09, 61.79， 0.05
51, 1, 5, 184.10, 61.20, 183.87, 61.25， -0.00
51, 1, 6, 216.77, 61.50, 216.60, 61.44， -0.13
51, 1, 7, 251.36, 60.32, 251.36, 60.32， 0.02
51, 1, 8, 285.43, 59.87, 285.38, 59.84， 0.04
51, 2, 0, 21.83, 91.42, 22.02, 91.29， 0.03
51, 2, 1, 55.54, 91.71, 55.37, 91.58， -0.06
51, 2, 2, 87.28, 92.51, 87.23, 92.66， 0.16
51, 2, 3, 119.05, 92.51, 118.93, 92.56， 0.00
51, 2, 4, 151.16, 92.89, 150.96, 92.89， -0.04
51, 2, 5, 183.20, 92.85, 183.15, 92.83， 0.07
51, 2, 6, 216.45, 93.00, 216.43, 92.96， 0.18
51, 2, 7, 250.41, 92.47, 250.27, 92.40， 0.13
51, 2, 8, 284.27, 91.51, 284.19, 91.56， 0.20
51, 3, 0, 22.13, 123.67, 22.20, 123.62， -0.14
51, 3, 1, 55.35, 123.31, 55.35, 123.31， -0.16
51, 3, 2, 87.81, 123.66, 87.66, 123.63， -0.09
51, 3, 3, 118.62, 123.04, 118.56, 123.06， 0.07
51, 3, 4, 150.94, 123.64, 150.87, 123.72， 0.12
51, 3, 5, 182.80, 123.82, 182.76, 123.67， -0.02
51, 3, 6, 215.60, 124.28, 215.60, 124.28， -0.06
51, 3, 7, 250.08, 123.57, 250.04, 123.50， -0.06
51, 3, 8, 283.77, 124.46, 283.77, 124.46， 0.05
51, 4, 0, 21.68, 155.71, 21.45, 155.66， -0.12
51, 4, 1, 54.69, 154.99, 54.60, 154.98， 0.45
51, 4, 2, 87.13, 155.11, 87.09, 155.08， 0.12
51, 4, 3, 118.65, 154.15, 118.68, 154.17， 0.05
51, 4, 4, 151.42, 154.83, 151.42, 154.83， 0.01
51, 4, 5, 182.88, 154.57, 182.90, 154.64， 0.04
51, 4, 6, 215.87, 155.35, 215.89, 155.34， -0.01
51, 4, 7, 249.49, 155.42, 249.46, 155.49， -0.11
51, 4, 8, 283.89, 156.12, 283.96, 156.06， 0.03
51, 5, 0, 20.28, 188.13, 20.31, 188.13， -0.01
51, 5, 1, 53.99, 187.09, 53.89, 186.92， 0.03
51, 5, 2, 86.26, 186.47, 86.21, 186.59， 0.06
51, 5, 3, 118.02, 186.05, 117.96, 186.02， 0.23
51, 5, 4, 151.52, 185.96, 151.43, 185.96， 0.08
51, 5, 5, 183.73, 185.98, 183.70, 185.82， 0.22
51, 5, 6, 217.01, 187.20, 216.90, 187.12， 0.20
51, 5, 7, 250.18, 187.39, 250.23, 187.39， 0.07
51, 5, 8, 284.47, 188.81, 284.51, 188.91， 0.13
51, 6, 0, 19.05, 221.87, 18.82, 221.80， 0.38
51, 6, 1, 52.72, 220.08, 52.73, 220.08， 0.24
51, 6, 2, 86.24, 218.63, 86.20, 218.61， 0.17
51, 6, 3, 117.33, 218.00, 117.27, 218.02， 0.19
51, 6, 4, 151.95, 218.34, 151.99, 218.32， 0.32
51, 6, 5, 183.91, 218.40, 183.95, 218.51， 0.20
51, 6, 6, 217.94, 219.48, 217.94, 219.48， 0.31
51, 6, 7, 250.58, 219.99, 250.65, 219.98， 0.29
51, 6, 8, 285.47, 221.48, 285.49, 221.58， 0.34
52, 0, 0, 20.48, 27.42, 20.25, 27.19， -0.03
52, 0, 1, 53.98, 27.67, 53.94, 27.71， -0.12
52, 0, 2, 86.46, 28.57, 86.50, 28.51， 0.18
52, 0, 3, 119.42, 29.23, 119.50, 29.20， 0.07
52, 0, 4, 150.86, 29.63, 150.78, 29.59， 0.12
52, 0, 5, 184.50, 29.55, 184.54, 29.54， 0.16
52, 0, 6, 217.04, 29.24, 216.75, 29.14， -0.03
52, 0, 7, 252.82, 28.05, 252.82, 28.18， 0.09
52, 0, 8, 286.79, 27.19, 286.81, 27.15， 0.08
52, 1, 0, 20.78, 59.58, 20.66, 59.90， 0.01
52, 1, 1, 55.10, 59.77, 55.11, 59.85， 0.07
52, 1, 2, 87.23, 60.95, 87.11, 61.11， 0.09
52, 1, 3, 119.42, 60.88, 119.20, 60.88， 0.08
52, 1, 4, 150.18, 61.80, 150.09, 61.79， 0.01
52, 1, 5, 184.10, 61.20, 183.80, 61.24， 0.14
52, 1, 6, 216.77, 61.50, 216.77, 61.50， 0.02
52, 1, 7, 251.36, 60.32, 251.42, 60.38， 0.19
52, 1, 8, 285.43, 59.87, 285.39, 59.88， 0.19
52, 2, 0, 21.83, 91.42, 22.10, 91.43， -0.09
52, 2, 1, 55.54, 91.71, 55.37, 91.64， 0.04
52, 2, 2, 87.28, 92.51, 87.29, 92.53， -0.00
52, 2, 3, 119.05, 92.51, 118.84, 92.54， 0.02
52, 2, 4, 151.16, 92.89, 151.16, 92.89， 0.07
52, 2, 5, 183.20, 92.85, 183.07, 92.87， -0.02
52, 2, 6, 216.45, 93.00, 216.36, 92.91， 0.08
52, 2, 7, 250.41, 92.47, 250.23, 92.38， 0.13
52, 2, 8, 284.27, 91.51, 284.17, 91.52， 0.24
52, 3, 0, 22.13, 123.67, 22.09, 123.66， -0.07
52, 3, 1, 55.35, 123.31, 55.52, 123.33， -0.24
52, 3, 2, 87.81, 123.66, 87.79, 123.66， 0.03
52, 3, 3, 118.62, 123.04, 118.73, 123.01， 0.06
52, 3, 4, 150.94, 123.64, 150.89, 123.62， 0.05
52, 3, 5, 182.80, 123.82, 182.73, 123.77， 0.12
52, 3, 6, 215.60, 124.28, 215.60, 124.28， -0.01
52, 3, 7, 250.08, 123.57, 250.02, 123.53， 0.18
52, 3, 8, 283.77, 124.46, 283.72, 124.45， 0.10
52, 4, 0, 21.68, 155.71, 21.45, 155.58， -0.11
52, 4, 1, 54.69, 154.99, 54.62, 154.94， -0.30
52, 4, 2, 87.13, 155.11, 87.09, 155.08， 0.00
52, 4, 3, 118.65, 154.15, 118.63, 154.18， 0.07
52, 4, 4, 151.42, 154.83, 151.46, 154.82， 0.06
52, 4, 5, 182.88, 154.57, 182.93, 154.56， 0.06
52, 4, 6, 215.87, 155.35, 215.74, 155.35， 0.05
52, 4, 7, 249.49, 155.42, 249.46, 155.41， -0.03
52, 4, 8, 283.89, 156.12, 283.96, 156.06， 0.21
52, 5, 0, 20.28, 188.13, 20.40, 188.16， -0.26
52, 5, 1, 53.99, 187.09, 53.98, 186.94， -0.15
52, 5, 2, 86.26, 186.47, 86.17, 186.42， -0.03
52, 5, 3, 118.02, 186.05, 118.02, 185.96， 0.05
52, 5, 4, 151.52, 185.96, 151.47, 185.95， 0.25
52, 5, 5, 183.73, 185.98, 183.71, 185.89， 0.09
52, 5, 6, 217.01, 187.20, 217.11, 187.21， 0.11
52, 5, 7, 250.18, 187.39, 250.32, 187.48， 0.12
52, 5, 8, 284.47, 188.81, 284.47, 188.81， 0.15
52, 6, 0, 19.05, 221.87, 18.78, 221.87， -0.18
52, 6, 1, 52.72, 220.08, 52.75, 220.04， 0.25
52, 6, 2, 86.24, 218.63, 86.20, 218.61， 0.19
52, 6, 3, 117.33, 218.00, 117.34, 218.02， 0.19
52, 6, 4, 151.95, 218.34, 151.89, 218.35， 0.37
52, 6, 5, 183.91, 218.40, 183.87, 218.42， 0.32
52, 6, 6, 217.94, 219.48, 217.86, 219.44， 0.36
52, 6, 7, 250.58, 219.99, 250.70, 219.96， 0.32
52, 6, 8, 285.47, 221.48, 285.50, 221.52， 0.38
53, 0, 0, 20.48, 27.42, 20.25, 27.19， 0.05
53, 0, 1, 53.98, 27.67, 54.03, 27.68， -0.02
53, 0, 2, 86.46, 28.57, 86.50, 28.50， 0.11
53, 0, 3, 119.42, 29.23, 119.50, 29.20， 0.01
53, 0, 4, 150.86, 29.63, 150.78, 29.59， 0.08
53, 0, 5, 184.50, 29.55, 184.56, 29.51， -0.02
53, 0, 6, 217.04, 29.24, 216.75, 29.20， -0.16
53, 0, 7, 252.82, 28.05, 252.78, 28.16， -0.06
53, 0, 8, 286.79, 27.19, 286.81, 27.15， -0.20
53, 1, 0, 20.78, 59.58, 20.59, 59.93， -0.10
53, 1, 1, 55.10, 59.77, 55.04, 59.98， -0.05
53, 1, 2, 87.23, 60.95, 87.20, 60.92， 0.02
53, 1, 3, 119.42, 60.88, 119.32, 60.91， 0.06
53, 1, 4, 150.18, 61.80, 150.29, 61.79， 0.02
53, 1, 5, 184.10, 61.20, 184.00, 61.25， 0.23
53, 1, 6, 216.77, 61.50, 216.73, 61.48， 0.02
53, 1, 7, 251.36, 60.32, 251.42, 60.38， 0.00
53, 1, 8, 285.43, 59.87, 285.41, 59.84， 0.05
53, 2, 0, 21.83, 91.42, 21.94, 91.48， 0.05
53, 2, 1, 55.54, 91.71, 55.37, 91.64， -0.09
53, 2, 2, 87.28, 92.51, 87.08, 92.55， 0.13
53, 2, 3, 119.05, 92.51, 118.78, 92.32， 0.06
53, 2, 4, 151.16, 92.89, 150.99, 92.85， 0.07
53, 2, 5, 183.20, 92.85, 183.08, 92.83， 0.13
53, 2, 6, 216.45, 93.00, 216.43, 92.96， 0.15
53, 2, 7, 250.41, 92.47, 250.41, 92.35， -0.01
53, 2, 8, 284.27, 91.51, 284.33, 91.49， -0.02
53, 3, 0, 22.13, 123.67, 22.10, 123.78， 0.08
53, 3, 1, 55.35, 123.31, 55.35, 123.40， 0.17
53, 3, 2, 87.81, 123.66, 87.80, 123.62， 0.09
53, 3, 3, 118.62, 123.04, 118.63, 123.01， 0.14
53, 3, 4, 150.94, 123.64, 150.87, 123.72， 0.02
53, 3, 5, 182.80, 123.82, 182.71, 123.65， 0.14
53, 3, 6, 215.60, 124.28, 215.60, 124.28， -0.02
53, 3, 7, 250.08, 123.57, 250.02, 123.53， 0.18
53, 3, 8, 283.77, 124.46, 283.74, 124.42， 0.17
53, 4, 0, 21.68, 155.71, 21.52, 155.65， 0.11
53, 4, 1, 54.69, 154.99, 54.69, 154.99， 0.10
53, 4, 2, 87.13, 155.11, 87.18, 155.10， 0.07
53, 4, 3, 118.65, 154.15, 118.67, 154.09， 0.19
53, 4, 4, 151.42, 154.83, 151.42, 154.83， 0.14
53, 4, 5, 182.88, 154.57, 182.98, 154.57， 0.06
53, 4, 6, 215.87, 155.35, 215.81, 155.47， 0.09
53, 4, 7, 249.49, 155.42, 249.50, 155.30， -0.03
53, 4, 8, 283.89, 156.12, 283.88, 156.15， 0.14
53, 5, 0, 20.28, 188.13, 20.44, 188.21， -0.01
