2, 3, 8, 283.94, 124.02, 283.99, 124.03
2, 4, 0, 20.51, 155.53, 20.48, 155.55
2, 4, 1, 54.20, 154.68, 54.19, 154.45
2, 4, 2, 86.60, 155.17, 86.51, 155.26
2, 4, 3, 118.70, 153.96, 118.87, 153.99
2, 4, 4, 152.17, 155.05, 152.12, 155.07
2, 4, 5, 183.21, 154.85, 183.32, 154.67
2, 4, 6, 215.66, 155.30, 215.68, 155.45
2, 4, 7, 248.91, 155.01, 248.96, 154.94
2, 4, 8, 284.32, 155.93, 284.40, 155.95
2, 5, 0, 18.85, 189.16, 18.91, 189.43
2, 5, 1, 54.79, 187.16, 54.99, 187.11
2, 5, 2, 87.89, 186.01, 88.05, 186.39
2, 5, 3, 119.11, 186.38, 118.78, 186.28
2, 5, 4, 151.68, 185.86, 151.61, 185.90
2, 5, 5, 183.83, 185.77, 183.87, 185.78
2, 5, 6, 216.28, 186.30, 216.36, 186.39
2, 5, 7, 249.54, 187.49, 249.60, 187.46
2, 5, 8, 284.49, 188.37, 284.52, 188.35
2, 6, 0, 18.87, 222.07, 18.85, 221.99
2, 6, 1, 51.78, 219.34, 51.55, 219.60
2, 6, 2, 86.77, 218.29, 86.84, 218.18
2, 6, 3, 118.24, 217.56, 118.27, 217.70
2, 6, 4, 152.42, 217.93, 152.38, 218.10
2, 6, 5, 183.67, 217.56, 183.78, 217.42
2, 6, 6, 218.73, 218.95, 218.73, 218.70
2, 6, 7, 250.10, 219.61, 249.97, 219.59
2, 6, 8, 285.26, 221.24, 285.10, 221.24
3, 0, 0, 20.33, 29.08, 20.22, 29.04
3, 0, 1, 53.96, 27.42, 53.41, 27.18
3, 0, 2, 86.93, 28.60, 86.78, 28.33
3, 0, 3, 118.68, 28.84, 118.84, 28.84
3, 0, 4, 149.40, 28.33, 149.88, 28.56
3, 0, 5, 184.02, 29.11, 184.01, 29.17
3, 0, 6, 216.56, 28.60, 216.84, 28.62
3, 0, 7, 251.94, 28.70, 251.95, 28.79
3, 0, 8, 287.26, 27.70, 287.16, 27.85
3, 1, 0, 21.25, 60.47, 21.18, 60.29
3, 1, 1, 55.07, 60.83, 55.07, 60.83
3, 1, 2, 88.72, 61.50, 88.68, 61.68
3, 1, 3, 120.10, 61.71, 119.77, 61.85
3, 1, 4, 149.30, 61.81, 149.64, 62.00
3, 1, 5, 183.85, 61.86, 183.90, 62.04
3, 1, 6, 215.32, 61.21, 215.41, 61.15
3, 1, 7, 251.23, 61.02, 251.23, 61.02
3, 1, 8, 286.13, 59.88, 285.91, 59.99
3, 2, 0, 24.39, 89.75, 24.37, 89.73
3, 2, 1, 55.59, 91.08, 55.62, 91.03
3, 2, 2, 87.38, 94.13, 87.60, 94.26
3, 2, 3, 119.58, 92.30, 119.50, 92.35
3, 2, 4, 151.20, 92.43, 151.22, 92.40
3, 2, 5, 182.82, 93.04, 182.89, 93.07
3, 2, 6, 215.99, 92.12, 215.98, 92.05
3, 2, 7, 250.20, 92.21, 250.35, 92.14
3, 2, 8, 284.47, 91.28, 284.58, 91.21
3, 3, 0, 22.57, 123.77, 22.26, 123.74
3, 3, 1, 56.03, 123.51, 56.12, 123.49
3, 3, 2, 88.24, 123.60, 88.27, 123.47
3, 3, 3, 119.51, 122.85, 119.50, 122.83
3, 3, 4, 151.43, 121.47, 151.54, 121.50
3, 3, 5, 182.91, 123.97, 182.97, 124.00
3, 3, 6, 215.47, 124.57, 215.47, 124.61
3, 3, 7, 250.05, 122.74, 249.97, 122.77
3, 3, 8, 283.94, 124.02, 283.99, 124.04
3, 4, 0, 20.51, 155.53, 20.56, 155.40
3, 4, 1, 54.20, 154.68, 54.35, 154.55
3, 4, 2, 86.60, 155.17, 86.51, 155.26
3, 4, 3, 118.70, 153.96, 119.02, 153.96
3, 4, 4, 152.17, 155.05, 152.12, 155.07
3, 4, 5, 183.21, 154.85, 183.30, 154.62
3, 4, 6, 215.66, 155.30, 215.68, 155.45
3, 4, 7, 248.91, 155.01, 249.01, 154.98
3, 4, 8, 284.32, 155.93, 284.34, 155.76
3, 5, 0, 18.85, 189.16, 18.66, 188.45
3, 5, 1, 54.79, 187.16, 54.93, 187.22
3, 5, 2, 87.89, 186.01, 87.92, 186.29
3, 5, 3, 119.11, 186.38, 119.07, 186.41
3, 5, 4, 151.68, 185.86, 151.65, 185.98
3, 5, 5, 183.83, 185.77, 183.83, 185.77
3, 5, 6, 216.28, 186.30, 216.23, 186.13
3, 5, 7, 249.54, 187.49, 249.64, 187.64
3, 5, 8, 284.49, 188.37, 284.56, 188.35
3, 6, 0, 18.87, 222.07, 18.63, 222.13
3, 6, 1, 51.78, 219.34, 51.85, 219.51
3, 6, 2, 86.77, 218.29, 86.88, 218.22
3, 6, 3, 118.24, 217.56, 118.24, 217.68
3, 6, 4, 152.42, 217.93, 152.31, 218.17
3, 6, 5, 183.67, 217.56, 183.60, 217.49
3, 6, 6, 218.73, 218.95, 218.89, 218.92
3, 6, 7, 250.10, 219.61, 249.94, 219.74
3, 6, 8, 285.26, 221.24, 284.71, 221.06
4, 0, 0, 20.33, 29.08, 20.41, 28.39
4, 0, 1, 53.96, 27.42, 53.47, 27.20
4, 0, 2, 86.93, 28.60, 86.97, 28.50
4, 0, 3, 118.68, 28.84, 118.61, 28.91
4, 0, 4, 149.40, 28.33, 149.76, 28.48
4, 0, 5, 184.02, 29.11, 184.01, 29.13
4, 0, 6, 216.56, 28.60, 216.80, 28.61
4, 0, 7, 251.94, 28.70, 251.94, 28.70
4, 0, 8, 287.26, 27.70, 287.43, 27.47
4, 1, 0, 21.25, 60.47, 21.23, 60.28
4, 1, 1, 55.07, 60.83, 54.81, 60.47
4, 1, 2, 88.72, 61.50, 88.64, 61.44
4, 1, 3, 120.10, 61.71, 119.95, 61.90
4, 1, 4, 149.30, 61.81, 149.45, 61.84
4, 1, 5, 183.85, 61.86, 183.60, 62.26
4, 1, 6, 215.32, 61.21, 215.29, 61.17
4, 1, 7, 251.23, 61.02, 251.23, 60.87
4, 1, 8, 286.13, 59.88, 285.91, 59.99
4, 2, 0, 24.39, 89.75, 24.33, 89.65
4, 2, 1, 55.59, 91.08, 55.15, 91.14
4, 2, 2, 87.38, 94.13, 87.39, 94.12
4, 2, 3, 119.58, 92.30, 119.47, 92.31
4, 2, 4, 151.20, 92.43, 151.19, 92.28
4, 2, 5, 182.82, 93.04, 182.83, 93.00
4, 2, 6, 215.99, 92.12, 215.98, 92.05
4, 2, 7, 250.20, 92.21, 250.18, 92.24
4, 2, 8, 284.47, 91.28, 284.51, 91.23
4, 3, 0, 22.57, 123.77, 22.18, 123.69
4, 3, 1, 56.03, 123.51, 55.96, 123.58
4, 3, 2, 88.24, 123.60, 88.17, 123.54
4, 3, 3, 119.51, 122.85, 119.46, 122.85
4, 3, 4, 151.43, 121.47, 151.24, 121.58
4, 3, 5, 182.91, 123.97, 182.86, 123.93
4, 3, 6, 215.47, 124.57, 215.46, 124.53
4, 3, 7, 250.05, 122.74, 250.08, 122.64
4, 3, 8, 283.94, 124.02, 284.05, 124.19
4, 4, 0, 20.51, 155.53, 20.56, 155.40
4, 4, 1, 54.20, 154.68, 54.13, 154.68
4, 4, 2, 86.60, 155.17, 86.46, 155.31
4, 4, 3, 118.70, 153.96, 118.71, 153.96
4, 4, 4, 152.17, 155.05, 152.18, 155.23
4, 4, 5, 183.21, 154.85, 183.24, 154.78
4, 4, 6, 215.66, 155.30, 215.74, 155.59
4, 4, 7, 248.91, 155.01, 249.10, 155.08
4, 4, 8, 284.32, 155.93, 284.24, 155.86
4, 5, 0, 18.85, 189.16, 18.86, 188.88
4, 5, 1, 54.79, 187.16, 54.89, 187.00
4, 5, 2, 87.89, 186.01, 88.34, 186.09
4, 5, 3, 119.11, 186.38, 118.91, 186.43
4, 5, 4, 151.68, 185.86, 151.61, 185.90
4, 5, 5, 183.83, 185.77, 183.85, 185.96
4, 5, 6, 216.28, 186.30, 216.24, 186.22
4, 5, 7, 249.54, 187.49, 249.61, 187.56
4, 5, 8, 284.49, 188.37, 284.33, 188.42
4, 6, 0, 18.87, 222.07, 18.69, 221.91
4, 6, 1, 51.78, 219.34, 51.53, 219.67
4, 6, 2, 86.77, 218.29, 86.85, 218.37
4, 6, 3, 118.24, 217.56, 118.22, 217.82
4, 6, 4, 152.42, 217.93, 152.48, 218.12
4, 6, 5, 183.67, 217.56, 183.77, 217.37
4, 6, 6, 218.73, 218.95, 218.81, 218.93
4, 6, 7, 250.10, 219.61, 249.82, 219.59
4, 6, 8, 285.26, 221.24, 284.87, 221.13
5, 0, 0, 20.33, 29.08, 20.45, 28.60
5, 0, 1, 53.96, 27.42, 53.29, 27.24
5, 0, 2, 86.93, 28.60, 86.97, 28.48
5, 0, 3, 118.68, 28.84, 118.70, 28.96
5, 0, 4, 149.40, 28.33, 149.75, 28.42
5, 0, 5, 184.02, 29.11, 184.11, 29.21
5, 0, 6, 216.56, 28.60, 216.88, 28.66
5, 0, 7, 251.94, 28.70, 252.11, 28.52
5, 0, 8, 287.26, 27.70, 287.41, 27.63
5, 1, 0, 21.25, 60.47, 21.18, 60.35
5, 1, 1, 55.07, 60.83, 54.99, 60.84
5, 1, 2, 88.72, 61.50, 88.71, 61.46
5, 1, 3, 120.10, 61.71, 119.78, 61.94
5, 1, 4, 149.30, 61.81, 149.45, 61.88
5, 1, 5, 183.85, 61.86, 183.82, 61.99
5, 1, 6, 215.32, 61.21, 215.29, 61.17
5, 1, 7, 251.23, 61.02, 251.32, 60.99
5, 1, 8, 286.13, 59.88, 285.90, 59.85
5, 2, 0, 24.39, 89.75, 24.17, 89.50
5, 2, 1, 55.59, 91.08, 55.45, 90.95
5, 2, 2, 87.38, 94.13, 87.37, 94.09
5, 2, 3, 119.58, 92.30, 119.55, 92.38
5, 2, 4, 151.20, 92.43, 151.22, 92.40
5, 2, 5, 182.82, 93.04, 182.88, 93.12
5, 2, 6, 215.99, 92.12, 215.86, 92.01
5, 2, 7, 250.20, 92.21, 250.23, 92.01
5, 2, 8, 284.47, 91.28, 284.34, 91.14
5, 3, 0, 22.57, 123.77, 22.35, 123.76
5, 3, 1, 56.03, 123.51, 55.93, 123.61
5, 3, 2, 88.24, 123.60, 88.36, 123.49
5, 3, 3, 119.51, 122.85, 119.71, 122.62
5, 3, 4, 151.43, 121.47, 151.33, 121.42
5, 3, 5, 182.91, 123.97, 182.91, 123.92
5, 3, 6, 215.47, 124.57, 215.47, 124.57
5, 3, 7, 250.05, 122.74, 250.01, 122.88
5, 3, 8, 283.94, 124.02, 284.06, 123.96
5, 4, 0, 20.51, 155.53, 20.60, 155.40
5, 4, 1, 54.20, 154.68, 54.15, 154.71
5, 4, 2, 86.60, 155.17, 86.43, 155.23
5, 4, 3, 118.70, 153.96, 118.75, 153.95
5, 4, 4, 152.17, 155.05, 152.12, 155.07
5, 4, 5, 183.21, 154.85, 183.16, 154.58
5, 4, 6, 215.66, 155.30, 215.93, 155.41
5, 4, 7, 248.91, 155.01, 249.01, 154.98
5, 4, 8, 284.32, 155.93, 284.36, 155.85
5, 5, 0, 18.85, 189.16, 18.79, 189.10
5, 5, 1, 54.79, 187.16, 54.89, 187.26
5, 5, 2, 87.89, 186.01, 88.19, 186.21
5, 5, 3, 119.11, 186.38, 119.12, 186.42
5, 5, 4, 151.68, 185.86, 151.68, 185.86
5, 5, 5, 183.83, 185.77, 183.83, 185.77
5, 5, 6, 216.28, 186.30, 216.29, 186.38
5, 5, 7, 249.54, 187.49, 249.60, 187.46
5, 5, 8, 284.49, 188.37, 284.40, 188.43
5, 6, 0, 18.87, 222.07, 18.76, 222.23
5, 6, 1, 51.78, 219.34, 51.62, 219.32
5, 6, 2, 86.77, 218.29, 86.82, 218.40
5, 6, 3, 118.24, 217.56, 117.99, 217.86
5, 6, 4, 152.42, 217.93, 152.44, 218.19
5, 6, 5, 183.67, 217.56, 183.70, 217.58
5, 6, 6, 218.73, 218.95, 218.60, 218.70
5, 6, 7, 250.10, 219.61, 249.88, 219.65
5, 6, 8, 285.26, 221.24, 284.89, 220.94
6, 0, 0, 20.33, 29.08, 20.33, 28.73
6, 0, 1, 53.96, 27.42, 52.96, 26.99
6, 0, 2, 86.93, 28.60, 86.79, 28.48
6, 0, 3, 118.68, 28.84, 118.84, 28.89
6, 0, 4, 149.40, 28.33, 149.95, 28.13
6, 0, 5, 184.02, 29.11, 184.01, 29.17
6, 0, 6, 216.56, 28.60, 216.99, 28.58
6, 0, 7, 251.94, 28.70, 251.99, 28.86
6, 0, 8, 287.26, 27.70, 287.26, 27.72
6, 1, 0, 21.25, 60.47, 21.45, 60.77
6, 1, 1, 55.07, 60.83, 54.95, 60.73
6, 1, 2, 88.72, 61.50, 88.66, 61.64
6, 1, 3, 120.10, 61.71, 119.71, 61.85
6, 1, 4, 149.30, 61.81, 149.45, 61.92
6, 1, 5, 183.85, 61.86, 183.71, 61.98
6, 1, 6, 215.32, 61.21, 215.37, 61.14
6, 1, 7, 251.23, 61.02, 251.23, 60.83
6, 1, 8, 286.13, 59.88, 285.92, 60.04
6, 2, 0, 24.39, 89.75, 24.24, 89.61
6, 2, 1, 55.59, 91.08, 55.44, 90.82
6, 2, 2, 87.38, 94.13, 87.36, 94.09
6, 2, 3, 119.58, 92.30, 119.48, 92.24
6, 2, 4, 151.20, 92.43, 151.20, 92.43
6, 2, 5, 182.82, 93.04, 182.83, 93.00
6, 2, 6, 215.99, 92.12, 215.95, 92.04
6, 2, 7, 250.20, 92.21, 250.22, 92.34
6, 2, 8, 284.47, 91.28, 284.34, 91.19
6, 3, 0, 22.57, 123.77, 22.42, 123.64
6, 3, 1, 56.03, 123.51, 55.97, 123.53
6, 3, 2, 88.24, 123.60, 88.17, 123.54
6, 3, 3, 119.51, 122.85, 119.50, 122.89
6, 3, 4, 151.43, 121.47, 151.16, 121.55
6, 3, 5, 182.91, 123.97, 182.68, 124.10
6, 3, 6, 215.47, 124.57, 215.47, 124.57
6, 3, 7, 250.05, 122.74, 250.24, 122.86
6, 3, 8, 283.94, 124.02, 283.96, 123.97
6, 4, 0, 20.51, 155.53, 20.74, 155.36
6, 4, 1, 54.20, 154.68, 54.19, 154.68
6, 4, 2, 86.60, 155.17, 86.55, 155.22
6, 4, 3, 118.70, 153.96, 118.79, 153.93
6, 4, 4, 152.17, 155.05, 151.93, 155.05
6, 4, 5, 183.21, 154.85, 183.30, 154.63
6, 4, 6, 215.66, 155.30, 215.56, 155.33
6, 4, 7, 248.91, 155.01, 249.05, 155.01
6, 4, 8, 284.32, 155.93, 284.25, 156.00
6, 5, 0, 18.85, 189.16, 18.94, 189.07
6, 5, 1, 54.79, 187.16, 54.91, 187.28
6, 5, 2, 87.89, 186.01, 88.14, 186.11
6, 5, 3, 119.11, 186.38, 118.87, 186.31
6, 5, 4, 151.68, 185.86, 151.56, 186.02
6, 5, 5, 183.83, 185.77, 183.83, 185.77
6, 5, 6, 216.28, 186.30, 216.28, 186.14
6, 5, 7, 249.54, 187.49, 249.61, 187.37
6, 5, 8, 284.49, 188.37, 284.65, 188.32
6, 6, 0, 18.87, 222.07, 18.70, 221.80
6, 6, 1, 51.78, 219.34, 51.67, 219.40
6, 6, 2, 86.77, 218.29, 86.73, 218.39
6, 6, 3, 118.24, 217.56, 118.34, 217.76
6, 6, 4, 152.42, 217.93, 152.35, 218.08
6, 6, 5, 183.67, 217.56, 183.70, 217.49
6, 6, 6, 218.73, 218.95, 218.73, 218.74
6, 6, 7, 250.10, 219.61, 249.80, 219.63
6, 6, 8, 285.26, 221.24, 284.79, 220.91
7, 0, 0, 20.33, 29.08, 20.75, 28.65
7, 0, 1, 53.96, 27.42, 53.22, 27.14
7, 0, 2, 86.93, 28.60, 86.91, 28.44
7, 0, 3, 118.68, 28.84, 118.72, 28.80
7, 0, 4, 149.40, 28.33, 149.78, 28.60
7, 0, 5, 184.02, 29.11, 184.01, 29.17
7, 0, 6, 216.56, 28.60, 216.94, 28.63
7, 0, 7, 251.94, 28.70, 252.32, 28.87
7, 0, 8, 287.26, 27.70, 287.23, 27.83
7, 1, 0, 21.25, 60.47, 21.11, 60.38
7, 1, 1, 55.07, 60.83, 54.97, 60.53
7, 1, 2, 88.72, 61.50, 88.68, 61.48
7, 1, 3, 120.10, 61.71, 119.95, 61.90
7, 1, 4, 149.30, 61.81, 149.62, 61.95
7, 1, 5, 183.85, 61.86, 183.76, 62.04
7, 1, 6, 215.32, 61.21, 215.51, 61.16
7, 1, 7, 251.23, 61.02, 251.32, 61.01
7, 1, 8, 286.13, 59.88, 286.14, 59.84
7, 2, 0, 24.39, 89.75, 24.46, 89.73
7, 2, 1, 55.59, 91.08, 55.31, 91.23
7, 2, 2, 87.38, 94.13, 87.34, 94.10
7, 2, 3, 119.58, 92.30, 119.38, 92.30
7, 2, 4, 151.20, 92.43, 151.18, 92.57
7, 2, 5, 182.82, 93.04, 182.90, 93.02
7, 2, 6, 215.99, 92.12, 215.85, 91.95
7, 2, 7, 250.20, 92.21, 250.25, 92.13
7, 2, 8, 284.47, 91.28, 284.45, 91.18
7, 3, 0, 22.57, 123.77, 22.26, 123.69
7, 3, 1, 56.03, 123.51, 56.13, 123.52
7, 3, 2, 88.24, 123.60, 88.21, 123.56
7, 3, 3, 119.51, 122.85, 119.60, 122.86
7, 3, 4, 151.43, 121.47, 151.59, 121.58
7, 3, 5, 182.91, 123.97, 182.96, 123.91
7, 3, 6, 215.47, 124.57, 215.47, 124.61
7, 3, 7, 250.05, 122.74, 250.13, 123.00
7, 3, 8, 283.94, 124.02, 283.95, 124.02
7, 4, 0, 20.51, 155.53, 20.62, 155.49
7, 4, 1, 54.20, 154.68, 54.11, 154.60
7, 4, 2, 86.60, 155.17, 86.51, 155.26
7, 4, 3, 118.70, 153.96, 118.83, 153.86
7, 4, 4, 152.17, 155.05, 151.93, 155.09
7, 4, 5, 183.21, 154.85, 183.46, 154.61
7, 4, 6, 215.66, 155.30, 215.57, 155.56
7, 4, 7, 248.91, 155.01, 248.89, 154.99
7, 4, 8, 284.32, 155.93, 284.20, 156.01
7, 5, 0, 18.85, 189.16, 18.91, 188.94
7, 5, 1, 54.79, 187.16, 54.85, 187.16
7, 5, 2, 87.89, 186.01, 88.04, 186.00
7, 5, 3, 119.11, 186.38, 119.13, 186.27
7, 5, 4, 151.68, 185.86, 151.59, 186.11
7, 5, 5, 183.83, 185.77, 183.87, 185.79
7, 5, 6, 216.28, 186.30, 216.21, 186.33
7, 5, 7, 249.54, 187.49, 249.71, 187.52
7, 5, 8, 284.49, 188.37, 284.65, 188.43
7, 6, 0, 18.87, 222.07, 18.75, 222.03
7, 6, 1, 51.78, 219.34, 51.59, 219.49
7, 6, 2, 86.77, 218.29, 86.82, 218.40
7, 6, 3, 118.24, 217.56, 118.04, 217.57
7, 6, 4, 152.42, 217.93, 152.42, 218.02
7, 6, 5, 183.67, 217.56, 183.78, 217.50
7, 6, 6, 218.73, 218.95, 218.71, 218.73
7, 6, 7, 250.10, 219.61, 249.96, 219.61
7, 6, 8, 285.26, 221.24, 284.98, 221.14
8, 0, 0, 20.33, 29.08, 20.44, 28.76
8, 0, 1, 53.96, 27.42, 53.09, 26.85
8, 0, 2, 86.93, 28.60, 86.86, 28.43
8, 0, 3, 118.68, 28.84, 118.66, 28.93
8, 0, 4, 149.40, 28.33, 149.98, 28.43
8, 0, 5, 184.02, 29.11, 184.01, 29.13
8, 0, 6, 216.56, 28.60, 216.98, 28.62
8, 0, 7, 251.94, 28.70, 252.14, 28.81
8, 0, 8, 287.26, 27.70, 287.31, 27.56
8, 1, 0, 21.25, 60.47, 21.28, 60.21
8, 1, 1, 55.07, 60.83, 54.92, 60.76
8, 1, 2, 88.72, 61.50, 88.54, 61.58
8, 1, 3, 120.10, 61.71, 119.82, 62.35
8, 1, 4, 149.30, 61.81, 149.51, 61.83
8, 1, 5, 183.85, 61.86, 183.67, 62.28
8, 1, 6, 215.32, 61.21, 215.40, 61.21
8, 1, 7, 251.23, 61.02, 251.21, 60.96
8, 1, 8, 286.13, 59.88, 286.03, 59.83
8, 2, 0, 24.39, 89.75, 24.50, 89.73
8, 2, 1, 55.59, 91.08, 55.45, 91.04
8, 2, 2, 87.38, 94.13, 87.44, 94.14
8, 2, 3, 119.58, 92.30, 119.57, 92.34
8, 2, 4, 151.20, 92.43, 151.02, 92.51
8, 2, 5, 182.82, 93.04, 182.84, 92.95
8, 2, 6, 215.99, 92.12, 215.92, 91.92
8, 2, 7, 250.20, 92.21, 250.18, 92.35
8, 2, 8, 284.47, 91.28, 284.46, 91.17
8, 3, 0, 22.57, 123.77, 22.38, 123.74
8, 3, 1, 56.03, 123.51, 56.17, 123.45
8, 3, 2, 88.24, 123.60, 88.24, 123.60
8, 3, 3, 119.51, 122.85, 119.65, 122.70
8, 3, 4, 151.43, 121.47, 151.59, 121.58
8, 3, 5, 182.91, 123.97, 182.82, 124.14
8, 3, 6, 215.47, 124.57, 215.45, 124.59
8, 3, 7, 250.05, 122.74, 250.12, 122.83
8, 3, 8, 283.94, 124.02, 283.96, 124.09
8, 4, 0, 20.51, 155.53, 20.69, 155.43
8, 4, 1, 54.20, 154.68, 54.13, 154.68
8, 4, 2, 86.60, 155.17, 86.47, 155.26
8, 4, 3, 118.70, 153.96, 118.78, 154.01
8, 4, 4, 152.17, 155.05, 151.97, 155.07
8, 4, 5, 183.21, 154.85, 183.31, 154.72
8, 4, 6, 215.66, 155.30, 215.64, 155.40
8, 4, 7, 248.91, 155.01, 248.85, 155.15
8, 4, 8, 284.32, 155.93, 284.29, 155.91
8, 5, 0, 18.85, 189.16, 18.64, 188.53
8, 5, 1, 54.79, 187.16, 54.97, 187.20
8, 5, 2, 87.89, 186.01, 88.17, 186.21
8, 5, 3, 119.11, 186.38, 118.91, 186.47
8, 5, 4, 151.68, 185.86, 151.65, 185.98
8, 5, 5, 183.83, 185.77, 183.76, 185.83
8, 5, 6, 216.28, 186.30, 216.27, 186.13
8, 5, 7, 249.54, 187.49, 249.63, 187.60
8, 5, 8, 284.49, 188.37, 284.36, 188.38
8, 6, 0, 18.87, 222.07, 18.66, 221.94
8, 6, 1, 51.78, 219.34, 51.47, 219.46
8, 6, 2, 86.77, 218.29, 86.76, 218.31
8, 6, 3, 118.24, 217.56, 118.11, 217.76
8, 6, 4, 152.42, 217.93, 152.40, 218.12
