47, 3, 7, 250.25, 122.81, 250.26, 122.88， 207.87
47, 3, 8, 283.99, 124.44, 283.91, 124.23， 381.42
47, 4, 0, 20.47, 155.42, 20.70, 155.38， -298.19
47, 4, 1, 54.11, 154.60, 54.01, 154.48， -70.97
47, 4, 2, 86.51, 155.26, 86.50, 155.20， 49.60
47, 4, 3, 118.76, 154.04, 118.80, 153.90， 106.33
47, 4, 4, 151.97, 155.01, 152.06, 155.09， 156.09
47, 4, 5, 183.29, 154.84, 183.28, 154.74， 185.03
47, 4, 6, 215.71, 155.76, 215.99, 155.59， 183.12
47, 4, 7, 248.86, 155.03, 248.84, 155.15， 225.42
47, 4, 8, 284.08, 156.00, 284.36, 155.88， 384.00
47, 5, 0, 18.59, 188.30, 18.84, 189.47， -108.11
47, 5, 1, 54.87, 187.22, 54.92, 187.05， 61.49
47, 5, 2, 88.10, 186.19, 88.05, 186.32， 155.15
47, 5, 3, 118.81, 186.31, 119.12, 186.42， 257.37
47, 5, 4, 151.63, 186.12, 151.56, 186.02， 334.28
47, 5, 5, 183.83, 185.77, 183.83, 185.77， 336.87
47, 5, 6, 216.39, 186.48, 216.43, 186.30， 327.35
47, 5, 7, 249.56, 187.54, 249.51, 187.47， 375.97
47, 5, 8, 284.51, 188.37, 284.68, 188.29， 557.40
47, 6, 0, 18.84, 222.18, 18.87, 222.18， 260.79
47, 6, 1, 51.86, 219.66, 51.58, 219.63， 393.41
47, 6, 2, 86.64, 218.32, 86.83, 218.39， 502.32
47, 6, 3, 118.32, 217.73, 118.13, 217.72， 571.37
47, 6, 4, 152.44, 218.19, 152.46, 218.13， 639.84
47, 6, 5, 183.87, 217.41, 183.66, 217.56， 656.26
47, 6, 6, 218.79, 219.05, 218.72, 218.93， 665.55
47, 6, 7, 250.08, 219.67, 250.01, 219.56， 718.10
47, 6, 8, 284.92, 221.33, 284.95, 221.10， 919.34
48, 0, 0, 20.35, 28.92, 20.46, 28.38， -560.57
48, 0, 1, 53.20, 27.39, 53.32, 27.21， -367.44
48, 0, 2, 86.45, 28.50, 86.64, 28.65， -185.36
48, 0, 3, 118.64, 28.91, 118.78, 28.93， -88.06
48, 0, 4, 150.23, 28.34, 149.75, 28.20， -70.59
48, 0, 5, 184.13, 29.24, 184.06, 29.17， -54.38
48, 0, 6, 216.84, 28.96, 216.78, 28.77， -73.89
48, 0, 7, 252.05, 28.83, 251.86, 28.64， -117.02
48, 0, 8, 287.18, 27.26, 287.45, 27.28， -25.58
48, 1, 0, 21.36, 60.55, 21.19, 60.34， -381.67
48, 1, 1, 55.02, 60.64, 54.94, 60.60， -171.97
48, 1, 2, 88.70, 61.53, 88.67, 61.49， -34.92
48, 1, 3, 119.85, 61.78, 119.77, 61.72， 42.36
48, 1, 4, 149.55, 61.94, 149.40, 61.73， 63.88
48, 1, 5, 183.81, 62.03, 183.94, 61.94， 71.87
48, 1, 6, 215.47, 61.20, 215.57, 61.14， 61.31
48, 1, 7, 251.16, 60.85, 251.27, 60.84， 112.73
48, 1, 8, 286.10, 59.91, 286.12, 59.83， 218.72
48, 2, 0, 24.17, 89.50, 24.24, 89.61， -302.50
48, 2, 1, 55.87, 91.13, 55.35, 91.42， -59.31
48, 2, 2, 87.24, 93.96, 87.19, 93.95， 40.01
48, 2, 3, 119.53, 92.30, 119.53, 92.20， 102.40
48, 2, 4, 151.04, 92.57, 151.18, 92.59， 123.28
48, 2, 5, 182.89, 92.93, 182.85, 92.94， 102.04
48, 2, 6, 215.97, 91.94, 215.97, 91.94， 119.73
48, 2, 7, 250.24, 92.29, 250.45, 92.18， 218.27
48, 2, 8, 284.68, 91.42, 284.37, 91.25， 351.71
48, 3, 0, 22.29, 123.65, 22.23, 123.75， -287.04
48, 3, 1, 56.17, 123.45, 56.18, 123.54， -75.58
48, 3, 2, 88.21, 123.56, 88.17, 123.54， 46.44
48, 3, 3, 119.58, 122.79, 119.58, 122.67， 134.01
48, 3, 4, 151.37, 121.68, 151.30, 121.69， 125.98
48, 3, 5, 182.82, 123.90, 182.83, 124.08， 175.15
48, 3, 6, 215.55, 124.37, 215.55, 124.37， 185.03
48, 3, 7, 250.25, 122.81, 250.28, 122.75， 212.28
48, 3, 8, 283.99, 124.44, 284.05, 124.20， 406.23
48, 4, 0, 20.47, 155.42, 20.52, 155.42， -304.55
48, 4, 1, 54.11, 154.60, 54.15, 154.57， -72.58
48, 4, 2, 86.51, 155.26, 86.46, 155.31， 50.72
48, 4, 3, 118.76, 154.04, 118.78, 154.01， 114.52
48, 4, 4, 151.97, 155.01, 152.02, 155.00， 159.36
48, 4, 5, 183.29, 154.84, 183.43, 154.78， 189.05
48, 4, 6, 215.71, 155.76, 215.80, 155.52， 187.15
48, 4, 7, 248.86, 155.03, 248.95, 154.96， 229.51
48, 4, 8, 284.08, 156.00, 284.23, 155.83， 392.35
48, 5, 0, 18.59, 188.30, 18.76, 189.03， -110.31
48, 5, 1, 54.87, 187.22, 54.89, 187.14， 63.00
48, 5, 2, 88.10, 186.19, 87.99, 186.35， 160.76
48, 5, 3, 118.81, 186.31, 119.00, 186.26， 263.12
48, 5, 4, 151.63, 186.12, 151.65, 185.98， 328.02
48, 5, 5, 183.83, 185.77, 183.81, 185.73， 344.33
48, 5, 6, 216.39, 186.48, 216.30, 186.34， 334.56
48, 5, 7, 249.56, 187.54, 249.49, 187.45， 384.12
48, 5, 8, 284.51, 188.37, 284.63, 188.36， 569.61
48, 6, 0, 18.84, 222.18, 18.81, 222.17， 266.66
48, 6, 1, 51.86, 219.66, 51.78, 219.60， 402.20
48, 6, 2, 86.64, 218.32, 86.82, 218.40， 513.44
48, 6, 3, 118.32, 217.73, 118.24, 217.83， 583.88
48, 6, 4, 152.44, 218.19, 152.49, 218.00， 653.81
48, 6, 5, 183.87, 217.41, 183.68, 217.56， 670.57
48, 6, 6, 218.79, 219.05, 218.70, 219.03， 695.97
48, 6, 7, 250.08, 219.67, 250.18, 219.56， 733.73
48, 6, 8, 284.92, 221.33, 285.22, 221.16， 944.59
49, 0, 0, 20.35, 28.92, 20.27, 28.77， -572.32
49, 0, 1, 53.20, 27.39, 53.51, 27.39， -375.16
49, 0, 2, 86.45, 28.50, 86.48, 28.42， -189.42
49, 0, 3, 118.64, 28.91, 118.74, 28.85， -89.83
49, 0, 4, 150.23, 28.34, 150.05, 28.34， -50.80
49, 0, 5, 184.13, 29.24, 184.09, 29.22， -55.54
49, 0, 6, 216.84, 28.96, 216.76, 28.95， -75.45
49, 0, 7, 252.05, 28.83, 251.64, 28.61， -119.48
49, 0, 8, 287.18, 27.26, 287.27, 27.54， -26.18
49, 1, 0, 21.36, 60.55, 21.06, 60.37， -389.73
49, 1, 1, 55.02, 60.64, 54.98, 60.63， -175.59
49, 1, 2, 88.70, 61.53, 88.74, 61.19， -35.67
49, 1, 3, 119.85, 61.78, 119.64, 61.82， 42.84
49, 1, 4, 149.55, 61.94, 149.36, 61.72， 65.27
49, 1, 5, 183.81, 62.03, 183.98, 61.91， 73.34
49, 1, 6, 215.47, 61.20, 215.59, 61.11， 62.58
49, 1, 7, 251.16, 60.85, 251.18, 60.87， 115.11
49, 1, 8, 286.10, 59.91, 286.06, 59.89， 223.46
49, 2, 0, 24.17, 89.50, 24.24, 89.61， -308.76
49, 2, 1, 55.87, 91.13, 55.65, 91.22， -60.56
49, 2, 2, 87.24, 93.96, 86.80, 94.19， 11.18
49, 2, 3, 119.53, 92.30, 119.35, 92.33， 104.64
49, 2, 4, 151.04, 92.57, 151.15, 92.68， 125.89
49, 2, 5, 182.89, 92.93, 182.89, 92.93， 104.19
49, 2, 6, 215.97, 91.94, 215.96, 91.95， 122.36
49, 2, 7, 250.24, 92.29, 250.46, 92.12， 222.87
49, 2, 8, 284.68, 91.42, 284.57, 91.19， 359.43
49, 3, 0, 22.29, 123.65, 22.19, 123.54， -293.22
49, 3, 1, 56.17, 123.45, 55.91, 123.58， -61.23
49, 3, 2, 88.21, 123.56, 88.24, 123.60， 47.51
49, 3, 3, 119.58, 122.79, 119.66, 122.74， 136.93
49, 3, 4, 151.37, 121.68, 151.25, 121.54， 129.02
49, 3, 5, 182.82, 123.90, 183.00, 123.94， 200.61
49, 3, 6, 215.55, 124.37, 215.55, 124.37， 189.03
49, 3, 7, 250.25, 122.81, 250.22, 122.75， 216.76
49, 3, 8, 283.99, 124.44, 283.98, 124.23， 397.95
49, 4, 0, 20.47, 155.42, 20.62, 155.36， -311.06
49, 4, 1, 54.11, 154.60, 54.11, 154.75， -74.19
49, 4, 2, 86.51, 155.26, 86.46, 155.31， 51.90
49, 4, 3, 118.76, 154.04, 118.67, 154.04， 117.04
49, 4, 4, 151.97, 155.01, 151.83, 155.05， 168.58
49, 4, 5, 183.29, 154.84, 183.34, 154.79， 193.14
49, 4, 6, 215.71, 155.76, 215.80, 155.52， 191.24
49, 4, 7, 248.86, 155.03, 248.93, 155.00， 235.28
49, 4, 8, 284.08, 156.00, 284.36, 155.85， 400.63
49, 5, 0, 18.59, 188.30, 18.63, 188.68， -121.12
49, 5, 1, 54.87, 187.22, 54.86, 187.04， 64.29
49, 5, 2, 88.10, 186.19, 87.90, 186.20， 164.25
49, 5, 3, 118.81, 186.31, 119.07, 186.41， 268.83
49, 5, 4, 151.63, 186.12, 151.56, 186.02， 348.83
49, 5, 5, 183.83, 185.77, 183.83, 185.77， 351.76
49, 5, 6, 216.39, 186.48, 216.37, 186.41， 341.69
49, 5, 7, 249.56, 187.54, 249.52, 187.42， 392.37
49, 5, 8, 284.51, 188.37, 284.59, 188.41， 581.69
49, 6, 0, 18.84, 222.18, 18.45, 222.12， 272.09
49, 6, 1, 51.86, 219.66, 51.43, 219.69， 410.78
49, 6, 2, 86.64, 218.32, 86.72, 218.39， 524.35
49, 6, 3, 118.32, 217.73, 118.13, 217.77， 596.36
49, 6, 4, 152.44, 218.19, 152.06, 218.23， 667.79
49, 6, 5, 183.87, 217.41, 183.65, 217.60， 684.91
49, 6, 6, 218.79, 219.05, 218.73, 218.95， 694.59
49, 6, 7, 250.08, 219.67, 250.22, 219.70， 749.46
49, 6, 8, 284.92, 221.33, 284.93, 221.20， 959.25
50, 0, 0, 20.35, 28.92, 20.49, 28.65， -0.64
50, 0, 1, 53.20, 27.39, 53.35, 27.42， -0.53
50, 0, 2, 86.45, 28.50, 86.68, 28.31， -0.40
50, 0, 3, 118.64, 28.91, 118.63, 28.80， -0.49
50, 0, 4, 150.23, 28.34, 149.75, 28.08， -0.40
50, 0, 5, 184.13, 29.24, 184.02, 29.16， -0.43
50, 0, 6, 216.84, 28.96, 216.99, 29.08， -0.32
50, 0, 7, 252.05, 28.83, 251.85, 28.73， -0.32
50, 0, 8, 287.18, 27.26, 287.24, 27.18， -0.23
50, 1, 0, 21.36, 60.55, 21.21, 60.29， -0.55
50, 1, 1, 55.02, 60.64, 54.80, 60.56， -0.53
50, 1, 2, 88.70, 61.53, 88.35, 61.39， -0.30
50, 1, 3, 119.85, 61.78, 119.71, 61.76， -0.47
50, 1, 4, 149.55, 61.94, 149.53, 61.80， 0.11
50, 1, 5, 183.81, 62.03, 183.94, 61.99， -0.32
50, 1, 6, 215.47, 61.20, 215.40, 61.21， -0.40
50, 1, 7, 251.16, 60.85, 251.27, 60.73， -0.27
50, 1, 8, 286.10, 59.91, 286.12, 59.79， -0.30
50, 2, 0, 24.17, 89.50, 24.27, 89.59， -0.51
50, 2, 1, 55.87, 91.13, 55.22, 91.14， -0.42
50, 2, 2, 87.24, 93.96, 87.32, 94.06， -0.27
50, 2, 3, 119.53, 92.30, 119.52, 92.17， -0.28
50, 2, 4, 151.04, 92.57, 151.16, 92.72， -0.38
50, 2, 5, 182.89, 92.93, 182.88, 92.99， -0.15
50, 2, 6, 215.97, 91.94, 215.87, 91.87， -0.29
50, 2, 7, 250.24, 92.29, 250.44, 92.00， -0.30
50, 2, 8, 284.68, 91.42, 284.79, 91.35， -0.02
50, 3, 0, 22.29, 123.65, 22.18, 123.62， -0.53
50, 3, 1, 56.17, 123.45, 56.00, 123.56， -0.48
50, 3, 2, 88.21, 123.56, 88.29, 123.67， -0.28
50, 3, 3, 119.58, 122.79, 119.67, 122.77， -0.48
50, 3, 4, 151.37, 121.68, 151.26, 121.63， -0.23
50, 3, 5, 182.82, 123.90, 182.77, 123.88， -0.27
50, 3, 6, 215.55, 124.37, 215.55, 124.37， -0.24
50, 3, 7, 250.25, 122.81, 250.25, 122.78， -0.24
50, 3, 8, 283.99, 124.44, 283.93, 124.29， -0.16
50, 4, 0, 20.47, 155.42, 20.41, 155.43， -0.92
50, 4, 1, 54.11, 154.60, 54.12, 154.46， -0.52
50, 4, 2, 86.51, 155.26, 86.46, 155.31， -0.41
50, 4, 3, 118.76, 154.04, 118.67, 154.04， -0.31
50, 4, 4, 151.97, 155.01, 151.98, 155.05， -0.30
50, 4, 5, 183.29, 154.84, 183.30, 154.84， -0.35
50, 4, 6, 215.71, 155.76, 215.74, 155.66， -0.32
50, 4, 7, 248.86, 155.03, 249.04, 155.05， -0.25
50, 4, 8, 284.08, 156.00, 284.22, 155.94， -0.21
50, 5, 0, 18.59, 188.30, 18.91, 189.03， -1.16
50, 5, 1, 54.87, 187.22, 55.03, 187.26， -0.78
50, 5, 2, 88.10, 186.19, 88.14, 186.11， -0.49
50, 5, 3, 118.81, 186.31, 119.12, 186.25， -0.21
50, 5, 4, 151.63, 186.12, 151.56, 186.02， -0.28
50, 5, 5, 183.83, 185.77, 183.73, 185.72， -0.26
50, 5, 6, 216.39, 186.48, 216.43, 186.45， -0.31
50, 5, 7, 249.56, 187.54, 249.38, 187.28， -0.18
50, 5, 8, 284.51, 188.37, 284.76, 188.39， -0.18
50, 6, 0, 18.84, 222.18, 18.83, 222.14， -1.27
50, 6, 1, 51.86, 219.66, 51.59, 219.68， -0.70
50, 6, 2, 86.64, 218.32, 86.98, 218.29， -0.45
50, 6, 3, 118.32, 217.73, 118.31, 217.69， -0.30
50, 6, 4, 152.44, 218.19, 152.42, 218.23， -0.24
50, 6, 5, 183.87, 217.41, 183.78, 217.46， -0.16
50, 6, 6, 218.79, 219.05, 218.85, 218.99， -0.13
50, 6, 7, 250.08, 219.67, 250.09, 219.66， -0.15
50, 6, 8, 284.92, 221.33, 285.18, 221.34， -0.10
51, 0, 0, 20.35, 28.92, 20.35, 28.47， -0.11
51, 0, 1, 53.20, 27.39, 53.27, 27.22， -0.21
51, 0, 2, 86.45, 28.50, 86.58, 28.39， -0.06
51, 0, 3, 118.64, 28.91, 118.83, 28.93， 0.07
51, 0, 4, 150.23, 28.34, 149.76, 28.16， -0.11
51, 0, 5, 184.13, 29.24, 184.15, 29.08， 0.01
51, 0, 6, 216.84, 28.96, 216.63, 29.04， 0.07
51, 0, 7, 252.05, 28.83, 251.70, 28.93， -0.06
51, 0, 8, 287.18, 27.26, 287.39, 27.52， -0.04
51, 1, 0, 21.36, 60.55, 20.99, 60.35， -0.24
51, 1, 1, 55.02, 60.64, 55.02, 60.64， -0.09
51, 1, 2, 88.70, 61.53, 88.31, 61.37， 0.27
51, 1, 3, 119.85, 61.78, 119.54, 61.66， -0.03
51, 1, 4, 149.55, 61.94, 149.40, 61.73， -0.06
51, 1, 5, 183.81, 62.03, 183.83, 61.84， -0.03
51, 1, 6, 215.47, 61.20, 215.40, 61.21， 0.01
51, 1, 7, 251.16, 60.85, 251.25, 60.78， 0.05
51, 1, 8, 286.10, 59.91, 286.12, 59.91， 0.22
51, 2, 0, 24.17, 89.50, 24.42, 89.64， -0.07
51, 2, 1, 55.87, 91.13, 55.71, 91.12， -0.04
51, 2, 2, 87.24, 93.96, 87.28, 94.12， 0.13
51, 2, 3, 119.53, 92.30, 119.34, 92.26， 0.13
51, 2, 4, 151.04, 92.57, 151.08, 92.69， 0.16
51, 2, 5, 182.89, 92.93, 182.91, 92.90， -0.22
51, 2, 6, 215.97, 91.94, 216.05, 92.01， -0.04
51, 2, 7, 250.24, 92.29, 250.43, 92.09， 0.18
51, 2, 8, 284.68, 91.42, 284.37, 91.09， 0.36
51, 3, 0, 22.29, 123.65, 22.43, 123.75， 0.02
51, 3, 1, 56.17, 123.45, 56.07, 123.52， 0.03
51, 3, 2, 88.21, 123.56, 88.03, 123.39， 0.03
51, 3, 3, 119.58, 122.79, 119.48, 122.77， 0.09
51, 3, 4, 151.37, 121.68, 151.44, 121.66， 0.16
51, 3, 5, 182.82, 123.90, 183.05, 123.97， 0.09
51, 3, 6, 215.55, 124.37, 215.55, 124.37， 0.08
51, 3, 7, 250.25, 122.81, 250.25, 122.77， 0.14
51, 3, 8, 283.99, 124.44, 283.94, 124.19， 0.19
51, 4, 0, 20.47, 155.42, 20.70, 155.38， -0.04
51, 4, 1, 54.11, 154.60, 54.11, 154.60， 0.07
51, 4, 2, 86.51, 155.26, 86.46, 155.21， 0.14
51, 4, 3, 118.76, 154.04, 118.78, 154.01， 0.07
51, 4, 4, 151.97, 155.01, 151.87, 154.98， 0.03
51, 4, 5, 183.29, 154.84, 182.99, 154.49， -0.01
51, 4, 6, 215.71, 155.76, 215.90, 155.50， 0.15
51, 4, 7, 248.86, 155.03, 249.08, 155.01， 0.05
51, 4, 8, 284.08, 156.00, 284.19, 155.78， 0.21
51, 5, 0, 18.59, 188.30, 18.87, 189.49， 0.03
51, 5, 1, 54.87, 187.22, 54.91, 187.20， 0.30
51, 5, 2, 88.10, 186.19, 88.14, 186.11， 0.23
51, 5, 3, 118.81, 186.31, 119.04, 186.38， 0.13
51, 5, 4, 151.63, 186.12, 151.63, 185.86， 0.15
51, 5, 5, 183.83, 185.77, 183.87, 185.78， 0.30
51, 5, 6, 216.39, 186.48, 216.31, 186.22， 0.23
51, 5, 7, 249.56, 187.54, 249.57, 187.35， 0.22
51, 5, 8, 284.51, 188.37, 284.58, 188.29， 0.19
51, 6, 0, 18.84, 222.18, 18.85, 221.99， 0.42
51, 6, 1, 51.86, 219.66, 51.67, 219.65， 0.46
51, 6, 2, 86.64, 218.32, 86.72, 218.39， 0.27
51, 6, 3, 118.32, 217.73, 118.24, 217.57， 0.41
51, 6, 4, 152.44, 218.19, 152.43, 218.09， 0.40
51, 6, 5, 183.87, 217.41, 183.70, 217.58， 0.35
51, 6, 6, 218.79, 219.05, 218.72, 218.99， 0.33
51, 6, 7, 250.08, 219.67, 250.15, 219.63， 0.37
51, 6, 8, 284.92, 221.33, 284.92, 221.20， 0.46
52, 0, 0, 20.35, 28.92, 20.51, 28.32， -0.22
52, 0, 1, 53.20, 27.39, 53.47, 27.45， -0.05
52, 0, 2, 86.45, 28.50, 86.78, 28.33， -0.09
52, 0, 3, 118.64, 28.91, 118.70, 28.80， -0.05
52, 0, 4, 150.23, 28.34, 149.60, 28.12， 0.00
52, 0, 5, 184.13, 29.24, 184.11, 29.07， 0.14
52, 0, 6, 216.84, 28.96, 216.82, 28.87， 0.15
52, 0, 7, 252.05, 28.83, 252.04, 28.73， 0.04
52, 0, 8, 287.18, 27.26, 287.20, 27.52， 0.03
52, 1, 0, 21.36, 60.55, 21.07, 60.35， -0.02
52, 1, 1, 55.02, 60.64, 55.05, 60.80， -0.18
52, 1, 2, 88.70, 61.53, 88.74, 61.62， 0.00
52, 1, 3, 119.85, 61.78, 119.49, 61.87， -0.05
52, 1, 4, 149.55, 61.94, 149.63, 61.91， 0.51
52, 1, 5, 183.81, 62.03, 183.88, 61.77， 0.16
52, 1, 6, 215.47, 61.20, 215.62, 61.14， 0.06
52, 1, 7, 251.16, 60.85, 251.25, 60.72， 0.04
52, 1, 8, 286.10, 59.91, 286.18, 59.89， 0.29
52, 2, 0, 24.17, 89.50, 24.28, 89.46， -0.06
52, 2, 1, 55.87, 91.13, 55.37, 91.00， 0.01
52, 2, 2, 87.24, 93.96, 87.43, 94.07， 0.02
52, 2, 3, 119.53, 92.30, 119.28, 92.35， 0.19
52, 2, 4, 151.04, 92.57, 151.25, 92.74， 0.18
52, 2, 5, 182.89, 92.93, 182.88, 92.99， -0.28
52, 2, 6, 215.97, 91.94, 216.00, 91.92， 0.12
52, 2, 7, 250.24, 92.29, 250.29, 92.16， 0.16
52, 2, 8, 284.68, 91.42, 284.35, 91.31， 0.30
52, 3, 0, 22.29, 123.65, 22.14, 123.74， -0.08
52, 3, 1, 56.17, 123.45, 56.13, 123.48， 0.13
52, 3, 2, 88.21, 123.56, 88.23, 123.60， 0.15
52, 3, 3, 119.58, 122.79, 119.52, 122.66， 0.13
52, 3, 4, 151.37, 121.68, 151.37, 121.57， -0.15
52, 3, 5, 182.82, 123.90, 183.05, 123.98， 0.08
52, 3, 6, 215.55, 124.37, 215.55, 124.37， 0.21
52, 3, 7, 250.25, 122.81, 250.21, 122.79， 0.18
52, 3, 8, 283.99, 124.44, 284.04, 124.10， 0.32
52, 4, 0, 20.47, 155.42, 20.70, 155.62， 0.06
52, 4, 1, 54.11, 154.60, 53.90, 154.54， -0.27
52, 4, 2, 86.51, 155.26, 86.47, 155.26， -0.02
52, 4, 3, 118.76, 154.04, 118.67, 154.04， 0.12
52, 4, 4, 151.97, 155.01, 151.86, 155.02， 0.18
52, 4, 5, 183.29, 154.84, 183.22, 154.74， 0.14
52, 4, 6, 215.71, 155.76, 215.84, 155.44， 0.15
52, 4, 7, 248.86, 155.03, 249.01, 155.03， 0.25
52, 4, 8, 284.08, 156.00, 284.17, 155.91， 0.27
52, 5, 0, 18.59, 188.30, 18.63, 188.78， 0.44
