2, 0, 0, 316.85, 100.35, 0.00, 0.00
2, 0, 1, 52.82, 150.00, 0.00, 0.00
2, 0, 2, 54.63, 150.00, 0.00, 0.00
2, 0, 3, 56.45, 150.00, 0.00, 0.00
2, 0, 4, 58.26, 150.00, 0.00, 0.00
2, 0, 5, 60.08, 150.00, 0.00, 0.00
2, 0, 6, 61.89, 150.00, 0.00, 0.00
2, 0, 7, 63.71, 150.00, 0.00, 0.00
2, 0, 8, 65.53, 150.00, 0.00, 0.00
2, 1, 0, 51.00, 151.73, 0.00, 0.00
2, 1, 1, 52.82, 151.73, 0.00, 0.00
2, 1, 2, 54.63, 151.73, 0.00, 0.00
2, 1, 3, 56.45, 151.73, 0.00, 0.00
2, 1, 4, 58.26, 151.73, 0.00, 0.00
2, 1, 5, 60.08, 151.73, 0.00, 0.00
2, 1, 6, 61.89, 151.73, 0.00, 0.00
2, 1, 7, 63.71, 151.73, 0.00, 0.00
2, 1, 8, 65.53, 151.73, 0.00, 0.00
2, 2, 0, 51.00, 153.45, 0.00, 0.00
2, 2, 1, 52.82, 153.45, 0.00, 0.00
2, 2, 2, 54.63, 153.45, 0.00, 0.00
2, 2, 3, 56.45, 153.45, 0.00, 0.00
2, 2, 4, 58.26, 153.45, 0.00, 0.00
2, 2, 5, 60.08, 153.45, 0.00, 0.00
2, 2, 6, 61.89, 153.45, 0.00, 0.00
2, 2, 7, 63.71, 153.45, 0.00, 0.00
2, 2, 8, 65.53, 153.45, 0.00, 0.00
2, 3, 0, 51.00, 155.18, 0.00, 0.00
2, 3, 1, 52.82, 155.18, 0.00, 0.00
2, 3, 2, 54.63, 155.18, 0.00, 0.00
2, 3, 3, 56.45, 155.18, 0.00, 0.00
2, 3, 4, 58.26, 155.18, 0.00, 0.00
2, 3, 5, 60.08, 155.18, 0.00, 0.00
2, 3, 6, 61.89, 155.18, 0.00, 0.00
2, 3, 7, 63.71, 155.18, 0.00, 0.00
2, 3, 8, 65.53, 155.18, 0.00, 0.00
2, 4, 0, 51.00, 156.90, 0.00, 0.00
2, 4, 1, 52.82, 156.90, 0.00, 0.00
2, 4, 2, 54.63, 156.90, 0.00, 0.00
2, 4, 3, 56.45, 156.90, 0.00, 0.00
2, 4, 4, 58.26, 156.90, 0.00, 0.00
2, 4, 5, 60.08, 156.90, 0.00, 0.00
2, 4, 6, 61.89, 156.90, 0.00, 0.00
2, 4, 7, 63.71, 156.90, 0.00, 0.00
2, 4, 8, 65.53, 156.90, 0.00, 0.00
2, 5, 0, 51.00, 158.63, 0.00, 0.00
2, 5, 1, 52.82, 158.63, 0.00, 0.00
2, 5, 2, 54.63, 158.63, 0.00, 0.00
2, 5, 3, 56.45, 158.63, 0.00, 0.00
2, 5, 4, 58.26, 158.63, 0.00, 0.00
2, 5, 5, 60.08, 158.63, 0.00, 0.00
2, 5, 6, 61.89, 158.63, 0.00, 0.00
2, 5, 7, 63.71, 158.63, 0.00, 0.00
2, 5, 8, 65.53, 158.63, 0.00, 0.00
2, 6, 0, 51.00, 160.35, 0.00, 0.00
2, 6, 1, 52.82, 160.35, 0.00, 0.00
2, 6, 2, 54.63, 160.35, 0.00, 0.00
2, 6, 3, 56.45, 160.35, 0.00, 0.00
2, 6, 4, 58.26, 160.35, 0.00, 0.00
2, 6, 5, 60.08, 160.35, 0.00, 0.00
2, 6, 6, 61.89, 160.35, 0.00, 0.00
2, 6, 7, 63.71, 160.35, 0.00, 0.00
2, 6, 8, 65.53, 160.35, 0.00, 0.00
3, 0, 0, 316.85, 100.35, 0.00, 0.00
3, 0, 1, 52.82, 150.00, 0.00, 0.00
3, 0, 2, 54.63, 150.00, 0.00, 0.00
3, 0, 3, 56.45, 150.00, 0.00, 0.00
3, 0, 4, 58.26, 150.00, 0.00, 0.00
3, 0, 5, 60.08, 150.00, 0.00, 0.00
3, 0, 6, 61.89, 150.00, 0.00, 0.00
3, 0, 7, 63.71, 150.00, 0.00, 0.00
3, 0, 8, 65.53, 150.00, 0.00, 0.00
3, 1, 0, 51.00, 151.73, 0.00, 0.00
3, 1, 1, 52.82, 151.73, 0.00, 0.00
3, 1, 2, 54.63, 151.73, 0.00, 0.00
3, 1, 3, 56.45, 151.73, 0.00, 0.00
3, 1, 4, 58.26, 151.73, 0.00, 0.00
3, 1, 5, 60.08, 151.73, 0.00, 0.00
3, 1, 6, 61.89, 151.73, 0.00, 0.00
3, 1, 7, 63.71, 151.73, 0.00, 0.00
3, 1, 8, 65.53, 151.73, 0.00, 0.00
3, 2, 0, 51.00, 153.45, 0.00, 0.00
3, 2, 1, 52.82, 153.45, 0.00, 0.00
3, 2, 2, 54.63, 153.45, 0.00, 0.00
3, 2, 3, 56.45, 153.45, 0.00, 0.00
3, 2, 4, 58.26, 153.45, 0.00, 0.00
3, 2, 5, 60.08, 153.45, 0.00, 0.00
3, 2, 6, 61.89, 153.45, 0.00, 0.00
3, 2, 7, 63.71, 153.45, 0.00, 0.00
3, 2, 8, 65.53, 153.45, 0.00, 0.00
3, 3, 0, 51.00, 155.18, 0.00, 0.00
3, 3, 1, 52.82, 155.18, 0.00, 0.00
3, 3, 2, 54.63, 155.18, 0.00, 0.00
3, 3, 3, 56.45, 155.18, 0.00, 0.00
3, 3, 4, 58.26, 155.18, 0.00, 0.00
3, 3, 5, 60.08, 155.18, 0.00, 0.00
3, 3, 6, 61.89, 155.18, 0.00, 0.00
3, 3, 7, 63.71, 155.18, 0.00, 0.00
3, 3, 8, 65.53, 155.18, 0.00, 0.00
3, 4, 0, 51.00, 156.90, 0.00, 0.00
3, 4, 1, 52.82, 156.90, 0.00, 0.00
3, 4, 2, 54.63, 156.90, 0.00, 0.00
3, 4, 3, 56.45, 156.90, 0.00, 0.00
3, 4, 4, 58.26, 156.90, 0.00, 0.00
3, 4, 5, 60.08, 156.90, 0.00, 0.00
3, 4, 6, 61.89, 156.90, 0.00, 0.00
3, 4, 7, 63.71, 156.90, 0.00, 0.00
3, 4, 8, 65.53, 156.90, 0.00, 0.00
3, 5, 0, 51.00, 158.63, 0.00, 0.00
3, 5, 1, 52.82, 158.63, 0.00, 0.00
3, 5, 2, 54.63, 158.63, 0.00, 0.00
3, 5, 3, 56.45, 158.63, 0.00, 0.00
3, 5, 4, 58.26, 158.63, 0.00, 0.00
3, 5, 5, 60.08, 158.63, 0.00, 0.00
3, 5, 6, 61.89, 158.63, 0.00, 0.00
3, 5, 7, 63.71, 158.63, 0.00, 0.00
3, 5, 8, 65.53, 158.63, 0.00, 0.00
3, 6, 0, 51.00, 160.35, 0.00, 0.00
3, 6, 1, 52.82, 160.35, 0.00, 0.00
3, 6, 2, 54.63, 160.35, 0.00, 0.00
3, 6, 3, 56.45, 160.35, 0.00, 0.00
3, 6, 4, 58.26, 160.35, 0.00, 0.00
3, 6, 5, 60.08, 160.35, 0.00, 0.00
3, 6, 6, 61.89, 160.35, 0.00, 0.00
3, 6, 7, 63.71, 160.35, 0.00, 0.00
3, 6, 8, 65.53, 160.35, 0.00, 0.00
4, 0, 0, 316.85, 100.35, 0.00, 0.00
4, 0, 1, 52.82, 150.00, 0.00, 0.00
4, 0, 2, 54.63, 150.00, 0.00, 0.00
4, 0, 3, 56.45, 150.00, 0.00, 0.00
4, 0, 4, 58.26, 150.00, 0.00, 0.00
4, 0, 5, 60.08, 150.00, 0.00, 0.00
4, 0, 6, 61.89, 150.00, 0.00, 0.00
4, 0, 7, 63.71, 150.00, 0.00, 0.00
4, 0, 8, 65.53, 150.00, 0.00, 0.00
4, 1, 0, 51.00, 151.73, 0.00, 0.00
4, 1, 1, 52.82, 151.73, 0.00, 0.00
4, 1, 2, 54.63, 151.73, 0.00, 0.00
4, 1, 3, 56.45, 151.73, 0.00, 0.00
4, 1, 4, 58.26, 151.73, 0.00, 0.00
4, 1, 5, 60.08, 151.73, 0.00, 0.00
4, 1, 6, 61.89, 151.73, 0.00, 0.00
4, 1, 7, 63.71, 151.73, 0.00, 0.00
4, 1, 8, 65.53, 151.73, 0.00, 0.00
4, 2, 0, 51.00, 153.45, 0.00, 0.00
4, 2, 1, 52.82, 153.45, 0.00, 0.00
4, 2, 2, 54.63, 153.45, 0.00, 0.00
4, 2, 3, 56.45, 153.45, 0.00, 0.00
4, 2, 4, 58.26, 153.45, 0.00, 0.00
4, 2, 5, 60.08, 153.45, 0.00, 0.00
4, 2, 6, 61.89, 153.45, 0.00, 0.00
4, 2, 7, 63.71, 153.45, 0.00, 0.00
4, 2, 8, 65.53, 153.45, 0.00, 0.00
4, 3, 0, 51.00, 155.18, 0.00, 0.00
4, 3, 1, 52.82, 155.18, 0.00, 0.00
4, 3, 2, 54.63, 155.18, 0.00, 0.00
4, 3, 3, 56.45, 155.18, 0.00, 0.00
4, 3, 4, 58.26, 155.18, 0.00, 0.00
4, 3, 5, 60.08, 155.18, 0.00, 0.00
4, 3, 6, 61.89, 155.18, 0.00, 0.00
4, 3, 7, 63.71, 155.18, 0.00, 0.00
4, 3, 8, 65.53, 155.18, 0.00, 0.00
4, 4, 0, 51.00, 156.90, 0.00, 0.00
4, 4, 1, 52.82, 156.90, 0.00, 0.00
4, 4, 2, 54.63, 156.90, 0.00, 0.00
4, 4, 3, 56.45, 156.90, 0.00, 0.00
4, 4, 4, 58.26, 156.90, 0.00, 0.00
4, 4, 5, 60.08, 156.90, 0.00, 0.00
4, 4, 6, 61.89, 156.90, 0.00, 0.00
4, 4, 7, 63.71, 156.90, 0.00, 0.00
4, 4, 8, 65.53, 156.90, 0.00, 0.00
4, 5, 0, 51.00, 158.63, 0.00, 0.00
4, 5, 1, 52.82, 158.63, 0.00, 0.00
4, 5, 2, 54.63, 158.63, 0.00, 0.00
4, 5, 3, 56.45, 158.63, 0.00, 0.00
4, 5, 4, 58.26, 158.63, 0.00, 0.00
4, 5, 5, 60.08, 158.63, 0.00, 0.00
4, 5, 6, 61.89, 158.63, 0.00, 0.00
4, 5, 7, 63.71, 158.63, 0.00, 0.00
4, 5, 8, 65.53, 158.63, 0.00, 0.00
4, 6, 0, 51.00, 160.35, 0.00, 0.00
4, 6, 1, 52.82, 160.35, 0.00, 0.00
4, 6, 2, 54.63, 160.35, 0.00, 0.00
4, 6, 3, 56.45, 160.35, 0.00, 0.00
4, 6, 4, 58.26, 160.35, 0.00, 0.00
4, 6, 5, 60.08, 160.35, 0.00, 0.00
4, 6, 6, 61.89, 160.35, 0.00, 0.00
4, 6, 7, 63.71, 160.35, 0.00, 0.00
4, 6, 8, 65.53, 160.35, 0.00, 0.00
5, 0, 0, 316.85, 100.35, 0.00, 0.00
5, 0, 1, 52.82, 150.00, 0.00, 0.00
5, 0, 2, 54.63, 150.00, 0.00, 0.00
5, 0, 3, 56.45, 150.00, 0.00, 0.00
5, 0, 4, 58.26, 150.00, 0.00, 0.00
5, 0, 5, 60.08, 150.00, 0.00, 0.00
5, 0, 6, 61.89, 150.00, 0.00, 0.00
5, 0, 7, 63.71, 150.00, 0.00, 0.00
5, 0, 8, 65.53, 150.00, 0.00, 0.00
5, 1, 0, 51.00, 151.73, 0.00, 0.00
5, 1, 1, 52.82, 151.73, 0.00, 0.00
5, 1, 2, 54.63, 151.73, 0.00, 0.00
5, 1, 3, 56.45, 151.73, 0.00, 0.00
5, 1, 4, 58.26, 151.73, 0.00, 0.00
5, 1, 5, 60.08, 151.73, 0.00, 0.00
5, 1, 6, 61.89, 151.73, 0.00, 0.00
5, 1, 7, 63.71, 151.73, 0.00, 0.00
5, 1, 8, 65.53, 151.73, 0.00, 0.00
5, 2, 0, 51.00, 153.45, 0.00, 0.00
5, 2, 1, 52.82, 153.45, 0.00, 0.00
5, 2, 2, 54.63, 153.45, 0.00, 0.00
5, 2, 3, 56.45, 153.45, 0.00, 0.00
5, 2, 4, 58.26, 153.45, 0.00, 0.00
5, 2, 5, 60.08, 153.45, 0.00, 0.00
5, 2, 6, 61.89, 153.45, 0.00, 0.00
5, 2, 7, 63.71, 153.45, 0.00, 0.00
5, 2, 8, 65.53, 153.45, 0.00, 0.00
5, 3, 0, 51.00, 155.18, 0.00, 0.00
5, 3, 1, 52.82, 155.18, 0.00, 0.00
5, 3, 2, 54.63, 155.18, 0.00, 0.00
5, 3, 3, 56.45, 155.18, 0.00, 0.00
5, 3, 4, 58.26, 155.18, 0.00, 0.00
5, 3, 5, 60.08, 155.18, 0.00, 0.00
5, 3, 6, 61.89, 155.18, 0.00, 0.00
5, 3, 7, 63.71, 155.18, 0.00, 0.00
5, 3, 8, 65.53, 155.18, 0.00, 0.00
5, 4, 0, 51.00, 156.90, 0.00, 0.00
5, 4, 1, 52.82, 156.90, 0.00, 0.00
5, 4, 2, 54.63, 156.90, 0.00, 0.00
5, 4, 3, 56.45, 156.90, 0.00, 0.00
5, 4, 4, 58.26, 156.90, 0.00, 0.00
5, 4, 5, 60.08, 156.90, 0.00, 0.00
5, 4, 6, 61.89, 156.90, 0.00, 0.00
5, 4, 7, 63.71, 156.90, 0.00, 0.00
5, 4, 8, 65.53, 156.90, 0.00, 0.00
5, 5, 0, 51.00, 158.63, 0.00, 0.00
5, 5, 1, 52.82, 158.63, 0.00, 0.00
5, 5, 2, 54.63, 158.63, 0.00, 0.00
5, 5, 3, 56.45, 158.63, 0.00, 0.00
5, 5, 4, 58.26, 158.63, 0.00, 0.00
5, 5, 5, 60.08, 158.63, 0.00, 0.00
5, 5, 6, 61.89, 158.63, 0.00, 0.00
5, 5, 7, 63.71, 158.63, 0.00, 0.00
5, 5, 8, 65.53, 158.63, 0.00, 0.00
5, 6, 0, 51.00, 160.35, 0.00, 0.00
5, 6, 1, 52.82, 160.35, 0.00, 0.00
5, 6, 2, 54.63, 160.35, 0.00, 0.00
5, 6, 3, 56.45, 160.35, 0.00, 0.00
5, 6, 4, 58.26, 160.35, 0.00, 0.00
5, 6, 5, 60.08, 160.35, 0.00, 0.00
5, 6, 6, 61.89, 160.35, 0.00, 0.00
5, 6, 7, 63.71, 160.35, 0.00, 0.00
5, 6, 8, 65.53, 160.35, 0.00, 0.00
6, 0, 0, 316.85, 100.35, 0.00, 0.00
6, 0, 1, 52.82, 150.00, 0.00, 0.00
6, 0, 2, 54.63, 150.00, 0.00, 0.00
6, 0, 3, 56.45, 150.00, 0.00, 0.00
6, 0, 4, 58.26, 150.00, 0.00, 0.00
6, 0, 5, 60.08, 150.00, 0.00, 0.00
6, 0, 6, 61.89, 150.00, 0.00, 0.00
6, 0, 7, 63.71, 150.00, 0.00, 0.00
6, 0, 8, 65.53, 150.00, 0.00, 0.00
6, 1, 0, 51.00, 151.73, 0.00, 0.00
6, 1, 1, 52.82, 151.73, 0.00, 0.00
6, 1, 2, 54.63, 151.73, 0.00, 0.00
6, 1, 3, 56.45, 151.73, 0.00, 0.00
6, 1, 4, 58.26, 151.73, 0.00, 0.00
6, 1, 5, 60.08, 151.73, 0.00, 0.00
6, 1, 6, 61.89, 151.73, 0.00, 0.00
6, 1, 7, 63.71, 151.73, 0.00, 0.00
6, 1, 8, 65.53, 151.73, 0.00, 0.00
6, 2, 0, 51.00, 153.45, 0.00, 0.00
6, 2, 1, 52.82, 153.45, 0.00, 0.00
6, 2, 2, 54.63, 153.45, 0.00, 0.00
6, 2, 3, 56.45, 153.45, 0.00, 0.00
6, 2, 4, 58.26, 153.45, 0.00, 0.00
6, 2, 5, 60.08, 153.45, 0.00, 0.00
6, 2, 6, 61.89, 153.45, 0.00, 0.00
6, 2, 7, 63.71, 153.45, 0.00, 0.00
6, 2, 8, 65.53, 153.45, 0.00, 0.00
6, 3, 0, 51.00, 155.18, 0.00, 0.00
6, 3, 1, 52.82, 155.18, 0.00, 0.00
6, 3, 2, 54.63, 155.18, 0.00, 0.00
6, 3, 3, 56.45, 155.18, 0.00, 0.00
6, 3, 4, 58.26, 155.18, 0.00, 0.00
6, 3, 5, 60.08, 155.18, 0.00, 0.00
6, 3, 6, 61.89, 155.18, 0.00, 0.00
6, 3, 7, 63.71, 155.18, 0.00, 0.00
6, 3, 8, 65.53, 155.18, 0.00, 0.00
6, 4, 0, 51.00, 156.90, 0.00, 0.00
6, 4, 1, 52.82, 156.90, 0.00, 0.00
6, 4, 2, 54.63, 156.90, 0.00, 0.00
6, 4, 3, 56.45, 156.90, 0.00, 0.00
6, 4, 4, 58.26, 156.90, 0.00, 0.00
6, 4, 5, 60.08, 156.90, 0.00, 0.00
6, 4, 6, 61.89, 156.90, 0.00, 0.00
6, 4, 7, 63.71, 156.90, 0.00, 0.00
6, 4, 8, 65.53, 156.90, 0.00, 0.00
6, 5, 0, 51.00, 158.63, 0.00, 0.00
6, 5, 1, 52.82, 158.63, 0.00, 0.00
6, 5, 2, 54.63, 158.63, 0.00, 0.00
6, 5, 3, 56.45, 158.63, 0.00, 0.00
6, 5, 4, 58.26, 158.63, 0.00, 0.00
6, 5, 5, 60.08, 158.63, 0.00, 0.00
6, 5, 6, 61.89, 158.63, 0.00, 0.00
6, 5, 7, 63.71, 158.63, 0.00, 0.00
6, 5, 8, 65.53, 158.63, 0.00, 0.00
6, 6, 0, 51.00, 160.35, 0.00, 0.00
6, 6, 1, 52.82, 160.35, 0.00, 0.00
6, 6, 2, 54.63, 160.35, 0.00, 0.00
6, 6, 3, 56.45, 160.35, 0.00, 0.00
6, 6, 4, 58.26, 160.35, 0.00, 0.00
6, 6, 5, 60.08, 160.35, 0.00, 0.00
6, 6, 6, 61.89, 160.35, 0.00, 0.00
6, 6, 7, 63.71, 160.35, 0.00, 0.00
6, 6, 8, 65.53, 160.35, 0.00, 0.00
7, 0, 0, 316.85, 100.35, 0.00, 0.00
7, 0, 1, 52.82, 150.00, 0.00, 0.00
7, 0, 2, 54.63, 150.00, 0.00, 0.00
7, 0, 3, 56.45, 150.00, 0.00, 0.00
7, 0, 4, 58.26, 150.00, 0.00, 0.00
7, 0, 5, 60.08, 150.00, 0.00, 0.00
7, 0, 6, 61.89, 150.00, 0.00, 0.00
7, 0, 7, 63.71, 150.00, 0.00, 0.00
7, 0, 8, 65.53, 150.00, 0.00, 0.00
7, 1, 0, 51.00, 151.73, 0.00, 0.00
7, 1, 1, 52.82, 151.73, 0.00, 0.00
7, 1, 2, 54.63, 151.73, 0.00, 0.00
7, 1, 3, 56.45, 151.73, 0.00, 0.00
7, 1, 4, 58.26, 151.73, 0.00, 0.00
7, 1, 5, 60.08, 151.73, 0.00, 0.00
7, 1, 6, 61.89, 151.73, 0.00, 0.00
7, 1, 7, 63.71, 151.73, 0.00, 0.00
7, 1, 8, 65.53, 151.73, 0.00, 0.00
7, 2, 0, 51.00, 153.45, 0.00, 0.00
7, 2, 1, 52.82, 153.45, 0.00, 0.00
7, 2, 2, 54.63, 153.45, 0.00, 0.00
7, 2, 3, 56.45, 153.45, 0.00, 0.00
7, 2, 4, 58.26, 153.45, 0.00, 0.00
7, 2, 5, 60.08, 153.45, 0.00, 0.00
7, 2, 6, 61.89, 153.45, 0.00, 0.00
7, 2, 7, 63.71, 153.45, 0.00, 0.00
7, 2, 8, 65.53, 153.45, 0.00, 0.00
7, 3, 0, 51.00, 155.18, 0.00, 0.00
7, 3, 1, 52.82, 155.18, 0.00, 0.00
7, 3, 2, 54.63, 155.18, 0.00, 0.00
7, 3, 3, 56.45, 155.18, 0.00, 0.00
7, 3, 4, 58.26, 155.18, 0.00, 0.00
7, 3, 5, 60.08, 155.18, 0.00, 0.00
7, 3, 6, 61.89, 155.18, 0.00, 0.00
7, 3, 7, 63.71, 155.18, 0.00, 0.00
7, 3, 8, 65.53, 155.18, 0.00, 0.00
7, 4, 0, 51.00, 156.90, 0.00, 0.00
7, 4, 1, 52.82, 156.90, 0.00, 0.00
7, 4, 2, 54.63, 156.90, 0.00, 0.00
7, 4, 3, 56.45, 156.90, 0.00, 0.00
7, 4, 4, 58.26, 156.90, 0.00, 0.00
7, 4, 5, 60.08, 156.90, 0.00, 0.00
7, 4, 6, 61.89, 156.90, 0.00, 0.00
7, 4, 7, 63.71, 156.90, 0.00, 0.00
7, 4, 8, 65.53, 156.90, 0.00, 0.00
7, 5, 0, 51.00, 158.63, 0.00, 0.00
7, 5, 1, 52.82, 158.63, 0.00, 0.00
7, 5, 2, 54.63, 158.63, 0.00, 0.00
7, 5, 3, 56.45, 158.63, 0.00, 0.00
7, 5, 4, 58.26, 158.63, 0.00, 0.00
7, 5, 5, 60.08, 158.63, 0.00, 0.00
7, 5, 6, 61.89, 158.63, 0.00, 0.00
7, 5, 7, 63.71, 158.63, 0.00, 0.00
7, 5, 8, 65.53, 158.63, 0.00, 0.00
7, 6, 0, 51.00, 160.35, 0.00, 0.00
7, 6, 1, 52.82, 160.35, 0.00, 0.00
7, 6, 2, 54.63, 160.35, 0.00, 0.00
7, 6, 3, 56.45, 160.35, 0.00, 0.00
7, 6, 4, 58.26, 160.35, 0.00, 0.00
7, 6, 5, 60.08, 160.35, 0.00, 0.00
7, 6, 6, 61.89, 160.35, 0.00, 0.00
7, 6, 7, 63.71, 160.35, 0.00, 0.00
7, 6, 8, 65.53, 160.35, 0.00, 0.00
8, 0, 0, 316.85, 100.35, 0.00, 0.00
8, 0, 1, 52.82, 150.00, 0.00, 0.00
8, 0, 2, 54.63, 150.00, 0.00, 0.00
8, 0, 3, 56.45, 150.00, 0.00, 0.00
8, 0, 4, 58.26, 150.00, 0.00, 0.00
8, 0, 5, 60.08, 150.00, 0.00, 0.00
8, 0, 6, 61.89, 150.00, 0.00, 0.00
8, 0, 7, 63.71, 150.00, 0.00, 0.00
8, 0, 8, 65.53, 150.00, 0.00, 0.00
8, 1, 0, 51.00, 151.73, 0.00, 0.00
8, 1, 1, 52.82, 151.73, 0.00, 0.00
8, 1, 2, 54.63, 151.73, 0.00, 0.00
8, 1, 3, 56.45, 151.73, 0.00, 0.00
8, 1, 4, 58.26, 151.73, 0.00, 0.00
8, 1, 5, 60.08, 151.73, 0.00, 0.00
8, 1, 6, 61.89, 151.73, 0.00, 0.00
8, 1, 7, 63.71, 151.73, 0.00, 0.00
8, 1, 8, 65.53, 151.73, 0.00, 0.00
8, 2, 0, 51.00, 153.45, 0.00, 0.00
8, 2, 1, 52.82, 153.45, 0.00, 0.00
8, 2, 2, 54.63, 153.45, 0.00, 0.00
8, 2, 3, 56.45, 153.45, 0.00, 0.00
8, 2, 4, 58.26, 153.45, 0.00, 0.00
8, 2, 5, 60.08, 153.45, 0.00, 0.00
8, 2, 6, 61.89, 153.45, 0.00, 0.00
8, 2, 7, 63.71, 153.45, 0.00, 0.00
8, 2, 8, 65.53, 153.45, 0.00, 0.00
8, 3, 0, 51.00, 155.18, 0.00, 0.00
8, 3, 1, 52.82, 155.18, 0.00, 0.00
8, 3, 2, 54.63, 155.18, 0.00, 0.00
8, 3, 3, 56.45, 155.18, 0.00, 0.00
8, 3, 4, 58.26, 155.18, 0.00, 0.00
8, 3, 5, 60.08, 155.18, 0.00, 0.00
8, 3, 6, 61.89, 155.18, 0.00, 0.00
8, 3, 7, 63.71, 155.18, 0.00, 0.00
8, 3, 8, 65.53, 155.18, 0.00, 0.00
8, 4, 0, 51.00, 156.90, 0.00, 0.00
8, 4, 1, 52.82, 156.90, 0.00, 0.00
8, 4, 2, 54.63, 156.90, 0.00, 0.00
8, 4, 3, 56.45, 156.90, 0.00, 0.00
8, 4, 4, 58.26, 156.90, 0.00, 0.00
8, 4, 5, 60.08, 156.90, 0.00, 0.00
8, 4, 6, 61.89, 156.90, 0.00, 0.00
8, 4, 7, 63.71, 156.90, 0.00, 0.00
8, 4, 8, 65.53, 156.90, 0.00, 0.00
8, 5, 0, 51.00, 158.63, 0.00, 0.00
8, 5, 1, 52.82, 158.63, 0.00, 0.00
8, 5, 2, 54.63, 158.63, 0.00, 0.00
8, 5, 3, 56.45, 158.63, 0.00, 0.00
8, 5, 4, 58.26, 158.63, 0.00, 0.00
8, 5, 5, 60.08, 158.63, 0.00, 0.00
8, 5, 6, 61.89, 158.63, 0.00, 0.00
8, 5, 7, 63.71, 158.63, 0.00, 0.00
8, 5, 8, 65.53, 158.63, 0.00, 0.00
8, 6, 0, 51.00, 160.35, 0.00, 0.00
8, 6, 1, 52.82, 160.35, 0.00, 0.00
8, 6, 2, 54.63, 160.35, 0.00, 0.00
8, 6, 3, 56.45, 160.35, 0.00, 0.00
8, 6, 4, 58.26, 160.35, 0.00, 0.00
