48, 3, 4, 149.67, 123.52, 149.66, 123.35， 54.12
48, 3, 5, 181.70, 122.84, 181.60, 123.02， 89.02
48, 3, 6, 215.42, 124.85, 215.43, 124.78， 108.59
48, 3, 7, 249.54, 123.02, 249.50, 123.06， 161.55
48, 3, 8, 283.39, 124.27, 283.36, 124.24， 357.62
48, 4, 0, 20.17, 155.85, 20.09, 155.66， -319.14
48, 4, 1, 52.75, 155.13, 52.63, 155.19， -75.06
48, 4, 2, 85.70, 155.33, 85.64, 155.45， 18.10
48, 4, 3, 117.94, 154.24, 117.90, 154.28， 84.14
48, 4, 4, 149.99, 154.61, 149.71, 154.62， 114.32
48, 4, 5, 181.70, 154.35, 181.78, 154.33， 133.84
48, 4, 6, 214.92, 155.30, 215.03, 155.52， 115.09
48, 4, 7, 249.21, 155.11, 249.15, 155.13， 211.50
48, 4, 8, 283.21, 156.22, 283.27, 156.23， 309.67
48, 5, 0, 18.29, 188.29, 18.26, 188.28， -134.47
48, 5, 1, 52.48, 186.92, 52.52, 186.91， 37.56
48, 5, 2, 85.20, 186.56, 85.35, 186.54， 157.98
48, 5, 3, 117.00, 186.21, 117.08, 186.24， 281.35
48, 5, 4, 150.80, 186.25, 150.87, 186.22， 339.72
48, 5, 5, 183.43, 186.15, 183.36, 186.03， 352.47
48, 5, 6, 216.40, 187.02, 216.40, 187.00， 320.32
48, 5, 7, 250.09, 187.52, 250.09, 187.57， 355.20
48, 5, 8, 284.31, 188.58, 284.37, 188.37， 502.39
48, 6, 0, 18.44, 222.01, 18.27, 222.03， 251.54
48, 6, 1, 50.82, 220.33, 50.60, 220.27， 402.21
48, 6, 2, 84.43, 219.15, 84.55, 219.18， 521.57
48, 6, 3, 116.81, 218.07, 116.82, 218.03， 599.26
48, 6, 4, 151.73, 218.41, 151.64, 218.43， 657.10
48, 6, 5, 183.09, 218.26, 183.07, 218.22， 680.13
48, 6, 6, 217.55, 219.46, 217.48, 219.57， 682.43
48, 6, 7, 250.50, 220.20, 250.54, 220.20， 713.23
48, 6, 8, 285.27, 221.81, 285.25, 221.72， 886.57
49, 0, 0, 18.47, 26.17, 18.65, 26.25， -625.35
49, 0, 1, 52.32, 27.02, 52.77, 27.20， -403.34
49, 0, 2, 85.53, 28.29, 85.53, 28.26， -210.03
49, 0, 3, 118.66, 28.75, 118.50, 28.77， -121.15
49, 0, 4, 150.40, 29.15, 150.37, 28.98， -79.91
49, 0, 5, 184.25, 29.29, 184.26, 29.19， -90.74
49, 0, 6, 216.94, 28.96, 217.05, 28.87， -116.70
49, 0, 7, 252.53, 27.89, 252.49, 27.87， -163.69
49, 0, 8, 286.73, 27.09, 286.77, 27.07， -93.12
49, 1, 0, 19.07, 59.76, 18.69, 59.88， -427.86
49, 1, 1, 53.96, 59.66, 53.64, 59.62， -183.93
49, 1, 2, 86.07, 60.69, 86.19, 60.68， -22.65
49, 1, 3, 118.59, 60.77, 118.56, 60.65， 21.84
49, 1, 4, 149.04, 61.53, 148.90, 61.62， 67.33
49, 1, 5, 183.80, 61.10, 183.80, 61.10， 29.16
49, 1, 6, 216.36, 61.04, 216.37, 61.04， 39.88
49, 1, 7, 251.16, 60.06, 251.05, 60.03， 69.80
49, 1, 8, 285.02, 59.81, 285.06, 59.83， 158.56
49, 2, 0, 20.66, 91.18, 20.65, 91.32， -309.97
49, 2, 1, 53.43, 91.18, 53.50, 91.16， -91.28
49, 2, 2, 86.36, 92.31, 86.30, 92.23， 19.89
49, 2, 3, 118.61, 92.13, 118.54, 92.05， 80.05
49, 2, 4, 150.39, 93.06, 150.49, 92.97， 70.95
49, 2, 5, 182.68, 92.64, 182.70, 92.67， 107.87
49, 2, 6, 216.00, 92.37, 215.98, 92.24， 65.30
49, 2, 7, 250.23, 91.63, 250.18, 91.80， 178.45
49, 2, 8, 283.88, 92.11, 283.89, 92.17， 303.75
49, 3, 0, 19.07, 123.74, 18.97, 123.80， -303.72
49, 3, 1, 53.87, 122.92, 53.79, 123.02， -90.40
49, 3, 2, 86.51, 123.34, 86.50, 123.19， 0.91
49, 3, 3, 117.51, 122.98, 117.65, 123.14， 80.58
49, 3, 4, 149.67, 123.52, 149.63, 123.38， 55.46
49, 3, 5, 181.70, 122.84, 181.62, 122.81， 69.48
49, 3, 6, 215.42, 124.85, 215.61, 124.82， 111.31
49, 3, 7, 249.54, 123.02, 249.56, 123.04， 165.22
49, 3, 8, 283.39, 124.27, 283.29, 124.21， 365.25
49, 4, 0, 20.17, 155.85, 20.19, 155.81， -325.66
49, 4, 1, 52.75, 155.13, 52.77, 155.06， -76.21
49, 4, 2, 85.70, 155.33, 85.82, 155.40， 18.76
49, 4, 3, 117.94, 154.24, 117.91, 154.19， 86.40
49, 4, 4, 149.99, 154.61, 149.90, 154.62， 116.79
49, 4, 5, 181.70, 154.35, 181.71, 154.25， 136.91
49, 4, 6, 214.92, 155.30, 215.15, 155.35， 117.76
49, 4, 7, 249.21, 155.11, 249.15, 155.13， 216.25
49, 4, 8, 283.21, 156.22, 283.23, 156.31， 316.20
49, 5, 0, 18.29, 188.29, 18.06, 188.13， -137.00
49, 5, 1, 52.48, 186.92, 52.46, 186.95， 38.81
49, 5, 2, 85.20, 186.56, 85.18, 186.61， 161.55
49, 5, 3, 117.00, 186.21, 117.02, 186.26， 287.70
49, 5, 4, 150.80, 186.25, 150.70, 186.23， 347.18
49, 5, 5, 183.43, 186.15, 183.40, 186.04， 360.07
49, 5, 6, 216.40, 187.02, 216.35, 187.08， 327.89
49, 5, 7, 250.09, 187.52, 250.04, 187.53， 363.00
49, 5, 8, 284.31, 188.58, 284.33, 188.47， 513.57
49, 6, 0, 18.44, 222.01, 18.41, 222.06， 257.21
49, 6, 1, 50.82, 220.33, 51.27, 219.93， 400.89
49, 6, 2, 84.43, 219.15, 84.40, 219.17， 533.11
49, 6, 3, 116.81, 218.07, 116.73, 217.98， 593.97
49, 6, 4, 151.73, 218.41, 151.67, 218.25， 671.38
49, 6, 5, 183.09, 218.26, 183.20, 218.14， 694.77
49, 6, 6, 217.55, 219.46, 217.61, 219.48， 697.23
49, 6, 7, 250.50, 220.20, 250.54, 220.11， 728.74
49, 6, 8, 285.27, 221.81, 285.43, 221.75， 905.79
50, 0, 0, 18.47, 26.17, 17.87, 25.96， -0.04
50, 0, 1, 52.32, 27.02, 52.70, 27.22， 0.02
50, 0, 2, 85.53, 28.29, 85.66, 28.20， 0.10
50, 0, 3, 118.66, 28.75, 118.45, 28.68， 0.12
50, 0, 4, 150.40, 29.15, 150.47, 29.08， -0.10
50, 0, 5, 184.25, 29.29, 184.25, 29.23， 0.21
50, 0, 6, 216.94, 28.96, 217.04, 28.96， 0.21
50, 0, 7, 252.53, 27.89, 252.51, 27.84， 0.15
50, 0, 8, 286.73, 27.09, 286.73, 27.09， -0.10
50, 1, 0, 19.07, 59.76, 18.69, 59.86， 0.13
50, 1, 1, 53.96, 59.66, 53.38, 59.53， 0.01
50, 1, 2, 86.07, 60.69, 86.02, 60.65， 0.01
50, 1, 3, 118.59, 60.77, 118.61, 60.60， 0.13
50, 1, 4, 149.04, 61.53, 149.06, 61.68， 0.34
50, 1, 5, 183.80, 61.10, 183.77, 61.07， 0.17
50, 1, 6, 216.36, 61.04, 216.42, 61.03， 0.19
50, 1, 7, 251.16, 60.06, 251.03, 59.98， 0.11
50, 1, 8, 285.02, 59.81, 285.02, 59.81， 0.13
50, 2, 0, 20.66, 91.18, 20.55, 91.20， -0.06
50, 2, 1, 53.43, 91.18, 53.54, 91.02， 0.13
50, 2, 2, 86.36, 92.31, 86.28, 92.24， 0.20
50, 2, 3, 118.61, 92.13, 118.62, 92.05， 0.25
50, 2, 4, 150.39, 93.06, 150.43, 93.12， 0.08
50, 2, 5, 182.68, 92.64, 182.63, 92.66， 0.18
50, 2, 6, 216.00, 92.37, 216.18, 92.19， 0.14
50, 2, 7, 250.23, 91.63, 250.20, 91.72， 0.23
50, 2, 8, 283.88, 92.11, 284.04, 92.14， 0.10
50, 3, 0, 19.07, 123.74, 18.94, 123.76， -0.22
50, 3, 1, 53.87, 122.92, 53.83, 123.05， 0.17
50, 3, 2, 86.51, 123.34, 86.60, 123.16， 0.16
50, 3, 3, 117.51, 122.98, 117.46, 123.07， 0.06
50, 3, 4, 149.67, 123.52, 149.67, 123.40， 0.18
50, 3, 5, 181.70, 122.84, 181.73, 122.67， 0.09
50, 3, 6, 215.42, 124.85, 215.52, 124.89， 0.14
50, 3, 7, 249.54, 123.02, 249.55, 122.96， 0.14
50, 3, 8, 283.39, 124.27, 283.39, 124.27， 0.08
50, 4, 0, 20.17, 155.85, 20.47, 155.88， -0.02
50, 4, 1, 52.75, 155.13, 53.10, 155.17， 0.08
50, 4, 2, 85.70, 155.33, 85.69, 155.16， 0.17
50, 4, 3, 117.94, 154.24, 117.91, 154.19， 0.13
50, 4, 4, 149.99, 154.61, 149.94, 154.67， 0.10
50, 4, 5, 181.70, 154.35, 181.71, 154.40， -0.04
50, 4, 6, 214.92, 155.30, 215.16, 155.32， 0.17
50, 4, 7, 249.21, 155.11, 249.13, 155.10， 0.27
50, 4, 8, 283.21, 156.22, 283.54, 156.29， 0.30
50, 5, 0, 18.29, 188.29, 18.55, 188.34， 0.24
50, 5, 1, 52.48, 186.92, 52.82, 187.01， 0.10
50, 5, 2, 85.20, 186.56, 85.29, 186.47， 0.26
50, 5, 3, 117.00, 186.21, 117.00, 186.18， 0.18
50, 5, 4, 150.80, 186.25, 150.75, 186.21， 0.09
50, 5, 5, 183.43, 186.15, 183.39, 186.10， 0.24
50, 5, 6, 216.40, 187.02, 216.38, 186.93， 0.11
50, 5, 7, 250.09, 187.52, 250.06, 187.54， 0.33
50, 5, 8, 284.31, 188.58, 284.41, 188.54， 0.36
50, 6, 0, 18.44, 222.01, 18.29, 222.10， 0.25
50, 6, 1, 50.82, 220.33, 51.09, 219.94， 0.33
50, 6, 2, 84.43, 219.15, 84.53, 219.11， 0.38
50, 6, 3, 116.81, 218.07, 116.72, 218.09， 0.36
50, 6, 4, 151.73, 218.41, 151.81, 218.33， 0.49
50, 6, 5, 183.09, 218.26, 183.10, 218.29， 0.50
50, 6, 6, 217.55, 219.46, 217.41, 219.53， 0.39
50, 6, 7, 250.50, 220.20, 250.43, 220.15， 0.34
50, 6, 8, 285.27, 221.81, 285.33, 221.72， 0.56
51, 0, 0, 18.47, 26.17, 18.40, 26.27， -0.02
51, 0, 1, 52.32, 27.02, 52.49, 27.08， 0.11
51, 0, 2, 85.53, 28.29, 85.56, 28.21， 0.19
51, 0, 3, 118.66, 28.75, 118.54, 28.69， 0.14
51, 0, 4, 150.40, 29.15, 150.45, 29.03， 0.26
51, 0, 5, 184.25, 29.29, 184.24, 29.33， 0.13
51, 0, 6, 216.94, 28.96, 217.01, 28.85， 0.11
51, 0, 7, 252.53, 27.89, 252.68, 27.84， 0.15
51, 0, 8, 286.73, 27.09, 286.73, 27.09， 0.11
51, 1, 0, 19.07, 59.76, 18.61, 59.68， 0.03
51, 1, 1, 53.96, 59.66, 53.75, 59.64， -0.11
51, 1, 2, 86.07, 60.69, 85.90, 60.75， 0.43
51, 1, 3, 118.59, 60.77, 118.64, 60.55， 0.11
51, 1, 4, 149.04, 61.53, 149.01, 61.56， 0.14
51, 1, 5, 183.80, 61.10, 183.67, 61.11， 0.21
51, 1, 6, 216.36, 61.04, 216.34, 61.07， -0.01
51, 1, 7, 251.16, 60.06, 251.02, 60.14， 0.16
51, 1, 8, 285.02, 59.81, 285.10, 59.82， 0.22
51, 2, 0, 20.66, 91.18, 20.65, 91.12， 0.08
51, 2, 1, 53.43, 91.18, 53.77, 91.19， 0.14
51, 2, 2, 86.36, 92.31, 86.34, 92.34， 0.07
51, 2, 3, 118.61, 92.13, 118.58, 92.07， 0.13
51, 2, 4, 150.39, 93.06, 150.51, 93.15， 0.01
51, 2, 5, 182.68, 92.64, 182.66, 92.58， 0.15
51, 2, 6, 216.00, 92.37, 216.09, 92.17， 0.09
51, 2, 7, 250.23, 91.63, 250.24, 91.66， 0.14
51, 2, 8, 283.88, 92.11, 284.03, 92.10， 0.14
51, 3, 0, 19.07, 123.74, 18.77, 123.76， -0.08
51, 3, 1, 53.87, 122.92, 53.77, 123.02， 0.13
51, 3, 2, 86.51, 123.34, 86.47, 123.23， 0.06
51, 3, 3, 117.51, 122.98, 117.51, 123.08， 0.06
51, 3, 4, 149.67, 123.52, 149.69, 123.42， 0.15
51, 3, 5, 181.70, 122.84, 181.63, 122.87， 0.07
51, 3, 6, 215.42, 124.85, 215.62, 124.85， -0.03
51, 3, 7, 249.54, 123.02, 249.52, 122.99， -0.02
51, 3, 8, 283.39, 124.27, 283.33, 124.29， 0.11
51, 4, 0, 20.17, 155.85, 20.07, 155.64， -0.13
51, 4, 1, 52.75, 155.13, 52.81, 155.10， 0.17
51, 4, 2, 85.70, 155.33, 85.35, 155.28， 0.09
51, 4, 3, 117.94, 154.24, 117.91, 154.19， 0.05
51, 4, 4, 149.99, 154.61, 149.79, 154.57， -0.04
51, 4, 5, 181.70, 154.35, 181.69, 154.28， 0.02
51, 4, 6, 214.92, 155.30, 215.22, 155.41， 0.02
51, 4, 7, 249.21, 155.11, 249.15, 155.08， 0.21
51, 4, 8, 283.21, 156.22, 283.18, 156.30， 0.26
51, 5, 0, 18.29, 188.29, 17.95, 188.45， 0.07
51, 5, 1, 52.48, 186.92, 52.33, 186.89， 0.08
51, 5, 2, 85.20, 186.56, 85.37, 186.47， 0.27
51, 5, 3, 117.00, 186.21, 117.07, 186.17， 0.28
51, 5, 4, 150.80, 186.25, 150.75, 186.17， 0.25
51, 5, 5, 183.43, 186.15, 183.39, 186.21， 0.24
51, 5, 6, 216.40, 187.02, 216.39, 187.04， 0.40
51, 5, 7, 250.09, 187.52, 250.11, 187.56， 0.16
51, 5, 8, 284.31, 188.58, 284.35, 188.40， 0.34
51, 6, 0, 18.44, 222.01, 18.44, 222.01， 0.70
51, 6, 1, 50.82, 220.33, 50.54, 220.37， 0.18
51, 6, 2, 84.43, 219.15, 84.43, 219.11， 0.34
51, 6, 3, 116.81, 218.07, 116.62, 218.10， 0.39
51, 6, 4, 151.73, 218.41, 151.69, 218.27， 0.25
51, 6, 5, 183.09, 218.26, 183.05, 218.14， 0.24
51, 6, 6, 217.55, 219.46, 217.56, 219.39， 0.32
51, 6, 7, 250.50, 220.20, 250.60, 220.13， 0.36
51, 6, 8, 285.27, 221.81, 285.37, 221.64， 0.43
52, 0, 0, 18.47, 26.17, 18.23, 26.06， -0.02
52, 0, 1, 52.32, 27.02, 52.83, 27.30， 0.11
52, 0, 2, 85.53, 28.29, 85.55, 28.29， 0.27
52, 0, 3, 118.66, 28.75, 118.52, 28.72， 0.19
52, 0, 4, 150.40, 29.15, 150.46, 29.13， 0.33
52, 0, 5, 184.25, 29.29, 184.14, 29.21， 0.11
52, 0, 6, 216.94, 28.96, 216.89, 28.77， 0.15
52, 0, 7, 252.53, 27.89, 252.48, 27.93， -0.10
52, 0, 8, 286.73, 27.09, 286.73, 27.09， 0.19
52, 1, 0, 19.07, 59.76, 18.75, 59.76， 0.02
52, 1, 1, 53.96, 59.66, 53.65, 59.54， 0.21
52, 1, 2, 86.07, 60.69, 86.21, 60.61， 0.23
52, 1, 3, 118.59, 60.77, 118.51, 60.63， 0.36
52, 1, 4, 149.04, 61.53, 149.14, 61.57， 0.23
52, 1, 5, 183.80, 61.10, 183.88, 61.14， 0.34
52, 1, 6, 216.36, 61.04, 216.40, 61.01， -0.00
52, 1, 7, 251.16, 60.06, 251.03, 60.00， 0.15
52, 1, 8, 285.02, 59.81, 285.10, 59.82， 0.12
52, 2, 0, 20.66, 91.18, 20.56, 91.24， 0.12
52, 2, 1, 53.43, 91.18, 53.78, 91.19， 0.11
52, 2, 2, 86.36, 92.31, 86.42, 92.48， 0.32
52, 2, 3, 118.61, 92.13, 118.65, 92.04， 0.35
52, 2, 4, 150.39, 93.06, 150.48, 93.12， 0.20
52, 2, 5, 182.68, 92.64, 182.74, 92.63， 0.22
52, 2, 6, 216.00, 92.37, 216.00, 92.30， 0.13
52, 2, 7, 250.23, 91.63, 250.30, 91.73， 0.30
52, 2, 8, 283.88, 92.11, 283.98, 92.10， 0.31
52, 3, 0, 19.07, 123.74, 18.63, 123.70， 0.29
52, 3, 1, 53.87, 122.92, 53.65, 122.88， 0.24
52, 3, 2, 86.51, 123.34, 86.62, 123.26， 0.24
52, 3, 3, 117.51, 122.98, 117.69, 123.16， 0.17
52, 3, 4, 149.67, 123.52, 149.78, 123.44， 0.18
52, 3, 5, 181.70, 122.84, 181.52, 122.95， 0.16
52, 3, 6, 215.42, 124.85, 215.39, 124.77， 0.05
52, 3, 7, 249.54, 123.02, 249.56, 123.07， 0.30
52, 3, 8, 283.39, 124.27, 283.33, 124.29， 0.31
52, 4, 0, 20.17, 155.85, 19.85, 155.59， 0.17
52, 4, 1, 52.75, 155.13, 52.73, 155.09， 0.01
52, 4, 2, 85.70, 155.33, 85.43, 155.33， 0.14
52, 4, 3, 117.94, 154.24, 117.93, 154.20， 0.32
52, 4, 4, 149.99, 154.61, 149.86, 154.57， 0.07
52, 4, 5, 181.70, 154.35, 181.70, 154.31， 0.06
52, 4, 6, 214.92, 155.30, 215.15, 155.35， 0.13
52, 4, 7, 249.21, 155.11, 249.11, 155.08， 0.27
52, 4, 8, 283.21, 156.22, 283.44, 156.42， 0.52
52, 5, 0, 18.29, 188.29, 18.46, 188.44， 0.31
52, 5, 1, 52.48, 186.92, 52.82, 186.97， 0.43
52, 5, 2, 85.20, 186.56, 85.36, 186.55， 0.24
52, 5, 3, 117.00, 186.21, 117.00, 186.18， 0.23
52, 5, 4, 150.80, 186.25, 150.75, 186.21， 0.49
52, 5, 5, 183.43, 186.15, 183.29, 186.09， 0.27
52, 5, 6, 216.40, 187.02, 216.37, 186.88， 0.28
52, 5, 7, 250.09, 187.52, 250.09, 187.57， 0.40
52, 5, 8, 284.31, 188.58, 284.22, 188.48， 0.54
52, 6, 0, 18.44, 222.01, 18.39, 221.99， 0.62
52, 6, 1, 50.82, 220.33, 51.14, 220.04， 0.59
52, 6, 2, 84.43, 219.15, 84.53, 219.14， 0.49
52, 6, 3, 116.81, 218.07, 116.81, 218.07， 0.53
52, 6, 4, 151.73, 218.41, 151.73, 218.38， 0.51
52, 6, 5, 183.09, 218.26, 183.09, 218.19， 0.55
52, 6, 6, 217.55, 219.46, 217.42, 219.42， 0.48
52, 6, 7, 250.50, 220.20, 250.39, 220.00， 0.54
52, 6, 8, 285.27, 221.81, 285.19, 221.65， 0.71
53, 0, 0, 18.47, 26.17, 18.48, 26.35， 0.08
53, 0, 1, 52.32, 27.02, 52.68, 27.20， 0.06
53, 0, 2, 85.53, 28.29, 85.61, 28.31， -0.02
53, 0, 3, 118.66, 28.75, 118.40, 28.67， 0.03
53, 0, 4, 150.40, 29.15, 150.53, 29.02， -0.02
53, 0, 5, 184.25, 29.29, 184.26, 29.27， 0.09
53, 0, 6, 216.94, 28.96, 216.82, 28.77， -0.11
53, 0, 7, 252.53, 27.89, 252.59, 27.81， -0.09
53, 0, 8, 286.73, 27.09, 286.73, 27.09， -0.05
53, 1, 0, 19.07, 59.76, 19.03, 59.76， -0.03
53, 1, 1, 53.96, 59.66, 53.79, 59.59， 0.17
53, 1, 2, 86.07, 60.69, 86.08, 60.76， -0.15
53, 1, 3, 118.59, 60.77, 118.53, 60.62， 0.14
53, 1, 4, 149.04, 61.53, 149.02, 61.51， 0.07
53, 1, 5, 183.80, 61.10, 183.82, 61.07， -0.04
53, 1, 6, 216.36, 61.04, 216.44, 60.96， 0.05
53, 1, 7, 251.16, 60.06, 251.13, 60.07， -0.04
53, 1, 8, 285.02, 59.81, 285.05, 59.83， 0.16
53, 2, 0, 20.66, 91.18, 20.60, 91.29， -0.03
53, 2, 1, 53.43, 91.18, 53.53, 91.15， -0.09
53, 2, 2, 86.36, 92.31, 86.36, 92.31， 0.01
53, 2, 3, 118.61, 92.13, 118.48, 92.00， 0.12
53, 2, 4, 150.39, 93.06, 150.32, 92.97， 0.24
53, 2, 5, 182.68, 92.64, 182.72, 92.65， 0.15
53, 2, 6, 216.00, 92.37, 216.00, 92.28， 0.10
53, 2, 7, 250.23, 91.63, 250.19, 91.78， 0.14
53, 2, 8, 283.88, 92.11, 283.97, 92.08， 0.13
53, 3, 0, 19.07, 123.74, 18.84, 123.74， 0.03
53, 3, 1, 53.87, 122.92, 53.90, 122.91， -0.01
53, 3, 2, 86.51, 123.34, 86.67, 123.21， 0.08
53, 3, 3, 117.51, 122.98, 117.51, 123.11， -0.01
53, 3, 4, 149.67, 123.52, 149.67, 123.44， -0.30
53, 3, 5, 181.70, 122.84, 181.43, 122.89， 0.11
53, 3, 6, 215.42, 124.85, 215.51, 124.79， -0.07
53, 3, 7, 249.54, 123.02, 249.55, 122.96， -0.05
53, 3, 8, 283.39, 124.27, 283.33, 124.29， -0.02
53, 4, 0, 20.17, 155.85, 20.22, 155.79， -0.03
53, 4, 1, 52.75, 155.13, 52.75, 155.13， -0.26
53, 4, 2, 85.70, 155.33, 85.43, 155.22， 0.02
53, 4, 3, 117.94, 154.24, 117.97, 154.20， 0.11
53, 4, 4, 149.99, 154.61, 149.97, 154.65， 0.23
53, 4, 5, 181.70, 154.35, 181.70, 154.36， -0.04
53, 4, 6, 214.92, 155.30, 215.12, 155.39， 0.18
53, 4, 7, 249.21, 155.11, 249.11, 155.12， 0.28
53, 4, 8, 283.21, 156.22, 283.22, 156.18， -0.02
53, 5, 0, 18.29, 188.29, 18.04, 188.51， -0.06
53, 5, 1, 52.48, 186.92, 52.15, 186.92， 0.03
53, 5, 2, 85.20, 186.56, 85.44, 186.51， 0.07
53, 5, 3, 117.00, 186.21, 117.08, 186.24， 0.00
53, 5, 4, 150.80, 186.25, 150.72, 186.12， 0.01
53, 5, 5, 183.43, 186.15, 183.34, 186.08， 0.31
53, 5, 6, 216.40, 187.02, 216.40, 187.01， 0.07
53, 5, 7, 250.09, 187.52, 250.06, 187.66， 0.17
53, 5, 8, 284.31, 188.58, 284.23, 188.52， 0.43
53, 6, 0, 18.44, 222.01, 18.44, 222.01， 0.06
53, 6, 1, 50.82, 220.33, 50.93, 220.14， 0.25
53, 6, 2, 84.43, 219.15, 84.49, 219.16， 0.22
53, 6, 3, 116.81, 218.07, 116.79, 218.09， 0.34
53, 6, 4, 151.73, 218.41, 151.66, 218.36， 0.29
53, 6, 5, 183.09, 218.26, 183.10, 218.20， 0.39
53, 6, 6, 217.55, 219.46, 217.60, 219.39， 0.27
53, 6, 7, 250.50, 220.20, 250.53, 220.10， 0.37
53, 6, 8, 285.27, 221.81, 285.27, 221.70， 0.60
54, 0, 0, 18.47, 26.17, 18.57, 26.26， 0.23
54, 0, 1, 52.32, 27.02, 52.67, 27.19， 0.02
54, 0, 2, 85.53, 28.29, 85.66, 28.29， 0.09
54, 0, 3, 118.66, 28.75, 118.50, 28.77， 0.10
54, 0, 4, 150.40, 29.15, 150.46, 28.95， 0.11
54, 0, 5, 184.25, 29.29, 184.25, 29.29， 0.32
54, 0, 6, 216.94, 28.96, 217.00, 28.88， 0.33
54, 0, 7, 252.53, 27.89, 252.58, 27.76， 0.29
54, 0, 8, 286.73, 27.09, 286.77, 27.07， 0.05
54, 1, 0, 19.07, 59.76, 18.78, 59.84， 0.12
54, 1, 1, 53.96, 59.66, 53.96, 59.66， 0.42
54, 1, 2, 86.07, 60.69, 86.04, 60.79， -0.09
54, 1, 3, 118.59, 60.77, 118.56, 60.65， 0.07
54, 1, 4, 149.04, 61.53, 149.14, 61.70， 0.11
54, 1, 5, 183.80, 61.10, 183.77, 61.07， 0.10
54, 1, 6, 216.36, 61.04, 216.41, 61.06， 0.15
54, 1, 7, 251.16, 60.06, 251.13, 60.10， 0.12
54, 1, 8, 285.02, 59.81, 285.10, 59.82， 0.30
54, 2, 0, 20.66, 91.18, 20.62, 91.20， 0.08
54, 2, 1, 53.43, 91.18, 53.82, 91.29， 0.04
54, 2, 2, 86.36, 92.31, 86.38, 92.33， 0.05
54, 2, 3, 118.61, 92.13, 118.70, 92.12， 0.24
54, 2, 4, 150.39, 93.06, 150.37, 92.99， 0.14
54, 2, 5, 182.68, 92.64, 182.40, 92.69， 0.11
54, 2, 6, 216.00, 92.37, 215.92, 92.18， 0.08
54, 2, 7, 250.23, 91.63, 250.16, 91.83， 0.09
54, 2, 8, 283.88, 92.11, 284.01, 92.06， -0.04
54, 3, 0, 19.07, 123.74, 18.92, 123.80， -0.21
54, 3, 1, 53.87, 122.92, 54.02, 123.13， 0.10
54, 3, 2, 86.51, 123.34, 86.61, 123.21， 0.12
54, 3, 3, 117.51, 122.98, 117.56, 123.11， 0.08
54, 3, 4, 149.67, 123.52, 149.86, 123.47， 0.20
54, 3, 5, 181.70, 122.84, 181.74, 122.88， 0.06
54, 3, 6, 215.42, 124.85, 215.52, 124.78， -0.02
54, 3, 7, 249.54, 123.02, 249.54, 123.02， 0.02
54, 3, 8, 283.39, 124.27, 283.36, 124.24， 0.10
54, 4, 0, 20.17, 155.85, 19.96, 155.71， 0.03
54, 4, 1, 52.75, 155.13, 52.77, 155.08， -0.17
54, 4, 2, 85.70, 155.33, 85.89, 155.47， 0.15
54, 4, 3, 117.94, 154.24, 117.95, 154.27， 0.15
54, 4, 4, 149.99, 154.61, 149.81, 154.62， -0.05
54, 4, 5, 181.70, 154.35, 181.75, 154.31， 0.06
54, 4, 6, 214.92, 155.30, 214.97, 155.38， 0.17
54, 4, 7, 249.21, 155.11, 249.15, 155.13， 0.25
54, 4, 8, 283.21, 156.22, 283.20, 156.20， 0.04
54, 5, 0, 18.29, 188.29, 18.70, 188.23， -0.06
