1, 6, 8, 285.56, 221.28, 285.56, 221.28
2, 0, 0, 20.32, 27.09, 20.39, 27.22
2, 0, 1, 54.05, 27.48, 54.18, 27.68
2, 0, 2, 86.82, 28.27, 86.66, 28.41
2, 0, 3, 119.37, 28.87, 119.41, 28.89
2, 0, 4, 150.99, 29.71, 151.07, 29.96
2, 0, 5, 184.75, 29.19, 184.60, 29.23
2, 0, 6, 217.50, 28.59, 217.54, 28.61
2, 0, 7, 252.85, 28.20, 252.86, 28.20
2, 0, 8, 286.87, 27.08, 286.92, 27.04
2, 1, 0, 21.00, 59.75, 21.14, 59.60
2, 1, 1, 55.36, 59.99, 55.39, 60.04
2, 1, 2, 87.79, 61.04, 87.95, 61.01
2, 1, 3, 119.98, 61.27, 119.87, 61.26
2, 1, 4, 150.77, 61.96, 150.73, 61.93
2, 1, 5, 184.98, 61.73, 184.97, 61.71
2, 1, 6, 216.88, 61.26, 216.85, 61.22
2, 1, 7, 251.63, 60.56, 251.69, 60.44
2, 1, 8, 286.10, 59.78, 286.10, 59.78
2, 2, 0, 22.11, 91.28, 21.96, 91.32
2, 2, 1, 55.90, 91.82, 55.90, 91.82
2, 2, 2, 87.79, 93.14, 87.79, 93.14
2, 2, 3, 120.19, 92.79, 120.19, 92.79
2, 2, 4, 152.14, 93.22, 152.14, 93.22
2, 2, 5, 183.81, 93.27, 183.96, 93.36
2, 2, 6, 216.86, 93.10, 216.82, 93.07
2, 2, 7, 250.61, 92.83, 250.73, 92.72
2, 2, 8, 285.60, 91.61, 285.57, 91.51
2, 3, 0, 22.08, 124.01, 22.10, 124.06
2, 3, 1, 55.73, 123.25, 55.73, 123.25
2, 3, 2, 88.69, 124.04, 88.70, 124.00
2, 3, 3, 120.06, 123.87, 119.95, 123.85
2, 3, 4, 152.40, 124.22, 152.37, 124.20
2, 3, 5, 184.41, 124.37, 184.28, 124.29
2, 3, 6, 216.57, 124.99, 216.55, 124.82
2, 3, 7, 250.44, 123.24, 250.44, 123.24
2, 3, 8, 284.21, 124.46, 284.13, 124.32
2, 4, 0, 21.50, 155.58, 21.50, 155.58
2, 4, 1, 54.98, 155.13, 54.89, 155.13
2, 4, 2, 88.09, 155.30, 88.06, 155.27
2, 4, 3, 119.75, 154.61, 119.70, 154.64
2, 4, 4, 152.59, 155.25, 152.62, 155.37
2, 4, 5, 184.70, 155.34, 184.73, 155.36
2, 4, 6, 216.70, 155.66, 216.66, 155.65
2, 4, 7, 250.23, 155.15, 250.26, 154.96
2, 4, 8, 284.90, 156.46, 284.85, 156.25
2, 5, 0, 20.39, 188.38, 20.33, 188.23
2, 5, 1, 54.26, 187.05, 54.26, 187.05
2, 5, 2, 87.32, 186.87, 87.36, 186.79
2, 5, 3, 119.47, 186.38, 119.58, 186.41
2, 5, 4, 152.38, 186.43, 152.40, 186.47
2, 5, 5, 184.51, 186.30, 184.51, 186.30
2, 5, 6, 217.27, 187.27, 217.32, 187.25
2, 5, 7, 250.82, 187.59, 250.82, 187.64
2, 5, 8, 285.00, 188.66, 284.93, 188.70
2, 6, 0, 18.88, 222.00, 18.89, 221.92
2, 6, 1, 52.83, 220.07, 52.75, 220.01
2, 6, 2, 86.61, 219.03, 86.79, 219.05
2, 6, 3, 118.26, 218.21, 118.20, 218.18
2, 6, 4, 152.70, 218.52, 152.66, 218.54
2, 6, 5, 184.43, 218.56, 184.37, 218.66
2, 6, 6, 218.80, 219.35, 218.80, 219.35
2, 6, 7, 250.66, 220.08, 250.79, 220.04
2, 6, 8, 285.56, 221.28, 285.58, 221.22
3, 0, 0, 20.32, 27.09, 20.34, 27.16
3, 0, 1, 54.05, 27.48, 54.14, 27.51
3, 0, 2, 86.82, 28.27, 86.82, 28.27
3, 0, 3, 119.37, 28.87, 119.37, 28.87
3, 0, 4, 150.99, 29.71, 150.99, 29.71
3, 0, 5, 184.75, 29.19, 184.69, 29.24
3, 0, 6, 217.50, 28.59, 217.54, 28.61
3, 0, 7, 252.85, 28.20, 252.85, 28.20
3, 0, 8, 286.87, 27.08, 286.91, 27.10
3, 1, 0, 21.00, 59.75, 21.11, 59.64
3, 1, 1, 55.36, 59.99, 55.50, 60.05
3, 1, 2, 87.79, 61.04, 87.86, 61.01
3, 1, 3, 119.98, 61.27, 119.82, 61.27
3, 1, 4, 150.77, 61.96, 150.69, 62.02
3, 1, 5, 184.98, 61.73, 184.97, 61.71
3, 1, 6, 216.88, 61.26, 216.92, 61.25
3, 1, 7, 251.63, 60.56, 251.78, 60.45
3, 1, 8, 286.10, 59.78, 286.13, 59.83
3, 2, 0, 22.11, 91.28, 22.11, 91.28
3, 2, 1, 55.90, 91.82, 55.89, 91.78
3, 2, 2, 87.79, 93.14, 87.90, 93.03
3, 2, 3, 120.19, 92.79, 120.19, 92.79
3, 2, 4, 152.14, 93.22, 152.10, 93.20
3, 2, 5, 183.81, 93.27, 183.81, 93.45
3, 2, 6, 216.86, 93.10, 216.82, 93.07
3, 2, 7, 250.61, 92.83, 250.61, 92.83
3, 2, 8, 285.60, 91.61, 285.74, 91.79
3, 3, 0, 22.08, 124.01, 22.17, 124.07
3, 3, 1, 55.73, 123.25, 55.73, 123.25
3, 3, 2, 88.69, 124.04, 88.70, 124.00
3, 3, 3, 120.06, 123.87, 119.95, 123.85
3, 3, 4, 152.40, 124.22, 152.28, 124.24
3, 3, 5, 184.41, 124.37, 184.34, 124.32
3, 3, 6, 216.57, 124.99, 216.56, 124.87
3, 3, 7, 250.44, 123.24, 250.44, 123.24
3, 3, 8, 284.21, 124.46, 284.16, 124.43
3, 4, 0, 21.50, 155.58, 21.47, 155.62
3, 4, 1, 54.98, 155.13, 54.89, 155.13
3, 4, 2, 88.09, 155.30, 88.09, 155.30
3, 4, 3, 119.75, 154.61, 119.81, 154.80
3, 4, 4, 152.59, 155.25, 152.59, 155.25
3, 4, 5, 184.70, 155.34, 184.64, 155.34
3, 4, 6, 216.70, 155.66, 216.70, 155.66
3, 4, 7, 250.23, 155.15, 250.24, 155.03
3, 4, 8, 284.90, 156.46, 284.84, 156.44
3, 5, 0, 20.39, 188.38, 20.37, 188.31
3, 5, 1, 54.26, 187.05, 54.26, 187.05
3, 5, 2, 87.32, 186.87, 87.32, 186.87
3, 5, 3, 119.47, 186.38, 119.66, 186.44
3, 5, 4, 152.38, 186.43, 152.38, 186.43
3, 5, 5, 184.51, 186.30, 184.48, 186.27
3, 5, 6, 217.27, 187.27, 217.27, 187.27
3, 5, 7, 250.82, 187.59, 250.82, 187.64
3, 5, 8, 285.00, 188.66, 284.91, 188.68
3, 6, 0, 18.88, 222.00, 19.02, 222.01
3, 6, 1, 52.83, 220.07, 52.79, 220.02
3, 6, 2, 86.61, 219.03, 86.56, 219.04
3, 6, 3, 118.26, 218.21, 118.20, 218.35
3, 6, 4, 152.70, 218.52, 152.70, 218.52
3, 6, 5, 184.43, 218.56, 184.49, 218.61
3, 6, 6, 218.80, 219.35, 218.61, 219.30
3, 6, 7, 250.66, 220.08, 250.77, 220.02
3, 6, 8, 285.56, 221.28, 285.49, 221.26
4, 0, 0, 20.32, 27.09, 20.34, 27.17
4, 0, 1, 54.05, 27.48, 54.11, 27.66
4, 0, 2, 86.82, 28.27, 86.85, 28.32
4, 0, 3, 119.37, 28.87, 119.44, 28.92
4, 0, 4, 150.99, 29.71, 150.93, 29.73
4, 0, 5, 184.75, 29.19, 184.69, 29.24
4, 0, 6, 217.50, 28.59, 217.50, 28.59
4, 0, 7, 252.85, 28.20, 252.85, 28.28
4, 0, 8, 286.87, 27.08, 286.90, 27.05
4, 1, 0, 21.00, 59.75, 21.02, 59.65
4, 1, 1, 55.36, 59.99, 55.33, 60.09
4, 1, 2, 87.79, 61.04, 87.90, 61.00
4, 1, 3, 119.98, 61.27, 119.99, 61.28
4, 1, 4, 150.77, 61.96, 150.73, 62.03
4, 1, 5, 184.98, 61.73, 184.97, 61.71
4, 1, 6, 216.88, 61.26, 216.92, 61.25
4, 1, 7, 251.63, 60.56, 251.60, 60.45
4, 1, 8, 286.10, 59.78, 286.03, 59.80
4, 2, 0, 22.11, 91.28, 22.01, 91.18
4, 2, 1, 55.90, 91.82, 55.91, 91.82
4, 2, 2, 87.79, 93.14, 87.79, 93.14
4, 2, 3, 120.19, 92.79, 120.19, 92.79
4, 2, 4, 152.14, 93.22, 152.14, 93.22
4, 2, 5, 183.81, 93.27, 183.81, 93.27
4, 2, 6, 216.86, 93.10, 216.82, 93.07
4, 2, 7, 250.61, 92.83, 250.71, 92.66
4, 2, 8, 285.60, 91.61, 285.72, 91.50
4, 3, 0, 22.08, 124.01, 22.16, 124.13
4, 3, 1, 55.73, 123.25, 55.68, 123.29
4, 3, 2, 88.69, 124.04, 88.65, 124.01
4, 3, 3, 120.06, 123.87, 119.95, 123.85
4, 3, 4, 152.40, 124.22, 152.50, 124.22
4, 3, 5, 184.41, 124.37, 184.34, 124.32
4, 3, 6, 216.57, 124.99, 216.64, 124.94
4, 3, 7, 250.44, 123.24, 250.40, 123.17
4, 3, 8, 284.21, 124.46, 284.16, 124.43
4, 4, 0, 21.50, 155.58, 21.50, 155.58
4, 4, 1, 54.98, 155.13, 54.89, 155.13
4, 4, 2, 88.09, 155.30, 88.09, 155.30
4, 4, 3, 119.75, 154.61, 119.74, 154.76
4, 4, 4, 152.59, 155.25, 152.62, 155.37
4, 4, 5, 184.70, 155.34, 184.70, 155.34
4, 4, 6, 216.70, 155.66, 216.70, 155.66
4, 4, 7, 250.23, 155.15, 250.22, 155.01
4, 4, 8, 284.90, 156.46, 284.80, 156.37
4, 5, 0, 20.39, 188.38, 20.48, 188.29
4, 5, 1, 54.26, 187.05, 54.26, 187.05
4, 5, 2, 87.32, 186.87, 87.32, 186.87
4, 5, 3, 119.47, 186.38, 119.54, 186.37
4, 5, 4, 152.38, 186.43, 152.40, 186.47
4, 5, 5, 184.51, 186.30, 184.48, 186.27
4, 5, 6, 217.27, 187.27, 217.27, 187.27
4, 5, 7, 250.82, 187.59, 250.72, 187.71
4, 5, 8, 285.00, 188.66, 284.93, 188.70
4, 6, 0, 18.88, 222.00, 18.87, 222.04
4, 6, 1, 52.83, 220.07, 52.83, 220.00
4, 6, 2, 86.61, 219.03, 86.58, 218.99
4, 6, 3, 118.26, 218.21, 118.22, 218.44
4, 6, 4, 152.70, 218.52, 152.70, 218.52
4, 6, 5, 184.43, 218.56, 184.49, 218.61
4, 6, 6, 218.80, 219.35, 218.66, 219.32
4, 6, 7, 250.66, 220.08, 250.77, 220.00
4, 6, 8, 285.56, 221.28, 285.68, 221.19
5, 0, 0, 20.32, 27.09, 20.25, 27.13
5, 0, 1, 54.05, 27.48, 54.15, 27.56
5, 0, 2, 86.82, 28.27, 86.76, 28.35
5, 0, 3, 119.37, 28.87, 119.45, 28.86
5, 0, 4, 150.99, 29.71, 151.01, 29.79
5, 0, 5, 184.75, 29.19, 184.61, 29.32
5, 0, 6, 217.50, 28.59, 217.53, 28.65
5, 0, 7, 252.85, 28.20, 252.85, 28.28
5, 0, 8, 286.87, 27.08, 286.95, 26.98
5, 1, 0, 21.00, 59.75, 21.02, 59.61
5, 1, 1, 55.36, 59.99, 55.43, 60.03
5, 1, 2, 87.79, 61.04, 87.90, 61.00
5, 1, 3, 119.98, 61.27, 119.95, 61.29
5, 1, 4, 150.77, 61.96, 150.77, 61.96
5, 1, 5, 184.98, 61.73, 185.01, 61.71
5, 1, 6, 216.88, 61.26, 216.90, 61.23
5, 1, 7, 251.63, 60.56, 251.68, 60.51
5, 1, 8, 286.10, 59.78, 286.10, 59.78
5, 2, 0, 22.11, 91.28, 22.01, 91.18
5, 2, 1, 55.90, 91.82, 55.93, 91.79
5, 2, 2, 87.79, 93.14, 87.79, 93.02
5, 2, 3, 120.19, 92.79, 120.19, 92.79
5, 2, 4, 152.14, 93.22, 152.14, 93.22
5, 2, 5, 183.81, 93.27, 183.78, 93.29
5, 2, 6, 216.86, 93.10, 216.86, 93.10
5, 2, 7, 250.61, 92.83, 250.61, 92.83
5, 2, 8, 285.60, 91.61, 285.45, 91.50
5, 3, 0, 22.08, 124.01, 22.06, 124.05
5, 3, 1, 55.73, 123.25, 55.73, 123.25
5, 3, 2, 88.69, 124.04, 88.65, 124.01
5, 3, 3, 120.06, 123.87, 119.95, 123.85
5, 3, 4, 152.40, 124.22, 152.42, 124.19
5, 3, 5, 184.41, 124.37, 184.34, 124.32
5, 3, 6, 216.57, 124.99, 216.56, 124.87
5, 3, 7, 250.44, 123.24, 250.40, 123.17
5, 3, 8, 284.21, 124.46, 284.16, 124.43
5, 4, 0, 21.50, 155.58, 21.50, 155.58
5, 4, 1, 54.98, 155.13, 54.89, 155.13
5, 4, 2, 88.09, 155.30, 88.06, 155.27
5, 4, 3, 119.75, 154.61, 119.80, 154.73
5, 4, 4, 152.59, 155.25, 152.59, 155.25
5, 4, 5, 184.70, 155.34, 184.70, 155.34
5, 4, 6, 216.70, 155.66, 216.75, 155.67
5, 4, 7, 250.23, 155.15, 250.20, 154.96
5, 4, 8, 284.90, 156.46, 284.89, 156.51
5, 5, 0, 20.39, 188.38, 20.28, 188.25
5, 5, 1, 54.26, 187.05, 54.26, 187.05
5, 5, 2, 87.32, 186.87, 87.32, 186.78
5, 5, 3, 119.47, 186.38, 119.54, 186.37
5, 5, 4, 152.38, 186.43, 152.40, 186.47
5, 5, 5, 184.51, 186.30, 184.51, 186.30
5, 5, 6, 217.27, 187.27, 217.28, 187.23
5, 5, 7, 250.82, 187.59, 250.76, 187.68
5, 5, 8, 285.00, 188.66, 285.00, 188.66
5, 6, 0, 18.88, 222.00, 18.86, 221.85
5, 6, 1, 52.83, 220.07, 52.77, 220.10
5, 6, 2, 86.61, 219.03, 86.59, 219.08
5, 6, 3, 118.26, 218.21, 118.17, 218.19
5, 6, 4, 152.70, 218.52, 152.70, 218.52
5, 6, 5, 184.43, 218.56, 184.47, 218.59
5, 6, 6, 218.80, 219.35, 218.68, 219.42
5, 6, 7, 250.66, 220.08, 250.80, 219.99
5, 6, 8, 285.56, 221.28, 285.63, 221.17
6, 0, 0, 20.32, 27.09, 20.37, 27.37
6, 0, 1, 54.05, 27.48, 54.06, 27.65
6, 0, 2, 86.82, 28.27, 86.72, 28.40
6, 0, 3, 119.37, 28.87, 119.37, 28.87
6, 0, 4, 150.99, 29.71, 151.02, 29.69
6, 0, 5, 184.75, 29.19, 184.75, 29.19
6, 0, 6, 217.50, 28.59, 217.50, 28.59
6, 0, 7, 252.85, 28.20, 252.87, 28.26
6, 0, 8, 286.87, 27.08, 286.87, 27.08
6, 1, 0, 21.00, 59.75, 20.94, 59.71
6, 1, 1, 55.36, 59.99, 55.33, 60.09
6, 1, 2, 87.79, 61.04, 87.86, 61.01
6, 1, 3, 119.98, 61.27, 119.87, 61.26
6, 1, 4, 150.77, 61.96, 150.60, 61.85
6, 1, 5, 184.98, 61.73, 184.98, 61.73
6, 1, 6, 216.88, 61.26, 216.88, 61.26
6, 1, 7, 251.63, 60.56, 251.81, 60.52
6, 1, 8, 286.10, 59.78, 286.13, 59.74
6, 2, 0, 22.11, 91.28, 22.01, 91.18
6, 2, 1, 55.90, 91.82, 55.90, 91.92
6, 2, 2, 87.79, 93.14, 87.81, 93.07
6, 2, 3, 120.19, 92.79, 120.19, 92.79
6, 2, 4, 152.14, 93.22, 152.14, 93.22
6, 2, 5, 183.81, 93.27, 183.75, 93.32
6, 2, 6, 216.86, 93.10, 216.86, 93.10
6, 2, 7, 250.61, 92.83, 250.73, 92.72
6, 2, 8, 285.60, 91.61, 285.38, 91.53
6, 3, 0, 22.08, 124.01, 22.06, 124.04
6, 3, 1, 55.73, 123.25, 55.73, 123.25
6, 3, 2, 88.69, 124.04, 88.65, 124.01
6, 3, 3, 120.06, 123.87, 120.06, 123.87
6, 3, 4, 152.40, 124.22, 152.38, 124.26
6, 3, 5, 184.41, 124.37, 184.28, 124.25
6, 3, 6, 216.57, 124.99, 216.64, 124.94
6, 3, 7, 250.44, 123.24, 250.44, 123.24
6, 3, 8, 284.21, 124.46, 284.21, 124.46
6, 4, 0, 21.50, 155.58, 21.48, 155.54
6, 4, 1, 54.98, 155.13, 54.89, 155.13
6, 4, 2, 88.09, 155.30, 88.09, 155.30
6, 4, 3, 119.75, 154.61, 119.75, 154.61
6, 4, 4, 152.59, 155.25, 152.59, 155.25
6, 4, 5, 184.70, 155.34, 184.73, 155.36
6, 4, 6, 216.70, 155.66, 216.70, 155.66
6, 4, 7, 250.23, 155.15, 250.15, 155.10
6, 4, 8, 284.90, 156.46, 284.76, 156.26
6, 5, 0, 20.39, 188.38, 20.44, 188.26
6, 5, 1, 54.26, 187.05, 54.26, 187.05
6, 5, 2, 87.32, 186.87, 87.32, 186.87
6, 5, 3, 119.47, 186.38, 119.51, 186.35
6, 5, 4, 152.38, 186.43, 152.38, 186.43
6, 5, 5, 184.51, 186.30, 184.52, 186.26
6, 5, 6, 217.27, 187.27, 217.31, 187.29
6, 5, 7, 250.82, 187.59, 250.82, 187.59
6, 5, 8, 285.00, 188.66, 284.84, 188.63
6, 6, 0, 18.88, 222.00, 18.97, 221.84
6, 6, 1, 52.83, 220.07, 52.79, 220.02
6, 6, 2, 86.61, 219.03, 86.54, 219.01
6, 6, 3, 118.26, 218.21, 118.18, 218.41
6, 6, 4, 152.70, 218.52, 152.70, 218.52
6, 6, 5, 184.43, 218.56, 184.47, 218.59
6, 6, 6, 218.80, 219.35, 218.61, 219.35
6, 6, 7, 250.66, 220.08, 250.77, 220.08
6, 6, 8, 285.56, 221.28, 285.48, 221.36
7, 0, 0, 20.32, 27.09, 20.56, 27.36
7, 0, 1, 54.05, 27.48, 54.13, 27.52
7, 0, 2, 86.82, 28.27, 86.85, 28.32
7, 0, 3, 119.37, 28.87, 119.52, 28.92
7, 0, 4, 150.99, 29.71, 150.95, 29.78
7, 0, 5, 184.75, 29.19, 184.75, 29.19
7, 0, 6, 217.50, 28.59, 217.51, 28.64
7, 0, 7, 252.85, 28.20, 252.85, 28.20
7, 0, 8, 286.87, 27.08, 286.92, 27.04
7, 1, 0, 21.00, 59.75, 21.05, 59.78
7, 1, 1, 55.36, 59.99, 55.58, 60.09
7, 1, 2, 87.79, 61.04, 87.90, 61.00
7, 1, 3, 119.98, 61.27, 119.94, 61.23
7, 1, 4, 150.77, 61.96, 150.60, 61.85
7, 1, 5, 184.98, 61.73, 184.98, 61.73
7, 1, 6, 216.88, 61.26, 216.88, 61.26
7, 1, 7, 251.63, 60.56, 251.69, 60.47
7, 1, 8, 286.10, 59.78, 286.23, 59.83
7, 2, 0, 22.11, 91.28, 22.01, 91.26
7, 2, 1, 55.90, 91.82, 55.93, 91.79
7, 2, 2, 87.79, 93.14, 87.79, 93.14
7, 2, 3, 120.19, 92.79, 120.19, 92.79
7, 2, 4, 152.14, 93.22, 152.14, 93.22
7, 2, 5, 183.81, 93.27, 183.85, 93.36
7, 2, 6, 216.86, 93.10, 216.86, 93.10
7, 2, 7, 250.61, 92.83, 250.65, 92.77
7, 2, 8, 285.60, 91.61, 285.76, 91.49
7, 3, 0, 22.08, 124.01, 22.06, 124.04
7, 3, 1, 55.73, 123.25, 55.68, 123.29
7, 3, 2, 88.69, 124.04, 88.66, 123.95
7, 3, 3, 120.06, 123.87, 120.02, 123.91
7, 3, 4, 152.40, 124.22, 152.53, 124.26
7, 3, 5, 184.41, 124.37, 184.26, 124.31
7, 3, 6, 216.57, 124.99, 216.51, 124.92
7, 3, 7, 250.44, 123.24, 250.44, 123.24
7, 3, 8, 284.21, 124.46, 284.21, 124.42
7, 4, 0, 21.50, 155.58, 21.47, 155.62
7, 4, 1, 54.98, 155.13, 54.88, 155.09
7, 4, 2, 88.09, 155.30, 88.15, 155.23
7, 4, 3, 119.75, 154.61, 119.78, 154.74
7, 4, 4, 152.59, 155.25, 152.59, 155.25
7, 4, 5, 184.70, 155.34, 184.73, 155.36
7, 4, 6, 216.70, 155.66, 216.66, 155.65
7, 4, 7, 250.23, 155.15, 250.28, 154.88
7, 4, 8, 284.90, 156.46, 284.92, 156.28
7, 5, 0, 20.39, 188.38, 20.35, 188.25
7, 5, 1, 54.26, 187.05, 54.26, 187.05
7, 5, 2, 87.32, 186.87, 87.32, 186.87
7, 5, 3, 119.47, 186.38, 119.51, 186.35
7, 5, 4, 152.38, 186.43, 152.38, 186.43
7, 5, 5, 184.51, 186.30, 184.48, 186.27
7, 5, 6, 217.27, 187.27, 217.26, 187.18
7, 5, 7, 250.82, 187.59, 250.82, 187.59
7, 5, 8, 285.00, 188.66, 284.90, 188.66
7, 6, 0, 18.88, 222.00, 18.71, 222.05
7, 6, 1, 52.83, 220.07, 52.83, 220.00
7, 6, 2, 86.61, 219.03, 86.56, 219.04
7, 6, 3, 118.26, 218.21, 118.21, 218.17
7, 6, 4, 152.70, 218.52, 152.70, 218.52
7, 6, 5, 184.43, 218.56, 184.49, 218.71
7, 6, 6, 218.80, 219.35, 218.58, 219.40
7, 6, 7, 250.66, 220.08, 250.77, 220.00
7, 6, 8, 285.56, 221.28, 285.52, 221.16
8, 0, 0, 20.32, 27.09, 20.58, 27.40
8, 0, 1, 54.05, 27.48, 54.09, 27.60
8, 0, 2, 86.82, 28.27, 86.83, 28.36
8, 0, 3, 119.37, 28.87, 119.45, 28.86
8, 0, 4, 150.99, 29.71, 150.94, 29.73
8, 0, 5, 184.75, 29.19, 184.66, 29.28
8, 0, 6, 217.50, 28.59, 217.50, 28.59
8, 0, 7, 252.85, 28.20, 252.85, 28.20
8, 0, 8, 286.87, 27.08, 286.95, 27.11
8, 1, 0, 21.00, 59.75, 20.99, 59.75
8, 1, 1, 55.36, 59.99, 55.49, 60.10
8, 1, 2, 87.79, 61.04, 87.90, 61.00
8, 1, 3, 119.98, 61.27, 119.96, 61.20
8, 1, 4, 150.77, 61.96, 150.82, 61.93
8, 1, 5, 184.98, 61.73, 184.97, 61.71
8, 1, 6, 216.88, 61.26, 216.85, 61.23
8, 1, 7, 251.63, 60.56, 251.72, 60.35
8, 1, 8, 286.10, 59.78, 286.13, 59.74
8, 2, 0, 22.11, 91.28, 22.15, 91.30
8, 2, 1, 55.90, 91.82, 55.87, 91.89
8, 2, 2, 87.79, 93.14, 87.79, 93.14
8, 2, 3, 120.19, 92.79, 120.19, 92.79
8, 2, 4, 152.14, 93.22, 152.14, 93.22
8, 2, 5, 183.81, 93.27, 183.96, 93.33
8, 2, 6, 216.86, 93.10, 216.86, 93.10
8, 2, 7, 250.61, 92.83, 250.63, 92.77
8, 2, 8, 285.60, 91.61, 285.54, 91.44
8, 3, 0, 22.08, 124.01, 22.18, 123.96
8, 3, 1, 55.73, 123.25, 55.73, 123.25
8, 3, 2, 88.69, 124.04, 88.66, 123.95
8, 3, 3, 120.06, 123.87, 119.95, 123.85
8, 3, 4, 152.40, 124.22, 152.44, 124.22
8, 3, 5, 184.41, 124.37, 184.34, 124.32
8, 3, 6, 216.57, 124.99, 216.51, 124.92
8, 3, 7, 250.44, 123.24, 250.40, 123.17
8, 3, 8, 284.21, 124.46, 284.16, 124.43
8, 4, 0, 21.50, 155.58, 21.48, 155.54
8, 4, 1, 54.98, 155.13, 54.98, 155.13
8, 4, 2, 88.09, 155.30, 88.06, 155.27
8, 4, 3, 119.75, 154.61, 119.70, 154.59
8, 4, 4, 152.59, 155.25, 152.59, 155.25
8, 4, 5, 184.70, 155.34, 184.70, 155.34
8, 4, 6, 216.70, 155.66, 216.70, 155.66
8, 4, 7, 250.23, 155.15, 250.26, 154.99
8, 4, 8, 284.90, 156.46, 284.83, 156.42
8, 5, 0, 20.39, 188.38, 20.40, 188.18
8, 5, 1, 54.26, 187.05, 54.29, 187.09
8, 5, 2, 87.32, 186.87, 87.32, 186.87
8, 5, 3, 119.47, 186.38, 119.54, 186.37
8, 5, 4, 152.38, 186.43, 152.40, 186.47
8, 5, 5, 184.51, 186.30, 184.51, 186.30
8, 5, 6, 217.27, 187.27, 217.25, 187.34
8, 5, 7, 250.82, 187.59, 250.82, 187.59
8, 5, 8, 285.00, 188.66, 285.00, 188.66
8, 6, 0, 18.88, 222.00, 18.98, 221.97
8, 6, 1, 52.83, 220.07, 52.80, 220.02
8, 6, 2, 86.61, 219.03, 86.50, 219.00
8, 6, 3, 118.26, 218.21, 118.22, 218.34
8, 6, 4, 152.70, 218.52, 152.70, 218.61
