51, 6, 0, 22.43, 212.14, 22.31, 212.20， -0.06
51, 6, 1, 56.73, 211.34, 56.82, 211.25， -0.04
51, 6, 2, 89.98, 210.69, 90.11, 210.71， -0.09
51, 6, 3, 122.16, 210.04, 122.32, 209.93， -0.12
51, 6, 4, 154.86, 210.01, 154.82, 210.07， -0.18
51, 6, 5, 186.75, 209.87, 186.72, 209.81， -0.19
51, 6, 6, 219.54, 210.51, 219.57, 210.50， -0.19
51, 6, 7, 252.70, 211.54, 252.64, 211.77， -0.17
51, 6, 8, 287.26, 212.69, 287.20, 212.75， -0.11
52, 0, 0, 25.74, 12.25, 25.74, 12.31， -0.24
52, 0, 1, 58.87, 12.82, 59.03, 12.81， -0.23
52, 0, 2, 91.45, 13.06, 91.49, 13.18， -0.22
52, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.30
52, 0, 4, 156.57, 14.13, 156.58, 14.18， -0.32
52, 0, 5, 187.83, 13.79, 187.90, 13.78， -0.39
52, 0, 6, 221.05, 14.05, 221.07, 14.07， -0.40
52, 0, 7, 254.67, 13.82, 254.78, 13.80， -0.39
52, 0, 8, 288.66, 13.41, 288.64, 13.23， -0.43
52, 1, 0, 25.39, 45.19, 25.40, 45.23， -0.10
52, 1, 1, 59.52, 46.34, 59.52, 46.43， -0.14
52, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.09
52, 1, 3, 124.47, 47.03, 124.57, 47.08， -0.13
52, 1, 4, 156.04, 47.52, 156.00, 47.50， -0.18
52, 1, 5, 188.21, 47.56, 188.23, 47.52， -0.24
52, 1, 6, 220.23, 47.85, 220.22, 47.89， -0.25
52, 1, 7, 253.28, 47.32, 253.30, 47.36， -0.25
52, 1, 8, 287.20, 46.79, 287.21, 46.92， -0.24
52, 2, 0, 25.06, 78.44, 25.10, 78.33， -0.03
52, 2, 1, 58.90, 78.99, 59.00, 78.99， -0.02
52, 2, 2, 92.00, 79.59, 92.00, 79.59， -0.06
52, 2, 3, 124.48, 79.92, 124.58, 79.96， -0.08
52, 2, 4, 156.59, 79.88, 156.59, 79.88， -0.15
52, 2, 5, 188.13, 80.47, 188.11, 80.34， -0.17
52, 2, 6, 219.97, 80.56, 219.97, 80.56， -0.22
52, 2, 7, 252.54, 80.43, 252.50, 80.41， -0.22
52, 2, 8, 285.77, 80.44, 285.72, 80.53， -0.18
52, 3, 0, 24.62, 111.46, 24.62, 111.46， -0.05
52, 3, 1, 59.12, 111.77, 59.14, 111.73， -0.09
52, 3, 2, 91.98, 112.04, 91.98, 112.04， -0.04
52, 3, 3, 124.32, 112.14, 124.19, 112.09， -0.15
52, 3, 4, 154.98, 112.29, 155.00, 112.17， -0.18
52, 3, 5, 187.69, 112.37, 187.67, 112.41， -0.19
52, 3, 6, 219.57, 112.91, 219.53, 112.89， -0.21
52, 3, 7, 252.24, 112.71, 252.08, 112.64， -0.21
52, 3, 8, 285.55, 112.94, 285.53, 112.91， -0.18
52, 4, 0, 25.77, 144.53, 25.80, 144.64， -0.02
52, 4, 1, 59.04, 144.42, 59.04, 144.42， -0.03
52, 4, 2, 91.56, 143.99, 91.71, 144.10， -0.04
52, 4, 3, 124.04, 144.11, 124.05, 144.07， -0.06
52, 4, 4, 155.27, 144.43, 155.27, 144.43， -0.20
52, 4, 5, 186.77, 144.12, 186.77, 144.12， -0.20
52, 4, 6, 218.97, 144.67, 218.93, 144.54， -0.16
52, 4, 7, 251.70, 145.76, 251.75, 145.79， -0.19
52, 4, 8, 285.52, 145.86, 285.63, 145.89， -0.16
52, 5, 0, 24.14, 177.93, 24.20, 177.89， 0.06
52, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.01
52, 5, 2, 90.32, 176.75, 90.30, 176.72， -0.02
52, 5, 3, 123.01, 176.67, 122.85, 176.65， -0.12
52, 5, 4, 155.31, 176.54, 155.29, 176.57， -0.12
52, 5, 5, 186.31, 176.37, 186.27, 176.35， -0.20
52, 5, 6, 218.94, 177.23, 219.04, 177.21， -0.19
52, 5, 7, 252.35, 178.19, 252.31, 178.09， -0.16
52, 5, 8, 286.36, 178.99, 286.30, 179.00， -0.11
52, 6, 0, 22.43, 212.14, 22.39, 212.28， 0.19
52, 6, 1, 56.73, 211.34, 56.73, 211.34， 0.09
52, 6, 2, 89.98, 210.69, 90.04, 210.74， 0.09
52, 6, 3, 122.16, 210.04, 122.16, 210.04， 0.04
52, 6, 4, 154.86, 210.01, 154.82, 210.07， -0.05
52, 6, 5, 186.75, 209.87, 186.67, 209.78， -0.08
52, 6, 6, 219.54, 210.51, 219.59, 210.44， -0.09
52, 6, 7, 252.70, 211.54, 252.69, 211.65， -0.05
52, 6, 8, 287.26, 212.69, 287.20, 212.75， -0.01
53, 0, 0, 25.74, 12.25, 25.88, 12.33， -0.30
53, 0, 1, 58.87, 12.82, 59.03, 12.86， -0.30
53, 0, 2, 91.45, 13.06, 91.41, 13.08， -0.27
53, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.27
53, 0, 4, 156.57, 14.13, 156.55, 14.15， -0.40
53, 0, 5, 187.83, 13.79, 187.83, 13.79， -0.37
53, 0, 6, 221.05, 14.05, 220.96, 14.02， -0.37
53, 0, 7, 254.67, 13.82, 254.74, 13.86， -0.32
53, 0, 8, 288.66, 13.41, 288.63, 13.30， -0.31
53, 1, 0, 25.39, 45.19, 25.47, 45.06， -0.18
53, 1, 1, 59.52, 46.34, 59.52, 46.43， -0.11
53, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.21
53, 1, 3, 124.47, 47.03, 124.53, 47.05， -0.12
53, 1, 4, 156.04, 47.52, 156.10, 47.45， -0.25
53, 1, 5, 188.21, 47.56, 188.08, 47.61， -0.26
53, 1, 6, 220.23, 47.85, 220.23, 47.85， -0.22
53, 1, 7, 253.28, 47.32, 253.36, 47.29， -0.25
53, 1, 8, 287.20, 46.79, 287.17, 46.84， -0.13
53, 2, 0, 25.06, 78.44, 25.10, 78.52， -0.12
53, 2, 1, 58.90, 78.99, 59.00, 78.99， -0.12
53, 2, 2, 92.00, 79.59, 92.00, 79.59， -0.05
53, 2, 3, 124.48, 79.92, 124.58, 79.96， -0.16
53, 2, 4, 156.59, 79.88, 156.60, 79.98， -0.19
53, 2, 5, 188.13, 80.47, 188.08, 80.37， -0.23
53, 2, 6, 219.97, 80.56, 219.89, 80.64， -0.21
53, 2, 7, 252.54, 80.43, 252.43, 80.37， -0.19
53, 2, 8, 285.77, 80.44, 285.75, 80.46， -0.15
53, 3, 0, 24.62, 111.46, 24.61, 111.50， -0.11
53, 3, 1, 59.12, 111.77, 59.14, 111.73， -0.07
53, 3, 2, 91.98, 112.04, 91.95, 111.92， -0.13
53, 3, 3, 124.32, 112.14, 124.32, 112.14， -0.15
53, 3, 4, 154.98, 112.29, 155.01, 112.19， -0.13
53, 3, 5, 187.69, 112.37, 187.67, 112.41， -0.21
53, 3, 6, 219.57, 112.91, 219.53, 112.94， -0.24
53, 3, 7, 252.24, 112.71, 252.13, 112.71， -0.17
53, 3, 8, 285.55, 112.94, 285.49, 112.75， -0.19
53, 4, 0, 25.77, 144.53, 25.76, 144.65， -0.06
53, 4, 1, 59.04, 144.42, 59.07, 144.40， -0.09
53, 4, 2, 91.56, 143.99, 91.71, 144.10， -0.16
53, 4, 3, 124.04, 144.11, 124.06, 144.25， -0.14
53, 4, 4, 155.27, 144.43, 155.34, 144.30， -0.20
53, 4, 5, 186.77, 144.12, 186.71, 144.14， -0.26
53, 4, 6, 218.97, 144.67, 218.90, 144.51， -0.25
53, 4, 7, 251.70, 145.76, 251.76, 145.83， -0.19
53, 4, 8, 285.52, 145.86, 285.63, 145.89， -0.18
53, 5, 0, 24.14, 177.93, 24.27, 177.92， -0.05
53, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.06
53, 5, 2, 90.32, 176.75, 90.36, 176.66， -0.10
53, 5, 3, 123.01, 176.67, 122.72, 176.70， -0.14
53, 5, 4, 155.31, 176.54, 155.26, 176.52， -0.17
53, 5, 5, 186.31, 176.37, 186.19, 176.31， -0.23
53, 5, 6, 218.94, 177.23, 219.06, 177.25， -0.25
53, 5, 7, 252.35, 178.19, 252.37, 178.20， -0.19
53, 5, 8, 286.36, 178.99, 286.34, 178.97， -0.12
53, 6, 0, 22.43, 212.14, 22.37, 212.17， 0.02
53, 6, 1, 56.73, 211.34, 56.77, 211.28， -0.00
53, 6, 2, 89.98, 210.69, 90.09, 210.77， -0.01
53, 6, 3, 122.16, 210.04, 122.23, 210.03， -0.08
53, 6, 4, 154.86, 210.01, 154.74, 210.08， -0.07
53, 6, 5, 186.75, 209.87, 186.67, 209.78， -0.09
53, 6, 6, 219.54, 210.51, 219.66, 210.47， -0.16
53, 6, 7, 252.70, 211.54, 252.74, 211.73， -0.13
53, 6, 8, 287.26, 212.69, 287.25, 212.76， -0.11
54, 0, 0, 25.74, 12.25, 25.76, 12.24， -0.30
54, 0, 1, 58.87, 12.82, 58.81, 12.84， -0.27
54, 0, 2, 91.45, 13.06, 91.49, 13.04， -0.34
54, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.28
54, 0, 4, 156.57, 14.13, 156.58, 14.18， -0.34
54, 0, 5, 187.83, 13.79, 187.83, 13.79， -0.36
54, 0, 6, 221.05, 14.05, 220.96, 14.02， -0.29
54, 0, 7, 254.67, 13.82, 254.72, 13.85， -0.40
54, 0, 8, 288.66, 13.41, 288.63, 13.34， -0.41
54, 1, 0, 25.39, 45.19, 25.33, 45.20， -0.18
54, 1, 1, 59.52, 46.34, 59.58, 46.40， -0.13
54, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.21
54, 1, 3, 124.47, 47.03, 124.58, 47.04， -0.19
54, 1, 4, 156.04, 47.52, 156.04, 47.52， -0.23
54, 1, 5, 188.21, 47.56, 188.11, 47.63， -0.26
54, 1, 6, 220.23, 47.85, 220.22, 47.89， -0.28
54, 1, 7, 253.28, 47.32, 253.27, 47.28， -0.26
54, 1, 8, 287.20, 46.79, 287.24, 46.78， -0.26
54, 2, 0, 25.06, 78.44, 24.94, 78.55， -0.12
54, 2, 1, 58.90, 78.99, 59.00, 78.99， -0.04
54, 2, 2, 92.00, 79.59, 92.00, 79.59， -0.06
54, 2, 3, 124.48, 79.92, 124.58, 79.96， -0.17
54, 2, 4, 156.59, 79.88, 156.59, 79.88， -0.18
54, 2, 5, 188.13, 80.47, 188.14, 80.33， -0.23
54, 2, 6, 219.97, 80.56, 219.99, 80.60， -0.32
54, 2, 7, 252.54, 80.43, 252.45, 80.45， -0.23
54, 2, 8, 285.77, 80.44, 285.74, 80.50， -0.24
54, 3, 0, 24.62, 111.46, 24.57, 111.47， -0.13
54, 3, 1, 59.12, 111.77, 59.12, 111.77， -0.07
54, 3, 2, 91.98, 112.04, 91.98, 112.04， -0.13
54, 3, 3, 124.32, 112.14, 124.32, 112.14， -0.15
54, 3, 4, 154.98, 112.29, 155.06, 112.23， -0.16
54, 3, 5, 187.69, 112.37, 187.67, 112.41， -0.24
54, 3, 6, 219.57, 112.91, 219.57, 112.91， -0.28
54, 3, 7, 252.24, 112.71, 252.07, 112.72， -0.23
54, 3, 8, 285.55, 112.94, 285.44, 112.75， -0.23
54, 4, 0, 25.77, 144.53, 25.71, 144.57， -0.09
54, 4, 1, 59.04, 144.42, 59.02, 144.46， -0.03
54, 4, 2, 91.56, 143.99, 91.66, 144.15， -0.10
54, 4, 3, 124.04, 144.11, 124.04, 144.11， -0.15
54, 4, 4, 155.27, 144.43, 155.25, 144.34， -0.23
54, 4, 5, 186.77, 144.12, 186.73, 144.14， -0.21
54, 4, 6, 218.97, 144.67, 218.99, 144.70， -0.20
54, 4, 7, 251.70, 145.76, 251.91, 145.73， -0.23
54, 4, 8, 285.52, 145.86, 285.55, 145.84， -0.20
54, 5, 0, 24.14, 177.93, 24.11, 177.91， -0.03
54, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.07
54, 5, 2, 90.32, 176.75, 90.36, 176.66， -0.09
54, 5, 3, 123.01, 176.67, 122.81, 176.74， -0.15
54, 5, 4, 155.31, 176.54, 155.29, 176.57， -0.16
54, 5, 5, 186.31, 176.37, 186.19, 176.31， -0.27
54, 5, 6, 218.94, 177.23, 219.13, 177.14， -0.23
54, 5, 7, 252.35, 178.19, 252.28, 178.14， -0.28
54, 5, 8, 286.36, 178.99, 286.37, 178.98， -0.12
54, 6, 0, 22.43, 212.14, 22.43, 212.20， 0.12
54, 6, 1, 56.73, 211.34, 56.72, 211.25， 0.09
54, 6, 2, 89.98, 210.69, 90.08, 210.74， 0.03
54, 6, 3, 122.16, 210.04, 122.16, 210.04， -0.05
54, 6, 4, 154.86, 210.01, 154.88, 209.97， -0.09
54, 6, 5, 186.75, 209.87, 186.77, 209.87， -0.12
54, 6, 6, 219.54, 210.51, 219.66, 210.51， -0.16
54, 6, 7, 252.70, 211.54, 252.70, 211.71， -0.15
54, 6, 8, 287.26, 212.69, 287.17, 212.68， -0.18
55, 0, 0, 25.74, 12.25, 25.80, 12.33， -0.19
55, 0, 1, 58.87, 12.82, 58.95, 12.81， -0.27
55, 0, 2, 91.45, 13.06, 91.41, 13.08， -0.28
55, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.23
55, 0, 4, 156.57, 14.13, 156.55, 14.15， -0.33
55, 0, 5, 187.83, 13.79, 187.83, 13.71， -0.24
55, 0, 6, 221.05, 14.05, 221.04, 14.10， -0.27
55, 0, 7, 254.67, 13.82, 254.76, 13.89， -0.28
55, 0, 8, 288.66, 13.41, 288.73, 13.29， -0.31
55, 1, 0, 25.39, 45.19, 25.47, 45.31， -0.15
55, 1, 1, 59.52, 46.34, 59.58, 46.40， -0.12
55, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.20
55, 1, 3, 124.47, 47.03, 124.48, 47.18， -0.17
55, 1, 4, 156.04, 47.52, 156.04, 47.52， -0.20
55, 1, 5, 188.21, 47.56, 188.21, 47.56， -0.21
55, 1, 6, 220.23, 47.85, 220.22, 47.89， -0.26
55, 1, 7, 253.28, 47.32, 253.21, 47.35， -0.19
55, 1, 8, 287.20, 46.79, 287.20, 46.79， -0.16
55, 2, 0, 25.06, 78.44, 25.02, 78.43， -0.01
55, 2, 1, 58.90, 78.99, 59.00, 78.99， -0.07
55, 2, 2, 92.00, 79.59, 92.00, 79.59， -0.16
55, 2, 3, 124.48, 79.92, 124.56, 79.89， -0.13
55, 2, 4, 156.59, 79.88, 156.59, 79.88， -0.18
55, 2, 5, 188.13, 80.47, 188.10, 80.42， -0.17
55, 2, 6, 219.97, 80.56, 219.97, 80.56， -0.18
55, 2, 7, 252.54, 80.43, 252.45, 80.43， -0.20
55, 2, 8, 285.77, 80.44, 285.77, 80.48， -0.11
55, 3, 0, 24.62, 111.46, 24.57, 111.47， -0.10
55, 3, 1, 59.12, 111.77, 59.12, 111.77， -0.03
55, 3, 2, 91.98, 112.04, 91.98, 112.04， -0.10
55, 3, 3, 124.32, 112.14, 124.30, 112.18， -0.17
55, 3, 4, 154.98, 112.29, 155.00, 112.26， -0.14
55, 3, 5, 187.69, 112.37, 187.67, 112.41， -0.23
55, 3, 6, 219.57, 112.91, 219.53, 112.94， -0.19
55, 3, 7, 252.24, 112.71, 252.21, 112.63， -0.16
55, 3, 8, 285.55, 112.94, 285.58, 112.75， -0.11
55, 4, 0, 25.77, 144.53, 25.67, 144.59， -0.08
55, 4, 1, 59.04, 144.42, 59.07, 144.40， -0.07
55, 4, 2, 91.56, 143.99, 91.68, 144.19， -0.08
55, 4, 3, 124.04, 144.11, 124.04, 144.11， -0.12
55, 4, 4, 155.27, 144.43, 155.31, 144.41， -0.17
55, 4, 5, 186.77, 144.12, 186.77, 144.12， -0.16
55, 4, 6, 218.97, 144.67, 218.97, 144.67， -0.18
55, 4, 7, 251.70, 145.76, 251.72, 145.64， -0.17
55, 4, 8, 285.52, 145.86, 285.50, 145.88， -0.14
55, 5, 0, 24.14, 177.93, 24.14, 177.96， -0.04
55, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.08
55, 5, 2, 90.32, 176.75, 90.30, 176.72， -0.09
55, 5, 3, 123.01, 176.67, 122.80, 176.66， -0.12
55, 5, 4, 155.31, 176.54, 155.29, 176.45， -0.19
55, 5, 5, 186.31, 176.37, 186.23, 176.32， -0.16
55, 5, 6, 218.94, 177.23, 219.11, 177.18， -0.18
55, 5, 7, 252.35, 178.19, 252.26, 178.18， -0.16
55, 5, 8, 286.36, 178.99, 286.28, 178.97， -0.16
55, 6, 0, 22.43, 212.14, 22.33, 212.20， -0.04
55, 6, 1, 56.73, 211.34, 56.65, 211.29， -0.04
55, 6, 2, 89.98, 210.69, 90.07, 210.70， 0.00
55, 6, 3, 122.16, 210.04, 122.22, 210.03， -0.02
55, 6, 4, 154.86, 210.01, 154.84, 209.98， -0.01
55, 6, 5, 186.75, 209.87, 186.83, 209.86， -0.05
55, 6, 6, 219.54, 210.51, 219.49, 210.50， -0.10
55, 6, 7, 252.70, 211.54, 252.77, 211.70， -0.01
55, 6, 8, 287.26, 212.69, 287.29, 212.81， 0.01
56, 0, 0, 25.74, 12.25, 25.80, 12.29， -0.29
56, 0, 1, 58.87, 12.82, 58.81, 12.84， -0.24
56, 0, 2, 91.45, 13.06, 91.45, 13.06， -0.18
56, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.20
56, 0, 4, 156.57, 14.13, 156.57, 14.13， -0.26
56, 0, 5, 187.83, 13.79, 187.74, 13.78， -0.31
56, 0, 6, 221.05, 14.05, 221.07, 14.07， -0.31
56, 0, 7, 254.67, 13.82, 254.78, 13.72， -0.27
56, 0, 8, 288.66, 13.41, 288.54, 13.31， -0.29
56, 1, 0, 25.39, 45.19, 25.47, 45.18， -0.10
56, 1, 1, 59.52, 46.34, 59.52, 46.43， -0.06
56, 1, 2, 90.58, 49.56, 90.64, 49.48， -0.13
56, 1, 3, 124.47, 47.03, 124.58, 47.04， -0.15
56, 1, 4, 156.04, 47.52, 156.07, 47.48， -0.13
56, 1, 5, 188.21, 47.56, 188.21, 47.56， -0.19
56, 1, 6, 220.23, 47.85, 220.22, 47.89， -0.23
56, 1, 7, 253.28, 47.32, 253.30, 47.36， -0.22
56, 1, 8, 287.20, 46.79, 287.24, 46.83， -0.20
56, 2, 0, 25.06, 78.44, 25.08, 78.40， 0.00
56, 2, 1, 58.90, 78.99, 59.00, 78.99， 0.06
56, 2, 2, 92.00, 79.59, 92.00, 79.59， -0.04
56, 2, 3, 124.48, 79.92, 124.58, 79.96， -0.14
56, 2, 4, 156.59, 79.88, 156.59, 79.88， -0.15
56, 2, 5, 188.13, 80.47, 188.08, 80.37， -0.20
56, 2, 6, 219.97, 80.56, 219.97, 80.56， -0.20
56, 2, 7, 252.54, 80.43, 252.56, 80.50， -0.21
56, 2, 8, 285.77, 80.44, 285.76, 80.51， -0.20
56, 3, 0, 24.62, 111.46, 24.60, 111.51， -0.07
56, 3, 1, 59.12, 111.77, 59.14, 111.73， -0.09
56, 3, 2, 91.98, 112.04, 91.98, 112.04， -0.10
56, 3, 3, 124.32, 112.14, 124.32, 112.14， -0.11
56, 3, 4, 154.98, 112.29, 155.00, 112.17， -0.17
56, 3, 5, 187.69, 112.37, 187.69, 112.37， -0.20
56, 3, 6, 219.57, 112.91, 219.55, 112.99， -0.22
56, 3, 7, 252.24, 112.71, 252.15, 112.69， -0.27
56, 3, 8, 285.55, 112.94, 285.49, 112.94， -0.23
56, 4, 0, 25.77, 144.53, 25.63, 144.60， -0.09
56, 4, 1, 59.04, 144.42, 59.04, 144.42， -0.03
56, 4, 2, 91.56, 143.99, 91.71, 144.10， -0.06
56, 4, 3, 124.04, 144.11, 124.04, 144.11， -0.10
56, 4, 4, 155.27, 144.43, 155.25, 144.34， -0.15
56, 4, 5, 186.77, 144.12, 186.77, 144.12， -0.22
56, 4, 6, 218.97, 144.67, 218.86, 144.58， -0.17
56, 4, 7, 251.70, 145.76, 251.87, 145.71， -0.17
56, 4, 8, 285.52, 145.86, 285.58, 145.99， -0.21
56, 5, 0, 24.14, 177.93, 24.27, 177.92， 0.00
56, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.04
56, 5, 2, 90.32, 176.75, 90.38, 176.70， -0.03
56, 5, 3, 123.01, 176.67, 122.90, 176.66， -0.09
56, 5, 4, 155.31, 176.54, 155.26, 176.52， -0.11
56, 5, 5, 186.31, 176.37, 186.11, 176.32， -0.19
56, 5, 6, 218.94, 177.23, 219.04, 177.21， -0.22
56, 5, 7, 252.35, 178.19, 252.33, 178.21， -0.26
56, 5, 8, 286.36, 178.99, 286.30, 178.95， -0.10
56, 6, 0, 22.43, 212.14, 22.41, 212.25， 0.11
56, 6, 1, 56.73, 211.34, 56.77, 211.26， 0.04
56, 6, 2, 89.98, 210.69, 90.05, 210.71， 0.07
56, 6, 3, 122.16, 210.04, 122.15, 210.09， -0.02
56, 6, 4, 154.86, 210.01, 154.86, 210.01， -0.07
56, 6, 5, 186.75, 209.87, 186.75, 209.87， -0.10
56, 6, 6, 219.54, 210.51, 219.62, 210.48， -0.13
56, 6, 7, 252.70, 211.54, 252.73, 211.71， -0.10
56, 6, 8, 287.26, 212.69, 287.24, 212.77， -0.07
57, 0, 0, 25.74, 12.25, 25.78, 12.21， -0.27
57, 0, 1, 58.87, 12.82, 58.87, 12.90， -0.25
57, 0, 2, 91.45, 13.06, 91.49, 13.08， -0.22
57, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.23
57, 0, 4, 156.57, 14.13, 156.57, 14.13， -0.32
57, 0, 5, 187.83, 13.79, 187.84, 13.83， -0.37
57, 0, 6, 221.05, 14.05, 221.04, 14.10， -0.38
57, 0, 7, 254.67, 13.82, 254.68, 13.77， -0.32
57, 0, 8, 288.66, 13.41, 288.70, 13.30， -0.24
57, 1, 0, 25.39, 45.19, 25.43, 45.21， -0.10
57, 1, 1, 59.52, 46.34, 59.52, 46.34， -0.10
57, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.16
57, 1, 3, 124.47, 47.03, 124.57, 47.08， -0.13
57, 1, 4, 156.04, 47.52, 156.00, 47.50， -0.24
57, 1, 5, 188.21, 47.56, 188.08, 47.61， -0.24
57, 1, 6, 220.23, 47.85, 220.14, 47.85， -0.26
57, 1, 7, 253.28, 47.32, 253.27, 47.28， -0.27
57, 1, 8, 287.20, 46.79, 287.23, 46.78， -0.13
57, 2, 0, 25.06, 78.44, 25.10, 78.33， -0.07
57, 2, 1, 58.90, 78.99, 59.00, 78.99， -0.06
57, 2, 2, 92.00, 79.59, 92.00, 79.59， -0.05
57, 2, 3, 124.48, 79.92, 124.58, 79.96， -0.16
57, 2, 4, 156.59, 79.88, 156.59, 79.88， -0.15
57, 2, 5, 188.13, 80.47, 188.08, 80.37， -0.19
57, 2, 6, 219.97, 80.56, 219.97, 80.52， -0.22
57, 2, 7, 252.54, 80.43, 252.45, 80.39， -0.15
57, 2, 8, 285.77, 80.44, 285.79, 80.50， -0.16
57, 3, 0, 24.62, 111.46, 24.66, 111.49， -0.06
57, 3, 1, 59.12, 111.77, 59.12, 111.77， -0.05
57, 3, 2, 91.98, 112.04, 91.98, 112.04， -0.09
57, 3, 3, 124.32, 112.14, 124.32, 112.14， -0.17
57, 3, 4, 154.98, 112.29, 155.00, 112.26， -0.16
57, 3, 5, 187.69, 112.37, 187.67, 112.41， -0.17
57, 3, 6, 219.57, 112.91, 219.57, 112.91， -0.23
57, 3, 7, 252.24, 112.71, 252.15, 112.67， -0.19
57, 3, 8, 285.55, 112.94, 285.52, 112.87， -0.07
57, 4, 0, 25.77, 144.53, 25.65, 144.66， -0.05
57, 4, 1, 59.04, 144.42, 59.04, 144.42， -0.09
57, 4, 2, 91.56, 143.99, 91.71, 144.10， -0.09
57, 4, 3, 124.04, 144.11, 124.06, 144.25， -0.12
57, 4, 4, 155.27, 144.43, 155.25, 144.34， -0.16
57, 4, 5, 186.77, 144.12, 186.77, 144.12， -0.18
57, 4, 6, 218.97, 144.67, 218.93, 144.64， -0.27
57, 4, 7, 251.70, 145.76, 251.86, 145.84， -0.15
57, 4, 8, 285.52, 145.86, 285.55, 145.85， -0.13
57, 5, 0, 24.14, 177.93, 24.28, 177.95， 0.00
