50, 5, 1, 52.62, 186.34, 52.57, 186.28， 0.02
50, 5, 2, 88.40, 185.28, 88.42, 185.19， -0.08
50, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.06
50, 5, 4, 153.60, 184.48, 153.60, 184.48， -0.02
50, 5, 5, 185.35, 184.27, 185.39, 184.26， -0.05
50, 5, 6, 218.07, 184.34, 218.17, 184.36， 0.09
50, 5, 7, 250.99, 184.63, 250.87, 184.65， 0.06
50, 5, 8, 285.42, 185.70, 285.41, 185.65， 0.06
50, 6, 0, 17.50, 221.06, 17.50, 221.06， 0.09
50, 6, 1, 51.44, 219.49, 51.44, 219.49， 0.08
50, 6, 2, 87.81, 218.09, 87.79, 218.05， 0.22
50, 6, 3, 119.94, 217.43, 119.94, 217.43， 0.08
50, 6, 4, 153.94, 217.12, 153.96, 217.08， 0.11
50, 6, 5, 185.81, 216.90, 185.77, 216.91， 0.23
50, 6, 6, 219.14, 217.32, 219.14, 217.32， 0.20
50, 6, 7, 252.12, 218.33, 252.12, 218.33， 0.41
50, 6, 8, 286.82, 219.23, 286.82, 219.23， 0.55
51, 0, 0, 16.29, 25.55, 16.40, 25.53， -0.52
51, 0, 1, 52.61, 26.15, 52.57, 26.12， -0.52
51, 0, 2, 85.57, 27.12, 85.52, 27.01， -0.61
51, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.62
51, 0, 4, 152.74, 26.97, 152.88, 26.95， -0.54
51, 0, 5, 185.54, 26.52, 185.68, 26.51， -0.73
51, 0, 6, 217.17, 25.87, 217.19, 25.91， -0.76
51, 0, 7, 250.52, 24.28, 250.53, 24.32， -0.88
51, 0, 8, 284.56, 23.06, 284.67, 22.96， -0.84
51, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.34
51, 1, 1, 53.67, 58.52, 53.67, 58.52， -0.45
51, 1, 2, 86.42, 59.20, 86.45, 59.23， -0.46
51, 1, 3, 120.95, 58.50, 120.97, 58.46， -0.46
51, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.51
51, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.57
51, 1, 6, 216.83, 58.30, 216.81, 58.35， -0.59
51, 1, 7, 249.55, 56.87, 249.59, 56.87， -0.81
51, 1, 8, 283.60, 55.97, 283.57, 56.03， -0.72
51, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.32
51, 2, 1, 54.45, 90.77, 54.45, 90.77， -0.39
51, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.47
51, 2, 3, 121.20, 90.20, 121.27, 90.16， -0.51
51, 2, 4, 153.28, 90.50, 153.29, 90.35， -0.38
51, 2, 5, 184.83, 89.93, 184.85, 89.88， -0.62
51, 2, 6, 216.70, 90.02, 216.80, 90.00， -0.55
51, 2, 7, 249.42, 88.75, 249.36, 88.66， -0.54
51, 2, 8, 283.18, 88.51, 283.05, 88.40， -0.68
51, 3, 0, 18.57, 123.16, 18.64, 123.22， -0.27
51, 3, 1, 54.30, 122.28, 54.32, 122.35， -0.39
51, 3, 2, 88.17, 121.83, 88.20, 121.78， -0.43
51, 3, 3, 121.24, 121.34, 121.31, 121.31， -0.44
51, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.50
51, 3, 5, 184.99, 121.17, 185.02, 121.04， -0.49
51, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.58
51, 3, 7, 249.59, 120.38, 249.62, 120.42， -0.57
51, 3, 8, 283.39, 120.68, 283.36, 120.79， -0.53
51, 4, 0, 18.66, 155.36, 18.66, 155.50， -0.33
51, 4, 1, 53.37, 154.12, 53.42, 154.05， -0.33
51, 4, 2, 88.19, 153.09, 88.21, 153.13， -0.41
51, 4, 3, 120.93, 152.97, 120.86, 152.91， -0.36
51, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.50
51, 4, 5, 185.06, 152.45, 185.13, 152.31， -0.56
51, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.58
51, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.49
51, 4, 8, 284.39, 152.92, 284.39, 152.92， -0.63
51, 5, 0, 18.60, 188.08, 18.57, 188.05， -0.28
51, 5, 1, 52.62, 186.34, 52.72, 186.33， -0.20
51, 5, 2, 88.40, 185.28, 88.42, 185.19， -0.33
51, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.24
51, 5, 4, 153.60, 184.48, 153.60, 184.48， -0.26
51, 5, 5, 185.35, 184.27, 185.35, 184.27， -0.46
51, 5, 6, 218.07, 184.34, 218.17, 184.36， -0.50
51, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.42
51, 5, 8, 285.42, 185.70, 285.41, 185.65， -0.45
51, 6, 0, 17.50, 221.06, 17.50, 221.06， -0.08
51, 6, 1, 51.44, 219.49, 51.37, 219.50， -0.13
51, 6, 2, 87.81, 218.09, 87.79, 218.05， -0.17
51, 6, 3, 119.94, 217.43, 119.94, 217.43， -0.21
51, 6, 4, 153.94, 217.12, 153.96, 217.08， -0.14
51, 6, 5, 185.81, 216.90, 185.77, 216.91， -0.17
51, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.23
51, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.26
51, 6, 8, 286.82, 219.23, 286.83, 219.14， -0.19
52, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.42
52, 0, 1, 52.61, 26.15, 52.57, 26.12， -0.50
52, 0, 2, 85.57, 27.12, 85.52, 27.01， -0.52
52, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.50
52, 0, 4, 152.74, 26.97, 152.74, 26.97， -0.61
52, 0, 5, 185.54, 26.52, 185.68, 26.51， -0.58
52, 0, 6, 217.17, 25.87, 217.12, 25.86， -0.63
52, 0, 7, 250.52, 24.28, 250.40, 24.23， -0.66
52, 0, 8, 284.56, 23.06, 284.60, 23.03， -0.71
52, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.27
52, 1, 1, 53.67, 58.52, 53.70, 58.50， -0.43
52, 1, 2, 86.42, 59.20, 86.42, 59.20， -0.35
52, 1, 3, 120.95, 58.50, 120.95, 58.50， -0.42
52, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.59
52, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.55
52, 1, 6, 216.83, 58.30, 216.77, 58.23， -0.51
52, 1, 7, 249.55, 56.87, 249.55, 56.87， -0.72
52, 1, 8, 283.60, 55.97, 283.54, 56.11， -0.68
52, 2, 0, 18.50, 91.00, 18.40, 90.99， -0.42
52, 2, 1, 54.45, 90.77, 54.49, 90.78， -0.32
52, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.47
52, 2, 3, 121.20, 90.20, 121.23, 90.09， -0.45
52, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.47
52, 2, 5, 184.83, 89.93, 184.83, 89.93， -0.44
52, 2, 6, 216.70, 90.02, 216.70, 90.02， -0.59
52, 2, 7, 249.42, 88.75, 249.41, 88.80， -0.63
52, 2, 8, 283.18, 88.51, 283.13, 88.44， -0.59
52, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.33
52, 3, 1, 54.30, 122.28, 54.29, 122.32， -0.38
52, 3, 2, 88.17, 121.83, 88.20, 121.78， -0.47
52, 3, 3, 121.24, 121.34, 121.31, 121.31， -0.42
52, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.44
52, 3, 5, 184.99, 121.17, 185.02, 121.04， -0.44
52, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.40
52, 3, 7, 249.59, 120.38, 249.62, 120.42， -0.50
52, 3, 8, 283.39, 120.68, 283.46, 120.88， -0.48
52, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.38
52, 4, 1, 53.37, 154.12, 53.37, 154.12， -0.32
52, 4, 2, 88.19, 153.09, 88.19, 153.09， -0.33
52, 4, 3, 120.93, 152.97, 120.86, 152.91， -0.35
52, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.36
52, 4, 5, 185.06, 152.45, 185.10, 152.23， -0.50
52, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.59
52, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.50
52, 4, 8, 284.39, 152.92, 284.45, 152.94， -0.34
52, 5, 0, 18.60, 188.08, 18.57, 188.05， -0.35
52, 5, 1, 52.62, 186.34, 52.72, 186.33， -0.36
52, 5, 2, 88.40, 185.28, 88.40, 185.28， -0.31
52, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.33
52, 5, 4, 153.60, 184.48, 153.60, 184.48， -0.27
52, 5, 5, 185.35, 184.27, 185.39, 184.26， -0.40
52, 5, 6, 218.07, 184.34, 218.31, 184.49， -0.45
52, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.40
52, 5, 8, 285.42, 185.70, 285.47, 185.59， -0.26
52, 6, 0, 17.50, 221.06, 17.50, 221.16， -0.32
52, 6, 1, 51.44, 219.49, 51.37, 219.50， -0.22
52, 6, 2, 87.81, 218.09, 87.79, 218.05， -0.13
52, 6, 3, 119.94, 217.43, 119.99, 217.42， -0.13
52, 6, 4, 153.94, 217.12, 153.94, 217.12， -0.16
52, 6, 5, 185.81, 216.90, 185.85, 216.98， -0.20
52, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.27
52, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.07
52, 6, 8, 286.82, 219.23, 286.81, 219.10， -0.19
53, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.27
53, 0, 1, 52.61, 26.15, 52.57, 26.12， -0.27
53, 0, 2, 85.57, 27.12, 85.50, 27.06， -0.21
53, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.33
53, 0, 4, 152.74, 26.97, 152.94, 26.89， -0.28
53, 0, 5, 185.54, 26.52, 185.68, 26.51， -0.20
53, 0, 6, 217.17, 25.87, 217.17, 25.87， -0.34
53, 0, 7, 250.52, 24.28, 250.48, 24.26， -0.35
53, 0, 8, 284.56, 23.06, 284.60, 23.03， -0.20
53, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.17
53, 1, 1, 53.67, 58.52, 53.70, 58.50， -0.21
53, 1, 2, 86.42, 59.20, 86.42, 59.20， -0.20
53, 1, 3, 120.95, 58.50, 120.95, 58.50， -0.16
53, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.15
53, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.19
53, 1, 6, 216.83, 58.30, 216.83, 58.30， -0.26
53, 1, 7, 249.55, 56.87, 249.55, 56.87， -0.36
53, 1, 8, 283.60, 55.97, 283.57, 56.03， -0.20
53, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.02
53, 2, 1, 54.45, 90.77, 54.45, 90.77， -0.20
53, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.09
53, 2, 3, 121.20, 90.20, 121.23, 90.09， -0.12
53, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.30
53, 2, 5, 184.83, 89.93, 184.88, 89.95， -0.17
53, 2, 6, 216.70, 90.02, 216.71, 90.00， -0.26
53, 2, 7, 249.42, 88.75, 249.42, 88.75， -0.33
53, 2, 8, 283.18, 88.51, 283.26, 88.48， -0.22
53, 3, 0, 18.57, 123.16, 18.57, 123.16， 0.04
53, 3, 1, 54.30, 122.28, 54.32, 122.35， -0.14
53, 3, 2, 88.17, 121.83, 88.20, 121.78， -0.15
53, 3, 3, 121.24, 121.34, 121.34, 121.28， -0.16
53, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.26
53, 3, 5, 184.99, 121.17, 185.02, 121.04， -0.19
53, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.19
53, 3, 7, 249.59, 120.38, 249.59, 120.38， -0.19
53, 3, 8, 283.39, 120.68, 283.41, 120.82， -0.13
53, 4, 0, 18.66, 155.36, 18.74, 155.32， -0.04
53, 4, 1, 53.37, 154.12, 53.42, 154.05， -0.14
53, 4, 2, 88.19, 153.09, 88.22, 153.06， -0.15
53, 4, 3, 120.93, 152.97, 120.86, 152.91， -0.10
53, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.10
53, 4, 5, 185.06, 152.45, 185.04, 152.29， -0.19
53, 4, 6, 217.36, 152.80, 217.41, 152.79， -0.19
53, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.24
53, 4, 8, 284.39, 152.92, 284.43, 152.97， -0.10
53, 5, 0, 18.60, 188.08, 18.57, 188.05， -0.09
53, 5, 1, 52.62, 186.34, 52.70, 186.30， 0.00
53, 5, 2, 88.40, 185.28, 88.41, 185.24， -0.02
53, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.11
53, 5, 4, 153.60, 184.48, 153.60, 184.48， -0.03
53, 5, 5, 185.35, 184.27, 185.35, 184.27， -0.00
53, 5, 6, 218.07, 184.34, 218.18, 184.32， -0.14
53, 5, 7, 250.99, 184.63, 250.94, 184.55， -0.07
53, 5, 8, 285.42, 185.70, 285.41, 185.65， 0.04
53, 6, 0, 17.50, 221.06, 17.50, 221.06， 0.09
53, 6, 1, 51.44, 219.49, 51.44, 219.49， 0.06
53, 6, 2, 87.81, 218.09, 87.79, 218.05， 0.14
53, 6, 3, 119.94, 217.43, 119.94, 217.43， 0.17
53, 6, 4, 153.94, 217.12, 153.94, 217.12， 0.21
53, 6, 5, 185.81, 216.90, 185.77, 216.91， 0.00
53, 6, 6, 219.14, 217.32, 219.14, 217.32， 0.15
53, 6, 7, 252.12, 218.33, 252.12, 218.33， 0.05
53, 6, 8, 286.82, 219.23, 286.96, 219.23， 0.28
54, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.55
54, 0, 1, 52.61, 26.15, 52.61, 26.15， -0.56
54, 0, 2, 85.57, 27.12, 85.49, 27.01， -0.57
54, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.57
54, 0, 4, 152.74, 26.97, 152.88, 26.95， -0.50
54, 0, 5, 185.54, 26.52, 185.68, 26.51， -0.37
54, 0, 6, 217.17, 25.87, 217.19, 25.91， -0.69
54, 0, 7, 250.52, 24.28, 250.52, 24.28， -0.63
54, 0, 8, 284.56, 23.06, 284.60, 23.03， -0.71
54, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.36
54, 1, 1, 53.67, 58.52, 53.70, 58.50， -0.38
54, 1, 2, 86.42, 59.20, 86.42, 59.20， -0.41
54, 1, 3, 120.95, 58.50, 121.10, 58.58， -0.29
54, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.44
54, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.36
54, 1, 6, 216.83, 58.30, 216.83, 58.30， -0.46
54, 1, 7, 249.55, 56.87, 249.55, 56.87， -0.54
54, 1, 8, 283.60, 55.97, 283.60, 55.97， -0.51
54, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.32
54, 2, 1, 54.45, 90.77, 54.45, 90.77， -0.35
54, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.33
54, 2, 3, 121.20, 90.20, 121.23, 90.09， -0.32
54, 2, 4, 153.28, 90.50, 153.17, 90.38， -0.39
54, 2, 5, 184.83, 89.93, 184.83, 89.93， -0.40
54, 2, 6, 216.70, 90.02, 216.80, 90.00， -0.43
54, 2, 7, 249.42, 88.75, 249.42, 88.75， -0.42
54, 2, 8, 283.18, 88.51, 283.26, 88.48， -0.49
54, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.23
54, 3, 1, 54.30, 122.28, 54.32, 122.35， -0.25
54, 3, 2, 88.17, 121.83, 88.20, 121.78， -0.35
54, 3, 3, 121.24, 121.34, 121.34, 121.28， -0.37
54, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.37
54, 3, 5, 184.99, 121.17, 185.02, 121.04， -0.45
54, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.69
54, 3, 7, 249.59, 120.38, 249.59, 120.29， -0.54
54, 3, 8, 283.39, 120.68, 283.41, 120.72， -0.45
54, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.24
54, 4, 1, 53.37, 154.12, 53.42, 154.05， -0.16
54, 4, 2, 88.19, 153.09, 88.19, 153.09， -0.23
54, 4, 3, 120.93, 152.97, 120.93, 152.97， -0.23
54, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.37
54, 4, 5, 185.06, 152.45, 185.04, 152.29， -0.42
54, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.39
54, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.48
54, 4, 8, 284.39, 152.92, 284.37, 153.08， -0.49
