51, 5, 4, 154.78, 176.04, 154.88, 176.24， -0.23
51, 5, 5, 186.11, 176.32, 186.11, 176.32， -0.19
51, 5, 6, 219.02, 177.15, 219.00, 177.19， -0.24
51, 5, 7, 252.03, 177.99, 252.15, 177.96， -0.22
51, 5, 8, 286.19, 178.97, 286.19, 178.97， -0.24
51, 6, 0, 22.57, 212.23, 22.52, 212.15， 0.09
51, 6, 1, 56.67, 210.84, 56.70, 210.94， -0.03
51, 6, 2, 90.34, 210.50, 90.08, 210.55， -0.03
51, 6, 3, 122.16, 209.87, 122.19, 209.79， -0.07
51, 6, 4, 154.66, 209.97, 154.73, 209.95， -0.19
51, 6, 5, 186.58, 209.62, 186.53, 209.49， -0.20
51, 6, 6, 219.47, 210.46, 219.45, 210.43， -0.22
51, 6, 7, 252.56, 211.52, 252.59, 211.50， -0.16
51, 6, 8, 287.22, 212.73, 286.96, 212.60， -0.08
52, 0, 0, 25.86, 12.38, 25.80, 12.42， -0.30
52, 0, 1, 59.03, 12.99, 58.98, 13.05， -0.33
52, 0, 2, 91.69, 13.44, 91.63, 13.32， -0.28
52, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.34
52, 0, 4, 156.62, 14.41, 156.52, 14.42， -0.40
52, 0, 5, 187.74, 14.01, 187.84, 14.03， -0.39
52, 0, 6, 220.93, 14.17, 220.98, 14.27， -0.39
52, 0, 7, 254.52, 13.93, 254.68, 13.98， -0.38
52, 0, 8, 288.43, 13.56, 288.47, 13.49， -0.34
52, 1, 0, 25.48, 45.43, 25.41, 45.47， -0.11
52, 1, 1, 59.61, 46.72, 59.59, 46.63， -0.10
52, 1, 2, 90.74, 49.67, 90.64, 49.63， -0.18
52, 1, 3, 124.60, 47.34, 124.60, 47.34， -0.22
52, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.23
52, 1, 5, 187.92, 47.74, 187.88, 47.63， -0.28
52, 1, 6, 220.10, 47.87, 220.07, 47.90， -0.28
52, 1, 7, 253.21, 47.45, 252.97, 47.41， -0.27
52, 1, 8, 287.07, 46.97, 287.13, 47.00， -0.23
52, 2, 0, 25.30, 78.61, 25.27, 78.65， -0.10
52, 2, 1, 59.05, 79.19, 58.91, 79.26， -0.06
52, 2, 2, 92.29, 79.29, 92.30, 79.20， -0.17
52, 2, 3, 124.32, 79.86, 124.21, 79.79， -0.17
52, 2, 4, 156.74, 79.92, 156.78, 79.96， -0.22
52, 2, 5, 187.22, 80.24, 187.36, 80.19， -0.22
52, 2, 6, 219.72, 80.89, 219.68, 80.84， -0.19
52, 2, 7, 252.25, 80.53, 252.30, 80.47， -0.22
52, 2, 8, 285.42, 80.51, 285.53, 80.56， -0.13
52, 3, 0, 25.50, 111.52, 25.47, 111.49， -0.07
52, 3, 1, 59.27, 112.15, 59.32, 111.89， -0.06
52, 3, 2, 91.51, 111.95, 91.71, 111.96， -0.08
52, 3, 3, 124.42, 112.05, 124.38, 112.02， -0.19
52, 3, 4, 155.42, 112.00, 155.49, 111.95， -0.21
52, 3, 5, 186.91, 112.15, 187.08, 112.20， -0.20
52, 3, 6, 218.98, 112.96, 218.98, 112.96， -0.20
52, 3, 7, 251.67, 112.53, 251.71, 112.57， -0.26
52, 3, 8, 285.33, 112.81, 285.24, 112.78， -0.13
52, 4, 0, 25.74, 144.39, 25.70, 144.38， -0.06
52, 4, 1, 59.07, 144.40, 59.06, 144.36， -0.06
52, 4, 2, 91.62, 143.83, 91.62, 143.83， -0.11
52, 4, 3, 123.85, 143.76, 123.85, 143.76， -0.12
52, 4, 4, 154.89, 144.20, 154.94, 144.12， -0.20
52, 4, 5, 186.57, 144.27, 186.54, 144.24， -0.25
52, 4, 6, 218.81, 144.48, 218.81, 144.43， -0.24
52, 4, 7, 251.59, 145.27, 251.59, 145.27， -0.19
52, 4, 8, 285.47, 145.68, 285.44, 145.62， -0.19
52, 5, 0, 24.57, 177.90, 24.47, 177.85， 0.02
52, 5, 1, 57.78, 176.95, 57.72, 176.93， -0.04
52, 5, 2, 90.73, 176.09, 90.73, 176.09， -0.09
52, 5, 3, 122.62, 176.64, 122.52, 176.61， -0.15
52, 5, 4, 154.78, 176.04, 154.86, 176.17， -0.22
52, 5, 5, 186.11, 176.32, 186.11, 176.32， -0.24
52, 5, 6, 219.02, 177.15, 219.00, 177.19， -0.22
52, 5, 7, 252.03, 177.99, 252.12, 177.99， -0.21
52, 5, 8, 286.19, 178.97, 286.19, 178.97， -0.12
52, 6, 0, 22.57, 212.23, 22.51, 212.03， 0.08
52, 6, 1, 56.67, 210.84, 56.68, 211.02， 0.09
52, 6, 2, 90.34, 210.50, 90.12, 210.53， 0.03
52, 6, 3, 122.16, 209.87, 122.20, 209.94， -0.10
52, 6, 4, 154.66, 209.97, 154.70, 209.87， -0.12
52, 6, 5, 186.58, 209.62, 186.62, 209.56， -0.12
52, 6, 6, 219.47, 210.46, 219.51, 210.46， -0.12
52, 6, 7, 252.56, 211.52, 252.57, 211.45， -0.12
52, 6, 8, 287.22, 212.73, 287.18, 212.62， -0.02
53, 0, 0, 25.86, 12.38, 25.87, 12.40， -0.23
53, 0, 1, 59.03, 12.99, 59.11, 13.01， -0.19
53, 0, 2, 91.69, 13.44, 91.64, 13.33， -0.17
53, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.20
53, 0, 4, 156.62, 14.41, 156.58, 14.39， -0.19
53, 0, 5, 187.74, 14.01, 187.74, 13.96， -0.30
53, 0, 6, 220.93, 14.17, 221.01, 14.19， -0.32
53, 0, 7, 254.52, 13.93, 254.59, 14.00， -0.30
53, 0, 8, 288.43, 13.56, 288.58, 13.58， -0.19
53, 1, 0, 25.48, 45.43, 25.43, 45.28， -0.07
53, 1, 1, 59.61, 46.72, 59.56, 46.56， -0.09
53, 1, 2, 90.74, 49.67, 90.66, 49.61， -0.08
53, 1, 3, 124.60, 47.34, 124.60, 47.34， -0.12
53, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.20
53, 1, 5, 187.92, 47.74, 187.88, 47.63， -0.17
53, 1, 6, 220.10, 47.87, 220.05, 47.94， -0.18
53, 1, 7, 253.21, 47.45, 253.10, 47.42， -0.20
53, 1, 8, 287.07, 46.97, 287.10, 47.04， -0.12
53, 2, 0, 25.30, 78.61, 25.25, 78.61， -0.05
53, 2, 1, 59.05, 79.19, 58.91, 79.26， -0.04
53, 2, 2, 92.29, 79.29, 92.30, 79.20， -0.08
53, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.11
53, 2, 4, 156.74, 79.92, 156.75, 79.98， -0.17
53, 2, 5, 187.22, 80.24, 187.36, 80.19， -0.16
53, 2, 6, 219.72, 80.89, 219.74, 80.86， -0.16
53, 2, 7, 252.25, 80.53, 252.29, 80.62， -0.18
53, 2, 8, 285.42, 80.51, 285.53, 80.59， -0.05
53, 3, 0, 25.50, 111.52, 25.49, 111.51， -0.08
53, 3, 1, 59.27, 112.15, 59.29, 111.87， -0.06
53, 3, 2, 91.51, 111.95, 91.75, 112.04， -0.06
53, 3, 3, 124.42, 112.05, 124.42, 112.05， -0.12
53, 3, 4, 155.42, 112.00, 155.42, 112.05， -0.14
53, 3, 5, 186.91, 112.15, 186.95, 112.08， -0.22
53, 3, 6, 218.98, 112.96, 218.96, 113.00， -0.16
53, 3, 7, 251.67, 112.53, 251.67, 112.53， -0.18
53, 3, 8, 285.33, 112.81, 285.49, 112.91， -0.11
53, 4, 0, 25.74, 144.39, 25.75, 144.54， -0.05
53, 4, 1, 59.07, 144.40, 59.07, 144.40， 0.00
53, 4, 2, 91.62, 143.83, 91.62, 143.83， -0.09
53, 4, 3, 123.85, 143.76, 123.80, 143.66， -0.11
53, 4, 4, 154.89, 144.20, 154.95, 144.27， -0.13
53, 4, 5, 186.57, 144.27, 186.62, 144.26， -0.15
53, 4, 6, 218.81, 144.48, 218.81, 144.48， -0.17
53, 4, 7, 251.59, 145.27, 251.59, 145.27， -0.12
53, 4, 8, 285.47, 145.68, 285.43, 145.73， -0.15
53, 5, 0, 24.57, 177.90, 24.47, 177.83， 0.00
53, 5, 1, 57.78, 176.95, 57.84, 176.90， 0.01
53, 5, 2, 90.73, 176.09, 90.68, 176.08， -0.08
53, 5, 3, 122.62, 176.64, 122.62, 176.68， -0.09
53, 5, 4, 154.78, 176.04, 154.88, 176.16， -0.16
53, 5, 5, 186.11, 176.32, 186.10, 176.28， -0.18
53, 5, 6, 219.02, 177.15, 219.02, 177.15， -0.12
53, 5, 7, 252.03, 177.99, 252.12, 177.99， -0.19
53, 5, 8, 286.19, 178.97, 286.11, 178.93， -0.09
53, 6, 0, 22.57, 212.23, 22.54, 212.13， 0.11
53, 6, 1, 56.67, 210.84, 56.70, 211.00， 0.08
53, 6, 2, 90.34, 210.50, 90.35, 210.54， 0.05
53, 6, 3, 122.16, 209.87, 122.13, 209.83， -0.03
53, 6, 4, 154.66, 209.97, 154.73, 209.95， -0.05
53, 6, 5, 186.58, 209.62, 186.63, 209.48， -0.11
53, 6, 6, 219.47, 210.46, 219.60, 210.45， -0.06
53, 6, 7, 252.56, 211.52, 252.55, 211.47， -0.03
53, 6, 8, 287.22, 212.73, 287.21, 212.67， 0.01
54, 0, 0, 25.86, 12.38, 25.80, 12.41， -0.14
54, 0, 1, 59.03, 12.99, 59.05, 12.98， -0.14
54, 0, 2, 91.69, 13.44, 91.60, 13.39， -0.15
54, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.19
54, 0, 4, 156.62, 14.41, 156.52, 14.37， -0.19
54, 0, 5, 187.74, 14.01, 187.78, 13.99， -0.33
54, 0, 6, 220.93, 14.17, 221.01, 14.07， -0.34
54, 0, 7, 254.52, 13.93, 254.60, 14.03， -0.34
54, 0, 8, 288.43, 13.56, 288.55, 13.47， -0.24
54, 1, 0, 25.48, 45.43, 25.43, 45.36， -0.02
54, 1, 1, 59.61, 46.72, 59.60, 46.55， -0.04
54, 1, 2, 90.74, 49.67, 90.62, 49.59， -0.12
54, 1, 3, 124.60, 47.34, 124.60, 47.34， -0.12
54, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.15
54, 1, 5, 187.92, 47.74, 187.94, 47.67， -0.17
54, 1, 6, 220.10, 47.87, 220.02, 47.96， -0.22
54, 1, 7, 253.21, 47.45, 253.15, 47.42， -0.22
54, 1, 8, 287.07, 46.97, 287.09, 46.96， -0.18
54, 2, 0, 25.30, 78.61, 25.25, 78.61， -0.04
54, 2, 1, 59.05, 79.19, 58.84, 79.20， -0.03
54, 2, 2, 92.29, 79.29, 92.30, 79.20， -0.04
54, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.13
54, 2, 4, 156.74, 79.92, 156.64, 79.93， -0.18
54, 2, 5, 187.22, 80.24, 187.23, 80.16， -0.16
54, 2, 6, 219.72, 80.89, 219.68, 80.84， -0.19
54, 2, 7, 252.25, 80.53, 252.29, 80.51， -0.16
54, 2, 8, 285.42, 80.51, 285.50, 80.58， -0.17
54, 3, 0, 25.50, 111.52, 25.46, 111.54， -0.01
54, 3, 1, 59.27, 112.15, 59.25, 111.94， -0.04
54, 3, 2, 91.51, 111.95, 91.65, 111.89， -0.04
54, 3, 3, 124.42, 112.05, 124.35, 112.05， -0.12
54, 3, 4, 155.42, 112.00, 155.42, 112.00， -0.15
54, 3, 5, 186.91, 112.15, 187.08, 112.20， -0.16
54, 3, 6, 218.98, 112.96, 218.96, 113.00， -0.14
54, 3, 7, 251.67, 112.53, 251.67, 112.53， -0.16
54, 3, 8, 285.33, 112.81, 285.53, 112.82， -0.06
54, 4, 0, 25.74, 144.39, 25.80, 144.53， -0.01
54, 4, 1, 59.07, 144.40, 59.06, 144.36， -0.06
54, 4, 2, 91.62, 143.83, 91.62, 143.83， -0.08
54, 4, 3, 123.85, 143.76, 123.74, 143.73， -0.07
54, 4, 4, 154.89, 144.20, 155.00, 144.18， -0.10
54, 4, 5, 186.57, 144.27, 186.54, 144.24， -0.17
54, 4, 6, 218.81, 144.48, 218.81, 144.43， -0.18
54, 4, 7, 251.59, 145.27, 251.59, 145.27， -0.19
54, 4, 8, 285.47, 145.68, 285.37, 145.63， -0.13
54, 5, 0, 24.57, 177.90, 24.43, 177.83， 0.00
54, 5, 1, 57.78, 176.95, 57.78, 176.95， 0.02
54, 5, 2, 90.73, 176.09, 90.68, 176.08， -0.06
54, 5, 3, 122.62, 176.64, 122.62, 176.64， -0.14
54, 5, 4, 154.78, 176.04, 154.86, 176.21， -0.12
54, 5, 5, 186.11, 176.32, 186.11, 176.32， -0.20
54, 5, 6, 219.02, 177.15, 219.00, 177.19， -0.18
54, 5, 7, 252.03, 177.99, 252.15, 177.96， -0.14
54, 5, 8, 286.19, 178.97, 286.22, 178.91， -0.11
54, 6, 0, 22.57, 212.23, 22.51, 212.11， 0.11
54, 6, 1, 56.67, 210.84, 56.71, 211.00， 0.12
54, 6, 2, 90.34, 210.50, 90.17, 210.60， 0.07
54, 6, 3, 122.16, 209.87, 122.22, 209.78， 0.01
54, 6, 4, 154.66, 209.97, 154.69, 209.95， -0.01
54, 6, 5, 186.58, 209.62, 186.73, 209.62， -0.06
54, 6, 6, 219.47, 210.46, 219.52, 210.44， -0.08
54, 6, 7, 252.56, 211.52, 252.58, 211.49， -0.05
54, 6, 8, 287.22, 212.73, 286.99, 212.61， 0.02
55, 0, 0, 25.86, 12.38, 25.87, 12.41， -0.21
55, 0, 1, 59.03, 12.99, 58.95, 12.97， -0.21
55, 0, 2, 91.69, 13.44, 91.63, 13.28， -0.22
55, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.23
55, 0, 4, 156.62, 14.41, 156.56, 14.38， -0.30
55, 0, 5, 187.74, 14.01, 187.82, 14.07， -0.33
55, 0, 6, 220.93, 14.17, 221.00, 14.23， -0.41
55, 0, 7, 254.52, 13.93, 254.64, 14.01， -0.31
55, 0, 8, 288.43, 13.56, 288.52, 13.54， -0.24
55, 1, 0, 25.48, 45.43, 25.36, 45.41， -0.08
55, 1, 1, 59.61, 46.72, 59.55, 46.60， -0.10
55, 1, 2, 90.74, 49.67, 90.62, 49.59， -0.11
55, 1, 3, 124.60, 47.34, 124.60, 47.34， -0.22
55, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.24
55, 1, 5, 187.92, 47.74, 187.91, 47.70， -0.24
55, 1, 6, 220.10, 47.87, 220.02, 47.96， -0.22
55, 1, 7, 253.21, 47.45, 253.15, 47.42， -0.24
55, 1, 8, 287.07, 46.97, 287.08, 47.00， -0.13
55, 2, 0, 25.30, 78.61, 25.32, 78.57， -0.04
55, 2, 1, 59.05, 79.19, 58.91, 79.17， -0.06
55, 2, 2, 92.29, 79.29, 92.29, 79.29， -0.06
55, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.09
55, 2, 4, 156.74, 79.92, 156.64, 79.93， -0.17
55, 2, 5, 187.22, 80.24, 187.36, 80.19， -0.20
55, 2, 6, 219.72, 80.89, 219.57, 80.82， -0.22
55, 2, 7, 252.25, 80.53, 252.21, 80.65， -0.21
55, 2, 8, 285.42, 80.51, 285.52, 80.62， -0.16
55, 3, 0, 25.50, 111.52, 25.43, 111.51， -0.01
55, 3, 1, 59.27, 112.15, 59.32, 111.89， -0.03
55, 3, 2, 91.51, 111.95, 91.66, 112.06， -0.08
55, 3, 3, 124.42, 112.05, 124.42, 112.05， -0.20
55, 3, 4, 155.42, 112.00, 155.42, 112.09， -0.14
55, 3, 5, 186.91, 112.15, 186.95, 112.08， -0.20
55, 3, 6, 218.98, 112.96, 218.98, 112.96， -0.20
55, 3, 7, 251.67, 112.53, 251.65, 112.49， -0.19
55, 3, 8, 285.33, 112.81, 285.31, 112.73， -0.17
55, 4, 0, 25.74, 144.39, 25.69, 144.45， -0.04
55, 4, 1, 59.07, 144.40, 59.06, 144.36， -0.07
55, 4, 2, 91.62, 143.83, 91.62, 143.93， -0.13
55, 4, 3, 123.85, 143.76, 123.71, 143.59， -0.17
55, 4, 4, 154.89, 144.20, 155.10, 144.14， -0.16
55, 4, 5, 186.57, 144.27, 186.57, 144.27， -0.22
55, 4, 6, 218.81, 144.48, 218.83, 144.50， -0.20
55, 4, 7, 251.59, 145.27, 251.59, 145.27， -0.22
55, 4, 8, 285.47, 145.68, 285.44, 145.73， -0.15
55, 5, 0, 24.57, 177.90, 24.43, 177.83， -0.02
55, 5, 1, 57.78, 176.95, 57.72, 176.93， 0.00
55, 5, 2, 90.73, 176.09, 90.68, 176.08， -0.05
55, 5, 3, 122.62, 176.64, 122.62, 176.64， -0.16
55, 5, 4, 154.78, 176.04, 154.88, 176.24， -0.14
55, 5, 5, 186.11, 176.32, 186.13, 176.28， -0.16
55, 5, 6, 219.02, 177.15, 219.00, 177.19， -0.22
55, 5, 7, 252.03, 177.99, 252.15, 177.96， -0.19
55, 5, 8, 286.19, 178.97, 286.09, 178.89， -0.11
55, 6, 0, 22.57, 212.23, 22.57, 212.14， 0.11
55, 6, 1, 56.67, 210.84, 56.63, 210.89， 0.09
55, 6, 2, 90.34, 210.50, 90.08, 210.55， 0.04
55, 6, 3, 122.16, 209.87, 122.17, 209.82， -0.08
55, 6, 4, 154.66, 209.97, 154.73, 209.95， -0.13
55, 6, 5, 186.58, 209.62, 186.73, 209.62， -0.14
55, 6, 6, 219.47, 210.46, 219.56, 210.42， -0.13
55, 6, 7, 252.56, 211.52, 252.54, 211.54， -0.14
55, 6, 8, 287.22, 212.73, 287.11, 212.59， -0.06
56, 0, 0, 25.86, 12.38, 25.85, 12.38， -0.31
56, 0, 1, 59.03, 12.99, 59.08, 12.97， -0.28
56, 0, 2, 91.69, 13.44, 91.63, 13.38， -0.29
56, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.36
56, 0, 4, 156.62, 14.41, 156.56, 14.38， -0.33
56, 0, 5, 187.74, 14.01, 187.80, 13.91， -0.42
56, 0, 6, 220.93, 14.17, 220.97, 14.31， -0.44
56, 0, 7, 254.52, 13.93, 254.63, 14.00， -0.43
56, 0, 8, 288.43, 13.56, 288.57, 13.47， -0.37
56, 1, 0, 25.48, 45.43, 25.44, 45.31， -0.15
56, 1, 1, 59.61, 46.72, 59.60, 46.55， -0.12
56, 1, 2, 90.74, 49.67, 90.62, 49.59， -0.22
56, 1, 3, 124.60, 47.34, 124.60, 47.34， -0.21
56, 1, 4, 155.97, 47.53, 156.22, 47.53， -0.24
56, 1, 5, 187.92, 47.74, 187.92, 47.58， -0.33
56, 1, 6, 220.10, 47.87, 220.05, 47.94， -0.30
56, 1, 7, 253.21, 47.45, 253.17, 47.46， -0.36
56, 1, 8, 287.07, 46.97, 286.99, 47.01， -0.30
56, 2, 0, 25.30, 78.61, 25.32, 78.57， -0.11
56, 2, 1, 59.05, 79.19, 58.91, 79.26， -0.15
56, 2, 2, 92.29, 79.29, 92.30, 79.20， -0.18
56, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.19
56, 2, 4, 156.74, 79.92, 156.75, 79.98， -0.21
56, 2, 5, 187.22, 80.24, 187.23, 80.16， -0.21
56, 2, 6, 219.72, 80.89, 219.55, 80.90， -0.26
56, 2, 7, 252.25, 80.53, 252.30, 80.47， -0.27
56, 2, 8, 285.42, 80.51, 285.43, 80.46， -0.27
56, 3, 0, 25.50, 111.52, 25.43, 111.47， -0.11
56, 3, 1, 59.27, 112.15, 59.32, 111.89， -0.14
56, 3, 2, 91.51, 111.95, 91.51, 111.95， -0.12
56, 3, 3, 124.42, 112.05, 124.42, 112.05， -0.18
56, 3, 4, 155.42, 112.00, 155.42, 112.05， -0.23
56, 3, 5, 186.91, 112.15, 186.95, 112.08， -0.28
56, 3, 6, 218.98, 112.96, 218.98, 112.96， -0.31
56, 3, 7, 251.67, 112.53, 251.67, 112.53， -0.29
56, 3, 8, 285.33, 112.81, 285.33, 112.77， -0.26
56, 4, 0, 25.74, 144.39, 25.64, 144.50， -0.13
56, 4, 1, 59.07, 144.40, 59.06, 144.36， -0.09
56, 4, 2, 91.62, 143.83, 91.62, 143.93， -0.16
56, 4, 3, 123.85, 143.76, 123.78, 143.63， -0.21
56, 4, 4, 154.89, 144.20, 154.94, 144.12， -0.23
56, 4, 5, 186.57, 144.27, 186.57, 144.27， -0.24
56, 4, 6, 218.81, 144.48, 218.81, 144.48， -0.22
56, 4, 7, 251.59, 145.27, 251.55, 145.25， -0.19
56, 4, 8, 285.47, 145.68, 285.28, 145.70， -0.20
56, 5, 0, 24.57, 177.90, 24.35, 177.88， -0.11
56, 5, 1, 57.78, 176.95, 57.80, 176.91， -0.10
56, 5, 2, 90.73, 176.09, 90.68, 176.08， -0.15
56, 5, 3, 122.62, 176.64, 122.55, 176.63， -0.14
56, 5, 4, 154.78, 176.04, 154.85, 176.12， -0.19
56, 5, 5, 186.11, 176.32, 186.11, 176.32， -0.20
56, 5, 6, 219.02, 177.15, 219.04, 177.12， -0.24
56, 5, 7, 252.03, 177.99, 252.14, 178.00， -0.20
56, 5, 8, 286.19, 178.97, 286.12, 178.90， -0.21
56, 6, 0, 22.57, 212.23, 22.47, 212.16， -0.00
56, 6, 1, 56.67, 210.84, 56.63, 211.03， -0.06
56, 6, 2, 90.34, 210.50, 90.29, 210.59， -0.00
56, 6, 3, 122.16, 209.87, 122.12, 209.85， -0.08
56, 6, 4, 154.66, 209.97, 154.70, 209.87， -0.10
56, 6, 5, 186.58, 209.62, 186.67, 209.52， -0.14
56, 6, 6, 219.47, 210.46, 219.48, 210.42， -0.17
56, 6, 7, 252.56, 211.52, 252.61, 211.38， -0.15
56, 6, 8, 287.22, 212.73, 287.08, 212.68， 0.06
57, 0, 0, 25.86, 12.38, 25.83, 12.40， -0.24
57, 0, 1, 59.03, 12.99, 58.98, 12.88， -0.26
57, 0, 2, 91.69, 13.44, 91.70, 13.32， -0.26
57, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.27
57, 0, 4, 156.62, 14.41, 156.59, 14.34， -0.36
57, 0, 5, 187.74, 14.01, 187.82, 13.87， -0.42
57, 0, 6, 220.93, 14.17, 221.00, 14.23， -0.45
57, 0, 7, 254.52, 13.93, 254.59, 14.02， -0.42
57, 0, 8, 288.43, 13.56, 288.51, 13.42， -0.50
57, 1, 0, 25.48, 45.43, 25.35, 45.29， -0.07
57, 1, 1, 59.61, 46.72, 59.57, 46.61， -0.03
57, 1, 2, 90.74, 49.67, 90.74, 49.67， -0.12
57, 1, 3, 124.60, 47.34, 124.60, 47.34， -0.12
57, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.20
57, 1, 5, 187.92, 47.74, 187.97, 47.73， -0.23
57, 1, 6, 220.10, 47.87, 220.02, 47.96， -0.25
57, 1, 7, 253.21, 47.45, 253.15, 47.42， -0.27
57, 1, 8, 287.07, 46.97, 287.10, 46.97， -0.27
57, 2, 0, 25.30, 78.61, 25.25, 78.61， -0.05
57, 2, 1, 59.05, 79.19, 58.91, 79.26， -0.03
57, 2, 2, 92.29, 79.29, 92.29, 79.29， -0.05
57, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.15
57, 2, 4, 156.74, 79.92, 156.78, 79.96， -0.21
57, 2, 5, 187.22, 80.24, 187.23, 80.16， -0.20
57, 2, 6, 219.72, 80.89, 219.77, 80.84， -0.23
57, 2, 7, 252.25, 80.53, 252.25, 80.62， -0.22
57, 2, 8, 285.42, 80.51, 285.48, 80.53， -0.18
57, 3, 0, 25.50, 111.52, 25.49, 111.49， -0.07
57, 3, 1, 59.27, 112.15, 59.25, 111.94， -0.09
57, 3, 2, 91.51, 111.95, 91.71, 111.96， -0.14
57, 3, 3, 124.42, 112.05, 124.42, 112.05， -0.22
57, 3, 4, 155.42, 112.00, 155.42, 112.09， -0.22
57, 3, 5, 186.91, 112.15, 187.08, 112.20， -0.20
57, 3, 6, 218.98, 112.96, 218.96, 113.00， -0.23
57, 3, 7, 251.67, 112.53, 251.67, 112.53， -0.26
57, 3, 8, 285.33, 112.81, 285.53, 112.76， -0.18
57, 4, 0, 25.74, 144.39, 25.75, 144.54， -0.07
57, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.07
57, 4, 2, 91.62, 143.83, 91.62, 143.83， -0.10
57, 4, 3, 123.85, 143.76, 123.84, 143.69， -0.19
57, 4, 4, 154.89, 144.20, 154.94, 144.21， -0.19
57, 4, 5, 186.57, 144.27, 186.54, 144.24， -0.24
57, 4, 6, 218.81, 144.48, 218.80, 144.51， -0.28
57, 4, 7, 251.59, 145.27, 251.55, 145.25， -0.25
57, 4, 8, 285.47, 145.68, 285.45, 145.72， -0.16
57, 5, 0, 24.57, 177.90, 24.35, 177.83， 0.01
