2, 0, 4, 150.96, 28.79, 150.76, 28.81
2, 0, 5, 184.56, 29.34, 184.54, 29.36
2, 0, 6, 217.55, 28.72, 217.42, 28.73
2, 0, 7, 252.95, 28.12, 252.95, 28.12
2, 0, 8, 286.92, 26.89, 286.83, 27.00
2, 1, 0, 20.62, 59.93, 20.48, 60.03
2, 1, 1, 54.58, 60.10, 54.58, 60.10
2, 1, 2, 87.70, 61.12, 87.74, 61.05
2, 1, 3, 119.89, 61.21, 119.97, 61.22
2, 1, 4, 150.12, 61.92, 150.08, 61.91
2, 1, 5, 184.75, 61.44, 184.68, 61.43
2, 1, 6, 216.79, 61.12, 216.80, 61.37
2, 1, 7, 251.73, 60.47, 251.60, 60.46
2, 1, 8, 285.54, 59.85, 285.45, 59.80
2, 2, 0, 21.72, 91.31, 21.69, 91.19
2, 2, 1, 55.71, 91.91, 55.67, 91.89
2, 2, 2, 87.35, 93.43, 87.61, 93.31
2, 2, 3, 120.02, 92.79, 119.98, 92.77
2, 2, 4, 151.69, 93.03, 151.69, 93.03
2, 2, 5, 183.76, 93.21, 183.92, 93.29
2, 2, 6, 216.83, 92.81, 216.76, 92.87
2, 2, 7, 250.81, 92.35, 250.81, 92.35
2, 2, 8, 285.02, 91.42, 285.09, 91.57
2, 3, 0, 21.88, 124.17, 21.90, 124.07
2, 3, 1, 55.47, 123.20, 55.45, 123.16
2, 3, 2, 88.46, 124.11, 88.59, 123.93
2, 3, 3, 119.96, 124.30, 119.96, 124.25
2, 3, 4, 152.33, 124.19, 152.33, 124.19
2, 3, 5, 184.35, 124.32, 184.21, 124.18
2, 3, 6, 216.53, 124.74, 216.41, 124.81
2, 3, 7, 250.64, 123.81, 250.63, 123.80
2, 3, 8, 284.14, 124.29, 284.14, 124.29
2, 4, 0, 20.90, 155.68, 21.17, 155.55
2, 4, 1, 54.50, 155.06, 54.50, 155.06
2, 4, 2, 87.75, 155.40, 87.67, 155.40
2, 4, 3, 119.59, 154.78, 119.59, 154.78
2, 4, 4, 152.45, 155.38, 152.41, 155.31
2, 4, 5, 184.55, 155.37, 184.51, 155.36
2, 4, 6, 216.63, 155.62, 216.63, 155.62
2, 4, 7, 250.16, 155.14, 250.13, 155.22
2, 4, 8, 284.70, 156.52, 284.77, 156.55
2, 5, 0, 20.14, 188.54, 19.84, 188.49
2, 5, 1, 54.11, 187.18, 54.11, 187.18
2, 5, 2, 87.18, 186.93, 87.22, 186.91
2, 5, 3, 119.48, 186.52, 119.48, 186.52
2, 5, 4, 152.36, 186.48, 152.36, 186.48
2, 5, 5, 184.47, 186.32, 184.47, 186.32
2, 5, 6, 217.18, 187.40, 217.01, 187.41
2, 5, 7, 250.69, 187.48, 250.71, 187.54
2, 5, 8, 284.84, 188.70, 284.91, 188.70
2, 6, 0, 18.62, 222.32, 18.59, 222.16
2, 6, 1, 52.43, 220.19, 52.52, 220.19
2, 6, 2, 86.34, 219.12, 86.17, 219.04
2, 6, 3, 118.14, 218.56, 117.97, 218.41
2, 6, 4, 152.71, 218.65, 152.66, 218.63
2, 6, 5, 184.39, 218.56, 184.36, 218.76
2, 6, 6, 218.68, 219.23, 218.68, 219.23
2, 6, 7, 250.82, 220.08, 250.74, 220.05
2, 6, 8, 285.86, 221.67, 285.80, 221.67
3, 0, 0, 19.71, 26.63, 19.72, 26.80
3, 0, 1, 53.47, 27.20, 53.21, 27.36
3, 0, 2, 86.47, 28.58, 86.48, 28.53
3, 0, 3, 119.25, 29.23, 119.15, 29.16
3, 0, 4, 150.96, 28.79, 150.76, 28.81
3, 0, 5, 184.56, 29.34, 184.53, 29.35
3, 0, 6, 217.55, 28.72, 217.55, 28.71
3, 0, 7, 252.95, 28.12, 252.95, 28.12
3, 0, 8, 286.92, 26.89, 286.84, 26.92
3, 1, 0, 20.62, 59.93, 20.74, 59.73
3, 1, 1, 54.58, 60.10, 54.56, 60.05
3, 1, 2, 87.70, 61.12, 87.70, 61.12
3, 1, 3, 119.89, 61.21, 119.89, 61.21
3, 1, 4, 150.12, 61.92, 150.24, 61.90
3, 1, 5, 184.75, 61.44, 184.69, 61.44
3, 1, 6, 216.79, 61.12, 216.79, 61.25
3, 1, 7, 251.73, 60.47, 251.65, 60.44
3, 1, 8, 285.54, 59.85, 285.49, 59.85
3, 2, 0, 21.72, 91.31, 21.71, 91.21
3, 2, 1, 55.71, 91.91, 55.71, 91.88
3, 2, 2, 87.35, 93.43, 87.60, 93.17
3, 2, 3, 120.02, 92.79, 120.08, 92.89
3, 2, 4, 151.69, 93.03, 151.69, 93.03
3, 2, 5, 183.76, 93.21, 183.73, 93.22
3, 2, 6, 216.83, 92.81, 216.79, 92.92
3, 2, 7, 250.81, 92.35, 250.85, 92.33
3, 2, 8, 285.02, 91.42, 285.18, 91.49
3, 3, 0, 21.88, 124.17, 21.81, 124.29
3, 3, 1, 55.47, 123.20, 55.56, 123.34
3, 3, 2, 88.46, 124.11, 88.46, 124.11
3, 3, 3, 119.96, 124.30, 119.88, 124.28
3, 3, 4, 152.33, 124.19, 152.48, 124.23
3, 3, 5, 184.35, 124.32, 184.44, 124.30
3, 3, 6, 216.53, 124.74, 216.46, 124.84
3, 3, 7, 250.64, 123.81, 250.64, 123.80
3, 3, 8, 284.14, 124.29, 284.14, 124.29
3, 4, 0, 20.90, 155.68, 21.08, 155.53
3, 4, 1, 54.50, 155.06, 54.53, 155.08
3, 4, 2, 87.75, 155.40, 87.58, 155.40
3, 4, 3, 119.59, 154.78, 119.59, 154.78
3, 4, 4, 152.45, 155.38, 152.45, 155.51
3, 4, 5, 184.55, 155.37, 184.55, 155.37
3, 4, 6, 216.63, 155.62, 216.63, 155.62
3, 4, 7, 250.16, 155.14, 249.96, 155.30
3, 4, 8, 284.70, 156.52, 284.80, 156.48
3, 5, 0, 20.14, 188.54, 20.02, 188.51
3, 5, 1, 54.11, 187.18, 54.11, 187.18
3, 5, 2, 87.18, 186.93, 87.21, 186.87
3, 5, 3, 119.48, 186.52, 119.57, 186.54
3, 5, 4, 152.36, 186.48, 152.36, 186.48
3, 5, 5, 184.47, 186.32, 184.47, 186.32
3, 5, 6, 217.18, 187.40, 217.12, 187.21
3, 5, 7, 250.69, 187.48, 250.75, 187.53
3, 5, 8, 284.84, 188.70, 284.72, 188.63
3, 6, 0, 18.62, 222.32, 18.64, 222.31
3, 6, 1, 52.43, 220.19, 52.40, 220.26
3, 6, 2, 86.34, 219.12, 86.27, 219.09
3, 6, 3, 118.14, 218.56, 117.95, 218.47
3, 6, 4, 152.71, 218.65, 152.63, 218.60
3, 6, 5, 184.39, 218.56, 184.40, 218.74
3, 6, 6, 218.68, 219.23, 218.58, 219.32
3, 6, 7, 250.82, 220.08, 250.71, 220.08
3, 6, 8, 285.86, 221.67, 285.83, 221.59
4, 0, 0, 19.71, 26.63, 19.97, 27.13
4, 0, 1, 53.47, 27.20, 53.64, 27.30
4, 0, 2, 86.47, 28.58, 86.48, 28.53
4, 0, 3, 119.25, 29.23, 119.14, 29.20
4, 0, 4, 150.96, 28.79, 150.74, 28.73
4, 0, 5, 184.56, 29.34, 184.53, 29.32
4, 0, 6, 217.55, 28.72, 217.62, 28.72
4, 0, 7, 252.95, 28.12, 253.03, 28.10
4, 0, 8, 286.92, 26.89, 286.82, 26.92
4, 1, 0, 20.62, 59.93, 20.62, 59.98
4, 1, 1, 54.58, 60.10, 54.56, 60.05
4, 1, 2, 87.70, 61.12, 87.58, 61.09
4, 1, 3, 119.89, 61.21, 119.88, 61.25
4, 1, 4, 150.12, 61.92, 150.14, 61.96
4, 1, 5, 184.75, 61.44, 184.66, 61.46
4, 1, 6, 216.79, 61.12, 216.87, 61.27
4, 1, 7, 251.73, 60.47, 251.76, 60.39
4, 1, 8, 285.54, 59.85, 285.47, 59.81
4, 2, 0, 21.72, 91.31, 21.75, 91.27
4, 2, 1, 55.71, 91.91, 55.67, 91.89
4, 2, 2, 87.35, 93.43, 87.39, 93.36
4, 2, 3, 120.02, 92.79, 119.96, 92.73
4, 2, 4, 151.69, 93.03, 151.69, 93.03
4, 2, 5, 183.76, 93.21, 183.79, 93.22
4, 2, 6, 216.83, 92.81, 216.93, 92.75
4, 2, 7, 250.81, 92.35, 250.81, 92.35
4, 2, 8, 285.02, 91.42, 285.08, 91.56
4, 3, 0, 21.88, 124.17, 21.77, 124.14
4, 3, 1, 55.47, 123.20, 55.55, 123.29
4, 3, 2, 88.46, 124.11, 88.52, 124.06
4, 3, 3, 119.96, 124.30, 120.01, 124.18
4, 3, 4, 152.33, 124.19, 152.29, 124.16
4, 3, 5, 184.35, 124.32, 184.35, 124.34
4, 3, 6, 216.53, 124.74, 216.44, 124.78
4, 3, 7, 250.64, 123.81, 250.64, 123.85
4, 3, 8, 284.14, 124.29, 284.14, 124.29
4, 4, 0, 20.90, 155.68, 21.09, 155.60
4, 4, 1, 54.50, 155.06, 54.44, 155.03
4, 4, 2, 87.75, 155.40, 87.85, 155.40
4, 4, 3, 119.59, 154.78, 119.59, 154.78
4, 4, 4, 152.45, 155.38, 152.54, 155.38
4, 4, 5, 184.55, 155.37, 184.57, 155.30
4, 4, 6, 216.63, 155.62, 216.63, 155.62
4, 4, 7, 250.16, 155.14, 249.94, 155.33
4, 4, 8, 284.70, 156.52, 284.57, 156.63
4, 5, 0, 20.14, 188.54, 19.90, 188.55
4, 5, 1, 54.11, 187.18, 54.11, 187.18
4, 5, 2, 87.18, 186.93, 87.22, 186.91
4, 5, 3, 119.48, 186.52, 119.44, 186.45
4, 5, 4, 152.36, 186.48, 152.36, 186.48
4, 5, 5, 184.47, 186.32, 184.47, 186.32
4, 5, 6, 217.18, 187.40, 217.06, 187.31
4, 5, 7, 250.69, 187.48, 250.72, 187.64
4, 5, 8, 284.84, 188.70, 284.75, 188.86
4, 6, 0, 18.62, 222.32, 18.59, 222.12
4, 6, 1, 52.43, 220.19, 52.38, 220.30
4, 6, 2, 86.34, 219.12, 86.31, 219.09
4, 6, 3, 118.14, 218.56, 118.03, 218.54
4, 6, 4, 152.71, 218.65, 152.68, 218.68
4, 6, 5, 184.39, 218.56, 184.40, 218.74
4, 6, 6, 218.68, 219.23, 218.55, 219.37
4, 6, 7, 250.82, 220.08, 250.78, 219.96
4, 6, 8, 285.86, 221.67, 285.82, 221.65
5, 0, 0, 19.71, 26.63, 19.82, 26.70
5, 0, 1, 53.47, 27.20, 53.41, 27.31
5, 0, 2, 86.47, 28.58, 86.51, 28.45
5, 0, 3, 119.25, 29.23, 119.16, 29.26
5, 0, 4, 150.96, 28.79, 150.72, 28.82
5, 0, 5, 184.56, 29.34, 184.53, 29.32
5, 0, 6, 217.55, 28.72, 217.56, 28.76
5, 0, 7, 252.95, 28.12, 252.95, 28.12
5, 0, 8, 286.92, 26.89, 286.86, 26.94
5, 1, 0, 20.62, 59.93, 20.65, 59.96
5, 1, 1, 54.58, 60.10, 54.52, 60.04
5, 1, 2, 87.70, 61.12, 87.62, 61.09
5, 1, 3, 119.89, 61.21, 119.89, 61.21
5, 1, 4, 150.12, 61.92, 150.08, 61.91
5, 1, 5, 184.75, 61.44, 184.66, 61.46
5, 1, 6, 216.79, 61.12, 216.81, 61.37
5, 1, 7, 251.73, 60.47, 251.60, 60.45
5, 1, 8, 285.54, 59.85, 285.54, 59.85
5, 2, 0, 21.72, 91.31, 21.74, 91.24
5, 2, 1, 55.71, 91.91, 55.71, 91.88
5, 2, 2, 87.35, 93.43, 87.54, 93.28
5, 2, 3, 120.02, 92.79, 119.91, 92.86
5, 2, 4, 151.69, 93.03, 151.69, 93.03
5, 2, 5, 183.76, 93.21, 183.69, 93.30
5, 2, 6, 216.83, 92.81, 216.77, 92.74
5, 2, 7, 250.81, 92.35, 250.81, 92.35
5, 2, 8, 285.02, 91.42, 284.97, 91.41
5, 3, 0, 21.88, 124.17, 21.92, 124.15
5, 3, 1, 55.47, 123.20, 55.42, 123.18
5, 3, 2, 88.46, 124.11, 88.56, 124.03
5, 3, 3, 119.96, 124.30, 119.96, 124.25
5, 3, 4, 152.33, 124.19, 152.37, 124.20
5, 3, 5, 184.35, 124.32, 184.21, 124.26
5, 3, 6, 216.53, 124.74, 216.46, 124.84
5, 3, 7, 250.64, 123.81, 250.64, 123.74
5, 3, 8, 284.14, 124.29, 284.14, 124.29
5, 4, 0, 20.90, 155.68, 20.76, 155.59
5, 4, 1, 54.50, 155.06, 54.50, 155.06
5, 4, 2, 87.75, 155.40, 87.75, 155.40
5, 4, 3, 119.59, 154.78, 119.59, 154.78
5, 4, 4, 152.45, 155.38, 152.50, 155.40
5, 4, 5, 184.55, 155.37, 184.55, 155.37
5, 4, 6, 216.63, 155.62, 216.63, 155.62
5, 4, 7, 250.16, 155.14, 250.13, 155.22
5, 4, 8, 284.70, 156.52, 284.81, 156.44
5, 5, 0, 20.14, 188.54, 19.95, 188.57
5, 5, 1, 54.11, 187.18, 54.11, 187.18
5, 5, 2, 87.18, 186.93, 87.27, 186.81
5, 5, 3, 119.48, 186.52, 119.48, 186.52
5, 5, 4, 152.36, 186.48, 152.36, 186.48
5, 5, 5, 184.47, 186.32, 184.40, 186.17
5, 5, 6, 217.18, 187.40, 217.18, 187.43
5, 5, 7, 250.69, 187.48, 250.78, 187.57
5, 5, 8, 284.84, 188.70, 284.91, 188.70
5, 6, 0, 18.62, 222.32, 18.65, 222.28
5, 6, 1, 52.43, 220.19, 52.43, 220.29
5, 6, 2, 86.34, 219.12, 86.22, 219.03
5, 6, 3, 118.14, 218.56, 118.14, 218.56
5, 6, 4, 152.71, 218.65, 152.66, 218.68
5, 6, 5, 184.39, 218.56, 184.36, 218.58
5, 6, 6, 218.68, 219.23, 218.58, 219.32
5, 6, 7, 250.82, 220.08, 250.71, 220.01
5, 6, 8, 285.86, 221.67, 285.80, 221.67
6, 0, 0, 19.71, 26.63, 19.79, 26.71
6, 0, 1, 53.47, 27.20, 53.53, 27.35
6, 0, 2, 86.47, 28.58, 86.60, 28.48
6, 0, 3, 119.25, 29.23, 119.20, 29.17
6, 0, 4, 150.96, 28.79, 150.83, 28.87
6, 0, 5, 184.56, 29.34, 184.56, 29.34
6, 0, 6, 217.55, 28.72, 217.44, 28.74
6, 0, 7, 252.95, 28.12, 252.95, 28.12
6, 0, 8, 286.92, 26.89, 286.86, 26.94
6, 1, 0, 20.62, 59.93, 20.58, 59.88
6, 1, 1, 54.58, 60.10, 54.47, 59.99
6, 1, 2, 87.70, 61.12, 87.79, 61.11
6, 1, 3, 119.89, 61.21, 119.97, 61.22
6, 1, 4, 150.12, 61.92, 150.12, 61.92
6, 1, 5, 184.75, 61.44, 184.66, 61.46
6, 1, 6, 216.79, 61.12, 216.80, 61.37
6, 1, 7, 251.73, 60.47, 251.65, 60.44
6, 1, 8, 285.54, 59.85, 285.49, 59.80
6, 2, 0, 21.72, 91.31, 21.79, 91.25
6, 2, 1, 55.71, 91.91, 55.67, 91.89
6, 2, 2, 87.35, 93.43, 87.46, 93.37
6, 2, 3, 120.02, 92.79, 119.91, 92.78
6, 2, 4, 151.69, 93.03, 151.69, 93.03
6, 2, 5, 183.76, 93.21, 183.79, 93.22
6, 2, 6, 216.83, 92.81, 216.77, 92.96
6, 2, 7, 250.81, 92.35, 250.76, 92.39
6, 2, 8, 285.02, 91.42, 285.03, 91.43
6, 3, 0, 21.88, 124.17, 21.84, 124.10
6, 3, 1, 55.47, 123.20, 55.47, 123.25
6, 3, 2, 88.46, 124.11, 88.46, 124.11
6, 3, 3, 119.96, 124.30, 119.95, 124.38
6, 3, 4, 152.33, 124.19, 152.41, 124.28
6, 3, 5, 184.35, 124.32, 184.35, 124.34
6, 3, 6, 216.53, 124.74, 216.46, 124.84
6, 3, 7, 250.64, 123.81, 250.64, 123.81
6, 3, 8, 284.14, 124.29, 284.14, 124.29
6, 4, 0, 20.90, 155.68, 21.01, 155.56
6, 4, 1, 54.50, 155.06, 54.44, 155.03
6, 4, 2, 87.75, 155.40, 87.76, 155.35
6, 4, 3, 119.59, 154.78, 119.59, 154.78
6, 4, 4, 152.45, 155.38, 152.50, 155.40
6, 4, 5, 184.55, 155.37, 184.58, 155.34
6, 4, 6, 216.63, 155.62, 216.63, 155.62
6, 4, 7, 250.16, 155.14, 250.20, 155.30
6, 4, 8, 284.70, 156.52, 284.81, 156.43
6, 5, 0, 20.14, 188.54, 19.99, 188.54
6, 5, 1, 54.11, 187.18, 54.11, 187.18
6, 5, 2, 87.18, 186.93, 87.21, 186.87
6, 5, 3, 119.48, 186.52, 119.48, 186.52
6, 5, 4, 152.36, 186.48, 152.36, 186.48
6, 5, 5, 184.47, 186.32, 184.40, 186.25
6, 5, 6, 217.18, 187.40, 217.04, 187.30
6, 5, 7, 250.69, 187.48, 250.83, 187.72
6, 5, 8, 284.84, 188.70, 284.81, 188.71
6, 6, 0, 18.62, 222.32, 18.52, 222.13
6, 6, 1, 52.43, 220.19, 52.45, 220.24
6, 6, 2, 86.34, 219.12, 86.31, 219.09
6, 6, 3, 118.14, 218.56, 118.10, 218.58
6, 6, 4, 152.71, 218.65, 152.64, 218.65
6, 6, 5, 184.39, 218.56, 184.36, 218.76
6, 6, 6, 218.68, 219.23, 218.58, 219.32
6, 6, 7, 250.82, 220.08, 250.70, 219.96
6, 6, 8, 285.86, 221.67, 285.75, 221.60
7, 0, 0, 19.71, 26.63, 19.80, 26.72
7, 0, 1, 53.47, 27.20, 53.51, 27.27
7, 0, 2, 86.47, 28.58, 86.50, 28.50
7, 0, 3, 119.25, 29.23, 119.06, 29.17
7, 0, 4, 150.96, 28.79, 150.72, 28.81
7, 0, 5, 184.56, 29.34, 184.53, 29.32
7, 0, 6, 217.55, 28.72, 217.56, 28.76
7, 0, 7, 252.95, 28.12, 253.05, 28.15
7, 0, 8, 286.92, 26.89, 286.74, 26.97
7, 1, 0, 20.62, 59.93, 20.56, 60.07
7, 1, 1, 54.58, 60.10, 54.58, 60.10
7, 1, 2, 87.70, 61.12, 87.58, 61.09
7, 1, 3, 119.89, 61.21, 119.88, 61.25
7, 1, 4, 150.12, 61.92, 150.08, 61.91
7, 1, 5, 184.75, 61.44, 184.66, 61.46
7, 1, 6, 216.79, 61.12, 216.74, 61.25
7, 1, 7, 251.73, 60.47, 251.65, 60.44
7, 1, 8, 285.54, 59.85, 285.54, 59.85
7, 2, 0, 21.72, 91.31, 21.82, 91.21
7, 2, 1, 55.71, 91.91, 55.76, 91.82
7, 2, 2, 87.35, 93.43, 87.44, 93.31
7, 2, 3, 120.02, 92.79, 120.03, 92.78
7, 2, 4, 151.69, 93.03, 151.69, 93.03
7, 2, 5, 183.76, 93.21, 183.79, 93.22
7, 2, 6, 216.83, 92.81, 216.81, 92.91
7, 2, 7, 250.81, 92.35, 250.89, 92.30
7, 2, 8, 285.02, 91.42, 284.93, 91.59
7, 3, 0, 21.88, 124.17, 21.85, 124.19
7, 3, 1, 55.47, 123.20, 55.44, 123.18
7, 3, 2, 88.46, 124.11, 88.46, 124.11
7, 3, 3, 119.96, 124.30, 119.96, 124.30
7, 3, 4, 152.33, 124.19, 152.53, 124.31
7, 3, 5, 184.35, 124.32, 184.35, 124.34
7, 3, 6, 216.53, 124.74, 216.53, 124.74
7, 3, 7, 250.64, 123.81, 250.64, 123.85
7, 3, 8, 284.14, 124.29, 284.14, 124.29
7, 4, 0, 20.90, 155.68, 21.13, 155.60
7, 4, 1, 54.50, 155.06, 54.50, 155.06
7, 4, 2, 87.75, 155.40, 87.58, 155.40
7, 4, 3, 119.59, 154.78, 119.63, 154.67
7, 4, 4, 152.45, 155.38, 152.51, 155.36
7, 4, 5, 184.55, 155.37, 184.55, 155.37
7, 4, 6, 216.63, 155.62, 216.63, 155.62
7, 4, 7, 250.16, 155.14, 250.05, 155.29
7, 4, 8, 284.70, 156.52, 284.70, 156.52
7, 5, 0, 20.14, 188.54, 19.97, 188.51
7, 5, 1, 54.11, 187.18, 54.11, 187.18
7, 5, 2, 87.18, 186.93, 87.28, 186.85
7, 5, 3, 119.48, 186.52, 119.48, 186.52
7, 5, 4, 152.36, 186.48, 152.36, 186.48
7, 5, 5, 184.47, 186.32, 184.47, 186.32
7, 5, 6, 217.18, 187.40, 216.95, 187.39
7, 5, 7, 250.69, 187.48, 250.72, 187.51
7, 5, 8, 284.84, 188.70, 284.86, 188.72
7, 6, 0, 18.62, 222.32, 18.61, 222.25
7, 6, 1, 52.43, 220.19, 52.40, 220.26
7, 6, 2, 86.34, 219.12, 86.23, 219.08
7, 6, 3, 118.14, 218.56, 117.93, 218.44
7, 6, 4, 152.71, 218.65, 152.64, 218.65
7, 6, 5, 184.39, 218.56, 184.30, 218.69
7, 6, 6, 218.68, 219.23, 218.61, 219.30
7, 6, 7, 250.82, 220.08, 250.80, 220.02
7, 6, 8, 285.86, 221.67, 285.75, 221.60
8, 0, 0, 19.71, 26.63, 19.80, 26.72
8, 0, 1, 53.47, 27.20, 53.54, 27.26
8, 0, 2, 86.47, 28.58, 86.52, 28.56
8, 0, 3, 119.25, 29.23, 119.06, 29.17
8, 0, 4, 150.96, 28.79, 150.71, 28.87
8, 0, 5, 184.56, 29.34, 184.58, 29.38
8, 0, 6, 217.55, 28.72, 217.56, 28.76
8, 0, 7, 252.95, 28.12, 253.09, 28.13
8, 0, 8, 286.92, 26.89, 286.78, 26.95
8, 1, 0, 20.62, 59.93, 20.78, 59.86
8, 1, 1, 54.58, 60.10, 54.56, 60.05
8, 1, 2, 87.70, 61.12, 87.72, 61.20
8, 1, 3, 119.89, 61.21, 119.89, 61.21
8, 1, 4, 150.12, 61.92, 150.24, 61.90
8, 1, 5, 184.75, 61.44, 184.61, 61.38
8, 1, 6, 216.79, 61.12, 216.91, 61.25
8, 1, 7, 251.73, 60.47, 251.66, 60.47
8, 1, 8, 285.54, 59.85, 285.66, 59.88
8, 2, 0, 21.72, 91.31, 21.74, 91.21
8, 2, 1, 55.71, 91.91, 55.67, 91.89
8, 2, 2, 87.35, 93.43, 87.59, 93.34
8, 2, 3, 120.02, 92.79, 119.95, 92.77
8, 2, 4, 151.69, 93.03, 151.71, 93.07
8, 2, 5, 183.76, 93.21, 183.87, 93.20
8, 2, 6, 216.83, 92.81, 216.76, 92.87
8, 2, 7, 250.81, 92.35, 250.81, 92.35
8, 2, 8, 285.02, 91.42, 285.03, 91.43
8, 3, 0, 21.88, 124.17, 21.89, 124.21
8, 3, 1, 55.47, 123.20, 55.45, 123.16
8, 3, 2, 88.46, 124.11, 88.46, 124.11
8, 3, 3, 119.96, 124.30, 119.95, 124.13
8, 3, 4, 152.33, 124.19, 152.37, 124.20
8, 3, 5, 184.35, 124.32, 184.28, 124.29
8, 3, 6, 216.53, 124.74, 216.53, 124.74
8, 3, 7, 250.64, 123.81, 250.64, 123.85
8, 3, 8, 284.14, 124.29, 284.07, 124.35
8, 4, 0, 20.90, 155.68, 21.12, 155.67
8, 4, 1, 54.50, 155.06, 54.50, 155.06
8, 4, 2, 87.75, 155.40, 87.75, 155.40
8, 4, 3, 119.59, 154.78, 119.56, 154.80
8, 4, 4, 152.45, 155.38, 152.51, 155.45
8, 4, 5, 184.55, 155.37, 184.51, 155.36
8, 4, 6, 216.63, 155.62, 216.63, 155.62
8, 4, 7, 250.16, 155.14, 250.18, 155.24
8, 4, 8, 284.70, 156.52, 284.74, 156.53
8, 5, 0, 20.14, 188.54, 19.92, 188.34
8, 5, 1, 54.11, 187.18, 54.11, 187.18
8, 5, 2, 87.18, 186.93, 87.15, 186.84
8, 5, 3, 119.48, 186.52, 119.48, 186.52
8, 5, 4, 152.36, 186.48, 152.36, 186.48
8, 5, 5, 184.47, 186.32, 184.40, 186.25
8, 5, 6, 217.18, 187.40, 217.00, 187.35
8, 5, 7, 250.69, 187.48, 250.78, 187.57
8, 5, 8, 284.84, 188.70, 284.90, 188.75
8, 6, 0, 18.62, 222.32, 18.65, 222.28
8, 6, 1, 52.43, 220.19, 52.47, 220.20
8, 6, 2, 86.34, 219.12, 86.25, 219.04
8, 6, 3, 118.14, 218.56, 117.97, 218.40
8, 6, 4, 152.71, 218.65, 152.66, 218.68
