3, 0, 8, 287.01, 27.11, 286.93, 27.10
3, 1, 0, 20.37, 59.50, 20.43, 59.47
3, 1, 1, 54.85, 59.97, 54.88, 59.95
3, 1, 2, 87.42, 60.93, 87.34, 60.92
3, 1, 3, 119.67, 61.06, 119.72, 61.10
3, 1, 4, 150.87, 62.01, 150.82, 61.99
3, 1, 5, 184.54, 61.74, 184.53, 61.47
3, 1, 6, 216.81, 61.59, 216.87, 61.69
3, 1, 7, 251.66, 60.66, 251.64, 60.62
3, 1, 8, 286.15, 60.04, 286.17, 60.01
3, 2, 0, 21.18, 91.68, 21.15, 91.44
3, 2, 1, 55.48, 91.98, 55.55, 91.97
3, 2, 2, 87.78, 92.90, 87.87, 92.83
3, 2, 3, 119.84, 92.80, 119.81, 92.83
3, 2, 4, 151.64, 93.28, 151.61, 93.25
3, 2, 5, 183.64, 93.25, 183.70, 93.34
3, 2, 6, 216.71, 93.28, 216.71, 93.28
3, 2, 7, 250.96, 92.73, 250.98, 92.62
3, 2, 8, 285.30, 92.27, 285.36, 92.11
3, 3, 0, 21.52, 124.09, 21.55, 124.05
3, 3, 1, 55.08, 123.62, 55.08, 123.62
3, 3, 2, 88.08, 123.94, 88.12, 123.97
3, 3, 3, 119.64, 123.94, 119.62, 123.89
3, 3, 4, 152.15, 124.47, 152.06, 124.53
3, 3, 5, 183.98, 124.33, 184.01, 124.37
3, 3, 6, 216.52, 125.45, 216.49, 125.41
3, 3, 7, 250.40, 123.58, 250.42, 123.59
3, 3, 8, 284.37, 124.79, 284.36, 124.75
3, 4, 0, 20.93, 155.94, 20.99, 155.99
3, 4, 1, 54.45, 155.42, 54.37, 155.28
3, 4, 2, 87.44, 155.71, 87.41, 155.68
3, 4, 3, 119.37, 154.81, 119.37, 154.81
3, 4, 4, 152.13, 155.79, 152.13, 155.79
3, 4, 5, 184.44, 155.79, 184.40, 155.76
3, 4, 6, 216.68, 155.81, 216.61, 155.80
3, 4, 7, 250.19, 155.86, 250.30, 155.87
3, 4, 8, 284.50, 156.62, 284.43, 156.70
3, 5, 0, 19.68, 188.68, 19.64, 188.69
3, 5, 1, 53.65, 187.59, 53.78, 187.53
3, 5, 2, 86.77, 187.09, 86.77, 187.09
3, 5, 3, 119.11, 186.50, 119.04, 186.57
3, 5, 4, 152.01, 186.79, 152.02, 186.75
3, 5, 5, 184.34, 186.84, 184.34, 186.84
3, 5, 6, 217.23, 187.74, 217.28, 187.69
3, 5, 7, 250.78, 188.02, 250.74, 188.01
3, 5, 8, 284.90, 189.15, 284.90, 189.15
3, 6, 0, 18.12, 222.33, 18.04, 222.20
3, 6, 1, 52.31, 220.58, 52.25, 220.63
3, 6, 2, 86.07, 219.43, 86.17, 219.42
3, 6, 3, 117.69, 218.71, 117.78, 218.72
3, 6, 4, 152.28, 218.99, 152.28, 218.99
3, 6, 5, 184.24, 219.05, 184.17, 219.02
3, 6, 6, 218.40, 219.91, 218.32, 219.88
3, 6, 7, 251.02, 220.70, 251.03, 220.69
3, 6, 8, 285.76, 221.99, 285.67, 222.01
4, 0, 0, 19.06, 26.45, 19.10, 26.54
4, 0, 1, 53.89, 27.29, 53.89, 27.25
4, 0, 2, 86.63, 28.57, 86.58, 28.63
4, 0, 3, 119.53, 29.18, 119.39, 29.05
4, 0, 4, 151.34, 29.43, 151.34, 29.43
4, 0, 5, 184.78, 29.39, 184.79, 29.40
4, 0, 6, 217.58, 28.77, 217.45, 28.67
4, 0, 7, 252.85, 28.29, 252.91, 28.20
4, 0, 8, 287.01, 27.11, 286.89, 27.12
4, 1, 0, 20.37, 59.50, 20.49, 59.55
4, 1, 1, 54.85, 59.97, 54.85, 59.92
4, 1, 2, 87.42, 60.93, 87.38, 60.95
4, 1, 3, 119.67, 61.06, 119.67, 61.06
4, 1, 4, 150.87, 62.01, 150.89, 61.98
4, 1, 5, 184.54, 61.74, 184.48, 61.47
4, 1, 6, 216.81, 61.59, 216.81, 61.59
4, 1, 7, 251.66, 60.66, 251.57, 60.63
4, 1, 8, 286.15, 60.04, 286.24, 59.99
4, 2, 0, 21.18, 91.68, 21.25, 91.56
4, 2, 1, 55.48, 91.98, 55.55, 91.97
4, 2, 2, 87.78, 92.90, 87.81, 92.88
4, 2, 3, 119.84, 92.80, 119.85, 92.85
4, 2, 4, 151.64, 93.28, 151.65, 93.28
4, 2, 5, 183.64, 93.25, 183.66, 93.28
4, 2, 6, 216.71, 93.28, 216.71, 93.28
4, 2, 7, 250.96, 92.73, 251.03, 92.58
4, 2, 8, 285.30, 92.27, 285.43, 92.29
4, 3, 0, 21.52, 124.09, 21.48, 124.11
4, 3, 1, 55.08, 123.62, 55.08, 123.62
4, 3, 2, 88.08, 123.94, 88.11, 124.04
4, 3, 3, 119.64, 123.94, 119.64, 123.92
4, 3, 4, 152.15, 124.47, 152.08, 124.56
4, 3, 5, 183.98, 124.33, 184.01, 124.37
4, 3, 6, 216.52, 125.45, 216.48, 125.43
4, 3, 7, 250.40, 123.58, 250.40, 123.62
4, 3, 8, 284.37, 124.79, 284.40, 124.77
4, 4, 0, 20.93, 155.94, 20.97, 156.01
4, 4, 1, 54.45, 155.42, 54.45, 155.42
4, 4, 2, 87.44, 155.71, 87.40, 155.73
4, 4, 3, 119.37, 154.81, 119.37, 154.81
4, 4, 4, 152.13, 155.79, 152.17, 155.77
4, 4, 5, 184.44, 155.79, 184.40, 155.76
4, 4, 6, 216.68, 155.81, 216.68, 155.81
4, 4, 7, 250.19, 155.86, 250.20, 155.80
4, 4, 8, 284.50, 156.62, 284.54, 156.48
4, 5, 0, 19.68, 188.68, 19.64, 188.69
4, 5, 1, 53.65, 187.59, 53.72, 187.49
4, 5, 2, 86.77, 187.09, 86.74, 187.11
4, 5, 3, 119.11, 186.50, 119.04, 186.57
4, 5, 4, 152.01, 186.79, 152.02, 186.75
4, 5, 5, 184.34, 186.84, 184.34, 186.84
4, 5, 6, 217.23, 187.74, 217.28, 187.69
4, 5, 7, 250.78, 188.02, 250.74, 188.01
4, 5, 8, 284.90, 189.15, 284.78, 189.12
4, 6, 0, 18.12, 222.33, 17.99, 222.25
4, 6, 1, 52.31, 220.58, 52.32, 220.54
4, 6, 2, 86.07, 219.43, 86.15, 219.45
4, 6, 3, 117.69, 218.71, 117.80, 218.67
4, 6, 4, 152.28, 218.99, 152.28, 218.99
4, 6, 5, 184.24, 219.05, 184.07, 219.07
4, 6, 6, 218.40, 219.91, 218.40, 219.91
4, 6, 7, 251.02, 220.70, 251.12, 220.57
4, 6, 8, 285.76, 221.99, 285.66, 221.83
5, 0, 0, 19.06, 26.45, 19.16, 26.60
5, 0, 1, 53.89, 27.29, 53.97, 27.33
5, 0, 2, 86.63, 28.57, 86.58, 28.54
5, 0, 3, 119.53, 29.18, 119.39, 29.05
5, 0, 4, 151.34, 29.43, 151.39, 29.33
5, 0, 5, 184.78, 29.39, 184.69, 29.40
5, 0, 6, 217.58, 28.77, 217.54, 28.75
5, 0, 7, 252.85, 28.29, 252.91, 28.20
5, 0, 8, 287.01, 27.11, 287.00, 27.11
5, 1, 0, 20.37, 59.50, 20.46, 59.55
5, 1, 1, 54.85, 59.97, 54.88, 59.95
5, 1, 2, 87.42, 60.93, 87.38, 60.95
5, 1, 3, 119.67, 61.06, 119.67, 61.14
5, 1, 4, 150.87, 62.01, 150.91, 61.96
5, 1, 5, 184.54, 61.74, 184.42, 61.56
5, 1, 6, 216.81, 61.59, 216.87, 61.69
5, 1, 7, 251.66, 60.66, 251.62, 60.59
5, 1, 8, 286.15, 60.04, 286.05, 59.98
5, 2, 0, 21.18, 91.68, 21.25, 91.56
5, 2, 1, 55.48, 91.98, 55.55, 91.97
5, 2, 2, 87.78, 92.90, 87.81, 92.88
5, 2, 3, 119.84, 92.80, 119.85, 92.85
5, 2, 4, 151.64, 93.28, 151.64, 93.28
5, 2, 5, 183.64, 93.25, 183.65, 93.32
5, 2, 6, 216.71, 93.28, 216.72, 93.33
5, 2, 7, 250.96, 92.73, 250.95, 92.61
5, 2, 8, 285.30, 92.27, 285.28, 92.21
5, 3, 0, 21.52, 124.09, 21.52, 124.09
5, 3, 1, 55.08, 123.62, 55.08, 123.62
5, 3, 2, 88.08, 123.94, 88.11, 124.04
5, 3, 3, 119.64, 123.94, 119.62, 123.89
5, 3, 4, 152.15, 124.47, 151.97, 124.49
5, 3, 5, 183.98, 124.33, 183.93, 124.24
5, 3, 6, 216.52, 125.45, 216.54, 125.53
5, 3, 7, 250.40, 123.58, 250.50, 123.54
5, 3, 8, 284.37, 124.79, 284.28, 124.85
5, 4, 0, 20.93, 155.94, 20.99, 156.08
5, 4, 1, 54.45, 155.42, 54.49, 155.40
5, 4, 2, 87.44, 155.71, 87.40, 155.73
5, 4, 3, 119.37, 154.81, 119.42, 154.87
5, 4, 4, 152.13, 155.79, 152.13, 155.79
5, 4, 5, 184.44, 155.79, 184.49, 155.71
5, 4, 6, 216.68, 155.81, 216.64, 155.83
5, 4, 7, 250.19, 155.86, 250.24, 155.82
5, 4, 8, 284.50, 156.62, 284.38, 156.63
5, 5, 0, 19.68, 188.68, 19.64, 188.69
5, 5, 1, 53.65, 187.59, 53.73, 187.59
5, 5, 2, 86.77, 187.09, 86.66, 187.16
5, 5, 3, 119.11, 186.50, 119.04, 186.57
5, 5, 4, 152.01, 186.79, 152.01, 186.79
5, 5, 5, 184.34, 186.84, 184.40, 186.82
5, 5, 6, 217.23, 187.74, 217.23, 187.74
5, 5, 7, 250.78, 188.02, 250.78, 188.02
5, 5, 8, 284.90, 189.15, 284.78, 189.12
5, 6, 0, 18.12, 222.33, 18.08, 222.35
5, 6, 1, 52.31, 220.58, 52.14, 220.61
5, 6, 2, 86.07, 219.43, 86.14, 219.44
5, 6, 3, 117.69, 218.71, 117.73, 218.64
5, 6, 4, 152.28, 218.99, 152.45, 218.98
5, 6, 5, 184.24, 219.05, 184.07, 219.00
5, 6, 6, 218.40, 219.91, 218.36, 219.89
5, 6, 7, 251.02, 220.70, 251.08, 220.54
5, 6, 8, 285.76, 221.99, 285.68, 221.99
6, 0, 0, 19.06, 26.45, 19.10, 26.54
6, 0, 1, 53.89, 27.29, 53.97, 27.33
6, 0, 2, 86.63, 28.57, 86.58, 28.58
6, 0, 3, 119.53, 29.18, 119.35, 29.18
6, 0, 4, 151.34, 29.43, 151.39, 29.33
6, 0, 5, 184.78, 29.39, 184.76, 29.26
6, 0, 6, 217.58, 28.77, 217.50, 28.75
6, 0, 7, 252.85, 28.29, 252.85, 28.29
6, 0, 8, 287.01, 27.11, 286.97, 27.15
6, 1, 0, 20.37, 59.50, 20.49, 59.55
6, 1, 1, 54.85, 59.97, 54.88, 59.95
6, 1, 2, 87.42, 60.93, 87.38, 60.95
6, 1, 3, 119.67, 61.06, 119.72, 61.10
6, 1, 4, 150.87, 62.01, 150.96, 61.95
6, 1, 5, 184.54, 61.74, 184.48, 61.55
6, 1, 6, 216.81, 61.59, 216.87, 61.69
6, 1, 7, 251.66, 60.66, 251.64, 60.68
6, 1, 8, 286.15, 60.04, 286.19, 60.07
6, 2, 0, 21.18, 91.68, 21.25, 91.56
6, 2, 1, 55.48, 91.98, 55.55, 91.88
6, 2, 2, 87.78, 92.90, 87.78, 92.90
6, 2, 3, 119.84, 92.80, 119.86, 92.75
6, 2, 4, 151.64, 93.28, 151.62, 93.24
6, 2, 5, 183.64, 93.25, 183.55, 93.32
6, 2, 6, 216.71, 93.28, 216.70, 93.29
6, 2, 7, 250.96, 92.73, 250.98, 92.68
6, 2, 8, 285.30, 92.27, 285.28, 92.21
6, 3, 0, 21.52, 124.09, 21.52, 124.09
6, 3, 1, 55.08, 123.62, 55.17, 123.62
6, 3, 2, 88.08, 123.94, 88.02, 124.06
6, 3, 3, 119.64, 123.94, 119.60, 123.93
6, 3, 4, 152.15, 124.47, 152.10, 124.62
6, 3, 5, 183.98, 124.33, 183.95, 124.30
6, 3, 6, 216.52, 125.45, 216.56, 125.45
6, 3, 7, 250.40, 123.58, 250.40, 123.62
6, 3, 8, 284.37, 124.79, 284.34, 124.77
6, 4, 0, 20.93, 155.94, 20.96, 155.97
6, 4, 1, 54.45, 155.42, 54.45, 155.42
6, 4, 2, 87.44, 155.71, 87.44, 155.71
6, 4, 3, 119.37, 154.81, 119.37, 154.81
6, 4, 4, 152.13, 155.79, 152.35, 155.76
6, 4, 5, 184.44, 155.79, 184.45, 155.68
6, 4, 6, 216.68, 155.81, 216.68, 155.84
6, 4, 7, 250.19, 155.86, 250.24, 155.82
6, 4, 8, 284.50, 156.62, 284.48, 156.59
6, 5, 0, 19.68, 188.68, 19.65, 188.65
6, 5, 1, 53.65, 187.59, 53.65, 187.59
6, 5, 2, 86.77, 187.09, 86.77, 187.09
6, 5, 3, 119.11, 186.50, 119.11, 186.50
6, 5, 4, 152.01, 186.79, 151.97, 186.69
6, 5, 5, 184.34, 186.84, 184.40, 186.91
6, 5, 6, 217.23, 187.74, 217.32, 187.62
6, 5, 7, 250.78, 188.02, 250.74, 188.01
6, 5, 8, 284.90, 189.15, 284.90, 189.15
6, 6, 0, 18.12, 222.33, 18.09, 222.34
6, 6, 1, 52.31, 220.58, 52.22, 220.67
6, 6, 2, 86.07, 219.43, 86.01, 219.46
6, 6, 3, 117.69, 218.71, 117.75, 218.69
6, 6, 4, 152.28, 218.99, 152.34, 219.02
6, 6, 5, 184.24, 219.05, 184.14, 218.99
6, 6, 6, 218.40, 219.91, 218.40, 219.87
6, 6, 7, 251.02, 220.70, 251.12, 220.57
6, 6, 8, 285.76, 221.99, 285.83, 221.98
7, 0, 0, 19.06, 26.45, 19.16, 26.60
7, 0, 1, 53.89, 27.29, 53.89, 27.25
7, 0, 2, 86.63, 28.57, 86.57, 28.53
7, 0, 3, 119.53, 29.18, 119.47, 29.21
7, 0, 4, 151.34, 29.43, 151.39, 29.48
7, 0, 5, 184.78, 29.39, 184.75, 29.45
7, 0, 6, 217.58, 28.77, 217.57, 28.73
7, 0, 7, 252.85, 28.29, 252.91, 28.20
7, 0, 8, 287.01, 27.11, 287.01, 27.13
7, 1, 0, 20.37, 59.50, 20.46, 59.51
7, 1, 1, 54.85, 59.97, 54.88, 59.95
7, 1, 2, 87.42, 60.93, 87.42, 60.93
7, 1, 3, 119.67, 61.06, 119.69, 61.10
7, 1, 4, 150.87, 62.01, 150.87, 62.02
7, 1, 5, 184.54, 61.74, 184.57, 61.49
7, 1, 6, 216.81, 61.59, 216.81, 61.59
7, 1, 7, 251.66, 60.66, 251.61, 60.68
7, 1, 8, 286.15, 60.04, 285.93, 59.97
7, 2, 0, 21.18, 91.68, 21.06, 91.65
7, 2, 1, 55.48, 91.98, 55.55, 91.97
7, 2, 2, 87.78, 92.90, 87.81, 92.88
7, 2, 3, 119.84, 92.80, 119.88, 92.79
7, 2, 4, 151.64, 93.28, 151.65, 93.28
7, 2, 5, 183.64, 93.25, 183.55, 93.27
7, 2, 6, 216.71, 93.28, 216.72, 93.33
7, 2, 7, 250.96, 92.73, 250.95, 92.58
7, 2, 8, 285.30, 92.27, 285.31, 92.23
7, 3, 0, 21.52, 124.09, 21.48, 124.11
7, 3, 1, 55.08, 123.62, 55.15, 123.65
7, 3, 2, 88.08, 123.94, 88.12, 123.97
7, 3, 3, 119.64, 123.94, 119.64, 123.92
7, 3, 4, 152.15, 124.47, 152.14, 124.59
7, 3, 5, 183.98, 124.33, 183.95, 124.30
7, 3, 6, 216.52, 125.45, 216.59, 125.52
7, 3, 7, 250.40, 123.58, 250.53, 123.51
7, 3, 8, 284.37, 124.79, 284.27, 124.74
7, 4, 0, 20.93, 155.94, 20.93, 155.94
7, 4, 1, 54.45, 155.42, 54.47, 155.36
7, 4, 2, 87.44, 155.71, 87.40, 155.73
7, 4, 3, 119.37, 154.81, 119.37, 154.81
7, 4, 4, 152.13, 155.79, 152.13, 155.79
7, 4, 5, 184.44, 155.79, 184.45, 155.68
7, 4, 6, 216.68, 155.81, 216.64, 155.83
7, 4, 7, 250.19, 155.86, 250.20, 155.80
7, 4, 8, 284.50, 156.62, 284.43, 156.65
7, 5, 0, 19.68, 188.68, 19.58, 188.75
7, 5, 1, 53.65, 187.59, 53.74, 187.48
7, 5, 2, 86.77, 187.09, 86.81, 187.07
7, 5, 3, 119.11, 186.50, 119.02, 186.47
7, 5, 4, 152.01, 186.79, 152.01, 186.79
7, 5, 5, 184.34, 186.84, 184.34, 186.84
7, 5, 6, 217.23, 187.74, 217.30, 187.73
7, 5, 7, 250.78, 188.02, 250.78, 188.02
7, 5, 8, 284.90, 189.15, 285.03, 189.18
7, 6, 0, 18.12, 222.33, 18.06, 222.31
7, 6, 1, 52.31, 220.58, 52.25, 220.52
7, 6, 2, 86.07, 219.43, 86.12, 219.48
7, 6, 3, 117.69, 218.71, 117.69, 218.71
7, 6, 4, 152.28, 218.99, 152.28, 218.99
7, 6, 5, 184.24, 219.05, 184.10, 218.98
7, 6, 6, 218.40, 219.91, 218.36, 219.89
7, 6, 7, 251.02, 220.70, 251.05, 220.67
7, 6, 8, 285.76, 221.99, 285.68, 221.95
8, 0, 0, 19.06, 26.45, 19.10, 26.54
8, 0, 1, 53.89, 27.29, 53.89, 27.25
8, 0, 2, 86.63, 28.57, 86.58, 28.50
8, 0, 3, 119.53, 29.18, 119.47, 29.23
8, 0, 4, 151.34, 29.43, 151.41, 29.31
8, 0, 5, 184.78, 29.39, 184.82, 29.40
8, 0, 6, 217.58, 28.77, 217.59, 28.81
8, 0, 7, 252.85, 28.29, 252.87, 28.18
8, 0, 8, 287.01, 27.11, 286.97, 27.15
8, 1, 0, 20.37, 59.50, 20.53, 59.57
8, 1, 1, 54.85, 59.97, 54.88, 59.95
8, 1, 2, 87.42, 60.93, 87.30, 60.94
8, 1, 3, 119.67, 61.06, 119.67, 61.06
8, 1, 4, 150.87, 62.01, 150.89, 61.98
8, 1, 5, 184.54, 61.74, 184.51, 61.44
8, 1, 6, 216.81, 61.59, 216.90, 61.61
8, 1, 7, 251.66, 60.66, 251.56, 60.60
8, 1, 8, 286.15, 60.04, 286.13, 60.03
8, 2, 0, 21.18, 91.68, 21.12, 91.61
8, 2, 1, 55.48, 91.98, 55.55, 91.88
8, 2, 2, 87.78, 92.90, 87.81, 92.88
8, 2, 3, 119.84, 92.80, 119.81, 92.83
8, 2, 4, 151.64, 93.28, 151.59, 93.28
8, 2, 5, 183.64, 93.25, 183.61, 93.32
8, 2, 6, 216.71, 93.28, 216.71, 93.28
8, 2, 7, 250.96, 92.73, 250.92, 92.67
8, 2, 8, 285.30, 92.27, 285.27, 92.21
8, 3, 0, 21.52, 124.09, 21.45, 124.13
8, 3, 1, 55.08, 123.62, 55.08, 123.62
8, 3, 2, 88.08, 123.94, 88.09, 123.99
8, 3, 3, 119.64, 123.94, 119.62, 123.89
8, 3, 4, 152.15, 124.47, 152.01, 124.53
8, 3, 5, 183.98, 124.33, 183.98, 124.33
8, 3, 6, 216.52, 125.45, 216.58, 125.53
8, 3, 7, 250.40, 123.58, 250.51, 123.50
8, 3, 8, 284.37, 124.79, 284.35, 124.82
8, 4, 0, 20.93, 155.94, 20.97, 156.01
8, 4, 1, 54.45, 155.42, 54.41, 155.37
8, 4, 2, 87.44, 155.71, 87.41, 155.68
8, 4, 3, 119.37, 154.81, 119.37, 154.81
8, 4, 4, 152.13, 155.79, 152.13, 155.79
8, 4, 5, 184.44, 155.79, 184.40, 155.76
8, 4, 6, 216.68, 155.81, 216.64, 155.83
8, 4, 7, 250.19, 155.86, 250.20, 155.99
8, 4, 8, 284.50, 156.62, 284.48, 156.59
8, 5, 0, 19.68, 188.68, 19.62, 188.65
8, 5, 1, 53.65, 187.59, 53.72, 187.49
8, 5, 2, 86.77, 187.09, 86.71, 187.16
8, 5, 3, 119.11, 186.50, 118.96, 186.53
8, 5, 4, 152.01, 186.79, 152.02, 186.75
8, 5, 5, 184.34, 186.84, 184.34, 186.84
8, 5, 6, 217.23, 187.74, 217.26, 187.71
8, 5, 7, 250.78, 188.02, 250.78, 188.02
8, 5, 8, 284.90, 189.15, 284.91, 189.19
8, 6, 0, 18.12, 222.33, 18.01, 222.33
8, 6, 1, 52.31, 220.58, 52.16, 220.55
8, 6, 2, 86.07, 219.43, 86.12, 219.51
8, 6, 3, 117.69, 218.71, 117.76, 218.61
8, 6, 4, 152.28, 218.99, 152.30, 219.04
