48, 0, 1, 54.72, 27.46, 54.78, 27.41， -398.79
48, 0, 2, 87.43, 28.11, 87.79, 28.43， -220.34
48, 0, 3, 120.14, 28.88, 120.24, 28.62， -149.85
48, 0, 4, 152.00, 28.76, 152.14, 28.54， -104.05
48, 0, 5, 185.49, 29.32, 185.49, 29.32， -88.52
48, 0, 6, 218.58, 28.88, 218.40, 28.81， -126.82
48, 0, 7, 253.47, 28.19, 253.44, 28.22， -160.42
48, 0, 8, 287.89, 28.04, 287.89, 28.11， -95.92
48, 1, 0, 21.05, 59.51, 21.13, 59.14， -415.43
48, 1, 1, 55.39, 59.26, 55.43, 59.13， -189.14
48, 1, 2, 88.33, 60.36, 88.33, 60.36， -47.07
48, 1, 3, 120.95, 59.50, 120.89, 59.30， 14.07
48, 1, 4, 151.63, 59.68, 151.49, 59.60， 7.27
48, 1, 5, 185.90, 59.98, 185.77, 59.74， 24.15
48, 1, 6, 217.94, 59.63, 217.92, 59.71， 19.63
48, 1, 7, 252.36, 60.16, 252.52, 60.07， 61.63
48, 1, 8, 286.34, 59.34, 286.41, 59.50， 145.33
48, 2, 0, 23.01, 89.94, 22.97, 89.96， -314.62
48, 2, 1, 56.24, 90.31, 56.24, 90.27， -88.34
48, 2, 2, 88.71, 91.01, 88.69, 90.73， -2.80
48, 2, 3, 120.61, 90.56, 120.45, 90.49， 54.10
48, 2, 4, 152.70, 90.90, 152.76, 90.94， 44.33
48, 2, 5, 185.05, 90.62, 185.27, 90.71， 72.17
48, 2, 6, 218.12, 90.91, 218.19, 90.83， 51.15
48, 2, 7, 251.89, 90.02, 252.06, 89.93， 146.66
48, 2, 8, 286.81, 89.97, 286.73, 89.87， 278.99
48, 3, 0, 22.81, 122.77, 22.73, 122.83， -296.69
48, 3, 1, 56.24, 121.94, 56.18, 121.76， -80.41
48, 3, 2, 88.79, 122.26, 88.79, 122.26， 21.16
48, 3, 3, 120.90, 121.25, 120.85, 121.27， 93.60
48, 3, 4, 153.22, 121.55, 153.32, 121.44， 35.48
48, 3, 5, 185.87, 120.97, 185.91, 120.76， 86.01
48, 3, 6, 217.33, 122.32, 217.21, 122.46， 88.36
48, 3, 7, 251.58, 121.23, 251.41, 121.24， 168.89
48, 3, 8, 285.15, 122.73, 285.19, 122.70， 339.26
48, 4, 0, 21.77, 155.01, 21.83, 155.04， -316.91
48, 4, 1, 55.34, 153.88, 55.14, 153.86， -89.20
48, 4, 2, 88.31, 154.17, 88.20, 154.15， 18.05
48, 4, 3, 120.29, 153.02, 120.18, 152.82， 82.83
48, 4, 4, 152.92, 153.64, 152.90, 153.68， 98.29
48, 4, 5, 185.27, 152.88, 185.37, 152.97， 91.10
48, 4, 6, 217.90, 153.47, 217.84, 153.55， 89.44
48, 4, 7, 251.42, 152.77, 251.62, 152.32， 182.34
48, 4, 8, 284.99, 155.20, 284.97, 155.26， 314.26
48, 5, 0, 19.95, 188.60, 19.06, 188.50， -132.08
48, 5, 1, 54.77, 186.58, 54.86, 186.70， 39.69
48, 5, 2, 88.73, 186.16, 89.00, 186.26， 148.09
48, 5, 3, 121.11, 186.05, 121.12, 185.95， 260.53
48, 5, 4, 152.52, 186.65, 152.76, 186.54， 329.07
48, 5, 5, 185.76, 185.76, 185.78, 185.79， 333.82
48, 5, 6, 219.24, 185.77, 219.25, 186.33， 311.04
48, 5, 7, 251.68, 188.72, 251.45, 188.81， 359.80
48, 5, 8, 287.01, 186.95, 286.86, 187.26， 487.46
48, 6, 0, 19.76, 221.30, 19.85, 221.50， 242.43
48, 6, 1, 52.74, 217.66, 52.90, 217.60， 367.14
48, 6, 2, 86.87, 219.10, 87.27, 218.56， 508.25
48, 6, 3, 118.65, 218.13, 118.72, 218.25， 594.00
48, 6, 4, 153.36, 218.45, 153.55, 218.17， 651.25
48, 6, 5, 186.74, 217.21, 186.62, 216.94， 633.63
48, 6, 6, 220.90, 220.25, 220.99, 220.24， 687.87
48, 6, 7, 253.13, 219.83, 253.05, 219.97， 696.20
48, 6, 8, 288.87, 222.13, 288.79, 222.31， 905.95
49, 0, 0, 20.88, 26.63, 20.88, 26.57， -621.26
49, 0, 1, 54.72, 27.46, 54.73, 27.49， -407.29
49, 0, 2, 87.43, 28.11, 87.51, 28.09， -224.94
49, 0, 3, 120.14, 28.88, 120.07, 28.50， -153.12
49, 0, 4, 152.00, 28.76, 152.08, 28.75， -106.37
49, 0, 5, 185.49, 29.32, 185.54, 29.35， -90.44
49, 0, 6, 218.58, 28.88, 218.40, 28.72， -129.64
49, 0, 7, 253.47, 28.19, 253.33, 28.40， -163.83
49, 0, 8, 287.89, 28.04, 287.95, 27.92， -101.96
49, 1, 0, 21.05, 59.51, 21.14, 59.39， -424.40
49, 1, 1, 55.39, 59.26, 55.55, 59.23， -193.37
49, 1, 2, 88.33, 60.36, 88.37, 60.23， -48.23
49, 1, 3, 120.95, 59.50, 120.99, 59.40， 14.25
49, 1, 4, 151.63, 59.68, 151.46, 59.71， 7.42
49, 1, 5, 185.90, 59.98, 185.90, 59.97， 24.62
49, 1, 6, 217.94, 59.63, 217.89, 59.70， 20.20
49, 1, 7, 252.36, 60.16, 252.38, 60.33， 63.07
49, 1, 8, 286.34, 59.34, 286.21, 59.49， 148.49
49, 2, 0, 23.01, 89.94, 23.03, 89.36， -324.92
49, 2, 1, 56.24, 90.31, 56.26, 90.23， -90.26
49, 2, 2, 88.71, 91.01, 88.75, 90.88， -2.84
49, 2, 3, 120.61, 90.56, 120.67, 90.52， 55.19
49, 2, 4, 152.70, 90.90, 152.76, 90.89， 45.46
49, 2, 5, 185.05, 90.62, 185.05, 90.46， 73.60
49, 2, 6, 218.12, 90.91, 218.18, 90.78， 52.31
49, 2, 7, 251.89, 90.02, 252.04, 89.94， 149.80
49, 2, 8, 286.81, 89.97, 286.55, 89.91， 284.92
49, 3, 0, 22.81, 122.77, 22.78, 122.91， -303.00
49, 3, 1, 56.24, 121.94, 56.24, 121.91， -82.61
49, 3, 2, 88.79, 122.26, 88.82, 122.23， 21.53
49, 3, 3, 120.90, 121.25, 120.87, 121.10， 95.48
49, 3, 4, 153.22, 121.55, 153.35, 121.59， 36.22
49, 3, 5, 185.87, 120.97, 185.90, 120.95， 87.88
49, 3, 6, 217.33, 122.32, 217.28, 122.38， 90.32
49, 3, 7, 251.58, 121.23, 251.52, 121.24， 172.52
49, 3, 8, 285.15, 122.73, 285.21, 122.57， 346.49
49, 4, 0, 21.77, 155.01, 21.95, 154.98， -324.06
49, 4, 1, 55.34, 153.88, 55.17, 153.95， -91.19
49, 4, 2, 88.31, 154.17, 88.15, 154.14， 18.40
49, 4, 3, 120.29, 153.02, 120.28, 152.96， 84.55
49, 4, 4, 152.92, 153.64, 152.98, 153.75， 100.49
49, 4, 5, 185.27, 152.88, 185.30, 152.96， 93.07
49, 4, 6, 217.90, 153.47, 217.89, 153.57， 91.41
49, 4, 7, 251.42, 152.77, 251.39, 153.10， 198.60
49, 4, 8, 284.99, 155.20, 284.92, 155.24， 320.82
49, 5, 0, 19.95, 188.60, 18.75, 188.76， -140.37
49, 5, 1, 54.77, 186.58, 54.84, 186.65， 40.38
49, 5, 2, 88.73, 186.16, 88.76, 186.07， 153.29
49, 5, 3, 121.11, 186.05, 121.12, 185.95， 266.11
49, 5, 4, 152.52, 186.65, 152.55, 186.33， 336.08
49, 5, 5, 185.76, 185.76, 185.70, 185.69， 340.90
49, 5, 6, 219.24, 185.77, 219.17, 186.23， 317.71
49, 5, 7, 251.68, 188.72, 251.63, 188.81， 367.44
49, 5, 8, 287.01, 186.95, 286.93, 187.29， 497.82
49, 6, 0, 19.76, 221.30, 20.05, 221.36， 253.84
49, 6, 1, 52.74, 217.66, 53.03, 217.88， 379.27
49, 6, 2, 86.87, 219.10, 86.85, 218.69， 518.70
49, 6, 3, 118.65, 218.13, 118.51, 218.13， 606.61
49, 6, 4, 153.36, 218.45, 153.55, 218.20， 665.18
49, 6, 5, 186.74, 217.21, 185.92, 217.37， 666.61
49, 6, 6, 220.90, 220.25, 220.82, 220.13， 702.60
49, 6, 7, 253.13, 219.83, 252.92, 220.08， 724.97
49, 6, 8, 288.87, 222.13, 288.87, 222.38， 925.26
