50, 0, 6, 217.19, 25.74, 218.13, 24.56， 0.80
50, 0, 7, 250.46, 24.38, 251.76, 23.15， 0.11
50, 0, 8, 284.53, 22.87, 285.58, 21.86， 0.07
50, 1, 0, 18.50, 58.50, 17.49, 57.57， 1.46
50, 1, 1, 54.18, 58.45, 53.54, 56.85， 2.11
50, 1, 2, 86.67, 59.30, 86.50, 56.72， 1.56
50, 1, 3, 121.17, 58.49, 122.29, 57.13， 1.66
50, 1, 4, 152.92, 58.54, 155.12, 58.05， 0.54
50, 1, 5, 185.03, 58.33, 186.72, 57.65， 1.80
50, 1, 6, 216.67, 58.11, 218.57, 56.86， 1.21
50, 1, 7, 249.34, 56.67, 251.25, 55.38， 0.51
50, 1, 8, 283.38, 55.87, 285.00, 55.00， 0.24
50, 2, 0, 19.06, 90.85, 18.18, 90.16， 2.03
50, 2, 1, 54.78, 90.42, 53.95, 88.88， 3.08
50, 2, 2, 87.69, 90.39, 87.57, 91.49， -9.30
50, 2, 3, 121.22, 89.87, 123.30, 88.04， -4.91
50, 2, 4, 153.20, 89.99, 157.90, 90.30， -3.54
50, 2, 5, 184.62, 89.47, 188.95, 89.36， -1.19
50, 2, 6, 216.72, 89.55, 220.02, 88.18， 0.61
50, 2, 7, 249.32, 88.35, 252.12, 87.42， 0.26
50, 2, 8, 282.73, 88.14, 285.17, 87.39， 0.15
50, 3, 0, 19.75, 122.82, 18.87, 122.52， 2.28
50, 3, 1, 54.64, 121.95, 54.02, 120.88， 3.73
50, 3, 2, 88.45, 121.27, 87.44, 117.20， -8.69
50, 3, 3, 121.35, 121.00, 125.41, 119.77， -6.08
50, 3, 4, 153.11, 120.95, 159.40, 121.49， -2.23
50, 3, 5, 184.94, 120.66, 191.05, 121.42， 0.31
50, 3, 6, 216.83, 120.40, 221.67, 119.85， 0.69
50, 3, 7, 249.27, 119.95, 252.80, 119.46， 0.41
50, 3, 8, 282.40, 120.25, 285.41, 120.11， 0.15
50, 4, 0, 19.89, 154.87, 19.44, 154.57， 1.80
50, 4, 1, 53.78, 153.50, 54.17, 152.85， 3.06
50, 4, 2, 88.50, 152.66, 90.03, 149.92， -2.73
50, 4, 3, 120.79, 152.23, 125.58, 151.62， -5.04
50, 4, 4, 153.45, 151.73, 159.54, 153.08， -0.87
50, 4, 5, 185.03, 151.74, 191.10, 152.92， 0.92
50, 4, 6, 217.39, 152.13, 222.18, 152.45， 1.03
50, 4, 7, 249.84, 151.76, 253.62, 151.86， 0.47
50, 4, 8, 284.13, 152.28, 286.85, 152.48， 0.19
50, 5, 0, 19.56, 187.60, 19.48, 187.45， 1.58
50, 5, 1, 53.50, 185.62, 53.86, 185.25， 2.22
50, 5, 2, 88.70, 184.62, 90.32, 183.13， 0.26
50, 5, 3, 120.75, 183.83, 123.62, 183.38， -2.74
50, 5, 4, 153.66, 183.62, 158.24, 184.71， 0.17
50, 5, 5, 185.15, 183.28, 189.80, 184.68， 0.95
50, 5, 6, 217.91, 183.54, 221.88, 184.82， 0.88
50, 5, 7, 250.67, 183.73, 253.79, 184.76， 0.36
50, 5, 8, 285.00, 185.00, 287.59, 185.63， 0.19
50, 6, 0, 18.55, 220.01, 18.59, 220.02， 1.27
50, 6, 1, 52.28, 218.50, 52.55, 218.22， 1.78
50, 6, 2, 88.16, 217.30, 89.20, 216.67， 1.12
50, 6, 3, 120.18, 216.25, 121.39, 215.79， -0.12
50, 6, 4, 153.77, 216.15, 155.84, 216.91， 0.64
50, 6, 5, 185.74, 216.01, 188.17, 217.38， 1.05
50, 6, 6, 219.24, 216.34, 221.55, 217.85， 0.73
50, 6, 7, 252.04, 217.02, 254.20, 218.28， 0.43
50, 6, 8, 287.04, 217.99, 288.83, 218.91， 0.58
51, 0, 0, 17.01, 25.71, 16.06, 24.71， 0.53
51, 0, 1, 53.24, 26.35, 52.43, 24.92， 0.55
51, 0, 2, 85.71, 27.26, 85.31, 25.92， 0.62
51, 0, 3, 120.93, 26.61, 120.88, 25.39， 0.47
51, 0, 4, 152.90, 26.81, 152.93, 26.07， 0.94
51, 0, 5, 185.64, 26.51, 185.75, 25.86， 0.58
51, 0, 6, 217.19, 25.74, 217.41, 25.09， 0.21
51, 0, 7, 250.46, 24.38, 250.89, 23.58， -0.09
51, 0, 8, 284.53, 22.87, 284.95, 22.48， -0.13
51, 1, 0, 18.50, 58.50, 17.00, 57.50， 0.91
51, 1, 1, 54.18, 58.45, 52.88, 56.88， 0.47
51, 1, 2, 86.67, 59.30, 85.55, 57.29， 0.20
51, 1, 3, 121.17, 58.49, 120.72, 57.50， 0.82
51, 1, 4, 152.92, 58.54, 153.08, 58.36， 0.96
51, 1, 5, 185.03, 58.33, 185.11, 57.80， 0.82
51, 1, 6, 216.67, 58.11, 217.13, 57.41， -0.02
51, 1, 7, 249.34, 56.67, 250.18, 55.89， -0.13
51, 1, 8, 283.38, 55.87, 284.02, 55.27， -0.24
51, 2, 0, 19.06, 90.85, 17.35, 90.27， 0.86
51, 2, 1, 54.78, 90.42, 52.59, 89.01， 1.20
51, 2, 2, 87.69, 90.39, 86.19, 90.44， -6.44
51, 2, 3, 121.22, 89.87, 120.48, 89.04， -2.57
51, 2, 4, 153.20, 89.99, 154.23, 90.17， -2.03
51, 2, 5, 184.62, 89.47, 185.73, 89.08， -0.36
51, 2, 6, 216.72, 89.55, 217.68, 88.68， 0.23
51, 2, 7, 249.32, 88.35, 250.37, 87.60， -0.06
51, 2, 8, 282.73, 88.14, 283.69, 87.68， -0.18
51, 3, 0, 19.75, 122.82, 18.13, 122.58， 1.25
51, 3, 1, 54.64, 121.95, 52.63, 121.12， 1.25
51, 3, 2, 88.45, 121.27, 85.46, 118.29， -5.51
51, 3, 3, 121.35, 121.00, 122.64, 120.04， -3.27
51, 3, 4, 153.11, 120.95, 155.99, 121.23， -1.13
51, 3, 5, 184.94, 120.66, 187.65, 120.81， 0.00
51, 3, 6, 216.83, 120.40, 218.71, 119.61， 0.19
51, 3, 7, 249.27, 119.95, 250.91, 119.51， -0.00
51, 3, 8, 282.40, 120.25, 283.69, 119.75， -0.14
51, 4, 0, 19.89, 154.87, 18.90, 154.81， 0.71
51, 4, 1, 53.78, 153.50, 52.96, 153.21， 1.01
51, 4, 2, 88.50, 152.66, 88.25, 150.86， -0.75
51, 4, 3, 120.79, 152.23, 122.94, 151.19， -2.83
51, 4, 4, 153.45, 151.73, 156.28, 152.13， -0.25
51, 4, 5, 185.03, 151.74, 188.07, 152.20， 0.49
51, 4, 6, 217.39, 152.13, 219.55, 151.91， 0.30
51, 4, 7, 249.84, 151.76, 251.54, 151.64， 0.01
51, 4, 8, 284.13, 152.28, 285.06, 152.21， -0.02
51, 5, 0, 19.56, 187.60, 19.31, 187.59， 0.65
51, 5, 1, 53.50, 185.62, 53.16, 185.42， 1.02
51, 5, 2, 88.70, 184.62, 88.60, 183.37， 0.56
51, 5, 3, 120.75, 183.83, 121.61, 182.66， -1.38
51, 5, 4, 153.66, 183.62, 155.38, 183.87， -0.03
51, 5, 5, 185.15, 183.28, 187.36, 183.97， 0.53
51, 5, 6, 217.91, 183.54, 219.76, 184.09， 0.45
51, 5, 7, 250.67, 183.73, 252.02, 184.04， 0.09
51, 5, 8, 285.00, 185.00, 286.10, 185.10， 0.24
51, 6, 0, 18.55, 220.01, 18.25, 220.30， 0.66
51, 6, 1, 52.28, 218.50, 52.15, 218.61， 0.78
51, 6, 2, 88.16, 217.30, 88.54, 216.88， 0.59
51, 6, 3, 120.18, 216.25, 120.21, 215.80， 0.21
51, 6, 4, 153.77, 216.15, 154.34, 216.05， 0.48
51, 6, 5, 185.74, 216.01, 186.49, 216.69， 0.58
51, 6, 6, 219.24, 216.34, 220.14, 217.00， 0.17
51, 6, 7, 252.04, 217.02, 252.97, 217.72， 0.22
51, 6, 8, 287.04, 217.99, 287.61, 218.28， 0.75
52, 0, 0, 17.01, 25.71, 17.24, 25.71， -0.38
52, 0, 1, 53.24, 26.35, 53.29, 26.26， -0.42
52, 0, 2, 85.71, 27.26, 86.04, 27.21， -0.26
52, 0, 3, 120.93, 26.61, 121.01, 26.55， -0.67
52, 0, 4, 152.90, 26.81, 153.17, 26.87， -0.55
52, 0, 5, 185.64, 26.51, 185.63, 26.49， -0.57
52, 0, 6, 217.19, 25.74, 217.26, 25.71， -0.67
52, 0, 7, 250.46, 24.38, 250.66, 24.15， -0.55
52, 0, 8, 284.53, 22.87, 284.60, 22.64， -0.67
52, 1, 0, 18.50, 58.50, 18.50, 58.50， -0.37
52, 1, 1, 54.18, 58.45, 54.27, 58.40， -0.39
52, 1, 2, 86.67, 59.30, 86.66, 59.25， -0.47
52, 1, 3, 121.17, 58.49, 121.26, 58.58， -0.67
52, 1, 4, 152.92, 58.54, 153.34, 58.76， -0.60
52, 1, 5, 185.03, 58.33, 185.13, 58.28， -0.71
52, 1, 6, 216.67, 58.11, 216.77, 57.97， -0.78
52, 1, 7, 249.34, 56.67, 249.76, 56.33， -0.58
52, 1, 8, 283.38, 55.87, 283.58, 55.61， -0.39
52, 2, 0, 19.06, 90.85, 19.16, 90.82， -0.29
52, 2, 1, 54.78, 90.42, 54.85, 90.39， -0.56
52, 2, 2, 87.69, 90.39, 87.84, 90.20， -0.58
52, 2, 3, 121.22, 89.87, 121.38, 90.00， -0.57
52, 2, 4, 153.20, 89.99, 153.36, 90.37， -0.72
52, 2, 5, 184.62, 89.47, 184.98, 89.62， -0.89
52, 2, 6, 216.72, 89.55, 217.13, 89.46， -0.63
52, 2, 7, 249.32, 88.35, 249.73, 88.14， -0.65
52, 2, 8, 282.73, 88.14, 283.17, 88.10， -0.50
52, 3, 0, 19.75, 122.82, 19.71, 122.82， -0.31
52, 3, 1, 54.64, 121.95, 54.74, 121.87， -0.49
52, 3, 2, 88.45, 121.27, 88.51, 121.04， -0.17
52, 3, 3, 121.35, 121.00, 121.94, 121.05， -0.34
52, 3, 4, 153.11, 120.95, 153.81, 121.13， -0.07
52, 3, 5, 184.94, 120.66, 185.65, 120.81， -0.43
52, 3, 6, 216.83, 120.40, 217.37, 120.33， -0.39
52, 3, 7, 249.27, 119.95, 249.76, 119.76， -0.49
52, 3, 8, 282.40, 120.25, 283.25, 120.13， -0.55
52, 4, 0, 19.89, 154.87, 19.89, 154.87， -0.27
52, 4, 1, 53.78, 153.50, 53.88, 153.59， -0.55
52, 4, 2, 88.50, 152.66, 88.90, 152.50， -0.22
52, 4, 3, 120.79, 152.23, 121.65, 152.10， -0.03
52, 4, 4, 153.45, 151.73, 154.18, 151.98， 0.02
52, 4, 5, 185.03, 151.74, 185.84, 151.95， -0.32
52, 4, 6, 217.39, 152.13, 217.90, 152.00， -0.38
52, 4, 7, 249.84, 151.76, 250.44, 151.65， -0.56
52, 4, 8, 284.13, 152.28, 284.31, 152.20， -0.48
52, 5, 0, 19.56, 187.60, 19.55, 187.65， -0.02
52, 5, 1, 53.50, 185.62, 53.63, 185.66， -0.37
52, 5, 2, 88.70, 184.62, 88.92, 184.54， -0.28
52, 5, 3, 120.75, 183.83, 121.06, 183.91， 0.16
52, 5, 4, 153.66, 183.62, 154.17, 183.81， -0.19
52, 5, 5, 185.15, 183.28, 185.92, 183.56， -0.33
52, 5, 6, 217.91, 183.54, 218.61, 183.83， -0.51
52, 5, 7, 250.67, 183.73, 251.13, 183.75， -0.50
52, 5, 8, 285.00, 185.00, 285.07, 185.07， -0.46
52, 6, 0, 18.55, 220.01, 18.52, 220.16， 0.11
52, 6, 1, 52.28, 218.50, 52.38, 218.60， 0.01
52, 6, 2, 88.16, 217.30, 88.38, 217.42， 0.12
52, 6, 3, 120.18, 216.25, 120.42, 216.55， 0.19
52, 6, 4, 153.77, 216.15, 154.06, 216.28， 0.19
52, 6, 5, 185.74, 216.01, 186.11, 216.29， 0.05
52, 6, 6, 219.24, 216.34, 219.45, 216.55， -0.27
52, 6, 7, 252.04, 217.02, 252.35, 217.39， -0.34
52, 6, 8, 287.04, 217.99, 287.29, 218.12， -0.30
53, 0, 0, 17.01, 25.71, 16.88, 25.51， -0.26
53, 0, 1, 53.24, 26.35, 53.15, 26.10， -0.23
53, 0, 2, 85.71, 27.26, 85.77, 26.91， -0.52
53, 0, 3, 120.93, 26.61, 120.96, 25.98， -0.42
53, 0, 4, 152.90, 26.81, 152.81, 26.25， -0.52
53, 0, 5, 185.64, 26.51, 185.67, 26.14， -0.73
53, 0, 6, 217.19, 25.74, 217.40, 25.17， -0.97
53, 0, 7, 250.46, 24.38, 250.64, 23.83， -0.74
53, 0, 8, 284.53, 22.87, 284.71, 22.55， -0.76
53, 1, 0, 18.50, 58.50, 18.38, 58.26， -0.20
53, 1, 1, 54.18, 58.45, 53.98, 58.15， -0.48
53, 1, 2, 86.67, 59.30, 86.37, 58.74， -0.47
53, 1, 3, 121.17, 58.49, 121.14, 57.74， -0.23
53, 1, 4, 152.92, 58.54, 153.24, 58.13， -0.69
53, 1, 5, 185.03, 58.33, 185.00, 57.63， -0.69
53, 1, 6, 216.67, 58.11, 217.10, 57.50， -0.78
53, 1, 7, 249.34, 56.67, 249.95, 56.21， -0.70
53, 1, 8, 283.38, 55.87, 283.78, 55.46， -0.74
53, 2, 0, 19.06, 90.85, 18.87, 90.61， -0.04
53, 2, 1, 54.78, 90.42, 54.76, 90.26， -0.34
53, 2, 2, 87.69, 90.39, 87.48, 89.90， -0.08
53, 2, 3, 121.22, 89.87, 121.13, 89.30， 0.25
53, 2, 4, 153.20, 89.99, 153.24, 89.29， 0.42
53, 2, 5, 184.62, 89.47, 185.11, 88.69， -0.02
53, 2, 6, 216.72, 89.55, 217.46, 88.92， -0.32
53, 2, 7, 249.32, 88.35, 249.98, 87.92， -0.34
53, 2, 8, 282.73, 88.14, 283.65, 87.81， -0.45
53, 3, 0, 19.75, 122.82, 19.14, 122.53， -0.38
53, 3, 1, 54.64, 121.95, 54.52, 121.71， -0.57
53, 3, 2, 88.45, 121.27, 88.27, 120.78， 0.48
53, 3, 3, 121.35, 121.00, 121.26, 120.39， 1.17
53, 3, 4, 153.11, 120.95, 153.23, 120.14， 1.32
53, 3, 5, 184.94, 120.66, 185.70, 119.78， 0.16
53, 3, 6, 216.83, 120.40, 218.04, 119.99， -0.26
53, 3, 7, 249.27, 119.95, 250.63, 119.57， -0.41
53, 3, 8, 282.40, 120.25, 283.60, 119.92， -0.30
53, 4, 0, 19.89, 154.87, 19.54, 154.76， -0.37
53, 4, 1, 53.78, 153.50, 53.74, 153.48， -0.67
53, 4, 2, 88.50, 152.66, 88.25, 152.33， 0.16
53, 4, 3, 120.79, 152.23, 120.92, 151.54， 1.47
53, 4, 4, 153.45, 151.73, 153.85, 151.11， 1.19
53, 4, 5, 185.03, 151.74, 186.92, 150.45， -11.03
53, 4, 6, 217.39, 152.13, 219.50, 152.45， -2.68
53, 4, 7, 249.84, 151.76, 251.73, 151.92， -0.94
53, 4, 8, 284.13, 152.28, 285.16, 152.16， -0.31
53, 5, 0, 19.56, 187.60, 19.46, 187.62， -0.24
53, 5, 1, 53.50, 185.62, 53.13, 185.60， -0.28
53, 5, 2, 88.70, 184.62, 88.57, 184.60， 0.34
53, 5, 3, 120.75, 183.83, 120.66, 183.58， 1.32
53, 5, 4, 153.66, 183.62, 153.94, 183.10， 1.47
53, 5, 5, 185.15, 183.28, 186.58, 182.73， -5.21
53, 5, 6, 217.91, 183.54, 220.03, 184.04， -1.13
53, 5, 7, 250.67, 183.73, 252.42, 184.28， -0.36
53, 5, 8, 285.00, 185.00, 286.53, 185.32， -0.22
53, 6, 0, 18.55, 220.01, 18.31, 220.22， -0.38
53, 6, 1, 52.28, 218.50, 51.99, 218.70， -0.16
53, 6, 2, 88.16, 217.30, 88.21, 217.29， 0.33
53, 6, 3, 120.18, 216.25, 120.19, 216.30， 0.99
53, 6, 4, 153.77, 216.15, 154.34, 215.95， 0.66
53, 6, 5, 185.74, 216.01, 186.89, 215.54， -2.97
53, 6, 6, 219.24, 216.34, 220.57, 216.37， -0.64
53, 6, 7, 252.04, 217.02, 253.28, 217.71， -0.15
53, 6, 8, 287.04, 217.99, 287.86, 218.36， -0.02
54, 0, 0, 17.01, 25.71, 16.78, 25.61， -0.28
54, 0, 1, 53.24, 26.35, 53.06, 26.07， -0.31
54, 0, 2, 85.71, 27.26, 85.88, 26.84， -0.35
54, 0, 3, 120.93, 26.61, 120.99, 25.95， -0.34
54, 0, 4, 152.90, 26.81, 152.87, 26.12， -0.39
54, 0, 5, 185.64, 26.51, 185.89, 25.88， -0.91
54, 0, 6, 217.19, 25.74, 217.51, 24.92， -0.91
54, 0, 7, 250.46, 24.38, 251.15, 23.50， -0.79
54, 0, 8, 284.53, 22.87, 284.90, 22.37， -0.87
54, 1, 0, 18.50, 58.50, 18.35, 58.29， -0.25
54, 1, 1, 54.18, 58.45, 54.03, 58.14， -0.29
54, 1, 2, 86.67, 59.30, 86.47, 58.53， -0.21
54, 1, 3, 121.17, 58.49, 121.14, 57.74， -0.09
54, 1, 4, 152.92, 58.54, 153.40, 58.00， -0.14
54, 1, 5, 185.03, 58.33, 185.37, 57.43， -0.36
54, 1, 6, 216.67, 58.11, 217.43, 57.14， -0.43
54, 1, 7, 249.34, 56.67, 250.24, 55.77， -0.65
54, 1, 8, 283.38, 55.87, 284.36, 55.13， -0.46
54, 2, 0, 19.06, 90.85, 18.96, 90.66， -0.38
54, 2, 1, 54.78, 90.42, 54.76, 90.26， -0.30
54, 2, 2, 87.69, 90.39, 87.82, 89.98， 0.34
54, 2, 3, 121.22, 89.87, 121.39, 89.13， 0.84
54, 2, 4, 153.20, 89.99, 153.39, 89.36， 1.37
54, 2, 5, 184.62, 89.47, 185.48, 88.54， 0.92
54, 2, 6, 216.72, 89.55, 217.84, 88.58， 0.78
54, 2, 7, 249.32, 88.35, 250.53, 87.54， 0.05
54, 2, 8, 282.73, 88.14, 284.43, 87.55， -0.25
54, 3, 0, 19.75, 122.82, 19.49, 122.85， -0.31
54, 3, 1, 54.64, 121.95, 54.71, 121.59， -0.28
54, 3, 2, 88.45, 121.27, 88.35, 120.84， 1.15
54, 3, 3, 121.35, 121.00, 121.75, 120.38， 1.91
54, 3, 4, 153.11, 120.95, 154.50, 120.50， 2.24
54, 3, 5, 184.94, 120.66, 187.56, 120.29， -0.76
54, 3, 6, 216.83, 120.40, 219.51, 120.31， -0.54
54, 3, 7, 249.27, 119.95, 251.61, 119.66， 0.01
54, 3, 8, 282.40, 120.25, 284.78, 119.76， -0.18
54, 4, 0, 19.89, 154.87, 19.62, 154.83， -0.33
54, 4, 1, 53.78, 153.50, 53.74, 153.48， -0.30
54, 4, 2, 88.50, 152.66, 88.61, 152.35， 0.93
54, 4, 3, 120.79, 152.23, 121.89, 151.76， 3.22
54, 4, 4, 153.45, 151.73, 156.18, 151.34， 0.21
54, 4, 5, 185.03, 151.74, 189.30, 150.64， -16.79
54, 4, 6, 217.39, 152.13, 221.74, 152.82， -3.30
54, 4, 7, 249.84, 151.76, 253.50, 152.45， -0.64
54, 4, 8, 284.13, 152.28, 286.62, 152.30， -0.25
