3, 0, 7, 252.46, 28.30, 252.48, 28.20
3, 0, 8, 287.43, 27.98, 287.25, 27.96
3, 1, 0, 21.74, 60.89, 21.47, 60.37
3, 1, 1, 54.43, 60.57, 54.36, 60.74
3, 1, 2, 88.89, 61.43, 88.72, 61.40
3, 1, 3, 119.33, 61.93, 119.30, 62.17
3, 1, 4, 149.57, 61.83, 149.38, 61.77
3, 1, 5, 182.48, 62.54, 182.66, 62.55
3, 1, 6, 215.49, 60.85, 215.39, 60.83
3, 1, 7, 251.30, 60.78, 251.13, 60.97
3, 1, 8, 286.27, 59.67, 286.30, 59.70
3, 2, 0, 24.38, 90.52, 24.31, 90.44
3, 2, 1, 55.23, 90.99, 55.22, 90.92
3, 2, 2, 87.29, 94.08, 87.33, 94.28
3, 2, 3, 118.90, 92.71, 119.07, 92.52
3, 2, 4, 150.53, 92.11, 150.51, 92.25
3, 2, 5, 183.36, 93.02, 183.03, 92.91
3, 2, 6, 215.93, 91.86, 216.15, 91.95
3, 2, 7, 250.22, 92.34, 250.33, 92.31
3, 2, 8, 284.71, 91.03, 284.55, 91.15
3, 3, 0, 22.51, 123.67, 22.68, 123.82
3, 3, 1, 56.05, 123.61, 55.93, 123.53
3, 3, 2, 88.16, 123.49, 88.24, 123.53
3, 3, 3, 119.66, 123.74, 119.64, 123.72
3, 3, 4, 151.47, 121.54, 151.52, 121.52
3, 3, 5, 182.96, 124.56, 183.01, 124.63
3, 3, 6, 215.41, 124.72, 215.50, 124.70
3, 3, 7, 249.79, 123.00, 249.81, 123.05
3, 3, 8, 283.65, 124.46, 283.84, 124.40
3, 4, 0, 20.47, 155.42, 20.43, 155.45
3, 4, 1, 54.15, 154.57, 53.90, 154.62
3, 4, 2, 86.47, 155.26, 86.43, 155.23
3, 4, 3, 118.67, 154.04, 118.69, 154.00
3, 4, 4, 151.62, 154.98, 151.69, 155.08
3, 4, 5, 182.93, 154.59, 183.29, 154.67
3, 4, 6, 216.01, 155.97, 215.94, 155.92
3, 4, 7, 249.15, 154.81, 249.11, 154.87
3, 4, 8, 284.20, 156.00, 284.20, 156.01
3, 5, 0, 19.15, 189.43, 18.73, 189.26
3, 5, 1, 54.97, 187.26, 54.93, 187.19
3, 5, 2, 88.10, 186.31, 88.03, 186.38
3, 5, 3, 118.83, 186.50, 119.17, 186.41
3, 5, 4, 151.57, 186.11, 151.59, 185.99
3, 5, 5, 183.76, 185.83, 183.81, 185.73
3, 5, 6, 216.06, 186.01, 215.88, 186.02
3, 5, 7, 249.77, 187.62, 249.71, 187.72
3, 5, 8, 284.87, 188.52, 284.78, 188.55
3, 6, 0, 18.94, 222.27, 18.94, 222.27
3, 6, 1, 51.83, 219.07, 51.23, 219.38
3, 6, 2, 86.77, 218.42, 86.87, 218.42
3, 6, 3, 118.22, 217.71, 118.10, 217.95
3, 6, 4, 152.34, 217.98, 152.39, 218.05
3, 6, 5, 183.65, 217.65, 183.42, 217.57
3, 6, 6, 218.77, 218.92, 218.78, 218.88
3, 6, 7, 250.12, 219.72, 250.19, 219.56
3, 6, 8, 285.44, 221.13, 285.44, 221.37
4, 0, 0, 20.57, 28.70, 20.42, 28.75
4, 0, 1, 53.47, 27.31, 53.61, 27.61
4, 0, 2, 86.12, 28.40, 86.39, 28.51
4, 0, 3, 118.75, 28.80, 118.87, 28.91
4, 0, 4, 149.85, 28.33, 149.57, 28.46
4, 0, 5, 183.39, 29.08, 183.39, 29.01
4, 0, 6, 217.08, 28.39, 217.18, 28.49
4, 0, 7, 252.46, 28.30, 252.34, 28.39
4, 0, 8, 287.43, 27.98, 287.24, 27.95
4, 1, 0, 21.74, 60.89, 21.42, 60.43
4, 1, 1, 54.43, 60.57, 54.42, 60.76
4, 1, 2, 88.89, 61.43, 88.90, 61.35
4, 1, 3, 119.33, 61.93, 119.28, 62.02
4, 1, 4, 149.57, 61.83, 149.45, 61.75
4, 1, 5, 182.48, 62.54, 182.61, 62.63
4, 1, 6, 215.49, 60.85, 215.31, 60.79
4, 1, 7, 251.30, 60.78, 251.30, 60.81
4, 1, 8, 286.27, 59.67, 286.41, 59.57
4, 2, 0, 24.38, 90.52, 24.31, 90.44
4, 2, 1, 55.23, 90.99, 55.01, 90.64
4, 2, 2, 87.29, 94.08, 87.29, 94.08
4, 2, 3, 118.90, 92.71, 118.96, 92.57
4, 2, 4, 150.53, 92.11, 150.50, 92.38
4, 2, 5, 183.36, 93.02, 183.03, 92.86
4, 2, 6, 215.93, 91.86, 216.18, 91.92
4, 2, 7, 250.22, 92.34, 250.34, 92.14
4, 2, 8, 284.71, 91.03, 284.49, 91.08
4, 3, 0, 22.51, 123.67, 22.74, 123.82
4, 3, 1, 56.05, 123.61, 56.05, 123.61
4, 3, 2, 88.16, 123.49, 88.34, 123.54
4, 3, 3, 119.66, 123.74, 119.65, 123.64
4, 3, 4, 151.47, 121.54, 151.35, 121.47
4, 3, 5, 182.96, 124.56, 183.09, 124.58
4, 3, 6, 215.41, 124.72, 215.48, 124.73
4, 3, 7, 249.79, 123.00, 249.72, 123.14
4, 3, 8, 283.65, 124.46, 283.83, 124.63
4, 4, 0, 20.47, 155.42, 20.41, 155.50
4, 4, 1, 54.15, 154.57, 53.98, 154.59
4, 4, 2, 86.47, 155.26, 86.56, 155.29
4, 4, 3, 118.67, 154.04, 118.73, 154.02
4, 4, 4, 151.62, 154.98, 151.73, 155.11
4, 4, 5, 182.93, 154.59, 183.25, 154.75
4, 4, 6, 216.01, 155.97, 215.92, 156.09
4, 4, 7, 249.15, 154.81, 249.15, 154.81
4, 4, 8, 284.20, 156.00, 284.21, 155.99
4, 5, 0, 19.15, 189.43, 18.68, 189.41
4, 5, 1, 54.97, 187.26, 54.89, 187.26
4, 5, 2, 88.10, 186.31, 88.13, 186.50
4, 5, 3, 118.83, 186.50, 118.75, 186.49
4, 5, 4, 151.57, 186.11, 151.66, 186.09
4, 5, 5, 183.76, 185.83, 183.82, 185.89
4, 5, 6, 216.06, 186.01, 216.06, 186.01
4, 5, 7, 249.77, 187.62, 249.71, 187.77
4, 5, 8, 284.87, 188.52, 284.69, 188.40
4, 6, 0, 18.94, 222.27, 18.94, 222.27
4, 6, 1, 51.83, 219.07, 51.29, 219.47
4, 6, 2, 86.77, 218.42, 86.68, 218.37
4, 6, 3, 118.22, 217.71, 118.10, 217.95
4, 6, 4, 152.34, 217.98, 152.35, 218.08
4, 6, 5, 183.65, 217.65, 183.62, 217.64
4, 6, 6, 218.77, 218.92, 218.83, 218.90
4, 6, 7, 250.12, 219.72, 250.10, 219.55
4, 6, 8, 285.44, 221.13, 285.39, 221.31
5, 0, 0, 20.57, 28.70, 20.64, 28.55
5, 0, 1, 53.47, 27.31, 53.47, 27.40
5, 0, 2, 86.12, 28.40, 86.36, 28.32
5, 0, 3, 118.75, 28.80, 118.70, 28.85
5, 0, 4, 149.85, 28.33, 149.45, 28.18
5, 0, 5, 183.39, 29.08, 183.53, 28.99
5, 0, 6, 217.08, 28.39, 216.99, 28.39
5, 0, 7, 252.46, 28.30, 252.46, 28.31
5, 0, 8, 287.43, 27.98, 287.21, 28.02
5, 1, 0, 21.74, 60.89, 21.59, 60.53
5, 1, 1, 54.43, 60.57, 54.50, 60.55
5, 1, 2, 88.89, 61.43, 88.60, 61.30
5, 1, 3, 119.33, 61.93, 119.29, 61.95
5, 1, 4, 149.57, 61.83, 149.45, 61.75
5, 1, 5, 182.48, 62.54, 182.61, 62.63
5, 1, 6, 215.49, 60.85, 215.14, 60.65
5, 1, 7, 251.30, 60.78, 251.18, 60.86
5, 1, 8, 286.27, 59.67, 286.22, 59.68
5, 2, 0, 24.38, 90.52, 24.39, 90.44
5, 2, 1, 55.23, 90.99, 55.23, 90.78
5, 2, 2, 87.29, 94.08, 86.84, 94.14
5, 2, 3, 118.90, 92.71, 118.91, 92.56
5, 2, 4, 150.53, 92.11, 150.44, 92.16
5, 2, 5, 183.36, 93.02, 183.16, 92.96
5, 2, 6, 215.93, 91.86, 216.27, 92.07
5, 2, 7, 250.22, 92.34, 250.32, 92.28
5, 2, 8, 284.71, 91.03, 284.66, 91.14
5, 3, 0, 22.51, 123.67, 22.71, 123.85
5, 3, 1, 56.05, 123.61, 56.05, 123.61
5, 3, 2, 88.16, 123.49, 88.18, 123.57
5, 3, 3, 119.66, 123.74, 119.74, 123.67
5, 3, 4, 151.47, 121.54, 151.41, 121.46
5, 3, 5, 182.96, 124.56, 183.06, 124.60
5, 3, 6, 215.41, 124.72, 215.50, 124.70
5, 3, 7, 249.79, 123.00, 249.89, 122.99
5, 3, 8, 283.65, 124.46, 283.96, 124.45
5, 4, 0, 20.47, 155.42, 20.47, 155.49
5, 4, 1, 54.15, 154.57, 54.11, 154.60
5, 4, 2, 86.47, 155.26, 86.51, 155.26
5, 4, 3, 118.67, 154.04, 118.78, 154.01
5, 4, 4, 151.62, 154.98, 151.68, 155.10
5, 4, 5, 182.93, 154.59, 183.24, 154.83
5, 4, 6, 216.01, 155.97, 215.94, 155.92
5, 4, 7, 249.15, 154.81, 249.30, 154.66
5, 4, 8, 284.20, 156.00, 284.18, 155.92
5, 5, 0, 19.15, 189.43, 18.83, 189.37
5, 5, 1, 54.97, 187.26, 54.93, 187.19
5, 5, 2, 88.10, 186.31, 88.11, 186.40
5, 5, 3, 118.83, 186.50, 118.71, 186.42
5, 5, 4, 151.57, 186.11, 151.52, 186.13
5, 5, 5, 183.76, 185.83, 183.81, 185.73
5, 5, 6, 216.06, 186.01, 216.10, 185.95
5, 5, 7, 249.77, 187.62, 249.75, 187.66
5, 5, 8, 284.87, 188.52, 284.85, 188.37
5, 6, 0, 18.94, 222.27, 18.57, 222.29
5, 6, 1, 51.83, 219.07, 51.39, 219.19
5, 6, 2, 86.77, 218.42, 86.73, 218.39
5, 6, 3, 118.22, 217.71, 118.31, 217.84
5, 6, 4, 152.34, 217.98, 152.38, 218.12
5, 6, 5, 183.65, 217.65, 183.69, 217.63
5, 6, 6, 218.77, 218.92, 218.81, 218.95
5, 6, 7, 250.12, 219.72, 249.99, 219.66
5, 6, 8, 285.44, 221.13, 285.40, 221.36
6, 0, 0, 20.57, 28.70, 20.61, 28.56
6, 0, 1, 53.47, 27.31, 53.32, 27.61
6, 0, 2, 86.12, 28.40, 86.35, 28.34
6, 0, 3, 118.75, 28.80, 118.68, 28.81
6, 0, 4, 149.85, 28.33, 149.78, 28.38
6, 0, 5, 183.39, 29.08, 183.48, 29.12
6, 0, 6, 217.08, 28.39, 217.12, 28.40
6, 0, 7, 252.46, 28.30, 252.36, 28.14
6, 0, 8, 287.43, 27.98, 287.30, 27.95
6, 1, 0, 21.74, 60.89, 21.40, 60.37
6, 1, 1, 54.43, 60.57, 54.62, 60.77
6, 1, 2, 88.89, 61.43, 88.71, 61.36
6, 1, 3, 119.33, 61.93, 119.62, 61.94
6, 1, 4, 149.57, 61.83, 149.31, 61.84
6, 1, 5, 182.48, 62.54, 182.69, 62.61
6, 1, 6, 215.49, 60.85, 215.43, 60.78
6, 1, 7, 251.30, 60.78, 251.32, 60.75
6, 1, 8, 286.27, 59.67, 286.18, 59.71
6, 2, 0, 24.38, 90.52, 24.29, 90.21
6, 2, 1, 55.23, 90.99, 55.22, 91.01
6, 2, 2, 87.29, 94.08, 87.29, 94.11
6, 2, 3, 118.90, 92.71, 118.99, 92.67
6, 2, 4, 150.53, 92.11, 150.37, 92.25
6, 2, 5, 183.36, 93.02, 183.10, 92.96
6, 2, 6, 215.93, 91.86, 216.07, 92.09
6, 2, 7, 250.22, 92.34, 250.26, 92.35
6, 2, 8, 284.71, 91.03, 284.57, 91.19
6, 3, 0, 22.51, 123.67, 22.60, 123.79
6, 3, 1, 56.05, 123.61, 55.95, 123.50
6, 3, 2, 88.16, 123.49, 88.29, 123.52
6, 3, 3, 119.66, 123.74, 119.51, 123.94
6, 3, 4, 151.47, 121.54, 151.59, 121.50
6, 3, 5, 182.96, 124.56, 182.99, 124.53
6, 3, 6, 215.41, 124.72, 215.47, 124.63
6, 3, 7, 249.79, 123.00, 249.89, 122.99
6, 3, 8, 283.65, 124.46, 283.83, 124.63
6, 4, 0, 20.47, 155.42, 20.51, 155.26
6, 4, 1, 54.15, 154.57, 54.11, 154.64
6, 4, 2, 86.47, 155.26, 86.51, 155.26
6, 4, 3, 118.67, 154.04, 118.67, 154.04
6, 4, 4, 151.62, 154.98, 151.73, 155.10
6, 4, 5, 182.93, 154.59, 183.02, 154.75
6, 4, 6, 216.01, 155.97, 216.01, 155.87
6, 4, 7, 249.15, 154.81, 249.19, 154.75
6, 4, 8, 284.20, 156.00, 284.24, 155.99
6, 5, 0, 19.15, 189.43, 18.73, 189.23
6, 5, 1, 54.97, 187.26, 54.85, 187.17
6, 5, 2, 88.10, 186.31, 88.15, 186.50
6, 5, 3, 118.83, 186.50, 119.34, 186.42
6, 5, 4, 151.57, 186.11, 151.47, 186.23
6, 5, 5, 183.76, 185.83, 183.73, 185.72
6, 5, 6, 216.06, 186.01, 216.03, 186.00
6, 5, 7, 249.77, 187.62, 249.77, 187.62
6, 5, 8, 284.87, 188.52, 284.77, 188.51
6, 6, 0, 18.94, 222.27, 18.75, 222.34
6, 6, 1, 51.83, 219.07, 51.47, 219.16
6, 6, 2, 86.77, 218.42, 86.78, 218.37
6, 6, 3, 118.22, 217.71, 118.00, 217.85
6, 6, 4, 152.34, 217.98, 152.38, 218.12
6, 6, 5, 183.65, 217.65, 183.51, 217.69
6, 6, 6, 218.77, 218.92, 218.74, 218.89
6, 6, 7, 250.12, 219.72, 250.26, 219.64
6, 6, 8, 285.44, 221.13, 285.11, 221.22
7, 0, 0, 20.57, 28.70, 20.95, 28.16
7, 0, 1, 53.47, 27.31, 53.02, 27.21
7, 0, 2, 86.12, 28.40, 86.41, 28.42
7, 0, 3, 118.75, 28.80, 118.74, 28.85
7, 0, 4, 149.85, 28.33, 149.78, 28.59
7, 0, 5, 183.39, 29.08, 183.50, 29.02
7, 0, 6, 217.08, 28.39, 217.05, 28.53
7, 0, 7, 252.46, 28.30, 252.41, 28.40
7, 0, 8, 287.43, 27.98, 287.22, 28.08
7, 1, 0, 21.74, 60.89, 21.37, 60.36
7, 1, 1, 54.43, 60.57, 54.64, 60.50
7, 1, 2, 88.89, 61.43, 89.00, 61.36
7, 1, 3, 119.33, 61.93, 119.18, 61.99
7, 1, 4, 149.57, 61.83, 149.34, 61.95
7, 1, 5, 182.48, 62.54, 183.14, 62.42
7, 1, 6, 215.49, 60.85, 215.23, 60.77
7, 1, 7, 251.30, 60.78, 251.13, 60.97
7, 1, 8, 286.27, 59.67, 286.24, 59.56
7, 2, 0, 24.38, 90.52, 24.30, 90.27
7, 2, 1, 55.23, 90.99, 54.92, 90.82
7, 2, 2, 87.29, 94.08, 86.73, 94.30
7, 2, 3, 118.90, 92.71, 118.91, 92.79
7, 2, 4, 150.53, 92.11, 150.50, 92.14
7, 2, 5, 183.36, 93.02, 183.36, 93.02
7, 2, 6, 215.93, 91.86, 216.02, 92.00
7, 2, 7, 250.22, 92.34, 250.27, 92.37
7, 2, 8, 284.71, 91.03, 284.72, 91.24
7, 3, 0, 22.51, 123.67, 22.47, 123.64
7, 3, 1, 56.05, 123.61, 55.92, 123.62
7, 3, 2, 88.16, 123.49, 88.16, 123.49
7, 3, 3, 119.66, 123.74, 119.76, 123.67
7, 3, 4, 151.47, 121.54, 151.59, 121.50
7, 3, 5, 182.96, 124.56, 182.96, 124.38
7, 3, 6, 215.41, 124.72, 215.43, 124.74
7, 3, 7, 249.79, 123.00, 249.79, 123.04
7, 3, 8, 283.65, 124.46, 283.96, 124.62
7, 4, 0, 20.47, 155.42, 20.47, 155.42
7, 4, 1, 54.15, 154.57, 54.11, 154.64
7, 4, 2, 86.47, 155.26, 86.50, 155.31
7, 4, 3, 118.67, 154.04, 118.69, 154.00
7, 4, 4, 151.62, 154.98, 151.78, 155.11
7, 4, 5, 182.93, 154.59, 183.03, 154.63
7, 4, 6, 216.01, 155.97, 215.97, 156.02
7, 4, 7, 249.15, 154.81, 249.16, 154.67
7, 4, 8, 284.20, 156.00, 284.55, 155.97
7, 5, 0, 19.15, 189.43, 18.68, 189.19
7, 5, 1, 54.97, 187.26, 55.00, 187.19
7, 5, 2, 88.10, 186.31, 87.99, 186.37
7, 5, 3, 118.83, 186.50, 118.84, 186.53
7, 5, 4, 151.57, 186.11, 151.65, 186.22
7, 5, 5, 183.76, 185.83, 183.82, 185.89
7, 5, 6, 216.06, 186.01, 216.00, 186.14
7, 5, 7, 249.77, 187.62, 249.75, 187.66
7, 5, 8, 284.87, 188.52, 284.85, 188.54
7, 6, 0, 18.94, 222.27, 18.76, 222.30
7, 6, 1, 51.83, 219.07, 51.44, 219.34
7, 6, 2, 86.77, 218.42, 86.74, 218.34
7, 6, 3, 118.22, 217.71, 118.13, 217.95
7, 6, 4, 152.34, 217.98, 152.17, 218.10
7, 6, 5, 183.65, 217.65, 183.68, 217.52
7, 6, 6, 218.77, 218.92, 218.92, 218.95
7, 6, 7, 250.12, 219.72, 250.27, 219.67
7, 6, 8, 285.44, 221.13, 285.28, 221.41
8, 0, 0, 20.57, 28.70, 20.62, 28.51
8, 0, 1, 53.47, 27.31, 53.49, 27.53
8, 0, 2, 86.12, 28.40, 86.38, 28.30
8, 0, 3, 118.75, 28.80, 118.87, 28.70
8, 0, 4, 149.85, 28.33, 149.75, 28.31
8, 0, 5, 183.39, 29.08, 183.33, 28.96
8, 0, 6, 217.08, 28.39, 216.99, 28.40
8, 0, 7, 252.46, 28.30, 252.60, 28.25
8, 0, 8, 287.43, 27.98, 287.37, 28.23
8, 1, 0, 21.74, 60.89, 21.43, 60.34
8, 1, 1, 54.43, 60.57, 54.56, 60.56
8, 1, 2, 88.89, 61.43, 88.77, 61.44
8, 1, 3, 119.33, 61.93, 119.25, 61.81
8, 1, 4, 149.57, 61.83, 149.35, 61.72
8, 1, 5, 182.48, 62.54, 182.67, 62.23
8, 1, 6, 215.49, 60.85, 215.39, 60.50
8, 1, 7, 251.30, 60.78, 251.03, 61.01
8, 1, 8, 286.27, 59.67, 286.26, 59.74
8, 2, 0, 24.38, 90.52, 24.30, 90.27
8, 2, 1, 55.23, 90.99, 55.01, 90.76
8, 2, 2, 87.29, 94.08, 87.19, 94.04
8, 2, 3, 118.90, 92.71, 119.02, 92.60
8, 2, 4, 150.53, 92.11, 150.43, 92.07
8, 2, 5, 183.36, 93.02, 183.04, 92.91
8, 2, 6, 215.93, 91.86, 216.09, 92.01
8, 2, 7, 250.22, 92.34, 250.23, 92.47
8, 2, 8, 284.71, 91.03, 284.63, 91.21
8, 3, 0, 22.51, 123.67, 22.64, 123.80
8, 3, 1, 56.05, 123.61, 56.05, 123.61
8, 3, 2, 88.16, 123.49, 88.16, 123.49
8, 3, 3, 119.66, 123.74, 119.64, 123.72
8, 3, 4, 151.47, 121.54, 151.39, 121.53
8, 3, 5, 182.96, 124.56, 183.05, 124.61
8, 3, 6, 215.41, 124.72, 215.50, 124.70
8, 3, 7, 249.79, 123.00, 249.82, 123.06
8, 3, 8, 283.65, 124.46, 283.99, 124.62
8, 4, 0, 20.47, 155.42, 20.50, 155.32
8, 4, 1, 54.15, 154.57, 54.11, 154.60
8, 4, 2, 86.47, 155.26, 86.56, 155.29
8, 4, 3, 118.67, 154.04, 118.59, 154.00
8, 4, 4, 151.62, 154.98, 151.73, 155.10
8, 4, 5, 182.93, 154.59, 182.93, 154.55
8, 4, 6, 216.01, 155.97, 215.94, 155.92
8, 4, 7, 249.15, 154.81, 249.24, 154.73
8, 4, 8, 284.20, 156.00, 284.20, 156.01
8, 5, 0, 19.15, 189.43, 18.82, 189.54
8, 5, 1, 54.97, 187.26, 54.93, 187.23
8, 5, 2, 88.10, 186.31, 88.06, 186.41
8, 5, 3, 118.83, 186.50, 118.83, 186.41
8, 5, 4, 151.57, 186.11, 151.65, 186.22
8, 5, 5, 183.76, 185.83, 183.79, 185.75
8, 5, 6, 216.06, 186.01, 216.04, 186.08
8, 5, 7, 249.77, 187.62, 249.72, 187.56
8, 5, 8, 284.87, 188.52, 284.74, 188.42
8, 6, 0, 18.94, 222.27, 18.60, 222.27
8, 6, 1, 51.83, 219.07, 51.70, 219.12
8, 6, 2, 86.77, 218.42, 86.68, 218.37
8, 6, 3, 118.22, 217.71, 118.14, 217.86
8, 6, 4, 152.34, 217.98, 152.28, 218.06
