43, 5, 5, 183.89, 185.74, 183.85, 185.73， 308.40
43, 5, 6, 216.18, 185.71, 216.17, 185.62， 282.41
43, 5, 7, 249.62, 187.15, 249.75, 187.34， 323.66
43, 5, 8, 284.71, 188.13, 284.58, 188.23， 475.88
43, 6, 0, 19.85, 221.40, 20.05, 221.64， 233.42
43, 6, 1, 53.22, 217.81, 53.21, 217.71， 337.29
43, 6, 2, 87.22, 218.36, 87.11, 218.36， 456.32
43, 6, 3, 118.39, 217.74, 118.38, 217.77， 518.21
43, 6, 4, 152.54, 218.01, 152.52, 217.97， 569.23
43, 6, 5, 184.04, 217.31, 184.13, 217.17， 591.17
43, 6, 6, 218.83, 218.66, 218.77, 218.63， 598.76
43, 6, 7, 250.50, 219.46, 250.60, 219.29， 637.76
43, 6, 8, 285.31, 221.01, 285.17, 221.03， 812.61
44, 0, 0, 21.22, 28.55, 20.85, 28.54， -523.23
44, 0, 1, 53.54, 27.85, 53.54, 27.72， -344.90
44, 0, 2, 86.45, 28.41, 86.49, 28.40， -175.01
44, 0, 3, 119.04, 29.01, 119.04, 28.96， -94.31
44, 0, 4, 149.49, 27.77, 149.30, 27.85， -67.54
44, 0, 5, 183.20, 28.72, 183.17, 28.71， -76.04
44, 0, 6, 217.28, 28.63, 217.10, 28.57， -79.97
44, 0, 7, 252.52, 28.38, 252.28, 28.51， -125.51
44, 0, 8, 287.59, 27.68, 287.39, 27.47， -50.65
44, 1, 0, 21.91, 60.80, 21.88, 60.75， -361.34
44, 1, 1, 54.92, 60.36, 54.99, 60.57， -163.56
44, 1, 2, 89.09, 61.93, 88.96, 61.84， -33.48
44, 1, 3, 119.60, 61.95, 119.55, 61.99， 34.65
44, 1, 4, 149.30, 61.81, 149.18, 61.74， 84.07
44, 1, 5, 183.37, 62.08, 182.48, 62.33， 22.79
44, 1, 6, 215.05, 60.48, 214.98, 60.39， 29.06
44, 1, 7, 251.29, 60.80, 251.34, 60.75， 81.15
44, 1, 8, 286.46, 59.75, 286.13, 59.60， 186.09
44, 2, 0, 24.37, 89.64, 24.24, 89.71， -281.78
44, 2, 1, 56.01, 90.75, 55.92, 90.84， -57.27
44, 2, 2, 86.83, 94.14, 87.05, 94.25， 6.96
44, 2, 3, 119.30, 92.67, 119.26, 92.67， 91.42
44, 2, 4, 150.62, 92.39, 150.55, 92.27， 86.89
44, 2, 5, 183.03, 92.94, 182.98, 92.83， 83.84
44, 2, 6, 216.20, 92.07, 216.14, 92.18， 97.86
44, 2, 7, 250.40, 92.17, 250.37, 91.90， 193.51
44, 2, 8, 283.99, 90.88, 284.27, 90.97， 291.80
44, 3, 0, 22.60, 123.81, 22.54, 123.83， -268.94
44, 3, 1, 56.40, 123.62, 56.28, 123.36， -71.20
44, 3, 2, 88.54, 123.66, 88.42, 123.54， 37.26
44, 3, 3, 120.06, 123.45, 120.24, 123.38， 126.03
44, 3, 4, 151.68, 121.53, 151.60, 121.48， 92.22
44, 3, 5, 183.09, 124.17, 183.00, 124.28， 141.32
44, 3, 6, 215.51, 124.70, 215.54, 124.67， 174.05
44, 3, 7, 249.90, 122.88, 249.93, 122.85， 230.10
44, 3, 8, 284.01, 124.27, 284.00, 124.31， 333.25
44, 4, 0, 22.66, 155.44, 22.62, 155.44， -281.25
44, 4, 1, 55.01, 155.01, 54.94, 155.06， -61.18
44, 4, 2, 87.71, 155.08, 87.65, 155.16， 36.84
44, 4, 3, 118.93, 154.03, 118.98, 154.17， 92.15
44, 4, 4, 151.99, 155.13, 151.83, 155.09， 144.72
44, 4, 5, 183.11, 154.69, 182.94, 154.60， 152.46
44, 4, 6, 216.05, 155.93, 215.96, 155.80， 167.74
44, 4, 7, 249.26, 154.54, 249.33, 154.54， 202.35
44, 4, 8, 284.26, 155.85, 284.37, 155.85， 322.27
44, 5, 0, 21.95, 186.55, 21.43, 186.46， -113.15
44, 5, 1, 54.99, 186.99, 54.94, 187.05， 52.30
44, 5, 2, 88.34, 186.17, 88.15, 185.95， 132.98
44, 5, 3, 118.94, 186.20, 118.92, 186.21， 244.81
44, 5, 4, 151.72, 185.89, 151.65, 185.78， 289.53
44, 5, 5, 183.89, 185.74, 183.89, 185.74， 315.82
44, 5, 6, 216.18, 185.71, 216.23, 185.78， 289.29
44, 5, 7, 249.62, 187.15, 249.61, 187.16， 331.52
44, 5, 8, 284.71, 188.13, 284.65, 188.14， 487.32
44, 6, 0, 19.85, 221.40, 19.89, 221.32， 233.39
44, 6, 1, 53.22, 217.81, 53.60, 217.51， 345.26
44, 6, 2, 87.22, 218.36, 87.15, 218.20， 467.30
44, 6, 3, 118.39, 217.74, 118.45, 217.76， 530.62
44, 6, 4, 152.54, 218.01, 152.51, 217.93， 582.84
44, 6, 5, 184.04, 217.31, 183.96, 217.24， 608.45
44, 6, 6, 218.83, 218.66, 218.77, 218.63， 613.15
44, 6, 7, 250.50, 219.46, 250.46, 219.27， 653.08
44, 6, 8, 285.31, 221.01, 285.26, 221.03， 832.18
45, 0, 0, 21.22, 28.55, 20.90, 28.75， -535.39
45, 0, 1, 53.54, 27.85, 53.53, 27.89， -353.10
45, 0, 2, 86.45, 28.41, 86.64, 28.33， -179.20
45, 0, 3, 119.04, 29.01, 118.74, 28.85， -94.58
45, 0, 4, 149.49, 27.77, 149.47, 28.00， -71.85
45, 0, 5, 183.20, 28.72, 183.23, 28.81， -77.80
45, 0, 6, 217.28, 28.63, 217.20, 28.66， -81.76
45, 0, 7, 252.52, 28.38, 252.40, 28.37， -128.34
45, 0, 8, 287.59, 27.68, 287.26, 27.76， -51.80
45, 1, 0, 21.91, 60.80, 21.88, 60.75， -369.87
45, 1, 1, 54.92, 60.36, 54.74, 60.49， -167.16
45, 1, 2, 89.09, 61.93, 88.94, 61.49， -34.34
45, 1, 3, 119.60, 61.95, 119.30, 61.95， 35.38
45, 1, 4, 149.30, 61.81, 149.25, 61.79， 85.95
45, 1, 5, 183.37, 62.08, 182.44, 62.24， 23.38
45, 1, 6, 215.05, 60.48, 214.65, 60.41， 29.72
45, 1, 7, 251.29, 60.80, 251.29, 60.79， 82.95
45, 1, 8, 286.46, 59.75, 286.39, 59.68， 190.21
45, 2, 0, 24.37, 89.64, 24.34, 89.75， -288.11
45, 2, 1, 56.01, 90.75, 56.08, 90.93， -74.70
45, 2, 2, 86.83, 94.14, 86.74, 94.10， -1.25
45, 2, 3, 119.30, 92.67, 119.18, 92.79， 93.70
45, 2, 4, 150.62, 92.39, 150.47, 92.20， 88.92
45, 2, 5, 183.03, 92.94, 182.99, 92.89， 85.87
45, 2, 6, 216.20, 92.07, 216.28, 92.19， 100.26
45, 2, 7, 250.40, 92.17, 250.37, 92.16， 189.20
45, 2, 8, 283.99, 90.88, 284.22, 90.86， 298.54
45, 3, 0, 22.60, 123.81, 22.57, 123.82， -274.98
45, 3, 1, 56.40, 123.62, 56.29, 123.44， -72.77
45, 3, 2, 88.54, 123.66, 88.47, 123.39， 38.13
45, 3, 3, 120.06, 123.45, 120.04, 123.53， 129.07
45, 3, 4, 151.68, 121.53, 151.35, 121.48， 94.52
45, 3, 5, 183.09, 124.17, 183.02, 124.38， 144.71
45, 3, 6, 215.51, 124.70, 215.54, 124.58， 178.21
45, 3, 7, 249.90, 122.88, 249.91, 122.76， 235.44
45, 3, 8, 284.01, 124.27, 284.02, 124.28， 341.01
45, 4, 0, 22.66, 155.44, 22.30, 155.11， -287.57
45, 4, 1, 55.01, 155.01, 54.96, 154.85， -62.87
45, 4, 2, 87.71, 155.08, 87.70, 155.25， 37.87
45, 4, 3, 118.93, 154.03, 119.05, 154.07， 102.90
45, 4, 4, 151.99, 155.13, 151.94, 155.10， 148.21
45, 4, 5, 183.11, 154.69, 183.19, 154.64， 157.74
45, 4, 6, 216.05, 155.93, 215.88, 155.77， 171.86
45, 4, 7, 249.26, 154.54, 249.38, 154.47， 207.18
45, 4, 8, 284.26, 155.85, 284.28, 155.81， 329.84
45, 5, 0, 21.95, 186.55, 21.41, 186.25， -115.53
45, 5, 1, 54.99, 186.99, 55.01, 187.16， 54.95
45, 5, 2, 88.34, 186.17, 88.35, 186.19， 144.08
45, 5, 3, 118.94, 186.20, 118.95, 186.14， 250.63
45, 5, 4, 151.72, 185.89, 151.71, 185.71， 296.44
45, 5, 5, 183.89, 185.74, 183.85, 185.73， 323.30
45, 5, 6, 216.18, 185.71, 216.12, 185.64， 296.15
45, 5, 7, 249.62, 187.15, 249.74, 187.34， 339.32
45, 5, 8, 284.71, 188.13, 284.83, 188.27， 498.75
45, 6, 0, 19.85, 221.40, 20.00, 221.44， 245.28
45, 6, 1, 53.22, 217.81, 53.18, 217.87， 353.67
45, 6, 2, 87.22, 218.36, 87.32, 218.12， 478.41
45, 6, 3, 118.39, 217.74, 118.38, 217.83， 543.16
45, 6, 4, 152.54, 218.01, 152.31, 218.02， 611.32
45, 6, 5, 184.04, 217.31, 183.95, 217.30， 622.79
45, 6, 6, 218.83, 218.66, 218.88, 218.81， 627.52
45, 6, 7, 250.50, 219.46, 250.43, 219.41， 668.35
45, 6, 8, 285.31, 221.01, 285.33, 221.07， 851.48
46, 0, 0, 21.22, 28.55, 20.90, 28.75， -547.84
46, 0, 1, 53.54, 27.85, 53.32, 27.74， -361.45
46, 0, 2, 86.45, 28.41, 86.38, 28.35， -183.20
46, 0, 3, 119.04, 29.01, 118.84, 28.88， -96.76
46, 0, 4, 149.49, 27.77, 149.94, 28.05， -73.67
46, 0, 5, 183.20, 28.72, 183.25, 28.85， -79.66
46, 0, 6, 217.28, 28.63, 217.25, 28.59， -83.77
46, 0, 7, 252.52, 28.38, 252.42, 28.39， -131.46
46, 0, 8, 287.59, 27.68, 287.26, 27.55， -53.12
46, 1, 0, 21.91, 60.80, 21.74, 60.66， -378.50
46, 1, 1, 54.92, 60.36, 54.84, 60.67， -171.24
46, 1, 2, 89.09, 61.93, 88.62, 61.62， -35.23
46, 1, 3, 119.60, 61.95, 119.68, 61.91， 36.11
46, 1, 4, 149.30, 61.81, 149.23, 61.83， 87.78
46, 1, 5, 183.37, 62.08, 182.44, 62.24， 23.86
46, 1, 6, 215.05, 60.48, 215.04, 60.36， 44.15
46, 1, 7, 251.29, 60.80, 251.27, 60.78， 84.72
46, 1, 8, 286.46, 59.75, 286.19, 59.61， 193.99
46, 2, 0, 24.37, 89.64, 24.38, 89.85， -294.86
46, 2, 1, 56.01, 90.75, 55.96, 90.75， -60.13
46, 2, 2, 86.83, 94.14, 87.07, 94.28， 7.23
46, 2, 3, 119.30, 92.67, 119.14, 92.84， 95.64
46, 2, 4, 150.62, 92.39, 150.62, 92.39， 90.68
46, 2, 5, 183.03, 92.94, 182.93, 92.85， 87.71
46, 2, 6, 216.20, 92.07, 216.27, 92.06， 102.52
46, 2, 7, 250.40, 92.17, 250.33, 92.01， 193.43
46, 2, 8, 283.99, 90.88, 284.25, 91.01， 291.73
46, 3, 0, 22.60, 123.81, 22.60, 123.81， -281.45
46, 3, 1, 56.40, 123.62, 56.26, 123.41， -74.48
46, 3, 2, 88.54, 123.66, 88.59, 123.67， 38.75
46, 3, 3, 120.06, 123.45, 120.30, 123.12， 131.84
46, 3, 4, 151.68, 121.53, 151.44, 121.46， 96.55
46, 3, 5, 183.09, 124.17, 183.01, 124.31， 147.91
46, 3, 6, 215.51, 124.70, 215.50, 124.64， 182.17
46, 3, 7, 249.90, 122.88, 249.90, 122.89， 240.73
46, 3, 8, 284.01, 124.27, 283.96, 124.13， 332.56
46, 4, 0, 22.66, 155.44, 22.66, 155.32， -294.38
46, 4, 1, 55.01, 155.01, 54.96, 155.03， -64.68
46, 4, 2, 87.71, 155.08, 87.69, 155.12， 38.46
46, 4, 3, 118.93, 154.03, 119.00, 154.09， 105.14
46, 4, 4, 151.99, 155.13, 151.70, 154.99， 148.85
46, 4, 5, 183.11, 154.69, 182.97, 154.43， 159.61
46, 4, 6, 216.05, 155.93, 215.95, 155.93， 175.74
46, 4, 7, 249.26, 154.54, 249.36, 154.51， 211.59
46, 4, 8, 284.26, 155.85, 284.30, 155.91， 337.28
46, 5, 0, 21.95, 186.55, 21.55, 186.42， -118.48
46, 5, 1, 54.99, 186.99, 54.99, 187.11， 54.81
46, 5, 2, 88.34, 186.17, 88.40, 185.89， 139.11
46, 5, 3, 118.94, 186.20, 118.98, 186.04， 256.11
46, 5, 4, 151.72, 185.89, 151.76, 185.84， 302.98
46, 5, 5, 183.89, 185.74, 183.87, 185.79， 330.58
46, 5, 6, 216.18, 185.71, 215.82, 185.73， 302.97
46, 5, 7, 249.62, 187.15, 249.64, 187.13， 346.89
46, 5, 8, 284.71, 188.13, 284.77, 188.11， 510.02
46, 6, 0, 19.85, 221.40, 20.14, 221.28， 250.32
46, 6, 1, 53.22, 217.81, 53.25, 217.84， 361.39
46, 6, 2, 87.22, 218.36, 87.18, 218.27， 489.02
46, 6, 3, 118.39, 217.74, 118.47, 217.80， 555.34
46, 6, 4, 152.54, 218.01, 152.57, 218.00， 625.03
46, 6, 5, 184.04, 217.31, 183.89, 217.35， 636.76
46, 6, 6, 218.83, 218.66, 218.96, 218.58， 641.77
46, 6, 7, 250.50, 219.46, 250.39, 219.23， 683.45
46, 6, 8, 285.31, 221.01, 285.18, 221.08， 870.76
47, 0, 0, 21.22, 28.55, 20.75, 28.88， -560.06
47, 0, 1, 53.54, 27.85, 53.29, 27.78， -369.52
47, 0, 2, 86.45, 28.41, 86.53, 28.41， -186.99
47, 0, 3, 119.04, 29.01, 119.04, 29.01， -101.77
47, 0, 4, 149.49, 27.77, 149.39, 27.63， -72.46
47, 0, 5, 183.20, 28.72, 183.18, 28.66， -81.50
47, 0, 6, 217.28, 28.63, 217.14, 28.61， -85.70
47, 0, 7, 252.52, 28.38, 252.46, 28.26， -134.45
47, 0, 8, 287.59, 27.68, 287.16, 27.88， -54.35
47, 1, 0, 21.91, 60.80, 21.91, 60.80， -386.87
47, 1, 1, 54.92, 60.36, 54.97, 60.54， -175.01
47, 1, 2, 89.09, 61.93, 88.42, 61.43， -36.19
47, 1, 3, 119.60, 61.95, 119.58, 61.89， 36.97
47, 1, 4, 149.30, 61.81, 149.37, 61.70， 89.73
47, 1, 5, 183.37, 62.08, 183.21, 62.16， 38.81
47, 1, 6, 215.05, 60.48, 214.65, 60.60， 30.99
47, 1, 7, 251.29, 60.80, 251.34, 60.75， 86.59
47, 1, 8, 286.46, 59.75, 286.16, 59.55， 198.07
47, 2, 0, 24.37, 89.64, 24.29, 89.72， -301.53
47, 2, 1, 56.01, 90.75, 56.11, 90.83， -78.51
47, 2, 2, 86.83, 94.14, 87.07, 94.28， 7.39
47, 2, 3, 119.30, 92.67, 119.12, 92.71， 97.78
47, 2, 4, 150.62, 92.39, 150.44, 92.03， 92.80
47, 2, 5, 183.03, 92.94, 182.96, 92.80， 89.57
47, 2, 6, 216.20, 92.07, 216.24, 92.16， 104.75
47, 2, 7, 250.40, 92.17, 250.46, 91.91， 206.92
47, 2, 8, 283.99, 90.88, 284.17, 90.85， 312.05
47, 3, 0, 22.60, 123.81, 22.57, 123.78， -287.60
47, 3, 1, 56.40, 123.62, 56.33, 123.33， -76.16
47, 3, 2, 88.54, 123.66, 88.57, 123.51， 39.79
47, 3, 3, 120.06, 123.45, 120.33, 123.39， 134.70
47, 3, 4, 151.68, 121.53, 151.29, 121.49， 98.74
47, 3, 5, 183.09, 124.17, 182.96, 124.38， 151.60
47, 3, 6, 215.51, 124.70, 215.54, 124.67， 186.16
47, 3, 7, 249.90, 122.88, 249.91, 122.76， 246.20
47, 3, 8, 284.01, 124.27, 283.88, 124.40， 340.07
47, 4, 0, 22.66, 155.44, 22.27, 155.30， -300.84
47, 4, 1, 55.01, 155.01, 54.94, 155.06， -66.31
47, 4, 2, 87.71, 155.08, 87.73, 154.99， 37.84
47, 4, 3, 118.93, 154.03, 119.00, 154.09， 107.57
47, 4, 4, 151.99, 155.13, 151.60, 155.08， 154.78
47, 4, 5, 183.11, 154.69, 183.10, 154.46， 164.67
47, 4, 6, 216.05, 155.93, 215.87, 155.89， 179.55
47, 4, 7, 249.26, 154.54, 249.37, 154.53， 216.43
47, 4, 8, 284.26, 155.85, 284.25, 155.89， 344.85
47, 5, 0, 21.95, 186.55, 21.38, 186.41， -121.01
47, 5, 1, 54.99, 186.99, 54.99, 187.11， 56.33
47, 5, 2, 88.34, 186.17, 88.55, 185.96， 142.27
47, 5, 3, 118.94, 186.20, 118.96, 186.24， 262.04
47, 5, 4, 151.72, 185.89, 151.69, 185.85， 309.93
47, 5, 5, 183.89, 185.74, 184.01, 185.76， 337.38
47, 5, 6, 216.18, 185.71, 216.12, 185.64， 309.65
47, 5, 7, 249.62, 187.15, 249.69, 187.34， 354.62
47, 5, 8, 284.71, 188.13, 284.43, 188.25， 521.32
47, 6, 0, 19.85, 221.40, 20.16, 221.70， 255.81
47, 6, 1, 53.22, 217.81, 53.42, 217.46， 369.72
47, 6, 2, 87.22, 218.36, 87.42, 218.22， 500.11
47, 6, 3, 118.39, 217.74, 118.46, 217.73， 567.78
47, 6, 4, 152.54, 218.01, 152.48, 217.98， 623.43
47, 6, 5, 184.04, 217.31, 183.84, 217.33， 650.88
47, 6, 6, 218.83, 218.66, 218.79, 218.60， 656.09
47, 6, 7, 250.50, 219.46, 250.38, 219.29， 698.59
47, 6, 8, 285.31, 221.01, 285.33, 220.85， 874.84
48, 0, 0, 21.22, 28.55, 21.20, 28.31， -567.15
48, 0, 1, 53.54, 27.85, 53.43, 27.82， -377.61
48, 0, 2, 86.45, 28.41, 86.52, 28.43， -191.16
48, 0, 3, 119.04, 29.01, 118.99, 28.93， -101.00
48, 0, 4, 149.49, 27.77, 149.20, 27.79， -74.07
48, 0, 5, 183.20, 28.72, 183.20, 28.72， -83.24
48, 0, 6, 217.28, 28.63, 217.28, 28.63， -87.39
48, 0, 7, 252.52, 28.38, 252.42, 28.34， -137.30
48, 0, 8, 287.59, 27.68, 287.18, 27.83， -55.52
48, 1, 0, 21.91, 60.80, 21.91, 60.80， -395.12
48, 1, 1, 54.92, 60.36, 54.94, 60.38， -178.83
48, 1, 2, 89.09, 61.93, 89.34, 61.80， -50.61
48, 1, 3, 119.60, 61.95, 119.49, 61.99， 37.74
48, 1, 4, 149.30, 61.81, 149.30, 61.68， 91.58
48, 1, 5, 183.37, 62.08, 182.47, 62.41， 24.73
48, 1, 6, 215.05, 60.48, 214.88, 60.44， 31.74
48, 1, 7, 251.29, 60.80, 251.37, 60.63， 88.52
48, 1, 8, 286.46, 59.75, 286.42, 59.66， 202.56
48, 2, 0, 24.37, 89.64, 24.34, 89.75， -308.11
48, 2, 1, 56.01, 90.75, 56.18, 90.97， -80.07
48, 2, 2, 86.83, 94.14, 87.05, 94.44， 7.55
48, 2, 3, 119.30, 92.67, 119.07, 92.62， 99.91
48, 2, 4, 150.62, 92.39, 150.62, 92.39， 94.99
48, 2, 5, 183.03, 92.94, 182.78, 92.81， 91.58
48, 2, 6, 216.20, 92.07, 216.19, 92.06， 107.06
48, 2, 7, 250.40, 92.17, 250.42, 92.05， 202.06
48, 2, 8, 283.99, 90.88, 284.34, 90.84， 318.88
48, 3, 0, 22.60, 123.81, 22.60, 123.81， -294.00
48, 3, 1, 56.40, 123.62, 56.27, 123.50， -77.72
48, 3, 2, 88.54, 123.66, 88.51, 123.50， 40.61
48, 3, 3, 120.06, 123.45, 119.85, 123.48， 134.15
48, 3, 4, 151.68, 121.53, 151.41, 121.50， 101.00
48, 3, 5, 183.09, 124.17, 183.02, 124.38， 154.82
48, 3, 6, 215.51, 124.70, 215.50, 124.65， 190.23
48, 3, 7, 249.90, 122.88, 249.96, 122.82， 251.52
48, 3, 8, 284.01, 124.27, 283.81, 124.51， 347.52
48, 4, 0, 22.66, 155.44, 22.66, 155.44， -307.44
48, 4, 1, 55.01, 155.01, 54.94, 154.87， -67.90
48, 4, 2, 87.71, 155.08, 87.58, 155.05， 40.18
48, 4, 3, 118.93, 154.03, 118.82, 154.05， 100.74
48, 4, 4, 151.99, 155.13, 151.64, 155.03， 158.16
48, 4, 5, 183.11, 154.69, 183.34, 154.58， 168.22
48, 4, 6, 216.05, 155.93, 215.90, 155.78， 183.42
48, 4, 7, 249.26, 154.54, 249.41, 154.43， 221.23
48, 4, 8, 284.26, 155.85, 284.32, 155.91， 352.40
48, 5, 0, 21.95, 186.55, 21.59, 186.25， -123.53
48, 5, 1, 54.99, 186.99, 54.97, 187.07， 57.53
48, 5, 2, 88.34, 186.17, 88.26, 185.95， 145.45
48, 5, 3, 118.94, 186.20, 118.94, 186.08， 267.79
48, 5, 4, 151.72, 185.89, 151.62, 185.75， 316.91
48, 5, 5, 183.89, 185.74, 184.01, 185.76， 344.75
48, 5, 6, 216.18, 185.71, 216.10, 185.60， 316.47
48, 5, 7, 249.62, 187.15, 249.61, 187.16， 362.34
48, 5, 8, 284.71, 188.13, 284.67, 188.13， 532.72
48, 6, 0, 19.85, 221.40, 19.91, 221.48， 255.26
48, 6, 1, 53.22, 217.81, 53.53, 217.43， 377.74
48, 6, 2, 87.22, 218.36, 87.23, 218.09， 510.98
48, 6, 3, 118.39, 217.74, 118.37, 217.70， 580.14
48, 6, 4, 152.54, 218.01, 152.46, 217.89， 637.15
48, 6, 5, 184.04, 217.31, 183.86, 217.43， 665.14
48, 6, 6, 218.83, 218.66, 218.82, 218.66， 670.39
48, 6, 7, 250.50, 219.46, 250.51, 219.58， 713.77
48, 6, 8, 285.31, 221.01, 285.27, 221.05， 909.37
49, 0, 0, 21.22, 28.55, 21.11, 28.45， -579.51
49, 0, 1, 53.54, 27.85, 53.65, 27.71， -385.98
49, 0, 2, 86.45, 28.41, 86.48, 28.42， -195.20
49, 0, 3, 119.04, 29.01, 119.04, 28.96， -105.15
49, 0, 4, 149.49, 27.77, 149.23, 27.88， -75.76
49, 0, 5, 183.20, 28.72, 183.21, 28.86， -85.12
49, 0, 6, 217.28, 28.63, 217.24, 28.65， -89.52
49, 0, 7, 252.52, 28.38, 252.41, 28.48， -140.27
49, 0, 8, 287.59, 27.68, 287.29, 27.67， -56.72
49, 1, 0, 21.91, 60.80, 21.74, 60.66， -404.04
49, 1, 1, 54.92, 60.36, 54.95, 60.52， -182.95
49, 1, 2, 89.09, 61.93, 89.20, 61.77， -51.98
49, 1, 3, 119.60, 61.95, 119.61, 61.92， 38.32
49, 1, 4, 149.30, 61.81, 149.25, 61.79， 93.36
49, 1, 5, 183.37, 62.08, 183.55, 61.69， 51.40
49, 1, 6, 215.05, 60.48, 214.85, 60.70， 32.36
49, 1, 7, 251.29, 60.80, 251.36, 60.72， 90.35
49, 1, 8, 286.46, 59.75, 286.41, 59.73， 206.86
49, 2, 0, 24.37, 89.64, 24.25, 89.67， -314.90
49, 2, 1, 56.01, 90.75, 56.26, 91.07， -82.13
49, 2, 2, 86.83, 94.14, 86.95, 94.54， -1.88
49, 2, 3, 119.30, 92.67, 119.31, 92.83， 101.86
49, 2, 4, 150.62, 92.39, 150.62, 92.39， 96.83
49, 2, 5, 183.03, 92.94, 182.98, 92.82， 93.52
49, 2, 6, 216.20, 92.07, 216.25, 92.06， 109.08
49, 2, 7, 250.40, 92.17, 250.28, 92.01， 206.16
49, 2, 8, 283.99, 90.88, 284.07, 90.98， 325.47
49, 3, 0, 22.60, 123.81, 22.56, 123.72， -300.54
49, 3, 1, 56.40, 123.62, 56.27, 123.50， -79.73
49, 3, 2, 88.54, 123.66, 88.54, 123.56， 41.21
49, 3, 3, 120.06, 123.45, 120.26, 123.41， 140.46
49, 3, 4, 151.68, 121.53, 151.35, 121.48， 102.96
49, 3, 5, 183.09, 124.17, 182.95, 124.31， 158.25
49, 3, 6, 215.51, 124.70, 215.61, 124.66， 194.23
49, 3, 7, 249.90, 122.88, 249.91, 122.76， 256.63
49, 3, 8, 284.01, 124.27, 283.86, 124.52， 354.68
49, 4, 0, 22.66, 155.44, 22.61, 155.37， -314.25
49, 4, 1, 55.01, 155.01, 54.93, 154.99， -69.51
49, 4, 2, 87.71, 155.08, 87.67, 155.06， 40.77
49, 4, 3, 118.93, 154.03, 118.89, 154.08， 102.75
49, 4, 4, 151.99, 155.13, 151.70, 154.99， 158.91
49, 4, 5, 183.11, 154.69, 182.80, 154.64， 170.16
49, 4, 6, 216.05, 155.93, 215.90, 155.78， 187.20
49, 4, 7, 249.26, 154.54, 249.35, 154.54， 225.84
49, 4, 8, 284.26, 155.85, 284.29, 155.93， 359.89
49, 5, 0, 21.95, 186.55, 21.47, 186.56， -126.67
