48, 4, 3, 121.38, 152.83, 121.38, 152.83， -626.52
48, 4, 4, 153.77, 152.48, 153.77, 152.48， -708.97
48, 4, 5, 185.51, 152.31, 185.51, 152.31， -786.84
48, 4, 6, 217.96, 152.61, 218.02, 152.68， -891.94
48, 4, 7, 250.58, 152.18, 250.58, 152.18， -873.93
48, 4, 8, 284.91, 152.81, 284.84, 152.75， -777.62
48, 5, 0, 19.09, 188.11, 18.96, 188.06， -371.03
48, 5, 1, 53.27, 186.40, 53.17, 186.35， -364.56
48, 5, 2, 88.74, 185.08, 88.81, 185.09， -388.22
48, 5, 3, 120.99, 184.58, 120.95, 184.62， -430.15
48, 5, 4, 154.06, 184.45, 154.06, 184.45， -498.21
48, 5, 5, 185.74, 184.19, 185.70, 184.22， -576.40
48, 5, 6, 218.49, 184.26, 218.41, 184.41， -678.54
48, 5, 7, 251.48, 184.56, 251.48, 184.56， -683.77
48, 5, 8, 285.91, 185.63, 285.94, 185.67， -603.47
48, 6, 0, 18.00, 221.00, 18.00, 221.00， 13.80
48, 6, 1, 51.77, 219.52, 51.77, 219.52， 12.33
48, 6, 2, 88.46, 218.02, 88.46, 218.02， -5.76
48, 6, 3, 120.56, 217.32, 120.56, 217.32， -49.63
48, 6, 4, 154.26, 217.19, 154.16, 217.11， -108.68
48, 6, 5, 186.11, 216.99, 186.18, 216.93， -207.62
48, 6, 6, 219.83, 217.38, 219.85, 217.43， -315.90
48, 6, 7, 252.92, 218.25, 252.88, 218.26， -321.74
48, 6, 8, 287.42, 219.16, 287.42, 219.11， -189.57
49, 0, 0, 16.84, 25.58, 16.96, 25.59， -919.46
49, 0, 1, 53.18, 26.12, 53.18, 26.12， -898.83
49, 0, 2, 85.79, 27.05, 85.74, 27.06， -910.04
49, 0, 3, 121.14, 26.47, 121.14, 26.47， -947.20
49, 0, 4, 153.17, 26.83, 153.17, 26.83， -1003.79
49, 0, 5, 185.94, 26.57, 185.92, 26.52， -1080.97
49, 0, 6, 217.49, 25.92, 217.59, 25.84， -1177.76
49, 0, 7, 251.23, 24.13, 251.23, 24.13， -1216.96
49, 0, 8, 285.39, 22.96, 285.35, 22.93， -1168.83
49, 1, 0, 18.32, 58.43, 18.30, 58.39， -719.10
49, 1, 1, 54.18, 58.59, 54.15, 58.46， -715.82
49, 1, 2, 86.70, 59.11, 86.70, 59.11， -749.45
49, 1, 3, 121.41, 58.68, 121.44, 58.66， -812.93
49, 1, 4, 153.52, 58.96, 153.52, 58.96， -885.76
49, 1, 5, 185.21, 58.41, 185.21, 58.41， -954.31
49, 1, 6, 217.12, 58.29, 217.11, 58.24， -1058.26
49, 1, 7, 250.13, 56.79, 250.13, 56.79， -1067.51
49, 1, 8, 284.20, 55.98, 284.20, 55.92， -1002.03
49, 2, 0, 18.89, 91.12, 18.74, 91.00， -647.25
49, 2, 1, 54.92, 90.80, 54.82, 90.79， -647.93
49, 2, 2, 88.12, 90.73, 88.19, 90.78， -722.38
49, 2, 3, 121.56, 90.06, 121.56, 90.06， -779.56
49, 2, 4, 153.58, 90.40, 153.58, 90.40， -861.20
49, 2, 5, 185.15, 89.83, 185.15, 89.83， -925.45
49, 2, 6, 217.34, 89.95, 217.30, 89.92， -1031.68
49, 2, 7, 249.99, 88.54, 249.96, 88.63， -1016.21
49, 2, 8, 283.73, 88.33, 283.73, 88.33， -925.98
49, 3, 0, 19.12, 123.17, 19.01, 123.10， -620.82
49, 3, 1, 54.59, 122.42, 54.59, 122.42， -623.01
49, 3, 2, 88.77, 121.77, 88.77, 121.77， -701.00
49, 3, 3, 121.83, 121.30, 121.83, 121.30， -756.33
49, 3, 4, 153.71, 121.20, 153.71, 121.20， -819.72
49, 3, 5, 185.57, 121.23, 185.57, 121.23， -895.56
49, 3, 6, 217.52, 120.96, 217.52, 120.96， -990.87
49, 3, 7, 249.89, 120.30, 249.89, 120.30， -971.75
49, 3, 8, 284.09, 120.63, 284.03, 120.80， -863.78
49, 4, 0, 19.50, 155.24, 19.50, 155.24， -565.28
49, 4, 1, 53.79, 154.15, 53.74, 154.15， -552.66
49, 4, 2, 88.63, 153.12, 88.63, 153.12， -586.47
49, 4, 3, 121.38, 152.83, 121.38, 152.83， -639.96
49, 4, 4, 153.77, 152.48, 153.77, 152.48， -724.22
49, 4, 5, 185.51, 152.31, 185.51, 152.31， -803.74
49, 4, 6, 217.96, 152.61, 217.96, 152.61， -910.58
49, 4, 7, 250.58, 152.18, 250.59, 152.14， -892.76
49, 4, 8, 284.91, 152.81, 284.91, 152.81， -794.40
49, 5, 0, 19.09, 188.11, 19.01, 188.17， -379.75
49, 5, 1, 53.27, 186.40, 53.30, 186.36， -372.39
49, 5, 2, 88.74, 185.08, 88.74, 185.08， -396.64
49, 5, 3, 120.99, 184.58, 121.00, 184.50， -444.56
49, 5, 4, 154.06, 184.45, 154.06, 184.45， -508.95
49, 5, 5, 185.74, 184.19, 185.70, 184.22， -588.90
49, 5, 6, 218.49, 184.26, 218.41, 184.38， -693.26
49, 5, 7, 251.48, 184.56, 251.43, 184.52， -698.71
49, 5, 8, 285.91, 185.63, 286.01, 185.63， -611.89
49, 6, 0, 18.00, 221.00, 18.00, 221.00， 14.04
49, 6, 1, 51.77, 219.52, 51.76, 219.48， 12.47
49, 6, 2, 88.46, 218.02, 88.53, 217.97， -21.81
49, 6, 3, 120.56, 217.32, 120.56, 217.32， -50.72
49, 6, 4, 154.26, 217.19, 154.25, 217.03， -111.22
49, 6, 5, 186.11, 216.99, 186.18, 216.93， -212.22
49, 6, 6, 219.83, 217.38, 219.83, 217.25， -322.87
49, 6, 7, 252.92, 218.25, 252.95, 218.34， -328.89
49, 6, 8, 287.42, 219.16, 287.42, 219.11， -194.41
50, 0, 0, 16.84, 25.58, 16.96, 25.59， -0.54
50, 0, 1, 53.18, 26.12, 53.18, 26.12， -0.46
50, 0, 2, 85.79, 27.05, 85.77, 27.03， -0.49
50, 0, 3, 121.14, 26.47, 121.09, 26.47， -0.64
50, 0, 4, 153.17, 26.83, 153.17, 26.83， -0.54
50, 0, 5, 185.94, 26.57, 185.92, 26.52， -0.59
50, 0, 6, 217.49, 25.92, 217.59, 25.84， -0.69
50, 0, 7, 251.23, 24.13, 251.23, 24.13， -0.43
50, 0, 8, 285.39, 22.96, 285.26, 22.94， -0.48
50, 1, 0, 18.32, 58.43, 18.20, 58.43， -0.48
50, 1, 1, 54.18, 58.59, 54.16, 58.51， -0.44
50, 1, 2, 86.70, 59.11, 86.81, 59.00， -0.46
50, 1, 3, 121.41, 58.68, 121.44, 58.56， -0.37
50, 1, 4, 153.52, 58.96, 153.50, 59.00， -0.47
50, 1, 5, 185.21, 58.41, 185.21, 58.41， -0.47
50, 1, 6, 217.12, 58.29, 217.23, 58.13， -0.52
50, 1, 7, 250.13, 56.79, 250.13, 56.79， -0.46
50, 1, 8, 284.20, 55.98, 284.20, 55.98， -0.51
50, 2, 0, 18.89, 91.12, 18.70, 91.01， -0.39
50, 2, 1, 54.92, 90.80, 54.92, 90.80， -0.48
50, 2, 2, 88.12, 90.73, 88.12, 90.73， -0.48
50, 2, 3, 121.56, 90.06, 121.56, 90.06， -0.41
50, 2, 4, 153.58, 90.40, 153.58, 90.40， -0.49
50, 2, 5, 185.15, 89.83, 185.15, 89.83， -0.49
50, 2, 6, 217.34, 89.95, 217.30, 89.92， -0.55
50, 2, 7, 249.99, 88.54, 249.99, 88.54， -0.51
50, 2, 8, 283.73, 88.33, 283.73, 88.33， -0.45
50, 3, 0, 19.12, 123.17, 18.99, 123.27， -0.30
50, 3, 1, 54.59, 122.42, 54.59, 122.42， -0.34
50, 3, 2, 88.77, 121.77, 88.77, 121.81， -0.43
50, 3, 3, 121.83, 121.30, 121.79, 121.27， -0.40
50, 3, 4, 153.71, 121.20, 153.71, 121.20， -0.46
50, 3, 5, 185.57, 121.23, 185.57, 121.23， -0.54
50, 3, 6, 217.52, 120.96, 217.47, 120.97， -0.55
50, 3, 7, 249.89, 120.30, 250.07, 120.36， -0.53
50, 3, 8, 284.09, 120.63, 283.97, 120.70， -0.53
50, 4, 0, 19.50, 155.24, 19.50, 155.24， -0.45
50, 4, 1, 53.79, 154.15, 53.74, 154.15， -0.36
50, 4, 2, 88.63, 153.12, 88.59, 153.10， -0.42
50, 4, 3, 121.38, 152.83, 121.38, 152.83， -0.40
50, 4, 4, 153.77, 152.48, 153.83, 152.58， -0.43
50, 4, 5, 185.51, 152.31, 185.51, 152.31， -0.49
50, 4, 6, 217.96, 152.61, 217.96, 152.61， -0.45
50, 4, 7, 250.58, 152.18, 250.58, 152.18， -0.59
50, 4, 8, 284.91, 152.81, 284.91, 152.81， -0.44
50, 5, 0, 19.09, 188.11, 19.09, 188.11， -0.37
50, 5, 1, 53.27, 186.40, 53.14, 186.42， -0.33
50, 5, 2, 88.74, 185.08, 88.74, 185.08， -0.35
50, 5, 3, 120.99, 184.58, 120.99, 184.58， -0.41
50, 5, 4, 154.06, 184.45, 154.06, 184.45， -0.36
50, 5, 5, 185.74, 184.19, 185.75, 184.24， -0.39
50, 5, 6, 218.49, 184.26, 218.49, 184.40， -0.44
50, 5, 7, 251.48, 184.56, 251.43, 184.52， -0.38
50, 5, 8, 285.91, 185.63, 285.91, 185.63， -0.34
50, 6, 0, 18.00, 221.00, 18.05, 221.03， -0.33
50, 6, 1, 51.77, 219.52, 51.77, 219.52， -0.27
50, 6, 2, 88.46, 218.02, 88.53, 217.97， -0.24
50, 6, 3, 120.56, 217.32, 120.56, 217.32， -0.21
50, 6, 4, 154.26, 217.19, 154.37, 217.17， -0.26
50, 6, 5, 186.11, 216.99, 186.11, 216.99， -0.27
50, 6, 6, 219.83, 217.38, 219.79, 217.36， -0.41
50, 6, 7, 252.92, 218.25, 252.88, 218.21， -0.19
50, 6, 8, 287.42, 219.16, 287.42, 219.11， -0.07
51, 0, 0, 16.84, 25.58, 16.87, 25.62， -0.28
51, 0, 1, 53.18, 26.12, 53.18, 26.12， -0.20
51, 0, 2, 85.79, 27.05, 85.79, 27.05， -0.19
51, 0, 3, 121.14, 26.47, 121.14, 26.47， -0.34
51, 0, 4, 153.17, 26.83, 153.17, 26.83， -0.40
51, 0, 5, 185.94, 26.57, 185.94, 26.57， -0.49
51, 0, 6, 217.49, 25.92, 217.47, 25.86， -0.48
51, 0, 7, 251.23, 24.13, 251.23, 24.13， -0.58
51, 0, 8, 285.39, 22.96, 285.34, 22.95， -0.59
51, 1, 0, 18.32, 58.43, 18.20, 58.38， -0.26
51, 1, 1, 54.18, 58.59, 54.15, 58.55， -0.22
51, 1, 2, 86.70, 59.11, 86.81, 59.00， -0.30
51, 1, 3, 121.41, 58.68, 121.41, 58.68， -0.26
51, 1, 4, 153.52, 58.96, 153.47, 58.94， -0.39
51, 1, 5, 185.21, 58.41, 185.21, 58.41， -0.45
51, 1, 6, 217.12, 58.29, 217.23, 58.13， -0.45
51, 1, 7, 250.13, 56.79, 250.00, 56.69， -0.35
51, 1, 8, 284.20, 55.98, 284.23, 55.95， -0.50
51, 2, 0, 18.89, 91.12, 18.82, 91.05， -0.34
51, 2, 1, 54.92, 90.80, 54.89, 90.77， -0.31
51, 2, 2, 88.12, 90.73, 88.19, 90.78， -0.29
51, 2, 3, 121.56, 90.06, 121.56, 90.06， -0.23
51, 2, 4, 153.58, 90.40, 153.58, 90.40， -0.41
51, 2, 5, 185.15, 89.83, 185.15, 89.83， -0.40
51, 2, 6, 217.34, 89.95, 217.30, 89.92， -0.43
51, 2, 7, 249.99, 88.54, 249.96, 88.63， -0.45
51, 2, 8, 283.73, 88.33, 283.73, 88.33， -0.38
51, 3, 0, 19.12, 123.17, 19.04, 123.20， -0.63
51, 3, 1, 54.59, 122.42, 54.66, 122.39， -0.43
51, 3, 2, 88.77, 121.77, 88.77, 121.77， -0.30
51, 3, 3, 121.83, 121.30, 121.87, 121.32， -0.38
51, 3, 4, 153.71, 121.20, 153.71, 121.20， -0.39
51, 3, 5, 185.57, 121.23, 185.57, 121.23， -0.35
51, 3, 6, 217.52, 120.96, 217.52, 120.96， -0.47
51, 3, 7, 249.89, 120.30, 249.89, 120.30， -0.40
51, 3, 8, 284.09, 120.63, 284.05, 120.52， -0.44
51, 4, 0, 19.50, 155.24, 19.50, 155.24， -0.30
51, 4, 1, 53.79, 154.15, 53.74, 154.15， -0.21
51, 4, 2, 88.63, 153.12, 88.59, 153.10， -0.23
51, 4, 3, 121.38, 152.83, 121.38, 152.83， -0.27
51, 4, 4, 153.77, 152.48, 153.77, 152.48， -0.28
51, 4, 5, 185.51, 152.31, 185.51, 152.31， -0.31
51, 4, 6, 217.96, 152.61, 218.02, 152.68， -0.45
51, 4, 7, 250.58, 152.18, 250.61, 152.32， -0.36
51, 4, 8, 284.91, 152.81, 284.91, 152.81， -0.31
51, 5, 0, 19.09, 188.11, 19.09, 188.11， -0.19
51, 5, 1, 53.27, 186.40, 53.17, 186.39， -0.13
51, 5, 2, 88.74, 185.08, 88.74, 185.08， -0.19
51, 5, 3, 120.99, 184.58, 120.95, 184.62， -0.17
51, 5, 4, 154.06, 184.45, 154.06, 184.45， -0.23
51, 5, 5, 185.74, 184.19, 185.80, 184.06， -0.15
51, 5, 6, 218.49, 184.26, 218.56, 184.29， -0.32
51, 5, 7, 251.48, 184.56, 251.43, 184.52， -0.37
51, 5, 8, 285.91, 185.63, 285.91, 185.63， -0.35
51, 6, 0, 18.00, 221.00, 18.00, 221.00， -0.04
51, 6, 1, 51.77, 219.52, 51.77, 219.52， -0.09
51, 6, 2, 88.46, 218.02, 88.42, 217.99， -0.08
51, 6, 3, 120.56, 217.32, 120.56, 217.32， 0.02
51, 6, 4, 154.26, 217.19, 154.37, 217.17， -0.10
51, 6, 5, 186.11, 216.99, 186.11, 216.99， -0.09
51, 6, 6, 219.83, 217.38, 219.83, 217.25， -0.13
51, 6, 7, 252.92, 218.25, 252.92, 218.25， -0.24
51, 6, 8, 287.42, 219.16, 287.42, 219.11， -0.02
52, 0, 0, 16.84, 25.58, 16.96, 25.59， -0.43
52, 0, 1, 53.18, 26.12, 53.18, 26.12， -0.48
52, 0, 2, 85.79, 27.05, 85.77, 27.03， -0.45
52, 0, 3, 121.14, 26.47, 121.09, 26.47， -0.40
52, 0, 4, 153.17, 26.83, 153.17, 26.83， -0.39
52, 0, 5, 185.94, 26.57, 185.92, 26.52， -0.48
52, 0, 6, 217.49, 25.92, 217.47, 25.86， -0.49
52, 0, 7, 251.23, 24.13, 251.18, 24.13， -0.63
52, 0, 8, 285.39, 22.96, 285.34, 22.95， -0.64
52, 1, 0, 18.32, 58.43, 18.14, 58.37， -0.47
52, 1, 1, 54.18, 58.59, 54.15, 58.46， -0.40
52, 1, 2, 86.70, 59.11, 86.70, 59.11， -0.48
52, 1, 3, 121.41, 58.68, 121.42, 58.55， -0.38
52, 1, 4, 153.52, 58.96, 153.50, 58.91， -0.46
52, 1, 5, 185.21, 58.41, 185.21, 58.41， -0.49
52, 1, 6, 217.12, 58.29, 217.25, 58.22， -0.54
52, 1, 7, 250.13, 56.79, 250.13, 56.79， -0.45
52, 1, 8, 284.20, 55.98, 284.14, 55.98， -0.44
52, 2, 0, 18.89, 91.12, 18.82, 91.05， -0.41
52, 2, 1, 54.92, 90.80, 54.92, 90.80， -0.38
52, 2, 2, 88.12, 90.73, 88.12, 90.73， -0.45
52, 2, 3, 121.56, 90.06, 121.56, 90.06， -0.50
52, 2, 4, 153.58, 90.40, 153.58, 90.40， -0.36
52, 2, 5, 185.15, 89.83, 185.15, 89.83， -0.48
52, 2, 6, 217.34, 89.95, 217.30, 89.92， -0.49
52, 2, 7, 249.99, 88.54, 249.99, 88.54， -0.57
52, 2, 8, 283.73, 88.33, 283.73, 88.33， -0.46
52, 3, 0, 19.12, 123.17, 19.12, 123.17， -0.46
52, 3, 1, 54.59, 122.42, 54.66, 122.39， -0.41
52, 3, 2, 88.77, 121.77, 88.77, 121.81， -0.42
52, 3, 3, 121.83, 121.30, 121.83, 121.30， -0.39
52, 3, 4, 153.71, 121.20, 153.71, 121.20， -0.45
52, 3, 5, 185.57, 121.23, 185.57, 121.23， -0.47
52, 3, 6, 217.52, 120.96, 217.52, 120.96， -0.58
52, 3, 7, 249.89, 120.30, 249.89, 120.30， -0.58
52, 3, 8, 284.09, 120.63, 284.08, 120.51， -0.54
52, 4, 0, 19.50, 155.24, 19.50, 155.24， -0.36
52, 4, 1, 53.79, 154.15, 53.74, 154.15， -0.52
52, 4, 2, 88.63, 153.12, 88.63, 153.12， -0.34
52, 4, 3, 121.38, 152.83, 121.38, 152.83， -0.45
52, 4, 4, 153.77, 152.48, 153.77, 152.48， -0.46
52, 4, 5, 185.51, 152.31, 185.51, 152.31， -0.51
52, 4, 6, 217.96, 152.61, 218.02, 152.68， -0.55
52, 4, 7, 250.58, 152.18, 250.59, 152.22， -0.47
52, 4, 8, 284.91, 152.81, 284.84, 152.75， -0.53
52, 5, 0, 19.09, 188.11, 19.09, 188.11， -0.43
52, 5, 1, 53.27, 186.40, 53.21, 186.36， -0.29
52, 5, 2, 88.74, 185.08, 88.74, 185.08， -0.34
52, 5, 3, 120.99, 184.58, 120.94, 184.57， -0.30
52, 5, 4, 154.06, 184.45, 154.06, 184.45， -0.29
52, 5, 5, 185.74, 184.19, 185.70, 184.22， -0.39
52, 5, 6, 218.49, 184.26, 218.49, 184.40， -0.44
52, 5, 7, 251.48, 184.56, 251.43, 184.52， -0.43
52, 5, 8, 285.91, 185.63, 285.91, 185.63， -0.56
52, 6, 0, 18.00, 221.00, 18.00, 221.00， -0.17
52, 6, 1, 51.77, 219.52, 51.80, 219.58， -0.12
52, 6, 2, 88.46, 218.02, 88.53, 217.97， -0.20
52, 6, 3, 120.56, 217.32, 120.56, 217.32， -0.22
52, 6, 4, 154.26, 217.19, 154.25, 217.03， -0.22
52, 6, 5, 186.11, 216.99, 186.11, 216.99， -0.21
52, 6, 6, 219.83, 217.38, 219.85, 217.43， -0.34
52, 6, 7, 252.92, 218.25, 252.92, 218.20， -0.33
52, 6, 8, 287.42, 219.16, 287.42, 219.11， -0.22
53, 0, 0, 16.84, 25.58, 16.96, 25.59， -0.47
53, 0, 1, 53.18, 26.12, 53.18, 26.12， -0.55
53, 0, 2, 85.79, 27.05, 85.77, 27.03， -0.67
53, 0, 3, 121.14, 26.47, 121.09, 26.47， -0.66
53, 0, 4, 153.17, 26.83, 153.17, 26.83， -0.58
53, 0, 5, 185.94, 26.57, 185.92, 26.52， -0.62
53, 0, 6, 217.49, 25.92, 217.52, 25.84， -0.87
53, 0, 7, 251.23, 24.13, 251.23, 24.13， -0.79
53, 0, 8, 285.39, 22.96, 285.36, 22.92， -0.88
53, 1, 0, 18.32, 58.43, 18.22, 58.43， -0.41
53, 1, 1, 54.18, 58.59, 54.15, 58.46， -0.47
53, 1, 2, 86.70, 59.11, 86.70, 59.11， -0.63
53, 1, 3, 121.41, 58.68, 121.40, 58.64， -0.61
53, 1, 4, 153.52, 58.96, 153.50, 58.91， -0.61
53, 1, 5, 185.21, 58.41, 185.25, 58.38， -0.58
53, 1, 6, 217.12, 58.29, 217.11, 58.24， -0.71
53, 1, 7, 250.13, 56.79, 250.00, 56.69， -0.86
53, 1, 8, 284.20, 55.98, 284.20, 55.98， -0.84
53, 2, 0, 18.89, 91.12, 18.70, 91.01， -0.39
53, 2, 1, 54.92, 90.80, 54.82, 90.79， -0.41
53, 2, 2, 88.12, 90.73, 88.12, 90.73， -0.49
53, 2, 3, 121.56, 90.06, 121.56, 90.06， -0.54
53, 2, 4, 153.58, 90.40, 153.58, 90.40， -0.63
53, 2, 5, 185.15, 89.83, 185.15, 89.83， -0.53
53, 2, 6, 217.34, 89.95, 217.30, 89.92， -0.70
53, 2, 7, 249.99, 88.54, 249.96, 88.63， -0.74
53, 2, 8, 283.73, 88.33, 283.73, 88.33， -0.73
53, 3, 0, 19.12, 123.17, 19.11, 123.27， -0.24
53, 3, 1, 54.59, 122.42, 54.66, 122.39， -0.47
53, 3, 2, 88.77, 121.77, 88.77, 121.77， -0.45
53, 3, 3, 121.83, 121.30, 121.83, 121.30， -0.53
53, 3, 4, 153.71, 121.20, 153.71, 121.20， -0.63
53, 3, 5, 185.57, 121.23, 185.57, 121.23， -0.65
53, 3, 6, 217.52, 120.96, 217.52, 120.96， -0.68
53, 3, 7, 249.89, 120.30, 250.07, 120.36， -0.68
53, 3, 8, 284.09, 120.63, 284.13, 120.71， -0.72
53, 4, 0, 19.50, 155.24, 19.50, 155.24， -0.43
53, 4, 1, 53.79, 154.15, 53.74, 154.15， -0.44
53, 4, 2, 88.63, 153.12, 88.59, 153.10， -0.41
53, 4, 3, 121.38, 152.83, 121.38, 152.83， -0.49
53, 4, 4, 153.77, 152.48, 153.77, 152.48， -0.49
53, 4, 5, 185.51, 152.31, 185.51, 152.31， -0.61
53, 4, 6, 217.96, 152.61, 218.00, 152.54， -0.68
53, 4, 7, 250.58, 152.18, 250.59, 152.22， -0.68
53, 4, 8, 284.91, 152.81, 284.91, 152.81， -0.75
53, 5, 0, 19.09, 188.11, 19.01, 188.17， -0.24
53, 5, 1, 53.27, 186.40, 53.21, 186.36， -0.26
53, 5, 2, 88.74, 185.08, 88.81, 185.09， -0.29
53, 5, 3, 120.99, 184.58, 120.99, 184.58， -0.35
53, 5, 4, 154.06, 184.45, 154.06, 184.45， -0.37
53, 5, 5, 185.74, 184.19, 185.70, 184.11， -0.49
53, 5, 6, 218.49, 184.26, 218.51, 184.35， -0.57
53, 5, 7, 251.48, 184.56, 251.43, 184.52， -0.60
53, 5, 8, 285.91, 185.63, 285.91, 185.63， -0.53
53, 6, 0, 18.00, 221.00, 18.00, 221.00， 0.03
53, 6, 1, 51.77, 219.52, 51.77, 219.52， -0.11
53, 6, 2, 88.46, 218.02, 88.49, 217.94， -0.19
53, 6, 3, 120.56, 217.32, 120.56, 217.32， -0.20
53, 6, 4, 154.26, 217.19, 154.37, 217.17， -0.22
53, 6, 5, 186.11, 216.99, 186.16, 217.06， -0.22
53, 6, 6, 219.83, 217.38, 219.83, 217.38， -0.35
53, 6, 7, 252.92, 218.25, 252.92, 218.25， -0.35
53, 6, 8, 287.42, 219.16, 287.47, 219.04， -0.48
54, 0, 0, 16.84, 25.58, 16.96, 25.59， -0.47
54, 0, 1, 53.18, 26.12, 53.18, 26.12， -0.40
54, 0, 2, 85.79, 27.05, 85.81, 27.01， -0.57
54, 0, 3, 121.14, 26.47, 121.09, 26.47， -0.40
54, 0, 4, 153.17, 26.83, 153.17, 26.83， -0.42
54, 0, 5, 185.94, 26.57, 185.94, 26.57， -0.39
54, 0, 6, 217.49, 25.92, 217.47, 25.86， -0.47
54, 0, 7, 251.23, 24.13, 251.23, 24.13， -0.55
54, 0, 8, 285.39, 22.96, 285.39, 22.96， -0.41
54, 1, 0, 18.32, 58.43, 18.20, 58.43， -0.41
54, 1, 1, 54.18, 58.59, 54.15, 58.46， -0.47
54, 1, 2, 86.70, 59.11, 86.70, 59.11， -0.37
54, 1, 3, 121.41, 58.68, 121.44, 58.56， -0.37
54, 1, 4, 153.52, 58.96, 153.45, 58.90， -0.35
54, 1, 5, 185.21, 58.41, 185.25, 58.38， -0.37
54, 1, 6, 217.12, 58.29, 217.11, 58.24， -0.46
54, 1, 7, 250.13, 56.79, 250.13, 56.79， -0.45
54, 1, 8, 284.20, 55.98, 284.20, 55.92， -0.42
54, 2, 0, 18.89, 91.12, 18.75, 91.09， -0.49
54, 2, 1, 54.92, 90.80, 54.92, 90.80， -0.29
54, 2, 2, 88.12, 90.73, 88.12, 90.73， -0.36
54, 2, 3, 121.56, 90.06, 121.56, 90.06， -0.45
54, 2, 4, 153.58, 90.40, 153.58, 90.40， -0.42
54, 2, 5, 185.15, 89.83, 185.15, 89.83， -0.48
54, 2, 6, 217.34, 89.95, 217.30, 89.92， -0.49
54, 2, 7, 249.99, 88.54, 249.99, 88.54， -0.54
54, 2, 8, 283.73, 88.33, 283.73, 88.33， -0.47
54, 3, 0, 19.12, 123.17, 19.08, 123.15， -0.28
54, 3, 1, 54.59, 122.42, 54.59, 122.42， -0.48
54, 3, 2, 88.77, 121.77, 88.77, 121.81， -0.36
54, 3, 3, 121.83, 121.30, 121.82, 121.39， -0.40
54, 3, 4, 153.71, 121.20, 153.71, 121.20， -0.77
54, 3, 5, 185.57, 121.23, 185.57, 121.23， -0.43
54, 3, 6, 217.52, 120.96, 217.47, 120.97， -0.50
54, 3, 7, 249.89, 120.30, 250.07, 120.36， -0.56
54, 3, 8, 284.09, 120.63, 284.12, 120.57， -0.50
54, 4, 0, 19.50, 155.24, 19.50, 155.24， -0.42
54, 4, 1, 53.79, 154.15, 53.74, 154.15， -0.34
54, 4, 2, 88.63, 153.12, 88.59, 153.10， -0.30
54, 4, 3, 121.38, 152.83, 121.38, 152.83， -0.27
54, 4, 4, 153.77, 152.48, 153.77, 152.48， -0.40
54, 4, 5, 185.51, 152.31, 185.51, 152.31， -0.50
54, 4, 6, 217.96, 152.61, 218.01, 152.59， -0.48
54, 4, 7, 250.58, 152.18, 250.61, 152.32， -0.55
54, 4, 8, 284.91, 152.81, 284.91, 152.81， -0.55
