46, 3, 6, 215.50, 124.46, 215.50, 124.54， 169.23
46, 3, 7, 249.86, 122.91, 249.81, 122.78， 178.56
46, 3, 8, 284.01, 124.08, 284.04, 123.99， 358.71
46, 4, 0, 20.65, 155.53, 20.32, 155.67， -295.43
46, 4, 1, 54.21, 154.58, 53.89, 154.71， -66.91
46, 4, 2, 86.51, 155.26, 86.54, 155.34， 39.44
46, 4, 3, 118.86, 153.96, 119.05, 153.93， 97.22
46, 4, 4, 152.03, 154.99, 152.12, 155.04， 158.27
46, 4, 5, 183.21, 154.51, 183.12, 154.69， 178.21
46, 4, 6, 215.85, 155.54, 215.64, 155.60， 170.55
46, 4, 7, 248.84, 155.14, 248.93, 155.09， 196.77
46, 4, 8, 284.18, 155.80, 284.14, 155.78， 344.15
46, 5, 0, 18.53, 188.58, 18.37, 187.93， -121.81
46, 5, 1, 55.03, 187.32, 54.86, 187.18， 56.28
46, 5, 2, 88.01, 186.07, 87.86, 186.30， 149.38
46, 5, 3, 118.95, 186.07, 119.23, 186.24， 242.77
46, 5, 4, 151.71, 185.85, 151.59, 185.99， 309.28
46, 5, 5, 183.87, 185.70, 183.83, 185.85， 323.90
46, 5, 6, 216.47, 186.37, 216.42, 186.24， 309.90
46, 5, 7, 249.55, 187.25, 249.56, 187.38， 346.45
46, 5, 8, 284.48, 188.39, 284.34, 188.38， 512.11
46, 6, 0, 18.80, 222.21, 18.70, 222.17， 252.55
46, 6, 1, 51.38, 219.75, 51.55, 219.77， 382.64
46, 6, 2, 86.72, 218.39, 86.87, 218.42， 488.74
46, 6, 3, 118.49, 217.46, 118.10, 217.90， 554.54
46, 6, 4, 152.33, 217.94, 152.43, 218.09， 620.52
46, 6, 5, 183.97, 217.37, 183.94, 217.25， 635.51
46, 6, 6, 218.64, 218.83, 218.64, 218.83， 639.75
46, 6, 7, 250.11, 219.63, 250.33, 219.58， 681.87
46, 6, 8, 285.23, 221.05, 284.91, 221.03， 867.00
47, 0, 0, 20.26, 28.53, 20.28, 28.77， -553.70
47, 0, 1, 53.01, 27.14, 53.41, 27.31， -368.08
47, 0, 2, 86.60, 28.36, 86.72, 28.32， -192.99
47, 0, 3, 118.45, 28.71, 118.41, 28.77， -94.77
47, 0, 4, 149.91, 27.80, 149.83, 28.24， -79.18
47, 0, 5, 184.22, 29.03, 184.11, 29.02， -65.81
47, 0, 6, 216.68, 28.64, 216.68, 28.51， -87.79
47, 0, 7, 251.75, 28.80, 252.02, 28.76， -132.68
47, 0, 8, 287.21, 27.52, 287.11, 27.30， -56.08
47, 1, 0, 21.13, 60.46, 21.18, 60.43， -382.76
47, 1, 1, 54.80, 60.52, 54.76, 60.39， -174.73
47, 1, 2, 88.87, 61.31, 88.82, 61.36， -51.07
47, 1, 3, 119.77, 61.66, 119.26, 61.52， 22.06
47, 1, 4, 149.28, 61.66, 149.18, 61.57， 60.73
47, 1, 5, 184.06, 61.25, 183.93, 61.40， 49.54
47, 1, 6, 215.48, 61.06, 215.33, 61.05， 48.05
47, 1, 7, 251.34, 60.56, 251.30, 60.52， 83.69
47, 1, 8, 286.18, 59.44, 286.07, 59.42， 181.32
47, 2, 0, 24.34, 89.65, 23.83, 89.29， -302.45
47, 2, 1, 55.12, 90.74, 54.92, 90.83， -48.45
47, 2, 2, 87.21, 94.04, 87.13, 94.07， 11.21
47, 2, 3, 119.28, 92.10, 119.28, 92.10， 97.55
47, 2, 4, 151.35, 92.75, 151.21, 92.59， 116.86
47, 2, 5, 182.99, 92.98, 182.88, 93.02， 100.49
47, 2, 6, 215.70, 91.86, 215.80, 91.94， 97.16
47, 2, 7, 250.02, 91.99, 250.11, 91.93， 198.65
47, 2, 8, 284.43, 90.98, 284.32, 90.91， 336.86
47, 3, 0, 22.21, 123.66, 22.32, 123.63， -289.10
47, 3, 1, 56.15, 123.51, 55.99, 123.68， -66.25
47, 3, 2, 88.14, 123.50, 88.21, 123.45， 40.11
47, 3, 3, 119.36, 122.62, 119.57, 122.65， 127.05
47, 3, 4, 151.37, 121.57, 151.51, 121.81， 134.85
47, 3, 5, 182.82, 123.72, 182.74, 123.55， 166.93
47, 3, 6, 215.50, 124.46, 215.47, 124.57， 173.04
47, 3, 7, 249.86, 122.91, 249.90, 122.70， 182.57
47, 3, 8, 284.01, 124.08, 283.98, 123.91， 355.37
47, 4, 0, 20.65, 155.53, 20.44, 155.48， -302.05
47, 4, 1, 54.21, 154.58, 54.04, 154.66， -80.19
47, 4, 2, 86.51, 155.26, 86.51, 155.26， 40.57
47, 4, 3, 118.86, 153.96, 118.82, 153.98， 105.59
47, 4, 4, 152.03, 154.99, 152.12, 155.04， 161.92
47, 4, 5, 183.21, 154.51, 183.21, 154.59， 182.27
47, 4, 6, 215.85, 155.54, 215.69, 155.56， 174.48
47, 4, 7, 248.84, 155.14, 248.91, 154.91， 200.16
47, 4, 8, 284.18, 155.80, 284.03, 155.75， 351.95
47, 5, 0, 18.53, 188.58, 18.20, 187.45， -124.53
47, 5, 1, 55.03, 187.32, 54.87, 187.24， 57.61
47, 5, 2, 88.01, 186.07, 88.01, 186.22， 150.90
47, 5, 3, 118.95, 186.07, 119.04, 186.11， 248.45
47, 5, 4, 151.71, 185.85, 151.68, 186.05， 329.12
47, 5, 5, 183.87, 185.70, 183.85, 185.81， 331.13
47, 5, 6, 216.47, 186.37, 216.43, 186.28， 316.89
47, 5, 7, 249.55, 187.25, 249.57, 187.27， 354.30
47, 5, 8, 284.48, 188.39, 284.55, 188.35， 523.60
47, 6, 0, 18.80, 222.21, 18.86, 222.36， 257.98
47, 6, 1, 51.38, 219.75, 51.50, 219.71， 391.21
47, 6, 2, 86.72, 218.39, 86.71, 218.20， 499.66
47, 6, 3, 118.49, 217.46, 118.11, 217.93， 567.03
47, 6, 4, 152.33, 217.94, 152.36, 217.98， 618.85
47, 6, 5, 183.97, 217.37, 183.86, 217.41， 649.74
47, 6, 6, 218.64, 218.83, 218.82, 218.87， 654.17
47, 6, 7, 250.11, 219.63, 250.18, 219.72， 697.16
47, 6, 8, 285.23, 221.05, 284.98, 221.04， 886.47
48, 0, 0, 20.26, 28.53, 20.20, 28.06， -565.85
48, 0, 1, 53.01, 27.14, 53.45, 27.62， -376.18
48, 0, 2, 86.60, 28.36, 86.71, 28.35， -197.20
48, 0, 3, 118.45, 28.71, 118.62, 28.75， -96.96
48, 0, 4, 149.91, 27.80, 149.69, 28.04， -81.06
48, 0, 5, 184.22, 29.03, 184.06, 29.03， -67.46
48, 0, 6, 216.68, 28.64, 216.68, 28.51， -89.87
48, 0, 7, 251.75, 28.80, 251.90, 28.97， -141.23
48, 0, 8, 287.21, 27.52, 287.13, 27.27， -57.52
48, 1, 0, 21.13, 60.46, 20.99, 60.33， -393.57
48, 1, 1, 54.80, 60.52, 54.83, 60.63， -178.51
48, 1, 2, 88.87, 61.31, 88.76, 61.21， -52.35
48, 1, 3, 119.77, 61.66, 119.31, 61.50， 22.44
48, 1, 4, 149.28, 61.66, 149.29, 61.68， 61.98
48, 1, 5, 184.06, 61.25, 183.99, 61.36， 50.50
48, 1, 6, 215.48, 61.06, 215.25, 60.91， 56.95
48, 1, 7, 251.34, 60.56, 251.27, 60.50， 85.39
48, 1, 8, 286.18, 59.44, 286.19, 59.46， 185.12
48, 2, 0, 24.34, 89.65, 23.99, 89.53， -308.86
48, 2, 1, 55.12, 90.74, 55.14, 91.14， -66.66
48, 2, 2, 87.21, 94.04, 87.23, 94.19， 11.41
48, 2, 3, 119.28, 92.10, 119.08, 92.16， 99.56
48, 2, 4, 151.35, 92.75, 151.28, 92.65， 119.11
48, 2, 5, 182.99, 92.98, 182.98, 92.98， 101.73
48, 2, 6, 215.70, 91.86, 215.73, 91.76， 99.17
48, 2, 7, 250.02, 91.99, 250.13, 91.87， 202.77
48, 2, 8, 284.43, 90.98, 284.32, 90.91， 344.78
48, 3, 0, 22.21, 123.66, 22.43, 123.79， -295.41
48, 3, 1, 56.15, 123.51, 55.97, 123.51， -67.76
48, 3, 2, 88.14, 123.50, 88.20, 123.49， 40.84
48, 3, 3, 119.36, 122.62, 119.43, 122.54， 129.85
48, 3, 4, 151.37, 121.57, 151.23, 121.79， 137.69
48, 3, 5, 182.82, 123.72, 183.01, 123.66， 189.46
48, 3, 6, 215.50, 124.46, 215.60, 124.52， 176.73
48, 3, 7, 249.86, 122.91, 249.80, 122.89， 186.47
48, 3, 8, 284.01, 124.08, 284.00, 124.01， 374.55
48, 4, 0, 20.65, 155.53, 20.41, 155.55， -308.59
48, 4, 1, 54.21, 154.58, 53.99, 154.59， -69.99
48, 4, 2, 86.51, 155.26, 86.51, 155.26， 41.18
48, 4, 3, 118.86, 153.96, 119.02, 153.96， 101.57
48, 4, 4, 152.03, 154.99, 152.11, 155.03， 165.36
48, 4, 5, 183.21, 154.51, 183.17, 154.58， 186.20
48, 4, 6, 215.85, 155.54, 215.73, 155.68， 178.23
48, 4, 7, 248.84, 155.14, 248.81, 155.04， 205.42
48, 4, 8, 284.18, 155.80, 284.15, 155.95， 359.56
48, 5, 0, 18.53, 188.58, 18.28, 187.70， -127.32
48, 5, 1, 55.03, 187.32, 54.99, 187.29， 58.68
48, 5, 2, 88.01, 186.07, 87.95, 186.21， 156.08
48, 5, 3, 118.95, 186.07, 119.09, 186.34， 253.68
48, 5, 4, 151.71, 185.85, 151.76, 185.84， 323.09
48, 5, 5, 183.87, 185.70, 183.87, 185.70， 338.12
48, 5, 6, 216.47, 186.37, 216.39, 186.42， 323.69
48, 5, 7, 249.55, 187.25, 249.50, 187.36， 361.91
48, 5, 8, 284.48, 188.39, 284.39, 188.36， 534.83
48, 6, 0, 18.80, 222.21, 18.86, 222.36， 263.33
48, 6, 1, 51.38, 219.75, 51.36, 219.65， 399.39
48, 6, 2, 86.72, 218.39, 86.73, 218.39， 510.37
48, 6, 3, 118.49, 217.46, 118.13, 217.85， 579.24
48, 6, 4, 152.33, 217.94, 152.45, 218.10， 648.13
48, 6, 5, 183.97, 217.37, 183.62, 217.48， 663.86
48, 6, 6, 218.64, 218.83, 218.64, 218.83， 668.33
48, 6, 7, 250.11, 219.63, 250.09, 219.58， 712.30
48, 6, 8, 285.23, 221.05, 285.02, 220.90， 895.21
49, 0, 0, 20.26, 28.53, 20.22, 28.80， -577.69
49, 0, 1, 53.01, 27.14, 53.45, 27.49， -384.01
49, 0, 2, 86.60, 28.36, 86.54, 28.28， -201.11
49, 0, 3, 118.45, 28.71, 118.45, 28.59， -98.89
49, 0, 4, 149.91, 27.80, 149.68, 28.13， -82.71
49, 0, 5, 184.22, 29.03, 184.00, 29.08， -68.83
49, 0, 6, 216.68, 28.64, 216.89, 28.55， -91.67
49, 0, 7, 251.75, 28.80, 252.07, 28.98， -138.46
49, 0, 8, 287.21, 27.52, 287.07, 27.23， -58.74
49, 1, 0, 21.13, 60.46, 20.98, 60.47， -401.67
49, 1, 1, 54.80, 60.52, 54.84, 60.53， -182.28
49, 1, 2, 88.87, 61.31, 88.64, 61.25， -53.35
49, 1, 3, 119.77, 61.66, 119.15, 61.28， 22.95
49, 1, 4, 149.28, 61.66, 149.25, 61.62， 63.32
49, 1, 5, 184.06, 61.25, 183.92, 61.42， 51.68
49, 1, 6, 215.48, 61.06, 215.37, 60.91， 58.32
49, 1, 7, 251.34, 60.56, 251.33, 60.60， 87.26
49, 1, 8, 286.18, 59.44, 286.15, 59.45， 189.17
49, 2, 0, 24.34, 89.65, 23.74, 89.21， -315.20
49, 2, 1, 55.12, 90.74, 54.98, 90.97， -50.63
49, 2, 2, 87.21, 94.04, 87.37, 94.09， 11.70
49, 2, 3, 119.28, 92.10, 119.14, 92.13， 101.78
49, 2, 4, 151.35, 92.75, 151.16, 92.60， 121.62
49, 2, 5, 182.99, 92.98, 183.05, 93.02， 107.99
49, 2, 6, 215.70, 91.86, 215.91, 91.93， 101.35
49, 2, 7, 250.02, 91.99, 250.28, 92.00， 199.08
49, 2, 8, 284.43, 90.98, 284.34, 90.90， 352.24
49, 3, 0, 22.21, 123.66, 22.14, 123.65， -301.64
49, 3, 1, 56.15, 123.51, 56.05, 123.53， -85.18
49, 3, 2, 88.14, 123.50, 88.08, 123.53， 41.69
49, 3, 3, 119.36, 122.62, 119.68, 122.66， 132.78
49, 3, 4, 151.37, 121.57, 151.55, 121.82， 140.83
49, 3, 5, 182.82, 123.72, 182.93, 123.63， 174.31
49, 3, 6, 215.50, 124.46, 215.50, 124.54， 180.56
49, 3, 7, 249.86, 122.91, 249.74, 122.82， 190.49
49, 3, 8, 284.01, 124.08, 283.89, 123.95， 370.90
49, 4, 0, 20.65, 155.53, 20.30, 155.49， -315.07
49, 4, 1, 54.21, 154.58, 54.18, 154.55， -83.51
49, 4, 2, 86.51, 155.26, 86.49, 155.30， 42.15
49, 4, 3, 118.86, 153.96, 119.02, 153.96， 104.00
49, 4, 4, 152.03, 154.99, 152.12, 155.04， 168.94
49, 4, 5, 183.21, 154.51, 183.22, 154.54， 190.17
49, 4, 6, 215.85, 155.54, 215.74, 155.72， 182.08
49, 4, 7, 248.84, 155.14, 248.86, 155.05， 209.88
49, 4, 8, 284.18, 155.80, 284.17, 155.84， 367.24
49, 5, 0, 18.53, 188.58, 18.68, 188.66， -121.90
49, 5, 1, 55.03, 187.32, 54.93, 187.25， 60.03
49, 5, 2, 88.01, 186.07, 88.01, 186.46， 157.56
49, 5, 3, 118.95, 186.07, 118.96, 186.15， 264.72
49, 5, 4, 151.71, 185.85, 151.69, 185.97， 330.02
49, 5, 5, 183.87, 185.70, 183.87, 185.78， 345.27
49, 5, 6, 216.47, 186.37, 216.36, 186.12， 330.61
49, 5, 7, 249.55, 187.25, 249.63, 187.24， 369.72
49, 5, 8, 284.48, 188.39, 284.41, 188.32， 546.24
49, 6, 0, 18.80, 222.21, 18.84, 222.31， 269.00
49, 6, 1, 51.38, 219.75, 51.55, 219.67， 408.24
49, 6, 2, 86.72, 218.39, 86.69, 218.31， 521.37
49, 6, 3, 118.49, 217.46, 118.13, 217.85， 591.73
49, 6, 4, 152.33, 217.94, 152.43, 218.09， 662.08
49, 6, 5, 183.97, 217.37, 183.66, 217.40， 678.01
49, 6, 6, 218.64, 218.83, 218.71, 218.73， 682.59
49, 6, 7, 250.11, 219.63, 250.22, 219.60， 727.51
49, 6, 8, 285.23, 221.05, 285.09, 220.96， 914.24
50, 0, 0, 20.26, 28.53, 19.99, 28.50， -0.28
50, 0, 1, 53.01, 27.14, 53.03, 27.40， -0.18
50, 0, 2, 86.60, 28.36, 86.50, 28.27， -0.26
50, 0, 3, 118.45, 28.71, 118.61, 28.70， -0.12
50, 0, 4, 149.91, 27.80, 149.88, 28.16， -0.07
50, 0, 5, 184.22, 29.03, 184.03, 28.97， -0.21
50, 0, 6, 216.68, 28.64, 216.80, 28.49， -0.34
50, 0, 7, 251.75, 28.80, 252.16, 28.92， -0.30
50, 0, 8, 287.21, 27.52, 287.17, 27.25， -0.22
50, 1, 0, 21.13, 60.46, 21.10, 60.45， -0.29
50, 1, 1, 54.80, 60.52, 54.99, 60.55， 0.10
50, 1, 2, 88.87, 61.31, 88.42, 61.33， -0.07
50, 1, 3, 119.77, 61.66, 119.21, 61.46， -0.11
50, 1, 4, 149.28, 61.66, 149.23, 61.67， -0.17
50, 1, 5, 184.06, 61.25, 183.98, 61.27， 0.03
50, 1, 6, 215.48, 61.06, 215.16, 60.96， -0.06
50, 1, 7, 251.34, 60.56, 251.34, 60.44， -0.13
50, 1, 8, 286.18, 59.44, 286.04, 59.41， -0.02
50, 2, 0, 24.34, 89.65, 23.83, 89.50， -0.27
50, 2, 1, 55.12, 90.74, 54.72, 90.91， -0.08
50, 2, 2, 87.21, 94.04, 87.17, 93.95， -0.15
50, 2, 3, 119.28, 92.10, 119.28, 92.10， -0.09
50, 2, 4, 151.35, 92.75, 151.13, 92.54， -0.18
50, 2, 5, 182.99, 92.98, 182.98, 93.04， -0.06
50, 2, 6, 215.70, 91.86, 215.86, 91.95， 0.02
50, 2, 7, 250.02, 91.99, 250.07, 91.90， -0.01
50, 2, 8, 284.43, 90.98, 284.50, 90.93， 0.16
50, 3, 0, 22.21, 123.66, 22.48, 123.74， -0.13
50, 3, 1, 56.15, 123.51, 56.13, 123.48， -0.07
50, 3, 2, 88.14, 123.50, 88.22, 123.47， 0.07
50, 3, 3, 119.36, 122.62, 119.60, 122.62， -0.01
50, 3, 4, 151.37, 121.57, 151.41, 121.76， 0.02
50, 3, 5, 182.82, 123.72, 182.76, 123.55， 0.04
50, 3, 6, 215.50, 124.46, 215.50, 124.46， 0.08
50, 3, 7, 249.86, 122.91, 249.70, 122.85， 0.03
50, 3, 8, 284.01, 124.08, 283.99, 123.98， 0.21
50, 4, 0, 20.65, 155.53, 20.48, 155.48， -0.07
50, 4, 1, 54.21, 154.58, 54.08, 154.53， -0.11
50, 4, 2, 86.51, 155.26, 86.56, 155.29， 0.09
50, 4, 3, 118.86, 153.96, 118.80, 153.93， 0.02
50, 4, 4, 152.03, 154.99, 152.12, 155.04， 0.07
50, 4, 5, 183.21, 154.51, 183.24, 154.45， 0.03
50, 4, 6, 215.85, 155.54, 215.62, 155.44， 0.04
50, 4, 7, 248.84, 155.14, 248.73, 155.03， 0.11
50, 4, 8, 284.18, 155.80, 284.12, 155.83， 0.04
50, 5, 0, 18.53, 188.58, 18.66, 188.61， -0.02
50, 5, 1, 55.03, 187.32, 54.88, 187.15， 0.03
50, 5, 2, 88.01, 186.07, 87.94, 186.26， 0.03
50, 5, 3, 118.95, 186.07, 118.97, 186.38， 0.00
50, 5, 4, 151.71, 185.85, 151.64, 185.85， -0.03
50, 5, 5, 183.87, 185.70, 183.87, 185.78， 0.11
50, 5, 6, 216.47, 186.37, 216.30, 186.09， 0.08
50, 5, 7, 249.55, 187.25, 249.49, 187.14， 0.08
50, 5, 8, 284.48, 188.39, 284.52, 188.46， 0.14
50, 6, 0, 18.80, 222.21, 18.86, 222.36， -0.08
50, 6, 1, 51.38, 219.75, 51.65, 219.62， 0.10
50, 6, 2, 86.72, 218.39, 86.78, 218.34， 0.14
50, 6, 3, 118.49, 217.46, 118.05, 217.62， 0.22
50, 6, 4, 152.33, 217.94, 152.49, 218.08， 0.18
50, 6, 5, 183.97, 217.37, 183.66, 217.47， 0.20
50, 6, 6, 218.64, 218.83, 218.65, 219.03， 0.27
50, 6, 7, 250.11, 219.63, 250.04, 219.63， 0.25
50, 6, 8, 285.23, 221.05, 284.94, 221.01， 0.40
51, 0, 0, 20.26, 28.53, 20.49, 28.80， -0.25
51, 0, 1, 53.01, 27.14, 53.27, 27.31， -0.12
51, 0, 2, 86.60, 28.36, 86.70, 28.19， 0.28
51, 0, 3, 118.45, 28.71, 118.54, 28.65， 0.06
51, 0, 4, 149.91, 27.80, 149.86, 28.27， 0.06
51, 0, 5, 184.22, 29.03, 184.03, 29.11， 0.07
51, 0, 6, 216.68, 28.64, 216.64, 28.40， 0.10
51, 0, 7, 251.75, 28.80, 251.95, 29.03， -0.02
51, 0, 8, 287.21, 27.52, 287.14, 27.37， 0.04
51, 1, 0, 21.13, 60.46, 21.16, 60.63， -0.17
51, 1, 1, 54.80, 60.52, 54.77, 60.34， -0.12
51, 1, 2, 88.87, 61.31, 88.78, 61.12， 0.11
51, 1, 3, 119.77, 61.66, 119.32, 61.38， 0.11
51, 1, 4, 149.28, 61.66, 149.20, 61.73， 0.10
51, 1, 5, 184.06, 61.25, 183.98, 61.31， 0.00
51, 1, 6, 215.48, 61.06, 215.37, 60.87， -0.01
51, 1, 7, 251.34, 60.56, 251.22, 60.59， 0.06
51, 1, 8, 286.18, 59.44, 286.29, 59.45， 0.21
51, 2, 0, 24.34, 89.65, 23.98, 89.43， -0.16
51, 2, 1, 55.12, 90.74, 55.43, 90.95， 0.03
51, 2, 2, 87.21, 94.04, 86.48, 94.25， 0.07
51, 2, 3, 119.28, 92.10, 119.23, 92.11， 0.13
51, 2, 4, 151.35, 92.75, 151.32, 92.68， 0.39
51, 2, 5, 182.99, 92.98, 183.03, 93.04， 0.01
51, 2, 6, 215.70, 91.86, 216.06, 91.85， 0.09
51, 2, 7, 250.02, 91.99, 250.28, 91.93， 0.11
51, 2, 8, 284.43, 90.98, 284.32, 90.91， 0.29
51, 3, 0, 22.21, 123.66, 22.38, 123.65， -0.05
51, 3, 1, 56.15, 123.51, 56.09, 123.51， -0.02
51, 3, 2, 88.14, 123.50, 88.16, 123.47， -0.04
51, 3, 3, 119.36, 122.62, 119.66, 122.56， 0.05
51, 3, 4, 151.37, 121.57, 151.51, 121.81， 0.22
51, 3, 5, 182.82, 123.72, 182.86, 123.70， 0.09
51, 3, 6, 215.50, 124.46, 215.50, 124.54， 0.05
51, 3, 7, 249.86, 122.91, 249.60, 122.87， 0.09
51, 3, 8, 284.01, 124.08, 283.90, 124.04， 0.16
51, 4, 0, 20.65, 155.53, 20.58, 155.31， 0.03
51, 4, 1, 54.21, 154.58, 54.24, 154.75， 0.25
51, 4, 2, 86.51, 155.26, 86.51, 155.26， 0.21
51, 4, 3, 118.86, 153.96, 118.76, 154.04， 0.03
51, 4, 4, 152.03, 154.99, 152.01, 155.05， 0.14
51, 4, 5, 183.21, 154.51, 183.27, 154.55， 0.02
51, 4, 6, 215.85, 155.54, 215.62, 155.57， 0.33
51, 4, 7, 248.84, 155.14, 248.93, 154.94， 0.09
51, 4, 8, 284.18, 155.80, 284.13, 155.89， 0.16
51, 5, 0, 18.53, 188.58, 18.69, 188.57， 0.07
51, 5, 1, 55.03, 187.32, 55.05, 187.13， 0.24
51, 5, 2, 88.01, 186.07, 88.03, 186.38， 0.20
51, 5, 3, 118.95, 186.07, 118.96, 186.15， 0.15
51, 5, 4, 151.71, 185.85, 151.56, 186.02， 0.12
51, 5, 5, 183.87, 185.70, 183.87, 185.78， 0.28
51, 5, 6, 216.47, 186.37, 216.38, 186.21， 0.16
51, 5, 7, 249.55, 187.25, 249.50, 187.41， 0.17
51, 5, 8, 284.48, 188.39, 284.45, 188.30， 0.27
51, 6, 0, 18.80, 222.21, 18.86, 222.36， 0.28
51, 6, 1, 51.38, 219.75, 51.46, 219.46， 0.58
51, 6, 2, 86.72, 218.39, 86.78, 218.37， 0.48
51, 6, 3, 118.49, 217.46, 118.12, 217.83， 0.41
51, 6, 4, 152.33, 217.94, 152.14, 218.06， 0.35
51, 6, 5, 183.97, 217.37, 184.04, 217.36， 0.34
51, 6, 6, 218.64, 218.83, 218.74, 218.70， 0.30
51, 6, 7, 250.11, 219.63, 250.03, 219.51， 0.42
51, 6, 8, 285.23, 221.05, 285.03, 220.92， 0.31
52, 0, 0, 20.26, 28.53, 20.32, 28.22， -0.01
52, 0, 1, 53.01, 27.14, 53.21, 27.36， 0.00
52, 0, 2, 86.60, 28.36, 86.72, 28.44， 0.07
52, 0, 3, 118.45, 28.71, 118.51, 28.74， 0.12
52, 0, 4, 149.91, 27.80, 149.70, 28.30， 0.08
52, 0, 5, 184.22, 29.03, 183.87, 29.17， 0.09
52, 0, 6, 216.68, 28.64, 216.64, 28.62， -0.00
52, 0, 7, 251.75, 28.80, 251.98, 28.86， -0.05
52, 0, 8, 287.21, 27.52, 287.10, 27.21， -0.08
52, 1, 0, 21.13, 60.46, 21.07, 60.46， -0.07
52, 1, 1, 54.80, 60.52, 54.81, 60.47， 0.17
52, 1, 2, 88.87, 61.31, 88.70, 61.38， 0.18
52, 1, 3, 119.77, 61.66, 119.31, 61.26， 0.13
52, 1, 4, 149.28, 61.66, 149.49, 61.74， 0.01
52, 1, 5, 184.06, 61.25, 183.94, 61.57， 0.03
52, 1, 6, 215.48, 61.06, 215.31, 61.01， 0.14
52, 1, 7, 251.34, 60.56, 251.23, 60.58， 0.06
52, 1, 8, 286.18, 59.44, 286.30, 59.42， 0.14
52, 2, 0, 24.34, 89.65, 24.36, 89.58， 0.06
52, 2, 1, 55.12, 90.74, 54.45, 90.87， 0.06
52, 2, 2, 87.21, 94.04, 86.90, 94.05， 0.16
52, 2, 3, 119.28, 92.10, 119.32, 92.29， 0.20
52, 2, 4, 151.35, 92.75, 151.23, 92.58， 0.07
52, 2, 5, 182.99, 92.98, 182.93, 92.97， -0.06
52, 2, 6, 215.70, 91.86, 215.90, 92.00， 0.07
52, 2, 7, 250.02, 91.99, 250.04, 91.82， 0.21
52, 2, 8, 284.43, 90.98, 284.41, 91.04， 0.32
52, 3, 0, 22.21, 123.66, 22.26, 123.86， -0.02
52, 3, 1, 56.15, 123.51, 56.06, 123.42， 0.12
52, 3, 2, 88.14, 123.50, 88.21, 123.45， 0.27
52, 3, 3, 119.36, 122.62, 119.29, 122.42， 0.30
52, 3, 4, 151.37, 121.57, 151.56, 121.80， 0.39
52, 3, 5, 182.82, 123.72, 182.71, 123.62， 0.15
52, 3, 6, 215.50, 124.46, 215.50, 124.54， 0.26
52, 3, 7, 249.86, 122.91, 249.71, 122.89， 0.22
52, 3, 8, 284.01, 124.08, 283.97, 123.94， 0.28
52, 4, 0, 20.65, 155.53, 20.30, 155.49， 0.10
52, 4, 1, 54.21, 154.58, 54.02, 154.89， 0.11
52, 4, 2, 86.51, 155.26, 86.51, 155.26， 0.19
52, 4, 3, 118.86, 153.96, 118.73, 154.02， 0.12
52, 4, 4, 152.03, 154.99, 152.14, 155.20， 0.10
52, 4, 5, 183.21, 154.51, 183.43, 154.46， 0.21
52, 4, 6, 215.85, 155.54, 215.72, 155.44， 0.16
52, 4, 7, 248.84, 155.14, 248.89, 154.99， 0.23
52, 4, 8, 284.18, 155.80, 284.06, 155.85， 0.29
52, 5, 0, 18.53, 188.58, 18.58, 188.64， 0.31
