3, 3, 8, 284.02, 124.47, 284.04, 124.53
3, 4, 0, 21.18, 155.61, 21.18, 155.52
3, 4, 1, 54.92, 155.17, 54.85, 155.06
3, 4, 2, 87.97, 155.46, 88.03, 155.52
3, 4, 3, 119.70, 154.78, 119.74, 154.76
3, 4, 4, 152.55, 155.34, 152.55, 155.34
3, 4, 5, 184.58, 155.34, 184.58, 155.34
3, 4, 6, 216.54, 155.66, 216.54, 155.66
3, 4, 7, 249.94, 155.34, 249.98, 155.41
3, 4, 8, 284.77, 156.55, 284.84, 156.55
3, 5, 0, 19.94, 188.65, 19.97, 188.53
3, 5, 1, 54.23, 187.05, 54.23, 187.05
3, 5, 2, 87.40, 186.78, 87.32, 186.87
3, 5, 3, 119.63, 186.42, 119.63, 186.42
3, 5, 4, 152.36, 186.48, 152.36, 186.48
3, 5, 5, 184.47, 186.32, 184.47, 186.32
3, 5, 6, 217.12, 187.44, 217.12, 187.40
3, 5, 7, 250.75, 187.53, 250.76, 187.54
3, 5, 8, 284.73, 188.73, 284.68, 188.80
3, 6, 0, 18.77, 222.16, 18.86, 222.06
3, 6, 1, 52.41, 220.35, 52.30, 220.24
3, 6, 2, 86.48, 218.96, 86.55, 219.09
3, 6, 3, 118.17, 218.25, 118.19, 218.14
3, 6, 4, 152.66, 218.54, 152.69, 218.40
3, 6, 5, 184.45, 218.63, 184.39, 218.56
3, 6, 6, 218.62, 219.25, 218.67, 219.19
3, 6, 7, 250.69, 219.95, 250.71, 220.08
3, 6, 8, 285.78, 221.57, 285.64, 221.57
4, 0, 0, 20.39, 27.08, 20.34, 27.47
4, 0, 1, 53.80, 27.54, 53.62, 27.40
4, 0, 2, 86.86, 28.57, 86.96, 28.53
4, 0, 3, 119.53, 29.28, 119.49, 29.37
4, 0, 4, 151.19, 28.81, 151.09, 28.87
4, 0, 5, 184.59, 29.49, 184.59, 29.49
4, 0, 6, 217.62, 29.11, 217.60, 28.95
4, 0, 7, 253.04, 28.27, 252.96, 28.33
4, 0, 8, 286.81, 27.15, 286.85, 27.16
4, 1, 0, 20.70, 60.01, 20.88, 60.09
4, 1, 1, 54.60, 60.14, 54.57, 60.11
4, 1, 2, 87.94, 61.23, 87.81, 61.20
4, 1, 3, 119.96, 61.33, 119.98, 61.32
4, 1, 4, 150.05, 62.37, 150.15, 62.23
4, 1, 5, 184.74, 61.47, 184.74, 61.51
4, 1, 6, 216.68, 61.16, 216.73, 61.21
4, 1, 7, 251.64, 60.55, 251.55, 60.45
4, 1, 8, 285.54, 59.99, 285.51, 60.01
4, 2, 0, 22.26, 91.18, 22.11, 91.33
4, 2, 1, 55.89, 91.92, 55.85, 91.85
4, 2, 2, 87.65, 93.22, 87.85, 93.34
4, 2, 3, 120.08, 92.89, 120.08, 92.89
4, 2, 4, 151.76, 93.09, 151.82, 93.12
4, 2, 5, 183.66, 93.36, 183.74, 93.38
4, 2, 6, 216.82, 92.79, 216.81, 92.69
4, 2, 7, 250.82, 92.43, 250.86, 92.60
4, 2, 8, 285.40, 91.71, 285.35, 91.75
4, 3, 0, 22.21, 124.10, 22.23, 124.06
4, 3, 1, 55.82, 123.30, 55.82, 123.30
4, 3, 2, 88.78, 124.02, 88.76, 124.07
4, 3, 3, 120.25, 124.28, 120.25, 124.28
4, 3, 4, 152.69, 124.11, 152.66, 124.08
4, 3, 5, 184.30, 124.40, 184.27, 124.36
4, 3, 6, 216.52, 124.80, 216.49, 124.84
4, 3, 7, 250.64, 123.93, 250.62, 123.89
4, 3, 8, 284.02, 124.47, 284.07, 124.51
4, 4, 0, 21.18, 155.61, 21.14, 155.64
4, 4, 1, 54.92, 155.17, 54.85, 155.06
4, 4, 2, 87.97, 155.46, 87.93, 155.44
4, 4, 3, 119.70, 154.78, 119.77, 154.79
4, 4, 4, 152.55, 155.34, 152.55, 155.34
4, 4, 5, 184.58, 155.34, 184.58, 155.34
4, 4, 6, 216.54, 155.66, 216.53, 155.62
4, 4, 7, 249.94, 155.34, 249.94, 155.43
4, 4, 8, 284.77, 156.55, 284.77, 156.55
4, 5, 0, 19.94, 188.65, 19.97, 188.53
4, 5, 1, 54.23, 187.05, 54.23, 187.05
4, 5, 2, 87.40, 186.78, 87.31, 186.82
4, 5, 3, 119.63, 186.42, 119.50, 186.48
4, 5, 4, 152.36, 186.48, 152.36, 186.48
4, 5, 5, 184.47, 186.32, 184.40, 186.25
4, 5, 6, 217.12, 187.44, 217.00, 187.40
4, 5, 7, 250.75, 187.53, 250.77, 187.60
4, 5, 8, 284.73, 188.73, 284.73, 188.73
4, 6, 0, 18.77, 222.16, 18.82, 222.03
4, 6, 1, 52.41, 220.35, 52.52, 220.32
4, 6, 2, 86.48, 218.96, 86.52, 219.04
4, 6, 3, 118.17, 218.25, 118.08, 218.22
4, 6, 4, 152.66, 218.54, 152.67, 218.58
4, 6, 5, 184.45, 218.63, 184.41, 218.60
4, 6, 6, 218.62, 219.25, 218.63, 219.29
4, 6, 7, 250.69, 219.95, 250.80, 219.99
4, 6, 8, 285.78, 221.57, 285.65, 221.57
5, 0, 0, 20.39, 27.08, 20.20, 27.29
5, 0, 1, 53.80, 27.54, 53.84, 27.51
5, 0, 2, 86.86, 28.57, 86.93, 28.68
5, 0, 3, 119.53, 29.28, 119.47, 29.31
5, 0, 4, 151.19, 28.81, 151.20, 28.77
5, 0, 5, 184.59, 29.49, 184.59, 29.49
5, 0, 6, 217.62, 29.11, 217.48, 29.11
5, 0, 7, 253.04, 28.27, 253.03, 28.31
5, 0, 8, 286.81, 27.15, 286.81, 27.15
5, 1, 0, 20.70, 60.01, 20.59, 59.96
5, 1, 1, 54.60, 60.14, 54.65, 60.08
5, 1, 2, 87.94, 61.23, 87.79, 61.23
5, 1, 3, 119.96, 61.33, 120.01, 61.28
5, 1, 4, 150.05, 62.37, 150.21, 62.27
5, 1, 5, 184.74, 61.47, 184.79, 61.47
5, 1, 6, 216.68, 61.16, 216.68, 61.16
5, 1, 7, 251.64, 60.55, 251.68, 60.55
5, 1, 8, 285.54, 59.99, 285.51, 60.02
5, 2, 0, 22.26, 91.18, 22.11, 91.42
5, 2, 1, 55.89, 91.92, 55.80, 91.91
5, 2, 2, 87.65, 93.22, 87.68, 93.29
5, 2, 3, 120.08, 92.89, 120.09, 92.85
5, 2, 4, 151.76, 93.09, 151.75, 93.06
5, 2, 5, 183.66, 93.36, 183.74, 93.38
5, 2, 6, 216.82, 92.79, 216.91, 92.68
5, 2, 7, 250.82, 92.43, 250.82, 92.43
5, 2, 8, 285.40, 91.71, 285.29, 91.66
5, 3, 0, 22.21, 124.10, 22.23, 124.11
5, 3, 1, 55.82, 123.30, 55.82, 123.30
5, 3, 2, 88.78, 124.02, 88.73, 124.04
5, 3, 3, 120.25, 124.28, 120.25, 124.28
5, 3, 4, 152.69, 124.11, 152.74, 124.31
5, 3, 5, 184.30, 124.40, 184.30, 124.40
5, 3, 6, 216.52, 124.80, 216.52, 124.84
5, 3, 7, 250.64, 123.93, 250.62, 123.89
5, 3, 8, 284.02, 124.47, 284.07, 124.51
5, 4, 0, 21.18, 155.61, 21.11, 155.50
5, 4, 1, 54.92, 155.17, 54.85, 155.06
5, 4, 2, 87.97, 155.46, 88.03, 155.52
5, 4, 3, 119.70, 154.78, 119.78, 154.74
5, 4, 4, 152.55, 155.34, 152.55, 155.34
5, 4, 5, 184.58, 155.34, 184.58, 155.34
5, 4, 6, 216.54, 155.66, 216.62, 155.70
5, 4, 7, 249.94, 155.34, 250.13, 155.39
5, 4, 8, 284.77, 156.55, 284.74, 156.57
5, 5, 0, 19.94, 188.65, 20.11, 188.50
5, 5, 1, 54.23, 187.05, 54.24, 187.10
5, 5, 2, 87.40, 186.78, 87.32, 186.87
5, 5, 3, 119.63, 186.42, 119.54, 186.46
5, 5, 4, 152.36, 186.48, 152.36, 186.48
5, 5, 5, 184.47, 186.32, 184.47, 186.32
5, 5, 6, 217.12, 187.44, 217.19, 187.33
5, 5, 7, 250.75, 187.53, 250.82, 187.59
5, 5, 8, 284.73, 188.73, 284.68, 188.80
5, 6, 0, 18.77, 222.16, 18.79, 222.09
5, 6, 1, 52.41, 220.35, 52.48, 220.31
5, 6, 2, 86.48, 218.96, 86.45, 218.93
5, 6, 3, 118.17, 218.25, 118.27, 218.22
5, 6, 4, 152.66, 218.54, 152.67, 218.54
5, 6, 5, 184.45, 218.63, 184.33, 218.51
5, 6, 6, 218.62, 219.25, 218.59, 219.28
5, 6, 7, 250.69, 219.95, 250.77, 219.92
5, 6, 8, 285.78, 221.57, 285.60, 221.59
6, 0, 0, 20.39, 27.08, 19.95, 27.00
6, 0, 1, 53.80, 27.54, 53.68, 27.52
6, 0, 2, 86.86, 28.57, 86.77, 28.59
6, 0, 3, 119.53, 29.28, 119.36, 29.38
6, 0, 4, 151.19, 28.81, 151.14, 28.87
6, 0, 5, 184.59, 29.49, 184.65, 29.54
6, 0, 6, 217.62, 29.11, 217.37, 29.05
6, 0, 7, 253.04, 28.27, 253.03, 28.31
6, 0, 8, 286.81, 27.15, 286.85, 27.16
6, 1, 0, 20.70, 60.01, 20.74, 59.94
6, 1, 1, 54.60, 60.14, 54.57, 60.11
6, 1, 2, 87.94, 61.23, 87.94, 61.19
6, 1, 3, 119.96, 61.33, 119.98, 61.17
6, 1, 4, 150.05, 62.37, 150.04, 62.36
6, 1, 5, 184.74, 61.47, 184.73, 61.47
6, 1, 6, 216.68, 61.16, 216.68, 61.19
6, 1, 7, 251.64, 60.55, 251.68, 60.55
6, 1, 8, 285.54, 59.99, 285.52, 59.95
6, 2, 0, 22.26, 91.18, 22.11, 91.24
6, 2, 1, 55.89, 91.92, 55.88, 91.85
6, 2, 2, 87.65, 93.22, 87.61, 93.43
6, 2, 3, 120.08, 92.89, 120.09, 92.85
6, 2, 4, 151.76, 93.09, 151.81, 93.08
6, 2, 5, 183.66, 93.36, 183.66, 93.36
6, 2, 6, 216.82, 92.79, 216.91, 92.68
6, 2, 7, 250.82, 92.43, 250.84, 92.51
6, 2, 8, 285.40, 91.71, 285.34, 91.65
6, 3, 0, 22.21, 124.10, 22.20, 124.08
6, 3, 1, 55.82, 123.30, 55.82, 123.30
6, 3, 2, 88.78, 124.02, 88.76, 124.07
6, 3, 3, 120.25, 124.28, 120.25, 124.28
6, 3, 4, 152.69, 124.11, 152.71, 124.32
6, 3, 5, 184.30, 124.40, 184.30, 124.40
6, 3, 6, 216.52, 124.80, 216.45, 124.80
6, 3, 7, 250.64, 123.93, 250.68, 123.94
6, 3, 8, 284.02, 124.47, 284.04, 124.53
6, 4, 0, 21.18, 155.61, 21.14, 155.64
6, 4, 1, 54.92, 155.17, 54.89, 155.05
6, 4, 2, 87.97, 155.46, 87.97, 155.46
6, 4, 3, 119.70, 154.78, 119.74, 154.76
6, 4, 4, 152.55, 155.34, 152.56, 155.44
6, 4, 5, 184.58, 155.34, 184.62, 155.31
6, 4, 6, 216.54, 155.66, 216.59, 155.67
6, 4, 7, 249.94, 155.34, 250.10, 155.43
6, 4, 8, 284.77, 156.55, 284.88, 156.53
6, 5, 0, 19.94, 188.65, 19.99, 188.47
6, 5, 1, 54.23, 187.05, 54.23, 187.05
6, 5, 2, 87.40, 186.78, 87.32, 186.87
6, 5, 3, 119.63, 186.42, 119.54, 186.46
6, 5, 4, 152.36, 186.48, 152.36, 186.48
6, 5, 5, 184.47, 186.32, 184.47, 186.32
6, 5, 6, 217.12, 187.44, 217.12, 187.44
6, 5, 7, 250.75, 187.53, 250.71, 187.54
6, 5, 8, 284.73, 188.73, 284.68, 188.80
6, 6, 0, 18.77, 222.16, 18.77, 222.16
6, 6, 1, 52.41, 220.35, 52.44, 220.39
6, 6, 2, 86.48, 218.96, 86.39, 218.97
6, 6, 3, 118.17, 218.25, 118.17, 218.25
6, 6, 4, 152.66, 218.54, 152.66, 218.54
6, 6, 5, 184.45, 218.63, 184.29, 218.51
6, 6, 6, 218.62, 219.25, 218.68, 219.23
6, 6, 7, 250.69, 219.95, 250.70, 220.00
6, 6, 8, 285.78, 221.57, 285.65, 221.54
7, 0, 0, 20.39, 27.08, 20.13, 27.15
7, 0, 1, 53.80, 27.54, 53.80, 27.53
7, 0, 2, 86.86, 28.57, 86.84, 28.55
7, 0, 3, 119.53, 29.28, 119.50, 29.35
7, 0, 4, 151.19, 28.81, 151.19, 28.81
7, 0, 5, 184.59, 29.49, 184.66, 29.59
7, 0, 6, 217.62, 29.11, 217.37, 28.97
7, 0, 7, 253.04, 28.27, 253.03, 28.20
7, 0, 8, 286.81, 27.15, 286.81, 27.15
7, 1, 0, 20.70, 60.01, 20.92, 60.09
7, 1, 1, 54.60, 60.14, 54.57, 60.11
7, 1, 2, 87.94, 61.23, 87.92, 61.22
7, 1, 3, 119.96, 61.33, 119.96, 61.33
7, 1, 4, 150.05, 62.37, 149.93, 62.27
7, 1, 5, 184.74, 61.47, 184.62, 61.35
7, 1, 6, 216.68, 61.16, 216.60, 61.16
7, 1, 7, 251.64, 60.55, 251.58, 60.63
7, 1, 8, 285.54, 59.99, 285.60, 59.96
7, 2, 0, 22.26, 91.18, 22.06, 91.25
7, 2, 1, 55.89, 91.92, 55.83, 91.93
7, 2, 2, 87.65, 93.22, 87.87, 93.31
7, 2, 3, 120.08, 92.89, 120.08, 92.89
7, 2, 4, 151.76, 93.09, 151.77, 93.10
7, 2, 5, 183.66, 93.36, 183.74, 93.38
7, 2, 6, 216.82, 92.79, 216.85, 92.72
7, 2, 7, 250.82, 92.43, 250.81, 92.35
7, 2, 8, 285.40, 91.71, 285.28, 91.73
7, 3, 0, 22.21, 124.10, 22.23, 124.06
7, 3, 1, 55.82, 123.30, 55.77, 123.34
7, 3, 2, 88.78, 124.02, 88.76, 124.07
7, 3, 3, 120.25, 124.28, 120.25, 124.28
7, 3, 4, 152.69, 124.11, 152.66, 124.08
7, 3, 5, 184.30, 124.40, 184.29, 124.42
7, 3, 6, 216.52, 124.80, 216.45, 124.80
7, 3, 7, 250.64, 123.93, 250.65, 123.97
7, 3, 8, 284.02, 124.47, 284.13, 124.46
7, 4, 0, 21.18, 155.61, 21.14, 155.54
7, 4, 1, 54.92, 155.17, 54.85, 155.06
7, 4, 2, 87.97, 155.46, 88.03, 155.52
7, 4, 3, 119.70, 154.78, 119.77, 154.79
7, 4, 4, 152.55, 155.34, 152.55, 155.34
7, 4, 5, 184.58, 155.34, 184.58, 155.34
7, 4, 6, 216.54, 155.66, 216.61, 155.66
7, 4, 7, 249.94, 155.34, 249.98, 155.41
7, 4, 8, 284.77, 156.55, 284.84, 156.53
7, 5, 0, 19.94, 188.65, 20.01, 188.60
7, 5, 1, 54.23, 187.05, 54.24, 187.10
7, 5, 2, 87.40, 186.78, 87.32, 186.87
7, 5, 3, 119.63, 186.42, 119.63, 186.42
7, 5, 4, 152.36, 186.48, 152.36, 186.48
7, 5, 5, 184.47, 186.32, 184.40, 186.25
7, 5, 6, 217.12, 187.44, 217.17, 187.37
7, 5, 7, 250.75, 187.53, 250.71, 187.54
7, 5, 8, 284.73, 188.73, 284.68, 188.80
7, 6, 0, 18.77, 222.16, 18.77, 222.01
7, 6, 1, 52.41, 220.35, 52.42, 220.31
7, 6, 2, 86.48, 218.96, 86.41, 218.92
7, 6, 3, 118.17, 218.25, 118.22, 218.25
7, 6, 4, 152.66, 218.54, 152.67, 218.58
7, 6, 5, 184.45, 218.63, 184.42, 218.65
7, 6, 6, 218.62, 219.25, 218.67, 219.19
7, 6, 7, 250.69, 219.95, 250.81, 219.84
7, 6, 8, 285.78, 221.57, 285.70, 221.50
8, 0, 0, 20.39, 27.08, 20.22, 27.18
8, 0, 1, 53.80, 27.54, 53.53, 27.47
8, 0, 2, 86.86, 28.57, 86.90, 28.56
8, 0, 3, 119.53, 29.28, 119.44, 29.28
8, 0, 4, 151.19, 28.81, 151.24, 28.88
8, 0, 5, 184.59, 29.49, 184.66, 29.59
8, 0, 6, 217.62, 29.11, 217.41, 29.03
8, 0, 7, 253.04, 28.27, 253.07, 28.30
8, 0, 8, 286.81, 27.15, 286.85, 27.16
8, 1, 0, 20.70, 60.01, 20.65, 59.93
8, 1, 1, 54.60, 60.14, 54.57, 60.11
8, 1, 2, 87.94, 61.23, 87.94, 61.19
8, 1, 3, 119.96, 61.33, 119.96, 61.33
8, 1, 4, 150.05, 62.37, 149.93, 62.27
8, 1, 5, 184.74, 61.47, 184.73, 61.47
8, 1, 6, 216.68, 61.16, 216.69, 61.23
8, 1, 7, 251.64, 60.55, 251.71, 60.60
8, 1, 8, 285.54, 59.99, 285.66, 59.92
8, 2, 0, 22.26, 91.18, 22.16, 91.32
8, 2, 1, 55.89, 91.92, 55.83, 91.86
8, 2, 2, 87.65, 93.22, 87.80, 93.31
8, 2, 3, 120.08, 92.89, 120.09, 92.85
8, 2, 4, 151.76, 93.09, 151.77, 93.10
8, 2, 5, 183.66, 93.36, 183.68, 93.33
8, 2, 6, 216.82, 92.79, 216.82, 92.79
8, 2, 7, 250.82, 92.43, 250.78, 92.59
8, 2, 8, 285.40, 91.71, 285.24, 91.56
8, 3, 0, 22.21, 124.10, 22.23, 124.06
8, 3, 1, 55.82, 123.30, 55.82, 123.30
8, 3, 2, 88.78, 124.02, 88.73, 124.04
8, 3, 3, 120.25, 124.28, 120.28, 124.34
8, 3, 4, 152.69, 124.11, 152.66, 124.08
8, 3, 5, 184.30, 124.40, 184.30, 124.40
8, 3, 6, 216.52, 124.80, 216.54, 124.84
8, 3, 7, 250.64, 123.93, 250.67, 123.98
8, 3, 8, 284.02, 124.47, 284.06, 124.47
8, 4, 0, 21.18, 155.61, 21.12, 155.52
8, 4, 1, 54.92, 155.17, 54.85, 155.06
8, 4, 2, 87.97, 155.46, 87.97, 155.46
8, 4, 3, 119.70, 154.78, 119.71, 154.72
8, 4, 4, 152.55, 155.34, 152.62, 155.28
8, 4, 5, 184.58, 155.34, 184.58, 155.34
8, 4, 6, 216.54, 155.66, 216.54, 155.66
8, 4, 7, 249.94, 155.34, 249.94, 155.34
8, 4, 8, 284.77, 156.55, 284.79, 156.60
8, 5, 0, 19.94, 188.65, 19.97, 188.58
8, 5, 1, 54.23, 187.05, 54.24, 187.10
8, 5, 2, 87.40, 186.78, 87.32, 186.87
8, 5, 3, 119.63, 186.42, 119.58, 186.48
8, 5, 4, 152.36, 186.48, 152.39, 186.45
8, 5, 5, 184.47, 186.32, 184.40, 186.25
8, 5, 6, 217.12, 187.44, 217.14, 187.33
8, 5, 7, 250.75, 187.53, 250.67, 187.60
8, 5, 8, 284.73, 188.73, 284.73, 188.73
8, 6, 0, 18.77, 222.16, 18.72, 222.14
8, 6, 1, 52.41, 220.35, 52.46, 220.29
8, 6, 2, 86.48, 218.96, 86.45, 218.93
8, 6, 3, 118.17, 218.25, 118.17, 218.25
8, 6, 4, 152.66, 218.54, 152.67, 218.58
