46, 5, 1, 54.70, 187.07, 54.95, 187.27， 67.74
46, 5, 2, 88.08, 186.60, 88.10, 186.48， 170.47
46, 5, 3, 118.06, 186.68, 118.04, 186.63， 286.58
46, 5, 4, 150.94, 187.04, 150.95, 187.05， 362.05
46, 5, 5, 183.27, 187.13, 183.37, 187.12， 374.15
46, 5, 6, 215.87, 187.48, 216.07, 187.11， 299.66
46, 5, 7, 249.17, 189.49, 249.14, 189.66， 354.14
46, 5, 8, 286.02, 188.00, 285.18, 188.17， 530.91
46, 6, 0, 19.46, 221.25, 19.59, 221.46， 250.83
46, 6, 1, 52.41, 217.94, 51.99, 218.04， 371.83
46, 6, 2, 86.53, 218.68, 86.62, 218.68， 496.81
46, 6, 3, 117.35, 219.73, 117.60, 219.26， 602.89
46, 6, 4, 151.83, 218.90, 151.72, 218.96， 662.60
46, 6, 5, 183.07, 218.01, 182.98, 218.25， 683.69
46, 6, 6, 218.44, 219.93, 218.19, 219.64， 634.03
46, 6, 7, 250.87, 220.47, 250.81, 220.34， 691.17
46, 6, 8, 284.59, 221.55, 284.38, 221.65， 880.78
47, 0, 0, 20.23, 28.91, 20.70, 28.82， -558.56
47, 0, 1, 53.47, 27.71, 53.52, 27.74， -370.72
47, 0, 2, 86.11, 28.83, 85.75, 28.44， -198.17
47, 0, 3, 118.42, 28.63, 118.52, 28.59， -112.48
47, 0, 4, 150.31, 27.93, 149.92, 27.82， -86.64
47, 0, 5, 183.65, 29.47, 183.65, 29.30， -97.68
47, 0, 6, 216.80, 28.82, 216.64, 28.73， -104.12
47, 0, 7, 252.19, 28.31, 252.26, 28.18， -127.94
47, 0, 8, 287.10, 27.99, 287.37, 27.92， -36.31
47, 1, 0, 21.60, 60.63, 21.34, 60.40， -396.33
47, 1, 1, 54.29, 60.71, 54.26, 60.95， -197.29
47, 1, 2, 89.15, 61.49, 89.20, 61.35， -79.12
47, 1, 3, 118.94, 61.91, 119.02, 61.79， -0.58
47, 1, 4, 148.60, 61.75, 148.63, 61.65， 29.31
47, 1, 5, 182.26, 62.49, 182.48, 62.48， -13.57
47, 1, 6, 214.03, 60.22, 214.19, 60.01， 10.83
47, 1, 7, 251.19, 60.81, 251.12, 60.72， 80.89
47, 1, 8, 285.54, 59.80, 285.72, 59.72， 194.90
47, 2, 0, 24.13, 89.19, 24.57, 89.53， -331.09
47, 2, 1, 53.94, 91.21, 53.92, 90.97， -62.55
47, 2, 2, 87.56, 93.08, 87.40, 93.56， 113.74
47, 2, 3, 118.93, 92.72, 118.77, 92.79， 186.02
47, 2, 4, 149.87, 94.44, 149.46, 93.94， 177.68
47, 2, 5, 182.89, 92.62, 182.57, 92.77， 141.07
47, 2, 6, 216.13, 91.81, 216.16, 91.76， 55.02
47, 2, 7, 250.17, 92.08, 250.20, 91.78， 178.82
47, 2, 8, 283.39, 91.48, 283.37, 91.31， 358.62
47, 3, 0, 22.20, 124.07, 22.28, 124.09， -308.45
47, 3, 1, 56.26, 123.56, 56.07, 123.45， -14.97
47, 3, 2, 88.28, 123.61, 88.28, 123.61， 124.60
47, 3, 3, 119.14, 124.26, 118.90, 123.92， 211.80
47, 3, 4, 149.49, 121.43, 149.70, 121.41， 192.89
47, 3, 5, 180.96, 123.76, 178.88, 123.87， 131.29
47, 3, 6, 212.16, 123.23, 212.16, 123.29， 97.06
47, 3, 7, 249.87, 122.72, 249.86, 122.75， 170.53
47, 3, 8, 283.60, 124.26, 283.61, 124.39， 367.04
47, 4, 0, 20.86, 155.12, 21.11, 155.25， -303.39
47, 4, 1, 54.37, 155.25, 54.50, 155.38， -41.11
47, 4, 2, 86.15, 155.54, 86.12, 155.57， 81.74
47, 4, 3, 118.43, 155.15, 118.30, 154.87， 149.89
47, 4, 4, 149.97, 155.11, 150.61, 155.38， 193.07
47, 4, 5, 181.47, 155.06, 181.87, 155.32， 199.48
47, 4, 6, 215.19, 156.00, 215.04, 155.92， 116.55
47, 4, 7, 248.26, 153.94, 248.23, 154.14， 175.21
47, 4, 8, 283.87, 156.02, 284.09, 155.78， 352.38
47, 5, 0, 18.72, 188.89, 18.73, 189.57， -111.97
47, 5, 1, 54.70, 187.07, 55.01, 187.28， 71.82
47, 5, 2, 88.08, 186.60, 88.25, 186.54， 173.81
47, 5, 3, 118.06, 186.68, 118.38, 186.44， 292.77
47, 5, 4, 150.94, 187.04, 151.02, 187.00， 364.27
47, 5, 5, 183.27, 187.13, 183.37, 187.12， 381.94
47, 5, 6, 215.87, 187.48, 216.11, 187.05， 306.99
47, 5, 7, 249.17, 189.49, 249.23, 189.45， 362.36
47, 5, 8, 286.02, 188.00, 286.56, 187.68， 538.71
47, 6, 0, 19.46, 221.25, 19.45, 221.53， 256.11
47, 6, 1, 52.41, 217.94, 52.25, 218.07， 385.06
47, 6, 2, 86.53, 218.68, 86.67, 218.69， 507.85
47, 6, 3, 117.35, 219.73, 117.40, 219.52， 616.08
47, 6, 4, 151.83, 218.90, 151.84, 218.95， 676.53
47, 6, 5, 183.07, 218.01, 183.02, 218.22， 695.83
47, 6, 6, 218.44, 219.93, 218.31, 219.79， 648.62
47, 6, 7, 250.87, 220.47, 250.68, 220.07， 706.89
47, 6, 8, 284.59, 221.55, 284.44, 221.49， 900.29
48, 0, 0, 20.23, 28.91, 20.44, 28.87， -570.82
48, 0, 1, 53.47, 27.71, 52.95, 27.52， -381.13
48, 0, 2, 86.11, 28.83, 86.00, 28.64， -204.10
48, 0, 3, 118.42, 28.63, 118.57, 28.57， -114.64
48, 0, 4, 150.31, 27.93, 149.99, 27.84， -88.30
48, 0, 5, 183.65, 29.47, 183.68, 29.23， -99.62
48, 0, 6, 216.80, 28.82, 216.53, 28.64， -106.31
48, 0, 7, 252.19, 28.31, 252.08, 28.13， -131.10
48, 0, 8, 287.10, 27.99, 287.24, 27.95， -37.67
48, 1, 0, 21.60, 60.63, 21.50, 60.55， -404.78
48, 1, 1, 54.29, 60.71, 54.31, 60.96， -201.10
48, 1, 2, 89.15, 61.49, 89.26, 61.60， -80.63
48, 1, 3, 118.94, 61.91, 119.12, 61.88， -0.21
48, 1, 4, 148.60, 61.75, 148.48, 61.66， 31.16
48, 1, 5, 182.26, 62.49, 182.54, 62.54， -13.11
48, 1, 6, 214.03, 60.22, 214.28, 60.42， 11.57
48, 1, 7, 251.19, 60.81, 251.25, 60.59， 82.63
48, 1, 8, 285.54, 59.80, 285.58, 59.80， 198.69
48, 2, 0, 24.13, 89.19, 24.17, 89.50， -337.79
48, 2, 1, 53.94, 91.21, 54.15, 90.76， -60.90
48, 2, 2, 87.56, 93.08, 87.46, 93.89， 114.64
48, 2, 3, 118.93, 92.72, 118.76, 92.84， 187.92
48, 2, 4, 149.87, 94.44, 149.55, 93.73， 179.65
48, 2, 5, 182.89, 92.62, 182.55, 92.71， 143.71
48, 2, 6, 216.13, 91.81, 216.20, 91.78， 56.50
48, 2, 7, 250.17, 92.08, 250.30, 91.75， 182.90
48, 2, 8, 283.39, 91.48, 283.28, 91.26， 365.82
48, 3, 0, 22.20, 124.07, 22.30, 123.86， -314.26
48, 3, 1, 56.26, 123.56, 56.10, 123.78， -16.74
48, 3, 2, 88.28, 123.61, 88.17, 123.48， 125.49
48, 3, 3, 119.14, 124.26, 118.99, 124.09， 207.37
48, 3, 4, 149.49, 121.43, 149.17, 121.10， 194.68
48, 3, 5, 180.96, 123.76, 179.21, 123.56， 140.58
48, 3, 6, 212.16, 123.23, 212.31, 123.50， 99.51
48, 3, 7, 249.87, 122.72, 249.92, 122.76， 174.50
48, 3, 8, 283.60, 124.26, 283.57, 124.26， 374.89
48, 4, 0, 20.86, 155.12, 20.95, 155.33， -315.18
48, 4, 1, 54.37, 155.25, 54.30, 155.37， -42.82
48, 4, 2, 86.15, 155.54, 86.15, 155.52， 82.66
48, 4, 3, 118.43, 155.15, 118.28, 154.92， 152.42
48, 4, 4, 149.97, 155.11, 150.66, 155.29， 195.91
48, 4, 5, 181.47, 155.06, 181.90, 155.25， 202.42
48, 4, 6, 215.19, 156.00, 215.12, 155.98， 119.15
48, 4, 7, 248.26, 153.94, 248.46, 154.08， 179.46
48, 4, 8, 283.87, 156.02, 283.97, 155.88， 357.10
48, 5, 0, 18.72, 188.89, 18.38, 188.26， -122.91
48, 5, 1, 54.70, 187.07, 55.18, 187.05， 73.18
48, 5, 2, 88.08, 186.60, 87.99, 186.59， 178.20
48, 5, 3, 118.06, 186.68, 118.05, 186.62， 298.96
48, 5, 4, 150.94, 187.04, 150.89, 187.06， 377.10
48, 5, 5, 183.27, 187.13, 183.30, 187.15， 389.76
48, 5, 6, 215.87, 187.48, 215.92, 187.17， 313.44
48, 5, 7, 249.17, 189.49, 249.17, 189.49， 370.53
48, 5, 8, 286.02, 188.00, 286.44, 187.81， 550.18
48, 6, 0, 19.46, 221.25, 19.67, 221.57， 261.51
48, 6, 1, 52.41, 217.94, 51.97, 218.07， 388.20
48, 6, 2, 86.53, 218.68, 86.58, 218.70， 518.75
48, 6, 3, 117.35, 219.73, 117.15, 219.48， 629.27
48, 6, 4, 151.83, 218.90, 151.86, 218.98， 690.46
48, 6, 5, 183.07, 218.01, 183.13, 218.17， 710.35
48, 6, 6, 218.44, 219.93, 217.92, 219.59， 666.97
48, 6, 7, 250.87, 220.47, 250.70, 220.23， 722.44
48, 6, 8, 284.59, 221.55, 284.33, 221.73， 919.58
49, 0, 0, 20.23, 28.91, 20.66, 28.69， -582.76
49, 0, 1, 53.47, 27.71, 53.62, 27.37， -386.73
49, 0, 2, 86.11, 28.83, 85.89, 28.64， -206.54
49, 0, 3, 118.42, 28.63, 118.48, 28.56， -116.67
49, 0, 4, 150.31, 27.93, 149.78, 27.92， -89.87
49, 0, 5, 183.65, 29.47, 183.69, 29.36， -101.49
49, 0, 6, 216.80, 28.82, 216.65, 28.63， -108.41
49, 0, 7, 252.19, 28.31, 252.26, 28.15， -134.13
49, 0, 8, 287.10, 27.99, 287.20, 28.13， -34.17
49, 1, 0, 21.60, 60.63, 21.50, 60.55， -412.87
49, 1, 1, 54.29, 60.71, 54.31, 60.87， -204.77
49, 1, 2, 89.15, 61.49, 89.12, 61.53， -81.95
49, 1, 3, 118.94, 61.91, 118.64, 61.86， -5.06
49, 1, 4, 148.60, 61.75, 148.64, 61.67， 32.97
49, 1, 5, 182.26, 62.49, 182.48, 62.48， -12.56
49, 1, 6, 214.03, 60.22, 214.23, 60.09， 12.15
49, 1, 7, 251.19, 60.81, 251.25, 60.59， 84.46
49, 1, 8, 285.54, 59.80, 285.73, 59.78， 202.88
49, 2, 0, 24.13, 89.19, 24.48, 89.48， -344.19
49, 2, 1, 53.94, 91.21, 54.27, 91.04， -60.28
49, 2, 2, 87.56, 93.08, 86.90, 93.82， 105.48
49, 2, 3, 118.93, 92.72, 118.67, 92.67， 189.96
49, 2, 4, 149.87, 94.44, 149.92, 93.95， 181.56
49, 2, 5, 182.89, 92.62, 182.65, 92.71， 146.40
49, 2, 6, 216.13, 91.81, 216.21, 91.80， 57.78
49, 2, 7, 250.17, 92.08, 250.27, 91.71， 187.14
49, 2, 8, 283.39, 91.48, 283.15, 91.24， 373.09
49, 3, 0, 22.20, 124.07, 22.08, 124.02， -321.14
49, 3, 1, 56.26, 123.56, 55.95, 123.65， -6.69
49, 3, 2, 88.28, 123.61, 88.19, 123.52， 126.56
49, 3, 3, 119.14, 124.26, 119.09, 123.89， 235.31
49, 3, 4, 149.49, 121.43, 149.23, 121.20， 196.49
49, 3, 5, 180.96, 123.76, 178.99, 123.65， 134.29
49, 3, 6, 212.16, 123.23, 212.22, 123.15， 100.90
49, 3, 7, 249.87, 122.72, 249.90, 122.72， 178.85
49, 3, 8, 283.60, 124.26, 283.72, 124.12， 383.20
49, 4, 0, 20.86, 155.12, 20.91, 155.34， -321.76
49, 4, 1, 54.37, 155.25, 54.50, 155.19， -43.83
49, 4, 2, 86.15, 155.54, 86.36, 155.56， 83.59
49, 4, 3, 118.43, 155.15, 118.33, 155.04， 153.87
49, 4, 4, 149.97, 155.11, 150.50, 155.34， 198.85
49, 4, 5, 181.47, 155.06, 181.87, 155.37， 205.49
49, 4, 6, 215.19, 156.00, 215.12, 155.84， 121.89
49, 4, 7, 248.26, 153.94, 248.10, 154.10， 183.67
49, 4, 8, 283.87, 156.02, 284.26, 155.77， 368.32
49, 5, 0, 18.72, 188.89, 18.36, 188.73， -125.35
49, 5, 1, 54.70, 187.07, 54.85, 187.16， 71.81
49, 5, 2, 88.08, 186.60, 88.03, 186.61， 180.47
49, 5, 3, 118.06, 186.68, 118.31, 186.47， 305.23
49, 5, 4, 150.94, 187.04, 150.99, 187.03， 384.80
49, 5, 5, 183.27, 187.13, 183.37, 187.12， 397.69
49, 5, 6, 215.87, 187.48, 215.94, 187.34， 320.52
49, 5, 7, 249.17, 189.49, 249.26, 189.47， 378.73
49, 5, 8, 286.02, 188.00, 285.94, 187.89， 556.35
49, 6, 0, 19.46, 221.25, 19.67, 221.53， 266.87
49, 6, 1, 52.41, 217.94, 52.42, 218.26， 401.53
49, 6, 2, 86.53, 218.68, 86.58, 218.70， 529.68
49, 6, 3, 117.35, 219.73, 117.52, 219.68， 642.53
49, 6, 4, 151.83, 218.90, 151.87, 218.93， 704.75
49, 6, 5, 183.07, 218.01, 182.86, 218.17， 727.79
49, 6, 6, 218.44, 219.93, 217.96, 219.60， 681.62
49, 6, 7, 250.87, 220.47, 250.63, 220.21， 738.00
49, 6, 8, 284.59, 221.55, 284.66, 221.72， 939.08
50, 0, 0, 20.23, 28.91, 20.46, 28.88， 0.17
50, 0, 1, 53.47, 27.71, 53.38, 27.58， 0.13
50, 0, 2, 86.11, 28.83, 85.90, 28.53， -0.09
50, 0, 3, 118.42, 28.63, 118.47, 28.47， -0.24
50, 0, 4, 150.31, 27.93, 150.04, 27.84， -0.18
50, 0, 5, 183.65, 29.47, 183.66, 29.29， -0.04
50, 0, 6, 216.80, 28.82, 216.62, 28.65， -0.13
50, 0, 7, 252.19, 28.31, 252.16, 28.16， 0.23
50, 0, 8, 287.10, 27.99, 287.21, 27.99， 0.45
50, 1, 0, 21.60, 60.63, 21.28, 60.38， -0.26
50, 1, 1, 54.29, 60.71, 54.55, 60.75， -0.34
50, 1, 2, 89.15, 61.49, 88.69, 61.63， -0.23
50, 1, 3, 118.94, 61.91, 118.98, 61.80， -0.15
50, 1, 4, 148.60, 61.75, 148.64, 61.67， -1.00
50, 1, 5, 182.26, 62.49, 182.44, 62.46， -0.58
50, 1, 6, 214.03, 60.22, 214.32, 60.19， -0.10
50, 1, 7, 251.19, 60.81, 251.21, 60.71， 0.08
50, 1, 8, 285.54, 59.80, 285.60, 59.78， 0.43
50, 2, 0, 24.13, 89.19, 24.40, 89.41， -0.72
50, 2, 1, 53.94, 91.21, 53.55, 91.27， 0.03
50, 2, 2, 87.56, 93.08, 87.41, 93.91， 1.66
50, 2, 3, 118.93, 92.72, 118.76, 92.82， 2.10
50, 2, 4, 149.87, 94.44, 149.62, 94.03， 2.05
50, 2, 5, 182.89, 92.62, 182.75, 92.62， 0.56
50, 2, 6, 216.13, 91.81, 216.21, 91.80， 0.04
50, 2, 7, 250.17, 92.08, 250.29, 91.81， 0.14
50, 2, 8, 283.39, 91.48, 283.61, 91.33， 0.72
50, 3, 0, 22.20, 124.07, 22.20, 124.14， -0.41
50, 3, 1, 56.26, 123.56, 56.20, 123.67， 1.40
50, 3, 2, 88.28, 123.61, 88.19, 123.52， 1.63
50, 3, 3, 119.14, 124.26, 119.01, 123.93， 1.85
50, 3, 4, 149.49, 121.43, 149.23, 121.20， 2.50
50, 3, 5, 180.96, 123.76, 178.84, 123.94， 1.82
50, 3, 6, 212.16, 123.23, 212.21, 123.27， 0.77
50, 3, 7, 249.87, 122.72, 249.80, 122.79， -0.13
50, 3, 8, 283.60, 124.26, 283.68, 124.34， 0.41
50, 4, 0, 20.86, 155.12, 21.19, 155.32， -0.14
50, 4, 1, 54.37, 155.25, 54.42, 155.55， 1.02
50, 4, 2, 86.15, 155.54, 86.27, 155.73， 0.90
50, 4, 3, 118.43, 155.15, 118.44, 154.88， 0.89
50, 4, 4, 149.97, 155.11, 150.40, 155.18， 1.56
50, 4, 5, 181.47, 155.06, 181.55, 155.14， 1.42
50, 4, 6, 215.19, 156.00, 215.08, 155.79， 0.00
50, 4, 7, 248.26, 153.94, 248.50, 153.99， -0.31
50, 4, 8, 283.87, 156.02, 284.23, 155.88， 1.04
50, 5, 0, 18.72, 188.89, 18.56, 189.29， 0.10
50, 5, 1, 54.70, 187.07, 55.22, 187.01， 0.47
50, 5, 2, 88.08, 186.60, 88.12, 186.63， 0.53
50, 5, 3, 118.06, 186.68, 118.28, 186.46， 0.54
50, 5, 4, 150.94, 187.04, 150.93, 187.08， 0.70
50, 5, 5, 183.27, 187.13, 183.37, 187.12， 0.63
50, 5, 6, 215.87, 187.48, 215.90, 187.30， -0.13
50, 5, 7, 249.17, 189.49, 249.25, 189.64， -0.07
50, 5, 8, 286.02, 188.00, 285.98, 187.87， 0.58
50, 6, 0, 19.46, 221.25, 19.52, 221.30， 0.42
50, 6, 1, 52.41, 217.94, 52.29, 217.96， 0.35
50, 6, 2, 86.53, 218.68, 86.54, 218.80， 0.35
50, 6, 3, 117.35, 219.73, 117.34, 219.71， 0.59
50, 6, 4, 151.83, 218.90, 151.75, 218.90， 1.13
50, 6, 5, 183.07, 218.01, 183.02, 218.22， 0.93
50, 6, 6, 218.44, 219.93, 217.98, 219.76， 0.00
50, 6, 7, 250.87, 220.47, 250.78, 220.41， 0.31
50, 6, 8, 284.59, 221.55, 284.39, 221.61， 0.80
51, 0, 0, 20.23, 28.91, 20.37, 28.98， 0.06
51, 0, 1, 53.47, 27.71, 53.63, 27.82， -0.03
51, 0, 2, 86.11, 28.83, 86.12, 28.71， -0.10
51, 0, 3, 118.42, 28.63, 118.49, 28.51， -0.28
51, 0, 4, 150.31, 27.93, 150.03, 27.89， -0.03
51, 0, 5, 183.65, 29.47, 183.69, 29.36， -0.13
51, 0, 6, 216.80, 28.82, 216.58, 28.66， -0.14
51, 0, 7, 252.19, 28.31, 252.14, 28.27， 0.17
51, 0, 8, 287.10, 27.99, 287.33, 27.92， 0.26
51, 1, 0, 21.60, 60.63, 21.31, 60.40， -0.12
51, 1, 1, 54.29, 60.71, 54.32, 61.05， -0.40
51, 1, 2, 89.15, 61.49, 88.86, 61.54， -0.49
51, 1, 3, 118.94, 61.91, 118.98, 61.70， -0.46
51, 1, 4, 148.60, 61.75, 148.55, 61.71， -1.17
51, 1, 5, 182.26, 62.49, 182.32, 62.43， -0.63
51, 1, 6, 214.03, 60.22, 214.10, 60.15， -0.38
51, 1, 7, 251.19, 60.81, 251.12, 60.68， 0.00
51, 1, 8, 285.54, 59.80, 285.82, 59.78， 0.16
51, 2, 0, 24.13, 89.19, 24.40, 89.49， -0.71
51, 2, 1, 53.94, 91.21, 53.52, 90.95， -0.13
51, 2, 2, 87.56, 93.08, 86.79, 93.83， 1.58
51, 2, 3, 118.93, 92.72, 118.67, 92.67， 1.96
51, 2, 4, 149.87, 94.44, 149.99, 94.12， 1.94
51, 2, 5, 182.89, 92.62, 182.82, 92.64， 0.50
51, 2, 6, 216.13, 91.81, 216.21, 91.80， -0.22
51, 2, 7, 250.17, 92.08, 250.29, 91.81， 0.03
51, 2, 8, 283.39, 91.48, 283.40, 91.31， 0.77
51, 3, 0, 22.20, 124.07, 22.32, 124.00， -0.56
51, 3, 1, 56.26, 123.56, 55.97, 123.59， 1.09
51, 3, 2, 88.28, 123.61, 88.13, 123.38， 1.69
51, 3, 3, 119.14, 124.26, 118.56, 123.80， 1.93
51, 3, 4, 149.49, 121.43, 149.01, 120.97， 2.26
51, 3, 5, 180.96, 123.76, 178.88, 123.58， 1.75
51, 3, 6, 212.16, 123.23, 212.04, 123.35， -0.33
51, 3, 7, 249.87, 122.72, 249.80, 122.87， -0.32
51, 3, 8, 283.60, 124.26, 283.63, 124.22， 0.33
51, 4, 0, 20.86, 155.12, 20.93, 155.03， -0.18
51, 4, 1, 54.37, 155.25, 54.37, 155.33， 0.29
51, 4, 2, 86.15, 155.54, 86.24, 155.67， 0.55
51, 4, 3, 118.43, 155.15, 118.41, 154.80， 0.85
51, 4, 4, 149.97, 155.11, 150.56, 155.26， 1.59
51, 4, 5, 181.47, 155.06, 181.75, 155.32， 1.45
51, 4, 6, 215.19, 156.00, 215.28, 155.74， 0.03
51, 4, 7, 248.26, 153.94, 248.63, 154.29， -0.37
51, 4, 8, 283.87, 156.02, 284.15, 155.83， 1.08
51, 5, 0, 18.72, 188.89, 19.18, 189.52， 0.02
51, 5, 1, 54.70, 187.07, 55.05, 187.15， 0.32
51, 5, 2, 88.08, 186.60, 87.88, 186.73， 0.47
51, 5, 3, 118.06, 186.68, 118.13, 186.56， 0.37
51, 5, 4, 150.94, 187.04, 151.05, 187.02， 0.61
51, 5, 5, 183.27, 187.13, 183.37, 187.09， 0.64
51, 5, 6, 215.87, 187.48, 215.73, 187.33， -0.19
51, 5, 7, 249.17, 189.49, 248.96, 189.47， -0.16
51, 5, 8, 286.02, 188.00, 286.13, 187.87， 0.54
51, 6, 0, 19.46, 221.25, 19.40, 221.57， 0.66
51, 6, 1, 52.41, 217.94, 52.49, 218.02， 0.18
51, 6, 2, 86.53, 218.68, 86.67, 218.76， 0.38
51, 6, 3, 117.35, 219.73, 117.48, 219.48， 0.54
51, 6, 4, 151.83, 218.90, 151.75, 218.90， 1.02
51, 6, 5, 183.07, 218.01, 183.23, 218.04， 0.84
51, 6, 6, 218.44, 219.93, 218.08, 219.61， -0.06
51, 6, 7, 250.87, 220.47, 250.74, 220.22， 0.24
51, 6, 8, 284.59, 221.55, 284.33, 221.78， 0.82
52, 0, 0, 20.23, 28.91, 20.55, 28.94， -0.47
52, 0, 1, 53.47, 27.71, 53.53, 27.76， -0.28
52, 0, 2, 86.11, 28.83, 85.99, 28.70， -0.30
52, 0, 3, 118.42, 28.63, 118.43, 28.48， -0.36
52, 0, 4, 150.31, 27.93, 150.09, 27.81， -0.40
52, 0, 5, 183.65, 29.47, 183.70, 29.30， -0.27
52, 0, 6, 216.80, 28.82, 216.67, 28.60， -0.35
52, 0, 7, 252.19, 28.31, 252.08, 28.13， -0.16
52, 0, 8, 287.10, 27.99, 287.23, 27.68， 0.15
52, 1, 0, 21.60, 60.63, 21.30, 60.42， -0.57
52, 1, 1, 54.29, 60.71, 54.48, 60.60， -0.66
52, 1, 2, 89.15, 61.49, 88.95, 61.19， -0.34
52, 1, 3, 118.94, 61.91, 118.89, 61.89， -0.61
52, 1, 4, 148.60, 61.75, 148.63, 61.78， -1.15
52, 1, 5, 182.26, 62.49, 182.56, 62.77， -0.82
52, 1, 6, 214.03, 60.22, 214.32, 60.19， -0.47
52, 1, 7, 251.19, 60.81, 251.30, 60.73， -0.14
52, 1, 8, 285.54, 59.80, 285.51, 59.76， 0.06
52, 2, 0, 24.13, 89.19, 24.47, 89.65， -0.81
52, 2, 1, 53.94, 91.21, 54.49, 91.10， -0.17
52, 2, 2, 87.56, 93.08, 87.43, 93.49， 1.55
52, 2, 3, 118.93, 92.72, 118.67, 92.67， 1.97
52, 2, 4, 149.87, 94.44, 150.02, 93.77， 1.49
52, 2, 5, 182.89, 92.62, 182.56, 92.76， 0.31
52, 2, 6, 216.13, 91.81, 216.20, 91.80， -0.32
52, 2, 7, 250.17, 92.08, 250.23, 91.85， -0.09
52, 2, 8, 283.39, 91.48, 283.62, 91.41， 0.61
52, 3, 0, 22.20, 124.07, 21.96, 123.86， -0.74
52, 3, 1, 56.26, 123.56, 56.23, 123.70， 1.34
52, 3, 2, 88.28, 123.61, 88.14, 123.27， 1.62
52, 3, 3, 119.14, 124.26, 118.91, 123.96， 1.80
52, 3, 4, 149.49, 121.43, 149.63, 121.59， 2.32
52, 3, 5, 180.96, 123.76, 180.66, 123.78， 1.62
52, 3, 6, 212.16, 123.23, 212.09, 123.30， -0.56
52, 3, 7, 249.87, 122.72, 249.90, 122.68， -0.44
52, 3, 8, 283.60, 124.26, 283.59, 124.22， 0.04
52, 4, 0, 20.86, 155.12, 21.13, 155.43， -0.15
52, 4, 1, 54.37, 155.25, 54.57, 155.12， 0.58
52, 4, 2, 86.15, 155.54, 86.34, 155.64， 0.80
52, 4, 3, 118.43, 155.15, 118.39, 155.09， 0.83
52, 4, 4, 149.97, 155.11, 150.51, 155.18， 1.42
52, 4, 5, 181.47, 155.06, 181.83, 155.11， 1.23
52, 4, 6, 215.19, 156.00, 215.08, 155.79， -0.03
52, 4, 7, 248.26, 153.94, 248.14, 153.94， -0.45
52, 4, 8, 283.87, 156.02, 284.07, 155.93， 0.80
52, 5, 0, 18.72, 188.89, 18.54, 188.78， 0.19
