46, 6, 0, 17.81, 222.52, 17.75, 222.26， 387.66
46, 6, 1, 50.27, 221.46, 50.30, 221.21， 96.07
46, 6, 2, 87.03, 220.27, 86.54, 220.15， 381.85
46, 6, 3, 117.72, 218.53, 117.84, 218.64， 481.16
46, 6, 4, 152.31, 218.41, 152.25, 218.45， 557.51
46, 6, 5, 183.70, 217.52, 183.79, 217.36， 575.36
46, 6, 6, 218.68, 218.84, 218.85, 218.85， 585.48
46, 6, 7, 250.40, 219.32, 250.43, 219.42， 625.56
46, 6, 8, 285.16, 221.21, 285.21, 221.42， 811.58
47, 0, 0, 21.04, 28.64, 21.08, 28.49， -626.58
47, 0, 1, 54.27, 27.76, 54.17, 27.81， -441.13
47, 0, 2, 86.45, 28.88, 86.75, 28.80， -255.68
47, 0, 3, 119.19, 29.23, 119.19, 29.23， -172.59
47, 0, 4, 150.79, 29.20, 150.72, 29.26， -131.98
47, 0, 5, 184.65, 29.67, 184.68, 29.71， -125.79
47, 0, 6, 217.19, 29.32, 217.19, 29.32， -152.51
47, 0, 7, 252.49, 28.52, 252.55, 28.66， -194.04
47, 0, 8, 286.45, 27.72, 286.48, 27.80， -124.04
47, 1, 0, 22.22, 60.72, 21.91, 60.72， -459.71
47, 1, 1, 55.22, 60.25, 55.27, 60.36， -249.11
47, 1, 2, 88.87, 61.76, 88.76, 61.47， -103.36
47, 1, 3, 119.70, 61.97, 119.83, 62.05， -56.36
47, 1, 4, 150.03, 62.29, 150.04, 62.29， -9.41
47, 1, 5, 183.78, 62.17, 183.77, 62.21， -18.75
47, 1, 6, 216.19, 61.65, 216.29, 61.71， -2.06
47, 1, 7, 251.37, 60.76, 251.28, 60.82， 25.03
47, 1, 8, 284.83, 60.56, 284.78, 60.55， 107.53
47, 2, 0, 24.72, 89.66, 24.72, 89.88， -375.12
47, 2, 1, 55.68, 91.35, 55.97, 91.44， -134.10
47, 2, 2, 86.88, 94.15, 86.89, 93.91， -58.95
47, 2, 3, 119.28, 92.28, 119.25, 92.27， 28.63
47, 2, 4, 150.87, 93.68, 150.69, 93.65， 7.36
47, 2, 5, 183.11, 92.95, 183.07, 93.13， 45.14
47, 2, 6, 216.33, 92.62, 216.20, 92.42， 71.33
47, 2, 7, 249.92, 92.60, 249.92, 92.60， 105.82
47, 2, 8, 284.53, 91.25, 284.76, 91.34， 269.71
47, 3, 0, 22.06, 123.89, 22.17, 123.82， -366.70
47, 3, 1, 54.99, 124.44, 55.01, 124.19， -146.24
47, 3, 2, 87.95, 123.63, 87.96, 123.62， -46.57
47, 3, 3, 118.46, 124.04, 118.66, 124.04， 38.81
47, 3, 4, 150.52, 122.83, 150.70, 122.80， 69.03
47, 3, 5, 182.99, 124.13, 182.67, 123.92， 99.13
47, 3, 6, 215.26, 124.38, 215.26, 124.38， 90.38
47, 3, 7, 249.82, 123.81, 250.08, 123.69， 150.25
47, 3, 8, 283.91, 124.42, 283.94, 124.27， 288.63
47, 4, 0, 19.17, 155.03, 18.78, 155.31， -406.38
47, 4, 1, 53.00, 153.67, 53.04, 153.24， -164.27
47, 4, 2, 86.04, 154.99, 86.08, 155.02， -39.68
47, 4, 3, 118.42, 154.85, 118.32, 154.77， 32.42
47, 4, 4, 151.32, 154.61, 151.37, 154.37， 89.68
47, 4, 5, 183.41, 155.09, 183.50, 154.92， 110.80
47, 4, 6, 215.85, 155.53, 215.74, 155.44， 107.36
47, 4, 7, 249.26, 155.52, 249.14, 155.47， 156.22
47, 4, 8, 284.00, 155.94, 284.02, 155.89， 284.33
47, 5, 0, 17.88, 189.90, 17.79, 189.97， -248.92
47, 5, 1, 54.09, 188.50, 54.06, 188.23， -94.77
47, 5, 2, 87.25, 186.37, 87.06, 186.37， 43.27
47, 5, 3, 118.60, 186.43, 118.41, 186.32， 192.44
47, 5, 4, 151.81, 185.85, 151.85, 185.80， 238.93
47, 5, 5, 183.96, 185.69, 183.92, 185.68， 277.13
47, 5, 6, 216.34, 186.48, 216.58, 186.51， 267.16
47, 5, 7, 249.50, 187.15, 249.57, 187.27， 294.66
47, 5, 8, 284.46, 188.62, 284.30, 188.68， 457.69
47, 6, 0, 17.81, 222.52, 17.65, 222.57， 385.48
47, 6, 1, 50.27, 221.46, 50.16, 221.36， 94.22
47, 6, 2, 87.03, 220.27, 86.74, 219.92， 374.42
47, 6, 3, 117.72, 218.53, 118.17, 218.75， 488.84
47, 6, 4, 152.31, 218.41, 152.04, 218.36， 568.55
47, 6, 5, 183.70, 217.52, 183.80, 217.44， 586.91
47, 6, 6, 218.68, 218.84, 218.84, 218.84， 597.39
47, 6, 7, 250.40, 219.32, 250.36, 219.30， 638.44
47, 6, 8, 285.16, 221.21, 285.10, 221.21， 828.58
48, 0, 0, 21.04, 28.64, 21.08, 28.24， -639.89
48, 0, 1, 54.27, 27.76, 54.12, 27.79， -450.57
48, 0, 2, 86.45, 28.88, 86.73, 28.84， -260.94
48, 0, 3, 119.19, 29.23, 119.05, 29.16， -176.22
48, 0, 4, 150.79, 29.20, 150.79, 29.20， -134.76
48, 0, 5, 184.65, 29.67, 184.63, 29.63， -128.49
48, 0, 6, 217.19, 29.32, 217.16, 29.25， -155.81
48, 0, 7, 252.49, 28.52, 252.46, 28.48， -198.30
48, 0, 8, 286.45, 27.72, 286.29, 27.66， -126.64
48, 1, 0, 22.22, 60.72, 22.04, 60.87， -467.30
48, 1, 1, 55.22, 60.25, 55.26, 60.66， -254.16
48, 1, 2, 88.87, 61.76, 88.72, 61.61， -105.24
48, 1, 3, 119.70, 61.97, 119.79, 62.02， -57.39
48, 1, 4, 150.03, 62.29, 150.04, 62.23， -9.40
48, 1, 5, 183.78, 62.17, 183.93, 62.27， -18.95
48, 1, 6, 216.19, 61.65, 216.21, 61.74， -1.98
48, 1, 7, 251.37, 60.76, 251.23, 60.69， 25.63
48, 1, 8, 284.83, 60.56, 285.03, 60.54， 118.43
48, 2, 0, 24.72, 89.66, 24.59, 89.61， -383.04
48, 2, 1, 55.68, 91.35, 55.90, 91.25， -136.44
48, 2, 2, 86.88, 94.15, 87.08, 94.20， -68.09
48, 2, 3, 119.28, 92.28, 118.95, 92.16， 13.78
48, 2, 4, 150.87, 93.68, 150.78, 93.56， 7.85
48, 2, 5, 183.11, 92.95, 183.21, 93.01， 46.21
48, 2, 6, 216.33, 92.62, 216.33, 92.62， 73.07
48, 2, 7, 249.92, 92.60, 249.92, 92.53， 108.44
48, 2, 8, 284.53, 91.25, 284.71, 91.15， 275.68
48, 3, 0, 22.06, 123.89, 22.32, 123.68， -374.30
48, 3, 1, 54.99, 124.44, 54.87, 124.33， -153.90
48, 3, 2, 87.95, 123.63, 87.93, 123.65， -47.13
48, 3, 3, 118.46, 124.04, 118.82, 124.07， 39.82
48, 3, 4, 150.52, 122.83, 150.59, 122.73， 70.83
48, 3, 5, 182.99, 124.13, 182.93, 124.01， 107.98
48, 3, 6, 215.26, 124.38, 215.34, 124.29， 92.48
48, 3, 7, 249.82, 123.81, 250.02, 123.53， 153.59
48, 3, 8, 283.91, 124.42, 283.81, 124.21， 295.00
48, 4, 0, 19.17, 155.03, 18.96, 155.32， -414.58
48, 4, 1, 53.00, 153.67, 53.04, 153.55， -167.30
48, 4, 2, 86.04, 154.99, 85.95, 154.85， -63.61
48, 4, 3, 118.42, 154.85, 118.44, 154.88， 33.34
48, 4, 4, 151.32, 154.61, 151.32, 154.49， 91.78
48, 4, 5, 183.41, 155.09, 183.42, 154.93， 113.40
48, 4, 6, 215.85, 155.53, 215.79, 155.46， 109.89
48, 4, 7, 249.26, 155.52, 249.23, 155.68， 159.74
48, 4, 8, 284.00, 155.94, 283.97, 155.98， 285.81
48, 5, 0, 17.88, 189.90, 17.67, 190.04， -246.58
48, 5, 1, 54.09, 188.50, 53.94, 188.13， -97.32
48, 5, 2, 87.25, 186.37, 87.11, 186.24， 44.81
48, 5, 3, 118.60, 186.43, 118.73, 186.44， 196.98
48, 5, 4, 151.81, 185.85, 151.65, 185.93， 244.42
48, 5, 5, 183.96, 185.69, 184.00, 185.72， 284.67
48, 5, 6, 216.34, 186.48, 216.58, 186.51， 273.09
48, 5, 7, 249.50, 187.15, 249.60, 187.29， 301.23
48, 5, 8, 284.46, 188.62, 284.42, 188.60， 467.87
48, 6, 0, 17.81, 222.52, 17.85, 222.39， 394.71
48, 6, 1, 50.27, 221.46, 50.12, 221.08， 97.64
48, 6, 2, 87.03, 220.27, 86.95, 220.24， 397.13
48, 6, 3, 117.72, 218.53, 118.15, 218.49， 499.85
48, 6, 4, 152.31, 218.41, 152.23, 218.35， 581.20
48, 6, 5, 183.70, 217.52, 183.66, 217.39， 599.93
48, 6, 6, 218.68, 218.84, 218.71, 218.80， 610.52
48, 6, 7, 250.40, 219.32, 250.32, 219.35， 652.52
48, 6, 8, 285.16, 221.21, 284.94, 221.30， 841.34
49, 0, 0, 21.04, 28.64, 20.98, 28.72， -658.18
49, 0, 1, 54.27, 27.76, 54.03, 27.75， -460.19
49, 0, 2, 86.45, 28.88, 86.47, 28.94， -266.75
49, 0, 3, 119.19, 29.23, 119.19, 29.23， -179.90
49, 0, 4, 150.79, 29.20, 150.87, 29.10， -137.45
49, 0, 5, 184.65, 29.67, 184.73, 29.63， -131.05
49, 0, 6, 217.19, 29.32, 217.08, 29.38， -159.10
49, 0, 7, 252.49, 28.52, 252.33, 28.58， -202.34
49, 0, 8, 286.45, 27.72, 286.44, 27.66， -129.36
49, 1, 0, 22.22, 60.72, 22.02, 60.78， -477.09
49, 1, 1, 55.22, 60.25, 55.23, 60.31， -259.35
49, 1, 2, 88.87, 61.76, 88.58, 61.89， -107.41
49, 1, 3, 119.70, 61.97, 119.73, 62.00， -58.51
49, 1, 4, 150.03, 62.29, 150.08, 62.12， -9.57
49, 1, 5, 183.78, 62.17, 183.78, 62.22， -19.18
49, 1, 6, 216.19, 61.65, 216.25, 61.72， -1.82
49, 1, 7, 251.37, 60.76, 251.21, 60.74， 26.36
49, 1, 8, 284.83, 60.56, 285.01, 60.52， 121.06
49, 2, 0, 24.72, 89.66, 24.88, 89.65， -391.06
49, 2, 1, 55.68, 91.35, 55.75, 91.06， -139.31
49, 2, 2, 86.88, 94.15, 86.62, 93.97， -60.85
49, 2, 3, 119.28, 92.28, 118.99, 92.20， 14.23
49, 2, 4, 150.87, 93.68, 150.87, 93.68， 8.13
49, 2, 5, 183.11, 92.95, 183.16, 92.99， 47.02
49, 2, 6, 216.33, 92.62, 216.00, 92.74， 74.71
49, 2, 7, 249.92, 92.60, 249.92, 92.60， 110.84
49, 2, 8, 284.53, 91.25, 284.74, 91.37， 281.75
49, 3, 0, 22.06, 123.89, 22.21, 123.69， -382.11
49, 3, 1, 54.99, 124.44, 54.91, 124.25， -157.29
49, 3, 2, 87.95, 123.63, 87.96, 123.85， -48.17
49, 3, 3, 118.46, 124.04, 118.38, 123.97， 44.17
49, 3, 4, 150.52, 122.83, 150.59, 122.75， 72.36
49, 3, 5, 182.99, 124.13, 182.70, 123.95， 103.80
49, 3, 6, 215.26, 124.38, 215.29, 124.26， 94.57
49, 3, 7, 249.82, 123.81, 249.88, 123.65， 139.18
49, 3, 8, 283.91, 124.42, 283.94, 124.27， 301.44
49, 4, 0, 19.17, 155.03, 18.91, 155.50， -423.43
49, 4, 1, 53.00, 153.67, 53.11, 153.69， -171.07
49, 4, 2, 86.04, 154.99, 86.06, 154.92， -44.77
49, 4, 3, 118.42, 154.85, 118.44, 154.88， 34.19
49, 4, 4, 151.32, 154.61, 151.37, 154.51， 93.80
49, 4, 5, 183.41, 155.09, 183.56, 154.98， 115.96
49, 4, 6, 215.85, 155.53, 215.81, 155.50， 112.37
49, 4, 7, 249.26, 155.52, 249.23, 155.68， 163.28
49, 4, 8, 284.00, 155.94, 284.01, 155.98， 297.01
49, 5, 0, 17.88, 189.90, 17.69, 189.94， -259.53
49, 5, 1, 54.09, 188.50, 54.16, 188.80， -98.30
49, 5, 2, 87.25, 186.37, 87.31, 186.60， 45.89
49, 5, 3, 118.60, 186.43, 118.65, 186.45， 201.29
49, 5, 4, 151.81, 185.85, 151.88, 185.71， 249.62
49, 5, 5, 183.96, 185.69, 183.96, 185.69， 289.54
49, 5, 6, 216.34, 186.48, 216.47, 186.51， 279.00
49, 5, 7, 249.50, 187.15, 249.50, 187.15， 307.87
49, 5, 8, 284.46, 188.62, 284.42, 188.68， 478.13
49, 6, 0, 17.81, 222.52, 17.80, 222.54， 403.98
49, 6, 1, 50.27, 221.46, 50.22, 221.11， 99.85
49, 6, 2, 87.03, 220.27, 86.76, 220.26， 405.53
49, 6, 3, 117.72, 218.53, 118.30, 218.71， 510.59
49, 6, 4, 152.31, 218.41, 152.07, 218.24， 593.69
49, 6, 5, 183.70, 217.52, 183.81, 217.51， 612.80
49, 6, 6, 218.68, 218.84, 218.73, 218.85， 623.69
49, 6, 7, 250.40, 219.32, 250.50, 219.32， 666.59
49, 6, 8, 285.16, 221.21, 285.22, 221.30， 865.07
50, 0, 0, 21.04, 28.64, 21.12, 28.25， -0.31
50, 0, 1, 54.27, 27.76, 53.90, 27.95， -0.19
50, 0, 2, 86.45, 28.88, 86.66, 28.94， -0.23
50, 0, 3, 119.19, 29.23, 119.05, 29.16， -0.05
50, 0, 4, 150.79, 29.20, 150.77, 29.27， -0.09
50, 0, 5, 184.65, 29.67, 184.65, 29.67， -0.03
50, 0, 6, 217.19, 29.32, 217.07, 29.24， -0.15
50, 0, 7, 252.49, 28.52, 252.55, 28.75， -0.18
50, 0, 8, 286.45, 27.72, 286.22, 27.65， -0.12
50, 1, 0, 22.22, 60.72, 22.04, 60.87， -0.31
50, 1, 1, 55.22, 60.25, 55.34, 60.29， -0.11
50, 1, 2, 88.87, 61.76, 88.48, 61.54， -0.15
50, 1, 3, 119.70, 61.97, 119.73, 62.00， 0.01
50, 1, 4, 150.03, 62.29, 150.04, 62.23， -0.16
50, 1, 5, 183.78, 62.17, 183.71, 62.09， -0.18
50, 1, 6, 216.19, 61.65, 216.35, 61.67， -0.06
50, 1, 7, 251.37, 60.76, 251.27, 60.76， -0.02
50, 1, 8, 284.83, 60.56, 284.81, 60.51， -0.04
50, 2, 0, 24.72, 89.66, 24.71, 89.60， -0.33
50, 2, 1, 55.68, 91.35, 56.10, 91.46， -0.22
50, 2, 2, 86.88, 94.15, 86.96, 94.00， -0.14
50, 2, 3, 119.28, 92.28, 119.03, 92.08， -0.28
50, 2, 4, 150.87, 93.68, 150.87, 93.68， -0.17
50, 2, 5, 183.11, 92.95, 183.19, 92.92， 0.07
50, 2, 6, 216.33, 92.62, 216.27, 92.68， -0.09
50, 2, 7, 249.92, 92.60, 249.94, 92.64， -0.06
50, 2, 8, 284.53, 91.25, 284.60, 91.27， -0.01
50, 3, 0, 22.06, 123.89, 22.11, 123.85， -0.47
50, 3, 1, 54.99, 124.44, 55.07, 124.45， -0.40
50, 3, 2, 87.95, 123.63, 87.83, 123.81， -0.25
50, 3, 3, 118.46, 124.04, 118.66, 124.04， 0.23
50, 3, 4, 150.52, 122.83, 150.65, 122.88， -0.14
50, 3, 5, 182.99, 124.13, 182.81, 124.05， 0.19
50, 3, 6, 215.26, 124.38, 215.45, 124.42， -0.18
50, 3, 7, 249.82, 123.81, 250.01, 123.57， -0.19
50, 3, 8, 283.91, 124.42, 283.94, 124.27， 0.06
50, 4, 0, 19.17, 155.03, 18.82, 155.16， -0.43
50, 4, 1, 53.00, 153.67, 53.15, 153.44， -0.36
50, 4, 2, 86.04, 154.99, 86.09, 154.88， -0.23
50, 4, 3, 118.42, 154.85, 118.42, 154.91， 0.00
50, 4, 4, 151.32, 154.61, 151.23, 154.58， -0.10
50, 4, 5, 183.41, 155.09, 183.52, 154.94， 0.01
50, 4, 6, 215.85, 155.53, 215.70, 155.46， -0.11
50, 4, 7, 249.26, 155.52, 249.16, 155.49， -0.08
50, 4, 8, 284.00, 155.94, 283.95, 155.94， 0.07
50, 5, 0, 17.88, 189.90, 17.86, 190.17， -0.18
