48, 6, 4, 151.63, 218.96, 151.32, 219.09， 668.73
48, 6, 5, 183.62, 217.38, 183.55, 217.27， 658.69
48, 6, 6, 218.46, 220.45, 220.47, 220.75， 685.49
48, 6, 7, 250.47, 219.68, 250.49, 219.95， 698.36
48, 6, 8, 284.88, 221.90, 284.77, 221.87， 886.27
49, 0, 0, 21.54, 28.05, 21.61, 27.84， -594.65
49, 0, 1, 54.37, 28.01, 54.08, 27.83， -392.00
49, 0, 2, 87.38, 28.74, 87.10, 28.61， -211.57
49, 0, 3, 119.40, 28.95, 119.06, 28.70， -117.17
49, 0, 4, 151.19, 28.92, 151.06, 28.78， -73.07
49, 0, 5, 184.20, 29.75, 184.14, 29.77， -81.15
49, 0, 6, 216.68, 28.21, 216.60, 27.93， -120.10
49, 0, 7, 252.51, 28.68, 252.56, 28.61， -156.15
49, 0, 8, 286.54, 27.97, 286.53, 28.02， -79.10
49, 1, 0, 22.77, 60.72, 22.76, 60.73， -412.24
49, 1, 1, 55.93, 60.42, 55.85, 60.41， -194.01
49, 1, 2, 88.94, 61.60, 88.84, 61.50， -45.20
49, 1, 3, 120.04, 61.80, 120.17, 61.70， 15.72
49, 1, 4, 149.65, 61.76, 149.50, 61.87， 35.95
49, 1, 5, 183.40, 62.49, 183.34, 62.38， 30.64
49, 1, 6, 216.15, 60.82, 215.94, 60.87， 41.23
49, 1, 7, 251.10, 61.02, 251.19, 60.88， 76.04
49, 1, 8, 285.81, 59.75, 285.70, 59.65， 164.61
49, 2, 0, 24.81, 90.77, 24.79, 90.74， -323.43
49, 2, 1, 56.42, 91.16, 56.44, 91.08， -88.27
49, 2, 2, 87.82, 93.40, 87.60, 93.80， 21.05
49, 2, 3, 119.21, 92.84, 119.36, 92.96， 89.83
49, 2, 4, 151.13, 93.50, 151.16, 93.55， 93.49
49, 2, 5, 183.50, 92.84, 183.39, 92.75， 141.01
49, 2, 6, 214.87, 91.28, 214.64, 91.06， 64.73
49, 2, 7, 250.31, 92.26, 250.10, 92.15， 188.62
49, 2, 8, 284.25, 91.98, 284.29, 91.78， 315.59
49, 3, 0, 23.36, 123.74, 23.43, 123.93， -310.25
49, 3, 1, 56.68, 123.59, 56.54, 123.54， -84.07
49, 3, 2, 88.62, 123.43, 88.51, 123.46， 36.40
49, 3, 3, 119.64, 123.82, 119.73, 123.86， 137.03
49, 3, 4, 150.29, 122.05, 150.43, 122.00， 108.30
49, 3, 5, 183.18, 124.13, 183.18, 124.01， 135.23
49, 3, 6, 215.27, 124.83, 215.27, 124.83， 167.65
49, 3, 7, 249.75, 123.06, 249.79, 123.14， 190.47
49, 3, 8, 283.88, 124.68, 283.91, 124.77， 343.97
49, 4, 0, 22.91, 155.39, 22.82, 155.47， -322.40
49, 4, 1, 55.31, 154.92, 55.41, 154.86， -86.84
49, 4, 2, 87.95, 155.27, 87.89, 155.27， 33.64
49, 4, 3, 118.85, 154.12, 118.82, 154.20， 97.11
49, 4, 4, 152.04, 155.19, 151.86, 155.45， 146.88
49, 4, 5, 182.33, 154.84, 182.47, 154.82， 145.43
49, 4, 6, 215.51, 155.65, 215.40, 155.66， 110.82
49, 4, 7, 249.14, 155.57, 249.03, 155.57， 209.90
49, 4, 8, 283.53, 156.42, 283.66, 156.28， 357.38
49, 5, 0, 21.62, 186.67, 21.96, 186.65， -138.13
49, 5, 1, 55.20, 187.06, 55.16, 187.12， 50.01
49, 5, 2, 88.81, 186.63, 88.88, 186.37， 150.95
49, 5, 3, 118.19, 186.19, 118.38, 186.14， 273.81
49, 5, 4, 151.44, 186.21, 151.46, 186.23， 333.02
49, 5, 5, 183.91, 186.39, 183.65, 186.76， 354.10
49, 5, 6, 216.37, 187.04, 216.35, 186.51， 321.80
49, 5, 7, 249.65, 188.85, 249.36, 189.07， 379.06
49, 5, 8, 284.44, 188.51, 284.54, 188.60， 523.15
49, 6, 0, 20.50, 221.74, 20.65, 221.77， 254.88
49, 6, 1, 53.63, 217.34, 53.54, 217.64， 378.17
49, 6, 2, 87.36, 218.36, 87.06, 218.67， 515.64
49, 6, 3, 118.80, 218.30, 118.62, 218.84， 603.63
49, 6, 4, 151.63, 218.96, 151.65, 218.90， 667.39
49, 6, 5, 183.62, 217.38, 183.55, 217.53， 672.85
49, 6, 6, 218.46, 220.45, 218.79, 220.62， 708.39
49, 6, 7, 250.47, 219.68, 250.67, 219.68， 713.32
49, 6, 8, 284.88, 221.90, 284.90, 221.62， 905.23
50, 0, 0, 21.54, 28.05, 21.56, 28.09， -0.12
50, 0, 1, 54.37, 28.01, 54.24, 27.79， 0.05
50, 0, 2, 87.38, 28.74, 86.90, 28.61， -0.21
50, 0, 3, 119.40, 28.95, 119.38, 28.78， -0.04
50, 0, 4, 151.19, 28.92, 151.14, 28.92， 0.14
50, 0, 5, 184.20, 29.75, 184.31, 29.73， 0.20
50, 0, 6, 216.68, 28.21, 216.56, 27.96， 0.30
50, 0, 7, 252.51, 28.68, 252.47, 28.66， 0.09
50, 0, 8, 286.54, 27.97, 286.79, 28.07， 0.16
50, 1, 0, 22.77, 60.72, 22.72, 61.05， -0.02
50, 1, 1, 55.93, 60.42, 55.97, 60.48， -0.05
50, 1, 2, 88.94, 61.60, 88.90, 61.35， 0.12
50, 1, 3, 120.04, 61.80, 120.09, 61.66， 0.09
50, 1, 4, 149.65, 61.76, 149.49, 61.72， -0.01
50, 1, 5, 183.40, 62.49, 183.12, 62.58， 0.08
50, 1, 6, 216.15, 60.82, 216.15, 61.01， 0.08
50, 1, 7, 251.10, 61.02, 251.19, 60.88， 0.12
50, 1, 8, 285.81, 59.75, 285.77, 59.71， 0.26
50, 2, 0, 24.81, 90.77, 24.57, 90.58， -0.03
50, 2, 1, 56.42, 91.16, 56.46, 91.04， 0.19
50, 2, 2, 87.82, 93.40, 87.75, 93.51， 0.14
50, 2, 3, 119.21, 92.84, 119.14, 92.94， 0.09
50, 2, 4, 151.13, 93.50, 151.18, 93.44， -0.00
50, 2, 5, 183.50, 92.84, 183.32, 92.75， 0.17
50, 2, 6, 214.87, 91.28, 214.82, 91.04， 0.12
50, 2, 7, 250.31, 92.26, 250.36, 92.32， 0.20
50, 2, 8, 284.25, 91.98, 284.08, 91.78， 0.19
50, 3, 0, 23.36, 123.74, 23.39, 123.95， 0.03
50, 3, 1, 56.68, 123.59, 56.63, 123.67， 0.05
50, 3, 2, 88.62, 123.43, 88.68, 123.49， -0.02
50, 3, 3, 119.64, 123.82, 119.47, 123.79， 0.07
50, 3, 4, 150.29, 122.05, 150.28, 122.33， 0.36
50, 3, 5, 183.18, 124.13, 183.11, 123.95， -0.04
50, 3, 6, 215.27, 124.83, 215.24, 124.78， -0.03
50, 3, 7, 249.75, 123.06, 249.78, 123.18， 0.17
50, 3, 8, 283.88, 124.68, 283.84, 124.68， 0.19
50, 4, 0, 22.91, 155.39, 22.82, 155.39， -0.10
50, 4, 1, 55.31, 154.92, 55.23, 154.91， -0.08
50, 4, 2, 87.95, 155.27, 87.84, 155.19， -0.05
50, 4, 3, 118.85, 154.12, 118.79, 154.08， 0.03
50, 4, 4, 152.04, 155.19, 152.08, 155.27， -0.00
50, 4, 5, 182.33, 154.84, 182.61, 154.81， 0.12
50, 4, 6, 215.51, 155.65, 215.54, 155.67， 0.18
50, 4, 7, 249.14, 155.57, 249.34, 155.43， 0.09
50, 4, 8, 283.53, 156.42, 283.59, 156.35， 0.44
50, 5, 0, 21.62, 186.67, 21.62, 186.70， -0.15
50, 5, 1, 55.20, 187.06, 55.34, 187.09， -0.07
50, 5, 2, 88.81, 186.63, 88.88, 186.54， -0.01
50, 5, 3, 118.19, 186.19, 118.19, 186.19， 0.06
50, 5, 4, 151.44, 186.21, 151.38, 186.18， 0.23
50, 5, 5, 183.91, 186.39, 183.60, 186.82， 0.14
50, 5, 6, 216.37, 187.04, 216.14, 187.19， 0.17
50, 5, 7, 249.65, 188.85, 249.48, 188.89， 0.18
50, 5, 8, 284.44, 188.51, 284.28, 188.57， 0.40
50, 6, 0, 20.50, 221.74, 20.61, 221.66， -0.10
50, 6, 1, 53.63, 217.34, 53.24, 217.72， 0.10
50, 6, 2, 87.36, 218.36, 87.09, 218.48， 0.24
50, 6, 3, 118.80, 218.30, 118.92, 218.82， 0.31
50, 6, 4, 151.63, 218.96, 151.49, 218.95， 0.17
50, 6, 5, 183.62, 217.38, 183.41, 217.67， 0.28
50, 6, 6, 218.46, 220.45, 219.08, 220.17， 0.32
50, 6, 7, 250.47, 219.68, 250.52, 219.51， 0.34
50, 6, 8, 284.88, 221.90, 284.91, 221.75， 0.46
51, 0, 0, 21.54, 28.05, 21.39, 27.87， 0.06
51, 0, 1, 54.37, 28.01, 54.11, 27.96， -0.08
51, 0, 2, 87.38, 28.74, 87.29, 28.77， 0.00
51, 0, 3, 119.40, 28.95, 119.10, 28.84， -0.12
51, 0, 4, 151.19, 28.92, 151.22, 28.56， -0.23
51, 0, 5, 184.20, 29.75, 184.13, 29.72， -0.09
51, 0, 6, 216.68, 28.21, 216.59, 27.96， -0.19
51, 0, 7, 252.51, 28.68, 252.56, 28.66， -0.13
51, 0, 8, 286.54, 27.97, 286.73, 27.62， -0.16
51, 1, 0, 22.77, 60.72, 22.76, 60.78， -0.27
51, 1, 1, 55.93, 60.42, 55.87, 60.46， -0.20
51, 1, 2, 88.94, 61.60, 89.21, 61.21， -0.04
51, 1, 3, 120.04, 61.80, 120.28, 61.72， -0.02
51, 1, 4, 149.65, 61.76, 149.55, 61.66， -0.16
51, 1, 5, 183.40, 62.49, 183.31, 62.41， 0.05
51, 1, 6, 216.15, 60.82, 215.99, 60.95， -0.05
51, 1, 7, 251.10, 61.02, 251.06, 60.83， 0.08
51, 1, 8, 285.81, 59.75, 285.72, 59.71， -0.01
51, 2, 0, 24.81, 90.77, 24.62, 90.68， -0.20
51, 2, 1, 56.42, 91.16, 56.81, 91.18， -0.08
51, 2, 2, 87.82, 93.40, 87.62, 93.68， -0.06
51, 2, 3, 119.21, 92.84, 119.19, 92.99， 0.09
51, 2, 4, 151.13, 93.50, 151.13, 93.42， -0.00
51, 2, 5, 183.50, 92.84, 183.42, 92.86， 0.03
51, 2, 6, 214.87, 91.28, 214.82, 91.21， -0.02
51, 2, 7, 250.31, 92.26, 250.19, 92.20， 0.16
51, 2, 8, 284.25, 91.98, 284.18, 91.90， 0.22
51, 3, 0, 23.36, 123.74, 23.39, 123.95， -0.12
51, 3, 1, 56.68, 123.59, 56.57, 123.55， -0.07
51, 3, 2, 88.62, 123.43, 88.63, 123.48， -0.02
51, 3, 3, 119.64, 123.82, 119.54, 123.77， 0.17
51, 3, 4, 150.29, 122.05, 150.51, 122.48， -0.45
51, 3, 5, 183.18, 124.13, 183.10, 123.95， -0.05
51, 3, 6, 215.27, 124.83, 215.24, 124.78， 0.02
51, 3, 7, 249.75, 123.06, 249.57, 123.15， 0.03
51, 3, 8, 283.88, 124.68, 283.80, 124.87， 0.06
51, 4, 0, 22.91, 155.39, 22.92, 155.46， -0.31
51, 4, 1, 55.31, 154.92, 55.26, 155.09， -0.04
51, 4, 2, 87.95, 155.27, 87.78, 155.08， 0.07
51, 4, 3, 118.85, 154.12, 118.72, 154.10， -0.07
51, 4, 4, 152.04, 155.19, 151.76, 155.32， -0.05
51, 4, 5, 182.33, 154.84, 182.67, 154.86， 0.04
51, 4, 6, 215.51, 155.65, 215.51, 155.65， -0.14
51, 4, 7, 249.14, 155.57, 249.07, 155.65， -0.02
51, 4, 8, 283.53, 156.42, 283.53, 156.20， -0.23
51, 5, 0, 21.62, 186.67, 21.82, 186.71， -0.30
51, 5, 1, 55.20, 187.06, 55.30, 186.96， -0.15
51, 5, 2, 88.81, 186.63, 88.77, 186.54， -0.02
51, 5, 3, 118.19, 186.19, 118.14, 186.26， -0.05
51, 5, 4, 151.44, 186.21, 151.38, 186.14， 0.13
51, 5, 5, 183.91, 186.39, 183.46, 186.82， 0.15
51, 5, 6, 216.37, 187.04, 216.43, 186.62， 0.07
51, 5, 7, 249.65, 188.85, 249.50, 189.01， 0.13
51, 5, 8, 284.44, 188.51, 284.60, 188.64， 0.25
51, 6, 0, 20.50, 221.74, 20.44, 221.71， 0.01
51, 6, 1, 53.63, 217.34, 53.52, 217.75， -0.08
51, 6, 2, 87.36, 218.36, 87.15, 218.47， 0.22
51, 6, 3, 118.80, 218.30, 118.29, 218.77， 0.28
51, 6, 4, 151.63, 218.96, 151.24, 218.91， 0.19
51, 6, 5, 183.62, 217.38, 183.55, 217.61， 0.26
51, 6, 6, 218.46, 220.45, 218.86, 220.58， 0.27
51, 6, 7, 250.47, 219.68, 250.23, 219.60， 0.27
51, 6, 8, 284.88, 221.90, 284.89, 221.97， 0.36
52, 0, 0, 21.54, 28.05, 21.43, 27.99， -0.42
52, 0, 1, 54.37, 28.01, 54.32, 27.82， -0.28
52, 0, 2, 87.38, 28.74, 87.22, 28.78， -0.46
52, 0, 3, 119.40, 28.95, 118.99, 28.84， -0.07
52, 0, 4, 151.19, 28.92, 150.98, 28.55， -0.04
52, 0, 5, 184.20, 29.75, 184.27, 29.64， -0.09
52, 0, 6, 216.68, 28.21, 216.65, 28.25， -0.07
52, 0, 7, 252.51, 28.68, 252.56, 28.66， -0.16
52, 0, 8, 286.54, 27.97, 286.54, 28.05， -0.02
52, 1, 0, 22.77, 60.72, 22.73, 60.80， -0.31
52, 1, 1, 55.93, 60.42, 56.20, 60.59， -0.19
52, 1, 2, 88.94, 61.60, 89.19, 61.53， -0.19
52, 1, 3, 120.04, 61.80, 120.09, 61.66， -0.15
52, 1, 4, 149.65, 61.76, 149.49, 61.72， 0.07
52, 1, 5, 183.40, 62.49, 183.13, 62.56， -0.05
52, 1, 6, 216.15, 60.82, 216.13, 60.79， -0.01
52, 1, 7, 251.10, 61.02, 251.21, 61.10， -0.00
52, 1, 8, 285.81, 59.75, 285.58, 59.65， 0.01
52, 2, 0, 24.81, 90.77, 24.67, 90.99， -0.31
52, 2, 1, 56.42, 91.16, 56.48, 91.21， -0.14
52, 2, 2, 87.82, 93.40, 87.28, 93.59， -0.12
52, 2, 3, 119.21, 92.84, 119.13, 92.96， -0.01
52, 2, 4, 151.13, 93.50, 151.07, 93.50， 0.01
52, 2, 5, 183.50, 92.84, 183.23, 92.89， -0.11
52, 2, 6, 214.87, 91.28, 214.87, 91.13， -0.03
52, 2, 7, 250.31, 92.26, 250.22, 92.35， -0.20
52, 2, 8, 284.25, 91.98, 284.14, 91.76， 0.19
52, 3, 0, 23.36, 123.74, 23.43, 123.93， -0.40
52, 3, 1, 56.68, 123.59, 56.83, 123.58， -0.20
52, 3, 2, 88.62, 123.43, 88.57, 123.42， -0.12
52, 3, 3, 119.64, 123.82, 119.67, 123.80， -0.17
52, 3, 4, 150.29, 122.05, 150.23, 122.33， 0.37
52, 3, 5, 183.18, 124.13, 183.13, 123.96， -0.02
52, 3, 6, 215.27, 124.83, 215.33, 124.83， -0.01
52, 3, 7, 249.75, 123.06, 249.79, 123.14， 0.01
52, 3, 8, 283.88, 124.68, 283.87, 124.75， 0.09
52, 4, 0, 22.91, 155.39, 22.83, 155.34， -0.30
52, 4, 1, 55.31, 154.92, 55.24, 154.63， -0.30
52, 4, 2, 87.95, 155.27, 87.84, 155.18， -0.19
52, 4, 3, 118.85, 154.12, 118.75, 154.06， -0.10
52, 4, 4, 152.04, 155.19, 151.86, 155.38， -0.06
52, 4, 5, 182.33, 154.84, 182.49, 154.83， -0.01
52, 4, 6, 215.51, 155.65, 215.40, 155.66， -0.01
52, 4, 7, 249.14, 155.57, 249.30, 155.64， 0.08
52, 4, 8, 283.53, 156.42, 283.53, 156.17， -0.11
52, 5, 0, 21.62, 186.67, 22.07, 186.67， -0.33
52, 5, 1, 55.20, 187.06, 54.99, 187.18， -0.21
52, 5, 2, 88.81, 186.63, 88.61, 186.63， -0.11
52, 5, 3, 118.19, 186.19, 118.13, 186.35， 0.24
52, 5, 4, 151.44, 186.21, 151.38, 186.14， 0.04
52, 5, 5, 183.91, 186.39, 183.80, 186.68， -0.01
52, 5, 6, 216.37, 187.04, 216.22, 186.82， 0.09
52, 5, 7, 249.65, 188.85, 249.63, 189.05， 0.09
52, 5, 8, 284.44, 188.51, 284.38, 188.65， 0.22
52, 6, 0, 20.50, 221.74, 20.23, 222.09， -0.29
52, 6, 1, 53.63, 217.34, 53.82, 217.51， -0.01
52, 6, 2, 87.36, 218.36, 87.25, 218.49， -0.08
52, 6, 3, 118.80, 218.30, 118.79, 218.33， -0.00
52, 6, 4, 151.63, 218.96, 151.59, 218.91， 0.14
52, 6, 5, 183.62, 217.38, 183.48, 217.36， 0.07
52, 6, 6, 218.46, 220.45, 220.45, 220.73， 0.03
52, 6, 7, 250.47, 219.68, 250.47, 219.60， 0.18
52, 6, 8, 284.88, 221.90, 284.62, 221.85， 0.42
53, 0, 0, 21.54, 28.05, 21.52, 27.93， -0.18
53, 0, 1, 54.37, 28.01, 54.36, 27.85， 0.02
53, 0, 2, 87.38, 28.74, 87.43, 28.80， 0.31
53, 0, 3, 119.40, 28.95, 119.06, 28.80， 0.25
53, 0, 4, 151.19, 28.92, 151.16, 28.81， 0.17
53, 0, 5, 184.20, 29.75, 184.13, 29.68， 0.20
53, 0, 6, 216.68, 28.21, 216.64, 28.04， 0.04
53, 0, 7, 252.51, 28.68, 252.41, 28.69， 0.07
53, 0, 8, 286.54, 27.97, 286.61, 28.21， 0.05
53, 1, 0, 22.77, 60.72, 22.68, 60.74， 0.06
53, 1, 1, 55.93, 60.42, 55.81, 60.48， 0.08
53, 1, 2, 88.94, 61.60, 89.02, 61.59， 0.20
53, 1, 3, 120.04, 61.80, 119.91, 61.52， 0.07
53, 1, 4, 149.65, 61.76, 149.57, 61.65， 0.06
53, 1, 5, 183.40, 62.49, 183.28, 62.36， 0.12
53, 1, 6, 216.15, 60.82, 216.03, 60.93， 0.19
53, 1, 7, 251.10, 61.02, 251.19, 60.88， 0.08
53, 1, 8, 285.81, 59.75, 285.91, 59.67， 0.05
53, 2, 0, 24.81, 90.77, 24.66, 90.61， 0.08
53, 2, 1, 56.42, 91.16, 56.44, 91.20， 0.05
53, 2, 2, 87.82, 93.40, 87.51, 93.54， 0.15
53, 2, 3, 119.21, 92.84, 119.36, 92.96， 0.07
53, 2, 4, 151.13, 93.50, 151.23, 93.53， 0.26
53, 2, 5, 183.50, 92.84, 183.39, 92.75， 0.21
53, 2, 6, 214.87, 91.28, 214.61, 91.12， 0.13
53, 2, 7, 250.31, 92.26, 250.24, 92.37， 0.18
53, 2, 8, 284.25, 91.98, 284.13, 91.94， 0.28
53, 3, 0, 23.36, 123.74, 23.33, 123.85， 0.08
53, 3, 1, 56.68, 123.59, 56.56, 123.57， 0.16
53, 3, 2, 88.62, 123.43, 88.68, 123.49， 0.30
53, 3, 3, 119.64, 123.82, 119.90, 123.96， 0.27
53, 3, 4, 150.29, 122.05, 150.41, 121.96， -0.14
53, 3, 5, 183.18, 124.13, 183.16, 123.83， 0.21
53, 3, 6, 215.27, 124.83, 215.29, 124.75， 0.29
53, 3, 7, 249.75, 123.06, 249.79, 123.00， 0.15
53, 3, 8, 283.88, 124.68, 283.91, 124.77， 0.26
53, 4, 0, 22.91, 155.39, 22.72, 155.32， 0.05
53, 4, 1, 55.31, 154.92, 55.12, 154.75， 0.25
53, 4, 2, 87.95, 155.27, 87.72, 155.14， 0.21
53, 4, 3, 118.85, 154.12, 118.79, 154.08， 0.17
53, 4, 4, 152.04, 155.19, 151.92, 155.16， 0.34
53, 4, 5, 182.33, 154.84, 182.27, 154.80， 0.10
53, 4, 6, 215.51, 155.65, 215.34, 155.61， 0.19
53, 4, 7, 249.14, 155.57, 249.22, 155.55， 0.18
53, 4, 8, 283.53, 156.42, 283.56, 156.28， 0.56
53, 5, 0, 21.62, 186.67, 21.59, 186.57， 0.24
