53, 1, 5, 187.73, 47.67, 187.69, 47.65， -0.22
53, 1, 6, 220.02, 47.96, 220.05, 47.94， -0.23
53, 1, 7, 253.08, 47.46, 253.14, 47.36， -0.20
53, 1, 8, 287.02, 47.07, 287.00, 46.84， -0.24
53, 2, 0, 25.25, 78.61, 25.36, 78.50， -0.14
53, 2, 1, 59.07, 78.84, 59.07, 78.84， -0.15
53, 2, 2, 92.25, 79.31, 92.25, 79.31， -0.12
53, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.18
53, 2, 4, 156.32, 80.04, 156.64, 79.97， -0.19
53, 2, 5, 187.22, 80.35, 187.14, 80.34， -0.17
53, 2, 6, 219.38, 80.70, 219.33, 80.68， -0.21
53, 2, 7, 252.25, 80.53, 252.30, 80.47， -0.24
53, 2, 8, 285.37, 80.63, 285.33, 80.64， -0.15
53, 3, 0, 25.58, 111.44, 25.36, 111.50， -0.07
53, 3, 1, 59.30, 111.97, 59.28, 111.93， -0.12
53, 3, 2, 91.73, 111.73, 91.79, 111.77， -0.05
53, 3, 3, 124.42, 112.11, 124.47, 112.18， -0.16
53, 3, 4, 155.72, 112.16, 155.72, 112.16， -0.21
53, 3, 5, 187.01, 112.03, 186.97, 112.03， -0.22
53, 3, 6, 219.42, 113.05, 219.42, 113.05， -0.19
53, 3, 7, 251.66, 112.63, 251.63, 112.57， -0.19
53, 3, 8, 285.37, 112.64, 285.39, 112.76， -0.13
53, 4, 0, 25.77, 144.58, 25.73, 144.52， -0.11
53, 4, 1, 59.07, 144.40, 59.05, 144.36， -0.08
53, 4, 2, 91.60, 143.95, 91.60, 143.85， -0.12
53, 4, 3, 124.04, 143.88, 123.93, 143.84， -0.13
53, 4, 4, 155.71, 144.26, 155.79, 144.22， -0.13
53, 4, 5, 186.81, 144.24, 186.68, 144.11， -0.22
53, 4, 6, 218.83, 144.46, 218.83, 144.46， -0.22
53, 4, 7, 251.57, 145.46, 251.55, 145.35， -0.21
53, 4, 8, 285.52, 145.76, 285.50, 145.79， -0.21
53, 5, 0, 24.41, 177.81, 24.40, 177.83， -0.03
53, 5, 1, 57.78, 176.95, 57.78, 176.95， -0.13
53, 5, 2, 90.46, 176.44, 90.54, 176.45， -0.11
53, 5, 3, 122.75, 176.64, 122.81, 176.62， -0.11
53, 5, 4, 154.96, 176.28, 155.01, 176.27， -0.19
53, 5, 5, 186.15, 176.30, 186.15, 176.30， -0.26
53, 5, 6, 219.04, 177.12, 219.04, 177.12， -0.18
53, 5, 7, 252.04, 178.03, 251.99, 177.99， -0.17
53, 5, 8, 286.20, 178.88, 286.03, 178.93， -0.12
53, 6, 0, 22.44, 211.91, 22.44, 212.07， -0.00
53, 6, 1, 56.75, 210.85, 56.62, 210.89， 0.01
53, 6, 2, 90.23, 210.58, 90.30, 210.51， 0.04
53, 6, 3, 122.14, 209.85, 122.11, 209.77， -0.05
53, 6, 4, 154.77, 209.91, 154.79, 209.93， -0.10
53, 6, 5, 186.61, 209.49, 186.68, 209.44， -0.15
53, 6, 6, 219.48, 210.41, 219.41, 210.36， -0.19
53, 6, 7, 252.55, 211.47, 252.55, 211.47， -0.19
53, 6, 8, 287.01, 212.58, 287.01, 212.68， 0.01
54, 0, 0, 25.89, 12.48, 25.89, 12.44， -0.26
54, 0, 1, 59.02, 13.03, 58.99, 12.99， -0.16
54, 0, 2, 91.72, 13.49, 91.65, 13.36， -0.15
54, 0, 3, 124.48, 13.54, 124.42, 13.60， -0.16
54, 0, 4, 156.50, 14.50, 156.46, 14.48， -0.28
54, 0, 5, 187.67, 14.14, 187.68, 14.08， -0.24
54, 0, 6, 220.85, 14.28, 220.94, 14.18， -0.35
54, 0, 7, 254.65, 13.88, 254.63, 13.90， -0.28
54, 0, 8, 288.44, 13.51, 288.38, 13.44， -0.34
54, 1, 0, 25.49, 45.40, 25.46, 45.24， -0.10
54, 1, 1, 59.65, 46.62, 59.60, 46.57， -0.06
54, 1, 2, 90.67, 49.67, 90.58, 49.62， -0.07
54, 1, 3, 124.62, 47.30, 124.62, 47.30， -0.12
54, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.22
54, 1, 5, 187.73, 47.67, 187.69, 47.65， -0.13
54, 1, 6, 220.02, 47.96, 220.05, 47.94， -0.17
54, 1, 7, 253.08, 47.46, 253.18, 47.42， -0.16
54, 1, 8, 287.02, 47.07, 286.96, 46.83， -0.13
54, 2, 0, 25.25, 78.61, 25.25, 78.61， -0.05
54, 2, 1, 59.07, 78.84, 59.07, 78.84， -0.12
54, 2, 2, 92.25, 79.31, 92.25, 79.31， -0.05
54, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.18
54, 2, 4, 156.32, 80.04, 156.54, 79.90， -0.21
54, 2, 5, 187.22, 80.35, 187.14, 80.30， -0.20
54, 2, 6, 219.38, 80.70, 219.28, 80.70， -0.16
54, 2, 7, 252.25, 80.53, 252.22, 80.59， -0.15
54, 2, 8, 285.37, 80.63, 285.35, 80.60， -0.15
54, 3, 0, 25.58, 111.44, 25.39, 111.47， 0.00
54, 3, 1, 59.30, 111.97, 59.34, 111.95， -0.02
54, 3, 2, 91.73, 111.73, 91.73, 111.73， -0.10
54, 3, 3, 124.42, 112.11, 124.42, 112.11， -0.13
54, 3, 4, 155.72, 112.16, 155.69, 112.11， -0.19
54, 3, 5, 187.01, 112.03, 186.99, 111.99， -0.17
54, 3, 6, 219.42, 113.05, 219.42, 113.05， -0.22
54, 3, 7, 251.66, 112.63, 251.66, 112.58， -0.16
54, 3, 8, 285.37, 112.64, 285.40, 112.80， -0.05
54, 4, 0, 25.77, 144.58, 25.77, 144.51， -0.07
54, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.10
54, 4, 2, 91.60, 143.95, 91.60, 143.95， -0.09
54, 4, 3, 124.04, 143.88, 123.91, 143.86， -0.08
54, 4, 4, 155.71, 144.26, 155.94, 144.17， -0.14
54, 4, 5, 186.81, 144.24, 186.68, 144.12， -0.19
54, 4, 6, 218.83, 144.46, 218.83, 144.46， -0.14
54, 4, 7, 251.57, 145.46, 251.58, 145.38， -0.19
54, 4, 8, 285.52, 145.76, 285.43, 145.70， -0.14
54, 5, 0, 24.41, 177.81, 24.32, 177.77， 0.04
54, 5, 1, 57.78, 176.95, 57.78, 176.95， -0.04
54, 5, 2, 90.46, 176.44, 90.53, 176.40， -0.07
54, 5, 3, 122.75, 176.64, 122.73, 176.59， -0.10
54, 5, 4, 154.96, 176.28, 155.05, 176.21， -0.10
54, 5, 5, 186.15, 176.30, 186.11, 176.32， -0.21
54, 5, 6, 219.04, 177.12, 219.04, 177.12， -0.19
54, 5, 7, 252.04, 178.03, 252.06, 178.07， -0.20
54, 5, 8, 286.20, 178.88, 286.16, 178.87， -0.11
54, 6, 0, 22.44, 211.91, 22.53, 212.11， 0.13
54, 6, 1, 56.75, 210.85, 56.75, 210.97， 0.05
54, 6, 2, 90.23, 210.58, 90.31, 210.47， 0.03
54, 6, 3, 122.14, 209.85, 122.17, 209.84， -0.04
54, 6, 4, 154.77, 209.91, 154.82, 209.90， -0.04
54, 6, 5, 186.61, 209.49, 186.55, 209.40， -0.08
54, 6, 6, 219.48, 210.41, 219.47, 210.45， -0.14
54, 6, 7, 252.55, 211.47, 252.58, 211.49， -0.13
54, 6, 8, 287.01, 212.58, 286.97, 212.47， -0.11
55, 0, 0, 25.89, 12.48, 25.87, 12.41， -0.16
55, 0, 1, 59.02, 13.03, 59.02, 13.03， -0.18
55, 0, 2, 91.72, 13.49, 91.61, 13.34， -0.21
55, 0, 3, 124.48, 13.54, 124.42, 13.60， -0.30
55, 0, 4, 156.50, 14.50, 156.46, 14.48， -0.20
55, 0, 5, 187.67, 14.14, 187.75, 14.02， -0.24
55, 0, 6, 220.85, 14.28, 220.99, 14.08， -0.39
55, 0, 7, 254.65, 13.88, 254.66, 14.06， -0.38
55, 0, 8, 288.44, 13.51, 288.60, 13.49， -0.27
55, 1, 0, 25.49, 45.40, 25.40, 45.29， -0.05
55, 1, 1, 59.65, 46.62, 59.56, 46.56， -0.08
55, 1, 2, 90.67, 49.67, 90.61, 49.56， -0.12
55, 1, 3, 124.62, 47.30, 124.62, 47.30， -0.09
55, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.18
55, 1, 5, 187.73, 47.67, 187.73, 47.67， -0.15
55, 1, 6, 220.02, 47.96, 220.07, 47.95， -0.20
55, 1, 7, 253.08, 47.46, 253.12, 47.46， -0.27
55, 1, 8, 287.02, 47.07, 287.05, 47.01， -0.19
55, 2, 0, 25.25, 78.61, 25.27, 78.58， -0.04
55, 2, 1, 59.07, 78.84, 59.09, 78.80， -0.04
55, 2, 2, 92.25, 79.31, 92.25, 79.31， -0.12
55, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.13
55, 2, 4, 156.32, 80.04, 156.64, 79.97， -0.15
55, 2, 5, 187.22, 80.35, 187.18, 80.36， -0.18
55, 2, 6, 219.38, 80.70, 219.42, 80.68， -0.22
55, 2, 7, 252.25, 80.53, 252.25, 80.53， -0.23
55, 2, 8, 285.37, 80.63, 285.33, 80.45， -0.20
55, 3, 0, 25.58, 111.44, 25.51, 111.48， -0.06
55, 3, 1, 59.30, 111.97, 59.28, 111.93， -0.02
55, 3, 2, 91.73, 111.73, 91.73, 111.73， -0.13
55, 3, 3, 124.42, 112.11, 124.42, 112.11， -0.14
55, 3, 4, 155.72, 112.16, 155.72, 112.16， -0.17
55, 3, 5, 187.01, 112.03, 186.97, 112.03， -0.21
55, 3, 6, 219.42, 113.05, 219.50, 113.00， -0.18
55, 3, 7, 251.66, 112.63, 251.66, 112.58， -0.23
55, 3, 8, 285.37, 112.64, 285.26, 112.74， -0.21
55, 4, 0, 25.77, 144.58, 25.73, 144.49， -0.05
55, 4, 1, 59.07, 144.40, 59.05, 144.36， -0.09
55, 4, 2, 91.60, 143.95, 91.57, 143.79， -0.09
55, 4, 3, 124.04, 143.88, 123.95, 143.86， -0.12
55, 4, 4, 155.71, 144.26, 155.71, 144.26， -0.18
55, 4, 5, 186.81, 144.24, 186.68, 144.11， -0.18
55, 4, 6, 218.83, 144.46, 218.83, 144.46， -0.18
55, 4, 7, 251.57, 145.46, 251.60, 145.44， -0.15
55, 4, 8, 285.52, 145.76, 285.34, 145.69， -0.17
55, 5, 0, 24.41, 177.81, 24.41, 177.87， -0.00
55, 5, 1, 57.78, 176.95, 57.78, 176.95， 0.02
55, 5, 2, 90.46, 176.44, 90.39, 176.36， -0.06
55, 5, 3, 122.75, 176.64, 122.75, 176.64， -0.13
55, 5, 4, 154.96, 176.28, 155.05, 176.21， -0.20
55, 5, 5, 186.15, 176.30, 186.22, 176.28， -0.19
55, 5, 6, 219.04, 177.12, 219.04, 177.12， -0.16
55, 5, 7, 252.04, 178.03, 252.05, 177.94， -0.20
55, 5, 8, 286.20, 178.88, 286.14, 178.91， -0.09
55, 6, 0, 22.44, 211.91, 22.48, 211.98， 0.15
55, 6, 1, 56.75, 210.85, 56.66, 210.94， 0.06
55, 6, 2, 90.23, 210.58, 90.26, 210.61， 0.02
55, 6, 3, 122.14, 209.85, 122.22, 209.76， -0.05
55, 6, 4, 154.77, 209.91, 154.78, 209.76， -0.08
55, 6, 5, 186.61, 209.49, 186.62, 209.46， -0.16
55, 6, 6, 219.48, 210.41, 219.43, 210.31， -0.15
55, 6, 7, 252.55, 211.47, 252.59, 211.47， -0.10
55, 6, 8, 287.01, 212.58, 287.02, 212.54， -0.10
56, 0, 0, 25.89, 12.48, 25.85, 12.39， -0.28
56, 0, 1, 59.02, 13.03, 59.06, 13.02， -0.20
56, 0, 2, 91.72, 13.49, 91.69, 13.36， -0.27
56, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.31
56, 0, 4, 156.50, 14.50, 156.46, 14.43， -0.40
56, 0, 5, 187.67, 14.14, 187.68, 14.08， -0.40
56, 0, 6, 220.85, 14.28, 221.00, 14.12， -0.38
56, 0, 7, 254.65, 13.88, 254.60, 14.00， -0.34
56, 0, 8, 288.44, 13.51, 288.60, 13.49， -0.35
56, 1, 0, 25.49, 45.40, 25.44, 45.24， -0.13
56, 1, 1, 59.65, 46.62, 59.60, 46.59， -0.14
56, 1, 2, 90.67, 49.67, 90.58, 49.62， -0.18
56, 1, 3, 124.62, 47.30, 124.62, 47.30， -0.21
56, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.24
56, 1, 5, 187.73, 47.67, 187.87, 47.68， -0.26
56, 1, 6, 220.02, 47.96, 220.08, 47.90， -0.28
56, 1, 7, 253.08, 47.46, 252.93, 47.41， -0.26
56, 1, 8, 287.02, 47.07, 287.03, 47.03， -0.27
56, 2, 0, 25.25, 78.61, 25.27, 78.65， -0.09
56, 2, 1, 59.07, 78.84, 59.09, 78.80， -0.12
56, 2, 2, 92.25, 79.31, 92.29, 79.29， -0.14
56, 2, 3, 124.32, 79.86, 124.22, 79.77， -0.15
56, 2, 4, 156.32, 80.04, 156.64, 79.97， -0.23
56, 2, 5, 187.22, 80.35, 187.14, 80.30， -0.26
56, 2, 6, 219.38, 80.70, 219.38, 80.70， -0.27
56, 2, 7, 252.25, 80.53, 252.16, 80.58， -0.20
56, 2, 8, 285.37, 80.63, 285.42, 80.62， -0.12
56, 3, 0, 25.58, 111.44, 25.58, 111.44， -0.08
56, 3, 1, 59.30, 111.97, 59.28, 111.93， -0.03
56, 3, 2, 91.73, 111.73, 91.73, 111.73， -0.12
56, 3, 3, 124.42, 112.11, 124.44, 112.15， -0.22
56, 3, 4, 155.72, 112.16, 155.76, 112.09， -0.19
56, 3, 5, 187.01, 112.03, 187.01, 112.03， -0.20
56, 3, 6, 219.42, 113.05, 219.50, 113.00， -0.22
56, 3, 7, 251.66, 112.63, 251.66, 112.58， -0.23
56, 3, 8, 285.37, 112.64, 285.31, 112.77， -0.18
56, 4, 0, 25.77, 144.58, 25.77, 144.51， -0.11
56, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.10
56, 4, 2, 91.60, 143.95, 91.60, 143.85， -0.17
56, 4, 3, 124.04, 143.88, 124.04, 143.88， -0.18
56, 4, 4, 155.71, 144.26, 155.71, 144.26， -0.17
56, 4, 5, 186.81, 144.24, 186.72, 144.11， -0.19
56, 4, 6, 218.83, 144.46, 218.83, 144.46， -0.23
56, 4, 7, 251.57, 145.46, 251.66, 145.47， -0.20
56, 4, 8, 285.52, 145.76, 285.45, 145.73， -0.14
56, 5, 0, 24.41, 177.81, 24.45, 177.82， -0.09
56, 5, 1, 57.78, 176.95, 57.72, 176.93， -0.11
56, 5, 2, 90.46, 176.44, 90.46, 176.26， -0.13
56, 5, 3, 122.75, 176.64, 122.75, 176.64， -0.14
56, 5, 4, 154.96, 176.28, 154.96, 176.28， -0.26
56, 5, 5, 186.15, 176.30, 186.12, 176.27， -0.21
56, 5, 6, 219.04, 177.12, 219.04, 177.12， -0.20
56, 5, 7, 252.04, 178.03, 251.98, 178.03， -0.16
56, 5, 8, 286.20, 178.88, 286.12, 178.87， -0.21
56, 6, 0, 22.44, 211.91, 22.53, 212.17， -0.05
56, 6, 1, 56.75, 210.85, 56.67, 210.85， -0.01
56, 6, 2, 90.23, 210.58, 90.28, 210.40， -0.06
56, 6, 3, 122.14, 209.85, 122.16, 209.79， -0.11
56, 6, 4, 154.77, 209.91, 154.88, 209.81， -0.11
56, 6, 5, 186.61, 209.49, 186.57, 209.39， -0.14
56, 6, 6, 219.48, 210.41, 219.35, 210.39， -0.16
56, 6, 7, 252.55, 211.47, 252.58, 211.45， -0.06
56, 6, 8, 287.01, 212.58, 287.02, 212.63， -0.09
57, 0, 0, 25.89, 12.48, 25.96, 12.37， -0.21
57, 0, 1, 59.02, 13.03, 59.06, 13.02， -0.20
57, 0, 2, 91.72, 13.49, 91.65, 13.27， -0.27
57, 0, 3, 124.48, 13.54, 124.48, 13.54， -0.25
57, 0, 4, 156.50, 14.50, 156.52, 14.42， -0.25
57, 0, 5, 187.67, 14.14, 187.68, 14.08， -0.29
57, 0, 6, 220.85, 14.28, 220.94, 14.18， -0.30
57, 0, 7, 254.65, 13.88, 254.65, 14.03， -0.30
57, 0, 8, 288.44, 13.51, 288.47, 13.50， -0.22
57, 1, 0, 25.49, 45.40, 25.41, 45.21， -0.06
57, 1, 1, 59.65, 46.62, 59.55, 46.60， -0.04
57, 1, 2, 90.67, 49.67, 90.58, 49.62， -0.06
57, 1, 3, 124.62, 47.30, 124.62, 47.30， -0.11
57, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.19
57, 1, 5, 187.73, 47.67, 187.86, 47.69， -0.20
57, 1, 6, 220.02, 47.96, 220.07, 47.90， -0.16
57, 1, 7, 253.08, 47.46, 253.05, 47.44， -0.13
57, 1, 8, 287.02, 47.07, 287.04, 46.85， -0.20
57, 2, 0, 25.25, 78.61, 25.30, 78.61， 0.00
57, 2, 1, 59.07, 78.84, 59.13, 78.89， -0.02
57, 2, 2, 92.25, 79.31, 92.25, 79.31， -0.08
57, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.04
57, 2, 4, 156.32, 80.04, 156.70, 79.91， -0.15
57, 2, 5, 187.22, 80.35, 187.01, 80.24， -0.16
57, 2, 6, 219.38, 80.70, 219.33, 80.68， -0.18
57, 2, 7, 252.25, 80.53, 252.17, 80.54， -0.12
57, 2, 8, 285.37, 80.63, 285.47, 80.56， -0.15
57, 3, 0, 25.58, 111.44, 25.45, 111.49， 0.01
57, 3, 1, 59.30, 111.97, 59.34, 111.95， 0.01
57, 3, 2, 91.73, 111.73, 91.73, 111.73， -0.05
57, 3, 3, 124.42, 112.11, 124.47, 112.18， -0.08
57, 3, 4, 155.72, 112.16, 155.72, 112.16， -0.14
57, 3, 5, 187.01, 112.03, 186.97, 112.03， -0.19
57, 3, 6, 219.42, 113.05, 219.42, 113.05， -0.17
57, 3, 7, 251.66, 112.63, 251.73, 112.54， -0.12
57, 3, 8, 285.37, 112.64, 285.37, 112.64， -0.13
57, 4, 0, 25.77, 144.58, 25.75, 144.43， -0.08
57, 4, 1, 59.07, 144.40, 59.04, 144.32， -0.04
57, 4, 2, 91.60, 143.95, 91.60, 143.95， -0.07
57, 4, 3, 124.04, 143.88, 124.04, 143.88， -0.08
57, 4, 4, 155.71, 144.26, 155.79, 144.22， -0.17
57, 4, 5, 186.81, 144.24, 186.72, 144.23， -0.15
57, 4, 6, 218.83, 144.46, 218.83, 144.46， -0.16
57, 4, 7, 251.57, 145.46, 251.61, 145.46， -0.16
57, 4, 8, 285.52, 145.76, 285.39, 145.67， -0.12
57, 5, 0, 24.41, 177.81, 24.45, 177.81， -0.02
57, 5, 1, 57.78, 176.95, 57.78, 176.95， -0.02
57, 5, 2, 90.46, 176.44, 90.55, 176.37， -0.07
57, 5, 3, 122.75, 176.64, 122.68, 176.60， -0.05
57, 5, 4, 154.96, 176.28, 155.01, 176.27， -0.08
57, 5, 5, 186.15, 176.30, 186.24, 176.16， -0.14
57, 5, 6, 219.04, 177.12, 219.00, 177.19， -0.15
57, 5, 7, 252.04, 178.03, 252.15, 177.96， -0.16
57, 5, 8, 286.20, 178.88, 286.12, 178.87， -0.06
57, 6, 0, 22.44, 211.91, 22.57, 212.10， 0.13
57, 6, 1, 56.75, 210.85, 56.78, 210.90， 0.09
57, 6, 2, 90.23, 210.58, 90.30, 210.44， 0.03
57, 6, 3, 122.14, 209.85, 122.11, 209.84， 0.03
57, 6, 4, 154.77, 209.91, 154.80, 209.91， -0.02
57, 6, 5, 186.61, 209.49, 186.68, 209.48， -0.05
57, 6, 6, 219.48, 210.41, 219.47, 210.33， -0.11
57, 6, 7, 252.55, 211.47, 252.60, 211.50， -0.09
57, 6, 8, 287.01, 212.58, 286.97, 212.51， -0.00
58, 0, 0, 25.89, 12.48, 25.87, 12.38， -0.22
58, 0, 1, 59.02, 13.03, 59.06, 13.02， -0.23
58, 0, 2, 91.72, 13.49, 91.59, 13.47， -0.12
58, 0, 3, 124.48, 13.54, 124.42, 13.60， -0.07
58, 0, 4, 156.50, 14.50, 156.52, 14.37， -0.09
58, 0, 5, 187.67, 14.14, 187.68, 14.08， -0.18
58, 0, 6, 220.85, 14.28, 220.96, 14.20， -0.22
58, 0, 7, 254.65, 13.88, 254.58, 14.02， -0.22
58, 0, 8, 288.44, 13.51, 288.42, 13.61， -0.03
58, 1, 0, 25.49, 45.40, 25.42, 45.38， -0.06
58, 1, 1, 59.65, 46.62, 59.55, 46.60， -0.06
58, 1, 2, 90.67, 49.67, 90.58, 49.56， -0.05
58, 1, 3, 124.62, 47.30, 124.61, 47.25， -0.07
58, 1, 4, 155.97, 47.53, 156.22, 47.53， -0.13
58, 1, 5, 187.73, 47.67, 187.87, 47.59， -0.14
58, 1, 6, 220.02, 47.96, 220.07, 47.90， -0.17
58, 1, 7, 253.08, 47.46, 253.14, 47.43， -0.17
58, 1, 8, 287.02, 47.07, 287.03, 46.79， -0.14
58, 2, 0, 25.25, 78.61, 25.30, 78.53， -0.06
58, 2, 1, 59.07, 78.84, 59.07, 78.84， -0.04
58, 2, 2, 92.25, 79.31, 92.29, 79.29， 0.01
58, 2, 3, 124.32, 79.86, 124.32, 79.86， -0.05
58, 2, 4, 156.32, 80.04, 156.64, 79.97， -0.12
58, 2, 5, 187.22, 80.35, 187.11, 80.36， -0.14
58, 2, 6, 219.38, 80.70, 219.53, 80.59， -0.19
58, 2, 7, 252.25, 80.53, 252.17, 80.54， -0.13
58, 2, 8, 285.37, 80.63, 285.35, 80.65， -0.14
58, 3, 0, 25.58, 111.44, 25.54, 111.51， -0.05
58, 3, 1, 59.30, 111.97, 59.23, 111.91， 0.02
58, 3, 2, 91.73, 111.73, 91.74, 111.78， -0.07
58, 3, 3, 124.42, 112.11, 124.50, 112.05， -0.08
58, 3, 4, 155.72, 112.16, 155.72, 112.16， -0.14
58, 3, 5, 187.01, 112.03, 186.97, 112.03， -0.15
58, 3, 6, 219.42, 113.05, 219.42, 113.05， -0.19
58, 3, 7, 251.66, 112.63, 251.72, 112.58， -0.15
58, 3, 8, 285.37, 112.64, 285.45, 112.77， -0.09
58, 4, 0, 25.77, 144.58, 25.79, 144.43， -0.01
58, 4, 1, 59.07, 144.40, 59.04, 144.32， -0.02
58, 4, 2, 91.60, 143.95, 91.60, 143.85， -0.06
58, 4, 3, 124.04, 143.88, 123.95, 143.86， -0.07
58, 4, 4, 155.71, 144.26, 155.79, 144.22， -0.09
58, 4, 5, 186.81, 144.24, 186.68, 144.11， -0.14
58, 4, 6, 218.83, 144.46, 218.83, 144.46， -0.14
58, 4, 7, 251.57, 145.46, 251.57, 145.46， -0.13
58, 4, 8, 285.52, 145.76, 285.43, 145.70， -0.10
58, 5, 0, 24.41, 177.81, 24.36, 177.79， 0.00
