46, 6, 3, 118.84, 217.57, 118.79, 217.34， 546.76
46, 6, 4, 153.61, 217.83, 153.67, 217.79， 601.68
46, 6, 5, 185.27, 217.70, 185.14, 217.83， 621.02
46, 6, 6, 219.48, 218.89, 219.36, 218.82， 625.29
46, 6, 7, 251.31, 219.19, 251.39, 219.12， 658.38
46, 6, 8, 285.75, 221.51, 286.06, 221.58， 837.79
47, 0, 0, 21.17, 26.86, 20.95, 26.96， -599.87
47, 0, 1, 54.78, 27.45, 54.73, 27.45， -396.18
47, 0, 2, 87.61, 28.20, 87.56, 28.13， -223.91
47, 0, 3, 120.50, 28.79, 120.56, 29.05， -138.64
47, 0, 4, 151.32, 28.97, 151.46, 28.87， -88.64
47, 0, 5, 185.57, 29.27, 185.58, 29.22， -88.51
47, 0, 6, 218.61, 28.83, 218.67, 28.56， -131.27
47, 0, 7, 253.50, 28.34, 253.49, 28.15， -167.38
47, 0, 8, 287.04, 27.39, 287.06, 27.23， -102.62
47, 1, 0, 21.50, 59.36, 21.35, 59.18， -410.82
47, 1, 1, 55.83, 59.38, 55.72, 59.23， -193.24
47, 1, 2, 88.48, 60.31, 88.30, 60.36， -39.48
47, 1, 3, 121.08, 59.47, 120.95, 59.45， 10.25
47, 1, 4, 151.95, 60.15, 151.92, 60.12， 48.80
47, 1, 5, 185.62, 60.25, 185.59, 60.00， 50.64
47, 1, 6, 217.86, 60.68, 217.84, 60.88， 33.97
47, 1, 7, 252.43, 59.75, 252.57, 60.01， 51.96
47, 1, 8, 285.73, 59.95, 285.69, 59.93， 130.85
47, 2, 0, 22.59, 90.72, 22.78, 90.58， -314.53
47, 2, 1, 56.27, 90.32, 56.25, 90.37， -93.31
47, 2, 2, 88.82, 90.85, 88.74, 90.91， -2.90
47, 2, 3, 120.61, 90.52, 120.59, 90.70， 48.55
47, 2, 4, 152.56, 91.15, 152.50, 91.08， 86.04
47, 2, 5, 184.83, 91.05, 184.79, 91.05， 75.75
47, 2, 6, 217.67, 91.60, 217.56, 91.42， 88.58
47, 2, 7, 251.88, 90.18, 252.02, 90.31， 146.18
47, 2, 8, 285.65, 90.54, 285.83, 90.40， 285.97
47, 3, 0, 22.30, 122.90, 22.13, 122.90， -299.39
47, 3, 1, 56.20, 121.85, 56.20, 121.85， -86.69
47, 3, 2, 88.76, 122.28, 88.74, 122.42， 19.64
47, 3, 3, 120.53, 121.36, 120.53, 121.41， 86.41
47, 3, 4, 152.78, 122.17, 152.74, 122.18， 144.78
47, 3, 5, 185.21, 121.50, 185.12, 121.53， 137.06
47, 3, 6, 217.40, 122.73, 217.36, 122.75， 113.49
47, 3, 7, 251.33, 122.29, 251.40, 122.44， 169.54
47, 3, 8, 284.31, 123.69, 284.58, 123.37， 324.29
47, 4, 0, 21.94, 155.00, 21.85, 154.99， -316.96
47, 4, 1, 55.20, 154.20, 55.14, 153.84， -96.00
47, 4, 2, 88.37, 154.01, 88.40, 154.08， 11.72
47, 4, 3, 120.22, 153.39, 120.27, 153.46， 81.72
47, 4, 4, 152.99, 154.01, 152.82, 153.86， 126.59
47, 4, 5, 184.96, 153.29, 185.08, 153.30， 177.64
47, 4, 6, 217.63, 154.11, 217.63, 154.05， 154.55
47, 4, 7, 250.93, 154.44, 250.91, 154.43， 196.55
47, 4, 8, 284.47, 155.51, 284.60, 155.54， 306.71
47, 5, 0, 21.23, 187.48, 21.15, 187.54， -133.09
47, 5, 1, 54.92, 186.65, 54.90, 186.61， 31.96
47, 5, 2, 88.24, 186.32, 88.28, 186.13， 140.05
47, 5, 3, 120.53, 185.59, 120.46, 185.47， 232.53
47, 5, 4, 152.94, 185.47, 152.96, 185.42， 293.25
47, 5, 5, 185.17, 185.60, 185.16, 185.50， 319.83
47, 5, 6, 218.18, 186.57, 218.10, 186.36， 298.56
47, 5, 7, 250.47, 187.30, 250.43, 186.91， 322.10
47, 5, 8, 284.88, 188.44, 284.88, 188.30， 479.12
47, 6, 0, 20.66, 221.58, 20.51, 221.46， 235.99
47, 6, 1, 53.26, 219.01, 52.95, 218.62， 366.07
47, 6, 2, 87.40, 218.15, 87.36, 218.18， 489.28
47, 6, 3, 118.84, 217.57, 118.81, 217.36， 558.90
47, 6, 4, 153.61, 217.83, 153.67, 217.79， 615.17
47, 6, 5, 185.27, 217.70, 185.17, 217.61， 634.78
47, 6, 6, 219.48, 218.89, 219.44, 218.81， 639.19
47, 6, 7, 251.31, 219.19, 251.40, 219.15， 673.12
47, 6, 8, 285.75, 221.51, 286.16, 221.50， 856.48
48, 0, 0, 21.17, 26.86, 21.21, 27.30， -600.34
48, 0, 1, 54.78, 27.45, 54.84, 27.48， -404.76
48, 0, 2, 87.61, 28.20, 87.62, 28.08， -228.92
48, 0, 3, 120.50, 28.79, 120.38, 28.73， -147.60
48, 0, 4, 151.32, 28.97, 151.35, 28.94， -90.50
48, 0, 5, 185.57, 29.27, 185.55, 29.29， -90.54
48, 0, 6, 218.61, 28.83, 218.67, 28.69， -134.05
48, 0, 7, 253.50, 28.34, 253.51, 28.19， -170.82
48, 0, 8, 287.04, 27.39, 287.02, 27.26， -104.75
48, 1, 0, 21.50, 59.36, 21.49, 59.64， -419.80
48, 1, 1, 55.83, 59.38, 55.70, 59.25， -197.52
48, 1, 2, 88.48, 60.31, 88.35, 60.41， -40.35
48, 1, 3, 121.08, 59.47, 120.99, 59.66， 10.50
48, 1, 4, 151.95, 60.15, 151.89, 60.25， 49.88
48, 1, 5, 185.62, 60.25, 185.53, 60.03， 51.88
48, 1, 6, 217.86, 60.68, 217.84, 60.88， 34.80
48, 1, 7, 252.43, 59.75, 252.59, 59.80， 53.97
48, 1, 8, 285.73, 59.95, 285.78, 59.81， 133.73
48, 2, 0, 22.59, 90.72, 22.80, 90.34， -321.31
48, 2, 1, 56.27, 90.32, 56.16, 90.17， -95.20
48, 2, 2, 88.82, 90.85, 88.75, 90.90， -2.90
48, 2, 3, 120.61, 90.52, 120.71, 90.48， 49.76
48, 2, 4, 152.56, 91.15, 152.50, 91.08， 88.09
48, 2, 5, 184.83, 91.05, 185.14, 90.90， 58.27
48, 2, 6, 217.67, 91.60, 217.61, 91.58， 90.67
48, 2, 7, 251.88, 90.18, 252.02, 90.40， 149.54
48, 2, 8, 285.65, 90.54, 285.60, 90.48， 292.27
48, 3, 0, 22.30, 122.90, 22.28, 122.91， -305.89
48, 3, 1, 56.20, 121.85, 56.22, 121.96， -88.50
48, 3, 2, 88.76, 122.28, 88.75, 122.33， 20.12
48, 3, 3, 120.53, 121.36, 120.53, 121.41， 88.40
48, 3, 4, 152.78, 122.17, 152.78, 122.17， 148.07
48, 3, 5, 185.21, 121.50, 185.21, 121.57， 140.11
48, 3, 6, 217.40, 122.73, 217.38, 122.79， 116.00
48, 3, 7, 251.33, 122.29, 251.28, 122.50， 173.48
48, 3, 8, 284.31, 123.69, 284.26, 123.66， 331.48
48, 4, 0, 21.94, 155.00, 21.89, 155.00， -323.37
48, 4, 1, 55.20, 154.20, 55.12, 154.01， -92.05
48, 4, 2, 88.37, 154.01, 88.35, 154.16， 12.08
48, 4, 3, 120.22, 153.39, 120.31, 153.44， 83.54
48, 4, 4, 152.99, 154.01, 152.85, 153.94， 129.45
48, 4, 5, 184.96, 153.29, 185.08, 153.44， 181.27
48, 4, 6, 217.63, 154.11, 217.60, 154.09， 157.99
48, 4, 7, 250.93, 154.44, 250.76, 154.32， 200.99
48, 4, 8, 284.47, 155.51, 284.51, 155.61， 313.40
48, 5, 0, 21.23, 187.48, 21.08, 187.63， -136.03
48, 5, 1, 54.92, 186.65, 54.79, 186.65， 32.90
48, 5, 2, 88.24, 186.32, 88.23, 186.15， 143.25
48, 5, 3, 120.53, 185.59, 120.42, 185.56， 237.55
48, 5, 4, 152.94, 185.47, 152.90, 185.48， 299.85
48, 5, 5, 185.17, 185.60, 185.12, 185.49， 326.62
48, 5, 6, 218.18, 186.57, 218.28, 186.31， 305.04
48, 5, 7, 250.47, 187.30, 250.53, 186.96， 329.13
48, 5, 8, 284.88, 188.44, 284.91, 188.39， 489.63
48, 6, 0, 20.66, 221.58, 20.66, 221.58， 241.02
48, 6, 1, 53.26, 219.01, 52.83, 218.85， 374.33
48, 6, 2, 87.40, 218.15, 87.24, 218.14， 499.98
48, 6, 3, 118.84, 217.57, 118.70, 217.35， 571.15
48, 6, 4, 153.61, 217.83, 153.48, 217.86， 628.65
48, 6, 5, 185.27, 217.70, 185.10, 217.60， 648.67
48, 6, 6, 219.48, 218.89, 219.68, 218.74， 653.18
48, 6, 7, 251.31, 219.19, 251.46, 219.28， 687.83
48, 6, 8, 285.75, 221.51, 285.69, 221.15， 871.27
49, 0, 0, 21.17, 26.86, 21.23, 27.18， -613.24
49, 0, 1, 54.78, 27.45, 54.70, 27.46， -413.41
49, 0, 2, 87.61, 28.20, 87.66, 28.10， -233.68
49, 0, 3, 120.50, 28.79, 120.36, 29.01， -144.61
49, 0, 4, 151.32, 28.97, 151.39, 29.02， -89.55
49, 0, 5, 185.57, 29.27, 185.58, 29.22， -92.40
49, 0, 6, 218.61, 28.83, 218.69, 28.61， -136.89
49, 0, 7, 253.50, 28.34, 253.46, 28.42， -174.38
49, 0, 8, 287.04, 27.39, 287.04, 27.20， -106.82
49, 1, 0, 21.50, 59.36, 21.47, 59.49， -428.83
49, 1, 1, 55.83, 59.38, 55.78, 59.07， -201.81
49, 1, 2, 88.48, 60.31, 88.35, 60.41， -41.24
49, 1, 3, 121.08, 59.47, 120.82, 59.43， 10.83
49, 1, 4, 151.95, 60.15, 151.92, 60.03， 51.03
49, 1, 5, 185.62, 60.25, 185.62, 60.16， 53.00
49, 1, 6, 217.86, 60.68, 217.76, 60.69， 35.55
49, 1, 7, 252.43, 59.75, 252.54, 60.03， 54.13
49, 1, 8, 285.73, 59.95, 285.78, 59.81， 136.52
49, 2, 0, 22.59, 90.72, 22.67, 90.88， -328.56
49, 2, 1, 56.27, 90.32, 56.28, 90.33， -97.22
49, 2, 2, 88.82, 90.85, 88.79, 90.82， -3.08
49, 2, 3, 120.61, 90.52, 120.70, 90.67， 50.82
49, 2, 4, 152.56, 91.15, 152.50, 91.02， 89.93
49, 2, 5, 184.83, 91.05, 184.96, 90.90， 66.36
49, 2, 6, 217.67, 91.60, 217.55, 91.52， 92.58
49, 2, 7, 251.88, 90.18, 251.96, 90.33， 155.90
49, 2, 8, 285.65, 90.54, 285.65, 90.45， 298.91
49, 3, 0, 22.30, 122.90, 22.18, 122.99， -312.46
49, 3, 1, 56.20, 121.85, 56.15, 121.98， -90.39
49, 3, 2, 88.76, 122.28, 88.76, 122.61， 20.58
49, 3, 3, 120.53, 121.36, 120.57, 121.34， 90.02
49, 3, 4, 152.78, 122.17, 152.82, 122.16， 151.13
49, 3, 5, 185.21, 121.50, 185.22, 121.49， 143.01
49, 3, 6, 217.40, 122.73, 217.39, 122.54， 118.41
49, 3, 7, 251.33, 122.29, 251.34, 122.49， 177.06
49, 3, 8, 284.31, 123.69, 284.52, 123.52， 338.52
49, 4, 0, 21.94, 155.00, 21.89, 155.00， -330.41
49, 4, 1, 55.20, 154.20, 55.19, 154.01， -94.15
49, 4, 2, 88.37, 154.01, 88.29, 154.21， 12.21
49, 4, 3, 120.22, 153.39, 120.26, 153.41， 85.28
49, 4, 4, 152.99, 154.01, 152.95, 153.85， 132.24
49, 4, 5, 184.96, 153.29, 184.98, 153.12， 190.51
49, 4, 6, 217.63, 154.11, 217.67, 154.07， 161.53
49, 4, 7, 250.93, 154.44, 250.78, 154.41， 205.20
49, 4, 8, 284.47, 155.51, 284.43, 155.51， 320.14
49, 5, 0, 21.23, 187.48, 21.01, 187.71， -139.23
49, 5, 1, 54.92, 186.65, 54.72, 186.60， 33.59
49, 5, 2, 88.24, 186.32, 88.17, 186.04， 146.18
49, 5, 3, 120.53, 185.59, 120.46, 185.53， 242.37
49, 5, 4, 152.94, 185.47, 152.88, 185.54， 306.20
49, 5, 5, 185.17, 185.60, 185.00, 185.50， 333.70
49, 5, 6, 218.18, 186.57, 218.24, 186.38， 311.60
49, 5, 7, 250.47, 187.30, 250.61, 187.17， 345.46
49, 5, 8, 284.88, 188.44, 285.01, 188.48， 504.86
49, 6, 0, 20.66, 221.58, 20.48, 221.61， 245.62
49, 6, 1, 53.26, 219.01, 52.83, 219.02， 396.21
49, 6, 2, 87.40, 218.15, 87.24, 218.23， 510.51
49, 6, 3, 118.84, 217.57, 118.67, 217.43， 583.32
49, 6, 4, 153.61, 217.83, 153.54, 217.87， 641.98
49, 6, 5, 185.27, 217.70, 185.26, 217.81， 662.54
49, 6, 6, 219.48, 218.89, 219.54, 218.65， 667.09
49, 6, 7, 251.31, 219.19, 251.36, 219.21， 702.51
49, 6, 8, 285.75, 221.51, 285.80, 221.16， 889.95
50, 0, 0, 21.17, 26.86, 21.36, 27.55， -0.36
50, 0, 1, 54.78, 27.45, 54.72, 27.49， -0.17
50, 0, 2, 87.61, 28.20, 87.48, 28.21， -0.02
50, 0, 3, 120.50, 28.79, 120.47, 28.91， 0.02
50, 0, 4, 151.32, 28.97, 151.42, 28.99， -0.10
50, 0, 5, 185.57, 29.27, 185.58, 29.22， -0.06
50, 0, 6, 218.61, 28.83, 218.57, 28.68， -0.14
50, 0, 7, 253.50, 28.34, 253.51, 28.20， 0.03
50, 0, 8, 287.04, 27.39, 287.04, 27.25， 0.03
50, 1, 0, 21.50, 59.36, 21.51, 59.31， -0.15
50, 1, 1, 55.83, 59.38, 55.73, 59.27， 0.04
50, 1, 2, 88.48, 60.31, 88.31, 60.39， 0.07
50, 1, 3, 121.08, 59.47, 120.94, 59.72， 0.01
50, 1, 4, 151.95, 60.15, 151.77, 59.95， 0.01
50, 1, 5, 185.62, 60.25, 185.61, 59.86， 0.07
50, 1, 6, 217.86, 60.68, 217.88, 60.79， 0.15
50, 1, 7, 252.43, 59.75, 252.54, 59.90， 0.17
50, 1, 8, 285.73, 59.95, 285.68, 59.95， 0.15
50, 2, 0, 22.59, 90.72, 22.50, 90.46， 0.18
50, 2, 1, 56.27, 90.32, 56.25, 90.41， 0.20
50, 2, 2, 88.82, 90.85, 88.74, 90.84， -0.03
50, 2, 3, 120.61, 90.52, 120.60, 90.50， 0.10
50, 2, 4, 152.56, 91.15, 152.50, 91.02， 0.12
50, 2, 5, 184.83, 91.05, 184.85, 91.01， 0.09
50, 2, 6, 217.67, 91.60, 217.55, 91.58， 0.17
50, 2, 7, 251.88, 90.18, 251.95, 90.47， 0.14
50, 2, 8, 285.65, 90.54, 285.69, 90.50， 0.36
50, 3, 0, 22.30, 122.90, 22.12, 122.85， 0.06
50, 3, 1, 56.20, 121.85, 56.28, 121.85， -0.39
50, 3, 2, 88.76, 122.28, 88.73, 122.47， 0.09
50, 3, 3, 120.53, 121.36, 120.53, 121.41， -0.02
50, 3, 4, 152.78, 122.17, 152.81, 122.07， 0.11
50, 3, 5, 185.21, 121.50, 185.27, 121.46， 0.05
50, 3, 6, 217.40, 122.73, 217.25, 122.56， 0.06
50, 3, 7, 251.33, 122.29, 251.23, 122.37， 0.16
50, 3, 8, 284.31, 123.69, 284.53, 123.30， 0.23
50, 4, 0, 21.94, 155.00, 21.84, 155.12， 0.19
50, 4, 1, 55.20, 154.20, 55.30, 153.96， 0.16
50, 4, 2, 88.37, 154.01, 88.32, 154.20， 0.10
50, 4, 3, 120.22, 153.39, 120.32, 153.25， 0.19
50, 4, 4, 152.99, 154.01, 152.85, 153.94， 0.14
50, 4, 5, 184.96, 153.29, 185.06, 153.14， 0.11
50, 4, 6, 217.63, 154.11, 217.60, 154.09， 0.13
50, 4, 7, 250.93, 154.44, 250.80, 154.43， 0.05
50, 4, 8, 284.47, 155.51, 284.59, 155.48， 0.08
50, 5, 0, 21.23, 187.48, 21.15, 187.52， 0.24
50, 5, 1, 54.92, 186.65, 54.87, 186.61， 0.12
50, 5, 2, 88.24, 186.32, 88.27, 185.75， 0.07
50, 5, 3, 120.53, 185.59, 120.42, 185.56， 0.15
50, 5, 4, 152.94, 185.47, 152.94, 185.47， 0.11
50, 5, 5, 185.17, 185.60, 185.08, 185.50， 0.08
50, 5, 6, 218.18, 186.57, 218.27, 186.36， 0.08
50, 5, 7, 250.47, 187.30, 250.61, 186.94， 0.13
50, 5, 8, 284.88, 188.44, 284.82, 188.30， 0.23
50, 6, 0, 20.66, 221.58, 20.41, 221.79， 0.56
50, 6, 1, 53.26, 219.01, 52.87, 218.96， -0.04
50, 6, 2, 87.40, 218.15, 87.49, 218.05， 0.10
50, 6, 3, 118.84, 217.57, 118.81, 217.53， 0.26
50, 6, 4, 153.61, 217.83, 153.60, 217.84， 0.29
50, 6, 5, 185.27, 217.70, 185.21, 217.59， 0.29
50, 6, 6, 219.48, 218.89, 219.39, 218.89， 0.34
50, 6, 7, 251.31, 219.19, 251.35, 219.13， 0.30
50, 6, 8, 285.75, 221.51, 285.84, 221.41， 0.41
51, 0, 0, 21.17, 26.86, 21.19, 26.99， -0.12
51, 0, 1, 54.78, 27.45, 54.87, 27.46， -0.21
51, 0, 2, 87.61, 28.20, 87.58, 28.11， -0.30
51, 0, 3, 120.50, 28.79, 120.54, 28.97， -0.06
51, 0, 4, 151.32, 28.97, 151.37, 29.07， -0.12
51, 0, 5, 185.57, 29.27, 185.58, 29.22， -0.08
51, 0, 6, 218.61, 28.83, 218.71, 28.71， -0.18
51, 0, 7, 253.50, 28.34, 253.55, 28.20， -0.20
51, 0, 8, 287.04, 27.39, 287.04, 27.19， 0.01
51, 1, 0, 21.50, 59.36, 21.63, 59.42， -0.21
51, 1, 1, 55.83, 59.38, 55.90, 59.19， 0.00
51, 1, 2, 88.48, 60.31, 88.53, 60.42， -0.08
51, 1, 3, 121.08, 59.47, 120.86, 59.49， -0.09
51, 1, 4, 151.95, 60.15, 151.90, 60.23， -0.02
51, 1, 5, 185.62, 60.25, 185.57, 59.98， 0.04
51, 1, 6, 217.86, 60.68, 217.92, 60.54， -0.01
51, 1, 7, 252.43, 59.75, 252.51, 60.03， -0.00
51, 1, 8, 285.73, 59.95, 285.75, 59.80， -0.04
51, 2, 0, 22.59, 90.72, 22.40, 90.62， -0.00
51, 2, 1, 56.27, 90.32, 56.24, 90.40， -0.25
51, 2, 2, 88.82, 90.85, 88.81, 90.89， 0.04
51, 2, 3, 120.61, 90.52, 120.69, 90.52， 0.05
51, 2, 4, 152.56, 91.15, 152.50, 91.08， -0.06
51, 2, 5, 184.83, 91.05, 185.00, 91.08， -0.16
51, 2, 6, 217.67, 91.60, 217.52, 91.49， 0.04
51, 2, 7, 251.88, 90.18, 251.89, 90.37， -0.16
51, 2, 8, 285.65, 90.54, 285.78, 90.51， -0.08
51, 3, 0, 22.30, 122.90, 22.13, 122.90， -0.09
51, 3, 1, 56.20, 121.85, 56.30, 121.91， -0.01
51, 3, 2, 88.76, 122.28, 88.78, 122.36， -0.01
51, 3, 3, 120.53, 121.36, 120.53, 121.41， 0.00
51, 3, 4, 152.78, 122.17, 152.81, 122.05， 0.01
51, 3, 5, 185.21, 121.50, 185.16, 121.50， 0.01
51, 3, 6, 217.40, 122.73, 217.34, 122.87， -0.05
51, 3, 7, 251.33, 122.29, 251.37, 122.27， -0.05
51, 3, 8, 284.31, 123.69, 284.41, 123.26， 0.04
51, 4, 0, 21.94, 155.00, 21.85, 155.07， -0.15
51, 4, 1, 55.20, 154.20, 55.19, 154.01， -0.10
51, 4, 2, 88.37, 154.01, 88.37, 154.01， -0.09
51, 4, 3, 120.22, 153.39, 120.27, 153.46， -0.10
51, 4, 4, 152.99, 154.01, 152.85, 153.94， -0.10
51, 4, 5, 184.96, 153.29, 185.04, 153.17， -0.27
51, 4, 6, 217.63, 154.11, 217.53, 153.95， 0.03
51, 4, 7, 250.93, 154.44, 250.81, 154.33， -0.09
51, 4, 8, 284.47, 155.51, 284.56, 155.56， 0.12
51, 5, 0, 21.23, 187.48, 21.34, 187.04， -0.08
51, 5, 1, 54.92, 186.65, 54.87, 186.73， -0.06
51, 5, 2, 88.24, 186.32, 88.18, 186.22， -0.04
51, 5, 3, 120.53, 185.59, 120.46, 185.53， 0.18
51, 5, 4, 152.94, 185.47, 152.90, 185.45， 0.10
51, 5, 5, 185.17, 185.60, 185.07, 185.39， -0.01
51, 5, 6, 218.18, 186.57, 218.22, 186.49， 0.09
51, 5, 7, 250.47, 187.30, 250.37, 187.05， 0.11
51, 5, 8, 284.88, 188.44, 284.68, 188.46， 0.23
51, 6, 0, 20.66, 221.58, 20.51, 221.85， 0.30
51, 6, 1, 53.26, 219.01, 52.75, 218.76， 0.07
51, 6, 2, 87.40, 218.15, 87.35, 218.17， 0.10
51, 6, 3, 118.84, 217.57, 118.70, 217.35， 0.08
51, 6, 4, 153.61, 217.83, 153.68, 217.74， 0.22
51, 6, 5, 185.27, 217.70, 185.04, 217.59， 0.23
51, 6, 6, 219.48, 218.89, 219.76, 218.84， 0.21
51, 6, 7, 251.31, 219.19, 251.33, 219.21， 0.21
51, 6, 8, 285.75, 221.51, 286.16, 221.43， 0.43
52, 0, 0, 21.17, 26.86, 21.14, 27.37， -0.19
52, 0, 1, 54.78, 27.45, 54.72, 27.49， 0.10
52, 0, 2, 87.61, 28.20, 87.63, 28.16， 0.09
52, 0, 3, 120.50, 28.79, 120.38, 28.73， 0.07
52, 0, 4, 151.32, 28.97, 151.35, 29.00， -0.03
52, 0, 5, 185.57, 29.27, 185.58, 29.22， 0.25
52, 0, 6, 218.61, 28.83, 218.68, 28.74， 0.26
52, 0, 7, 253.50, 28.34, 253.50, 28.31， 0.16
52, 0, 8, 287.04, 27.39, 287.14, 27.11， 0.22
52, 1, 0, 21.50, 59.36, 21.60, 59.50， -0.00
52, 1, 1, 55.83, 59.38, 55.83, 59.45， 0.15
52, 1, 2, 88.48, 60.31, 88.28, 60.28， 0.20
52, 1, 3, 121.08, 59.47, 120.95, 59.40， 0.13
52, 1, 4, 151.95, 60.15, 151.83, 60.04， 0.12
52, 1, 5, 185.62, 60.25, 185.55, 60.08， 0.07
52, 1, 6, 217.86, 60.68, 217.86, 60.80， 0.14
52, 1, 7, 252.43, 59.75, 252.57, 59.92， 0.02
52, 1, 8, 285.73, 59.95, 285.75, 59.80， 0.05
52, 2, 0, 22.59, 90.72, 22.59, 90.76， -0.07
52, 2, 1, 56.27, 90.32, 56.25, 90.49， 0.11
52, 2, 2, 88.82, 90.85, 88.78, 90.91， 0.23
52, 2, 3, 120.61, 90.52, 120.57, 90.52， 0.11
52, 2, 4, 152.56, 91.15, 152.50, 91.08， 0.04
52, 2, 5, 184.83, 91.05, 185.07, 91.02， -0.02
52, 2, 6, 217.67, 91.60, 217.57, 91.51， 0.13
52, 2, 7, 251.88, 90.18, 251.99, 90.52， 0.22
52, 2, 8, 285.65, 90.54, 285.84, 90.50， 0.13
52, 3, 0, 22.30, 122.90, 22.12, 122.80， 0.04
52, 3, 1, 56.20, 121.85, 56.24, 121.76， 0.30
52, 3, 2, 88.76, 122.28, 88.73, 122.37， 0.11
52, 3, 3, 120.53, 121.36, 120.53, 121.41， 0.26
52, 3, 4, 152.78, 122.17, 152.82, 122.16， 0.09
52, 3, 5, 185.21, 121.50, 185.19, 121.53， 0.11
52, 3, 6, 217.40, 122.73, 217.36, 122.75， 0.04
52, 3, 7, 251.33, 122.29, 251.46, 122.44， 0.18
52, 3, 8, 284.31, 123.69, 284.44, 123.56， 0.21
52, 4, 0, 21.94, 155.00, 21.91, 154.99， -0.01
52, 4, 1, 55.20, 154.20, 55.11, 154.12， 0.02
52, 4, 2, 88.37, 154.01, 88.39, 154.14， 0.09
52, 4, 3, 120.22, 153.39, 120.32, 153.19， 0.17
52, 4, 4, 152.99, 154.01, 153.08, 153.93， 0.14
52, 4, 5, 184.96, 153.29, 185.06, 153.25， 0.11
52, 4, 6, 217.63, 154.11, 217.57, 154.11， 0.23
52, 4, 7, 250.93, 154.44, 250.82, 154.38， 0.28
52, 4, 8, 284.47, 155.51, 284.48, 155.42， 0.21
52, 5, 0, 21.23, 187.48, 21.23, 187.69， 0.06
