47, 4, 3, 119.07, 154.32, 118.84, 154.29， 94.62
47, 4, 4, 151.95, 155.20, 151.96, 155.17， 158.50
47, 4, 5, 182.49, 155.33, 182.42, 155.59， 157.80
47, 4, 6, 215.33, 155.75, 215.37, 155.82， 129.28
47, 4, 7, 249.37, 155.29, 249.38, 155.60， 195.09
47, 4, 8, 283.93, 155.98, 283.76, 156.18， 316.49
47, 5, 0, 22.04, 186.84, 21.58, 186.47， -128.69
47, 5, 1, 55.25, 187.14, 54.97, 187.20， 49.78
47, 5, 2, 88.38, 186.43, 88.34, 186.85， 144.32
47, 5, 3, 118.29, 186.39, 118.25, 186.27， 267.83
47, 5, 4, 151.38, 186.11, 151.43, 186.13， 321.29
47, 5, 5, 184.36, 186.64, 184.34, 186.75， 349.13
47, 5, 6, 216.53, 187.16, 216.49, 187.72， 323.99
47, 5, 7, 249.96, 187.91, 250.06, 188.01， 354.37
47, 5, 8, 284.60, 188.18, 284.68, 188.46， 493.94
47, 6, 0, 20.32, 221.77, 20.03, 221.92， 247.66
47, 6, 1, 52.91, 218.61, 53.07, 218.40， 377.42
47, 6, 2, 87.32, 218.36, 87.34, 218.53， 494.93
47, 6, 3, 118.55, 218.74, 118.52, 218.37， 579.75
47, 6, 4, 151.92, 218.82, 151.88, 218.75， 637.21
47, 6, 5, 183.29, 217.72, 183.08, 217.72， 646.34
47, 6, 6, 218.16, 220.35, 218.03, 220.86， 678.07
47, 6, 7, 250.70, 220.88, 250.64, 220.58， 696.38
47, 6, 8, 284.66, 221.89, 284.89, 222.22， 875.34
48, 0, 0, 21.22, 27.93, 21.26, 28.30， -570.11
48, 0, 1, 54.14, 27.87, 54.15, 27.71， -380.37
48, 0, 2, 87.10, 28.45, 86.76, 28.66， -200.63
48, 0, 3, 118.99, 28.70, 119.24, 28.91， -111.34
48, 0, 4, 151.20, 28.42, 151.01, 29.03， -70.09
48, 0, 5, 184.35, 29.48, 184.67, 29.43， -81.60
48, 0, 6, 216.46, 27.62, 217.27, 28.82， -108.44
48, 0, 7, 252.56, 28.45, 252.57, 28.42， -158.30
48, 0, 8, 286.85, 27.52, 286.75, 27.64， -85.38
48, 1, 0, 22.67, 60.65, 22.50, 60.64， -399.56
48, 1, 1, 55.95, 60.56, 55.82, 60.51， -190.90
48, 1, 2, 88.87, 61.31, 88.74, 61.46， -51.04
48, 1, 3, 119.80, 61.60, 119.88, 61.76， 27.71
48, 1, 4, 149.78, 61.85, 150.07, 61.90， 54.10
48, 1, 5, 183.37, 62.42, 183.73, 62.46， 30.99
48, 1, 6, 216.26, 61.15, 216.30, 61.30， 52.79
48, 1, 7, 251.45, 60.82, 251.27, 60.67， 62.34
48, 1, 8, 285.89, 59.83, 285.42, 59.95， 157.60
48, 2, 0, 24.28, 90.37, 24.37, 90.55， -316.09
48, 2, 1, 56.42, 91.07, 56.70, 91.31， -89.40
48, 2, 2, 87.69, 93.64, 87.61, 93.50， 25.18
48, 2, 3, 119.22, 92.88, 118.99, 92.80， 79.01
48, 2, 4, 151.13, 93.42, 151.05, 93.79， 89.64
48, 2, 5, 183.34, 92.65, 183.17, 92.84， 108.67
48, 2, 6, 215.80, 91.60, 215.89, 91.69， 61.70
48, 2, 7, 250.46, 92.04, 250.23, 92.17， 176.09
48, 2, 8, 284.33, 91.57, 284.16, 91.59， 330.57
48, 3, 0, 23.33, 124.04, 23.27, 123.90， -305.23
48, 3, 1, 56.29, 123.47, 56.28, 123.48， -85.63
48, 3, 2, 88.47, 123.39, 88.39, 123.28， 38.50
48, 3, 3, 120.01, 123.35, 120.10, 123.36， 126.58
48, 3, 4, 150.03, 122.57, 149.87, 122.59， 89.36
48, 3, 5, 183.16, 122.66, 183.05, 122.82， 134.52
48, 3, 6, 215.63, 124.52, 215.48, 124.70， 157.80
48, 3, 7, 249.96, 123.23, 250.11, 123.26， 206.70
48, 3, 8, 284.06, 124.72, 284.17, 124.75， 349.78
48, 4, 0, 22.38, 155.37, 22.33, 155.14， -312.76
48, 4, 1, 55.10, 154.79, 54.98, 154.80， -80.68
48, 4, 2, 87.86, 155.24, 87.83, 155.23， 34.67
48, 4, 3, 119.07, 154.32, 119.06, 154.35， 101.32
48, 4, 4, 151.95, 155.20, 152.07, 155.32， 176.51
48, 4, 5, 182.49, 155.33, 182.50, 155.46， 161.19
48, 4, 6, 215.33, 155.75, 215.36, 155.76， 132.34
48, 4, 7, 249.37, 155.29, 249.51, 155.59， 199.40
48, 4, 8, 283.93, 155.98, 283.85, 156.22， 323.32
48, 5, 0, 22.04, 186.84, 21.69, 186.63， -131.67
48, 5, 1, 55.25, 187.14, 55.13, 187.30， 51.86
48, 5, 2, 88.38, 186.43, 88.49, 186.47， 147.35
48, 5, 3, 118.29, 186.39, 118.15, 186.44， 273.81
48, 5, 4, 151.38, 186.11, 151.47, 186.28， 328.21
48, 5, 5, 184.36, 186.64, 184.38, 186.84， 356.76
48, 5, 6, 216.53, 187.16, 216.34, 187.75， 330.90
48, 5, 7, 249.96, 187.91, 250.36, 187.79， 353.66
48, 5, 8, 284.60, 188.18, 284.53, 188.75， 504.65
48, 6, 0, 20.32, 221.77, 19.85, 221.85， 246.38
48, 6, 1, 52.91, 218.61, 53.21, 218.00， 385.51
48, 6, 2, 87.32, 218.36, 87.50, 218.62， 505.55
48, 6, 3, 118.55, 218.74, 118.44, 218.38， 592.22
48, 6, 4, 151.92, 218.82, 151.95, 218.77， 651.21
48, 6, 5, 183.29, 217.72, 183.33, 217.97， 660.33
48, 6, 6, 218.16, 220.35, 218.45, 220.54， 692.71
48, 6, 7, 250.70, 220.88, 250.86, 220.95， 711.54
48, 6, 8, 284.66, 221.89, 284.76, 221.92， 879.48
49, 0, 0, 21.22, 27.93, 21.32, 28.15， -582.46
49, 0, 1, 54.14, 27.87, 54.01, 27.85， -388.55
49, 0, 2, 87.10, 28.45, 86.74, 28.66， -205.19
49, 0, 3, 118.99, 28.70, 119.32, 29.01， -121.17
49, 0, 4, 151.20, 28.42, 151.15, 29.15， -71.68
49, 0, 5, 184.35, 29.48, 184.65, 29.38， -83.35
49, 0, 6, 216.46, 27.62, 217.16, 28.93， -110.76
49, 0, 7, 252.56, 28.45, 252.63, 28.50， -161.78
49, 0, 8, 286.85, 27.52, 286.65, 27.39， -87.32
49, 1, 0, 22.67, 60.65, 22.46, 60.55， -408.25
49, 1, 1, 55.95, 60.56, 55.95, 60.71， -195.05
49, 1, 2, 88.87, 61.31, 88.59, 61.23， -51.94
49, 1, 3, 119.80, 61.60, 120.10, 61.78， 19.52
49, 1, 4, 149.78, 61.85, 150.23, 61.86， 55.08
49, 1, 5, 183.37, 62.42, 183.57, 62.35， 31.60
49, 1, 6, 216.26, 61.15, 216.34, 61.33， 53.87
49, 1, 7, 251.45, 60.82, 251.29, 60.88， 63.57
49, 1, 8, 285.89, 59.83, 285.49, 59.91， 161.00
49, 2, 0, 24.28, 90.37, 24.31, 90.69， -322.88
49, 2, 1, 56.42, 91.07, 56.51, 91.33， -91.15
49, 2, 2, 87.69, 93.64, 87.52, 93.72， 25.83
49, 2, 3, 119.22, 92.88, 118.92, 92.88， 80.55
49, 2, 4, 151.13, 93.42, 151.05, 93.79， 91.65
49, 2, 5, 183.34, 92.65, 183.21, 92.69， 111.07
49, 2, 6, 215.80, 91.60, 215.81, 91.62， 63.45
49, 2, 7, 250.46, 92.04, 250.51, 92.12， 179.70
49, 2, 8, 284.33, 91.57, 284.14, 91.48， 337.45
49, 3, 0, 23.33, 124.04, 23.40, 124.00， -313.94
49, 3, 1, 56.29, 123.47, 56.33, 123.48， -87.56
49, 3, 2, 88.47, 123.39, 88.50, 123.37， 39.28
49, 3, 3, 120.01, 123.35, 120.04, 123.44， 129.31
49, 3, 4, 150.03, 122.57, 149.75, 122.63， 91.35
49, 3, 5, 183.16, 122.66, 182.95, 122.80， 126.73
49, 3, 6, 215.63, 124.52, 215.39, 124.64， 161.21
49, 3, 7, 249.96, 123.23, 249.99, 123.33， 190.55
49, 3, 8, 284.06, 124.72, 284.17, 124.59， 357.28
49, 4, 0, 22.38, 155.37, 22.07, 155.11， -319.42
49, 4, 1, 55.10, 154.79, 54.92, 155.01， -82.26
49, 4, 2, 87.86, 155.24, 87.72, 155.14， 35.41
49, 4, 3, 119.07, 154.32, 118.92, 154.42， 98.74
49, 4, 4, 151.95, 155.20, 152.08, 155.25， 180.26
49, 4, 5, 182.49, 155.33, 182.45, 155.46， 164.62
49, 4, 6, 215.33, 155.75, 215.37, 155.82， 135.09
49, 4, 7, 249.37, 155.29, 249.36, 155.74， 203.66
49, 4, 8, 283.93, 155.98, 284.00, 156.18， 340.79
49, 5, 0, 22.04, 186.84, 21.77, 186.51， -134.47
49, 5, 1, 55.25, 187.14, 55.08, 187.23， 52.97
49, 5, 2, 88.38, 186.43, 88.47, 186.93， 150.44
49, 5, 3, 118.29, 186.39, 118.12, 186.46， 279.48
49, 5, 4, 151.38, 186.11, 151.43, 186.13， 335.26
49, 5, 5, 184.36, 186.64, 184.15, 186.66， 364.34
49, 5, 6, 216.53, 187.16, 216.32, 187.66， 338.14
49, 5, 7, 249.96, 187.91, 250.18, 187.88， 361.13
49, 5, 8, 284.60, 188.18, 284.88, 188.46， 515.46
49, 6, 0, 20.32, 221.77, 20.07, 221.95， 258.64
49, 6, 1, 52.91, 218.61, 53.59, 217.56， 379.65
49, 6, 2, 87.32, 218.36, 87.33, 218.63， 516.39
49, 6, 3, 118.55, 218.74, 118.36, 218.29， 604.80
49, 6, 4, 151.92, 218.82, 151.89, 218.69， 664.94
49, 6, 5, 183.29, 217.72, 183.15, 217.79， 674.35
49, 6, 6, 218.16, 220.35, 218.21, 220.65， 707.39
49, 6, 7, 250.70, 220.88, 250.86, 220.61， 726.68
49, 6, 8, 284.66, 221.89, 284.75, 222.31， 913.62
50, 0, 0, 21.22, 27.93, 21.25, 28.46， -0.35
50, 0, 1, 54.14, 27.87, 53.99, 27.71， -0.19
50, 0, 2, 87.10, 28.45, 86.65, 28.63， 0.05
50, 0, 3, 118.99, 28.70, 119.17, 28.84， -0.07
50, 0, 4, 151.20, 28.42, 151.00, 29.21， -0.02
50, 0, 5, 184.35, 29.48, 184.67, 29.43， -0.01
50, 0, 6, 216.46, 27.62, 217.28, 28.79， -0.02
50, 0, 7, 252.56, 28.45, 252.63, 28.50， -0.03
50, 0, 8, 286.85, 27.52, 286.77, 27.72， 0.03
50, 1, 0, 22.67, 60.65, 22.23, 60.35， -0.21
50, 1, 1, 55.95, 60.56, 55.90, 60.69， -0.04
50, 1, 2, 88.87, 61.31, 88.66, 61.29， 0.20
50, 1, 3, 119.80, 61.60, 119.90, 61.65， 0.06
50, 1, 4, 149.78, 61.85, 150.32, 61.86， -0.16
50, 1, 5, 183.37, 62.42, 183.71, 62.22， -0.05
50, 1, 6, 216.26, 61.15, 216.30, 61.36， 0.18
50, 1, 7, 251.45, 60.82, 251.26, 60.70， 0.13
50, 1, 8, 285.89, 59.83, 285.43, 59.76， 0.21
50, 2, 0, 24.28, 90.37, 24.39, 90.52， -0.28
50, 2, 1, 56.42, 91.07, 56.34, 91.28， -0.02
50, 2, 2, 87.69, 93.64, 87.58, 93.67， 0.03
50, 2, 3, 119.22, 92.88, 118.90, 92.73， -0.01
50, 2, 4, 151.13, 93.42, 151.12, 93.59， 0.21
50, 2, 5, 183.34, 92.65, 183.23, 92.89， -0.19
50, 2, 6, 215.80, 91.60, 215.92, 91.74， -0.41
50, 2, 7, 250.46, 92.04, 250.45, 91.91， 0.16
50, 2, 8, 284.33, 91.57, 284.28, 91.58， 0.25
50, 3, 0, 23.33, 124.04, 23.31, 123.83， -0.18
50, 3, 1, 56.29, 123.47, 56.34, 123.43， -0.08
50, 3, 2, 88.47, 123.39, 88.45, 123.26， -0.02
50, 3, 3, 120.01, 123.35, 119.66, 123.26， 0.02
50, 3, 4, 150.03, 122.57, 149.92, 123.01， 0.02
50, 3, 5, 183.16, 122.66, 183.28, 122.94， 0.39
50, 3, 6, 215.63, 124.52, 215.55, 124.72， -0.16
50, 3, 7, 249.96, 123.23, 250.10, 123.28， 0.24
50, 3, 8, 284.06, 124.72, 284.02, 124.86， 0.07
50, 4, 0, 22.38, 155.37, 22.36, 155.10， -0.04
50, 4, 1, 55.10, 154.79, 55.02, 154.83， -0.30
50, 4, 2, 87.86, 155.24, 87.72, 155.14， 0.05
50, 4, 3, 119.07, 154.32, 118.86, 154.33， -0.02
50, 4, 4, 151.95, 155.20, 152.07, 155.40， 0.07
50, 4, 5, 182.49, 155.33, 182.56, 155.58， -0.01
50, 4, 6, 215.33, 155.75, 215.37, 155.82， 0.12
50, 4, 7, 249.37, 155.29, 249.37, 155.63， 0.27
50, 4, 8, 283.93, 155.98, 284.02, 156.18， 0.08
50, 5, 0, 22.04, 186.84, 21.85, 186.98， -0.01
50, 5, 1, 55.25, 187.14, 54.99, 187.16， -0.01
50, 5, 2, 88.38, 186.43, 88.75, 186.55， 0.05
50, 5, 3, 118.29, 186.39, 118.35, 186.52， -0.00
50, 5, 4, 151.38, 186.11, 151.44, 186.13， 0.08
50, 5, 5, 184.36, 186.64, 184.16, 186.69， 0.17
50, 5, 6, 216.53, 187.16, 216.46, 187.78， 0.17
50, 5, 7, 249.96, 187.91, 250.20, 187.83， 0.17
50, 5, 8, 284.60, 188.18, 284.59, 188.52， 0.22
50, 6, 0, 20.32, 221.77, 20.23, 221.94， 0.03
50, 6, 1, 52.91, 218.61, 53.45, 217.53， 0.21
50, 6, 2, 87.32, 218.36, 87.46, 218.53， 0.20
50, 6, 3, 118.55, 218.74, 118.09, 218.45， 0.19
50, 6, 4, 151.92, 218.82, 151.98, 218.97， 0.31
50, 6, 5, 183.29, 217.72, 183.17, 217.81， 0.35
50, 6, 6, 218.16, 220.35, 217.97, 220.80， 0.27
50, 6, 7, 250.70, 220.88, 251.00, 220.99， 0.24
50, 6, 8, 284.66, 221.89, 284.90, 222.28， 0.44
51, 0, 0, 21.22, 27.93, 21.34, 28.29， -0.41
51, 0, 1, 54.14, 27.87, 54.27, 27.80， -0.26
51, 0, 2, 87.10, 28.45, 86.75, 28.69， -0.26
51, 0, 3, 118.99, 28.70, 119.38, 28.95， -0.17
51, 0, 4, 151.20, 28.42, 150.85, 29.02， -0.05
51, 0, 5, 184.35, 29.48, 184.65, 29.38， -0.08
51, 0, 6, 216.46, 27.62, 217.16, 28.97， -0.17
51, 0, 7, 252.56, 28.45, 252.50, 28.47， -0.09
51, 0, 8, 286.85, 27.52, 286.72, 27.46， -0.07
51, 1, 0, 22.67, 60.65, 22.54, 60.59， -0.20
51, 1, 1, 55.95, 60.56, 55.94, 60.67， -0.08
51, 1, 2, 88.87, 61.31, 88.63, 61.26， 0.07
51, 1, 3, 119.80, 61.60, 119.86, 61.57， 0.04
51, 1, 4, 149.78, 61.85, 150.18, 61.84， -0.21
51, 1, 5, 183.37, 62.42, 183.48, 62.46， -0.05
51, 1, 6, 216.26, 61.15, 216.21, 61.26， 0.04
51, 1, 7, 251.45, 60.82, 251.41, 60.65， 0.05
51, 1, 8, 285.89, 59.83, 285.11, 59.98， 0.07
51, 2, 0, 24.28, 90.37, 24.35, 90.61， -0.20
51, 2, 1, 56.42, 91.07, 56.43, 91.12， -0.02
51, 2, 2, 87.69, 93.64, 87.64, 93.47， 0.01
51, 2, 3, 119.22, 92.88, 118.97, 92.78， 0.01
51, 2, 4, 151.13, 93.42, 150.98, 93.50， 0.15
51, 2, 5, 183.34, 92.65, 183.07, 92.82， -0.16
51, 2, 6, 215.80, 91.60, 216.10, 91.89， -0.90
51, 2, 7, 250.46, 92.04, 250.23, 92.08， 0.07
51, 2, 8, 284.33, 91.57, 284.28, 91.58， 0.26
51, 3, 0, 23.33, 124.04, 23.27, 123.87， -0.12
51, 3, 1, 56.29, 123.47, 56.33, 123.48， -0.02
51, 3, 2, 88.47, 123.39, 88.40, 123.33， -0.03
51, 3, 3, 120.01, 123.35, 119.79, 123.38， 0.17
51, 3, 4, 150.03, 122.57, 150.01, 122.71， -0.04
51, 3, 5, 183.16, 122.66, 183.25, 122.75， 0.21
51, 3, 6, 215.63, 124.52, 215.36, 124.78， 0.14
51, 3, 7, 249.96, 123.23, 249.97, 123.25， 0.21
51, 3, 8, 284.06, 124.72, 284.05, 124.69， 0.29
51, 4, 0, 22.38, 155.37, 22.29, 155.19， -0.10
51, 4, 1, 55.10, 154.79, 54.92, 155.04， 0.20
51, 4, 2, 87.86, 155.24, 87.83, 155.23， -0.12
51, 4, 3, 119.07, 154.32, 119.10, 154.58， 0.11
51, 4, 4, 151.95, 155.20, 151.98, 155.46， -0.03
51, 4, 5, 182.49, 155.33, 182.35, 155.54， -0.03
51, 4, 6, 215.33, 155.75, 215.33, 155.81， 0.16
51, 4, 7, 249.37, 155.29, 249.43, 155.67， 0.25
51, 4, 8, 283.93, 155.98, 283.83, 156.17， 0.13
51, 5, 0, 22.04, 186.84, 21.34, 186.49， -0.18
51, 5, 1, 55.25, 187.14, 55.19, 187.21， -0.02
51, 5, 2, 88.38, 186.43, 88.46, 186.64， 0.06
51, 5, 3, 118.29, 186.39, 118.12, 186.37， 0.12
51, 5, 4, 151.38, 186.11, 151.46, 186.18， 0.13
51, 5, 5, 184.36, 186.64, 184.17, 186.65， -0.02
51, 5, 6, 216.53, 187.16, 216.43, 187.88， 0.26
51, 5, 7, 249.96, 187.91, 250.18, 187.88， 0.25
51, 5, 8, 284.60, 188.18, 284.78, 188.79， 0.23
51, 6, 0, 20.32, 221.77, 19.95, 221.85， -0.01
51, 6, 1, 52.91, 218.61, 53.39, 217.67， 0.15
51, 6, 2, 87.32, 218.36, 87.42, 218.49， 0.15
51, 6, 3, 118.55, 218.74, 118.13, 218.47， 0.34
51, 6, 4, 151.92, 218.82, 151.95, 218.64， 0.35
51, 6, 5, 183.29, 217.72, 183.20, 217.78， 0.25
51, 6, 6, 218.16, 220.35, 218.89, 221.03， 0.30
51, 6, 7, 250.70, 220.88, 250.94, 220.83， 0.36
51, 6, 8, 284.66, 221.89, 284.78, 222.02， 0.43
52, 0, 0, 21.22, 27.93, 21.06, 28.13， -0.01
52, 0, 1, 54.14, 27.87, 54.40, 27.55， 0.08
52, 0, 2, 87.10, 28.45, 86.75, 28.61， -0.01
52, 0, 3, 118.99, 28.70, 119.41, 28.96， 0.05
52, 0, 4, 151.20, 28.42, 150.89, 29.14， 0.07
52, 0, 5, 184.35, 29.48, 184.65, 29.38， 0.13
52, 0, 6, 216.46, 27.62, 217.28, 28.95， 0.01
52, 0, 7, 252.56, 28.45, 252.70, 28.42， 0.09
52, 0, 8, 286.85, 27.52, 286.55, 27.04， 0.12
52, 1, 0, 22.67, 60.65, 22.32, 60.38， 0.03
52, 1, 1, 55.95, 60.56, 55.77, 60.38， 0.21
52, 1, 2, 88.87, 61.31, 88.66, 61.35， 0.06
52, 1, 3, 119.80, 61.60, 120.09, 61.59， -0.16
52, 1, 4, 149.78, 61.85, 150.65, 61.85， 0.16
52, 1, 5, 183.37, 62.42, 184.09, 61.89， 0.06
52, 1, 6, 216.26, 61.15, 216.44, 61.48， 0.50
52, 1, 7, 251.45, 60.82, 251.50, 60.52， 0.22
52, 1, 8, 285.89, 59.83, 285.28, 60.17， 0.36
52, 2, 0, 24.28, 90.37, 24.24, 90.53， 0.09
52, 2, 1, 56.42, 91.07, 56.33, 91.26， 0.19
52, 2, 2, 87.69, 93.64, 87.61, 93.18， 0.07
52, 2, 3, 119.22, 92.88, 119.23, 92.76， 0.19
52, 2, 4, 151.13, 93.42, 151.28, 92.83， 0.13
52, 2, 5, 183.34, 92.65, 183.22, 92.91， 0.60
52, 2, 6, 215.80, 91.60, 216.44, 92.76， -0.73
52, 2, 7, 250.46, 92.04, 250.39, 92.39， 0.21
52, 2, 8, 284.33, 91.57, 284.89, 91.10， 1.06
52, 3, 0, 23.33, 124.04, 23.03, 123.84， 0.07
52, 3, 1, 56.29, 123.47, 56.41, 123.36， 0.03
52, 3, 2, 88.47, 123.39, 88.10, 123.46， 0.27
52, 3, 3, 120.01, 123.35, 120.10, 123.20， 0.01
52, 3, 4, 150.03, 122.57, 151.27, 123.08， -0.37
52, 3, 5, 183.16, 122.66, 182.90, 123.73， -0.07
52, 3, 6, 215.63, 124.52, 215.72, 124.17， 0.41
52, 3, 7, 249.96, 123.23, 249.94, 123.62， 0.41
52, 3, 8, 284.06, 124.72, 283.89, 124.26， 0.36
52, 4, 0, 22.38, 155.37, 22.19, 155.27， 0.13
52, 4, 1, 55.10, 154.79, 55.02, 154.77， 0.19
52, 4, 2, 87.86, 155.24, 87.80, 155.04， -0.05
52, 4, 3, 119.07, 154.32, 119.03, 154.03， 0.25
52, 4, 4, 151.95, 155.20, 152.00, 154.85， 0.79
52, 4, 5, 182.49, 155.33, 183.49, 154.69， -0.28
52, 4, 6, 215.33, 155.75, 215.85, 155.53， -0.35
52, 4, 7, 249.37, 155.29, 249.40, 155.41， 0.13
52, 4, 8, 283.93, 155.98, 284.03, 155.74， 0.23
52, 5, 0, 22.04, 186.84, 21.22, 186.74， 0.27
52, 5, 1, 55.25, 187.14, 54.95, 186.93， 0.32
52, 5, 2, 88.38, 186.43, 88.07, 185.82， 0.27
52, 5, 3, 118.29, 186.39, 119.17, 186.07， 0.96
52, 5, 4, 151.38, 186.11, 151.65, 185.78， 0.40
52, 5, 5, 184.36, 186.64, 183.93, 185.74， 0.79
52, 5, 6, 216.53, 187.16, 216.75, 186.82， 0.46
52, 5, 7, 249.96, 187.91, 249.84, 187.29， 0.33
52, 5, 8, 284.60, 188.18, 284.47, 188.52， 0.32
52, 6, 0, 20.32, 221.77, 19.91, 221.27， 0.62
52, 6, 1, 52.91, 218.61, 53.12, 218.58， 0.57
52, 6, 2, 87.32, 218.36, 87.18, 218.23， 0.46
52, 6, 3, 118.55, 218.74, 118.06, 217.59， 0.52
52, 6, 4, 151.92, 218.82, 152.67, 218.00， 0.54
52, 6, 5, 183.29, 217.72, 184.19, 217.48， 0.48
52, 6, 6, 218.16, 220.35, 218.79, 218.95， 0.49
52, 6, 7, 250.70, 220.88, 250.47, 219.43， 0.47
52, 6, 8, 284.66, 221.89, 285.64, 221.33， 0.51
53, 0, 0, 21.22, 27.93, 21.42, 28.32， -0.51
53, 0, 1, 54.14, 27.87, 54.01, 27.64， -0.50
53, 0, 2, 87.10, 28.45, 86.75, 28.61， -0.32
53, 0, 3, 118.99, 28.70, 119.52, 28.89， -0.33
53, 0, 4, 151.20, 28.42, 150.97, 29.00， -0.32
53, 0, 5, 184.35, 29.48, 184.67, 29.43， -0.20
53, 0, 6, 216.46, 27.62, 217.13, 28.84， -0.23
53, 0, 7, 252.56, 28.45, 252.52, 28.47， -0.27
53, 0, 8, 286.85, 27.52, 286.79, 27.56， -0.17
53, 1, 0, 22.67, 60.65, 22.42, 60.56， -0.54
53, 1, 1, 55.95, 60.56, 55.95, 60.68， -0.55
53, 1, 2, 88.87, 61.31, 88.64, 61.34， -0.30
53, 1, 3, 119.80, 61.60, 119.99, 61.67， -0.32
53, 1, 4, 149.78, 61.85, 150.07, 61.90， -0.24
53, 1, 5, 183.37, 62.42, 183.74, 62.48， -0.38
53, 1, 6, 216.26, 61.15, 216.38, 61.26， -0.08
53, 1, 7, 251.45, 60.82, 251.22, 60.64， -0.15
53, 1, 8, 285.89, 59.83, 285.52, 59.90， -0.13
53, 2, 0, 24.28, 90.37, 24.36, 90.71， -0.43
53, 2, 1, 56.42, 91.07, 56.44, 91.25， -0.41
53, 2, 2, 87.69, 93.64, 87.57, 93.36， -0.28
53, 2, 3, 119.22, 92.88, 119.06, 92.85， -0.30
53, 2, 4, 151.13, 93.42, 151.03, 93.51， -0.32
53, 2, 5, 183.34, 92.65, 183.09, 92.74， -0.47
53, 2, 6, 215.80, 91.60, 215.94, 91.74， -0.68
53, 2, 7, 250.46, 92.04, 250.37, 92.04， -0.02
53, 2, 8, 284.33, 91.57, 284.20, 91.62， 0.13
53, 3, 0, 23.33, 124.04, 23.25, 123.82， -0.52
53, 3, 1, 56.29, 123.47, 56.35, 123.52， -0.36
53, 3, 2, 88.47, 123.39, 88.27, 123.29， -0.41
53, 3, 3, 120.01, 123.35, 119.68, 123.29， -0.38
53, 3, 4, 150.03, 122.57, 149.73, 123.14， -0.22
53, 3, 5, 183.16, 122.66, 183.02, 122.87， 0.08
53, 3, 6, 215.63, 124.52, 215.58, 124.76， 0.04
53, 3, 7, 249.96, 123.23, 250.01, 123.20， 0.04
53, 3, 8, 284.06, 124.72, 284.09, 124.63， -0.13
53, 4, 0, 22.38, 155.37, 22.48, 155.19， -0.52
53, 4, 1, 55.10, 154.79, 54.87, 155.05， -0.79
53, 4, 2, 87.86, 155.24, 87.72, 155.09， -0.35
53, 4, 3, 119.07, 154.32, 118.90, 154.35， -0.36
53, 4, 4, 151.95, 155.20, 151.95, 155.20， -0.15
53, 4, 5, 182.49, 155.33, 182.38, 155.59， -0.20
53, 4, 6, 215.33, 155.75, 215.35, 155.78， -0.14
53, 4, 7, 249.37, 155.29, 249.49, 155.64， -0.25
53, 4, 8, 283.93, 155.98, 283.82, 156.22， -0.10
53, 5, 0, 22.04, 186.84, 21.63, 186.93， -0.66
