47, 4, 0, 22.32, 155.31, 22.12, 155.01， -305.98
47, 4, 1, 55.06, 155.17, 55.28, 155.12， -93.78
47, 4, 2, 87.83, 155.11, 87.52, 155.12， 38.31
47, 4, 3, 119.17, 154.13, 119.05, 154.07， 107.10
47, 4, 4, 151.99, 155.00, 151.86, 154.88， 154.64
47, 4, 5, 183.50, 154.75, 183.53, 154.62， 175.80
47, 4, 6, 216.12, 155.76, 215.93, 155.47， 160.89
47, 4, 7, 249.45, 155.91, 249.51, 155.55， 207.45
47, 4, 8, 284.07, 156.04, 283.91, 155.97， 332.02
47, 5, 0, 19.56, 188.64, 19.85, 188.46， -123.45
47, 5, 1, 55.05, 187.21, 55.03, 187.27， 51.24
47, 5, 2, 88.10, 186.14, 88.75, 186.45， 145.35
47, 5, 3, 119.14, 186.34, 118.87, 186.22， 258.92
47, 5, 4, 151.72, 186.21, 151.76, 185.84， 309.72
47, 5, 5, 183.99, 186.05, 183.89, 185.71， 333.51
47, 5, 6, 217.12, 187.36, 216.86, 186.75， 315.56
47, 5, 7, 250.03, 188.04, 249.76, 187.36， 344.88
47, 5, 8, 284.87, 188.78, 284.46, 188.66， 509.71
47, 6, 0, 19.85, 221.96, 18.79, 222.18， 249.49
47, 6, 1, 53.18, 218.61, 52.27, 219.84， 386.56
47, 6, 2, 87.63, 218.48, 86.55, 218.84， 495.48
47, 6, 3, 118.50, 217.73, 118.08, 217.82， 565.30
47, 6, 4, 152.63, 218.27, 152.46, 218.13， 635.34
47, 6, 5, 184.24, 218.28, 183.97, 217.65， 648.02
47, 6, 6, 218.87, 218.90, 218.78, 218.97， 650.61
47, 6, 7, 250.73, 219.72, 250.65, 219.43， 690.74
47, 6, 8, 285.71, 221.73, 285.48, 221.30， 881.60
48, 0, 0, 21.12, 27.85, 21.00, 28.14， -585.03
48, 0, 1, 54.34, 27.60, 53.99, 28.00， -393.30
48, 0, 2, 86.68, 28.59, 86.81, 28.69， -216.68
48, 0, 3, 119.47, 29.04, 119.47, 29.04， -128.66
48, 0, 4, 150.91, 29.23, 150.96, 29.24， -89.29
48, 0, 5, 184.57, 29.35, 184.61, 29.36， -87.27
48, 0, 6, 217.23, 29.07, 217.11, 29.03， -114.80
48, 0, 7, 252.72, 28.37, 252.64, 28.33， -161.67
48, 0, 8, 286.72, 27.19, 286.61, 27.02， -83.34
48, 1, 0, 22.46, 60.69, 22.50, 60.64， -407.06
48, 1, 1, 55.87, 60.55, 55.78, 60.28， -197.47
48, 1, 2, 88.72, 61.55, 88.66, 61.45， -62.29
48, 1, 3, 119.82, 61.67, 119.93, 61.50， 12.74
48, 1, 4, 150.67, 61.91, 150.62, 61.89， 43.37
48, 1, 5, 184.16, 61.87, 183.86, 61.72， 39.93
48, 1, 6, 216.50, 61.54, 216.58, 61.52， 40.09
48, 1, 7, 251.64, 60.50, 251.60, 60.55， 62.47
48, 1, 8, 285.43, 60.15, 285.35, 59.89， 162.73
48, 2, 0, 24.34, 90.63, 24.29, 90.71， -320.78
48, 2, 1, 56.33, 90.95, 56.23, 91.36， -90.58
48, 2, 2, 87.63, 93.24, 87.67, 93.54， 26.43
48, 2, 3, 119.27, 92.79, 119.19, 92.80， 95.40
48, 2, 4, 151.21, 92.87, 151.25, 92.96， 100.52
48, 2, 5, 183.22, 92.91, 183.26, 92.70， 92.83
48, 2, 6, 216.51, 92.79, 216.54, 92.83， 107.82
48, 2, 7, 250.03, 92.80, 250.15, 92.63， 174.88
48, 2, 8, 284.74, 91.08, 284.51, 91.08， 310.71
48, 3, 0, 23.12, 123.80, 23.17, 123.85， -306.00
48, 3, 1, 56.45, 123.59, 56.50, 123.80， -83.34
48, 3, 2, 88.01, 123.54, 87.89, 123.36， 33.62
48, 3, 3, 120.05, 123.16, 119.87, 123.29， 129.12
48, 3, 4, 151.30, 123.30, 151.11, 123.20， 155.38
48, 3, 5, 183.14, 123.82, 182.94, 123.74， 152.46
48, 3, 6, 215.73, 124.13, 215.71, 124.04， 153.73
48, 3, 7, 250.24, 123.91, 250.17, 123.69， 214.32
48, 3, 8, 283.96, 124.23, 283.97, 124.30， 351.13
48, 4, 0, 22.32, 155.31, 22.15, 155.25， -312.96
48, 4, 1, 55.06, 155.17, 55.42, 155.30， -96.02
48, 4, 2, 87.83, 155.11, 87.60, 155.07， 38.99
48, 4, 3, 119.17, 154.13, 118.95, 154.07， 103.95
48, 4, 4, 151.99, 155.00, 151.71, 154.80， 157.77
48, 4, 5, 183.50, 154.75, 183.45, 154.52， 179.52
48, 4, 6, 216.12, 155.76, 215.93, 155.47， 164.37
48, 4, 7, 249.45, 155.91, 249.46, 155.56， 211.63
48, 4, 8, 284.07, 156.04, 283.86, 155.84， 339.08
48, 5, 0, 19.56, 188.64, 19.65, 188.73， -126.46
48, 5, 1, 55.05, 187.21, 55.05, 187.21， 52.10
48, 5, 2, 88.10, 186.14, 88.04, 186.80， 148.32
48, 5, 3, 119.14, 186.34, 118.69, 186.43， 264.38
48, 5, 4, 151.72, 186.21, 151.71, 185.82， 316.40
48, 5, 5, 183.99, 186.05, 183.93, 185.82， 340.72
48, 5, 6, 217.12, 187.36, 216.81, 186.75， 322.24
48, 5, 7, 250.03, 188.04, 249.84, 187.29， 352.24
48, 5, 8, 284.87, 188.78, 284.48, 188.67， 520.68
48, 6, 0, 19.85, 221.96, 18.98, 222.09， 254.61
48, 6, 1, 53.18, 218.61, 52.37, 219.70， 394.81
48, 6, 2, 87.63, 218.48, 86.46, 218.96， 506.08
48, 6, 3, 118.50, 217.73, 118.01, 217.76， 577.43
48, 6, 4, 152.63, 218.27, 152.50, 218.23， 649.23
48, 6, 5, 184.24, 218.28, 183.80, 217.64， 662.09
48, 6, 6, 218.87, 218.90, 218.76, 218.92， 664.77
48, 6, 7, 250.73, 219.72, 250.71, 219.55， 705.68
48, 6, 8, 285.71, 221.73, 285.23, 221.22， 900.71
49, 0, 0, 21.12, 27.85, 20.99, 28.20， -602.61
49, 0, 1, 54.34, 27.60, 53.96, 27.93， -403.56
49, 0, 2, 86.68, 28.59, 86.56, 28.56， -221.08
49, 0, 3, 119.47, 29.04, 119.47, 29.04， -131.10
49, 0, 4, 150.91, 29.23, 150.83, 29.26， -90.94
49, 0, 5, 184.57, 29.35, 184.65, 29.28， -88.85
49, 0, 6, 217.23, 29.07, 217.25, 29.04， -117.08
49, 0, 7, 252.72, 28.37, 252.80, 28.19， -164.73
49, 0, 8, 286.72, 27.19, 286.56, 27.04， -84.75
49, 1, 0, 22.46, 60.69, 22.34, 60.51， -415.34
49, 1, 1, 55.87, 60.55, 55.76, 60.33， -201.54
49, 1, 2, 88.72, 61.55, 88.66, 61.29， -63.18
49, 1, 3, 119.82, 61.67, 119.97, 61.59， 13.15
49, 1, 4, 150.67, 61.91, 150.67, 61.90， 44.52
49, 1, 5, 184.16, 61.87, 183.77, 61.73， 41.06
49, 1, 6, 216.50, 61.54, 216.65, 61.48， 41.20
49, 1, 7, 251.64, 60.50, 251.61, 60.21， 64.03
49, 1, 8, 285.43, 60.15, 285.31, 60.03， 164.48
49, 2, 0, 24.34, 90.63, 24.23, 90.89， -327.45
49, 2, 1, 56.33, 90.95, 56.46, 91.28， -92.35
49, 2, 2, 87.63, 93.24, 87.30, 93.49， 27.24
49, 2, 3, 119.27, 92.79, 119.16, 92.75， 97.72
49, 2, 4, 151.21, 92.87, 151.08, 92.83， 102.82
49, 2, 5, 183.22, 92.91, 183.25, 92.91， 95.00
49, 2, 6, 216.51, 92.79, 216.47, 92.81， 110.33
49, 2, 7, 250.03, 92.80, 250.15, 92.63， 178.76
49, 2, 8, 284.74, 91.08, 284.52, 91.11， 317.73
49, 3, 0, 23.12, 123.80, 23.02, 123.78， -312.16
49, 3, 1, 56.45, 123.59, 56.50, 123.80， -84.79
49, 3, 2, 88.01, 123.54, 88.01, 123.37， 39.44
49, 3, 3, 120.05, 123.16, 120.04, 123.22， 130.65
49, 3, 4, 151.30, 123.30, 150.98, 123.02， 128.44
49, 3, 5, 183.14, 123.82, 182.80, 123.56， 155.90
49, 3, 6, 215.73, 124.13, 215.76, 124.06， 157.16
49, 3, 7, 250.24, 123.91, 250.07, 123.47， 219.02
49, 3, 8, 283.96, 124.23, 283.91, 124.25， 358.83
49, 4, 0, 22.32, 155.31, 22.34, 155.05， -319.37
49, 4, 1, 55.06, 155.17, 55.32, 155.57， -97.90
49, 4, 2, 87.83, 155.11, 87.55, 155.09， 40.08
49, 4, 3, 119.17, 154.13, 118.95, 154.07， 106.46
49, 4, 4, 151.99, 155.00, 151.95, 154.93， 161.31
49, 4, 5, 183.50, 154.75, 183.62, 154.79， 183.62
49, 4, 6, 216.12, 155.76, 215.95, 155.51， 168.12
49, 4, 7, 249.45, 155.91, 249.46, 155.56， 216.31
49, 4, 8, 284.07, 156.04, 283.81, 155.92， 346.53
49, 5, 0, 19.56, 188.64, 20.07, 188.99， -123.77
49, 5, 1, 55.05, 187.21, 54.93, 187.19， 52.20
49, 5, 2, 88.10, 186.14, 88.52, 186.39， 151.77
49, 5, 3, 119.14, 186.34, 118.75, 186.32， 270.38
49, 5, 4, 151.72, 186.21, 151.76, 185.90， 323.58
49, 5, 5, 183.99, 186.05, 184.01, 185.76， 346.95
49, 5, 6, 217.12, 187.36, 217.00, 186.88， 326.55
49, 5, 7, 250.03, 188.04, 249.72, 187.25， 359.99
49, 5, 8, 284.87, 188.78, 284.53, 188.61， 531.96
49, 6, 0, 19.85, 221.96, 18.98, 222.18， 260.51
49, 6, 1, 53.18, 218.61, 52.72, 219.34， 403.36
49, 6, 2, 87.63, 218.48, 86.59, 219.01， 532.24
49, 6, 3, 118.50, 217.73, 118.04, 217.71， 589.93
49, 6, 4, 152.63, 218.27, 152.52, 218.19， 663.35
49, 6, 5, 184.24, 218.28, 183.96, 217.57， 676.40
49, 6, 6, 218.87, 218.90, 218.75, 219.00， 695.02
49, 6, 7, 250.73, 219.72, 250.69, 219.61， 720.91
49, 6, 8, 285.71, 221.73, 285.61, 221.47， 920.04
50, 0, 0, 21.12, 27.85, 21.15, 28.15， -0.25
50, 0, 1, 54.34, 27.60, 53.93, 27.83， -0.11
50, 0, 2, 86.68, 28.59, 86.69, 28.55， -0.08
50, 0, 3, 119.47, 29.04, 119.47, 29.04， -0.11
50, 0, 4, 150.91, 29.23, 150.89, 29.14， -0.05
50, 0, 5, 184.57, 29.35, 184.65, 29.28， -0.11
50, 0, 6, 217.23, 29.07, 217.11, 29.03， -0.26
50, 0, 7, 252.72, 28.37, 252.63, 28.30， -0.21
50, 0, 8, 286.72, 27.19, 286.66, 27.04， -0.09
50, 1, 0, 22.46, 60.69, 22.44, 60.46， -0.34
50, 1, 1, 55.87, 60.55, 55.78, 60.28， -0.05
50, 1, 2, 88.72, 61.55, 88.73, 61.50， 0.06
50, 1, 3, 119.82, 61.67, 119.78, 61.56， 0.23
50, 1, 4, 150.67, 61.91, 150.58, 61.89， -0.01
50, 1, 5, 184.16, 61.87, 184.09, 61.90， 0.06
50, 1, 6, 216.50, 61.54, 216.65, 61.49， -0.10
50, 1, 7, 251.64, 60.50, 251.53, 60.50， 0.02
50, 1, 8, 285.43, 60.15, 285.26, 59.90， -0.01
50, 2, 0, 24.34, 90.63, 24.24, 90.80， -0.28
50, 2, 1, 56.33, 90.95, 56.32, 91.35， -0.11
50, 2, 2, 87.63, 93.24, 87.67, 93.30， -0.08
50, 2, 3, 119.27, 92.79, 119.10, 92.78， -0.07
50, 2, 4, 151.21, 92.87, 151.14, 92.81， -0.13
50, 2, 5, 183.22, 92.91, 183.42, 92.92， -0.01
50, 2, 6, 216.51, 92.79, 216.54, 92.76， 0.01
50, 2, 7, 250.03, 92.80, 250.11, 92.65， -0.00
50, 2, 8, 284.74, 91.08, 284.52, 91.02， -0.00
50, 3, 0, 23.12, 123.80, 23.10, 123.99， -0.27
50, 3, 1, 56.45, 123.59, 56.50, 123.80， -0.15
50, 3, 2, 88.01, 123.54, 88.12, 123.48， -0.13
50, 3, 3, 120.05, 123.16, 119.87, 123.29， -0.29
50, 3, 4, 151.30, 123.30, 151.07, 123.24， -0.05
50, 3, 5, 183.14, 123.82, 182.86, 123.73， 0.04
50, 3, 6, 215.73, 124.13, 215.71, 124.04， -0.11
50, 3, 7, 250.24, 123.91, 250.19, 123.45， 0.12
50, 3, 8, 283.96, 124.23, 283.91, 124.21， 0.09
50, 4, 0, 22.32, 155.31, 22.27, 155.18， -0.28
50, 4, 1, 55.06, 155.17, 55.26, 155.48， -0.11
50, 4, 2, 87.83, 155.11, 87.59, 155.09， -0.11
50, 4, 3, 119.17, 154.13, 118.93, 154.03， -0.05
50, 4, 4, 151.99, 155.00, 151.68, 154.83， -0.22
50, 4, 5, 183.50, 154.75, 183.35, 154.58， 0.26
50, 4, 6, 216.12, 155.76, 215.95, 155.51， 0.16
50, 4, 7, 249.45, 155.91, 249.59, 155.70， -0.02
50, 4, 8, 284.07, 156.04, 283.86, 155.84， 0.03
50, 5, 0, 19.56, 188.64, 19.84, 188.88， -0.29
50, 5, 1, 55.05, 187.21, 54.87, 187.19， -0.06
50, 5, 2, 88.10, 186.14, 88.48, 186.45， -0.05
50, 5, 3, 119.14, 186.34, 118.74, 186.36， 0.03
50, 5, 4, 151.72, 186.21, 151.74, 185.92， 0.12
50, 5, 5, 183.99, 186.05, 183.85, 185.73， 0.15
50, 5, 6, 217.12, 187.36, 216.81, 186.75， 0.08
50, 5, 7, 250.03, 188.04, 249.72, 187.25， 0.11
50, 5, 8, 284.87, 188.78, 284.48, 188.68， 0.27
50, 6, 0, 19.85, 221.96, 18.98, 222.18， 0.24
50, 6, 1, 53.18, 218.61, 52.54, 219.45， 0.01
50, 6, 2, 87.63, 218.48, 86.50, 218.93， 0.17
50, 6, 3, 118.50, 217.73, 118.18, 217.89， 0.09
50, 6, 4, 152.63, 218.27, 152.52, 218.03， 0.21
50, 6, 5, 184.24, 218.28, 184.26, 217.61， 0.17
50, 6, 6, 218.87, 218.90, 218.79, 218.90， 0.22
50, 6, 7, 250.73, 219.72, 250.44, 219.65， 0.38
50, 6, 8, 285.71, 221.73, 285.42, 221.51， 0.31
51, 0, 0, 21.12, 27.85, 21.12, 27.95， -0.29
51, 0, 1, 54.34, 27.60, 53.81, 27.74， -0.14
51, 0, 2, 86.68, 28.59, 86.75, 28.61， 0.01
51, 0, 3, 119.47, 29.04, 119.41, 28.96， -0.03
51, 0, 4, 150.91, 29.23, 150.99, 29.37， -0.01
51, 0, 5, 184.57, 29.35, 184.65, 29.28， -0.15
51, 0, 6, 217.23, 29.07, 217.12, 29.04， -0.02
51, 0, 7, 252.72, 28.37, 252.72, 28.21， 0.02
51, 0, 8, 286.72, 27.19, 286.63, 27.03， -0.02
51, 1, 0, 22.46, 60.69, 22.59, 60.68， -0.12
51, 1, 1, 55.87, 60.55, 55.79, 60.57， -0.13
51, 1, 2, 88.72, 61.55, 88.66, 61.41， 0.04
51, 1, 3, 119.82, 61.67, 120.10, 61.63， -0.01
51, 1, 4, 150.67, 61.91, 150.57, 61.81， 0.11
51, 1, 5, 184.16, 61.87, 183.86, 61.83， 0.09
51, 1, 6, 216.50, 61.54, 216.58, 61.52， 0.01
51, 1, 7, 251.64, 60.50, 251.67, 60.32， 0.12
51, 1, 8, 285.43, 60.15, 285.14, 60.05， 0.00
51, 2, 0, 24.34, 90.63, 24.34, 90.77， -0.04
51, 2, 1, 56.33, 90.95, 56.39, 91.27， 0.08
51, 2, 2, 87.63, 93.24, 87.48, 93.41， 0.07
51, 2, 3, 119.27, 92.79, 119.24, 92.80， 0.06
51, 2, 4, 151.21, 92.87, 151.21, 92.87， 0.10
51, 2, 5, 183.22, 92.91, 183.13, 92.78， 0.04
51, 2, 6, 216.51, 92.79, 216.45, 92.86， 0.11
51, 2, 7, 250.03, 92.80, 250.04, 92.68， 0.03
51, 2, 8, 284.74, 91.08, 284.52, 91.15， 0.18
51, 3, 0, 23.12, 123.80, 23.04, 123.80， -0.12
51, 3, 1, 56.45, 123.59, 56.45, 123.81， -0.05
51, 3, 2, 88.01, 123.54, 88.01, 123.46， 0.08
51, 3, 3, 120.05, 123.16, 120.01, 123.12， 0.10
51, 3, 4, 151.30, 123.30, 151.11, 123.09， 0.06
51, 3, 5, 183.14, 123.82, 183.03, 123.66， 0.01
51, 3, 6, 215.73, 124.13, 215.66, 124.05， 0.06
51, 3, 7, 250.24, 123.91, 250.25, 123.58， 0.31
51, 3, 8, 283.96, 124.23, 283.94, 124.37， -0.04
51, 4, 0, 22.32, 155.31, 22.19, 155.16， 0.03
51, 4, 1, 55.06, 155.17, 55.31, 155.28， -0.01
51, 4, 2, 87.83, 155.11, 87.62, 155.04， -0.05
51, 4, 3, 119.17, 154.13, 119.01, 154.13， 0.12
51, 4, 4, 151.99, 155.00, 151.90, 154.85， 0.05
51, 4, 5, 183.50, 154.75, 183.41, 154.43， 0.05
51, 4, 6, 216.12, 155.76, 215.89, 155.50， 0.11
51, 4, 7, 249.45, 155.91, 249.51, 155.55， 0.07
51, 4, 8, 284.07, 156.04, 284.01, 155.92， 0.07
51, 5, 0, 19.56, 188.64, 19.77, 188.57， 0.17
51, 5, 1, 55.05, 187.21, 54.87, 187.14， 0.14
51, 5, 2, 88.10, 186.14, 88.43, 186.35， 0.08
51, 5, 3, 119.14, 186.34, 118.71, 186.33， -0.32
51, 5, 4, 151.72, 186.21, 151.80, 185.81， 0.34
51, 5, 5, 183.99, 186.05, 183.92, 185.68， -0.03
51, 5, 6, 217.12, 187.36, 216.78, 186.86， 0.12
51, 5, 7, 250.03, 188.04, 249.76, 187.23， 0.08
51, 5, 8, 284.87, 188.78, 284.48, 188.62， 0.19
51, 6, 0, 19.85, 221.96, 19.12, 222.26， 0.30
51, 6, 1, 53.18, 218.61, 52.38, 219.79， 0.32
51, 6, 2, 87.63, 218.48, 86.43, 218.91， 0.20
51, 6, 3, 118.50, 217.73, 117.98, 217.89， 0.15
51, 6, 4, 152.63, 218.27, 152.54, 218.16， 0.23
51, 6, 5, 184.24, 218.28, 184.19, 217.54， 0.25
51, 6, 6, 218.87, 218.90, 218.84, 218.93， 0.29
51, 6, 7, 250.73, 219.72, 250.78, 219.50， 0.31
51, 6, 8, 285.71, 221.73, 285.45, 221.61， 0.37
52, 0, 0, 21.12, 27.85, 20.98, 27.95， -0.46
52, 0, 1, 54.34, 27.60, 53.71, 27.97， -0.38
52, 0, 2, 86.68, 28.59, 86.64, 28.56， -0.25
52, 0, 3, 119.47, 29.04, 119.47, 29.04， -0.25
52, 0, 4, 150.91, 29.23, 151.01, 29.24， -0.12
52, 0, 5, 184.57, 29.35, 184.65, 29.38， -0.14
52, 0, 6, 217.23, 29.07, 217.27, 29.08， -0.21
52, 0, 7, 252.72, 28.37, 252.72, 28.17， -0.28
52, 0, 8, 286.72, 27.19, 286.59, 27.08， -0.24
52, 1, 0, 22.46, 60.69, 22.40, 60.35， -0.55
52, 1, 1, 55.87, 60.55, 55.79, 60.41， -0.31
52, 1, 2, 88.72, 61.55, 88.46, 61.41， -0.21
52, 1, 3, 119.82, 61.67, 119.84, 61.45， -0.07
52, 1, 4, 150.67, 61.91, 150.49, 61.90， -0.36
52, 1, 5, 184.16, 61.87, 183.93, 61.85， -0.17
52, 1, 6, 216.50, 61.54, 216.66, 61.43， 0.03
52, 1, 7, 251.64, 60.50, 251.72, 60.59， -0.18
52, 1, 8, 285.43, 60.15, 285.16, 60.03， -0.06
52, 2, 0, 24.34, 90.63, 24.39, 90.94， -0.45
52, 2, 1, 56.33, 90.95, 56.36, 91.32， -0.10
52, 2, 2, 87.63, 93.24, 87.48, 93.63， -0.07
52, 2, 3, 119.27, 92.79, 119.21, 92.93， -0.13
52, 2, 4, 151.21, 92.87, 151.26, 92.89， -0.15
52, 2, 5, 183.22, 92.91, 183.15, 92.78， -0.42
52, 2, 6, 216.51, 92.79, 216.47, 92.81， -0.08
52, 2, 7, 250.03, 92.80, 249.96, 92.72， -0.09
52, 2, 8, 284.74, 91.08, 284.68, 91.18， -0.18
52, 3, 0, 23.12, 123.80, 23.02, 123.78， -0.31
52, 3, 1, 56.45, 123.59, 56.50, 123.80， -0.25
52, 3, 2, 88.01, 123.54, 87.97, 123.46， -0.13
52, 3, 3, 120.05, 123.16, 120.02, 123.22， -0.04
52, 3, 4, 151.30, 123.30, 151.17, 123.13， -0.19
52, 3, 5, 183.14, 123.82, 183.03, 123.94， 0.05
52, 3, 6, 215.73, 124.13, 215.59, 124.05， -0.08
52, 3, 7, 250.24, 123.91, 250.32, 123.51， -0.26
52, 3, 8, 283.96, 124.23, 283.91, 124.21， 0.09
52, 4, 0, 22.32, 155.31, 22.25, 155.12， -0.42
52, 4, 1, 55.06, 155.17, 55.32, 155.32， -0.06
52, 4, 2, 87.83, 155.11, 87.69, 155.09， -0.09
52, 4, 3, 119.17, 154.13, 119.03, 154.03， -0.07
52, 4, 4, 151.99, 155.00, 151.93, 154.97， 0.01
52, 4, 5, 183.50, 154.75, 183.59, 154.67， 0.16
52, 4, 6, 216.12, 155.76, 215.87, 155.57， 0.02
52, 4, 7, 249.45, 155.91, 249.51, 155.55， -0.12
52, 4, 8, 284.07, 156.04, 283.92, 155.98， -0.08
52, 5, 0, 19.56, 188.64, 20.12, 189.13， -0.14
52, 5, 1, 55.05, 187.21, 55.02, 187.17， -0.07
52, 5, 2, 88.10, 186.14, 88.21, 186.30， -0.10
52, 5, 3, 119.14, 186.34, 118.71, 186.35， -0.18
52, 5, 4, 151.72, 186.21, 151.76, 185.84， 0.10
52, 5, 5, 183.99, 186.05, 183.93, 185.83， -0.05
52, 5, 6, 217.12, 187.36, 216.74, 186.68， 0.14
52, 5, 7, 250.03, 188.04, 249.84, 187.29， 0.01
52, 5, 8, 284.87, 188.78, 284.56, 188.62， 0.04
52, 6, 0, 19.85, 221.96, 19.07, 222.23， -0.07
52, 6, 1, 53.18, 218.61, 52.94, 219.57， 0.17
52, 6, 2, 87.63, 218.48, 86.55, 218.84， 0.07
52, 6, 3, 118.50, 217.73, 118.11, 217.62， 0.09
52, 6, 4, 152.63, 218.27, 152.48, 218.08， 0.19
52, 6, 5, 184.24, 218.28, 183.96, 217.57， 0.18
52, 6, 6, 218.87, 218.90, 218.88, 218.95， 0.18
52, 6, 7, 250.73, 219.72, 250.68, 219.58， 0.14
52, 6, 8, 285.71, 221.73, 285.31, 221.43， 0.28
53, 0, 0, 21.12, 27.85, 21.10, 27.97， -0.74
53, 0, 1, 54.34, 27.60, 54.03, 27.78， -0.50
53, 0, 2, 86.68, 28.59, 86.55, 28.57， -0.54
53, 0, 3, 119.47, 29.04, 119.45, 29.01， -0.28
53, 0, 4, 150.91, 29.23, 150.82, 29.39， -0.35
53, 0, 5, 184.57, 29.35, 184.65, 29.28， -0.19
53, 0, 6, 217.23, 29.07, 217.11, 29.03， -0.19
53, 0, 7, 252.72, 28.37, 252.86, 28.25， -0.17
53, 0, 8, 286.72, 27.19, 286.66, 27.00， -0.40
53, 1, 0, 22.46, 60.69, 22.53, 60.56， -0.49
53, 1, 1, 55.87, 60.55, 55.74, 60.30， -0.30
53, 1, 2, 88.72, 61.55, 88.45, 61.45， -0.30
53, 1, 3, 119.82, 61.67, 119.94, 61.65， -0.43
53, 1, 4, 150.67, 61.91, 150.58, 61.89， -0.26
53, 1, 5, 184.16, 61.87, 183.80, 61.90， -0.19
53, 1, 6, 216.50, 61.54, 216.78, 61.47， 0.05
53, 1, 7, 251.64, 60.50, 251.52, 60.45， -0.11
53, 1, 8, 285.43, 60.15, 285.44, 60.06， -0.18
53, 2, 0, 24.34, 90.63, 24.34, 90.69， -0.37
53, 2, 1, 56.33, 90.95, 56.48, 91.38， -0.37
53, 2, 2, 87.63, 93.24, 87.57, 93.46， -0.19
53, 2, 3, 119.27, 92.79, 119.14, 92.78， -0.15
53, 2, 4, 151.21, 92.87, 151.12, 92.86， -0.11
53, 2, 5, 183.22, 92.91, 183.26, 92.71， -0.14
53, 2, 6, 216.51, 92.79, 216.47, 92.81， -0.27
53, 2, 7, 250.03, 92.80, 250.09, 92.67， -0.06
53, 2, 8, 284.74, 91.08, 284.51, 90.97， -0.18
53, 3, 0, 23.12, 123.80, 22.91, 123.78， -0.56
53, 3, 1, 56.45, 123.59, 56.50, 123.80， -0.27
53, 3, 2, 88.01, 123.54, 88.20, 123.58， -0.31
53, 3, 3, 120.05, 123.16, 119.92, 123.20， -0.03
53, 3, 4, 151.30, 123.30, 151.13, 123.13， -0.19
53, 3, 5, 183.14, 123.82, 183.07, 123.70， -0.16
53, 3, 6, 215.73, 124.13, 215.72, 124.03， -0.25
53, 3, 7, 250.24, 123.91, 250.16, 123.53， -0.08
53, 3, 8, 283.96, 124.23, 283.84, 124.19， -0.17
53, 4, 0, 22.32, 155.31, 22.23, 155.31， -0.67
53, 4, 1, 55.06, 155.17, 55.37, 155.36， -0.36
53, 4, 2, 87.83, 155.11, 87.58, 155.05， -0.27
53, 4, 3, 119.17, 154.13, 118.95, 154.07， -0.15
53, 4, 4, 151.99, 155.00, 151.86, 154.83， 0.01
53, 4, 5, 183.50, 154.75, 183.58, 154.77， -0.22
53, 4, 6, 216.12, 155.76, 215.87, 155.57， -0.33
53, 4, 7, 249.45, 155.91, 249.64, 155.69， -0.25
53, 4, 8, 284.07, 156.04, 284.10, 155.94， -0.19
53, 5, 0, 19.56, 188.64, 20.17, 188.61， -0.47
