48, 3, 7, 249.93, 123.77, 249.84, 123.68， 196.21
48, 3, 8, 283.81, 124.21, 283.85, 124.23， 368.38
48, 4, 0, 20.39, 155.28, 20.32, 155.43， -315.16
48, 4, 1, 54.40, 154.98, 54.38, 154.96， -85.58
48, 4, 2, 86.30, 155.12, 86.35, 155.09， 37.22
48, 4, 3, 118.55, 153.89, 118.67, 154.04， 114.68
48, 4, 4, 151.40, 154.59, 151.40, 154.62， 159.25
48, 4, 5, 183.07, 154.81, 182.86, 154.72， 163.78
48, 4, 6, 215.87, 155.57, 215.81, 155.50， 171.74
48, 4, 7, 249.19, 155.56, 249.23, 155.45， 217.17
48, 4, 8, 284.50, 156.24, 284.35, 155.87， 367.85
48, 5, 0, 18.66, 190.08, 18.41, 189.92， -117.80
48, 5, 1, 55.15, 187.38, 54.75, 187.14， 53.61
48, 5, 2, 88.12, 186.32, 88.10, 186.60， 149.85
48, 5, 3, 118.84, 186.45, 118.84, 186.53， 260.78
48, 5, 4, 151.61, 186.00, 151.66, 186.09， 334.69
48, 5, 5, 183.81, 185.89, 183.90, 185.78， 331.49
48, 5, 6, 216.64, 187.03, 216.61, 186.91， 319.85
48, 5, 7, 249.58, 187.34, 249.50, 187.25， 363.35
48, 5, 8, 284.63, 188.45, 284.44, 188.53， 541.30
48, 6, 0, 18.12, 222.43, 18.49, 222.55， 257.93
48, 6, 1, 51.51, 219.18, 51.16, 219.25， 395.25
48, 6, 2, 86.57, 218.43, 86.58, 218.66， 505.50
48, 6, 3, 118.03, 218.06, 118.21, 217.80， 575.85
48, 6, 4, 152.14, 218.14, 152.18, 218.19， 645.66
48, 6, 5, 183.87, 217.64, 183.81, 217.67， 662.71
48, 6, 6, 218.64, 218.99, 218.66, 218.95， 666.89
48, 6, 7, 249.99, 219.58, 249.93, 219.67， 713.82
48, 6, 8, 284.81, 220.97, 285.07, 221.17， 920.09
49, 0, 0, 20.37, 28.94, 20.34, 29.02， -571.08
49, 0, 1, 53.25, 28.13, 53.24, 28.02， -377.42
49, 0, 2, 86.11, 28.43, 86.23, 28.22， -194.81
49, 0, 3, 118.20, 28.76, 118.33, 28.89， -88.81
49, 0, 4, 149.69, 28.13, 149.30, 27.86， -62.37
49, 0, 5, 183.68, 29.23, 183.35, 29.34， -83.61
49, 0, 6, 216.58, 28.66, 216.69, 28.71， -89.19
49, 0, 7, 252.55, 28.50, 252.50, 28.19， -135.59
49, 0, 8, 286.32, 27.32, 286.28, 27.15， -51.03
49, 1, 0, 21.63, 60.60, 21.68, 60.56， -399.91
49, 1, 1, 54.61, 60.46, 54.93, 60.38， -180.33
49, 1, 2, 88.74, 61.62, 88.76, 61.70， -47.09
49, 1, 3, 118.64, 62.03, 118.77, 61.99， 28.33
49, 1, 4, 149.03, 61.80, 149.10, 61.81， 124.81
49, 1, 5, 183.64, 62.08, 183.28, 62.45， 39.63
49, 1, 6, 214.59, 61.03, 214.60, 60.62， 36.30
49, 1, 7, 251.20, 60.81, 251.21, 60.94， 86.84
49, 1, 8, 284.66, 60.31, 284.84, 60.35， 182.32
49, 2, 0, 24.21, 90.57, 24.11, 90.36， -318.86
49, 2, 1, 55.38, 91.39, 55.16, 91.08， -66.47
49, 2, 2, 86.73, 94.38, 86.98, 94.22， 14.23
49, 2, 3, 118.79, 92.77, 118.84, 92.57， 104.61
49, 2, 4, 150.00, 92.46, 150.12, 92.45， 112.93
49, 2, 5, 182.54, 92.84, 182.58, 92.85， 88.63
49, 2, 6, 215.17, 91.61, 215.20, 91.54， 89.06
49, 2, 7, 249.94, 92.74, 249.96, 92.78， 174.12
49, 2, 8, 284.65, 90.93, 284.30, 90.96， 346.85
49, 3, 0, 22.80, 123.92, 22.97, 123.78， -306.52
49, 3, 1, 55.80, 123.74, 55.82, 123.78， -66.28
49, 3, 2, 88.36, 123.69, 88.30, 123.65， 44.86
49, 3, 3, 119.89, 124.71, 119.77, 124.40， 135.84
49, 3, 4, 150.73, 121.71, 150.97, 121.90， 104.73
49, 3, 5, 182.75, 124.15, 183.05, 124.16， 163.97
49, 3, 6, 215.22, 124.58, 215.38, 124.60， 165.71
49, 3, 7, 249.93, 123.77, 249.87, 123.83， 200.46
49, 3, 8, 283.81, 124.21, 283.83, 124.20， 376.20
49, 4, 0, 20.39, 155.28, 20.15, 155.55， -321.75
49, 4, 1, 54.40, 154.98, 54.44, 155.01， -86.39
49, 4, 2, 86.30, 155.12, 86.41, 155.20， 38.03
49, 4, 3, 118.55, 153.89, 118.55, 153.89， 112.34
49, 4, 4, 151.40, 154.59, 151.37, 154.68， 162.82
49, 4, 5, 183.07, 154.81, 183.05, 154.80， 191.72
49, 4, 6, 215.87, 155.57, 215.85, 155.53， 175.40
49, 4, 7, 249.19, 155.56, 249.19, 155.42， 222.07
49, 4, 8, 284.50, 156.24, 284.40, 155.94， 375.69
49, 5, 0, 18.66, 190.08, 18.43, 190.04， -111.16
49, 5, 1, 55.15, 187.38, 55.01, 187.22， 56.11
49, 5, 2, 88.12, 186.32, 88.01, 186.28， 153.13
49, 5, 3, 118.84, 186.45, 118.66, 186.45， 266.60
49, 5, 4, 151.61, 186.00, 151.56, 186.02， 341.89
49, 5, 5, 183.81, 185.89, 183.82, 185.69， 338.58
49, 5, 6, 216.64, 187.03, 216.62, 186.94， 326.65
49, 5, 7, 249.58, 187.34, 249.52, 187.21， 371.12
49, 5, 8, 284.63, 188.45, 284.39, 188.42， 552.92
49, 6, 0, 18.12, 222.43, 18.33, 222.36， 263.54
49, 6, 1, 51.51, 219.18, 51.39, 219.88， 403.90
49, 6, 2, 86.57, 218.43, 86.57, 218.43， 516.42
49, 6, 3, 118.03, 218.06, 118.18, 217.89， 588.18
49, 6, 4, 152.14, 218.14, 152.25, 218.32， 659.56
49, 6, 5, 183.87, 217.64, 183.66, 217.66， 676.90
49, 6, 6, 218.64, 218.99, 218.60, 218.91， 681.15
49, 6, 7, 249.99, 219.58, 249.97, 219.49， 728.99
49, 6, 8, 284.81, 220.97, 284.73, 221.08， 934.44
50, 0, 0, 20.37, 28.94, 20.44, 28.73， -0.21
50, 0, 1, 53.25, 28.13, 53.09, 27.74， -0.01
50, 0, 2, 86.11, 28.43, 86.41, 28.35， -0.04
50, 0, 3, 118.20, 28.76, 118.12, 28.89， -0.02
50, 0, 4, 149.69, 28.13, 149.34, 27.87， -0.12
50, 0, 5, 183.68, 29.23, 183.51, 29.27， -0.09
50, 0, 6, 216.58, 28.66, 216.69, 28.71， -0.19
50, 0, 7, 252.55, 28.50, 252.43, 28.38， -0.23
50, 0, 8, 286.32, 27.32, 286.29, 27.10， -0.12
50, 1, 0, 21.63, 60.60, 21.72, 60.72， -0.20
50, 1, 1, 54.61, 60.46, 54.84, 60.43， 0.26
50, 1, 2, 88.74, 61.62, 88.61, 61.90， 0.10
50, 1, 3, 118.64, 62.03, 118.74, 62.05， -0.04
50, 1, 4, 149.03, 61.80, 149.08, 61.79， 0.05
50, 1, 5, 183.64, 62.08, 183.21, 62.26， 0.00
50, 1, 6, 214.59, 61.03, 214.48, 60.70， -0.08
50, 1, 7, 251.20, 60.81, 251.24, 60.80， 0.11
50, 1, 8, 284.66, 60.31, 284.58, 60.40， -0.09
50, 2, 0, 24.21, 90.57, 24.18, 90.52， -0.32
50, 2, 1, 55.38, 91.39, 55.14, 90.86， 0.05
50, 2, 2, 86.73, 94.38, 87.25, 93.98， -0.01
50, 2, 3, 118.79, 92.77, 118.79, 92.61， 0.12
50, 2, 4, 150.00, 92.46, 150.26, 92.66， 0.05
50, 2, 5, 182.54, 92.84, 182.67, 92.76， 0.11
50, 2, 6, 215.17, 91.61, 215.15, 91.56， 0.30
50, 2, 7, 249.94, 92.74, 249.84, 92.62， -0.30
50, 2, 8, 284.65, 90.93, 284.86, 90.98， 0.04
50, 3, 0, 22.80, 123.92, 22.81, 123.68， -0.16
50, 3, 1, 55.80, 123.74, 55.84, 123.64， 0.14
50, 3, 2, 88.36, 123.69, 88.31, 123.81， 0.02
50, 3, 3, 119.89, 124.71, 119.68, 124.38， -0.08
50, 3, 4, 150.73, 121.71, 150.73, 121.84， -0.00
50, 3, 5, 182.75, 124.15, 183.17, 124.14， -0.14
50, 3, 6, 215.22, 124.58, 215.58, 124.76， 0.05
50, 3, 7, 249.93, 123.77, 250.04, 123.56， 0.07
50, 3, 8, 283.81, 124.21, 283.83, 124.20， -0.03
50, 4, 0, 20.39, 155.28, 20.32, 155.44， -0.07
50, 4, 1, 54.40, 154.98, 54.14, 154.99， -0.24
50, 4, 2, 86.30, 155.12, 86.34, 155.15， 0.04
50, 4, 3, 118.55, 153.89, 118.58, 153.92， 0.06
50, 4, 4, 151.40, 154.59, 151.38, 154.63， 0.03
50, 4, 5, 183.07, 154.81, 182.86, 154.78， -0.03
50, 4, 6, 215.87, 155.57, 215.85, 155.53， 0.02
50, 4, 7, 249.19, 155.56, 249.18, 155.41， 0.26
50, 4, 8, 284.50, 156.24, 284.16, 156.14， 0.12
50, 5, 0, 18.66, 190.08, 18.21, 189.27， 0.01
50, 5, 1, 55.15, 187.38, 54.92, 187.46， -0.00
50, 5, 2, 88.12, 186.32, 87.82, 186.33， 0.00
50, 5, 3, 118.84, 186.45, 118.63, 186.47， 0.05
50, 5, 4, 151.61, 186.00, 151.63, 186.12， 0.10
50, 5, 5, 183.81, 185.89, 183.91, 185.85， 0.07
50, 5, 6, 216.64, 187.03, 216.72, 186.97， 0.12
50, 5, 7, 249.58, 187.34, 249.54, 187.34， 0.10
50, 5, 8, 284.63, 188.45, 284.49, 188.65， 0.23
50, 6, 0, 18.12, 222.43, 18.39, 222.56， -0.00
50, 6, 1, 51.51, 219.18, 51.22, 219.28， 0.22
50, 6, 2, 86.57, 218.43, 86.54, 218.53， 0.12
50, 6, 3, 118.03, 218.06, 117.81, 218.09， 0.22
50, 6, 4, 152.14, 218.14, 152.38, 218.31， 0.29
50, 6, 5, 183.87, 217.64, 183.70, 217.62， 0.30
50, 6, 6, 218.64, 218.99, 218.60, 218.91， 0.26
50, 6, 7, 249.99, 219.58, 249.82, 219.54， 0.21
50, 6, 8, 284.81, 220.97, 285.04, 221.16， 0.45
51, 0, 0, 20.37, 28.94, 20.51, 28.69， -0.28
51, 0, 1, 53.25, 28.13, 53.22, 27.66， -0.11
51, 0, 2, 86.11, 28.43, 86.37, 28.31， -0.37
51, 0, 3, 118.20, 28.76, 118.01, 28.97， -0.14
51, 0, 4, 149.69, 28.13, 149.57, 28.16， -0.27
51, 0, 5, 183.68, 29.23, 183.38, 29.36， -0.14
51, 0, 6, 216.58, 28.66, 216.61, 28.72， -0.14
51, 0, 7, 252.55, 28.50, 252.58, 28.28， -0.21
51, 0, 8, 286.32, 27.32, 286.32, 27.16， -0.20
51, 1, 0, 21.63, 60.60, 21.63, 60.55， -0.32
51, 1, 1, 54.61, 60.46, 54.95, 60.46， -0.27
51, 1, 2, 88.74, 61.62, 88.89, 61.80， -0.30
51, 1, 3, 118.64, 62.03, 118.72, 61.97， -0.10
51, 1, 4, 149.03, 61.80, 149.12, 61.84， -0.21
51, 1, 5, 183.64, 62.08, 183.20, 62.27， -0.13
51, 1, 6, 214.59, 61.03, 214.48, 60.70， -0.14
51, 1, 7, 251.20, 60.81, 251.25, 60.92， -0.12
51, 1, 8, 284.66, 60.31, 284.63, 60.42， -0.07
51, 2, 0, 24.21, 90.57, 23.92, 90.38， -0.32
51, 2, 1, 55.38, 91.39, 55.41, 91.20， -0.21
51, 2, 2, 86.73, 94.38, 86.65, 93.98， -0.10
51, 2, 3, 118.79, 92.77, 118.79, 92.61， 0.04
51, 2, 4, 150.00, 92.46, 150.15, 92.68， -0.07
51, 2, 5, 182.54, 92.84, 182.70, 92.90， 0.00
51, 2, 6, 215.17, 91.61, 215.11, 91.53， 0.20
51, 2, 7, 249.94, 92.74, 249.84, 92.83， -0.08
51, 2, 8, 284.65, 90.93, 284.74, 91.02， 0.06
51, 3, 0, 22.80, 123.92, 22.80, 123.92， -0.34
51, 3, 1, 55.80, 123.74, 55.81, 123.62， -0.11
51, 3, 2, 88.36, 123.69, 88.36, 123.73， -0.10
51, 3, 3, 119.89, 124.71, 119.98, 124.41， -0.07
51, 3, 4, 150.73, 121.71, 150.89, 121.85， 0.03
51, 3, 5, 182.75, 124.15, 183.03, 123.94， -0.20
51, 3, 6, 215.22, 124.58, 215.39, 124.60， -0.14
51, 3, 7, 249.93, 123.77, 249.91, 123.71， 0.02
51, 3, 8, 283.81, 124.21, 283.89, 124.26， -0.03
51, 4, 0, 20.39, 155.28, 20.38, 155.43， -0.31
51, 4, 1, 54.40, 154.98, 54.18, 154.80， -0.28
51, 4, 2, 86.30, 155.12, 86.34, 155.15， -0.48
51, 4, 3, 118.55, 153.89, 118.56, 153.97， -0.13
51, 4, 4, 151.40, 154.59, 151.41, 154.75， -0.04
51, 4, 5, 183.07, 154.81, 182.82, 154.63， -0.11
51, 4, 6, 215.87, 155.57, 215.79, 155.46， -0.06
51, 4, 7, 249.19, 155.56, 249.25, 155.41， -0.28
51, 4, 8, 284.50, 156.24, 284.50, 156.24， -0.07
51, 5, 0, 18.66, 190.08, 18.53, 190.15， -0.56
51, 5, 1, 55.15, 187.38, 54.94, 187.28， -0.33
51, 5, 2, 88.12, 186.32, 87.98, 186.31， -0.11
51, 5, 3, 118.84, 186.45, 119.05, 186.41， -0.19
51, 5, 4, 151.61, 186.00, 151.63, 186.12， -0.11
51, 5, 5, 183.81, 185.89, 183.77, 185.87， 0.04
51, 5, 6, 216.64, 187.03, 216.65, 186.94， 0.05
51, 5, 7, 249.58, 187.34, 249.55, 187.25， -0.04
51, 5, 8, 284.63, 188.45, 284.36, 188.30， -0.00
51, 6, 0, 18.12, 222.43, 18.43, 222.50， -0.59
51, 6, 1, 51.51, 219.18, 51.09, 219.11， -0.36
51, 6, 2, 86.57, 218.43, 86.57, 218.43， 0.03
51, 6, 3, 118.03, 218.06, 117.94, 218.01， 0.03
51, 6, 4, 152.14, 218.14, 152.36, 218.17， 0.07
51, 6, 5, 183.87, 217.64, 183.68, 217.61， 0.10
51, 6, 6, 218.64, 218.99, 218.60, 218.99， 0.08
51, 6, 7, 249.99, 219.58, 249.91, 219.40， 0.14
51, 6, 8, 284.81, 220.97, 285.03, 221.05， 0.24
52, 0, 0, 20.37, 28.94, 20.33, 28.78， 0.16
52, 0, 1, 53.25, 28.13, 53.26, 27.68， -0.14
52, 0, 2, 86.11, 28.43, 86.39, 28.32， 0.16
52, 0, 3, 118.20, 28.76, 118.17, 28.81， 0.13
52, 0, 4, 149.69, 28.13, 149.31, 27.91， 0.14
52, 0, 5, 183.68, 29.23, 183.30, 29.39， 0.24
52, 0, 6, 216.58, 28.66, 216.57, 28.73， 0.28
52, 0, 7, 252.55, 28.50, 252.58, 28.41， 0.23
52, 0, 8, 286.32, 27.32, 286.28, 27.15， 0.28
52, 1, 0, 21.63, 60.60, 21.66, 60.53， 0.05
52, 1, 1, 54.61, 60.46, 54.58, 60.45， 0.29
52, 1, 2, 88.74, 61.62, 89.34, 61.66， 0.05
52, 1, 3, 118.64, 62.03, 118.60, 62.12， 0.27
52, 1, 4, 149.03, 61.80, 149.04, 61.79， 0.13
52, 1, 5, 183.64, 62.08, 182.57, 62.42， 0.22
52, 1, 6, 214.59, 61.03, 214.48, 60.70， 0.23
52, 1, 7, 251.20, 60.81, 251.25, 60.95， 0.27
52, 1, 8, 284.66, 60.31, 284.73, 60.34， 0.27
52, 2, 0, 24.21, 90.57, 24.23, 90.53， -0.00
52, 2, 1, 55.38, 91.39, 55.42, 90.99， 0.01
52, 2, 2, 86.73, 94.38, 87.33, 94.09， 0.22
52, 2, 3, 118.79, 92.77, 118.84, 92.57， 0.25
52, 2, 4, 150.00, 92.46, 150.35, 92.70， 0.16
52, 2, 5, 182.54, 92.84, 182.64, 92.88， 0.13
52, 2, 6, 215.17, 91.61, 215.30, 91.61， 0.14
52, 2, 7, 249.94, 92.74, 249.64, 92.76， 0.17
52, 2, 8, 284.65, 90.93, 284.41, 90.94， 0.44
52, 3, 0, 22.80, 123.92, 22.83, 123.89， 0.07
52, 3, 1, 55.80, 123.74, 55.77, 123.66， -0.01
52, 3, 2, 88.36, 123.69, 88.32, 123.70， 0.14
52, 3, 3, 119.89, 124.71, 119.71, 124.45， 0.23
52, 3, 4, 150.73, 121.71, 150.97, 121.85， 0.53
52, 3, 5, 182.75, 124.15, 182.76, 124.14， 0.14
52, 3, 6, 215.22, 124.58, 215.30, 124.52， 0.08
52, 3, 7, 249.93, 123.77, 249.82, 123.81， 0.18
52, 3, 8, 283.81, 124.21, 283.86, 124.22， 0.30
52, 4, 0, 20.39, 155.28, 20.22, 155.35， 0.09
52, 4, 1, 54.40, 154.98, 54.53, 154.91， 0.07
52, 4, 2, 86.30, 155.12, 86.21, 155.11， 0.39
52, 4, 3, 118.55, 153.89, 118.55, 153.89， 0.07
52, 4, 4, 151.40, 154.59, 151.41, 154.75， 0.13
52, 4, 5, 183.07, 154.81, 183.03, 154.74， 0.16
52, 4, 6, 215.87, 155.57, 215.76, 155.52， 0.10
52, 4, 7, 249.19, 155.56, 249.27, 155.66， 0.44
52, 4, 8, 284.50, 156.24, 284.44, 156.09， 0.31
52, 5, 0, 18.66, 190.08, 18.20, 189.94， 0.34
52, 5, 1, 55.15, 187.38, 54.87, 187.27， 0.16
52, 5, 2, 88.12, 186.32, 87.91, 186.37， 0.18
52, 5, 3, 118.84, 186.45, 119.05, 186.49， 0.50
52, 5, 4, 151.61, 186.00, 151.63, 186.12， 0.17
52, 5, 5, 183.81, 185.89, 183.91, 185.85， 0.16
52, 5, 6, 216.64, 187.03, 216.64, 186.85， 0.24
52, 5, 7, 249.58, 187.34, 249.53, 187.42， 0.33
52, 5, 8, 284.63, 188.45, 284.53, 188.36， 0.36
52, 6, 0, 18.12, 222.43, 18.43, 222.37， 0.43
52, 6, 1, 51.51, 219.18, 51.13, 219.29， 0.26
52, 6, 2, 86.57, 218.43, 86.53, 218.68， 0.38
52, 6, 3, 118.03, 218.06, 117.98, 218.17， 0.44
52, 6, 4, 152.14, 218.14, 152.34, 218.18， 0.47
52, 6, 5, 183.87, 217.64, 183.55, 217.61， 0.35
52, 6, 6, 218.64, 218.99, 218.66, 218.95， 0.42
52, 6, 7, 249.99, 219.58, 250.09, 219.49， 0.48
52, 6, 8, 284.81, 220.97, 285.14, 221.17， 0.62
53, 0, 0, 20.37, 28.94, 20.33, 28.78， -0.72
53, 0, 1, 53.25, 28.13, 53.39, 27.73， -0.46
53, 0, 2, 86.11, 28.43, 86.29, 28.28， -0.23
53, 0, 3, 118.20, 28.76, 118.35, 28.94， -0.37
53, 0, 4, 149.69, 28.13, 149.45, 28.03， 0.05
53, 0, 5, 183.68, 29.23, 183.20, 29.26， 0.02
53, 0, 6, 216.58, 28.66, 216.57, 28.73， 0.06
53, 0, 7, 252.55, 28.50, 252.43, 28.38， -0.20
53, 0, 8, 286.32, 27.32, 286.22, 27.15， -0.10
53, 1, 0, 21.63, 60.60, 21.53, 60.58， -0.32
53, 1, 1, 54.61, 60.46, 54.99, 60.58， -0.31
53, 1, 2, 88.74, 61.62, 88.68, 61.94， -0.12
53, 1, 3, 118.64, 62.03, 118.66, 62.03， -0.12
53, 1, 4, 149.03, 61.80, 149.00, 61.78， -0.17
53, 1, 5, 183.64, 62.08, 183.29, 62.19， -0.10
53, 1, 6, 214.59, 61.03, 214.48, 60.70， -0.07
53, 1, 7, 251.20, 60.81, 251.21, 60.94， -0.17
53, 1, 8, 284.66, 60.31, 284.69, 60.32， 0.10
53, 2, 0, 24.21, 90.57, 24.11, 90.36， -0.41
53, 2, 1, 55.38, 91.39, 55.65, 90.85， -0.16
53, 2, 2, 86.73, 94.38, 87.11, 93.81， -0.12
53, 2, 3, 118.79, 92.77, 118.86, 92.74， -0.20
53, 2, 4, 150.00, 92.46, 149.90, 92.88， -0.08
53, 2, 5, 182.54, 92.84, 182.61, 92.84， -0.04
53, 2, 6, 215.17, 91.61, 215.20, 91.47， -0.07
53, 2, 7, 249.94, 92.74, 249.94, 92.74， 0.05
53, 2, 8, 284.65, 90.93, 284.46, 91.01， 0.07
53, 3, 0, 22.80, 123.92, 22.84, 123.77， -0.28
53, 3, 1, 55.80, 123.74, 55.80, 123.68， -0.11
53, 3, 2, 88.36, 123.69, 88.32, 123.70， -0.04
53, 3, 3, 119.89, 124.71, 119.61, 124.29， -0.07
53, 3, 4, 150.73, 121.71, 150.89, 121.99， 0.73
53, 3, 5, 182.75, 124.15, 183.07, 124.12， -0.14
53, 3, 6, 215.22, 124.58, 215.12, 124.58， -0.06
53, 3, 7, 249.93, 123.77, 249.84, 123.77， -0.05
53, 3, 8, 283.81, 124.21, 283.83, 124.20， 0.07
53, 4, 0, 20.39, 155.28, 20.16, 155.41， -0.15
53, 4, 1, 54.40, 154.98, 54.18, 155.01， -0.07
53, 4, 2, 86.30, 155.12, 86.34, 155.15， -0.22
53, 4, 3, 118.55, 153.89, 118.67, 154.04， -0.16
53, 4, 4, 151.40, 154.59, 151.50, 154.78， -0.02
53, 4, 5, 183.07, 154.81, 183.11, 154.77， -0.08
53, 4, 6, 215.87, 155.57, 215.85, 155.53， -0.06
53, 4, 7, 249.19, 155.56, 249.35, 155.55， 0.21
53, 4, 8, 284.50, 156.24, 284.57, 156.11， 0.03
53, 5, 0, 18.66, 190.08, 18.78, 190.06， 0.24
