2, 0, 0, 16.92, 25.54, 16.84, 25.58
2, 0, 1, 53.18, 26.12, 53.18, 26.12
2, 0, 2, 85.74, 27.06, 85.81, 27.01
2, 0, 3, 121.09, 26.47, 121.09, 26.47
2, 0, 4, 153.10, 26.78, 153.15, 26.78
2, 0, 5, 186.05, 26.26, 186.05, 26.26
2, 0, 6, 217.49, 25.70, 217.49, 25.70
2, 0, 7, 251.26, 24.10, 251.26, 24.10
2, 0, 8, 285.32, 22.89, 285.26, 22.79
2, 1, 0, 18.07, 58.32, 18.14, 58.37
2, 1, 1, 54.15, 58.46, 54.16, 58.51
2, 1, 2, 86.70, 59.11, 86.81, 59.00
2, 1, 3, 121.51, 58.45, 121.51, 58.45
2, 1, 4, 153.45, 58.90, 153.41, 58.87
2, 1, 5, 185.30, 58.30, 185.24, 58.33
2, 1, 6, 217.23, 58.13, 217.23, 58.13
2, 1, 7, 250.00, 56.69, 250.00, 56.69
2, 1, 8, 284.13, 55.87, 284.13, 55.87
2, 2, 0, 18.70, 91.01, 18.70, 91.01
2, 2, 1, 54.92, 90.80, 54.92, 90.80
2, 2, 2, 88.22, 90.78, 88.12, 90.73
2, 2, 3, 121.69, 90.04, 121.69, 90.04
2, 2, 4, 153.58, 90.40, 153.69, 90.29
2, 2, 5, 185.15, 89.83, 185.15, 89.83
2, 2, 6, 217.30, 89.92, 217.35, 89.93
2, 2, 7, 249.96, 88.63, 249.99, 88.54
2, 2, 8, 283.71, 88.29, 283.73, 88.33
2, 3, 0, 19.04, 123.20, 19.04, 123.20
2, 3, 1, 54.66, 122.39, 54.59, 122.33
2, 3, 2, 88.77, 121.77, 88.77, 121.77
2, 3, 3, 121.83, 121.24, 121.76, 121.20
2, 3, 4, 153.71, 121.20, 153.71, 121.20
2, 3, 5, 185.57, 121.23, 185.57, 121.23
2, 3, 6, 217.52, 120.96, 217.52, 120.96
2, 3, 7, 249.78, 120.21, 249.89, 120.30
2, 3, 8, 284.01, 120.44, 284.08, 120.59
2, 4, 0, 19.50, 155.24, 19.50, 155.24
2, 4, 1, 53.67, 154.10, 53.72, 154.11
2, 4, 2, 88.59, 153.10, 88.62, 153.08
2, 4, 3, 121.38, 152.83, 121.38, 152.83
2, 4, 4, 153.77, 152.48, 153.77, 152.48
2, 4, 5, 185.53, 152.19, 185.53, 152.19
2, 4, 6, 217.91, 152.50, 217.91, 152.50
2, 4, 7, 250.53, 152.21, 250.58, 152.18
2, 4, 8, 284.87, 152.78, 284.80, 152.69
2, 5, 0, 19.05, 188.14, 18.96, 188.06
2, 5, 1, 53.34, 186.33, 53.34, 186.33
2, 5, 2, 88.74, 185.08, 88.74, 185.08
2, 5, 3, 121.01, 184.54, 121.02, 184.46
2, 5, 4, 154.06, 184.45, 154.06, 184.45
2, 5, 5, 185.75, 184.14, 185.73, 184.09
2, 5, 6, 218.47, 184.31, 218.49, 184.26
2, 5, 7, 251.43, 184.52, 251.43, 184.52
2, 5, 8, 285.93, 185.58, 285.93, 185.58
2, 6, 0, 18.00, 221.00, 18.00, 221.00
2, 6, 1, 51.76, 219.57, 51.77, 219.52
2, 6, 2, 88.53, 217.97, 88.53, 217.97
2, 6, 3, 120.56, 217.32, 120.56, 217.32
2, 6, 4, 154.36, 217.12, 154.21, 217.03
2, 6, 5, 186.16, 217.06, 186.11, 216.99
2, 6, 6, 219.87, 217.27, 219.83, 217.25
2, 6, 7, 252.92, 218.25, 252.92, 218.10
2, 6, 8, 287.47, 219.04, 287.43, 219.12
3, 0, 0, 16.92, 25.54, 16.96, 25.59
3, 0, 1, 53.18, 26.12, 53.18, 26.12
3, 0, 2, 85.74, 27.06, 85.77, 27.03
3, 0, 3, 121.09, 26.47, 121.09, 26.47
3, 0, 4, 153.10, 26.78, 153.15, 26.78
3, 0, 5, 186.05, 26.26, 186.05, 26.26
3, 0, 6, 217.49, 25.70, 217.50, 25.74
3, 0, 7, 251.26, 24.10, 251.23, 24.13
3, 0, 8, 285.32, 22.89, 285.32, 22.89
3, 1, 0, 18.07, 58.32, 18.15, 58.37
3, 1, 1, 54.15, 58.46, 54.15, 58.46
3, 1, 2, 86.70, 59.11, 86.81, 59.00
3, 1, 3, 121.51, 58.45, 121.51, 58.45
3, 1, 4, 153.45, 58.90, 153.41, 58.87
3, 1, 5, 185.30, 58.30, 185.24, 58.33
3, 1, 6, 217.23, 58.13, 217.23, 58.13
3, 1, 7, 250.00, 56.69, 250.00, 56.69
3, 1, 8, 284.13, 55.87, 284.13, 55.87
3, 2, 0, 18.70, 91.01, 18.70, 91.01
3, 2, 1, 54.92, 90.80, 54.92, 90.80
3, 2, 2, 88.22, 90.78, 88.22, 90.78
3, 2, 3, 121.69, 90.04, 121.69, 90.04
3, 2, 4, 153.58, 90.40, 153.58, 90.40
3, 2, 5, 185.15, 89.83, 185.15, 89.83
3, 2, 6, 217.30, 89.92, 217.35, 89.93
3, 2, 7, 249.96, 88.63, 249.99, 88.54
3, 2, 8, 283.71, 88.29, 283.73, 88.33
3, 3, 0, 19.04, 123.20, 19.04, 123.28
3, 3, 1, 54.66, 122.39, 54.66, 122.39
3, 3, 2, 88.77, 121.77, 88.77, 121.77
3, 3, 3, 121.83, 121.24, 121.76, 121.20
3, 3, 4, 153.71, 121.20, 153.71, 121.20
3, 3, 5, 185.57, 121.23, 185.57, 121.23
3, 3, 6, 217.52, 120.96, 217.52, 120.91
3, 3, 7, 249.78, 120.21, 249.89, 120.30
3, 3, 8, 284.01, 120.44, 284.01, 120.31
3, 4, 0, 19.50, 155.24, 19.50, 155.24
3, 4, 1, 53.67, 154.10, 53.67, 154.10
3, 4, 2, 88.59, 153.10, 88.59, 153.10
3, 4, 3, 121.38, 152.83, 121.38, 152.83
3, 4, 4, 153.77, 152.48, 153.77, 152.48
3, 4, 5, 185.53, 152.19, 185.55, 152.11
3, 4, 6, 217.91, 152.50, 217.91, 152.50
3, 4, 7, 250.53, 152.21, 250.59, 152.14
3, 4, 8, 284.87, 152.78, 284.80, 152.77
3, 5, 0, 19.05, 188.14, 18.96, 188.06
3, 5, 1, 53.34, 186.33, 53.17, 186.35
3, 5, 2, 88.74, 185.08, 88.74, 185.08
3, 5, 3, 121.01, 184.54, 121.02, 184.46
3, 5, 4, 154.06, 184.45, 154.06, 184.45
3, 5, 5, 185.75, 184.14, 185.70, 184.22
3, 5, 6, 218.47, 184.31, 218.43, 184.32
3, 5, 7, 251.43, 184.52, 251.43, 184.52
3, 5, 8, 285.93, 185.58, 285.88, 185.66
3, 6, 0, 18.00, 221.00, 18.00, 221.00
3, 6, 1, 51.76, 219.57, 51.76, 219.48
3, 6, 2, 88.53, 217.97, 88.53, 217.97
3, 6, 3, 120.56, 217.32, 120.56, 217.32
3, 6, 4, 154.36, 217.12, 154.37, 217.07
3, 6, 5, 186.16, 217.06, 186.18, 216.93
3, 6, 6, 219.87, 217.27, 219.83, 217.25
3, 6, 7, 252.92, 218.25, 252.88, 218.21
3, 6, 8, 287.47, 219.04, 287.42, 219.11
4, 0, 0, 16.92, 25.54, 16.91, 25.50
4, 0, 1, 53.18, 26.12, 53.18, 26.12
4, 0, 2, 85.74, 27.06, 85.84, 27.07
4, 0, 3, 121.09, 26.47, 121.09, 26.47
4, 0, 4, 153.10, 26.78, 153.15, 26.78
4, 0, 5, 186.05, 26.26, 185.97, 26.38
4, 0, 6, 217.49, 25.70, 217.50, 25.74
4, 0, 7, 251.26, 24.10, 251.26, 24.10
4, 0, 8, 285.32, 22.89, 285.26, 22.79
4, 1, 0, 18.07, 58.32, 18.07, 58.32
4, 1, 1, 54.15, 58.46, 54.16, 58.51
4, 1, 2, 86.70, 59.11, 86.70, 59.11
4, 1, 3, 121.51, 58.45, 121.51, 58.45
4, 1, 4, 153.45, 58.90, 153.46, 58.89
4, 1, 5, 185.30, 58.30, 185.24, 58.33
4, 1, 6, 217.23, 58.13, 217.23, 58.13
4, 1, 7, 250.00, 56.69, 250.00, 56.69
4, 1, 8, 284.13, 55.87, 284.13, 55.87
4, 2, 0, 18.70, 91.01, 18.70, 91.01
4, 2, 1, 54.92, 90.80, 54.92, 90.80
4, 2, 2, 88.22, 90.78, 88.22, 90.78
4, 2, 3, 121.69, 90.04, 121.69, 90.04
4, 2, 4, 153.58, 90.40, 153.71, 90.35
4, 2, 5, 185.15, 89.83, 185.15, 89.83
4, 2, 6, 217.30, 89.92, 217.27, 89.89
4, 2, 7, 249.96, 88.63, 249.99, 88.54
4, 2, 8, 283.71, 88.29, 283.73, 88.33
4, 3, 0, 19.04, 123.20, 19.12, 123.17
4, 3, 1, 54.66, 122.39, 54.59, 122.33
4, 3, 2, 88.77, 121.77, 88.77, 121.77
4, 3, 3, 121.83, 121.24, 121.83, 121.24
4, 3, 4, 153.71, 121.20, 153.71, 121.20
4, 3, 5, 185.57, 121.23, 185.57, 121.23
4, 3, 6, 217.52, 120.96, 217.52, 120.96
4, 3, 7, 249.78, 120.21, 249.89, 120.30
4, 3, 8, 284.01, 120.44, 284.01, 120.44
4, 4, 0, 19.50, 155.24, 19.50, 155.24
4, 4, 1, 53.67, 154.10, 53.74, 154.15
4, 4, 2, 88.59, 153.10, 88.63, 153.12
4, 4, 3, 121.38, 152.83, 121.38, 152.83
4, 4, 4, 153.77, 152.48, 153.77, 152.48
4, 4, 5, 185.53, 152.19, 185.53, 152.19
4, 4, 6, 217.91, 152.50, 217.91, 152.50
4, 4, 7, 250.53, 152.21, 250.59, 152.27
4, 4, 8, 284.87, 152.78, 284.80, 152.69
4, 5, 0, 19.05, 188.14, 19.09, 188.11
4, 5, 1, 53.34, 186.33, 53.31, 186.37
4, 5, 2, 88.74, 185.08, 88.74, 185.08
4, 5, 3, 121.01, 184.54, 121.01, 184.54
4, 5, 4, 154.06, 184.45, 154.06, 184.45
4, 5, 5, 185.75, 184.14, 185.80, 184.06
4, 5, 6, 218.47, 184.31, 218.49, 184.26
4, 5, 7, 251.43, 184.52, 251.38, 184.55
4, 5, 8, 285.93, 185.58, 286.01, 185.63
4, 6, 0, 18.00, 221.00, 17.99, 221.14
4, 6, 1, 51.76, 219.57, 51.76, 219.48
4, 6, 2, 88.53, 217.97, 88.53, 217.97
4, 6, 3, 120.56, 217.32, 120.56, 217.32
4, 6, 4, 154.36, 217.12, 154.29, 216.98
4, 6, 5, 186.16, 217.06, 186.18, 216.93
4, 6, 6, 219.87, 217.27, 219.83, 217.38
4, 6, 7, 252.92, 218.25, 252.95, 218.29
4, 6, 8, 287.47, 219.04, 287.47, 219.10
5, 0, 0, 16.92, 25.54, 16.96, 25.59
5, 0, 1, 53.18, 26.12, 53.18, 26.12
5, 0, 2, 85.74, 27.06, 85.81, 27.01
5, 0, 3, 121.09, 26.47, 121.14, 26.47
5, 0, 4, 153.10, 26.78, 153.15, 26.78
5, 0, 5, 186.05, 26.26, 186.00, 26.41
5, 0, 6, 217.49, 25.70, 217.50, 25.74
5, 0, 7, 251.26, 24.10, 251.23, 24.13
5, 0, 8, 285.32, 22.89, 285.32, 22.89
5, 1, 0, 18.07, 58.32, 18.16, 58.41
5, 1, 1, 54.15, 58.46, 54.28, 58.54
5, 1, 2, 86.70, 59.11, 86.70, 59.11
5, 1, 3, 121.51, 58.45, 121.50, 58.41
5, 1, 4, 153.45, 58.90, 153.41, 58.87
5, 1, 5, 185.30, 58.30, 185.24, 58.33
5, 1, 6, 217.23, 58.13, 217.23, 58.13
5, 1, 7, 250.00, 56.69, 250.00, 56.69
5, 1, 8, 284.13, 55.87, 284.13, 55.87
5, 2, 0, 18.70, 91.01, 18.70, 91.01
5, 2, 1, 54.92, 90.80, 54.92, 90.80
5, 2, 2, 88.22, 90.78, 88.12, 90.73
5, 2, 3, 121.69, 90.04, 121.69, 90.04
5, 2, 4, 153.58, 90.40, 153.71, 90.35
5, 2, 5, 185.15, 89.83, 185.15, 89.83
5, 2, 6, 217.30, 89.92, 217.30, 89.92
5, 2, 7, 249.96, 88.63, 249.99, 88.54
5, 2, 8, 283.71, 88.29, 283.71, 88.29
5, 3, 0, 19.04, 123.20, 19.04, 123.20
5, 3, 1, 54.66, 122.39, 54.66, 122.39
5, 3, 2, 88.77, 121.77, 88.77, 121.77
5, 3, 3, 121.83, 121.24, 121.79, 121.27
5, 3, 4, 153.71, 121.20, 153.71, 121.20
5, 3, 5, 185.57, 121.23, 185.57, 121.23
5, 3, 6, 217.52, 120.96, 217.52, 120.96
5, 3, 7, 249.78, 120.21, 249.78, 120.21
5, 3, 8, 284.01, 120.44, 284.01, 120.44
5, 4, 0, 19.50, 155.24, 19.50, 155.24
5, 4, 1, 53.67, 154.10, 53.72, 154.11
5, 4, 2, 88.59, 153.10, 88.59, 153.10
5, 4, 3, 121.38, 152.83, 121.38, 152.83
5, 4, 4, 153.77, 152.48, 153.77, 152.48
5, 4, 5, 185.53, 152.19, 185.58, 152.20
5, 4, 6, 217.91, 152.50, 217.91, 152.50
5, 4, 7, 250.53, 152.21, 250.59, 152.14
5, 4, 8, 284.87, 152.78, 284.84, 152.75
5, 5, 0, 19.05, 188.14, 18.96, 188.06
5, 5, 1, 53.34, 186.33, 53.30, 186.36
5, 5, 2, 88.74, 185.08, 88.74, 185.08
5, 5, 3, 121.01, 184.54, 121.02, 184.46
5, 5, 4, 154.06, 184.45, 154.06, 184.45
5, 5, 5, 185.75, 184.14, 185.84, 184.19
5, 5, 6, 218.47, 184.31, 218.56, 184.29
5, 5, 7, 251.43, 184.52, 251.43, 184.52
5, 5, 8, 285.93, 185.58, 285.93, 185.58
5, 6, 0, 18.00, 221.00, 18.00, 221.00
5, 6, 1, 51.76, 219.57, 51.77, 219.52
5, 6, 2, 88.53, 217.97, 88.46, 218.02
5, 6, 3, 120.56, 217.32, 120.56, 217.32
5, 6, 4, 154.36, 217.12, 154.37, 217.17
5, 6, 5, 186.16, 217.06, 186.11, 216.99
5, 6, 6, 219.87, 217.27, 219.88, 217.37
5, 6, 7, 252.92, 218.25, 252.88, 218.21
5, 6, 8, 287.47, 219.04, 287.49, 219.00
6, 0, 0, 16.92, 25.54, 16.92, 25.54
6, 0, 1, 53.18, 26.12, 53.18, 26.12
6, 0, 2, 85.74, 27.06, 85.85, 26.99
6, 0, 3, 121.09, 26.47, 121.09, 26.47
6, 0, 4, 153.10, 26.78, 153.10, 26.78
6, 0, 5, 186.05, 26.26, 186.05, 26.26
6, 0, 6, 217.49, 25.70, 217.58, 25.70
6, 0, 7, 251.26, 24.10, 251.23, 24.13
6, 0, 8, 285.32, 22.89, 285.32, 22.89
6, 1, 0, 18.07, 58.32, 18.10, 58.35
6, 1, 1, 54.15, 58.46, 54.30, 58.58
6, 1, 2, 86.70, 59.11, 86.81, 59.00
6, 1, 3, 121.51, 58.45, 121.51, 58.45
6, 1, 4, 153.45, 58.90, 153.41, 58.87
6, 1, 5, 185.30, 58.30, 185.24, 58.33
6, 1, 6, 217.23, 58.13, 217.23, 58.13
6, 1, 7, 250.00, 56.69, 250.00, 56.69
6, 1, 8, 284.13, 55.87, 284.13, 55.87
6, 2, 0, 18.70, 91.01, 18.70, 91.01
6, 2, 1, 54.92, 90.80, 54.92, 90.80
6, 2, 2, 88.22, 90.78, 88.12, 90.73
6, 2, 3, 121.69, 90.04, 121.69, 90.04
6, 2, 4, 153.58, 90.40, 153.59, 90.31
6, 2, 5, 185.15, 89.83, 185.15, 89.83
6, 2, 6, 217.30, 89.92, 217.35, 89.93
6, 2, 7, 249.96, 88.63, 249.99, 88.54
6, 2, 8, 283.71, 88.29, 283.73, 88.33
6, 3, 0, 19.04, 123.20, 19.11, 123.27
6, 3, 1, 54.66, 122.39, 54.66, 122.39
6, 3, 2, 88.77, 121.77, 88.77, 121.77
6, 3, 3, 121.83, 121.24, 121.84, 121.10
6, 3, 4, 153.71, 121.20, 153.71, 121.20
6, 3, 5, 185.57, 121.23, 185.57, 121.23
6, 3, 6, 217.52, 120.96, 217.52, 120.91
6, 3, 7, 249.78, 120.21, 249.78, 120.21
6, 3, 8, 284.01, 120.44, 284.01, 120.31
6, 4, 0, 19.50, 155.24, 19.50, 155.24
6, 4, 1, 53.67, 154.10, 53.79, 154.15
6, 4, 2, 88.59, 153.10, 88.59, 153.10
6, 4, 3, 121.38, 152.83, 121.38, 152.83
6, 4, 4, 153.77, 152.48, 153.77, 152.48
6, 4, 5, 185.53, 152.19, 185.53, 152.19
6, 4, 6, 217.91, 152.50, 217.91, 152.50
6, 4, 7, 250.53, 152.21, 250.58, 152.18
6, 4, 8, 284.87, 152.78, 284.87, 152.78
6, 5, 0, 19.05, 188.14, 19.05, 188.14
6, 5, 1, 53.34, 186.33, 53.21, 186.36
6, 5, 2, 88.74, 185.08, 88.74, 185.08
6, 5, 3, 121.01, 184.54, 120.99, 184.58
6, 5, 4, 154.06, 184.45, 154.06, 184.45
6, 5, 5, 185.75, 184.14, 185.80, 184.06
6, 5, 6, 218.47, 184.31, 218.49, 184.26
6, 5, 7, 251.43, 184.52, 251.43, 184.52
6, 5, 8, 285.93, 185.58, 285.91, 185.63
6, 6, 0, 18.00, 221.00, 18.00, 221.00
6, 6, 1, 51.76, 219.57, 51.77, 219.52
6, 6, 2, 88.53, 217.97, 88.49, 217.94
6, 6, 3, 120.56, 217.32, 120.56, 217.32
6, 6, 4, 154.36, 217.12, 154.29, 216.98
6, 6, 5, 186.16, 217.06, 186.11, 216.99
6, 6, 6, 219.87, 217.27, 219.83, 217.25
6, 6, 7, 252.92, 218.25, 252.92, 218.25
6, 6, 8, 287.47, 219.04, 287.39, 219.06
7, 0, 0, 16.92, 25.54, 16.96, 25.59
7, 0, 1, 53.18, 26.12, 53.18, 26.12
7, 0, 2, 85.74, 27.06, 85.84, 27.07
7, 0, 3, 121.09, 26.47, 121.09, 26.47
7, 0, 4, 153.10, 26.78, 153.15, 26.78
7, 0, 5, 186.05, 26.26, 186.05, 26.26
7, 0, 6, 217.49, 25.70, 217.50, 25.74
7, 0, 7, 251.26, 24.10, 251.26, 24.10
7, 0, 8, 285.32, 22.89, 285.36, 22.92
7, 1, 0, 18.07, 58.32, 18.07, 58.32
7, 1, 1, 54.15, 58.46, 54.28, 58.54
7, 1, 2, 86.70, 59.11, 86.84, 59.05
7, 1, 3, 121.51, 58.45, 121.51, 58.45
7, 1, 4, 153.45, 58.90, 153.49, 58.81
7, 1, 5, 185.30, 58.30, 185.29, 58.35
7, 1, 6, 217.23, 58.13, 217.23, 58.13
7, 1, 7, 250.00, 56.69, 250.00, 56.69
7, 1, 8, 284.13, 55.87, 284.23, 55.87
7, 2, 0, 18.70, 91.01, 18.70, 91.01
7, 2, 1, 54.92, 90.80, 54.92, 90.80
7, 2, 2, 88.22, 90.78, 88.12, 90.73
7, 2, 3, 121.69, 90.04, 121.69, 90.04
7, 2, 4, 153.58, 90.40, 153.59, 90.31
7, 2, 5, 185.15, 89.83, 185.15, 89.83
7, 2, 6, 217.30, 89.92, 217.27, 89.89
7, 2, 7, 249.96, 88.63, 249.99, 88.54
7, 2, 8, 283.71, 88.29, 283.73, 88.33
7, 3, 0, 19.04, 123.20, 19.04, 123.20
7, 3, 1, 54.66, 122.39, 54.66, 122.39
7, 3, 2, 88.77, 121.77, 88.77, 121.77
7, 3, 3, 121.83, 121.24, 121.83, 121.24
7, 3, 4, 153.71, 121.20, 153.71, 121.20
7, 3, 5, 185.57, 121.23, 185.57, 121.23
7, 3, 6, 217.52, 120.96, 217.52, 120.96
7, 3, 7, 249.78, 120.21, 249.89, 120.30
7, 3, 8, 284.01, 120.44, 284.01, 120.31
7, 4, 0, 19.50, 155.24, 19.50, 155.24
7, 4, 1, 53.67, 154.10, 53.79, 154.15
7, 4, 2, 88.59, 153.10, 88.59, 153.10
7, 4, 3, 121.38, 152.83, 121.38, 152.83
7, 4, 4, 153.77, 152.48, 153.77, 152.48
7, 4, 5, 185.53, 152.19, 185.53, 152.19
7, 4, 6, 217.91, 152.50, 217.91, 152.50
7, 4, 7, 250.53, 152.21, 250.58, 152.18
7, 4, 8, 284.87, 152.78, 284.84, 152.75
7, 5, 0, 19.05, 188.14, 18.92, 188.08
7, 5, 1, 53.34, 186.33, 53.21, 186.36
7, 5, 2, 88.74, 185.08, 88.74, 185.08
7, 5, 3, 121.01, 184.54, 121.00, 184.50
7, 5, 4, 154.06, 184.45, 154.06, 184.45
7, 5, 5, 185.75, 184.14, 185.80, 184.06
7, 5, 6, 218.47, 184.31, 218.47, 184.31
7, 5, 7, 251.43, 184.52, 251.48, 184.56
7, 5, 8, 285.93, 185.58, 285.93, 185.58
7, 6, 0, 18.00, 221.00, 18.00, 221.00
7, 6, 1, 51.76, 219.57, 51.76, 219.57
7, 6, 2, 88.53, 217.97, 88.53, 217.97
7, 6, 3, 120.56, 217.32, 120.56, 217.32
7, 6, 4, 154.36, 217.12, 154.37, 217.17
7, 6, 5, 186.16, 217.06, 186.18, 216.93
7, 6, 6, 219.87, 217.27, 219.83, 217.25
7, 6, 7, 252.92, 218.25, 252.92, 218.25
7, 6, 8, 287.47, 219.04, 287.42, 219.11
8, 0, 0, 16.92, 25.54, 16.84, 25.58
8, 0, 1, 53.18, 26.12, 53.18, 26.12
8, 0, 2, 85.74, 27.06, 85.81, 27.01
8, 0, 3, 121.09, 26.47, 121.09, 26.47
8, 0, 4, 153.10, 26.78, 153.15, 26.78
8, 0, 5, 186.05, 26.26, 186.05, 26.26
8, 0, 6, 217.49, 25.70, 217.55, 25.73
8, 0, 7, 251.26, 24.10, 251.23, 24.13
8, 0, 8, 285.32, 22.89, 285.26, 22.79
8, 1, 0, 18.07, 58.32, 18.07, 58.32
8, 1, 1, 54.15, 58.46, 54.13, 58.59
8, 1, 2, 86.70, 59.11, 86.77, 59.16
8, 1, 3, 121.51, 58.45, 121.51, 58.45
8, 1, 4, 153.45, 58.90, 153.41, 58.87
8, 1, 5, 185.30, 58.30, 185.29, 58.35
8, 1, 6, 217.23, 58.13, 217.23, 58.13
8, 1, 7, 250.00, 56.69, 250.00, 56.69
8, 1, 8, 284.13, 55.87, 284.16, 55.91
8, 2, 0, 18.70, 91.01, 18.70, 91.01
8, 2, 1, 54.92, 90.80, 54.92, 90.80
8, 2, 2, 88.22, 90.78, 88.22, 90.74
8, 2, 3, 121.69, 90.04, 121.69, 90.04
8, 2, 4, 153.58, 90.40, 153.59, 90.31
8, 2, 5, 185.15, 89.83, 185.15, 89.83
8, 2, 6, 217.30, 89.92, 217.35, 89.93
8, 2, 7, 249.96, 88.63, 249.96, 88.63
8, 2, 8, 283.71, 88.29, 283.73, 88.33
8, 3, 0, 19.04, 123.20, 19.12, 123.17
8, 3, 1, 54.66, 122.39, 54.59, 122.33
8, 3, 2, 88.77, 121.77, 88.77, 121.77
8, 3, 3, 121.83, 121.24, 121.80, 121.22
8, 3, 4, 153.71, 121.20, 153.71, 121.20
8, 3, 5, 185.57, 121.23, 185.57, 121.23
8, 3, 6, 217.52, 120.96, 217.52, 120.96
8, 3, 7, 249.78, 120.21, 249.78, 120.21
8, 3, 8, 284.01, 120.44, 284.01, 120.35
8, 4, 0, 19.50, 155.24, 19.50, 155.24
8, 4, 1, 53.67, 154.10, 53.74, 154.15
8, 4, 2, 88.59, 153.10, 88.63, 153.12
8, 4, 3, 121.38, 152.83, 121.38, 152.83
8, 4, 4, 153.77, 152.48, 153.77, 152.48
8, 4, 5, 185.53, 152.19, 185.64, 152.19
8, 4, 6, 217.91, 152.50, 217.91, 152.50
8, 4, 7, 250.53, 152.21, 250.51, 152.12
8, 4, 8, 284.87, 152.78, 284.84, 152.75
8, 5, 0, 19.05, 188.14, 18.89, 188.12
8, 5, 1, 53.34, 186.33, 53.21, 186.36
8, 5, 2, 88.74, 185.08, 88.74, 185.08
8, 5, 3, 121.01, 184.54, 121.01, 184.54
8, 5, 4, 154.06, 184.45, 154.06, 184.45
8, 5, 5, 185.75, 184.14, 185.80, 184.06
8, 5, 6, 218.47, 184.31, 218.56, 184.29
8, 5, 7, 251.43, 184.52, 251.43, 184.52
8, 5, 8, 285.93, 185.58, 285.88, 185.66
8, 6, 0, 18.00, 221.00, 18.00, 221.00
8, 6, 1, 51.76, 219.57, 51.76, 219.48
8, 6, 2, 88.53, 217.97, 88.42, 218.01
8, 6, 3, 120.56, 217.32, 120.56, 217.32
8, 6, 4, 154.36, 217.12, 154.32, 217.06
