52, 5, 5, 185.77, 183.34, 185.79, 183.29， -0.14
52, 5, 6, 218.80, 184.35, 218.78, 184.13， -0.20
52, 5, 7, 252.33, 185.24, 252.27, 185.32， -0.15
52, 5, 8, 286.27, 186.57, 286.37, 186.57， -0.10
52, 6, 0, 20.22, 216.97, 20.24, 217.01， 0.05
52, 6, 1, 53.75, 216.86, 53.68, 216.85， 0.05
52, 6, 2, 87.90, 216.85, 87.86, 216.88， 0.06
52, 6, 3, 120.39, 216.05, 120.41, 216.07， -0.00
52, 6, 4, 153.10, 216.34, 153.10, 216.34， -0.04
52, 6, 5, 184.66, 217.03, 184.66, 217.12， -0.04
52, 6, 6, 218.33, 217.79, 218.26, 217.81， -0.07
52, 6, 7, 252.51, 218.83, 252.38, 218.79， -0.06
52, 6, 8, 285.27, 219.18, 285.51, 219.61， 0.07
53, 0, 0, 22.94, 17.04, 23.02, 17.21， 0.02
53, 0, 1, 57.42, 19.39, 57.39, 19.35， -0.06
53, 0, 2, 89.24, 19.09, 89.56, 19.13， -0.10
53, 0, 3, 122.36, 20.42, 122.37, 20.37， -0.14
53, 0, 4, 154.45, 20.90, 154.45, 20.90， -0.14
53, 0, 5, 186.47, 19.75, 186.47, 19.75， -0.25
53, 0, 6, 219.82, 20.52, 219.87, 20.50， -0.27
53, 0, 7, 252.95, 19.37, 252.98, 19.34， -0.29
53, 0, 8, 287.77, 19.66, 287.25, 19.67， -0.23
53, 1, 0, 22.87, 51.13, 22.82, 51.12， 0.07
53, 1, 1, 58.01, 52.25, 57.87, 52.18， 0.07
53, 1, 2, 88.36, 52.42, 88.48, 52.47， -0.01
53, 1, 3, 122.75, 53.42, 122.64, 53.46， -0.04
53, 1, 4, 154.29, 54.09, 154.26, 54.06， -0.12
53, 1, 5, 187.04, 53.66, 187.04, 53.71， -0.13
53, 1, 6, 219.27, 54.04, 219.19, 54.09， -0.17
53, 1, 7, 253.16, 54.09, 253.23, 54.04， -0.21
53, 1, 8, 286.67, 53.71, 286.66, 53.66， -0.21
53, 2, 0, 22.82, 84.10, 22.82, 84.10， 0.08
53, 2, 1, 56.47, 84.70, 56.46, 84.69， 0.06
53, 2, 2, 89.72, 85.65, 89.70, 85.60， 0.02
53, 2, 3, 122.02, 86.05, 122.08, 85.98， 0.02
53, 2, 4, 154.02, 86.15, 154.10, 86.10， -0.08
53, 2, 5, 186.09, 86.21, 186.14, 86.23， -0.07
53, 2, 6, 218.99, 87.10, 218.93, 86.92， -0.15
53, 2, 7, 251.23, 86.84, 251.22, 86.82， -0.17
53, 2, 8, 285.80, 86.76, 285.81, 86.83， -0.08
53, 3, 0, 23.08, 117.06, 23.09, 117.06， 0.07
53, 3, 1, 56.90, 117.37, 56.80, 117.42， 0.08
53, 3, 2, 89.46, 118.02, 89.50, 117.88， 0.01
53, 3, 3, 121.67, 118.61, 121.69, 118.47， -0.05
53, 3, 4, 153.07, 119.14, 153.12, 119.14， -0.07
53, 3, 5, 184.95, 118.49, 184.90, 118.55， -0.14
53, 3, 6, 218.44, 119.17, 218.56, 119.07， -0.15
53, 3, 7, 250.09, 119.09, 250.22, 119.07， -0.17
53, 3, 8, 284.95, 120.35, 284.92, 120.28， -0.20
53, 4, 0, 21.50, 150.08, 21.50, 150.08， 0.05
53, 4, 1, 55.63, 150.34, 55.73, 150.28， 0.10
53, 4, 2, 88.55, 150.32, 88.55, 150.32， 0.02
53, 4, 3, 121.69, 150.33, 121.77, 150.52， -0.02
53, 4, 4, 153.45, 150.90, 153.45, 150.90， -0.07
53, 4, 5, 185.65, 151.34, 185.65, 151.34， -0.13
53, 4, 6, 218.24, 151.43, 218.16, 151.49， -0.14
53, 4, 7, 250.96, 151.06, 250.94, 151.27， -0.13
53, 4, 8, 285.51, 152.39, 285.47, 152.58， -0.13
53, 5, 0, 20.89, 183.47, 20.85, 183.46， 0.12
53, 5, 1, 55.54, 183.04, 55.27, 183.20， 0.05
53, 5, 2, 88.99, 183.42, 88.95, 183.25， 0.07
53, 5, 3, 122.09, 183.20, 122.22, 183.09， -0.00
53, 5, 4, 153.06, 183.66, 153.15, 183.76， -0.05
53, 5, 5, 185.77, 183.34, 185.88, 183.30， -0.04
53, 5, 6, 218.80, 184.35, 218.91, 184.31， -0.14
53, 5, 7, 252.33, 185.24, 252.35, 185.21， -0.17
53, 5, 8, 286.27, 186.57, 286.41, 186.60， -0.09
53, 6, 0, 20.22, 216.97, 20.51, 216.94， 0.27
53, 6, 1, 53.75, 216.86, 53.82, 216.95， 0.20
53, 6, 2, 87.90, 216.85, 87.88, 216.87， 0.19
53, 6, 3, 120.39, 216.05, 120.28, 216.12， 0.13
53, 6, 4, 153.10, 216.34, 153.14, 216.32， 0.07
53, 6, 5, 184.66, 217.03, 184.62, 217.04， 0.06
53, 6, 6, 218.33, 217.79, 218.35, 217.86， -0.07
53, 6, 7, 252.51, 218.83, 252.50, 218.88， -0.12
53, 6, 8, 285.27, 219.18, 285.33, 219.82， -0.12
54, 0, 0, 22.94, 17.04, 23.03, 17.02， -0.45
54, 0, 1, 57.42, 19.39, 57.35, 19.31， -0.38
54, 0, 2, 89.24, 19.09, 89.34, 19.09， -0.35
54, 0, 3, 122.36, 20.42, 122.37, 20.37， -0.38
54, 0, 4, 154.45, 20.90, 154.42, 20.93， -0.42
54, 0, 5, 186.47, 19.75, 186.47, 19.75， -0.44
54, 0, 6, 219.82, 20.52, 219.87, 20.46， -0.51
54, 0, 7, 252.95, 19.37, 253.02, 19.29， -0.45
54, 0, 8, 287.77, 19.66, 287.57, 19.60， -0.37
54, 1, 0, 22.87, 51.13, 22.88, 51.15， -0.27
54, 1, 1, 58.01, 52.25, 58.05, 52.32， -0.26
54, 1, 2, 88.36, 52.42, 88.44, 52.48， -0.24
54, 1, 3, 122.75, 53.42, 122.67, 53.37， -0.28
54, 1, 4, 154.29, 54.09, 154.28, 54.01， -0.33
54, 1, 5, 187.04, 53.66, 187.13, 53.81， -0.23
54, 1, 6, 219.27, 54.04, 219.19, 54.09， -0.31
54, 1, 7, 253.16, 54.09, 253.23, 54.04， -0.32
54, 1, 8, 286.67, 53.71, 286.84, 53.79， -0.32
54, 2, 0, 22.82, 84.10, 22.82, 84.10， -0.16
54, 2, 1, 56.47, 84.70, 56.49, 84.68， -0.18
54, 2, 2, 89.72, 85.65, 89.70, 85.60， -0.16
54, 2, 3, 122.02, 86.05, 121.97, 85.96， -0.20
54, 2, 4, 154.02, 86.15, 154.17, 86.17， -0.21
54, 2, 5, 186.09, 86.21, 186.14, 86.23， -0.29
54, 2, 6, 218.99, 87.10, 218.89, 86.96， -0.31
54, 2, 7, 251.23, 86.84, 251.36, 86.88， -0.31
54, 2, 8, 285.80, 86.76, 285.74, 86.63， -0.25
54, 3, 0, 23.08, 117.06, 23.23, 116.95， -0.13
54, 3, 1, 56.90, 117.37, 56.79, 117.41， -0.16
54, 3, 2, 89.46, 118.02, 89.42, 118.04， -0.15
54, 3, 3, 121.67, 118.61, 121.69, 118.47， -0.17
54, 3, 4, 153.07, 119.14, 153.07, 119.14， -0.25
54, 3, 5, 184.95, 118.49, 184.95, 118.49， -0.29
54, 3, 6, 218.44, 119.17, 218.44, 119.17， -0.32
54, 3, 7, 250.09, 119.09, 250.12, 118.90， -0.31
54, 3, 8, 284.95, 120.35, 284.89, 120.21， -0.26
54, 4, 0, 21.50, 150.08, 21.50, 150.08， -0.13
54, 4, 1, 55.63, 150.34, 55.68, 150.36， -0.16
54, 4, 2, 88.55, 150.32, 88.50, 150.34， -0.18
54, 4, 3, 121.69, 150.33, 121.74, 150.43， -0.15
54, 4, 4, 153.45, 150.90, 153.45, 150.90， -0.21
54, 4, 5, 185.65, 151.34, 185.65, 151.34， -0.28
54, 4, 6, 218.24, 151.43, 218.16, 151.49， -0.34
54, 4, 7, 250.96, 151.06, 250.88, 151.13， -0.31
54, 4, 8, 285.51, 152.39, 285.45, 152.49， -0.27
54, 5, 0, 20.89, 183.47, 20.85, 183.57， -0.12
54, 5, 1, 55.54, 183.04, 55.35, 183.06， -0.11
54, 5, 2, 88.99, 183.42, 88.93, 183.36， -0.15
54, 5, 3, 122.09, 183.20, 122.20, 183.16， -0.17
54, 5, 4, 153.06, 183.66, 153.11, 183.78， -0.17
54, 5, 5, 185.77, 183.34, 185.77, 183.25， -0.20
54, 5, 6, 218.80, 184.35, 218.81, 184.17， -0.30
54, 5, 7, 252.33, 185.24, 252.43, 185.26， -0.32
54, 5, 8, 286.27, 186.57, 286.35, 186.54， -0.27
54, 6, 0, 20.22, 216.97, 20.39, 216.95， 0.03
54, 6, 1, 53.75, 216.86, 53.75, 216.93， 0.04
54, 6, 2, 87.90, 216.85, 87.84, 216.80， 0.00
54, 6, 3, 120.39, 216.05, 120.30, 216.04， -0.08
54, 6, 4, 153.10, 216.34, 153.06, 216.44， -0.11
54, 6, 5, 184.66, 217.03, 184.66, 217.03， -0.14
54, 6, 6, 218.33, 217.79, 218.36, 217.81， -0.22
54, 6, 7, 252.51, 218.83, 252.56, 218.79， -0.18
54, 6, 8, 285.27, 219.18, 285.71, 219.60， -0.11
55, 0, 0, 22.94, 17.04, 23.11, 17.15， -0.11
55, 0, 1, 57.42, 19.39, 57.31, 19.31， -0.10
55, 0, 2, 89.24, 19.09, 89.20, 19.07， -0.04
55, 0, 3, 122.36, 20.42, 122.33, 20.35， -0.06
55, 0, 4, 154.45, 20.90, 154.48, 20.87， -0.09
55, 0, 5, 186.47, 19.75, 186.43, 19.77， -0.18
55, 0, 6, 219.82, 20.52, 219.82, 20.48， -0.26
55, 0, 7, 252.95, 19.37, 252.95, 19.31， -0.21
55, 0, 8, 287.77, 19.66, 287.49, 19.68， -0.24
55, 1, 0, 22.87, 51.13, 22.81, 51.10， -0.01
55, 1, 1, 58.01, 52.25, 57.98, 52.22， -0.06
55, 1, 2, 88.36, 52.42, 88.48, 52.47， -0.07
55, 1, 3, 122.75, 53.42, 122.67, 53.37， -0.01
55, 1, 4, 154.29, 54.09, 154.29, 54.09， -0.10
55, 1, 5, 187.04, 53.66, 187.10, 53.78， -0.08
55, 1, 6, 219.27, 54.04, 219.19, 54.09， -0.22
55, 1, 7, 253.16, 54.09, 253.23, 54.04， -0.17
55, 1, 8, 286.67, 53.71, 286.76, 53.72， -0.16
55, 2, 0, 22.82, 84.10, 22.82, 84.10， 0.05
55, 2, 1, 56.47, 84.70, 56.36, 84.71， 0.01
55, 2, 2, 89.72, 85.65, 89.70, 85.60， -0.02
55, 2, 3, 122.02, 86.05, 122.06, 85.96， -0.09
55, 2, 4, 154.02, 86.15, 154.00, 86.09， -0.09
55, 2, 5, 186.09, 86.21, 186.09, 86.21， -0.13
55, 2, 6, 218.99, 87.10, 218.94, 86.87， -0.13
55, 2, 7, 251.23, 86.84, 251.19, 86.84， -0.11
55, 2, 8, 285.80, 86.76, 285.73, 86.67， -0.06
55, 3, 0, 23.08, 117.06, 23.02, 117.01， -0.05
55, 3, 1, 56.90, 117.37, 56.90, 117.37， -0.01
55, 3, 2, 89.46, 118.02, 89.50, 118.11， -0.06
55, 3, 3, 121.67, 118.61, 121.50, 118.20， -0.07
55, 3, 4, 153.07, 119.14, 153.16, 119.14， -0.15
55, 3, 5, 184.95, 118.49, 185.00, 118.59， -0.18
55, 3, 6, 218.44, 119.17, 218.45, 119.14， -0.24
55, 3, 7, 250.09, 119.09, 250.25, 119.03， -0.15
55, 3, 8, 284.95, 120.35, 285.00, 120.23， -0.17
55, 4, 0, 21.50, 150.08, 21.37, 150.03， -0.02
55, 4, 1, 55.63, 150.34, 55.68, 150.34， -0.01
55, 4, 2, 88.55, 150.32, 88.55, 150.32， -0.11
55, 4, 3, 121.69, 150.33, 121.74, 150.35， -0.13
55, 4, 4, 153.45, 150.90, 153.45, 150.90， -0.11
55, 4, 5, 185.65, 151.34, 185.55, 151.50， -0.18
55, 4, 6, 218.24, 151.43, 218.16, 151.49， -0.23
55, 4, 7, 250.96, 151.06, 251.05, 151.16， -0.18
55, 4, 8, 285.51, 152.39, 285.54, 152.51， -0.21
55, 5, 0, 20.89, 183.47, 20.81, 183.52， -0.01
55, 5, 1, 55.54, 183.04, 55.38, 183.13， 0.00
55, 5, 2, 88.99, 183.42, 89.04, 183.32， 0.00
55, 5, 3, 122.09, 183.20, 122.26, 183.16， -0.08
55, 5, 4, 153.06, 183.66, 153.11, 183.73， -0.11
55, 5, 5, 185.77, 183.34, 185.79, 183.29， -0.14
55, 5, 6, 218.80, 184.35, 218.75, 184.02， -0.19
55, 5, 7, 252.33, 185.24, 252.49, 185.45， -0.15
55, 5, 8, 286.27, 186.57, 286.33, 186.62， -0.19
55, 6, 0, 20.22, 216.97, 20.32, 217.04， 0.06
55, 6, 1, 53.75, 216.86, 53.74, 217.03， 0.09
55, 6, 2, 87.90, 216.85, 87.93, 216.93， 0.12
55, 6, 3, 120.39, 216.05, 120.30, 216.14， 0.04
55, 6, 4, 153.10, 216.34, 153.14, 216.36， 0.02
55, 6, 5, 184.66, 217.03, 184.74, 217.09， -0.03
55, 6, 6, 218.33, 217.79, 218.27, 217.90， -0.10
55, 6, 7, 252.51, 218.83, 252.56, 218.80， -0.12
55, 6, 8, 285.27, 219.18, 285.34, 219.80， -0.12
56, 0, 0, 22.94, 17.04, 23.12, 17.08， -0.09
56, 0, 1, 57.42, 19.39, 57.36, 19.46， -0.15
56, 0, 2, 89.24, 19.09, 89.29, 19.08， -0.15
56, 0, 3, 122.36, 20.42, 122.33, 20.35， -0.17
56, 0, 4, 154.45, 20.90, 154.45, 20.90， -0.15
56, 0, 5, 186.47, 19.75, 186.41, 19.68， -0.22
56, 0, 6, 219.82, 20.52, 219.80, 20.46， -0.30
56, 0, 7, 252.95, 19.37, 252.89, 19.42， -0.34
56, 0, 8, 287.77, 19.66, 287.41, 19.63， -0.34
56, 1, 0, 22.87, 51.13, 22.91, 51.11， -0.06
56, 1, 1, 58.01, 52.25, 57.90, 52.06， -0.00
56, 1, 2, 88.36, 52.42, 88.48, 52.47， -0.04
56, 1, 3, 122.75, 53.42, 122.61, 53.45， -0.11
56, 1, 4, 154.29, 54.09, 154.35, 54.12， -0.14
56, 1, 5, 187.04, 53.66, 187.13, 53.81， -0.20
56, 1, 6, 219.27, 54.04, 219.19, 54.09， -0.21
56, 1, 7, 253.16, 54.09, 253.23, 54.04， -0.24
56, 1, 8, 286.67, 53.71, 286.81, 53.64， -0.26
56, 2, 0, 22.82, 84.10, 22.86, 84.08， -0.01
56, 2, 1, 56.47, 84.70, 56.49, 84.68， 0.01
56, 2, 2, 89.72, 85.65, 89.70, 85.60， -0.05
56, 2, 3, 122.02, 86.05, 122.02, 86.05， -0.08
56, 2, 4, 154.02, 86.15, 154.02, 86.15， -0.14
56, 2, 5, 186.09, 86.21, 186.14, 86.23， -0.21
56, 2, 6, 218.99, 87.10, 218.85, 86.89， -0.20
56, 2, 7, 251.23, 86.84, 251.22, 86.82， -0.21
56, 2, 8, 285.80, 86.76, 285.81, 86.75， -0.21
56, 3, 0, 23.08, 117.06, 23.20, 116.98， -0.09
56, 3, 1, 56.90, 117.37, 56.83, 117.27， -0.03
56, 3, 2, 89.46, 118.02, 89.46, 118.02， -0.09
56, 3, 3, 121.67, 118.61, 121.58, 118.36， -0.11
56, 3, 4, 153.07, 119.14, 153.12, 119.14， -0.14
56, 3, 5, 184.95, 118.49, 185.00, 118.59， -0.16
56, 3, 6, 218.44, 119.17, 218.50, 119.17， -0.20
56, 3, 7, 250.09, 119.09, 250.05, 119.12， -0.24
56, 3, 8, 284.95, 120.35, 284.94, 120.15， -0.17
56, 4, 0, 21.50, 150.08, 21.37, 150.03， -0.08
56, 4, 1, 55.63, 150.34, 55.63, 150.34， -0.15
56, 4, 2, 88.55, 150.32, 88.55, 150.32， -0.10
56, 4, 3, 121.69, 150.33, 121.70, 150.34， -0.13
56, 4, 4, 153.45, 150.90, 153.45, 150.90， -0.17
56, 4, 5, 185.65, 151.34, 185.45, 151.44， -0.20
56, 4, 6, 218.24, 151.43, 218.28, 151.57， -0.20
56, 4, 7, 250.96, 151.06, 250.96, 151.17， -0.22
56, 4, 8, 285.51, 152.39, 285.58, 152.75， -0.10
56, 5, 0, 20.89, 183.47, 20.80, 183.46， -0.03
56, 5, 1, 55.54, 183.04, 55.44, 183.03， 0.01
56, 5, 2, 88.99, 183.42, 88.97, 183.16， -0.05
56, 5, 3, 122.09, 183.20, 122.15, 183.17， -0.12
56, 5, 4, 153.06, 183.66, 153.11, 183.78， -0.19
56, 5, 5, 185.77, 183.34, 185.79, 183.29， -0.18
56, 5, 6, 218.80, 184.35, 218.75, 184.02， -0.17
56, 5, 7, 252.33, 185.24, 252.34, 185.23， -0.21
56, 5, 8, 286.27, 186.57, 286.25, 186.63， -0.15
56, 6, 0, 20.22, 216.97, 20.46, 216.82， 0.04
56, 6, 1, 53.75, 216.86, 53.75, 216.93， 0.06
56, 6, 2, 87.90, 216.85, 87.87, 216.83， -0.00
56, 6, 3, 120.39, 216.05, 120.30, 216.04， -0.04
56, 6, 4, 153.10, 216.34, 153.10, 216.34， -0.06
56, 6, 5, 184.66, 217.03, 184.67, 217.08， -0.12
56, 6, 6, 218.33, 217.79, 218.34, 217.96， -0.12
56, 6, 7, 252.51, 218.83, 252.51, 218.83， -0.16
56, 6, 8, 285.27, 219.18, 285.49, 219.77， -0.10
57, 0, 0, 22.94, 17.04, 23.01, 17.06， -0.27
57, 0, 1, 57.42, 19.39, 57.30, 19.34， -0.27
57, 0, 2, 89.24, 19.09, 89.32, 19.15， -0.18
57, 0, 3, 122.36, 20.42, 122.37, 20.37， -0.20
57, 0, 4, 154.45, 20.90, 154.30, 20.95， -0.16
57, 0, 5, 186.47, 19.75, 186.47, 19.75， -0.28
57, 0, 6, 219.82, 20.52, 219.84, 20.48， -0.34
57, 0, 7, 252.95, 19.37, 252.84, 19.41， -0.37
57, 0, 8, 287.77, 19.66, 287.55, 19.60， -0.37
57, 1, 0, 22.87, 51.13, 22.82, 51.12， -0.11
57, 1, 1, 58.01, 52.25, 58.02, 52.37， -0.18
57, 1, 2, 88.36, 52.42, 88.47, 52.47， -0.14
57, 1, 3, 122.75, 53.42, 122.67, 53.37， -0.14
57, 1, 4, 154.29, 54.09, 154.26, 54.06， -0.22
57, 1, 5, 187.04, 53.66, 187.09, 53.69， -0.21
57, 1, 6, 219.27, 54.04, 219.19, 54.09， -0.26
57, 1, 7, 253.16, 54.09, 253.23, 54.04， -0.28
57, 1, 8, 286.67, 53.71, 286.77, 53.63， -0.26
57, 2, 0, 22.82, 84.10, 22.82, 84.10， -0.09
57, 2, 1, 56.47, 84.70, 56.45, 84.78， -0.14
57, 2, 2, 89.72, 85.65, 89.80, 85.66， -0.08
57, 2, 3, 122.02, 86.05, 122.02, 86.05， -0.14
57, 2, 4, 154.02, 86.15, 154.02, 86.15， -0.16
57, 2, 5, 186.09, 86.21, 186.14, 86.23， -0.16
57, 2, 6, 218.99, 87.10, 218.94, 87.07， -0.21
57, 2, 7, 251.23, 86.84, 251.16, 86.89， -0.25
57, 2, 8, 285.80, 86.76, 285.89, 86.84， -0.23
57, 3, 0, 23.08, 117.06, 23.20, 116.98， -0.15
57, 3, 1, 56.90, 117.37, 56.90, 117.37， -0.07
57, 3, 2, 89.46, 118.02, 89.68, 118.04， -0.14
57, 3, 3, 121.67, 118.61, 121.69, 118.47， -0.13
57, 3, 4, 153.07, 119.14, 153.12, 119.14， -0.20
57, 3, 5, 184.95, 118.49, 184.88, 118.65， -0.17
57, 3, 6, 218.44, 119.17, 218.44, 119.17， -0.27
57, 3, 7, 250.09, 119.09, 250.17, 119.10， -0.26
57, 3, 8, 284.95, 120.35, 285.02, 120.21， -0.26
57, 4, 0, 21.50, 150.08, 21.36, 149.98， -0.12
57, 4, 1, 55.63, 150.34, 55.87, 150.23， -0.08
57, 4, 2, 88.55, 150.32, 88.55, 150.32， -0.13
57, 4, 3, 121.69, 150.33, 121.77, 150.36， -0.19
57, 4, 4, 153.45, 150.90, 153.43, 150.94， -0.20
57, 4, 5, 185.65, 151.34, 185.65, 151.34， -0.24
57, 4, 6, 218.24, 151.43, 218.39, 151.61， -0.20
57, 4, 7, 250.96, 151.06, 250.96, 151.17， -0.28
57, 4, 8, 285.51, 152.39, 285.50, 152.51， -0.29
57, 5, 0, 20.89, 183.47, 20.78, 183.52， -0.07
57, 5, 1, 55.54, 183.04, 55.47, 183.10， -0.09
57, 5, 2, 88.99, 183.42, 89.06, 183.25， -0.09
57, 5, 3, 122.09, 183.20, 122.21, 183.12， -0.16
57, 5, 4, 153.06, 183.66, 153.15, 183.66， -0.16
57, 5, 5, 185.77, 183.34, 185.77, 183.25， -0.20
57, 5, 6, 218.80, 184.35, 218.74, 184.07， -0.28
57, 5, 7, 252.33, 185.24, 252.35, 185.21， -0.27
57, 5, 8, 286.27, 186.57, 286.40, 186.39， -0.19
57, 6, 0, 20.22, 216.97, 20.17, 216.94， 0.02
57, 6, 1, 53.75, 216.86, 53.72, 216.99， 0.04
57, 6, 2, 87.90, 216.85, 87.80, 216.86， 0.04
57, 6, 3, 120.39, 216.05, 120.39, 216.05， 0.01
57, 6, 4, 153.10, 216.34, 153.08, 216.37， -0.06
57, 6, 5, 184.66, 217.03, 184.63, 217.06， -0.02
57, 6, 6, 218.33, 217.79, 218.22, 217.82， -0.17
57, 6, 7, 252.51, 218.83, 252.41, 218.83， -0.22
57, 6, 8, 285.27, 219.18, 285.47, 219.62， -0.14
58, 0, 0, 22.94, 17.04, 22.95, 17.07， -0.18
58, 0, 1, 57.42, 19.39, 57.41, 19.33， -0.16
58, 0, 2, 89.24, 19.09, 89.24, 19.09， -0.06
58, 0, 3, 122.36, 20.42, 122.33, 20.35， -0.10
58, 0, 4, 154.45, 20.90, 154.46, 20.92， -0.14
58, 0, 5, 186.47, 19.75, 186.47, 19.75， -0.17
58, 0, 6, 219.82, 20.52, 219.87, 20.50， -0.27
58, 0, 7, 252.95, 19.37, 252.95, 19.37， -0.34
58, 0, 8, 287.77, 19.66, 287.57, 19.56， -0.33
58, 1, 0, 22.87, 51.13, 22.82, 51.12， -0.01
58, 1, 1, 58.01, 52.25, 57.93, 52.38， -0.10
58, 1, 2, 88.36, 52.42, 88.46, 52.43， -0.08
58, 1, 3, 122.75, 53.42, 122.84, 53.42， -0.07
58, 1, 4, 154.29, 54.09, 154.29, 54.09， -0.11
58, 1, 5, 187.04, 53.66, 187.04, 53.71， -0.14
58, 1, 6, 219.27, 54.04, 219.19, 54.09， -0.21
58, 1, 7, 253.16, 54.09, 253.23, 54.04， -0.20
58, 1, 8, 286.67, 53.71, 286.70, 53.77， -0.15
58, 2, 0, 22.82, 84.10, 22.82, 84.10， -0.01
58, 2, 1, 56.47, 84.70, 56.50, 84.57， 0.02
58, 2, 2, 89.72, 85.65, 89.75, 85.58， -0.05
58, 2, 3, 122.02, 86.05, 121.98, 86.08， -0.03
58, 2, 4, 154.02, 86.15, 153.92, 85.98， -0.09
58, 2, 5, 186.09, 86.21, 186.09, 86.21， -0.15
58, 2, 6, 218.99, 87.10, 218.86, 87.01， -0.22
58, 2, 7, 251.23, 86.84, 251.23, 86.84， -0.19
58, 2, 8, 285.80, 86.76, 285.81, 86.76， -0.15
58, 3, 0, 23.08, 117.06, 23.09, 117.06， -0.01
58, 3, 1, 56.90, 117.37, 56.83, 117.27， -0.09
58, 3, 2, 89.46, 118.02, 89.73, 118.05， -0.02
58, 3, 3, 121.67, 118.61, 121.69, 118.47， -0.07
58, 3, 4, 153.07, 119.14, 153.08, 119.04， -0.11
58, 3, 5, 184.95, 118.49, 184.90, 118.50， -0.13
58, 3, 6, 218.44, 119.17, 218.47, 119.05， -0.13
58, 3, 7, 250.09, 119.09, 250.06, 119.18， -0.20
58, 3, 8, 284.95, 120.35, 285.02, 120.32， -0.20
58, 4, 0, 21.50, 150.08, 21.50, 150.08， -0.05
58, 4, 1, 55.63, 150.34, 55.79, 150.29， -0.07
58, 4, 2, 88.55, 150.32, 88.55, 150.32， -0.04
58, 4, 3, 121.69, 150.33, 121.77, 150.52， -0.08
58, 4, 4, 153.45, 150.90, 153.43, 150.94， -0.09
58, 4, 5, 185.65, 151.34, 185.65, 151.34， -0.14
58, 4, 6, 218.24, 151.43, 218.37, 151.53， -0.19
58, 4, 7, 250.96, 151.06, 250.88, 151.13， -0.18
58, 4, 8, 285.51, 152.39, 285.51, 152.38， -0.13
58, 5, 0, 20.89, 183.47, 20.81, 183.52， 0.02
