55, 1, 6, 222.44, 54.01, 222.54, 54.00， -0.27
55, 1, 7, 255.56, 53.70, 255.58, 53.84， -0.22
55, 1, 8, 289.97, 53.35, 289.88, 53.43， -0.17
55, 2, 0, 27.47, 84.36, 27.35, 84.36， -0.07
55, 2, 1, 60.88, 84.72, 60.88, 84.72， -0.06
55, 2, 2, 94.38, 85.92, 94.38, 85.92， -0.09
55, 2, 3, 125.88, 86.18, 125.95, 86.30， -0.10
55, 2, 4, 157.80, 86.64, 157.68, 86.60， -0.12
55, 2, 5, 189.68, 86.46, 189.73, 86.37， -0.15
55, 2, 6, 221.87, 86.80, 221.93, 86.74， -0.20
55, 2, 7, 254.64, 86.63, 254.54, 86.51， -0.21
55, 2, 8, 289.01, 86.46, 289.07, 86.42， -0.08
55, 3, 0, 28.20, 117.10, 28.13, 117.12， -0.06
55, 3, 1, 61.64, 117.79, 61.57, 117.69， -0.05
55, 3, 2, 95.39, 118.71, 95.29, 118.72， -0.09
55, 3, 3, 125.96, 118.48, 125.91, 118.40， -0.09
55, 3, 4, 157.52, 119.31, 157.59, 119.29， -0.14
55, 3, 5, 189.75, 118.46, 189.75, 118.46， -0.20
55, 3, 6, 222.17, 119.15, 222.12, 119.07， -0.21
55, 3, 7, 253.46, 118.73, 253.46, 118.65， -0.18
55, 3, 8, 288.40, 119.83, 288.40, 119.68， -0.13
55, 4, 0, 27.04, 149.88, 27.06, 149.86， -0.06
55, 4, 1, 61.10, 149.72, 61.02, 149.68， -0.06
55, 4, 2, 93.17, 149.71, 93.17, 149.71， -0.07
55, 4, 3, 124.93, 149.47, 124.93, 149.52， -0.06
55, 4, 4, 158.14, 150.27, 158.16, 150.31， -0.16
55, 4, 5, 190.06, 150.94, 190.06, 150.94， -0.16
55, 4, 6, 221.79, 151.06, 221.79, 151.06， -0.17
55, 4, 7, 254.10, 150.90, 254.06, 150.96， -0.15
55, 4, 8, 288.31, 152.10, 288.40, 152.05， -0.07
55, 5, 0, 25.76, 183.38, 25.63, 183.40， 0.05
55, 5, 1, 60.10, 182.57, 60.10, 182.57， 0.01
55, 5, 2, 93.20, 182.60, 93.24, 182.63， -0.04
55, 5, 3, 126.05, 182.25, 126.12, 182.33， -0.03
55, 5, 4, 157.45, 182.48, 157.45, 182.48， -0.08
55, 5, 5, 189.30, 182.62, 189.30, 182.62， -0.12
55, 5, 6, 221.51, 183.35, 221.58, 183.42， -0.14
55, 5, 7, 254.80, 184.31, 254.72, 184.28， -0.14
55, 5, 8, 289.45, 185.40, 289.30, 185.34， -0.06
55, 6, 0, 25.02, 216.80, 24.99, 216.74， 0.10
55, 6, 1, 58.47, 216.38, 58.63, 216.24， 0.11
55, 6, 2, 91.95, 215.99, 91.95, 216.02， 0.13
55, 6, 3, 124.43, 215.45, 124.36, 215.43， 0.11
55, 6, 4, 157.03, 215.50, 157.02, 215.67， 0.02
55, 6, 5, 188.62, 215.88, 188.64, 215.86， -0.01
55, 6, 6, 221.92, 217.18, 221.88, 217.17， -0.06
55, 6, 7, 256.22, 218.10, 256.23, 218.15， 0.01
55, 6, 8, 289.13, 218.81, 289.13, 218.80， 0.05
56, 0, 0, 27.42, 17.84, 27.36, 17.79， -0.26
56, 0, 1, 61.47, 19.74, 61.52, 19.83， -0.24
56, 0, 2, 93.94, 20.12, 93.98, 20.15， -0.24
56, 0, 3, 126.23, 20.77, 126.08, 20.66， -0.23
56, 0, 4, 157.81, 21.47, 157.85, 21.45， -0.32
56, 0, 5, 189.78, 20.93, 189.69, 20.98， -0.25
56, 0, 6, 223.17, 20.47, 223.18, 20.57， -0.23
56, 0, 7, 256.30, 19.90, 256.37, 19.79， -0.29
56, 0, 8, 290.51, 19.25, 290.42, 19.22， -0.29
56, 1, 0, 27.43, 51.43, 27.43, 51.43， -0.17
56, 1, 1, 62.11, 52.81, 62.17, 52.78， -0.19
56, 1, 2, 93.42, 53.44, 93.31, 53.36， -0.15
56, 1, 3, 126.23, 54.18, 126.06, 54.34， -0.17
56, 1, 4, 158.15, 54.31, 158.15, 54.27， -0.16
56, 1, 5, 189.89, 54.34, 189.96, 54.29， -0.24
56, 1, 6, 222.44, 54.01, 222.44, 54.01， -0.23
56, 1, 7, 255.56, 53.70, 255.59, 53.72， -0.27
56, 1, 8, 289.97, 53.35, 289.97, 53.38， -0.22
56, 2, 0, 27.47, 84.36, 27.38, 84.32， -0.08
56, 2, 1, 60.88, 84.72, 61.00, 84.79， -0.13
56, 2, 2, 94.38, 85.92, 94.38, 85.92， -0.12
56, 2, 3, 125.88, 86.18, 125.98, 86.10， -0.14
56, 2, 4, 157.80, 86.64, 157.68, 86.60， -0.22
56, 2, 5, 189.68, 86.46, 189.78, 86.43， -0.23
56, 2, 6, 221.87, 86.80, 221.95, 86.84， -0.20
56, 2, 7, 254.64, 86.63, 254.50, 86.53， -0.21
56, 2, 8, 289.01, 86.46, 288.96, 86.32， -0.25
56, 3, 0, 28.20, 117.10, 28.24, 117.05， -0.14
56, 3, 1, 61.64, 117.79, 61.57, 117.65， -0.14
56, 3, 2, 95.39, 118.71, 95.44, 118.63， -0.12
56, 3, 3, 125.96, 118.48, 125.99, 118.45， -0.17
56, 3, 4, 157.52, 119.31, 157.52, 119.36， -0.24
56, 3, 5, 189.75, 118.46, 189.56, 118.60， -0.31
56, 3, 6, 222.17, 119.15, 222.18, 119.09， -0.33
56, 3, 7, 253.46, 118.73, 253.42, 118.63， -0.29
56, 3, 8, 288.40, 119.83, 288.35, 119.76， -0.21
56, 4, 0, 27.04, 149.88, 27.01, 149.88， -0.12
56, 4, 1, 61.10, 149.72, 61.06, 149.70， -0.12
56, 4, 2, 93.17, 149.71, 93.17, 149.71， -0.15
56, 4, 3, 124.93, 149.47, 124.93, 149.52， -0.18
56, 4, 4, 158.14, 150.27, 158.14, 150.27， -0.23
56, 4, 5, 190.06, 150.94, 189.88, 150.95， -0.30
56, 4, 6, 221.79, 151.06, 221.77, 151.01， -0.28
56, 4, 7, 254.10, 150.90, 254.03, 151.11， -0.24
56, 4, 8, 288.31, 152.10, 288.42, 151.99， -0.18
56, 5, 0, 25.76, 183.38, 25.62, 183.39， -0.04
56, 5, 1, 60.10, 182.57, 60.10, 182.57， -0.04
56, 5, 2, 93.20, 182.60, 93.19, 182.64， -0.02
56, 5, 3, 126.05, 182.25, 126.02, 182.23， -0.13
56, 5, 4, 157.45, 182.48, 157.45, 182.48， -0.17
56, 5, 5, 189.30, 182.62, 189.34, 182.61， -0.22
56, 5, 6, 221.51, 183.35, 221.56, 183.38， -0.22
56, 5, 7, 254.80, 184.31, 254.90, 184.47， -0.23
56, 5, 8, 289.45, 185.40, 289.38, 185.36， -0.14
56, 6, 0, 25.02, 216.80, 25.02, 216.80， 0.10
56, 6, 1, 58.47, 216.38, 58.66, 216.28， 0.06
56, 6, 2, 91.95, 215.99, 91.99, 215.99， 0.05
56, 6, 3, 124.43, 215.45, 124.40, 215.32， -0.04
56, 6, 4, 157.03, 215.50, 156.99, 215.57， -0.09
56, 6, 5, 188.62, 215.88, 188.61, 215.94， -0.12
56, 6, 6, 221.92, 217.18, 221.86, 217.21， -0.17
56, 6, 7, 256.22, 218.10, 256.16, 218.02， -0.11
56, 6, 8, 289.13, 218.81, 289.34, 218.93， -0.03
57, 0, 0, 27.42, 17.84, 27.39, 17.77， -0.27
57, 0, 1, 61.47, 19.74, 61.55, 19.77， -0.24
57, 0, 2, 93.94, 20.12, 93.94, 20.12， -0.29
57, 0, 3, 126.23, 20.77, 126.03, 20.77， -0.31
57, 0, 4, 157.81, 21.47, 157.84, 21.41， -0.31
57, 0, 5, 189.78, 20.93, 189.79, 21.01， -0.30
57, 0, 6, 223.17, 20.47, 223.18, 20.57， -0.39
57, 0, 7, 256.30, 19.90, 256.35, 19.89， -0.37
57, 0, 8, 290.51, 19.25, 290.54, 19.59， -0.24
57, 1, 0, 27.43, 51.43, 27.29, 51.42， -0.15
57, 1, 1, 62.11, 52.81, 62.29, 52.83， -0.15
57, 1, 2, 93.42, 53.44, 93.26, 53.34， -0.18
57, 1, 3, 126.23, 54.18, 126.21, 54.27， -0.19
57, 1, 4, 158.15, 54.31, 158.15, 54.27， -0.30
57, 1, 5, 189.89, 54.34, 189.91, 54.22， -0.29
57, 1, 6, 222.44, 54.01, 222.44, 54.01， -0.27
57, 1, 7, 255.56, 53.70, 255.51, 53.77， -0.27
57, 1, 8, 289.97, 53.35, 290.06, 53.42， -0.19
57, 2, 0, 27.47, 84.36, 27.36, 84.40， -0.09
57, 2, 1, 60.88, 84.72, 61.00, 84.74， -0.13
57, 2, 2, 94.38, 85.92, 94.38, 85.92， -0.12
57, 2, 3, 125.88, 86.18, 125.93, 86.07， -0.16
57, 2, 4, 157.80, 86.64, 157.68, 86.60， -0.22
57, 2, 5, 189.68, 86.46, 189.78, 86.43， -0.26
57, 2, 6, 221.87, 86.80, 221.98, 86.72， -0.29
57, 2, 7, 254.64, 86.63, 254.57, 86.49， -0.23
57, 2, 8, 289.01, 86.46, 289.09, 86.28， -0.19
57, 3, 0, 28.20, 117.10, 28.24, 117.05， -0.15
57, 3, 1, 61.64, 117.79, 61.59, 117.68， -0.20
57, 3, 2, 95.39, 118.71, 95.44, 118.63， -0.16
57, 3, 3, 125.96, 118.48, 125.96, 118.48， -0.18
57, 3, 4, 157.52, 119.31, 157.59, 119.29， -0.24
57, 3, 5, 189.75, 118.46, 189.71, 118.41， -0.23
57, 3, 6, 222.17, 119.15, 222.15, 119.10， -0.27
57, 3, 7, 253.46, 118.73, 253.46, 118.73， -0.25
57, 3, 8, 288.40, 119.83, 288.35, 119.84， -0.19
57, 4, 0, 27.04, 149.88, 27.06, 149.86， -0.14
57, 4, 1, 61.10, 149.72, 61.06, 149.70， -0.18
57, 4, 2, 93.17, 149.71, 93.17, 149.71， -0.18
57, 4, 3, 124.93, 149.47, 124.93, 149.52， -0.22
57, 4, 4, 158.14, 150.27, 158.16, 150.31， -0.18
57, 4, 5, 190.06, 150.94, 190.06, 150.94， -0.25
57, 4, 6, 221.79, 151.06, 221.79, 150.98， -0.27
57, 4, 7, 254.10, 150.90, 254.16, 151.01， -0.23
57, 4, 8, 288.31, 152.10, 288.35, 152.04， -0.17
57, 5, 0, 25.76, 183.38, 25.72, 183.38， -0.12
57, 5, 1, 60.10, 182.57, 60.10, 182.57， -0.13
57, 5, 2, 93.20, 182.60, 93.20, 182.60， -0.16
57, 5, 3, 126.05, 182.25, 126.05, 182.25， -0.13
57, 5, 4, 157.45, 182.48, 157.45, 182.48， -0.15
57, 5, 5, 189.30, 182.62, 189.30, 182.62， -0.19
57, 5, 6, 221.51, 183.35, 221.56, 183.38， -0.20
57, 5, 7, 254.80, 184.31, 254.68, 184.37， -0.22
57, 5, 8, 289.45, 185.40, 289.45, 185.53， -0.15
57, 6, 0, 25.02, 216.80, 25.01, 216.82， 0.02
57, 6, 1, 58.47, 216.38, 58.49, 216.44， -0.01
57, 6, 2, 91.95, 215.99, 92.05, 216.03， -0.03
57, 6, 3, 124.43, 215.45, 124.42, 215.36， -0.09
57, 6, 4, 157.03, 215.50, 157.11, 215.59， -0.11
57, 6, 5, 188.62, 215.88, 188.62, 215.88， -0.12
57, 6, 6, 221.92, 217.18, 221.73, 217.08， -0.12
57, 6, 7, 256.22, 218.10, 256.14, 218.05， -0.03
57, 6, 8, 289.13, 218.81, 289.35, 218.80， -0.14
58, 0, 0, 27.42, 17.84, 27.30, 17.73， -0.23
58, 0, 1, 61.47, 19.74, 61.50, 19.86， -0.24
58, 0, 2, 93.94, 20.12, 93.94, 20.12， -0.27
58, 0, 3, 126.23, 20.77, 126.21, 20.65， -0.33
58, 0, 4, 157.81, 21.47, 157.89, 21.38， -0.34
58, 0, 5, 189.78, 20.93, 189.85, 21.02， -0.41
58, 0, 6, 223.17, 20.47, 223.24, 20.52， -0.52
58, 0, 7, 256.30, 19.90, 256.35, 19.81， -0.43
58, 0, 8, 290.51, 19.25, 290.76, 19.31， -0.39
58, 1, 0, 27.43, 51.43, 27.27, 51.36， -0.13
58, 1, 1, 62.11, 52.81, 62.34, 52.83， -0.16
58, 1, 2, 93.42, 53.44, 93.20, 53.37， -0.22
58, 1, 3, 126.23, 54.18, 126.21, 54.27， -0.23
58, 1, 4, 158.15, 54.31, 158.11, 54.29， -0.24
58, 1, 5, 189.89, 54.34, 189.97, 54.25， -0.25
58, 1, 6, 222.44, 54.01, 222.44, 54.01， -0.28
58, 1, 7, 255.56, 53.70, 255.55, 53.64， -0.29
58, 1, 8, 289.97, 53.35, 290.04, 53.41， -0.25
58, 2, 0, 27.47, 84.36, 27.35, 84.36， -0.08
58, 2, 1, 60.88, 84.72, 61.00, 84.74， -0.09
58, 2, 2, 94.38, 85.92, 94.38, 85.92， -0.17
58, 2, 3, 125.88, 86.18, 125.86, 86.14， -0.19
58, 2, 4, 157.80, 86.64, 157.68, 86.60， -0.26
58, 2, 5, 189.68, 86.46, 189.78, 86.43， -0.21
58, 2, 6, 221.87, 86.80, 221.98, 86.72， -0.37
58, 2, 7, 254.64, 86.63, 254.57, 86.61， -0.27
58, 2, 8, 289.01, 86.46, 289.05, 86.45， -0.22
58, 3, 0, 28.20, 117.10, 28.15, 117.04， -0.18
58, 3, 1, 61.64, 117.79, 61.59, 117.68， -0.14
58, 3, 2, 95.39, 118.71, 95.30, 118.61， -0.13
58, 3, 3, 125.96, 118.48, 125.91, 118.40， -0.21
58, 3, 4, 157.52, 119.31, 157.52, 119.31， -0.27
58, 3, 5, 189.75, 118.46, 189.90, 118.45， -0.26
58, 3, 6, 222.17, 119.15, 222.15, 119.11， -0.28
58, 3, 7, 253.46, 118.73, 253.42, 118.63， -0.31
58, 3, 8, 288.40, 119.83, 288.31, 119.82， -0.19
58, 4, 0, 27.04, 149.88, 27.07, 149.91， -0.16
58, 4, 1, 61.10, 149.72, 60.96, 149.74， -0.20
58, 4, 2, 93.17, 149.71, 93.17, 149.71， -0.15
58, 4, 3, 124.93, 149.47, 124.93, 149.47， -0.22
58, 4, 4, 158.14, 150.27, 158.02, 150.21， -0.25
58, 4, 5, 190.06, 150.94, 190.00, 150.82， -0.21
58, 4, 6, 221.79, 151.06, 221.81, 151.02， -0.27
58, 4, 7, 254.10, 150.90, 254.00, 151.02， -0.26
58, 4, 8, 288.31, 152.10, 288.54, 151.96， -0.18
58, 5, 0, 25.76, 183.38, 25.72, 183.38， -0.09
