52, 0, 3, 124.42, 13.60, 124.48, 13.54， -0.44
52, 0, 4, 156.58, 14.35, 156.55, 14.24， -0.42
52, 0, 5, 187.78, 13.88, 187.78, 13.88， -0.48
52, 0, 6, 221.01, 14.04, 221.01, 14.04， -0.51
52, 0, 7, 254.80, 13.91, 254.69, 13.97， -0.45
52, 0, 8, 288.62, 13.34, 288.65, 13.61， -0.58
52, 1, 0, 25.52, 45.31, 25.41, 45.29， -0.18
52, 1, 1, 59.60, 46.55, 59.67, 46.51， -0.29
52, 1, 2, 90.58, 49.56, 90.55, 49.48， -0.26
52, 1, 3, 124.51, 47.30, 124.57, 47.23， -0.32
52, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.36
52, 1, 5, 187.68, 47.68, 187.71, 47.61， -0.38
52, 1, 6, 220.07, 47.90, 220.07, 47.90， -0.38
52, 1, 7, 253.16, 47.39, 253.21, 47.45， -0.36
52, 1, 8, 287.09, 47.00, 287.15, 46.91， -0.32
52, 2, 0, 25.10, 78.52, 25.14, 78.35， -0.21
52, 2, 1, 59.26, 79.14, 59.26, 79.14， -0.18
52, 2, 2, 92.40, 79.58, 92.39, 79.63， -0.16
52, 2, 3, 124.51, 79.90, 124.51, 79.90， -0.24
52, 2, 4, 156.59, 79.98, 156.54, 79.81， -0.31
52, 2, 5, 187.93, 80.03, 187.93, 80.03， -0.31
52, 2, 6, 219.72, 80.66, 219.77, 80.59， -0.34
52, 2, 7, 252.25, 80.53, 252.33, 80.49， -0.35
52, 2, 8, 285.58, 80.54, 285.51, 80.55， -0.28
52, 3, 0, 24.85, 111.36, 24.82, 111.47， -0.25
52, 3, 1, 59.12, 111.86, 59.12, 111.86， -0.22
52, 3, 2, 92.24, 112.07, 92.24, 112.07， -0.27
52, 3, 3, 124.81, 112.41, 124.84, 112.53， -0.32
52, 3, 4, 156.13, 112.31, 156.15, 112.40， -0.31
52, 3, 5, 187.65, 112.51, 187.63, 112.55， -0.35
52, 3, 6, 219.62, 112.99, 219.62, 112.99， -0.34
52, 3, 7, 251.72, 112.58, 251.72, 112.58， -0.35
52, 3, 8, 285.41, 112.76, 285.42, 112.67， -0.28
52, 4, 0, 25.71, 144.66, 25.77, 144.51， -0.19
52, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.24
52, 4, 2, 91.74, 144.18, 91.74, 144.18， -0.29
52, 4, 3, 124.09, 143.95, 124.08, 143.91， -0.34
52, 4, 4, 155.83, 144.38, 155.80, 144.40， -0.32
52, 4, 5, 186.69, 144.20, 186.64, 144.18， -0.35
52, 4, 6, 218.86, 144.58, 218.90, 144.60， -0.30
52, 4, 7, 251.61, 145.46, 251.57, 145.46， -0.31
52, 4, 8, 285.51, 145.66, 285.45, 145.69， -0.30
52, 5, 0, 24.37, 177.88, 24.36, 177.87， -0.20
52, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.23
52, 5, 2, 90.40, 176.51, 90.40, 176.54， -0.26
52, 5, 3, 122.69, 176.68, 122.79, 176.69， -0.29
52, 5, 4, 155.07, 176.40, 155.11, 176.40， -0.28
52, 5, 5, 186.15, 176.30, 186.15, 176.30， -0.35
52, 5, 6, 219.00, 177.19, 219.00, 177.19， -0.36
52, 5, 7, 252.31, 178.12, 252.27, 177.99， -0.31
52, 5, 8, 286.24, 178.95, 286.37, 178.98， -0.30
52, 6, 0, 22.46, 212.26, 22.49, 212.17， -0.16
52, 6, 1, 56.58, 211.09, 56.61, 211.11， -0.14
52, 6, 2, 90.12, 210.56, 90.14, 210.64， -0.20
52, 6, 3, 122.11, 209.93, 122.16, 209.93， -0.21
52, 6, 4, 154.82, 210.02, 154.82, 210.02， -0.27
52, 6, 5, 186.64, 209.74, 186.67, 209.62， -0.26
52, 6, 6, 219.53, 210.39, 219.51, 210.35， -0.25
52, 6, 7, 252.63, 211.65, 252.56, 211.55， -0.23
52, 6, 8, 287.14, 212.76, 287.14, 212.70， -0.14
53, 0, 0, 25.78, 12.40, 25.82, 12.32， -0.21
53, 0, 1, 59.01, 12.96, 58.99, 12.99， -0.30
53, 0, 2, 91.63, 13.38, 91.62, 13.16， -0.26
53, 0, 3, 124.42, 13.60, 124.48, 13.54， -0.27
53, 0, 4, 156.58, 14.35, 156.54, 14.28， -0.27
53, 0, 5, 187.78, 13.88, 187.78, 13.88， -0.31
53, 0, 6, 221.01, 14.04, 221.03, 14.06， -0.35
53, 0, 7, 254.80, 13.91, 254.67, 14.00， -0.41
53, 0, 8, 288.62, 13.34, 288.46, 13.34， -0.26
53, 1, 0, 25.52, 45.31, 25.38, 45.30， -0.13
53, 1, 1, 59.60, 46.55, 59.60, 46.50， -0.15
53, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.17
53, 1, 3, 124.51, 47.30, 124.51, 47.30， -0.14
53, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.25
53, 1, 5, 187.68, 47.68, 187.79, 47.65， -0.24
53, 1, 6, 220.07, 47.90, 220.07, 47.90， -0.24
53, 1, 7, 253.16, 47.39, 253.20, 47.41， -0.28
53, 1, 8, 287.09, 47.00, 287.13, 47.00， -0.30
53, 2, 0, 25.10, 78.52, 25.06, 78.44， -0.10
53, 2, 1, 59.26, 79.14, 59.28, 79.10， -0.05
53, 2, 2, 92.40, 79.58, 92.35, 79.60， -0.11
53, 2, 3, 124.51, 79.90, 124.51, 79.90， -0.20
53, 2, 4, 156.59, 79.98, 156.63, 79.95， -0.21
53, 2, 5, 187.93, 80.03, 187.86, 80.09， -0.23
53, 2, 6, 219.72, 80.66, 219.77, 80.59， -0.22
53, 2, 7, 252.25, 80.53, 252.35, 80.57， -0.26
53, 2, 8, 285.58, 80.54, 285.66, 80.45， -0.19
53, 3, 0, 24.85, 111.36, 24.83, 111.42， -0.03
53, 3, 1, 59.12, 111.86, 59.14, 111.73， -0.10
53, 3, 2, 92.24, 112.07, 92.24, 112.07， -0.10
53, 3, 3, 124.81, 112.41, 124.79, 112.37， -0.15
53, 3, 4, 156.13, 112.31, 156.15, 112.40， -0.14
53, 3, 5, 187.65, 112.51, 187.63, 112.55， -0.22
53, 3, 6, 219.62, 112.99, 219.70, 112.93， -0.26
53, 3, 7, 251.72, 112.58, 251.73, 112.54， -0.22
53, 3, 8, 285.41, 112.76, 285.45, 112.82， -0.19
53, 4, 0, 25.71, 144.66, 25.67, 144.56， -0.06
53, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.10
53, 4, 2, 91.74, 144.18, 91.74, 144.18， -0.12
53, 4, 3, 124.09, 143.95, 124.09, 143.95， -0.25
53, 4, 4, 155.83, 144.38, 155.80, 144.40， -0.19
53, 4, 5, 186.69, 144.20, 186.73, 144.14， -0.27
53, 4, 6, 218.86, 144.58, 218.88, 144.48， -0.27
53, 4, 7, 251.61, 145.46, 251.57, 145.46， -0.25
53, 4, 8, 285.51, 145.66, 285.56, 145.73， -0.24
53, 5, 0, 24.37, 177.88, 24.35, 177.83， -0.05
53, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.07
53, 5, 2, 90.40, 176.51, 90.46, 176.57， -0.11
53, 5, 3, 122.69, 176.68, 122.69, 176.68， -0.17
53, 5, 4, 155.07, 176.40, 155.11, 176.40， -0.19
53, 5, 5, 186.15, 176.30, 186.19, 176.32， -0.33
53, 5, 6, 219.00, 177.19, 219.02, 177.23， -0.24
53, 5, 7, 252.31, 178.12, 252.24, 177.97， -0.19
53, 5, 8, 286.24, 178.95, 286.26, 178.93， -0.22
53, 6, 0, 22.46, 212.26, 22.46, 212.22， 0.07
53, 6, 1, 56.58, 211.09, 56.70, 211.14， 0.02
53, 6, 2, 90.12, 210.56, 90.25, 210.54， -0.04
53, 6, 3, 122.11, 209.93, 122.16, 210.01， -0.12
53, 6, 4, 154.82, 210.02, 154.84, 209.99， -0.19
53, 6, 5, 186.64, 209.74, 186.68, 209.73， -0.18
53, 6, 6, 219.53, 210.39, 219.68, 210.49， -0.18
53, 6, 7, 252.63, 211.65, 252.58, 211.62， -0.20
53, 6, 8, 287.14, 212.76, 287.15, 212.74， -0.18
54, 0, 0, 25.78, 12.40, 25.74, 12.27， -0.26
54, 0, 1, 59.01, 12.96, 58.99, 12.99， -0.30
54, 0, 2, 91.63, 13.38, 91.62, 13.16， -0.32
54, 0, 3, 124.42, 13.60, 124.48, 13.54， -0.31
54, 0, 4, 156.58, 14.35, 156.59, 14.22， -0.34
54, 0, 5, 187.78, 13.88, 187.84, 13.83， -0.38
54, 0, 6, 221.01, 14.04, 221.03, 14.06， -0.31
54, 0, 7, 254.80, 13.91, 254.65, 13.96， -0.32
54, 0, 8, 288.62, 13.34, 288.62, 13.40， -0.27
54, 1, 0, 25.52, 45.31, 25.46, 45.24， -0.14
54, 1, 1, 59.60, 46.55, 59.55, 46.43， -0.19
54, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.18
54, 1, 3, 124.51, 47.30, 124.62, 47.27， -0.15
54, 1, 4, 155.97, 47.53, 155.97, 47.53， -0.22
54, 1, 5, 187.68, 47.68, 187.82, 47.69， -0.24
54, 1, 6, 220.07, 47.90, 220.11, 47.88， -0.25
54, 1, 7, 253.16, 47.39, 253.14, 47.43， -0.23
54, 1, 8, 287.09, 47.00, 287.12, 46.84， -0.18
54, 2, 0, 25.10, 78.52, 25.17, 78.46， -0.04
54, 2, 1, 59.26, 79.14, 59.34, 79.03， -0.11
54, 2, 2, 92.40, 79.58, 92.39, 79.63， -0.14
54, 2, 3, 124.51, 79.90, 124.58, 79.96， -0.14
54, 2, 4, 156.59, 79.98, 156.58, 79.86， -0.20
54, 2, 5, 187.93, 80.03, 187.88, 80.13， -0.18
54, 2, 6, 219.72, 80.66, 219.77, 80.59， -0.17
54, 2, 7, 252.25, 80.53, 252.21, 80.51， -0.20
54, 2, 8, 285.58, 80.54, 285.60, 80.43， -0.20
54, 3, 0, 24.85, 111.36, 24.77, 111.40， -0.04
54, 3, 1, 59.12, 111.86, 59.18, 111.70， -0.11
54, 3, 2, 92.24, 112.07, 92.24, 112.07， -0.07
54, 3, 3, 124.81, 112.41, 124.89, 112.39， -0.22
54, 3, 4, 156.13, 112.31, 156.15, 112.40， -0.20
54, 3, 5, 187.65, 112.51, 187.63, 112.55， -0.27
54, 3, 6, 219.62, 112.99, 219.66, 112.90， -0.28
54, 3, 7, 251.72, 112.58, 251.73, 112.54， -0.19
54, 3, 8, 285.41, 112.76, 285.44, 112.70， -0.17
54, 4, 0, 25.71, 144.66, 25.75, 144.47， -0.08
54, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.13
54, 4, 2, 91.74, 144.18, 91.77, 144.05， -0.10
54, 4, 3, 124.09, 143.95, 124.08, 143.91， -0.19
54, 4, 4, 155.83, 144.38, 155.83, 144.38， -0.21
54, 4, 5, 186.69, 144.20, 186.68, 144.21， -0.32
54, 4, 6, 218.86, 144.58, 218.88, 144.48， -0.23
54, 4, 7, 251.61, 145.46, 251.57, 145.46， -0.22
54, 4, 8, 285.51, 145.66, 285.45, 145.69， -0.23
54, 5, 0, 24.37, 177.88, 24.25, 177.90， -0.05
54, 5, 1, 57.74, 176.97, 57.74, 176.97， -0.07
54, 5, 2, 90.40, 176.51, 90.50, 176.50， -0.12
54, 5, 3, 122.69, 176.68, 122.64, 176.69， -0.12
54, 5, 4, 155.07, 176.40, 155.11, 176.40， -0.20
54, 5, 5, 186.15, 176.30, 186.15, 176.30， -0.22
54, 5, 6, 219.00, 177.19, 219.00, 177.19， -0.22
54, 5, 7, 252.31, 178.12, 252.27, 178.09， -0.23
54, 5, 8, 286.24, 178.95, 286.30, 179.00， -0.18
54, 6, 0, 22.46, 212.26, 22.48, 212.15， 0.06
54, 6, 1, 56.58, 211.09, 56.66, 210.96， 0.01
54, 6, 2, 90.12, 210.56, 90.28, 210.63， -0.06
54, 6, 3, 122.11, 209.93, 122.15, 209.86， -0.14
54, 6, 4, 154.82, 210.02, 154.78, 210.03， -0.19
54, 6, 5, 186.64, 209.74, 186.62, 209.60， -0.22
54, 6, 6, 219.53, 210.39, 219.61, 210.40， -0.19
54, 6, 7, 252.63, 211.65, 252.73, 211.64， -0.16
54, 6, 8, 287.14, 212.76, 287.10, 212.69， -0.08
55, 0, 0, 25.78, 12.40, 25.76, 12.38， -0.16
55, 0, 1, 59.01, 12.96, 58.81, 12.89， -0.18
55, 0, 2, 91.63, 13.38, 91.73, 13.14， -0.17
55, 0, 3, 124.42, 13.60, 124.48, 13.54， -0.27
55, 0, 4, 156.58, 14.35, 156.49, 14.30， -0.24
55, 0, 5, 187.78, 13.88, 187.83, 13.98， -0.31
55, 0, 6, 221.01, 14.04, 221.01, 14.04， -0.33
55, 0, 7, 254.80, 13.91, 254.57, 13.94， -0.30
55, 0, 8, 288.62, 13.34, 288.60, 13.33， -0.19
55, 1, 0, 25.52, 45.31, 25.44, 45.19， -0.07
55, 1, 1, 59.60, 46.55, 59.54, 46.48， -0.12
55, 1, 2, 90.58, 49.56, 90.55, 49.48， -0.08
55, 1, 3, 124.51, 47.30, 124.52, 47.35， -0.11
55, 1, 4, 155.97, 47.53, 156.10, 47.50， -0.16
55, 1, 5, 187.68, 47.68, 187.74, 47.61， -0.22
55, 1, 6, 220.07, 47.90, 220.07, 47.90， -0.14
55, 1, 7, 253.16, 47.39, 253.14, 47.43， -0.22
55, 1, 8, 287.09, 47.00, 287.08, 46.82， -0.11
55, 2, 0, 25.10, 78.52, 25.14, 78.35， -0.02
55, 2, 1, 59.26, 79.14, 59.26, 79.14， -0.02
55, 2, 2, 92.40, 79.58, 92.36, 79.59， -0.05
55, 2, 3, 124.51, 79.90, 124.51, 79.90， -0.14
55, 2, 4, 156.59, 79.98, 156.65, 79.82， -0.16
55, 2, 5, 187.93, 80.03, 187.88, 80.13， -0.19
55, 2, 6, 219.72, 80.66, 219.76, 80.63， -0.19
55, 2, 7, 252.25, 80.53, 252.34, 80.45， -0.20
55, 2, 8, 285.58, 80.54, 285.61, 80.58， -0.12
55, 3, 0, 24.85, 111.36, 24.85, 111.41， -0.07
55, 3, 1, 59.12, 111.86, 59.14, 111.73， -0.08
55, 3, 2, 92.24, 112.07, 92.24, 112.07， -0.12
55, 3, 3, 124.81, 112.41, 124.82, 112.34， -0.17
55, 3, 4, 156.13, 112.31, 156.13, 112.31， -0.15
55, 3, 5, 187.65, 112.51, 187.63, 112.55， -0.22
55, 3, 6, 219.62, 112.99, 219.58, 112.96， -0.19
55, 3, 7, 251.72, 112.58, 251.72, 112.58， -0.18
55, 3, 8, 285.41, 112.76, 285.51, 112.78， -0.12
55, 4, 0, 25.71, 144.66, 25.79, 144.55， -0.09
55, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.10
55, 4, 2, 91.74, 144.18, 91.77, 144.05， -0.13
55, 4, 3, 124.09, 143.95, 124.14, 143.95， -0.13
55, 4, 4, 155.83, 144.38, 155.88, 144.40， -0.13
55, 4, 5, 186.69, 144.20, 186.72, 144.13， -0.18
55, 4, 6, 218.86, 144.58, 218.83, 144.46， -0.21
55, 4, 7, 251.61, 145.46, 251.70, 145.47， -0.19
55, 4, 8, 285.51, 145.66, 285.48, 145.70， -0.12
55, 5, 0, 24.37, 177.88, 24.30, 177.91， -0.03
55, 5, 1, 57.74, 176.97, 57.72, 176.93， -0.01
55, 5, 2, 90.40, 176.51, 90.41, 176.63， -0.07
55, 5, 3, 122.69, 176.68, 122.60, 176.68， -0.18
55, 5, 4, 155.07, 176.40, 155.02, 176.39， -0.14
55, 5, 5, 186.15, 176.30, 186.16, 176.34， -0.24
55, 5, 6, 219.00, 177.19, 219.00, 177.19， -0.24
55, 5, 7, 252.31, 178.12, 252.27, 178.09， -0.17
55, 5, 8, 286.24, 178.95, 286.22, 178.91， -0.08
55, 6, 0, 22.46, 212.26, 22.45, 212.22， 0.08
55, 6, 1, 56.58, 211.09, 56.67, 211.02， 0.11
55, 6, 2, 90.12, 210.56, 90.23, 210.58， 0.00
55, 6, 3, 122.11, 209.93, 122.22, 209.90， -0.05
55, 6, 4, 154.82, 210.02, 154.84, 209.99， -0.09
55, 6, 5, 186.64, 209.74, 186.63, 209.60， -0.12
55, 6, 6, 219.53, 210.39, 219.49, 210.50， -0.13
55, 6, 7, 252.63, 211.65, 252.69, 211.61， -0.17
55, 6, 8, 287.14, 212.76, 287.21, 212.65， -0.14
56, 0, 0, 25.78, 12.40, 25.73, 12.34， -0.22
56, 0, 1, 59.01, 12.96, 58.98, 12.93， -0.22
56, 0, 2, 91.63, 13.38, 91.61, 13.25， -0.28
56, 0, 3, 124.42, 13.60, 124.48, 13.54， -0.33
56, 0, 4, 156.58, 14.35, 156.59, 14.22， -0.33
56, 0, 5, 187.78, 13.88, 187.86, 13.85， -0.40
56, 0, 6, 221.01, 14.04, 221.01, 14.04， -0.40
56, 0, 7, 254.80, 13.91, 254.65, 13.96， -0.41
56, 0, 8, 288.62, 13.34, 288.55, 13.32， -0.32
56, 1, 0, 25.52, 45.31, 25.39, 45.25， -0.14
56, 1, 1, 59.60, 46.55, 59.55, 46.60， -0.12
56, 1, 2, 90.58, 49.56, 90.58, 49.56， -0.15
56, 1, 3, 124.51, 47.30, 124.52, 47.22， -0.21
56, 1, 4, 155.97, 47.53, 156.10, 47.50， -0.22
56, 1, 5, 187.68, 47.68, 187.96, 47.63， -0.30
56, 1, 6, 220.07, 47.90, 220.20, 47.88， -0.33
56, 1, 7, 253.16, 47.39, 253.17, 47.46， -0.28
56, 1, 8, 287.09, 47.00, 287.19, 46.80， -0.16
56, 2, 0, 25.10, 78.52, 25.06, 78.44， -0.13
56, 2, 1, 59.26, 79.14, 59.26, 79.14， -0.07
56, 2, 2, 92.40, 79.58, 92.35, 79.60， -0.05
56, 2, 3, 124.51, 79.90, 124.51, 79.90， -0.18
56, 2, 4, 156.59, 79.98, 156.48, 79.89， -0.20
56, 2, 5, 187.93, 80.03, 187.93, 80.03， -0.25
56, 2, 6, 219.72, 80.66, 219.76, 80.63， -0.25
56, 2, 7, 252.25, 80.53, 252.25, 80.52， -0.24
56, 2, 8, 285.58, 80.54, 285.58, 80.58， -0.21
56, 3, 0, 24.85, 111.36, 24.85, 111.36， -0.11
56, 3, 1, 59.12, 111.86, 59.12, 111.86， -0.12
56, 3, 2, 92.24, 112.07, 92.24, 112.07， -0.13
56, 3, 3, 124.81, 112.41, 124.82, 112.49， -0.19
56, 3, 4, 156.13, 112.31, 156.12, 112.39， -0.23
56, 3, 5, 187.65, 112.51, 187.63, 112.55， -0.32
56, 3, 6, 219.62, 112.99, 219.72, 112.99， -0.21
56, 3, 7, 251.72, 112.58, 251.66, 112.58， -0.29
56, 3, 8, 285.41, 112.76, 285.53, 112.75， -0.11
56, 4, 0, 25.71, 144.66, 25.86, 144.48， -0.07
56, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.17
56, 4, 2, 91.74, 144.18, 91.74, 144.18， -0.19
56, 4, 3, 124.09, 143.95, 124.09, 143.95， -0.26
56, 4, 4, 155.83, 144.38, 155.83, 144.38， -0.27
56, 4, 5, 186.69, 144.20, 186.73, 144.14， -0.19
56, 4, 6, 218.86, 144.58, 218.88, 144.48， -0.31
56, 4, 7, 251.61, 145.46, 251.60, 145.44， -0.24
56, 4, 8, 285.51, 145.66, 285.45, 145.65， -0.18
56, 5, 0, 24.37, 177.88, 24.29, 177.86， -0.11
56, 5, 1, 57.74, 176.97, 57.72, 176.93， -0.10
56, 5, 2, 90.40, 176.51, 90.44, 176.54， -0.18
56, 5, 3, 122.69, 176.68, 122.55, 176.66， -0.20
56, 5, 4, 155.07, 176.40, 155.07, 176.38， -0.20
56, 5, 5, 186.15, 176.30, 186.15, 176.30， -0.21
56, 5, 6, 219.00, 177.19, 219.00, 177.19， -0.22
56, 5, 7, 252.31, 178.12, 252.29, 178.03， -0.22
56, 5, 8, 286.24, 178.95, 286.22, 178.91， -0.12
56, 6, 0, 22.46, 212.26, 22.51, 212.03， -0.03
56, 6, 1, 56.58, 211.09, 56.63, 211.07， -0.02
56, 6, 2, 90.12, 210.56, 90.20, 210.53， -0.05
56, 6, 3, 122.11, 209.93, 122.10, 209.92， -0.11
56, 6, 4, 154.82, 210.02, 154.82, 210.02， -0.12
56, 6, 5, 186.64, 209.74, 186.68, 209.63， -0.14
56, 6, 6, 219.53, 210.39, 219.59, 210.44， -0.19
56, 6, 7, 252.63, 211.65, 252.61, 211.58， -0.13
56, 6, 8, 287.14, 212.76, 287.16, 212.71， -0.04
57, 0, 0, 25.78, 12.40, 25.80, 12.37， -0.10
57, 0, 1, 59.01, 12.96, 58.97, 12.93， -0.09
57, 0, 2, 91.63, 13.38, 91.61, 13.20， -0.12
57, 0, 3, 124.42, 13.60, 124.48, 13.54， -0.20
57, 0, 4, 156.58, 14.35, 156.59, 14.22， -0.23
57, 0, 5, 187.78, 13.88, 187.76, 13.89， -0.31
57, 0, 6, 221.01, 14.04, 221.05, 14.05， -0.36
57, 0, 7, 254.80, 13.91, 254.71, 13.91， -0.34
57, 0, 8, 288.62, 13.34, 288.62, 13.52， -0.27
57, 1, 0, 25.52, 45.31, 25.39, 45.25， -0.00
57, 1, 1, 59.60, 46.55, 59.54, 46.48， -0.01
57, 1, 2, 90.58, 49.56, 90.55, 49.48， -0.10
57, 1, 3, 124.51, 47.30, 124.57, 47.23， -0.10
57, 1, 4, 155.97, 47.53, 156.10, 47.50， -0.11
57, 1, 5, 187.68, 47.68, 187.85, 47.63， -0.17
57, 1, 6, 220.07, 47.90, 220.07, 47.90， -0.22
57, 1, 7, 253.16, 47.39, 253.17, 47.46， -0.20
57, 1, 8, 287.09, 47.00, 287.16, 46.84， -0.19
57, 2, 0, 25.10, 78.52, 25.06, 78.44， 0.09
57, 2, 1, 59.26, 79.14, 59.24, 79.08， 0.00
57, 2, 2, 92.40, 79.58, 92.37, 79.59， -0.05
57, 2, 3, 124.51, 79.90, 124.58, 79.96， -0.09
57, 2, 4, 156.59, 79.98, 156.66, 79.83， -0.17
57, 2, 5, 187.93, 80.03, 187.93, 80.03， -0.15
57, 2, 6, 219.72, 80.66, 219.76, 80.63， -0.18
57, 2, 7, 252.25, 80.53, 252.29, 80.56， -0.17
57, 2, 8, 285.58, 80.54, 285.62, 80.45， -0.13
57, 3, 0, 24.85, 111.36, 24.82, 111.47， 0.01
57, 3, 1, 59.12, 111.86, 59.12, 111.86， -0.03
57, 3, 2, 92.24, 112.07, 92.24, 112.07， -0.05
57, 3, 3, 124.81, 112.41, 124.76, 112.40， -0.14
57, 3, 4, 156.13, 112.31, 156.12, 112.39， -0.16
57, 3, 5, 187.65, 112.51, 187.63, 112.55， -0.16
57, 3, 6, 219.62, 112.99, 219.62, 112.99， -0.21
57, 3, 7, 251.72, 112.58, 251.77, 112.57， -0.16
57, 3, 8, 285.41, 112.76, 285.51, 112.82， -0.14
57, 4, 0, 25.71, 144.66, 25.73, 144.54， -0.05
57, 4, 1, 59.07, 144.40, 59.07, 144.40， -0.02
57, 4, 2, 91.74, 144.18, 91.81, 144.06， -0.07
57, 4, 3, 124.09, 143.95, 124.08, 143.91， -0.12
57, 4, 4, 155.83, 144.38, 155.83, 144.38， -0.14
57, 4, 5, 186.69, 144.20, 186.72, 144.11， -0.21
57, 4, 6, 218.86, 144.58, 218.88, 144.48， -0.17
57, 4, 7, 251.61, 145.46, 251.70, 145.47， -0.17
57, 4, 8, 285.51, 145.66, 285.45, 145.65， -0.14
57, 5, 0, 24.37, 177.88, 24.35, 177.92， 0.00
