49, 1, 2, 86.42, 59.20, 86.42, 59.20， -756.45
49, 1, 3, 121.10, 58.58, 121.08, 58.54， -819.92
49, 1, 4, 153.02, 58.96, 153.02, 58.96， -890.39
49, 1, 5, 184.89, 58.45, 184.89, 58.45， -952.67
49, 1, 6, 216.77, 58.23, 216.77, 58.23， -1058.51
49, 1, 7, 249.55, 56.87, 249.55, 56.87， -1060.91
49, 1, 8, 283.60, 55.97, 283.57, 56.03， -1010.37
49, 2, 0, 18.40, 90.99, 18.50, 91.00， -640.64
49, 2, 1, 54.49, 90.78, 54.45, 90.77， -658.36
49, 2, 2, 87.62, 90.67, 87.62, 90.67， -707.64
49, 2, 3, 121.23, 90.09, 121.23, 90.09， -769.63
49, 2, 4, 153.28, 90.50, 153.28, 90.50， -855.70
49, 2, 5, 184.83, 89.93, 184.85, 89.88， -921.67
49, 2, 6, 216.70, 90.02, 216.70, 90.02， -1027.16
49, 2, 7, 249.41, 88.80, 249.41, 88.80， -1018.02
49, 2, 8, 283.13, 88.44, 283.13, 88.44， -926.56
49, 3, 0, 18.57, 123.16, 18.57, 123.16， -607.63
49, 3, 1, 54.32, 122.35, 54.32, 122.35， -635.69
49, 3, 2, 88.20, 121.78, 88.20, 121.82， -691.38
49, 3, 3, 121.24, 121.34, 121.30, 121.31， -747.55
49, 3, 4, 153.17, 121.30, 153.17, 121.30， -813.24
49, 3, 5, 184.99, 121.12, 184.99, 121.07， -887.47
49, 3, 6, 216.91, 121.02, 216.91, 121.02， -988.75
49, 3, 7, 249.65, 120.51, 249.59, 120.38， -973.19
49, 3, 8, 283.41, 120.82, 283.36, 120.74， -872.55
49, 4, 0, 18.66, 155.36, 18.71, 155.48， -552.99
49, 4, 1, 53.42, 154.05, 53.42, 154.05， -543.53
49, 4, 2, 88.22, 153.06, 88.22, 153.06， -598.40
49, 4, 3, 120.93, 152.97, 120.86, 152.91， -644.36
49, 4, 4, 153.12, 152.59, 153.16, 152.56， -717.29
49, 4, 5, 185.10, 152.47, 185.13, 152.31， -794.85
49, 4, 6, 217.36, 152.80, 217.36, 152.80， -908.70
49, 4, 7, 250.09, 152.32, 250.09, 152.32， -894.19
49, 4, 8, 284.43, 153.10, 284.47, 152.82， -798.30
49, 5, 0, 18.57, 188.05, 18.57, 188.05， -379.39
49, 5, 1, 52.62, 186.34, 52.72, 186.33， -374.61
49, 5, 2, 88.40, 185.28, 88.40, 185.28， -390.08
49, 5, 3, 120.48, 184.51, 120.52, 184.53， -447.93
49, 5, 4, 153.60, 184.48, 153.60, 184.48， -500.33
49, 5, 5, 185.35, 184.27, 185.39, 184.26， -579.83
49, 5, 6, 218.14, 184.38, 218.18, 184.37， -694.72
49, 5, 7, 250.99, 184.63, 250.99, 184.63， -700.24
49, 5, 8, 285.48, 185.64, 285.41, 185.65， -619.76
49, 6, 0, 17.50, 221.16, 17.43, 221.11， 12.76
49, 6, 1, 51.37, 219.50, 51.37, 219.50， 14.42
49, 6, 2, 87.79, 218.05, 87.81, 218.09， -5.17
49, 6, 3, 120.04, 217.26, 119.94, 217.43， -52.05
49, 6, 4, 153.96, 217.08, 153.96, 217.08， -109.90
49, 6, 5, 185.81, 216.90, 185.81, 216.90， -209.04
49, 6, 6, 219.14, 217.32, 219.14, 217.32， -322.15
49, 6, 7, 252.16, 218.30, 252.16, 218.30， -329.65
49, 6, 8, 286.87, 219.22, 286.87, 219.22， -201.49
50, 0, 0, 16.29, 25.55, 16.29, 25.55， -0.29
50, 0, 1, 52.61, 26.15, 52.61, 26.15， -0.24
50, 0, 2, 85.57, 27.12, 85.52, 27.01， -0.32
50, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.37
50, 0, 4, 152.74, 26.97, 152.74, 26.97， -0.28
50, 0, 5, 185.68, 26.51, 185.68, 26.51， -0.42
50, 0, 6, 217.19, 25.91, 217.14, 25.90， -0.53
50, 0, 7, 250.52, 24.28, 250.41, 24.24， -0.49
50, 0, 8, 284.60, 23.03, 284.60, 23.03， -0.40
50, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.20
50, 1, 1, 53.70, 58.50, 53.70, 58.50， -0.36
50, 1, 2, 86.42, 59.20, 86.42, 59.20， -0.32
50, 1, 3, 121.10, 58.58, 121.08, 58.54， -0.30
50, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.27
50, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.38
50, 1, 6, 216.77, 58.23, 216.83, 58.30， -0.44
50, 1, 7, 249.55, 56.87, 249.55, 56.87， -0.20
50, 1, 8, 283.60, 55.97, 283.60, 55.97， -0.45
50, 2, 0, 18.40, 90.99, 18.40, 90.99， -0.24
50, 2, 1, 54.49, 90.78, 54.45, 90.77， -0.30
50, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.35
50, 2, 3, 121.23, 90.09, 121.23, 90.09， -0.31
50, 2, 4, 153.28, 90.50, 153.17, 90.38， -0.21
50, 2, 5, 184.83, 89.93, 184.83, 89.93， -0.32
50, 2, 6, 216.70, 90.02, 216.71, 90.00， -0.47
50, 2, 7, 249.41, 88.80, 249.42, 88.75， -0.41
50, 2, 8, 283.13, 88.44, 283.13, 88.44， -0.31
50, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.22
50, 3, 1, 54.32, 122.35, 54.29, 122.32， -0.30
50, 3, 2, 88.20, 121.78, 88.20, 121.78， -0.27
50, 3, 3, 121.24, 121.34, 121.31, 121.31， -0.28
50, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.36
50, 3, 5, 184.99, 121.12, 185.02, 121.04， -0.36
50, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.38
50, 3, 7, 249.65, 120.51, 249.59, 120.38， -0.38
50, 3, 8, 283.41, 120.82, 283.41, 120.72， -0.24
50, 4, 0, 18.66, 155.36, 18.66, 155.28， -0.23
50, 4, 1, 53.42, 154.05, 53.42, 154.05， -0.30
50, 4, 2, 88.22, 153.06, 88.22, 153.06， -0.18
50, 4, 3, 120.93, 152.97, 120.93, 152.97， -0.22
50, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.40
50, 4, 5, 185.10, 152.47, 185.19, 152.26， -0.40
50, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.29
50, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.31
50, 4, 8, 284.43, 153.10, 284.50, 152.95， -0.27
50, 5, 0, 18.57, 188.05, 18.57, 188.05， -0.18
50, 5, 1, 52.62, 186.34, 52.72, 186.33， -0.06
50, 5, 2, 88.40, 185.28, 88.42, 185.19， -0.12
50, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.18
50, 5, 4, 153.60, 184.48, 153.67, 184.43， -0.25
50, 5, 5, 185.35, 184.27, 185.33, 184.16， -0.25
50, 5, 6, 218.14, 184.38, 218.18, 184.37， -0.29
50, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.22
50, 5, 8, 285.48, 185.64, 285.41, 185.65， -0.12
50, 6, 0, 17.50, 221.16, 17.50, 221.06， 0.07
50, 6, 1, 51.37, 219.50, 51.44, 219.49， 0.01
50, 6, 2, 87.79, 218.05, 87.79, 218.05， -0.01
50, 6, 3, 120.04, 217.26, 119.99, 217.42， -0.08
50, 6, 4, 153.96, 217.08, 153.96, 217.08， -0.04
50, 6, 5, 185.81, 216.90, 185.81, 216.90， -0.09
50, 6, 6, 219.14, 217.32, 219.17, 217.42， -0.11
50, 6, 7, 252.16, 218.30, 252.12, 218.33， -0.07
50, 6, 8, 286.87, 219.22, 286.91, 219.20， 0.14
51, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.35
51, 0, 1, 52.61, 26.15, 52.57, 26.12， -0.33
51, 0, 2, 85.57, 27.12, 85.52, 27.01， -0.36
51, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.23
51, 0, 4, 152.74, 26.97, 152.99, 26.84， -0.35
51, 0, 5, 185.68, 26.51, 185.68, 26.51， -0.45
51, 0, 6, 217.19, 25.91, 217.19, 25.91， -0.42
51, 0, 7, 250.52, 24.28, 250.56, 24.25， -0.54
51, 0, 8, 284.60, 23.03, 284.60, 23.03， -0.22
51, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.36
51, 1, 1, 53.70, 58.50, 53.70, 58.50， -0.34
51, 1, 2, 86.42, 59.20, 86.39, 59.33， -0.41
51, 1, 3, 121.10, 58.58, 120.97, 58.46， -0.49
51, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.28
51, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.32
51, 1, 6, 216.77, 58.23, 216.83, 58.30， -0.39
51, 1, 7, 249.55, 56.87, 249.55, 56.87， -0.59
51, 1, 8, 283.60, 55.97, 283.58, 56.01， -0.34
51, 2, 0, 18.40, 90.99, 18.50, 91.00， -0.30
51, 2, 1, 54.49, 90.78, 54.45, 90.77， -0.25
51, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.28
51, 2, 3, 121.23, 90.09, 121.23, 90.09， -0.27
51, 2, 4, 153.28, 90.50, 153.33, 90.43， -0.28
51, 2, 5, 184.83, 89.93, 184.88, 89.95， -0.33
51, 2, 6, 216.70, 90.02, 216.80, 90.00， -0.36
51, 2, 7, 249.41, 88.80, 249.42, 88.75， -0.47
51, 2, 8, 283.13, 88.44, 283.13, 88.44， -0.39
51, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.31
51, 3, 1, 54.32, 122.35, 54.32, 122.35， -0.33
51, 3, 2, 88.20, 121.78, 88.20, 121.78， -0.29
51, 3, 3, 121.24, 121.34, 121.30, 121.31， -0.34
51, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.37
51, 3, 5, 184.99, 121.12, 185.02, 121.04， -0.43
51, 3, 6, 216.91, 121.02, 216.88, 121.06， -0.60
51, 3, 7, 249.65, 120.51, 249.59, 120.29， -0.47
51, 3, 8, 283.41, 120.82, 283.41, 120.72， -0.41
51, 4, 0, 18.66, 155.36, 18.66, 155.50， -0.27
51, 4, 1, 53.42, 154.05, 53.39, 154.08， -0.32
51, 4, 2, 88.22, 153.06, 88.22, 153.06， -0.34
51, 4, 3, 120.93, 152.97, 120.93, 152.97， -0.35
51, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.37
51, 4, 5, 185.10, 152.47, 185.10, 152.23， -0.38
51, 4, 6, 217.36, 152.80, 217.45, 152.80， -0.39
51, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.46
51, 4, 8, 284.43, 153.10, 284.51, 153.09， -0.42
51, 5, 0, 18.57, 188.05, 18.57, 188.05， -0.10
51, 5, 1, 52.62, 186.34, 52.72, 186.33， -0.15
51, 5, 2, 88.40, 185.28, 88.42, 185.19， -0.20
51, 5, 3, 120.48, 184.51, 120.52, 184.53， -0.28
51, 5, 4, 153.60, 184.48, 153.60, 184.48， -0.29
51, 5, 5, 185.35, 184.27, 185.35, 184.27， -0.31
51, 5, 6, 218.14, 184.38, 218.17, 184.36， -0.39
51, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.50
51, 5, 8, 285.48, 185.64, 285.41, 185.65， -0.54
51, 6, 0, 17.50, 221.16, 17.50, 221.06， 0.03
51, 6, 1, 51.37, 219.50, 51.37, 219.50， 0.13
51, 6, 2, 87.79, 218.05, 87.79, 218.05， -0.02
51, 6, 3, 120.04, 217.26, 119.99, 217.42， -0.11
51, 6, 4, 153.96, 217.08, 153.96, 217.08， -0.08
51, 6, 5, 185.81, 216.90, 185.90, 216.91， -0.20
51, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.16
51, 6, 7, 252.16, 218.30, 252.12, 218.33， -0.31
51, 6, 8, 286.87, 219.22, 286.91, 219.24， -0.49
52, 0, 0, 16.29, 25.55, 16.26, 25.44， -0.46
52, 0, 1, 52.61, 26.15, 52.61, 26.15， -0.45
52, 0, 2, 85.57, 27.12, 85.49, 27.01， -0.52
52, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.29
52, 0, 4, 152.74, 26.97, 152.74, 26.97， -0.43
52, 0, 5, 185.68, 26.51, 185.68, 26.51， -0.37
52, 0, 6, 217.19, 25.91, 217.14, 25.90， -0.51
52, 0, 7, 250.52, 24.28, 250.52, 24.28， -0.65
52, 0, 8, 284.60, 23.03, 284.60, 23.03， -0.67
52, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.22
52, 1, 1, 53.70, 58.50, 53.70, 58.50， -0.39
52, 1, 2, 86.42, 59.20, 86.45, 59.23， -0.36
52, 1, 3, 121.10, 58.58, 121.08, 58.54， -0.44
52, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.41
52, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.49
52, 1, 6, 216.77, 58.23, 216.92, 58.30， -0.51
52, 1, 7, 249.55, 56.87, 249.62, 56.84， -0.55
52, 1, 8, 283.60, 55.97, 283.60, 55.97， -0.48
52, 2, 0, 18.40, 90.99, 18.50, 91.00， -0.35
52, 2, 1, 54.49, 90.78, 54.45, 90.77， -0.37
52, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.39
52, 2, 3, 121.23, 90.09, 121.23, 90.09， -0.33
52, 2, 4, 153.28, 90.50, 153.17, 90.38， -0.37
52, 2, 5, 184.83, 89.93, 184.85, 89.88， -0.34
52, 2, 6, 216.70, 90.02, 216.87, 89.96， -0.57
52, 2, 7, 249.41, 88.80, 249.42, 88.75， -0.48
52, 2, 8, 283.13, 88.44, 283.13, 88.44， -0.47
52, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.34
52, 3, 1, 54.32, 122.35, 54.29, 122.32， -0.32
52, 3, 2, 88.20, 121.78, 88.20, 121.78， -0.44
52, 3, 3, 121.24, 121.34, 121.26, 121.39， -0.40
52, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.29
52, 3, 5, 184.99, 121.12, 185.02, 121.04， -0.44
52, 3, 6, 216.91, 121.02, 216.88, 121.06， -0.48
52, 3, 7, 249.65, 120.51, 249.62, 120.33， -0.50
52, 3, 8, 283.41, 120.82, 283.52, 120.79， -0.49
52, 4, 0, 18.66, 155.36, 18.74, 155.32， -0.32
52, 4, 1, 53.42, 154.05, 53.42, 154.05， -0.35
52, 4, 2, 88.22, 153.06, 88.22, 153.06， -0.31
52, 4, 3, 120.93, 152.97, 120.86, 152.91， -0.41
52, 4, 4, 153.12, 152.59, 153.12, 152.59， -0.38
52, 4, 5, 185.10, 152.47, 185.19, 152.26， -0.42
52, 4, 6, 217.36, 152.80, 217.45, 152.80， -0.46
52, 4, 7, 250.09, 152.32, 250.05, 152.43， -0.50
52, 4, 8, 284.43, 153.10, 284.47, 152.91， -0.46
52, 5, 0, 18.57, 188.05, 18.60, 188.08， -0.24
52, 5, 1, 52.62, 186.34, 52.72, 186.33， -0.24
52, 5, 2, 88.40, 185.28, 88.40, 185.28， -0.31
52, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.32
52, 5, 4, 153.60, 184.48, 153.60, 184.48， -0.35
52, 5, 5, 185.35, 184.27, 185.35, 184.27， -0.35
52, 5, 6, 218.14, 184.38, 218.31, 184.49， -0.33
52, 5, 7, 250.99, 184.63, 250.87, 184.65， -0.38
52, 5, 8, 285.48, 185.64, 285.41, 185.65， -0.31
52, 6, 0, 17.50, 221.16, 17.50, 221.16， 0.11
52, 6, 1, 51.37, 219.50, 51.37, 219.50， -0.01
52, 6, 2, 87.79, 218.05, 87.79, 218.05， -0.10
52, 6, 3, 120.04, 217.26, 120.00, 217.28， -0.20
52, 6, 4, 153.96, 217.08, 153.96, 217.08， -0.13
52, 6, 5, 185.81, 216.90, 185.90, 216.91， -0.27
52, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.28
52, 6, 7, 252.16, 218.30, 252.12, 218.33， -0.30
52, 6, 8, 286.87, 219.22, 286.84, 219.14， -0.44
53, 0, 0, 16.29, 25.55, 16.29, 25.55， -0.33
53, 0, 1, 52.61, 26.15, 52.57, 26.12， -0.29
53, 0, 2, 85.57, 27.12, 85.49, 27.01， -0.35
53, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.40
53, 0, 4, 152.74, 26.97, 152.88, 26.95， -0.34
53, 0, 5, 185.68, 26.51, 185.68, 26.51， -0.35
53, 0, 6, 217.19, 25.91, 217.17, 25.87， -0.46
53, 0, 7, 250.52, 24.28, 250.53, 24.32， -0.23
53, 0, 8, 284.60, 23.03, 284.56, 23.06， -0.37
53, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.27
53, 1, 1, 53.70, 58.50, 53.70, 58.50， -0.41
53, 1, 2, 86.42, 59.20, 86.42, 59.20， -0.22
53, 1, 3, 121.10, 58.58, 121.10, 58.58， -0.27
53, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.24
53, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.28
53, 1, 6, 216.77, 58.23, 216.77, 58.23， -0.27
53, 1, 7, 249.55, 56.87, 249.55, 56.87， -0.37
53, 1, 8, 283.60, 55.97, 283.57, 56.03， -0.29
53, 2, 0, 18.40, 90.99, 18.50, 91.00， -0.25
53, 2, 1, 54.49, 90.78, 54.45, 90.77， -0.33
53, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.23
53, 2, 3, 121.23, 90.09, 121.23, 90.09， -0.11
53, 2, 4, 153.28, 90.50, 153.33, 90.43， -0.33
53, 2, 5, 184.83, 89.93, 184.81, 89.84， -0.38
53, 2, 6, 216.70, 90.02, 216.70, 90.02， -0.42
53, 2, 7, 249.41, 88.80, 249.41, 88.80， -0.31
53, 2, 8, 283.13, 88.44, 283.13, 88.44， -0.28
53, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.17
53, 3, 1, 54.32, 122.35, 54.32, 122.35， -0.37
53, 3, 2, 88.20, 121.78, 88.20, 121.78， -0.27
53, 3, 3, 121.24, 121.34, 121.34, 121.28， -0.29
53, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.38
53, 3, 5, 184.99, 121.12, 185.02, 121.04， -0.28
53, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.28
53, 3, 7, 249.65, 120.51, 249.59, 120.29， -0.39
53, 3, 8, 283.41, 120.82, 283.41, 120.72， -0.24
53, 4, 0, 18.66, 155.36, 18.79, 155.25， -0.21
53, 4, 1, 53.42, 154.05, 53.39, 154.08， -0.21
53, 4, 2, 88.22, 153.06, 88.19, 153.09， -0.24
53, 4, 3, 120.93, 152.97, 120.93, 152.97， -0.27
53, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.29
53, 4, 5, 185.10, 152.47, 185.13, 152.31， -0.34
53, 4, 6, 217.36, 152.80, 217.41, 152.79， -0.33
53, 4, 7, 250.09, 152.32, 250.05, 152.43， -0.34
53, 4, 8, 284.43, 153.10, 284.33, 152.94， -0.27
53, 5, 0, 18.57, 188.05, 18.60, 188.08， -0.14
53, 5, 1, 52.62, 186.34, 52.62, 186.34， -0.09
53, 5, 2, 88.40, 185.28, 88.40, 185.28， -0.18
53, 5, 3, 120.48, 184.51, 120.52, 184.53， -0.25
53, 5, 4, 153.60, 184.48, 153.60, 184.48， -0.19
53, 5, 5, 185.35, 184.27, 185.35, 184.27， -0.23
53, 5, 6, 218.14, 184.38, 218.18, 184.37， -0.21
53, 5, 7, 250.99, 184.63, 250.90, 184.61， -0.23
53, 5, 8, 285.48, 185.64, 285.41, 185.65， -0.16
53, 6, 0, 17.50, 221.16, 17.50, 221.06， 0.05
53, 6, 1, 51.37, 219.50, 51.37, 219.50， 0.02
53, 6, 2, 87.79, 218.05, 87.79, 218.05， -0.03
53, 6, 3, 120.04, 217.26, 120.04, 217.26， 0.02
53, 6, 4, 153.96, 217.08, 153.96, 217.08， -0.08
53, 6, 5, 185.81, 216.90, 185.90, 216.91， -0.09
53, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.02
53, 6, 7, 252.16, 218.30, 252.12, 218.33， -0.16
53, 6, 8, 286.87, 219.22, 286.91, 219.24， -0.22
54, 0, 0, 16.29, 25.55, 16.29, 25.55， -0.23
54, 0, 1, 52.61, 26.15, 52.61, 26.15， -0.39
54, 0, 2, 85.57, 27.12, 85.49, 27.01， -0.24
54, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.36
54, 0, 4, 152.74, 26.97, 152.99, 26.84， -0.28
54, 0, 5, 185.68, 26.51, 185.65, 26.39， -0.41
54, 0, 6, 217.19, 25.91, 217.12, 25.86， -0.42
54, 0, 7, 250.52, 24.28, 250.48, 24.26， -0.43
54, 0, 8, 284.60, 23.03, 284.74, 22.91， -0.44
54, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.07
54, 1, 1, 53.70, 58.50, 53.70, 58.50， -0.18
54, 1, 2, 86.42, 59.20, 86.42, 59.20， -0.19
54, 1, 3, 121.10, 58.58, 121.08, 58.54， -0.20
54, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.22
54, 1, 5, 184.89, 58.45, 184.89, 58.45， -0.36
54, 1, 6, 216.77, 58.23, 216.83, 58.30， -0.44
54, 1, 7, 249.55, 56.87, 249.66, 56.82， -0.60
54, 1, 8, 283.60, 55.97, 283.60, 55.97， -0.33
54, 2, 0, 18.40, 90.99, 18.40, 90.99， -0.21
54, 2, 1, 54.49, 90.78, 54.45, 90.77， -0.13
54, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.15
54, 2, 3, 121.23, 90.09, 121.23, 90.09， -0.32
54, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.29
54, 2, 5, 184.83, 89.93, 184.88, 89.95， -0.37
54, 2, 6, 216.70, 90.02, 216.71, 90.00， -0.41
54, 2, 7, 249.41, 88.80, 249.41, 88.80， -0.27
54, 2, 8, 283.13, 88.44, 283.13, 88.44， -0.23
54, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.20
54, 3, 1, 54.32, 122.35, 54.32, 122.35， -0.23
54, 3, 2, 88.20, 121.78, 88.20, 121.78， -0.21
54, 3, 3, 121.24, 121.34, 121.31, 121.31， -0.18
54, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.30
54, 3, 5, 184.99, 121.12, 184.99, 121.07， -0.28
54, 3, 6, 216.91, 121.02, 216.88, 121.06， -0.32
54, 3, 7, 249.65, 120.51, 249.59, 120.38， -0.36
54, 3, 8, 283.41, 120.82, 283.46, 120.88， -0.35
54, 4, 0, 18.66, 155.36, 18.66, 155.50， -0.27
54, 4, 1, 53.42, 154.05, 53.42, 154.05， -0.23
54, 4, 2, 88.22, 153.06, 88.22, 153.06， -0.21
54, 4, 3, 120.93, 152.97, 120.86, 152.91， -0.27
54, 4, 4, 153.12, 152.59, 153.16, 152.56， -0.41
54, 4, 5, 185.10, 152.47, 185.13, 152.31， -0.39
54, 4, 6, 217.36, 152.80, 217.41, 152.79， -0.34
54, 4, 7, 250.09, 152.32, 250.05, 152.43， -0.28
54, 4, 8, 284.43, 153.10, 284.47, 152.91， -0.31
