4, 0, 5, 184.79, 29.30, 184.75, 29.28
4, 0, 6, 217.76, 28.87, 217.60, 28.84
4, 0, 7, 252.92, 28.15, 252.99, 28.12
4, 0, 8, 286.94, 26.84, 286.96, 27.01
4, 1, 0, 20.50, 60.08, 20.47, 60.06
4, 1, 1, 54.55, 60.07, 54.50, 60.12
4, 1, 2, 87.76, 61.03, 87.76, 61.03
4, 1, 3, 119.80, 61.29, 119.89, 61.39
4, 1, 4, 150.38, 62.14, 150.36, 62.08
4, 1, 5, 184.71, 61.02, 184.84, 61.03
4, 1, 6, 216.72, 61.23, 216.56, 61.18
4, 1, 7, 251.81, 60.38, 251.81, 60.39
4, 1, 8, 285.65, 59.94, 285.71, 59.91
4, 2, 0, 21.62, 91.06, 21.75, 91.09
4, 2, 1, 55.57, 91.85, 55.60, 91.88
4, 2, 2, 88.01, 93.42, 87.92, 93.38
4, 2, 3, 119.98, 92.95, 119.95, 92.86
4, 2, 4, 151.77, 93.00, 151.75, 93.05
4, 2, 5, 184.06, 93.25, 183.97, 93.34
4, 2, 6, 216.87, 93.06, 216.90, 93.02
4, 2, 7, 250.85, 92.29, 250.86, 92.33
4, 2, 8, 285.34, 91.63, 285.43, 91.63
4, 3, 0, 21.94, 124.09, 22.00, 124.11
4, 3, 1, 55.51, 123.29, 55.63, 123.29
4, 3, 2, 88.61, 123.96, 88.56, 124.02
4, 3, 3, 119.78, 124.07, 119.82, 123.98
4, 3, 4, 152.20, 124.38, 152.20, 124.38
4, 3, 5, 184.20, 124.40, 184.27, 124.45
4, 3, 6, 216.68, 124.76, 216.68, 124.76
4, 3, 7, 250.78, 123.89, 250.75, 123.83
4, 3, 8, 284.18, 124.29, 284.25, 124.33
4, 4, 0, 20.68, 155.51, 20.97, 155.54
4, 4, 1, 54.52, 155.07, 54.62, 155.01
4, 4, 2, 87.99, 155.50, 88.04, 155.47
4, 4, 3, 119.68, 154.74, 119.63, 154.67
4, 4, 4, 152.34, 155.21, 152.40, 155.15
4, 4, 5, 184.58, 155.34, 184.62, 155.38
4, 4, 6, 216.71, 155.70, 216.71, 155.70
4, 4, 7, 250.33, 155.48, 250.41, 155.72
4, 4, 8, 284.89, 156.49, 284.93, 156.58
4, 5, 0, 19.30, 188.91, 19.37, 188.56
4, 5, 1, 54.13, 187.15, 54.13, 187.15
4, 5, 2, 87.26, 186.93, 87.26, 186.93
4, 5, 3, 119.43, 186.52, 119.43, 186.52
4, 5, 4, 152.45, 186.48, 152.40, 186.47
4, 5, 5, 184.47, 186.32, 184.47, 186.32
4, 5, 6, 217.41, 187.27, 217.38, 187.36
4, 5, 7, 250.84, 187.63, 250.84, 187.63
4, 5, 8, 284.88, 188.86, 284.97, 188.98
4, 6, 0, 18.24, 222.31, 18.21, 222.23
4, 6, 1, 52.38, 220.09, 52.41, 220.05
4, 6, 2, 86.33, 219.01, 86.33, 219.01
4, 6, 3, 118.05, 218.49, 118.15, 218.57
4, 6, 4, 152.67, 218.58, 152.67, 218.67
4, 6, 5, 184.29, 218.73, 184.33, 218.72
4, 6, 6, 218.71, 219.49, 218.71, 219.49
4, 6, 7, 250.90, 219.97, 250.98, 219.98
4, 6, 8, 285.74, 221.75, 285.74, 221.75
5, 0, 0, 19.46, 26.48, 19.63, 26.44
5, 0, 1, 53.27, 27.20, 53.35, 27.28
5, 0, 2, 86.36, 28.27, 86.44, 28.35
5, 0, 3, 119.12, 29.23, 119.13, 29.27
5, 0, 4, 151.44, 28.95, 151.46, 29.04
5, 0, 5, 184.79, 29.30, 184.73, 29.24
5, 0, 6, 217.76, 28.87, 217.68, 28.90
5, 0, 7, 252.92, 28.15, 252.98, 28.20
5, 0, 8, 286.94, 26.84, 286.94, 26.84
5, 1, 0, 20.50, 60.08, 20.56, 60.17
5, 1, 1, 54.55, 60.07, 54.54, 60.02
5, 1, 2, 87.76, 61.03, 87.82, 61.10
5, 1, 3, 119.80, 61.29, 119.97, 61.30
5, 1, 4, 150.38, 62.14, 150.35, 62.08
5, 1, 5, 184.71, 61.02, 184.71, 61.02
5, 1, 6, 216.72, 61.23, 216.54, 61.15
5, 1, 7, 251.81, 60.38, 251.83, 60.41
5, 1, 8, 285.65, 59.94, 285.71, 59.91
5, 2, 0, 21.62, 91.06, 21.77, 91.14
5, 2, 1, 55.57, 91.85, 55.60, 91.88
5, 2, 2, 88.01, 93.42, 87.99, 93.17
5, 2, 3, 119.98, 92.95, 119.94, 92.83
5, 2, 4, 151.77, 93.00, 151.73, 93.01
5, 2, 5, 184.06, 93.25, 183.85, 93.33
5, 2, 6, 216.87, 93.06, 216.90, 93.02
5, 2, 7, 250.85, 92.29, 250.86, 92.41
5, 2, 8, 285.34, 91.63, 285.35, 91.57
5, 3, 0, 21.94, 124.09, 21.96, 124.13
5, 3, 1, 55.51, 123.29, 55.56, 123.27
5, 3, 2, 88.61, 123.96, 88.60, 124.06
5, 3, 3, 119.78, 124.07, 119.77, 124.09
5, 3, 4, 152.20, 124.38, 152.32, 124.41
5, 3, 5, 184.20, 124.40, 184.29, 124.37
5, 3, 6, 216.68, 124.76, 216.70, 124.72
5, 3, 7, 250.78, 123.89, 250.75, 123.80
5, 3, 8, 284.18, 124.29, 284.25, 124.33
5, 4, 0, 20.68, 155.51, 20.96, 155.61
5, 4, 1, 54.52, 155.07, 54.50, 155.06
5, 4, 2, 87.99, 155.50, 87.99, 155.50
5, 4, 3, 119.68, 154.74, 119.68, 154.74
5, 4, 4, 152.34, 155.21, 152.42, 155.27
5, 4, 5, 184.58, 155.34, 184.55, 155.37
5, 4, 6, 216.71, 155.70, 216.71, 155.70
5, 4, 7, 250.33, 155.48, 250.36, 155.45
5, 4, 8, 284.89, 156.49, 284.98, 156.48
5, 5, 0, 19.30, 188.91, 19.46, 188.67
5, 5, 1, 54.13, 187.15, 54.13, 187.15
5, 5, 2, 87.26, 186.93, 87.32, 186.87
5, 5, 3, 119.43, 186.52, 119.43, 186.52
5, 5, 4, 152.45, 186.48, 152.40, 186.47
5, 5, 5, 184.47, 186.32, 184.47, 186.32
5, 5, 6, 217.41, 187.27, 217.43, 187.24
5, 5, 7, 250.84, 187.63, 250.82, 187.64
5, 5, 8, 284.88, 188.86, 284.92, 188.88
5, 6, 0, 18.24, 222.31, 18.39, 222.16
5, 6, 1, 52.38, 220.09, 52.34, 220.11
5, 6, 2, 86.33, 219.01, 86.33, 219.01
5, 6, 3, 118.05, 218.49, 118.07, 218.46
5, 6, 4, 152.67, 218.58, 152.70, 218.70
5, 6, 5, 184.29, 218.73, 184.35, 218.80
5, 6, 6, 218.71, 219.49, 218.61, 219.48
5, 6, 7, 250.90, 219.97, 251.05, 220.08
5, 6, 8, 285.74, 221.75, 286.03, 221.81
6, 0, 0, 19.46, 26.48, 19.51, 26.36
6, 0, 1, 53.27, 27.20, 53.01, 27.10
6, 0, 2, 86.36, 28.27, 86.45, 28.21
6, 0, 3, 119.12, 29.23, 119.28, 29.23
6, 0, 4, 151.44, 28.95, 151.45, 28.99
6, 0, 5, 184.79, 29.30, 184.79, 29.39
6, 0, 6, 217.76, 28.87, 217.64, 28.86
6, 0, 7, 252.92, 28.15, 252.99, 28.12
6, 0, 8, 286.94, 26.84, 286.98, 26.93
6, 1, 0, 20.50, 60.08, 20.40, 60.09
6, 1, 1, 54.55, 60.07, 54.55, 60.07
6, 1, 2, 87.76, 61.03, 87.76, 61.03
6, 1, 3, 119.80, 61.29, 120.03, 61.18
6, 1, 4, 150.38, 62.14, 150.30, 62.16
6, 1, 5, 184.71, 61.02, 184.75, 61.08
6, 1, 6, 216.72, 61.23, 216.65, 61.08
6, 1, 7, 251.81, 60.38, 251.77, 60.39
6, 1, 8, 285.65, 59.94, 285.72, 59.92
6, 2, 0, 21.62, 91.06, 21.78, 91.27
6, 2, 1, 55.57, 91.85, 55.60, 91.88
6, 2, 2, 88.01, 93.42, 88.01, 93.38
6, 2, 3, 119.98, 92.95, 119.93, 92.87
6, 2, 4, 151.77, 93.00, 151.73, 93.01
6, 2, 5, 184.06, 93.25, 183.89, 93.28
6, 2, 6, 216.87, 93.06, 216.90, 93.02
6, 2, 7, 250.85, 92.29, 250.88, 92.31
6, 2, 8, 285.34, 91.63, 285.34, 91.67
6, 3, 0, 21.94, 124.09, 21.88, 124.11
6, 3, 1, 55.51, 123.29, 55.60, 123.27
6, 3, 2, 88.61, 123.96, 88.61, 123.96
6, 3, 3, 119.78, 124.07, 119.60, 123.89
6, 3, 4, 152.20, 124.38, 152.20, 124.38
6, 3, 5, 184.20, 124.40, 184.23, 124.43
6, 3, 6, 216.68, 124.76, 216.62, 124.81
6, 3, 7, 250.78, 123.89, 250.78, 123.89
6, 3, 8, 284.18, 124.29, 284.22, 124.30
6, 4, 0, 20.68, 155.51, 20.94, 155.43
6, 4, 1, 54.52, 155.07, 54.50, 155.03
6, 4, 2, 87.99, 155.50, 87.92, 155.42
6, 4, 3, 119.68, 154.74, 119.68, 154.74
6, 4, 4, 152.34, 155.21, 152.42, 155.27
6, 4, 5, 184.58, 155.34, 184.58, 155.34
6, 4, 6, 216.71, 155.70, 216.71, 155.70
6, 4, 7, 250.33, 155.48, 250.52, 155.62
6, 4, 8, 284.89, 156.49, 284.99, 156.46
6, 5, 0, 19.30, 188.91, 19.49, 188.71
6, 5, 1, 54.13, 187.15, 54.13, 187.15
6, 5, 2, 87.26, 186.93, 87.22, 186.91
6, 5, 3, 119.43, 186.52, 119.48, 186.52
6, 5, 4, 152.45, 186.48, 152.38, 186.43
6, 5, 5, 184.47, 186.32, 184.47, 186.32
6, 5, 6, 217.41, 187.27, 217.35, 187.33
6, 5, 7, 250.84, 187.63, 250.88, 187.74
6, 5, 8, 284.88, 188.86, 284.97, 188.98
6, 6, 0, 18.24, 222.31, 18.28, 222.13
6, 6, 1, 52.38, 220.09, 52.50, 220.02
6, 6, 2, 86.33, 219.01, 86.33, 219.01
6, 6, 3, 118.05, 218.49, 118.05, 218.49
6, 6, 4, 152.67, 218.58, 152.62, 218.69
6, 6, 5, 184.29, 218.73, 184.27, 218.70
6, 6, 6, 218.71, 219.49, 218.71, 219.49
6, 6, 7, 250.90, 219.97, 250.99, 220.03
6, 6, 8, 285.74, 221.75, 285.83, 221.76
7, 0, 0, 19.46, 26.48, 19.64, 26.77
7, 0, 1, 53.27, 27.20, 53.40, 26.89
7, 0, 2, 86.36, 28.27, 86.36, 28.19
7, 0, 3, 119.12, 29.23, 119.24, 29.29
7, 0, 4, 151.44, 28.95, 151.50, 28.92
7, 0, 5, 184.79, 29.30, 184.73, 29.32
7, 0, 6, 217.76, 28.87, 217.68, 28.90
7, 0, 7, 252.92, 28.15, 253.03, 28.14
7, 0, 8, 286.94, 26.84, 286.96, 27.01
7, 1, 0, 20.50, 60.08, 20.45, 60.07
7, 1, 1, 54.55, 60.07, 54.46, 60.12
7, 1, 2, 87.76, 61.03, 87.76, 61.03
7, 1, 3, 119.80, 61.29, 119.92, 61.36
7, 1, 4, 150.38, 62.14, 150.49, 62.14
7, 1, 5, 184.71, 61.02, 184.75, 61.08
7, 1, 6, 216.72, 61.23, 216.73, 61.03
7, 1, 7, 251.81, 60.38, 251.78, 60.51
7, 1, 8, 285.65, 59.94, 285.73, 59.85
7, 2, 0, 21.62, 91.06, 21.52, 91.01
7, 2, 1, 55.57, 91.85, 55.67, 91.90
7, 2, 2, 88.01, 93.42, 88.00, 93.25
7, 2, 3, 119.98, 92.95, 119.98, 92.85
7, 2, 4, 151.77, 93.00, 151.73, 93.01
7, 2, 5, 184.06, 93.25, 183.98, 93.15
7, 2, 6, 216.87, 93.06, 216.90, 93.02
7, 2, 7, 250.85, 92.29, 250.86, 92.26
7, 2, 8, 285.34, 91.63, 285.17, 91.59
7, 3, 0, 21.94, 124.09, 21.99, 124.13
7, 3, 1, 55.51, 123.29, 55.56, 123.27
7, 3, 2, 88.61, 123.96, 88.56, 124.02
7, 3, 3, 119.78, 124.07, 119.80, 123.78
7, 3, 4, 152.20, 124.38, 152.20, 124.38
7, 3, 5, 184.20, 124.40, 184.35, 124.43
7, 3, 6, 216.68, 124.76, 216.70, 124.72
7, 3, 7, 250.78, 123.89, 250.80, 123.85
7, 3, 8, 284.18, 124.29, 284.25, 124.41
7, 4, 0, 20.68, 155.51, 20.92, 155.68
7, 4, 1, 54.52, 155.07, 54.50, 155.03
7, 4, 2, 87.99, 155.50, 87.99, 155.50
7, 4, 3, 119.68, 154.74, 119.77, 154.73
7, 4, 4, 152.34, 155.21, 152.42, 155.27
7, 4, 5, 184.58, 155.34, 184.58, 155.34
7, 4, 6, 216.71, 155.70, 216.71, 155.70
7, 4, 7, 250.33, 155.48, 250.18, 155.53
7, 4, 8, 284.89, 156.49, 284.95, 156.54
7, 5, 0, 19.30, 188.91, 19.59, 188.68
7, 5, 1, 54.13, 187.15, 54.13, 187.15
7, 5, 2, 87.26, 186.93, 87.26, 186.93
7, 5, 3, 119.43, 186.52, 119.48, 186.52
7, 5, 4, 152.45, 186.48, 152.40, 186.47
7, 5, 5, 184.47, 186.32, 184.47, 186.32
7, 5, 6, 217.41, 187.27, 217.46, 187.27
7, 5, 7, 250.84, 187.63, 250.82, 187.59
7, 5, 8, 284.88, 188.86, 285.01, 188.91
7, 6, 0, 18.24, 222.31, 18.26, 222.23
7, 6, 1, 52.38, 220.09, 52.58, 219.90
7, 6, 2, 86.33, 219.01, 86.33, 219.01
7, 6, 3, 118.05, 218.49, 118.08, 218.52
7, 6, 4, 152.67, 218.58, 152.70, 218.70
7, 6, 5, 184.29, 218.73, 184.28, 218.60
7, 6, 6, 218.71, 219.49, 218.71, 219.49
7, 6, 7, 250.90, 219.97, 251.05, 219.96
7, 6, 8, 285.74, 221.75, 286.12, 221.74
8, 0, 0, 19.46, 26.48, 19.65, 26.62
8, 0, 1, 53.27, 27.20, 53.25, 27.19
8, 0, 2, 86.36, 28.27, 86.42, 28.37
8, 0, 3, 119.12, 29.23, 119.28, 29.23
8, 0, 4, 151.44, 28.95, 151.57, 29.05
8, 0, 5, 184.79, 29.30, 184.73, 29.28
8, 0, 6, 217.76, 28.87, 217.61, 28.93
8, 0, 7, 252.92, 28.15, 253.04, 28.11
8, 0, 8, 286.94, 26.84, 287.03, 26.97
8, 1, 0, 20.50, 60.08, 20.48, 60.03
8, 1, 1, 54.55, 60.07, 54.54, 60.02
8, 1, 2, 87.76, 61.03, 87.72, 61.05
8, 1, 3, 119.80, 61.29, 119.91, 61.36
8, 1, 4, 150.38, 62.14, 150.37, 62.03
8, 1, 5, 184.71, 61.02, 184.75, 61.08
8, 1, 6, 216.72, 61.23, 216.54, 61.15
8, 1, 7, 251.81, 60.38, 251.79, 60.43
8, 1, 8, 285.65, 59.94, 285.65, 59.88
8, 2, 0, 21.62, 91.06, 21.57, 91.07
8, 2, 1, 55.57, 91.85, 55.60, 91.88
8, 2, 2, 88.01, 93.42, 88.01, 93.38
8, 2, 3, 119.98, 92.95, 119.89, 92.88
8, 2, 4, 151.77, 93.00, 151.81, 92.99
8, 2, 5, 184.06, 93.25, 183.99, 93.33
8, 2, 6, 216.87, 93.06, 216.90, 93.02
8, 2, 7, 250.85, 92.29, 250.92, 92.27
8, 2, 8, 285.34, 91.63, 285.33, 91.66
8, 3, 0, 21.94, 124.09, 21.99, 124.13
8, 3, 1, 55.51, 123.29, 55.49, 123.23
8, 3, 2, 88.61, 123.96, 88.61, 123.96
8, 3, 3, 119.78, 124.07, 119.70, 123.94
8, 3, 4, 152.20, 124.38, 152.13, 124.41
8, 3, 5, 184.20, 124.40, 184.33, 124.38
8, 3, 6, 216.68, 124.76, 216.70, 124.72
8, 3, 7, 250.78, 123.89, 250.79, 123.81
8, 3, 8, 284.18, 124.29, 284.27, 124.29
8, 4, 0, 20.68, 155.51, 20.74, 155.53
8, 4, 1, 54.52, 155.07, 54.50, 155.03
8, 4, 2, 87.99, 155.50, 87.95, 155.44
8, 4, 3, 119.68, 154.74, 119.68, 154.74
8, 4, 4, 152.34, 155.21, 152.40, 155.15
8, 4, 5, 184.58, 155.34, 184.62, 155.38
8, 4, 6, 216.71, 155.70, 216.71, 155.70
8, 4, 7, 250.33, 155.48, 250.38, 155.65
8, 4, 8, 284.89, 156.49, 284.95, 156.54
8, 5, 0, 19.30, 188.91, 19.53, 188.85
8, 5, 1, 54.13, 187.15, 54.13, 187.15
8, 5, 2, 87.26, 186.93, 87.26, 186.93
8, 5, 3, 119.43, 186.52, 119.46, 186.49
8, 5, 4, 152.45, 186.48, 152.40, 186.47
8, 5, 5, 184.47, 186.32, 184.47, 186.32
8, 5, 6, 217.41, 187.27, 217.35, 187.33
8, 5, 7, 250.84, 187.63, 250.88, 187.74
8, 5, 8, 284.88, 188.86, 284.92, 188.88
8, 6, 0, 18.24, 222.31, 18.27, 222.40
8, 6, 1, 52.38, 220.09, 52.42, 220.10
8, 6, 2, 86.33, 219.01, 86.28, 218.94
8, 6, 3, 118.05, 218.49, 118.11, 218.53
8, 6, 4, 152.67, 218.58, 152.67, 218.58
