1, 6, 0, 18.20, 222.22, 18.20, 222.22
1, 6, 1, 52.32, 220.36, 52.32, 220.36
1, 6, 2, 85.99, 219.35, 85.99, 219.35
1, 6, 3, 117.97, 218.52, 117.97, 218.52
1, 6, 4, 152.51, 218.88, 152.51, 218.88
1, 6, 5, 184.21, 219.09, 184.21, 219.09
1, 6, 6, 218.61, 219.86, 218.61, 219.86
1, 6, 7, 250.72, 220.38, 250.72, 220.38
1, 6, 8, 285.32, 221.65, 285.32, 221.65
2, 0, 0, 19.99, 26.87, 20.18, 27.00
2, 0, 1, 53.95, 27.39, 53.97, 27.47
2, 0, 2, 86.67, 28.78, 86.72, 28.79
2, 0, 3, 119.58, 29.13, 119.58, 29.13
2, 0, 4, 151.59, 29.43, 151.48, 29.38
2, 0, 5, 184.72, 29.47, 184.73, 29.45
2, 0, 6, 217.63, 28.89, 217.49, 28.84
2, 0, 7, 252.77, 28.36, 252.65, 28.38
2, 0, 8, 287.45, 27.44, 287.38, 27.30
2, 1, 0, 20.70, 59.54, 20.77, 59.64
2, 1, 1, 54.94, 60.11, 54.99, 60.04
2, 1, 2, 87.47, 60.98, 87.52, 60.91
2, 1, 3, 119.87, 61.27, 119.85, 61.23
2, 1, 4, 150.76, 62.20, 150.82, 62.18
2, 1, 5, 184.89, 61.73, 185.02, 61.80
2, 1, 6, 216.95, 61.48, 216.87, 61.52
2, 1, 7, 251.66, 60.51, 251.68, 60.48
2, 1, 8, 286.16, 59.99, 286.16, 59.99
2, 2, 0, 21.58, 91.40, 21.58, 91.40
2, 2, 1, 55.71, 91.91, 55.71, 91.91
2, 2, 2, 87.99, 93.30, 87.85, 93.19
2, 2, 3, 119.88, 92.83, 119.84, 92.78
2, 2, 4, 152.29, 93.24, 152.16, 93.29
2, 2, 5, 183.77, 93.56, 183.81, 93.59
2, 2, 6, 216.81, 93.02, 216.72, 93.02
2, 2, 7, 250.79, 92.79, 250.84, 92.78
2, 2, 8, 285.56, 91.79, 285.39, 91.83
2, 3, 0, 21.79, 124.04, 21.84, 124.04
2, 3, 1, 55.24, 123.52, 55.24, 123.52
2, 3, 2, 88.15, 124.17, 88.21, 123.99
2, 3, 3, 119.82, 124.01, 119.74, 123.92
2, 3, 4, 152.20, 124.49, 152.29, 124.38
2, 3, 5, 184.15, 124.30, 184.20, 124.37
2, 3, 6, 216.43, 125.48, 216.18, 125.23
2, 3, 7, 250.42, 123.48, 250.44, 123.41
2, 3, 8, 284.18, 124.93, 284.02, 124.80
2, 4, 0, 21.06, 155.90, 21.02, 155.82
2, 4, 1, 54.57, 155.21, 54.60, 155.18
2, 4, 2, 87.41, 155.78, 87.41, 155.78
2, 4, 3, 119.51, 154.74, 119.45, 154.79
2, 4, 4, 152.45, 155.51, 152.45, 155.51
2, 4, 5, 184.34, 155.57, 184.42, 155.58
2, 4, 6, 216.65, 155.81, 216.65, 155.81
2, 4, 7, 250.12, 155.75, 250.14, 155.79
2, 4, 8, 284.67, 156.47, 284.74, 156.51
2, 5, 0, 19.80, 188.66, 19.97, 188.68
2, 5, 1, 53.64, 187.38, 53.71, 187.38
2, 5, 2, 86.87, 187.02, 86.87, 187.02
2, 5, 3, 119.49, 186.56, 119.46, 186.59
2, 5, 4, 152.12, 186.53, 152.14, 186.46
2, 5, 5, 184.46, 186.61, 184.36, 186.58
2, 5, 6, 217.31, 187.68, 217.31, 187.74
2, 5, 7, 250.77, 187.95, 250.72, 187.93
2, 5, 8, 284.86, 189.05, 284.88, 188.93
2, 6, 0, 18.20, 222.22, 18.22, 222.20
2, 6, 1, 52.32, 220.36, 52.39, 220.40
2, 6, 2, 85.99, 219.35, 85.92, 219.30
2, 6, 3, 117.97, 218.52, 117.97, 218.58
2, 6, 4, 152.51, 218.88, 152.51, 218.88
2, 6, 5, 184.21, 219.09, 184.18, 219.12
2, 6, 6, 218.61, 219.86, 218.55, 219.85
2, 6, 7, 250.72, 220.38, 250.69, 220.40
2, 6, 8, 285.32, 221.65, 285.20, 221.55
3, 0, 0, 19.99, 26.87, 20.28, 27.07
3, 0, 1, 53.95, 27.39, 53.79, 27.31
3, 0, 2, 86.67, 28.78, 86.67, 28.78
3, 0, 3, 119.58, 29.13, 119.50, 29.19
3, 0, 4, 151.59, 29.43, 151.27, 29.40
3, 0, 5, 184.72, 29.47, 184.71, 29.37
3, 0, 6, 217.63, 28.89, 217.50, 28.81
3, 0, 7, 252.77, 28.36, 252.81, 28.30
3, 0, 8, 287.45, 27.44, 287.43, 27.32
3, 1, 0, 20.70, 59.54, 20.68, 59.65
3, 1, 1, 54.94, 60.11, 55.07, 60.06
3, 1, 2, 87.47, 60.98, 87.59, 60.98
3, 1, 3, 119.87, 61.27, 119.86, 61.25
3, 1, 4, 150.76, 62.20, 150.89, 62.24
3, 1, 5, 184.89, 61.73, 185.02, 61.81
3, 1, 6, 216.95, 61.48, 216.75, 61.49
3, 1, 7, 251.66, 60.51, 251.65, 60.48
3, 1, 8, 286.16, 59.99, 286.18, 59.90
3, 2, 0, 21.58, 91.40, 21.59, 91.20
3, 2, 1, 55.71, 91.91, 55.64, 91.95
3, 2, 2, 87.99, 93.30, 87.93, 93.20
3, 2, 3, 119.88, 92.83, 119.92, 92.81
3, 2, 4, 152.29, 93.24, 152.18, 93.25
3, 2, 5, 183.77, 93.56, 183.81, 93.59
3, 2, 6, 216.81, 93.02, 216.72, 93.10
3, 2, 7, 250.79, 92.79, 250.84, 92.78
3, 2, 8, 285.56, 91.79, 285.51, 91.78
3, 3, 0, 21.79, 124.04, 21.79, 124.04
3, 3, 1, 55.24, 123.52, 55.24, 123.52
3, 3, 2, 88.15, 124.17, 88.28, 124.10
3, 3, 3, 119.82, 124.01, 119.79, 123.99
3, 3, 4, 152.20, 124.49, 152.23, 124.50
3, 3, 5, 184.15, 124.30, 184.32, 124.30
3, 3, 6, 216.43, 125.48, 216.34, 125.31
3, 3, 7, 250.42, 123.48, 250.47, 123.36
3, 3, 8, 284.18, 124.93, 284.02, 124.80
3, 4, 0, 21.06, 155.90, 21.21, 155.79
3, 4, 1, 54.57, 155.21, 54.53, 155.23
3, 4, 2, 87.41, 155.78, 87.47, 155.83
3, 4, 3, 119.51, 154.74, 119.47, 154.75
3, 4, 4, 152.45, 155.51, 152.45, 155.48
3, 4, 5, 184.34, 155.57, 184.34, 155.57
3, 4, 6, 216.65, 155.81, 216.65, 155.81
3, 4, 7, 250.12, 155.75, 250.29, 155.78
3, 4, 8, 284.67, 156.47, 284.92, 156.56
3, 5, 0, 19.80, 188.66, 19.96, 188.53
3, 5, 1, 53.64, 187.38, 53.79, 187.42
3, 5, 2, 86.87, 187.02, 86.87, 187.02
3, 5, 3, 119.49, 186.56, 119.49, 186.56
3, 5, 4, 152.12, 186.53, 152.12, 186.53
3, 5, 5, 184.46, 186.61, 184.38, 186.56
3, 5, 6, 217.31, 187.68, 217.33, 187.79
3, 5, 7, 250.77, 187.95, 250.76, 187.91
3, 5, 8, 284.86, 189.05, 284.95, 188.93
3, 6, 0, 18.20, 222.22, 18.27, 222.27
3, 6, 1, 52.32, 220.36, 52.31, 220.41
3, 6, 2, 85.99, 219.35, 86.01, 219.29
3, 6, 3, 117.97, 218.52, 117.93, 218.56
3, 6, 4, 152.51, 218.88, 152.51, 218.88
3, 6, 5, 184.21, 219.09, 184.18, 219.12
3, 6, 6, 218.61, 219.86, 218.59, 219.91
3, 6, 7, 250.72, 220.38, 250.76, 220.55
3, 6, 8, 285.32, 221.65, 285.23, 221.59
4, 0, 0, 19.99, 26.87, 19.91, 27.11
4, 0, 1, 53.95, 27.39, 54.02, 27.45
4, 0, 2, 86.67, 28.78, 86.63, 28.76
4, 0, 3, 119.58, 29.13, 119.56, 29.32
4, 0, 4, 151.59, 29.43, 151.30, 29.52
4, 0, 5, 184.72, 29.47, 184.79, 29.43
4, 0, 6, 217.63, 28.89, 217.39, 28.86
4, 0, 7, 252.77, 28.36, 252.77, 28.36
4, 0, 8, 287.45, 27.44, 287.40, 27.39
4, 1, 0, 20.70, 59.54, 20.71, 59.50
4, 1, 1, 54.94, 60.11, 54.94, 60.11
4, 1, 2, 87.47, 60.98, 87.54, 61.13
4, 1, 3, 119.87, 61.27, 119.72, 61.33
4, 1, 4, 150.76, 62.20, 150.59, 62.24
4, 1, 5, 184.89, 61.73, 185.02, 61.81
4, 1, 6, 216.95, 61.48, 216.86, 61.49
4, 1, 7, 251.66, 60.51, 251.69, 60.63
4, 1, 8, 286.16, 59.99, 286.09, 59.96
4, 2, 0, 21.58, 91.40, 21.62, 91.38
4, 2, 1, 55.71, 91.91, 55.48, 91.95
4, 2, 2, 87.99, 93.30, 87.85, 93.19
4, 2, 3, 119.88, 92.83, 119.79, 92.84
4, 2, 4, 152.29, 93.24, 152.21, 93.24
4, 2, 5, 183.77, 93.56, 183.81, 93.59
4, 2, 6, 216.81, 93.02, 216.81, 93.02
4, 2, 7, 250.79, 92.79, 250.79, 92.79
4, 2, 8, 285.56, 91.79, 285.56, 91.79
4, 3, 0, 21.79, 124.04, 21.84, 124.04
4, 3, 1, 55.24, 123.52, 55.24, 123.52
4, 3, 2, 88.15, 124.17, 88.28, 124.10
4, 3, 3, 119.82, 124.01, 119.83, 123.97
4, 3, 4, 152.20, 124.49, 152.23, 124.50
4, 3, 5, 184.15, 124.30, 184.15, 124.30
4, 3, 6, 216.43, 125.48, 216.38, 125.40
4, 3, 7, 250.42, 123.48, 250.53, 123.41
4, 3, 8, 284.18, 124.93, 284.02, 124.80
4, 4, 0, 21.06, 155.90, 21.04, 155.90
4, 4, 1, 54.57, 155.21, 54.57, 155.21
4, 4, 2, 87.41, 155.78, 87.48, 155.87
4, 4, 3, 119.51, 154.74, 119.50, 154.72
4, 4, 4, 152.45, 155.51, 152.41, 155.50
4, 4, 5, 184.34, 155.57, 184.34, 155.57
4, 4, 6, 216.65, 155.81, 216.65, 155.81
4, 4, 7, 250.12, 155.75, 250.16, 155.75
4, 4, 8, 284.67, 156.47, 284.80, 156.65
4, 5, 0, 19.80, 188.66, 19.92, 188.60
4, 5, 1, 53.64, 187.38, 53.85, 187.33
4, 5, 2, 86.87, 187.02, 86.77, 187.07
4, 5, 3, 119.49, 186.56, 119.54, 186.63
4, 5, 4, 152.12, 186.53, 151.94, 186.53
4, 5, 5, 184.46, 186.61, 184.32, 186.56
4, 5, 6, 217.31, 187.68, 217.30, 187.73
4, 5, 7, 250.77, 187.95, 250.72, 187.93
4, 5, 8, 284.86, 189.05, 284.90, 188.95
4, 6, 0, 18.20, 222.22, 18.34, 222.11
4, 6, 1, 52.32, 220.36, 52.39, 220.49
4, 6, 2, 85.99, 219.35, 85.92, 219.20
4, 6, 3, 117.97, 218.52, 117.87, 218.51
4, 6, 4, 152.51, 218.88, 152.51, 218.88
4, 6, 5, 184.21, 219.09, 184.18, 219.12
4, 6, 6, 218.61, 219.86, 218.61, 219.86
4, 6, 7, 250.72, 220.38, 250.87, 220.59
4, 6, 8, 285.32, 221.65, 285.29, 221.62
5, 0, 0, 19.99, 26.87, 20.08, 26.99
5, 0, 1, 53.95, 27.39, 54.01, 27.47
5, 0, 2, 86.67, 28.78, 86.63, 28.76
5, 0, 3, 119.58, 29.13, 119.58, 29.13
5, 0, 4, 151.59, 29.43, 151.38, 29.49
5, 0, 5, 184.72, 29.47, 184.80, 29.34
5, 0, 6, 217.63, 28.89, 217.50, 28.81
5, 0, 7, 252.77, 28.36, 252.81, 28.33
5, 0, 8, 287.45, 27.44, 287.37, 27.31
5, 1, 0, 20.70, 59.54, 20.69, 59.54
5, 1, 1, 54.94, 60.11, 54.99, 60.04
5, 1, 2, 87.47, 60.98, 87.50, 61.07
5, 1, 3, 119.87, 61.27, 119.87, 61.27
5, 1, 4, 150.76, 62.20, 150.79, 62.16
5, 1, 5, 184.89, 61.73, 184.89, 61.79
5, 1, 6, 216.95, 61.48, 216.83, 61.62
5, 1, 7, 251.66, 60.51, 251.63, 60.62
5, 1, 8, 286.16, 59.99, 286.20, 59.97
5, 2, 0, 21.58, 91.40, 21.58, 91.40
5, 2, 1, 55.71, 91.91, 55.63, 91.91
5, 2, 2, 87.99, 93.30, 87.86, 93.09
5, 2, 3, 119.88, 92.83, 119.88, 92.80
5, 2, 4, 152.29, 93.24, 152.13, 93.24
5, 2, 5, 183.77, 93.56, 183.77, 93.56
5, 2, 6, 216.81, 93.02, 216.72, 93.02
5, 2, 7, 250.79, 92.79, 250.88, 92.72
5, 2, 8, 285.56, 91.79, 285.56, 91.79
5, 3, 0, 21.79, 124.04, 21.79, 124.04
5, 3, 1, 55.24, 123.52, 55.24, 123.44
5, 3, 2, 88.15, 124.17, 88.28, 124.10
5, 3, 3, 119.82, 124.01, 119.79, 123.99
5, 3, 4, 152.20, 124.49, 152.20, 124.49
5, 3, 5, 184.15, 124.30, 184.28, 124.36
5, 3, 6, 216.43, 125.48, 216.38, 125.44
5, 3, 7, 250.42, 123.48, 250.43, 123.33
5, 3, 8, 284.18, 124.93, 284.02, 124.80
5, 4, 0, 21.06, 155.90, 21.06, 155.86
5, 4, 1, 54.57, 155.21, 54.57, 155.21
5, 4, 2, 87.41, 155.78, 87.59, 155.81
5, 4, 3, 119.51, 154.74, 119.45, 154.79
5, 4, 4, 152.45, 155.51, 152.45, 155.51
5, 4, 5, 184.34, 155.57, 184.34, 155.57
5, 4, 6, 216.65, 155.81, 216.60, 155.80
5, 4, 7, 250.12, 155.75, 250.07, 155.75
5, 4, 8, 284.67, 156.47, 284.80, 156.46
5, 5, 0, 19.80, 188.66, 19.97, 188.59
5, 5, 1, 53.64, 187.38, 53.62, 187.40
5, 5, 2, 86.87, 187.02, 86.87, 187.02
5, 5, 3, 119.49, 186.56, 119.49, 186.56
5, 5, 4, 152.12, 186.53, 152.14, 186.46
5, 5, 5, 184.46, 186.61, 184.35, 186.68
5, 5, 6, 217.31, 187.68, 217.31, 187.68
5, 5, 7, 250.77, 187.95, 250.72, 187.93
5, 5, 8, 284.86, 189.05, 284.86, 189.05
5, 6, 0, 18.20, 222.22, 18.19, 222.31
5, 6, 1, 52.32, 220.36, 52.42, 220.38
5, 6, 2, 85.99, 219.35, 85.92, 219.26
5, 6, 3, 117.97, 218.52, 118.01, 218.71
5, 6, 4, 152.51, 218.88, 152.54, 218.89
5, 6, 5, 184.21, 219.09, 184.18, 219.12
5, 6, 6, 218.61, 219.86, 218.65, 219.87
5, 6, 7, 250.72, 220.38, 250.75, 220.59
5, 6, 8, 285.32, 221.65, 285.29, 221.62
6, 0, 0, 19.99, 26.87, 20.09, 26.89
6, 0, 1, 53.95, 27.39, 53.94, 27.38
6, 0, 2, 86.67, 28.78, 86.73, 28.84
6, 0, 3, 119.58, 29.13, 119.54, 29.15
6, 0, 4, 151.59, 29.43, 151.38, 29.44
6, 0, 5, 184.72, 29.47, 184.72, 29.35
6, 0, 6, 217.63, 28.89, 217.61, 28.86
6, 0, 7, 252.77, 28.36, 252.75, 28.37
6, 0, 8, 287.45, 27.44, 287.36, 27.23
6, 1, 0, 20.70, 59.54, 20.69, 59.58
6, 1, 1, 54.94, 60.11, 54.99, 60.05
6, 1, 2, 87.47, 60.98, 87.47, 60.98
6, 1, 3, 119.87, 61.27, 119.85, 61.23
6, 1, 4, 150.76, 62.20, 150.70, 62.18
6, 1, 5, 184.89, 61.73, 184.98, 61.87
6, 1, 6, 216.95, 61.48, 216.86, 61.53
6, 1, 7, 251.66, 60.51, 251.59, 60.63
6, 1, 8, 286.16, 59.99, 286.13, 59.93
6, 2, 0, 21.58, 91.40, 21.54, 91.38
6, 2, 1, 55.71, 91.91, 55.61, 91.95
6, 2, 2, 87.99, 93.30, 87.93, 93.20
6, 2, 3, 119.88, 92.83, 119.88, 92.80
6, 2, 4, 152.29, 93.24, 152.18, 93.25
6, 2, 5, 183.77, 93.56, 183.81, 93.59
6, 2, 6, 216.81, 93.02, 216.76, 93.09
6, 2, 7, 250.79, 92.79, 250.83, 92.74
6, 2, 8, 285.56, 91.79, 285.55, 91.83
6, 3, 0, 21.79, 124.04, 21.66, 124.04
6, 3, 1, 55.24, 123.52, 55.30, 123.46
6, 3, 2, 88.15, 124.17, 88.18, 124.09
6, 3, 3, 119.82, 124.01, 119.79, 123.99
6, 3, 4, 152.20, 124.49, 152.20, 124.49
6, 3, 5, 184.15, 124.30, 184.13, 124.34
6, 3, 6, 216.43, 125.48, 216.29, 125.31
6, 3, 7, 250.42, 123.48, 250.42, 123.48
6, 3, 8, 284.18, 124.93, 284.05, 124.74
6, 4, 0, 21.06, 155.90, 21.11, 155.92
6, 4, 1, 54.57, 155.21, 54.53, 155.23
6, 4, 2, 87.41, 155.78, 87.40, 155.86
6, 4, 3, 119.51, 154.74, 119.45, 154.79
6, 4, 4, 152.45, 155.51, 152.45, 155.51
6, 4, 5, 184.34, 155.57, 184.35, 155.73
6, 4, 6, 216.65, 155.81, 216.68, 155.83
6, 4, 7, 250.12, 155.75, 250.18, 155.80
6, 4, 8, 284.67, 156.47, 284.81, 156.60
6, 5, 0, 19.80, 188.66, 19.87, 188.38
6, 5, 1, 53.64, 187.38, 53.66, 187.38
6, 5, 2, 86.87, 187.02, 86.87, 187.02
6, 5, 3, 119.49, 186.56, 119.49, 186.56
6, 5, 4, 152.12, 186.53, 151.94, 186.53
6, 5, 5, 184.46, 186.61, 184.48, 186.74
6, 5, 6, 217.31, 187.68, 217.31, 187.74
6, 5, 7, 250.77, 187.95, 250.75, 187.91
6, 5, 8, 284.86, 189.05, 284.86, 189.05
6, 6, 0, 18.20, 222.22, 18.19, 222.31
6, 6, 1, 52.32, 220.36, 52.43, 220.31
6, 6, 2, 85.99, 219.35, 85.92, 219.26
6, 6, 3, 117.97, 218.52, 117.93, 218.56
6, 6, 4, 152.51, 218.88, 152.56, 218.93
6, 6, 5, 184.21, 219.09, 184.18, 219.12
6, 6, 6, 218.61, 219.86, 218.57, 219.87
6, 6, 7, 250.72, 220.38, 250.70, 220.49
6, 6, 8, 285.32, 221.65, 285.23, 221.59
7, 0, 0, 19.99, 26.87, 20.03, 27.01
7, 0, 1, 53.95, 27.39, 53.95, 27.24
7, 0, 2, 86.67, 28.78, 86.67, 28.78
7, 0, 3, 119.58, 29.13, 119.54, 29.15
7, 0, 4, 151.59, 29.43, 151.40, 29.40
7, 0, 5, 184.72, 29.47, 184.73, 29.48
7, 0, 6, 217.63, 28.89, 217.60, 28.92
7, 0, 7, 252.77, 28.36, 252.81, 28.41
7, 0, 8, 287.45, 27.44, 287.33, 27.37
7, 1, 0, 20.70, 59.54, 20.73, 59.57
7, 1, 1, 54.94, 60.11, 55.07, 60.02
7, 1, 2, 87.47, 60.98, 87.53, 61.04
7, 1, 3, 119.87, 61.27, 119.87, 61.27
7, 1, 4, 150.76, 62.20, 150.75, 62.25
7, 1, 5, 184.89, 61.73, 185.02, 61.81
7, 1, 6, 216.95, 61.48, 216.91, 61.47
7, 1, 7, 251.66, 60.51, 251.70, 60.50
7, 1, 8, 286.16, 59.99, 286.06, 59.99
7, 2, 0, 21.58, 91.40, 21.66, 91.40
7, 2, 1, 55.71, 91.91, 55.63, 91.91
7, 2, 2, 87.99, 93.30, 87.84, 93.14
7, 2, 3, 119.88, 92.83, 119.84, 92.78
7, 2, 4, 152.29, 93.24, 152.05, 93.23
7, 2, 5, 183.77, 93.56, 183.77, 93.56
7, 2, 6, 216.81, 93.02, 216.74, 93.07
7, 2, 7, 250.79, 92.79, 250.83, 92.78
7, 2, 8, 285.56, 91.79, 285.48, 91.69
7, 3, 0, 21.79, 124.04, 21.79, 124.04
7, 3, 1, 55.24, 123.52, 55.30, 123.46
7, 3, 2, 88.15, 124.17, 88.18, 124.09
7, 3, 3, 119.82, 124.01, 119.87, 124.05
7, 3, 4, 152.20, 124.49, 152.20, 124.49
7, 3, 5, 184.15, 124.30, 184.32, 124.30
7, 3, 6, 216.43, 125.48, 216.18, 125.23
7, 3, 7, 250.42, 123.48, 250.48, 123.41
7, 3, 8, 284.18, 124.93, 284.02, 124.80
7, 4, 0, 21.06, 155.90, 21.02, 155.93
7, 4, 1, 54.57, 155.21, 54.57, 155.21
7, 4, 2, 87.41, 155.78, 87.52, 155.65
7, 4, 3, 119.51, 154.74, 119.45, 154.79
7, 4, 4, 152.45, 155.51, 152.45, 155.51
7, 4, 5, 184.34, 155.57, 184.34, 155.57
7, 4, 6, 216.65, 155.81, 216.68, 155.83
7, 4, 7, 250.12, 155.75, 250.11, 155.82
7, 4, 8, 284.67, 156.47, 284.96, 156.56
7, 5, 0, 19.80, 188.66, 19.97, 188.54
7, 5, 1, 53.64, 187.38, 53.71, 187.38
7, 5, 2, 86.87, 187.02, 86.77, 187.07
7, 5, 3, 119.49, 186.56, 119.53, 186.58
7, 5, 4, 152.12, 186.53, 152.14, 186.46
7, 5, 5, 184.46, 186.61, 184.32, 186.66
7, 5, 6, 217.31, 187.68, 217.31, 187.70
7, 5, 7, 250.77, 187.95, 250.79, 187.89
7, 5, 8, 284.86, 189.05, 284.86, 189.05
7, 6, 0, 18.20, 222.22, 18.20, 222.22
7, 6, 1, 52.32, 220.36, 52.39, 220.40
7, 6, 2, 85.99, 219.35, 85.95, 219.24
7, 6, 3, 117.97, 218.52, 118.01, 218.66
7, 6, 4, 152.51, 218.88, 152.54, 218.89
7, 6, 5, 184.21, 219.09, 184.18, 219.12
7, 6, 6, 218.61, 219.86, 218.61, 219.86
7, 6, 7, 250.72, 220.38, 250.72, 220.50
7, 6, 8, 285.32, 221.65, 285.19, 221.71
8, 0, 0, 19.99, 26.87, 20.04, 27.25
8, 0, 1, 53.95, 27.39, 54.02, 27.50
8, 0, 2, 86.67, 28.78, 86.63, 28.76
8, 0, 3, 119.58, 29.13, 119.50, 29.19
8, 0, 4, 151.59, 29.43, 151.19, 29.41
8, 0, 5, 184.72, 29.47, 184.74, 29.31
8, 0, 6, 217.63, 28.89, 217.59, 28.88
8, 0, 7, 252.77, 28.36, 252.83, 28.35
8, 0, 8, 287.45, 27.44, 287.38, 27.33
8, 1, 0, 20.70, 59.54, 20.73, 59.57
8, 1, 1, 54.94, 60.11, 55.01, 60.07
8, 1, 2, 87.47, 60.98, 87.50, 61.07
8, 1, 3, 119.87, 61.27, 119.91, 61.27
8, 1, 4, 150.76, 62.20, 150.74, 62.19
8, 1, 5, 184.89, 61.73, 185.02, 61.81
8, 1, 6, 216.95, 61.48, 216.75, 61.49
8, 1, 7, 251.66, 60.51, 251.76, 60.52
8, 1, 8, 286.16, 59.99, 286.16, 59.99
8, 2, 0, 21.58, 91.40, 21.54, 91.47
8, 2, 1, 55.71, 91.91, 55.63, 91.91
8, 2, 2, 87.99, 93.30, 87.84, 93.13
8, 2, 3, 119.88, 92.83, 119.95, 92.79
8, 2, 4, 152.29, 93.24, 152.11, 93.29
8, 2, 5, 183.77, 93.56, 183.75, 93.50
8, 2, 6, 216.81, 93.02, 216.78, 93.13
8, 2, 7, 250.79, 92.79, 250.84, 92.67
8, 2, 8, 285.56, 91.79, 285.56, 91.79
8, 3, 0, 21.79, 124.04, 21.77, 124.08
8, 3, 1, 55.24, 123.52, 55.23, 123.41
8, 3, 2, 88.15, 124.17, 88.12, 124.14
8, 3, 3, 119.82, 124.01, 119.79, 123.99
8, 3, 4, 152.20, 124.49, 152.20, 124.49
8, 3, 5, 184.15, 124.30, 184.22, 124.42
8, 3, 6, 216.43, 125.48, 216.29, 125.40
8, 3, 7, 250.42, 123.48, 250.47, 123.36
8, 3, 8, 284.18, 124.93, 284.02, 124.80
8, 4, 0, 21.06, 155.90, 21.11, 155.83
8, 4, 1, 54.57, 155.21, 54.53, 155.23
8, 4, 2, 87.41, 155.78, 87.44, 155.75
8, 4, 3, 119.51, 154.74, 119.45, 154.79
8, 4, 4, 152.45, 155.51, 152.41, 155.50
8, 4, 5, 184.34, 155.57, 184.34, 155.57
8, 4, 6, 216.65, 155.81, 216.70, 155.75
8, 4, 7, 250.12, 155.75, 250.12, 155.75
8, 4, 8, 284.67, 156.47, 284.55, 156.50
8, 5, 0, 19.80, 188.66, 19.78, 188.81
8, 5, 1, 53.64, 187.38, 53.67, 187.36
8, 5, 2, 86.87, 187.02, 86.77, 187.07
8, 5, 3, 119.49, 186.56, 119.54, 186.63
8, 5, 4, 152.12, 186.53, 151.97, 186.46
8, 5, 5, 184.46, 186.61, 184.32, 186.56
8, 5, 6, 217.31, 187.68, 217.35, 187.72
8, 5, 7, 250.77, 187.95, 250.68, 187.92
8, 5, 8, 284.86, 189.05, 284.86, 189.05
8, 6, 0, 18.20, 222.22, 18.25, 222.23
8, 6, 1, 52.32, 220.36, 52.39, 220.40
8, 6, 2, 85.99, 219.35, 85.97, 219.42
8, 6, 3, 117.97, 218.52, 118.03, 218.65
8, 6, 4, 152.51, 218.88, 152.52, 218.92
