51, 5, 8, 286.39, 178.95, 286.34, 178.97， -0.13
51, 6, 0, 22.39, 212.24, 22.26, 212.10， 0.00
51, 6, 1, 56.62, 211.38, 56.59, 211.35， 0.00
51, 6, 2, 90.14, 210.74, 90.07, 210.71， -0.00
51, 6, 3, 122.28, 210.20, 122.28, 210.20， -0.00
51, 6, 4, 154.87, 209.96, 154.90, 209.95， -0.07
51, 6, 5, 186.68, 209.78, 186.81, 209.88， -0.14
51, 6, 6, 219.64, 210.70, 219.47, 210.46， -0.17
51, 6, 7, 252.72, 211.88, 252.63, 211.71， -0.10
51, 6, 8, 287.23, 212.78, 287.25, 212.87， -0.05
52, 0, 0, 25.82, 12.30, 25.71, 12.09， -0.30
52, 0, 1, 58.97, 12.79, 58.85, 12.77， -0.29
52, 0, 2, 91.45, 13.06, 91.45, 13.06， -0.44
52, 0, 3, 124.29, 13.61, 124.39, 13.54， -0.37
52, 0, 4, 156.58, 14.18, 156.58, 14.18， -0.39
52, 0, 5, 187.83, 13.70, 187.83, 13.79， -0.38
52, 0, 6, 221.05, 14.05, 221.05, 14.05， -0.37
52, 0, 7, 254.74, 13.86, 254.81, 13.85， -0.36
52, 0, 8, 288.63, 13.32, 288.73, 13.31， -0.35
52, 1, 0, 25.46, 45.16, 25.38, 45.11， -0.12
52, 1, 1, 59.54, 46.48, 59.52, 46.43， -0.11
52, 1, 2, 90.53, 49.43, 90.56, 49.51， -0.19
52, 1, 3, 124.51, 47.31, 124.65, 47.16， -0.29
52, 1, 4, 156.00, 47.50, 156.02, 47.46， -0.25
52, 1, 5, 187.99, 47.53, 188.04, 47.54， -0.33
52, 1, 6, 220.23, 47.85, 220.23, 47.85， -0.29
52, 1, 7, 253.33, 47.33, 253.32, 47.32， -0.28
52, 1, 8, 287.17, 46.81, 287.34, 46.79， -0.20
52, 2, 0, 24.92, 78.38, 25.10, 78.33， -0.12
52, 2, 1, 58.98, 78.98, 59.00, 78.94， -0.08
52, 2, 2, 92.27, 79.54, 92.32, 79.52， -0.17
52, 2, 3, 124.55, 79.99, 124.55, 79.99， -0.25
52, 2, 4, 156.45, 79.99, 156.53, 79.80， -0.23
52, 2, 5, 188.00, 80.59, 188.07, 80.51， -0.23
52, 2, 6, 219.63, 80.62, 219.68, 80.60， -0.28
52, 2, 7, 252.51, 80.33, 252.61, 80.36， -0.22
52, 2, 8, 285.76, 80.51, 285.74, 80.26， -0.21
52, 3, 0, 24.62, 111.46, 24.57, 111.47， -0.06
52, 3, 1, 59.08, 111.74, 59.08, 111.74， -0.15
52, 3, 2, 91.83, 112.16, 91.83, 112.16， -0.11
52, 3, 3, 124.50, 112.15, 124.50, 112.15， -0.18
52, 3, 4, 155.07, 112.36, 155.07, 112.36， -0.19
52, 3, 5, 187.84, 112.47, 187.84, 112.47， -0.19
52, 3, 6, 219.68, 112.96, 219.66, 112.92， -0.24
52, 3, 7, 252.56, 112.62, 252.53, 112.65， -0.22
52, 3, 8, 285.56, 112.97, 285.56, 112.97， -0.18
52, 4, 0, 25.64, 144.68, 25.75, 144.69， -0.05
52, 4, 1, 58.96, 144.42, 59.02, 144.46， -0.10
52, 4, 2, 91.61, 144.14, 91.67, 144.12， -0.16
52, 4, 3, 124.12, 144.37, 124.28, 144.38， -0.20
52, 4, 4, 155.59, 144.35, 155.36, 144.34， -0.20
52, 4, 5, 186.82, 144.24, 186.69, 144.20， -0.24
52, 4, 6, 218.97, 144.67, 219.04, 144.71， -0.24
52, 4, 7, 252.38, 145.87, 252.37, 145.75， -0.30
52, 4, 8, 285.50, 145.77, 285.66, 145.83， -0.27
52, 5, 0, 24.11, 177.92, 24.20, 177.93， -0.12
52, 5, 1, 57.68, 177.03, 57.72, 177.01， -0.13
52, 5, 2, 90.32, 176.75, 90.36, 176.66， -0.12
52, 5, 3, 123.03, 176.63, 122.81, 176.75， -0.14
52, 5, 4, 155.35, 176.65, 155.35, 176.65， -0.20
52, 5, 5, 186.36, 176.38, 186.26, 176.42， -0.28
52, 5, 6, 219.08, 177.22, 219.06, 177.25， -0.26
52, 5, 7, 252.26, 178.12, 252.32, 178.24， -0.22
52, 5, 8, 286.39, 178.95, 286.34, 178.97， -0.17
52, 6, 0, 22.39, 212.24, 22.23, 212.21， 0.03
52, 6, 1, 56.62, 211.38, 56.54, 211.31， -0.01
52, 6, 2, 90.14, 210.74, 90.04, 210.67， -0.08
52, 6, 3, 122.28, 210.20, 122.19, 210.06， -0.13
52, 6, 4, 154.87, 209.96, 154.87, 209.96， -0.17
52, 6, 5, 186.68, 209.78, 186.75, 209.91， -0.16
52, 6, 6, 219.64, 210.70, 219.47, 210.63， -0.17
52, 6, 7, 252.72, 211.88, 252.73, 211.77， -0.15
52, 6, 8, 287.23, 212.78, 287.28, 212.73， -0.13
53, 0, 0, 25.82, 12.30, 25.73, 12.13， -0.43
53, 0, 1, 58.97, 12.79, 58.88, 12.86， -0.34
53, 0, 2, 91.45, 13.06, 91.49, 13.04， -0.40
53, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.34
53, 0, 4, 156.58, 14.18, 156.57, 14.13， -0.43
53, 0, 5, 187.83, 13.70, 187.84, 13.83， -0.44
53, 0, 6, 221.05, 14.05, 221.01, 14.04， -0.46
53, 0, 7, 254.74, 13.86, 254.73, 13.80， -0.47
53, 0, 8, 288.63, 13.32, 288.71, 13.23， -0.57
53, 1, 0, 25.46, 45.16, 25.31, 45.18， -0.30
53, 1, 1, 59.54, 46.48, 59.42, 46.37， -0.24
53, 1, 2, 90.53, 49.43, 90.55, 49.48， -0.22
53, 1, 3, 124.51, 47.31, 124.51, 47.31， -0.31
53, 1, 4, 156.00, 47.50, 156.00, 47.50， -0.29
53, 1, 5, 187.99, 47.53, 188.04, 47.54， -0.30
53, 1, 6, 220.23, 47.85, 220.15, 47.82， -0.34
53, 1, 7, 253.33, 47.33, 253.36, 47.29， -0.34
53, 1, 8, 287.17, 46.81, 287.15, 46.77， -0.38
53, 2, 0, 24.92, 78.38, 25.02, 78.43， -0.17
53, 2, 1, 58.98, 78.98, 59.07, 79.01， -0.18
53, 2, 2, 92.27, 79.54, 92.32, 79.56， -0.17
53, 2, 3, 124.55, 79.99, 124.55, 79.99， -0.30
53, 2, 4, 156.45, 79.99, 156.60, 79.98， -0.25
53, 2, 5, 188.00, 80.59, 188.08, 80.56， -0.29
53, 2, 6, 219.63, 80.62, 219.63, 80.60， -0.32
53, 2, 7, 252.51, 80.33, 252.63, 80.39， -0.26
53, 2, 8, 285.76, 80.51, 285.89, 80.47， -0.38
53, 3, 0, 24.62, 111.46, 24.57, 111.47， -0.17
53, 3, 1, 59.08, 111.74, 59.08, 111.74， -0.19
53, 3, 2, 91.83, 112.16, 91.83, 112.16， -0.15
53, 3, 3, 124.50, 112.15, 124.52, 112.10， -0.23
53, 3, 4, 155.07, 112.36, 155.17, 112.31， -0.28
53, 3, 5, 187.84, 112.47, 187.84, 112.47， -0.27
53, 3, 6, 219.68, 112.96, 219.68, 112.86， -0.27
53, 3, 7, 252.56, 112.62, 252.43, 112.69， -0.30
53, 3, 8, 285.56, 112.97, 285.55, 112.86， -0.25
53, 4, 0, 25.64, 144.68, 25.62, 144.61， -0.12
53, 4, 1, 58.96, 144.42, 59.02, 144.46， -0.23
53, 4, 2, 91.61, 144.14, 91.69, 144.06， -0.17
53, 4, 3, 124.12, 144.37, 124.28, 144.38， -0.23
53, 4, 4, 155.59, 144.35, 155.36, 144.34， -0.31
53, 4, 5, 186.82, 144.24, 186.69, 144.20， -0.27
53, 4, 6, 218.97, 144.67, 218.97, 144.67， -0.26
53, 4, 7, 252.38, 145.87, 252.25, 145.84， -0.24
53, 4, 8, 285.50, 145.77, 285.67, 145.83， -0.24
53, 5, 0, 24.11, 177.92, 24.06, 177.88， -0.18
53, 5, 1, 57.68, 177.03, 57.68, 177.03， -0.15
53, 5, 2, 90.32, 176.75, 90.38, 176.70， -0.12
53, 5, 3, 123.03, 176.63, 123.01, 176.71， -0.16
53, 5, 4, 155.35, 176.65, 155.34, 176.69， -0.18
53, 5, 5, 186.36, 176.38, 186.23, 176.32， -0.22
53, 5, 6, 219.08, 177.22, 219.08, 177.29， -0.29
53, 5, 7, 252.26, 178.12, 252.39, 178.24， -0.29
53, 5, 8, 286.39, 178.95, 286.34, 178.97， -0.25
53, 6, 0, 22.39, 212.24, 22.27, 212.26， -0.01
53, 6, 1, 56.62, 211.38, 56.84, 211.29， -0.11
53, 6, 2, 90.14, 210.74, 90.14, 210.74， -0.07
53, 6, 3, 122.28, 210.20, 122.20, 210.13， -0.13
53, 6, 4, 154.87, 209.96, 154.87, 209.96， -0.17
53, 6, 5, 186.68, 209.78, 186.81, 209.88， -0.20
53, 6, 6, 219.64, 210.70, 219.59, 210.63， -0.21
53, 6, 7, 252.72, 211.88, 252.74, 211.73， -0.19
53, 6, 8, 287.23, 212.78, 287.35, 212.70， -0.11
54, 0, 0, 25.82, 12.30, 25.81, 12.16， -0.16
54, 0, 1, 58.97, 12.79, 58.81, 12.84， -0.13
54, 0, 2, 91.45, 13.06, 91.45, 13.06， -0.21
54, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.14
54, 0, 4, 156.58, 14.18, 156.53, 14.19， -0.25
54, 0, 5, 187.83, 13.70, 187.92, 13.88， -0.28
54, 0, 6, 221.05, 14.05, 221.05, 14.05， -0.35
54, 0, 7, 254.74, 13.86, 254.82, 13.76， -0.33
54, 0, 8, 288.63, 13.32, 288.70, 13.30， -0.23
54, 1, 0, 25.46, 45.16, 25.38, 45.18， -0.06
54, 1, 1, 59.54, 46.48, 59.52, 46.52， 0.02
54, 1, 2, 90.53, 49.43, 90.53, 49.43， -0.02
54, 1, 3, 124.51, 47.31, 124.65, 47.16， 0.01
54, 1, 4, 156.00, 47.50, 156.04, 47.52， -0.15
54, 1, 5, 187.99, 47.53, 187.91, 47.57， -0.18
54, 1, 6, 220.23, 47.85, 220.23, 47.85， -0.21
54, 1, 7, 253.33, 47.33, 253.30, 47.36， -0.24
54, 1, 8, 287.17, 46.81, 287.36, 46.79， -0.17
54, 2, 0, 24.92, 78.38, 25.01, 78.35， -0.01
54, 2, 1, 58.98, 78.98, 59.00, 78.94， 0.01
54, 2, 2, 92.27, 79.54, 92.32, 79.56， -0.04
54, 2, 3, 124.55, 79.99, 124.55, 79.99， -0.09
54, 2, 4, 156.45, 79.99, 156.46, 79.92， -0.09
54, 2, 5, 188.00, 80.59, 188.08, 80.56， -0.13
54, 2, 6, 219.63, 80.62, 219.63, 80.60， -0.15
54, 2, 7, 252.51, 80.33, 252.54, 80.42， -0.21
54, 2, 8, 285.76, 80.51, 285.76, 80.48， -0.16
54, 3, 0, 24.62, 111.46, 24.62, 111.46， 0.04
54, 3, 1, 59.08, 111.74, 59.02, 111.77， -0.01
54, 3, 2, 91.83, 112.16, 91.83, 112.16， -0.06
54, 3, 3, 124.50, 112.15, 124.50, 112.06， -0.15
54, 3, 4, 155.07, 112.36, 155.05, 112.41， -0.14
54, 3, 5, 187.84, 112.47, 187.84, 112.47， -0.14
54, 3, 6, 219.68, 112.96, 219.58, 112.96， -0.18
54, 3, 7, 252.56, 112.62, 252.34, 112.70， -0.21
54, 3, 8, 285.56, 112.97, 285.55, 112.90， -0.18
54, 4, 0, 25.64, 144.68, 25.69, 144.74， -0.03
54, 4, 1, 58.96, 144.42, 59.04, 144.42， -0.05
54, 4, 2, 91.61, 144.14, 91.67, 144.12， -0.05
54, 4, 3, 124.12, 144.37, 124.28, 144.38， -0.06
54, 4, 4, 155.59, 144.35, 155.36, 144.34， -0.17
54, 4, 5, 186.82, 144.24, 186.69, 144.20， -0.21
54, 4, 6, 218.97, 144.67, 218.97, 144.67， -0.17
54, 4, 7, 252.38, 145.87, 252.32, 145.87， -0.15
54, 4, 8, 285.50, 145.77, 285.63, 145.89， -0.16
54, 5, 0, 24.11, 177.92, 24.10, 177.90， 0.01
54, 5, 1, 57.68, 177.03, 57.68, 177.03， -0.01
54, 5, 2, 90.32, 176.75, 90.38, 176.70， -0.07
54, 5, 3, 123.03, 176.63, 122.91, 176.80， -0.10
54, 5, 4, 155.35, 176.65, 155.34, 176.69， -0.18
54, 5, 5, 186.36, 176.38, 186.31, 176.37， -0.14
54, 5, 6, 219.08, 177.22, 219.13, 177.14， -0.20
54, 5, 7, 252.26, 178.12, 252.32, 178.24， -0.22
54, 5, 8, 286.39, 178.95, 286.28, 178.97， -0.16
54, 6, 0, 22.39, 212.24, 22.39, 212.29， 0.08
54, 6, 1, 56.62, 211.38, 56.65, 211.29， 0.05
54, 6, 2, 90.14, 210.74, 90.03, 210.71， 0.07
54, 6, 3, 122.28, 210.20, 122.18, 210.15， -0.04
54, 6, 4, 154.87, 209.96, 154.87, 209.96， -0.04
54, 6, 5, 186.68, 209.78, 186.67, 209.78， -0.12
54, 6, 6, 219.64, 210.70, 219.57, 210.50， -0.16
54, 6, 7, 252.72, 211.88, 252.74, 211.81， -0.13
54, 6, 8, 287.23, 212.78, 287.28, 212.73， -0.11
55, 0, 0, 25.82, 12.30, 25.73, 11.95， -0.20
55, 0, 1, 58.97, 12.79, 58.85, 12.87， -0.19
55, 0, 2, 91.45, 13.06, 91.41, 13.08， -0.11
55, 0, 3, 124.29, 13.61, 124.31, 13.57， -0.16
55, 0, 4, 156.58, 14.18, 156.59, 14.22， -0.18
55, 0, 5, 187.83, 13.70, 187.83, 13.70， -0.18
55, 0, 6, 221.05, 14.05, 221.05, 14.05， -0.17
55, 0, 7, 254.74, 13.86, 254.76, 13.78， -0.23
55, 0, 8, 288.63, 13.32, 288.69, 13.27， -0.25
55, 1, 0, 25.46, 45.16, 25.39, 45.19， -0.07
55, 1, 1, 59.54, 46.48, 59.55, 46.50， -0.03
55, 1, 2, 90.53, 49.43, 90.56, 49.51， -0.14
55, 1, 3, 124.51, 47.31, 124.51, 47.31， -0.14
55, 1, 4, 156.00, 47.50, 156.10, 47.45， -0.16
55, 1, 5, 187.99, 47.53, 188.04, 47.54， -0.22
55, 1, 6, 220.23, 47.85, 220.22, 47.89， -0.23
55, 1, 7, 253.33, 47.33, 253.26, 47.39， -0.16
55, 1, 8, 287.17, 46.81, 287.25, 46.81， -0.09
55, 2, 0, 24.92, 78.38, 25.07, 78.37， 0.08
55, 2, 1, 58.98, 78.98, 59.04, 79.04， -0.01
55, 2, 2, 92.27, 79.54, 92.27, 79.54， 0.01
55, 2, 3, 124.55, 79.99, 124.55, 79.99， -0.03
55, 2, 4, 156.45, 79.99, 156.59, 79.88， -0.04
55, 2, 5, 188.00, 80.59, 188.00, 80.59， -0.12
55, 2, 6, 219.63, 80.62, 219.49, 80.55， -0.13
55, 2, 7, 252.51, 80.33, 252.57, 80.45， -0.11
55, 2, 8, 285.76, 80.51, 285.81, 80.18， -0.08
55, 3, 0, 24.62, 111.46, 24.62, 111.46， 0.07
55, 3, 1, 59.08, 111.74, 59.08, 111.74， -0.02
55, 3, 2, 91.83, 112.16, 91.78, 112.15， -0.03
55, 3, 3, 124.50, 112.15, 124.42, 112.19， -0.09
55, 3, 4, 155.07, 112.36, 155.07, 112.27， -0.12
55, 3, 5, 187.84, 112.47, 187.84, 112.47， -0.09
55, 3, 6, 219.68, 112.96, 219.75, 112.91， -0.12
55, 3, 7, 252.56, 112.62, 252.38, 112.59， -0.08
55, 3, 8, 285.56, 112.97, 285.61, 112.97， -0.04
55, 4, 0, 25.64, 144.68, 25.63, 144.57， 0.05
55, 4, 1, 58.96, 144.42, 59.04, 144.32， 0.04
55, 4, 2, 91.61, 144.14, 91.67, 144.12， -0.00
55, 4, 3, 124.12, 144.37, 124.37, 144.30， 0.05
55, 4, 4, 155.59, 144.35, 155.16, 144.27， -0.11
55, 4, 5, 186.82, 144.24, 186.64, 144.12， -0.07
55, 4, 6, 218.97, 144.67, 218.93, 144.54， -0.12
55, 4, 7, 252.38, 145.87, 252.45, 145.71， -0.08
55, 4, 8, 285.50, 145.77, 285.70, 145.85， -0.07
55, 5, 0, 24.11, 177.92, 24.14, 177.90， 0.05
55, 5, 1, 57.68, 177.03, 57.74, 176.97， 0.06
55, 5, 2, 90.32, 176.75, 90.36, 176.66， 0.03
55, 5, 3, 123.03, 176.63, 122.97, 176.77， -0.02
55, 5, 4, 155.35, 176.65, 155.34, 176.69， -0.02
55, 5, 5, 186.36, 176.38, 186.23, 176.32， -0.14
55, 5, 6, 219.08, 177.22, 219.10, 177.25， -0.09
55, 5, 7, 252.26, 178.12, 252.33, 178.21， -0.09
55, 5, 8, 286.39, 178.95, 286.39, 178.95， -0.05
55, 6, 0, 22.39, 212.24, 22.42, 212.23， 0.19
55, 6, 1, 56.62, 211.38, 56.78, 211.28， 0.19
55, 6, 2, 90.14, 210.74, 90.05, 210.73， 0.12
55, 6, 3, 122.28, 210.20, 122.24, 210.18， 0.07
55, 6, 4, 154.87, 209.96, 154.84, 209.98， 0.01
55, 6, 5, 186.68, 209.78, 186.78, 209.80， 0.00
55, 6, 6, 219.64, 210.70, 219.59, 210.67， -0.05
55, 6, 7, 252.72, 211.88, 252.75, 211.87， -0.06
55, 6, 8, 287.23, 212.78, 287.29, 212.78， -0.03
56, 0, 0, 25.82, 12.30, 25.65, 12.18， -0.43
56, 0, 1, 58.97, 12.79, 59.01, 12.83， -0.38
56, 0, 2, 91.45, 13.06, 91.45, 13.10， -0.38
56, 0, 3, 124.29, 13.61, 124.39, 13.54， -0.36
56, 0, 4, 156.58, 14.18, 156.58, 14.18， -0.38
56, 0, 5, 187.83, 13.70, 187.83, 13.71， -0.49
56, 0, 6, 221.05, 14.05, 221.09, 14.03， -0.45
56, 0, 7, 254.74, 13.86, 254.78, 13.76， -0.49
56, 0, 8, 288.63, 13.32, 288.81, 13.23， -0.47
56, 1, 0, 25.46, 45.16, 25.45, 45.22， -0.22
56, 1, 1, 59.54, 46.48, 59.53, 46.43， -0.24
56, 1, 2, 90.53, 49.43, 90.55, 49.48， -0.20
56, 1, 3, 124.51, 47.31, 124.51, 47.31， -0.25
56, 1, 4, 156.00, 47.50, 156.07, 47.48， -0.29
56, 1, 5, 187.99, 47.53, 187.99, 47.53， -0.33
56, 1, 6, 220.23, 47.85, 220.22, 47.89， -0.43
56, 1, 7, 253.33, 47.33, 253.32, 47.32， -0.36
56, 1, 8, 287.17, 46.81, 287.27, 46.77， -0.30
56, 2, 0, 24.92, 78.38, 24.84, 78.48， -0.14
56, 2, 1, 58.98, 78.98, 59.00, 78.94， -0.19
56, 2, 2, 92.27, 79.54, 92.28, 79.49， -0.09
56, 2, 3, 124.55, 79.99, 124.55, 79.99， -0.18
56, 2, 4, 156.45, 79.99, 156.59, 79.88， -0.24
56, 2, 5, 188.00, 80.59, 188.08, 80.56， -0.23
56, 2, 6, 219.63, 80.62, 219.73, 80.44， -0.31
56, 2, 7, 252.51, 80.33, 252.72, 80.39， -0.29
56, 2, 8, 285.76, 80.51, 285.86, 80.43， -0.30
56, 3, 0, 24.62, 111.46, 24.62, 111.46， -0.13
56, 3, 1, 59.08, 111.74, 59.08, 111.74， -0.10
56, 3, 2, 91.83, 112.16, 91.78, 112.15， -0.18
56, 3, 3, 124.50, 112.15, 124.42, 112.19， -0.23
56, 3, 4, 155.07, 112.36, 155.03, 112.47， -0.27
56, 3, 5, 187.84, 112.47, 187.84, 112.47， -0.30
56, 3, 6, 219.68, 112.96, 219.68, 112.96， -0.27
56, 3, 7, 252.56, 112.62, 252.42, 112.61， -0.33
56, 3, 8, 285.56, 112.97, 285.55, 112.90， -0.30
56, 4, 0, 25.64, 144.68, 25.64, 144.72， -0.14
56, 4, 1, 58.96, 144.42, 58.99, 144.49， -0.14
56, 4, 2, 91.61, 144.14, 91.67, 144.12， -0.17
56, 4, 3, 124.12, 144.37, 124.28, 144.38， -0.22
56, 4, 4, 155.59, 144.35, 155.18, 144.23， -0.28
56, 4, 5, 186.82, 144.24, 186.77, 144.12， -0.29
56, 4, 6, 218.97, 144.67, 218.93, 144.54， -0.32
56, 4, 7, 252.38, 145.87, 252.45, 145.71， -0.27
56, 4, 8, 285.50, 145.77, 285.66, 145.83， -0.28
56, 5, 0, 24.11, 177.92, 24.20, 177.93， -0.11
56, 5, 1, 57.68, 177.03, 57.68, 177.03， -0.13
56, 5, 2, 90.32, 176.75, 90.37, 176.76， -0.17
56, 5, 3, 123.03, 176.63, 122.83, 176.78， -0.18
56, 5, 4, 155.35, 176.65, 155.38, 176.62， -0.22
56, 5, 5, 186.36, 176.38, 186.11, 176.32， -0.25
56, 5, 6, 219.08, 177.22, 219.13, 177.23， -0.22
56, 5, 7, 252.26, 178.12, 252.33, 178.25， -0.29
56, 5, 8, 286.39, 178.95, 286.30, 178.99， -0.24
56, 6, 0, 22.39, 212.24, 22.36, 212.30， -0.09
56, 6, 1, 56.62, 211.38, 56.64, 211.21， -0.01
56, 6, 2, 90.14, 210.74, 90.05, 210.73， -0.03
56, 6, 3, 122.28, 210.20, 122.28, 210.15， -0.04
56, 6, 4, 154.87, 209.96, 154.87, 209.96， -0.17
56, 6, 5, 186.68, 209.78, 186.67, 209.78， -0.16
56, 6, 6, 219.64, 210.70, 219.62, 210.48， -0.16
56, 6, 7, 252.72, 211.88, 252.75, 211.88， -0.16
56, 6, 8, 287.23, 212.78, 287.25, 212.73， -0.22
57, 0, 0, 25.82, 12.30, 25.80, 12.25， -0.37
57, 0, 1, 58.97, 12.79, 58.97, 12.79， -0.36
57, 0, 2, 91.45, 13.06, 91.45, 13.06， -0.28
57, 0, 3, 124.29, 13.61, 124.29, 13.61， -0.28
57, 0, 4, 156.58, 14.18, 156.58, 14.18， -0.21
57, 0, 5, 187.83, 13.70, 187.84, 13.75， -0.32
57, 0, 6, 221.05, 14.05, 221.01, 14.04， -0.27
57, 0, 7, 254.74, 13.86, 254.79, 13.74， -0.27
57, 0, 8, 288.63, 13.32, 288.62, 13.25， -0.42
57, 1, 0, 25.46, 45.16, 25.43, 45.11， -0.16
57, 1, 1, 59.54, 46.48, 59.55, 46.50， -0.06
57, 1, 2, 90.53, 49.43, 90.55, 49.48， -0.12
57, 1, 3, 124.51, 47.31, 124.65, 47.16， -0.13
57, 1, 4, 156.00, 47.50, 156.04, 47.52， -0.13
57, 1, 5, 187.99, 47.53, 187.99, 47.53， -0.19
57, 1, 6, 220.23, 47.85, 220.22, 47.89， -0.27
57, 1, 7, 253.33, 47.33, 253.30, 47.36， -0.23
57, 1, 8, 287.17, 46.81, 287.21, 46.84， -0.22
57, 2, 0, 24.92, 78.38, 25.10, 78.33， -0.01
57, 2, 1, 58.98, 78.98, 58.94, 78.88， -0.08
57, 2, 2, 92.27, 79.54, 92.32, 79.56， -0.08
57, 2, 3, 124.55, 79.99, 124.55, 79.99， -0.15
57, 2, 4, 156.45, 79.99, 156.48, 79.79， -0.21
57, 2, 5, 188.00, 80.59, 188.00, 80.59， -0.18
57, 2, 6, 219.63, 80.62, 219.63, 80.62， -0.18
57, 2, 7, 252.51, 80.33, 252.70, 80.43， -0.21
57, 2, 8, 285.76, 80.51, 285.81, 80.47， -0.25
57, 3, 0, 24.62, 111.46, 24.57, 111.47， -0.09
57, 3, 1, 59.08, 111.74, 59.08, 111.74， -0.03
57, 3, 2, 91.83, 112.16, 91.83, 112.16， -0.08
57, 3, 3, 124.50, 112.15, 124.49, 112.13， -0.18
57, 3, 4, 155.07, 112.36, 155.07, 112.45， -0.15
57, 3, 5, 187.84, 112.47, 187.84, 112.47， -0.23
57, 3, 6, 219.68, 112.96, 219.71, 112.83， -0.21
57, 3, 7, 252.56, 112.62, 252.42, 112.62， -0.22
57, 3, 8, 285.56, 112.97, 285.62, 112.93， -0.13
57, 4, 0, 25.64, 144.68, 25.63, 144.64， -0.08
57, 4, 1, 58.96, 144.42, 59.04, 144.42， -0.09
57, 4, 2, 91.61, 144.14, 91.67, 144.12， -0.11
57, 4, 3, 124.12, 144.37, 124.28, 144.26， -0.11
57, 4, 4, 155.59, 144.35, 155.36, 144.34， -0.21
57, 4, 5, 186.82, 144.24, 186.69, 144.20， -0.22
57, 4, 6, 218.97, 144.67, 218.99, 144.70， -0.22
57, 4, 7, 252.38, 145.87, 252.38, 145.87， -0.19
57, 4, 8, 285.50, 145.77, 285.57, 145.87， -0.22
57, 5, 0, 24.11, 177.92, 24.11, 177.91， -0.02
