3, 3, 2, 87.99, 124.21, 87.99, 124.21
3, 3, 3, 119.97, 124.03, 119.95, 123.98
3, 3, 4, 152.01, 124.21, 152.04, 124.23
3, 3, 5, 184.41, 124.47, 184.49, 124.65
3, 3, 6, 216.11, 125.28, 216.15, 125.29
3, 3, 7, 250.48, 123.53, 250.54, 123.45
3, 3, 8, 284.13, 124.78, 284.13, 124.78
3, 4, 0, 21.27, 155.83, 21.28, 155.88
3, 4, 1, 54.54, 155.26, 54.61, 155.14
3, 4, 2, 87.77, 155.57, 87.68, 155.58
3, 4, 3, 119.50, 154.59, 119.45, 154.66
3, 4, 4, 152.33, 155.49, 152.33, 155.49
3, 4, 5, 184.37, 155.49, 184.34, 155.58
3, 4, 6, 216.78, 155.97, 216.76, 155.89
3, 4, 7, 249.97, 155.46, 249.83, 155.35
3, 4, 8, 284.84, 156.52, 284.72, 156.47
3, 5, 0, 20.24, 188.23, 20.23, 188.32
3, 5, 1, 53.88, 187.48, 53.91, 187.61
3, 5, 2, 87.05, 186.97, 87.05, 186.97
3, 5, 3, 119.42, 186.55, 119.20, 186.59
3, 5, 4, 152.14, 186.39, 152.14, 186.39
3, 5, 5, 184.22, 186.44, 184.22, 186.44
3, 5, 6, 217.36, 187.54, 217.36, 187.54
3, 5, 7, 250.51, 187.95, 250.56, 187.89
3, 5, 8, 284.69, 188.91, 284.62, 188.97
3, 6, 0, 18.95, 221.91, 18.84, 221.98
3, 6, 1, 52.42, 220.01, 52.34, 219.80
3, 6, 2, 86.30, 219.20, 86.41, 218.96
3, 6, 3, 118.01, 218.56, 117.93, 218.49
3, 6, 4, 152.65, 218.76, 152.81, 218.65
3, 6, 5, 184.18, 218.70, 184.18, 218.77
3, 6, 6, 218.74, 219.69, 218.73, 219.64
3, 6, 7, 250.78, 219.95, 250.87, 219.98
3, 6, 8, 285.70, 221.46, 285.47, 221.58
4, 0, 0, 20.29, 27.37, 20.36, 27.27
4, 0, 1, 53.74, 27.80, 53.68, 27.65
4, 0, 2, 86.79, 28.28, 86.85, 28.22
4, 0, 3, 119.49, 29.13, 119.49, 29.13
4, 0, 4, 151.17, 29.35, 151.17, 29.35
4, 0, 5, 184.82, 29.51, 184.84, 29.43
4, 0, 6, 217.55, 29.07, 217.81, 29.14
4, 0, 7, 252.40, 28.91, 252.62, 28.83
4, 0, 8, 287.63, 27.75, 287.75, 27.60
4, 1, 0, 21.36, 60.05, 21.33, 60.01
4, 1, 1, 55.14, 60.15, 55.19, 60.15
4, 1, 2, 87.71, 61.43, 87.73, 61.35
4, 1, 3, 120.19, 61.52, 120.26, 61.56
4, 1, 4, 150.30, 62.34, 150.33, 62.38
4, 1, 5, 185.03, 61.92, 185.00, 61.90
4, 1, 6, 216.94, 61.40, 216.94, 61.40
4, 1, 7, 251.67, 60.84, 251.52, 60.92
4, 1, 8, 286.41, 59.85, 286.36, 59.87
4, 2, 0, 23.06, 90.84, 23.04, 90.93
4, 2, 1, 55.53, 91.89, 55.49, 91.91
4, 2, 2, 88.13, 93.62, 88.04, 93.55
4, 2, 3, 120.07, 92.83, 120.07, 92.83
4, 2, 4, 152.59, 93.35, 152.56, 93.29
4, 2, 5, 183.86, 93.62, 183.86, 93.62
4, 2, 6, 216.85, 93.01, 216.89, 93.08
4, 2, 7, 250.85, 92.69, 250.85, 92.69
4, 2, 8, 286.60, 91.33, 286.50, 91.25
4, 3, 0, 21.77, 124.08, 21.74, 124.05
4, 3, 1, 55.57, 123.49, 55.54, 123.46
4, 3, 2, 87.99, 124.21, 88.03, 124.13
4, 3, 3, 119.97, 124.03, 119.97, 124.07
4, 3, 4, 152.01, 124.21, 152.05, 124.28
4, 3, 5, 184.41, 124.47, 184.34, 124.40
4, 3, 6, 216.11, 125.28, 216.25, 125.29
4, 3, 7, 250.48, 123.53, 250.42, 123.51
4, 3, 8, 284.13, 124.78, 284.10, 124.67
4, 4, 0, 21.27, 155.83, 21.27, 155.93
4, 4, 1, 54.54, 155.26, 54.70, 155.18
4, 4, 2, 87.77, 155.57, 87.77, 155.57
4, 4, 3, 119.50, 154.59, 119.45, 154.51
4, 4, 4, 152.33, 155.49, 152.33, 155.49
4, 4, 5, 184.37, 155.49, 184.45, 155.44
4, 4, 6, 216.78, 155.97, 216.78, 155.85
4, 4, 7, 249.97, 155.46, 249.89, 155.38
4, 4, 8, 284.84, 156.52, 284.64, 156.31
4, 5, 0, 20.24, 188.23, 20.14, 188.21
4, 5, 1, 53.88, 187.48, 53.99, 187.50
4, 5, 2, 87.05, 186.97, 86.99, 186.99
4, 5, 3, 119.42, 186.55, 119.35, 186.62
4, 5, 4, 152.14, 186.39, 152.09, 186.48
4, 5, 5, 184.22, 186.44, 184.22, 186.44
4, 5, 6, 217.36, 187.54, 217.36, 187.54
4, 5, 7, 250.51, 187.95, 250.55, 187.93
4, 5, 8, 284.69, 188.91, 284.71, 188.94
4, 6, 0, 18.95, 221.91, 19.00, 222.04
4, 6, 1, 52.42, 220.01, 52.34, 219.80
4, 6, 2, 86.30, 219.20, 86.49, 219.00
4, 6, 3, 118.01, 218.56, 117.93, 218.55
4, 6, 4, 152.65, 218.76, 152.77, 218.66
4, 6, 5, 184.18, 218.70, 184.09, 218.70
4, 6, 6, 218.74, 219.69, 218.73, 219.64
4, 6, 7, 250.78, 219.95, 250.78, 220.03
4, 6, 8, 285.70, 221.46, 285.50, 221.46
5, 0, 0, 20.29, 27.37, 20.30, 27.49
5, 0, 1, 53.74, 27.80, 53.73, 27.94
5, 0, 2, 86.79, 28.28, 86.81, 28.34
5, 0, 3, 119.49, 29.13, 119.52, 29.17
5, 0, 4, 151.17, 29.35, 151.24, 29.37
5, 0, 5, 184.82, 29.51, 184.96, 29.44
5, 0, 6, 217.55, 29.07, 217.56, 29.16
5, 0, 7, 252.40, 28.91, 252.60, 28.62
5, 0, 8, 287.63, 27.75, 287.71, 27.60
5, 1, 0, 21.36, 60.05, 21.55, 60.10
5, 1, 1, 55.14, 60.15, 55.08, 60.13
5, 1, 2, 87.71, 61.43, 87.69, 61.16
5, 1, 3, 120.19, 61.52, 120.15, 61.43
5, 1, 4, 150.30, 62.34, 150.36, 62.36
5, 1, 5, 185.03, 61.92, 184.96, 61.88
5, 1, 6, 216.94, 61.40, 216.91, 61.40
5, 1, 7, 251.67, 60.84, 251.48, 60.86
5, 1, 8, 286.41, 59.85, 286.12, 59.86
5, 2, 0, 23.06, 90.84, 22.95, 90.92
5, 2, 1, 55.53, 91.89, 55.52, 91.89
5, 2, 2, 88.13, 93.62, 88.13, 93.62
5, 2, 3, 120.07, 92.83, 120.12, 92.96
5, 2, 4, 152.59, 93.35, 152.54, 93.24
5, 2, 5, 183.86, 93.62, 183.86, 93.62
5, 2, 6, 216.85, 93.01, 216.89, 93.03
5, 2, 7, 250.85, 92.69, 250.76, 92.72
5, 2, 8, 286.60, 91.33, 286.49, 91.30
5, 3, 0, 21.77, 124.08, 21.79, 124.04
5, 3, 1, 55.57, 123.49, 55.54, 123.46
5, 3, 2, 87.99, 124.21, 87.99, 124.21
5, 3, 3, 119.97, 124.03, 119.93, 123.95
5, 3, 4, 152.01, 124.21, 152.05, 124.19
5, 3, 5, 184.41, 124.47, 184.45, 124.50
5, 3, 6, 216.11, 125.28, 216.11, 125.24
5, 3, 7, 250.48, 123.53, 250.47, 123.53
5, 3, 8, 284.13, 124.78, 284.04, 124.70
5, 4, 0, 21.27, 155.83, 21.27, 155.93
5, 4, 1, 54.54, 155.26, 54.58, 155.31
5, 4, 2, 87.77, 155.57, 87.73, 155.59
5, 4, 3, 119.50, 154.59, 119.49, 154.63
5, 4, 4, 152.33, 155.49, 152.33, 155.49
5, 4, 5, 184.37, 155.49, 184.37, 155.49
5, 4, 6, 216.78, 155.97, 216.78, 155.97
5, 4, 7, 249.97, 155.46, 249.91, 155.41
5, 4, 8, 284.84, 156.52, 284.73, 156.44
5, 5, 0, 20.24, 188.23, 20.06, 188.54
5, 5, 1, 53.88, 187.48, 53.83, 187.59
5, 5, 2, 87.05, 186.97, 87.03, 187.03
5, 5, 3, 119.42, 186.55, 119.38, 186.58
5, 5, 4, 152.14, 186.39, 152.14, 186.39
5, 5, 5, 184.22, 186.44, 184.15, 186.34
5, 5, 6, 217.36, 187.54, 217.46, 187.53
5, 5, 7, 250.51, 187.95, 250.55, 187.93
5, 5, 8, 284.69, 188.91, 284.69, 188.91
5, 6, 0, 18.95, 221.91, 18.88, 221.96
5, 6, 1, 52.42, 220.01, 52.29, 219.74
5, 6, 2, 86.30, 219.20, 86.43, 219.23
5, 6, 3, 118.01, 218.56, 118.00, 218.49
5, 6, 4, 152.65, 218.76, 152.69, 218.75
5, 6, 5, 184.18, 218.70, 184.09, 218.70
5, 6, 6, 218.74, 219.69, 218.74, 219.69
5, 6, 7, 250.78, 219.95, 250.88, 220.02
5, 6, 8, 285.70, 221.46, 285.50, 221.46
6, 0, 0, 20.29, 27.37, 20.23, 27.73
6, 0, 1, 53.74, 27.80, 53.74, 27.80
6, 0, 2, 86.79, 28.28, 86.81, 28.44
6, 0, 3, 119.49, 29.13, 119.49, 29.13
6, 0, 4, 151.17, 29.35, 151.17, 29.35
6, 0, 5, 184.82, 29.51, 184.82, 29.38
6, 0, 6, 217.55, 29.07, 217.70, 29.14
6, 0, 7, 252.40, 28.91, 252.53, 28.77
6, 0, 8, 287.63, 27.75, 287.75, 27.65
6, 1, 0, 21.36, 60.05, 21.32, 60.13
6, 1, 1, 55.14, 60.15, 55.14, 60.15
6, 1, 2, 87.71, 61.43, 87.69, 61.16
6, 1, 3, 120.19, 61.52, 120.15, 61.43
6, 1, 4, 150.30, 62.34, 150.36, 62.36
6, 1, 5, 185.03, 61.92, 184.96, 61.83
6, 1, 6, 216.94, 61.40, 217.00, 61.48
6, 1, 7, 251.67, 60.84, 251.62, 60.92
6, 1, 8, 286.41, 59.85, 286.29, 59.89
6, 2, 0, 23.06, 90.84, 22.99, 90.85
6, 2, 1, 55.53, 91.89, 55.46, 91.91
6, 2, 2, 88.13, 93.62, 88.13, 93.62
6, 2, 3, 120.07, 92.83, 120.07, 92.83
6, 2, 4, 152.59, 93.35, 152.59, 93.35
6, 2, 5, 183.86, 93.62, 183.86, 93.62
6, 2, 6, 216.85, 93.01, 216.85, 93.01
6, 2, 7, 250.85, 92.69, 250.85, 92.69
6, 2, 8, 286.60, 91.33, 286.53, 91.28
6, 3, 0, 21.77, 124.08, 21.74, 124.11
6, 3, 1, 55.57, 123.49, 55.54, 123.46
6, 3, 2, 87.99, 124.21, 87.99, 124.21
6, 3, 3, 119.97, 124.03, 119.93, 123.95
6, 3, 4, 152.01, 124.21, 152.05, 124.19
6, 3, 5, 184.41, 124.47, 184.45, 124.50
6, 3, 6, 216.11, 125.28, 216.16, 125.25
6, 3, 7, 250.48, 123.53, 250.42, 123.51
6, 3, 8, 284.13, 124.78, 284.13, 124.78
6, 4, 0, 21.27, 155.83, 21.27, 155.83
6, 4, 1, 54.54, 155.26, 54.63, 155.24
6, 4, 2, 87.77, 155.57, 87.77, 155.57
6, 4, 3, 119.50, 154.59, 119.50, 154.59
6, 4, 4, 152.33, 155.49, 152.37, 155.47
6, 4, 5, 184.37, 155.49, 184.45, 155.44
6, 4, 6, 216.78, 155.97, 216.78, 155.85
6, 4, 7, 249.97, 155.46, 249.89, 155.38
6, 4, 8, 284.84, 156.52, 284.57, 156.41
6, 5, 0, 20.24, 188.23, 20.20, 188.28
6, 5, 1, 53.88, 187.48, 53.88, 187.48
6, 5, 2, 87.05, 186.97, 86.99, 187.05
6, 5, 3, 119.42, 186.55, 119.35, 186.62
6, 5, 4, 152.14, 186.39, 152.14, 186.39
6, 5, 5, 184.22, 186.44, 184.13, 186.55
6, 5, 6, 217.36, 187.54, 217.36, 187.54
6, 5, 7, 250.51, 187.95, 250.51, 187.81
6, 5, 8, 284.69, 188.91, 284.69, 188.91
6, 6, 0, 18.95, 221.91, 18.94, 222.02
6, 6, 1, 52.42, 220.01, 52.35, 219.88
6, 6, 2, 86.30, 219.20, 86.43, 219.13
6, 6, 3, 118.01, 218.56, 117.98, 218.54
6, 6, 4, 152.65, 218.76, 152.74, 218.69
6, 6, 5, 184.18, 218.70, 184.19, 218.60
6, 6, 6, 218.74, 219.69, 218.78, 219.62
6, 6, 7, 250.78, 219.95, 250.87, 219.98
6, 6, 8, 285.70, 221.46, 285.43, 221.55
7, 0, 0, 20.29, 27.37, 20.12, 27.43
7, 0, 1, 53.74, 27.80, 53.63, 27.89
7, 0, 2, 86.79, 28.28, 86.76, 28.20
7, 0, 3, 119.49, 29.13, 119.67, 29.34
7, 0, 4, 151.17, 29.35, 151.13, 29.30
7, 0, 5, 184.82, 29.51, 184.78, 29.52
7, 0, 6, 217.55, 29.07, 217.78, 29.07
7, 0, 7, 252.40, 28.91, 252.58, 28.77
7, 0, 8, 287.63, 27.75, 287.71, 27.60
7, 1, 0, 21.36, 60.05, 21.53, 60.24
7, 1, 1, 55.14, 60.15, 55.22, 60.12
7, 1, 2, 87.71, 61.43, 87.63, 61.09
7, 1, 3, 120.19, 61.52, 120.14, 61.53
7, 1, 4, 150.30, 62.34, 150.38, 62.37
7, 1, 5, 185.03, 61.92, 185.00, 61.90
7, 1, 6, 216.94, 61.40, 216.98, 61.44
7, 1, 7, 251.67, 60.84, 251.52, 60.92
7, 1, 8, 286.41, 59.85, 286.25, 59.94
7, 2, 0, 23.06, 90.84, 22.51, 91.08
7, 2, 1, 55.53, 91.89, 55.47, 91.96
7, 2, 2, 88.13, 93.62, 88.04, 93.55
7, 2, 3, 120.07, 92.83, 120.07, 92.88
7, 2, 4, 152.59, 93.35, 152.56, 93.29
7, 2, 5, 183.86, 93.62, 183.86, 93.62
7, 2, 6, 216.85, 93.01, 216.92, 93.20
7, 2, 7, 250.85, 92.69, 250.76, 92.72
7, 2, 8, 286.60, 91.33, 286.50, 91.23
7, 3, 0, 21.77, 124.08, 21.90, 123.91
7, 3, 1, 55.57, 123.49, 55.54, 123.46
7, 3, 2, 87.99, 124.21, 87.99, 124.21
7, 3, 3, 119.97, 124.03, 119.97, 123.93
7, 3, 4, 152.01, 124.21, 152.05, 124.19
7, 3, 5, 184.41, 124.47, 184.34, 124.40
7, 3, 6, 216.11, 125.28, 216.16, 125.25
7, 3, 7, 250.48, 123.53, 250.56, 123.48
7, 3, 8, 284.13, 124.78, 284.04, 124.70
7, 4, 0, 21.27, 155.83, 21.28, 155.88
7, 4, 1, 54.54, 155.26, 54.59, 155.11
7, 4, 2, 87.77, 155.57, 87.77, 155.57
7, 4, 3, 119.50, 154.59, 119.57, 154.68
7, 4, 4, 152.33, 155.49, 152.33, 155.49
7, 4, 5, 184.37, 155.49, 184.37, 155.49
7, 4, 6, 216.78, 155.97, 216.88, 155.95
7, 4, 7, 249.97, 155.46, 249.91, 155.41
7, 4, 8, 284.84, 156.52, 284.55, 156.37
7, 5, 0, 20.24, 188.23, 20.12, 188.21
7, 5, 1, 53.88, 187.48, 53.88, 187.48
7, 5, 2, 87.05, 186.97, 87.03, 187.01
7, 5, 3, 119.42, 186.55, 119.35, 186.62
7, 5, 4, 152.14, 186.39, 152.14, 186.39
7, 5, 5, 184.22, 186.44, 184.22, 186.44
7, 5, 6, 217.36, 187.54, 217.36, 187.54
7, 5, 7, 250.51, 187.95, 250.55, 187.93
7, 5, 8, 284.69, 188.91, 284.69, 188.91
7, 6, 0, 18.95, 221.91, 18.75, 222.01
7, 6, 1, 52.42, 220.01, 52.27, 219.85
7, 6, 2, 86.30, 219.20, 86.62, 218.96
7, 6, 3, 118.01, 218.56, 118.00, 218.49
7, 6, 4, 152.65, 218.76, 152.69, 218.75
7, 6, 5, 184.18, 218.70, 184.11, 218.78
7, 6, 6, 218.74, 219.69, 218.73, 219.64
7, 6, 7, 250.78, 219.95, 250.78, 220.03
7, 6, 8, 285.70, 221.46, 285.57, 221.56
8, 0, 0, 20.29, 27.37, 20.13, 27.47
8, 0, 1, 53.74, 27.80, 53.81, 27.82
8, 0, 2, 86.79, 28.28, 86.83, 28.31
8, 0, 3, 119.49, 29.13, 119.52, 29.17
8, 0, 4, 151.17, 29.35, 151.17, 29.31
8, 0, 5, 184.82, 29.51, 184.84, 29.56
8, 0, 6, 217.55, 29.07, 217.59, 29.09
8, 0, 7, 252.40, 28.91, 252.39, 28.88
8, 0, 8, 287.63, 27.75, 287.71, 27.72
8, 1, 0, 21.36, 60.05, 21.49, 60.08
8, 1, 1, 55.14, 60.15, 55.10, 60.18
8, 1, 2, 87.71, 61.43, 87.57, 61.38
8, 1, 3, 120.19, 61.52, 120.19, 61.60
8, 1, 4, 150.30, 62.34, 150.37, 62.41
8, 1, 5, 185.03, 61.92, 184.92, 61.85
8, 1, 6, 216.94, 61.40, 216.98, 61.41
8, 1, 7, 251.67, 60.84, 251.64, 60.95
8, 1, 8, 286.41, 59.85, 286.34, 59.92
8, 2, 0, 23.06, 90.84, 23.06, 90.44
8, 2, 1, 55.53, 91.89, 55.46, 91.91
8, 2, 2, 88.13, 93.62, 88.13, 93.62
8, 2, 3, 120.07, 92.83, 120.07, 92.83
8, 2, 4, 152.59, 93.35, 152.56, 93.29
8, 2, 5, 183.86, 93.62, 183.86, 93.62
8, 2, 6, 216.85, 93.01, 216.92, 93.20
8, 2, 7, 250.85, 92.69, 250.76, 92.72
8, 2, 8, 286.60, 91.33, 286.53, 91.28
8, 3, 0, 21.77, 124.08, 21.88, 123.95
8, 3, 1, 55.57, 123.49, 55.54, 123.46
8, 3, 2, 87.99, 124.21, 87.99, 124.21
8, 3, 3, 119.97, 124.03, 119.93, 123.95
8, 3, 4, 152.01, 124.21, 152.04, 124.23
8, 3, 5, 184.41, 124.47, 184.38, 124.43
8, 3, 6, 216.11, 125.28, 216.11, 125.28
8, 3, 7, 250.48, 123.53, 250.54, 123.45
8, 3, 8, 284.13, 124.78, 284.04, 124.70
8, 4, 0, 21.27, 155.83, 21.27, 155.78
8, 4, 1, 54.54, 155.26, 54.76, 155.20
8, 4, 2, 87.77, 155.57, 87.77, 155.57
8, 4, 3, 119.50, 154.59, 119.57, 154.68
8, 4, 4, 152.33, 155.49, 152.33, 155.49
8, 4, 5, 184.37, 155.49, 184.45, 155.44
8, 4, 6, 216.78, 155.97, 216.68, 155.91
8, 4, 7, 249.97, 155.46, 249.86, 155.32
8, 4, 8, 284.84, 156.52, 284.64, 156.41
8, 5, 0, 20.24, 188.23, 20.23, 188.32
8, 5, 1, 53.88, 187.48, 53.94, 187.46
8, 5, 2, 87.05, 186.97, 86.99, 186.99
8, 5, 3, 119.42, 186.55, 119.35, 186.62
8, 5, 4, 152.14, 186.39, 152.14, 186.39
8, 5, 5, 184.22, 186.44, 184.15, 186.39
8, 5, 6, 217.36, 187.54, 217.36, 187.54
8, 5, 7, 250.51, 187.95, 250.45, 188.00
8, 5, 8, 284.69, 188.91, 284.69, 188.91
8, 6, 0, 18.95, 221.91, 18.95, 221.91
8, 6, 1, 52.42, 220.01, 52.34, 219.80
8, 6, 2, 86.30, 219.20, 86.49, 219.23
8, 6, 3, 118.01, 218.56, 117.93, 218.49
8, 6, 4, 152.65, 218.76, 152.69, 218.75
