45, 6, 0, 19.63, 207.36, 20.18, 206.79， 152.72
45, 6, 1, 61.25, 209.47, 61.44, 209.50， 191.34
45, 6, 2, 90.26, 207.73, 91.15, 206.96， 78.24
45, 6, 3, 125.95, 208.07, 125.69, 207.95， 19.33
45, 6, 4, 156.73, 207.79, 157.45, 207.77， -58.66
45, 6, 5, 188.70, 207.45, 188.90, 207.37， -132.29
45, 6, 6, 221.16, 208.90, 221.13, 208.75， -171.72
45, 6, 7, 253.14, 210.46, 252.75, 210.18， -175.09
45, 6, 8, 281.50, 206.50, 282.58, 206.88， -147.81
46, 0, 0, 29.28, 12.91, 29.64, 13.19， -584.24
46, 0, 1, 60.85, 10.81, 60.86, 10.78， -617.49
46, 0, 2, 93.98, 11.57, 93.95, 11.51， -629.93
46, 0, 3, 126.42, 12.04, 126.36, 12.11， -675.30
46, 0, 4, 158.32, 12.39, 158.25, 12.38， -751.49
46, 0, 5, 189.90, 12.48, 189.95, 12.39， -819.93
46, 0, 6, 222.86, 12.26, 222.92, 12.44， -866.32
46, 0, 7, 252.03, 14.88, 251.73, 14.04， -860.89
46, 0, 8, 287.95, 15.16, 288.76, 15.10， -727.68
46, 1, 0, 28.65, 42.89, 28.90, 42.83， -297.61
46, 1, 1, 61.51, 44.34, 61.61, 44.51， -303.84
46, 1, 2, 94.02, 44.89, 94.08, 44.97， -341.14
46, 1, 3, 126.15, 45.41, 126.09, 45.40， -410.09
46, 1, 4, 157.94, 45.78, 157.89, 45.81， -490.84
46, 1, 5, 189.71, 45.81, 189.65, 45.81， -549.75
46, 1, 6, 222.01, 45.95, 221.97, 46.02， -586.03
46, 1, 7, 255.06, 45.87, 254.91, 46.18， -560.05
46, 1, 8, 288.27, 47.33, 285.12, 48.11， -526.10
46, 2, 0, 27.94, 76.77, 28.00, 76.67， -166.13
46, 2, 1, 61.35, 77.16, 61.52, 76.97， -188.32
46, 2, 2, 93.99, 77.64, 93.99, 77.64， -245.31
46, 2, 3, 126.09, 77.82, 126.13, 77.88， -316.76
46, 2, 4, 153.15, 92.85, 153.09, 92.75， -432.01
46, 2, 5, 189.23, 78.34, 189.18, 78.29， -445.52
46, 2, 6, 221.37, 78.71, 221.42, 78.65， -478.40
46, 2, 7, 254.22, 78.05, 254.43, 78.58， -459.05
46, 2, 8, 280.77, 78.92, 290.02, 80.04， -322.76
46, 3, 0, 27.74, 109.65, 27.95, 109.50， -132.13
46, 3, 1, 61.19, 109.81, 61.28, 109.80， -155.16
46, 3, 2, 93.78, 109.89, 93.70, 109.92， -218.26
46, 3, 3, 126.24, 110.00, 126.07, 110.00， -290.54
46, 3, 4, 157.31, 110.12, 157.08, 110.06， -365.05
46, 3, 5, 188.96, 110.51, 188.97, 110.38， -421.98
46, 3, 6, 220.74, 110.51, 220.85, 110.69， -449.56
46, 3, 7, 253.49, 110.88, 253.45, 110.98， -424.44
46, 3, 8, 282.15, 110.72, 287.04, 111.54， -337.41
46, 4, 0, 27.75, 142.75, 27.63, 142.91， -96.35
46, 4, 1, 60.77, 142.36, 60.87, 142.29， -129.04
46, 4, 2, 93.41, 142.01, 93.47, 142.06， -179.22
46, 4, 3, 126.04, 141.96, 126.02, 141.92， -248.42
46, 4, 4, 157.30, 142.06, 157.38, 142.08， -326.21
46, 4, 5, 188.71, 142.19, 188.74, 142.24， -385.00
46, 4, 6, 220.47, 142.74, 220.54, 142.58， -409.48
46, 4, 7, 253.32, 143.06, 253.40, 143.13， -386.39
46, 4, 8, 287.02, 143.05, 293.06, 144.33， -212.02
46, 5, 0, 20.50, 182.50, 20.20, 182.60， -23.20
46, 5, 1, 59.93, 174.90, 60.30, 174.87， -35.57
46, 5, 2, 92.88, 174.33, 93.01, 174.39， -101.29
46, 5, 3, 125.35, 174.35, 125.26, 174.36， -174.62
46, 5, 4, 157.23, 174.74, 157.18, 174.46， -250.94
46, 5, 5, 188.66, 174.30, 188.98, 174.05， -316.73
46, 5, 6, 220.70, 175.30, 220.67, 175.40， -352.03
46, 5, 7, 254.06, 175.06, 254.05, 175.22， -329.95
46, 5, 8, 285.09, 177.11, 286.41, 175.40， -273.52
46, 6, 0, 19.63, 207.36, 19.70, 207.60， 153.68
46, 6, 1, 61.25, 209.47, 60.85, 209.26， 188.20
46, 6, 2, 90.26, 207.73, 90.49, 206.36， 72.92
46, 6, 3, 125.95, 208.07, 126.12, 208.04， 32.22
46, 6, 4, 156.73, 207.79, 157.43, 207.75， -59.92
46, 6, 5, 188.70, 207.45, 188.64, 207.37， -135.26
46, 6, 6, 221.16, 208.90, 221.27, 208.60， -175.57
46, 6, 7, 253.14, 210.46, 253.36, 209.82， -173.29
46, 6, 8, 281.50, 206.50, 284.01, 211.79， -81.61
47, 0, 0, 29.28, 12.91, 29.64, 13.19， -597.26
47, 0, 1, 60.85, 10.81, 60.86, 10.78， -631.20
47, 0, 2, 93.98, 11.57, 93.95, 11.51， -644.01
47, 0, 3, 126.42, 12.04, 126.36, 12.11， -690.35
47, 0, 4, 158.32, 12.39, 158.25, 12.38， -768.17
47, 0, 5, 189.90, 12.48, 189.95, 12.39， -838.14
47, 0, 6, 222.86, 12.26, 222.92, 12.44， -885.55
47, 0, 7, 252.03, 14.88, 251.73, 14.04， -879.99
47, 0, 8, 287.95, 15.16, 288.76, 15.10， -743.75
47, 1, 0, 28.65, 42.89, 28.90, 42.83， -304.22
47, 1, 1, 61.51, 44.34, 61.61, 44.51， -310.64
47, 1, 2, 94.02, 44.89, 94.08, 44.97， -348.75
47, 1, 3, 126.15, 45.41, 126.09, 45.40， -419.19
47, 1, 4, 157.94, 45.78, 157.89, 45.81， -501.70
47, 1, 5, 189.71, 45.81, 189.65, 45.81， -561.94
47, 1, 6, 222.01, 45.95, 221.97, 46.02， -599.00
47, 1, 7, 255.06, 45.87, 254.91, 46.18， -572.46
47, 1, 8, 288.27, 47.33, 285.12, 48.11， -537.76
47, 2, 0, 27.94, 76.77, 28.00, 76.67， -169.82
47, 2, 1, 61.35, 77.16, 61.52, 76.97， -192.54
47, 2, 2, 93.99, 77.64, 93.99, 77.64， -250.78
47, 2, 3, 126.09, 77.82, 126.13, 77.88， -323.84
47, 2, 4, 153.15, 92.85, 153.09, 92.75， -441.62
47, 2, 5, 189.23, 78.34, 189.18, 78.29， -455.47
47, 2, 6, 221.37, 78.71, 221.42, 78.65， -489.00
47, 2, 7, 254.22, 78.05, 254.43, 78.58， -469.23
47, 2, 8, 280.77, 78.92, 290.02, 80.04， -329.91
47, 3, 0, 27.74, 109.65, 27.95, 109.50， -135.03
47, 3, 1, 61.19, 109.81, 61.28, 109.80， -158.57
47, 3, 2, 93.78, 109.89, 93.70, 109.92， -223.11
47, 3, 3, 126.24, 110.00, 126.07, 110.00， -297.00
47, 3, 4, 157.31, 110.12, 157.08, 110.06， -373.13
47, 3, 5, 188.96, 110.51, 188.97, 110.38， -431.32
47, 3, 6, 220.74, 110.51, 220.85, 110.69， -459.52
47, 3, 7, 253.49, 110.88, 253.45, 110.98， -433.83
47, 3, 8, 282.15, 110.72, 287.04, 111.54， -344.90
47, 4, 0, 27.75, 142.75, 27.63, 142.91， -98.48
47, 4, 1, 60.77, 142.36, 60.87, 142.29， -131.86
47, 4, 2, 93.41, 142.01, 93.47, 142.06， -183.15
47, 4, 3, 126.04, 141.96, 126.02, 141.92， -253.90
47, 4, 4, 157.30, 142.06, 157.38, 142.08， -333.43
47, 4, 5, 188.71, 142.19, 188.74, 142.24， -393.50
47, 4, 6, 220.47, 142.74, 220.54, 142.58， -418.58
47, 4, 7, 253.32, 143.06, 253.40, 143.13， -394.98
47, 4, 8, 287.02, 143.05, 293.06, 144.33， -216.72
47, 5, 0, 20.50, 182.50, 20.20, 182.60， -23.73
47, 5, 1, 59.93, 174.90, 60.30, 174.87， -36.35
47, 5, 2, 92.88, 174.33, 93.01, 174.39， -103.50
47, 5, 3, 125.35, 174.35, 125.26, 174.36， -178.50
47, 5, 4, 157.23, 174.74, 157.18, 174.46， -256.51
47, 5, 5, 188.66, 174.30, 188.98, 174.05， -323.76
47, 5, 6, 220.70, 175.30, 220.67, 175.40， -359.77
47, 5, 7, 254.06, 175.06, 254.05, 175.22， -337.27
47, 5, 8, 285.09, 177.11, 286.41, 175.40， -279.55
47, 6, 0, 19.63, 207.36, 19.70, 207.60， 157.05
47, 6, 1, 61.25, 209.47, 60.85, 209.26， 192.44
47, 6, 2, 90.26, 207.73, 90.49, 206.36， 74.59
47, 6, 3, 125.95, 208.07, 126.12, 208.04， 32.96
47, 6, 4, 156.73, 207.79, 157.43, 207.75， -61.22
47, 6, 5, 188.70, 207.45, 188.64, 207.37， -138.18
47, 6, 6, 221.16, 208.90, 221.27, 208.60， -179.44
47, 6, 7, 253.14, 210.46, 253.36, 209.82， -177.10
47, 6, 8, 281.50, 206.50, 284.01, 211.79， -83.51
48, 0, 0, 29.28, 12.91, 29.10, 13.35， -610.33
48, 0, 1, 60.85, 10.81, 60.78, 10.80， -644.92
48, 0, 2, 93.98, 11.57, 93.82, 11.41， -658.05
48, 0, 3, 126.42, 12.04, 126.35, 12.19， -705.48
48, 0, 4, 158.32, 12.39, 158.19, 12.53， -784.97
48, 0, 5, 189.90, 12.48, 189.85, 12.47， -856.51
48, 0, 6, 222.86, 12.26, 222.79, 12.56， -905.03
48, 0, 7, 252.03, 14.88, 252.00, 14.72， -885.78
48, 0, 8, 287.95, 15.16, 287.60, 13.94， -792.54
48, 1, 0, 28.65, 42.89, 28.82, 42.51， -310.86
48, 1, 1, 61.51, 44.34, 61.38, 44.37， -317.48
48, 1, 2, 94.02, 44.89, 94.08, 44.97， -356.32
48, 1, 3, 126.15, 45.41, 126.12, 45.37， -428.38
48, 1, 4, 157.94, 45.78, 157.87, 45.73， -512.63
48, 1, 5, 189.71, 45.81, 189.74, 45.84， -574.28
48, 1, 6, 222.01, 45.95, 222.13, 46.11， -600.29
48, 1, 7, 255.06, 45.87, 254.98, 46.68， -585.10
48, 1, 8, 288.27, 47.33, 288.74, 47.43， -506.36
48, 2, 0, 27.94, 76.77, 27.98, 76.53， -185.19
48, 2, 1, 61.35, 77.16, 61.39, 77.14， -197.36
48, 2, 2, 93.99, 77.64, 93.99, 77.64， -256.30
48, 2, 3, 126.09, 77.82, 126.13, 77.88， -330.95
48, 2, 4, 153.15, 92.85, 153.15, 92.85， -451.33
48, 2, 5, 189.23, 78.34, 189.13, 78.34， -465.54
48, 2, 6, 221.37, 78.71, 221.41, 78.69， -499.72
48, 2, 7, 254.22, 78.05, 254.27, 78.44， -479.55
48, 2, 8, 280.77, 78.92, 281.04, 78.17， -488.64
48, 3, 0, 27.74, 109.65, 27.95, 109.81， -138.10
48, 3, 1, 61.19, 109.81, 61.29, 109.71， -162.13
48, 3, 2, 93.78, 109.89, 93.78, 109.89， -228.07
48, 3, 3, 126.24, 110.00, 125.94, 109.91， -309.44
48, 3, 4, 157.31, 110.12, 157.26, 110.04， -381.26
48, 3, 5, 188.96, 110.51, 188.93, 110.39， -440.79
48, 3, 6, 220.74, 110.51, 220.90, 110.63， -469.62
48, 3, 7, 253.49, 110.88, 253.51, 110.77， -443.36
48, 3, 8, 282.15, 110.72, 287.00, 110.30， -353.96
48, 4, 0, 27.75, 142.75, 28.07, 142.84， -90.16
48, 4, 1, 60.77, 142.36, 60.80, 142.33， -134.78
48, 4, 2, 93.41, 142.01, 93.41, 142.01， -187.22
48, 4, 3, 126.04, 141.96, 126.08, 142.03， -260.95
48, 4, 4, 157.30, 142.06, 157.37, 142.12， -340.71
48, 4, 5, 188.71, 142.19, 188.72, 142.23， -402.17
48, 4, 6, 220.47, 142.74, 220.60, 142.64， -427.75
48, 4, 7, 253.32, 143.06, 253.33, 143.09， -403.66
48, 4, 8, 287.02, 143.05, 286.95, 143.15， -337.70
48, 5, 0, 20.50, 182.50, 28.27, 172.88， 12.62
48, 5, 1, 59.93, 174.90, 60.00, 174.89， -37.22
48, 5, 2, 92.88, 174.33, 92.89, 174.37， -114.32
48, 5, 3, 125.35, 174.35, 125.27, 174.40， -182.41
48, 5, 4, 157.23, 174.74, 156.98, 174.61， -269.27
48, 5, 5, 188.66, 174.30, 188.74, 174.23， -330.89
48, 5, 6, 220.70, 175.30, 220.88, 175.26， -367.66
48, 5, 7, 254.06, 175.06, 254.04, 174.89， -346.51
48, 5, 8, 285.09, 177.11, 286.50, 177.25， -280.53
48, 6, 0, 19.63, 207.36, 19.80, 206.59， 152.25
48, 6, 1, 61.25, 209.47, 60.93, 209.52， 196.56
48, 6, 2, 90.26, 207.73, 90.46, 207.41， 82.81
48, 6, 3, 125.95, 208.07, 125.99, 208.18， 26.44
48, 6, 4, 156.73, 207.79, 157.37, 207.55， -62.65
48, 6, 5, 188.70, 207.45, 188.76, 207.39， -141.25
48, 6, 6, 221.16, 208.90, 221.18, 208.66， -183.42
48, 6, 7, 253.14, 210.46, 252.50, 209.91， -194.30
48, 6, 8, 281.50, 206.50, 283.20, 206.96， -143.48
49, 0, 0, 29.28, 12.91, 29.10, 13.35， -623.25
49, 0, 1, 60.85, 10.81, 60.78, 10.80， -658.56
49, 0, 2, 93.98, 11.57, 93.82, 11.41， -671.96
49, 0, 3, 126.42, 12.04, 126.35, 12.19， -720.47
49, 0, 4, 158.32, 12.39, 158.19, 12.53， -801.62
49, 0, 5, 189.90, 12.48, 189.85, 12.47， -874.66
49, 0, 6, 222.86, 12.26, 222.79, 12.56， -924.21
49, 0, 7, 252.03, 14.88, 252.00, 14.72， -904.48
49, 0, 8, 287.95, 15.16, 287.60, 13.94， -809.24
49, 1, 0, 28.65, 42.89, 28.82, 42.51， -317.46
49, 1, 1, 61.51, 44.34, 61.38, 44.37， -324.18
49, 1, 2, 94.02, 44.89, 94.08, 44.97， -363.89
49, 1, 3, 126.15, 45.41, 126.12, 45.37， -437.41
49, 1, 4, 157.94, 45.78, 157.87, 45.73， -523.49
49, 1, 5, 189.71, 45.81, 189.74, 45.84， -586.46
49, 1, 6, 222.01, 45.95, 222.13, 46.11， -613.02
49, 1, 7, 255.06, 45.87, 254.98, 46.68， -597.49
49, 1, 8, 288.27, 47.33, 288.74, 47.43， -516.99
49, 2, 0, 27.94, 76.77, 27.98, 76.53， -189.09
49, 2, 1, 61.35, 77.16, 61.39, 77.14， -201.53
49, 2, 2, 93.99, 77.64, 93.99, 77.64， -261.71
49, 2, 3, 126.09, 77.82, 126.13, 77.88， -337.93
49, 2, 4, 153.15, 92.85, 153.15, 92.85， -460.91
49, 2, 5, 189.23, 78.34, 189.13, 78.34， -475.44
49, 2, 6, 221.37, 78.71, 221.41, 78.69， -510.34
49, 2, 7, 254.22, 78.05, 254.27, 78.44， -489.63
49, 2, 8, 280.77, 78.92, 281.04, 78.17， -499.00
49, 3, 0, 27.74, 109.65, 27.95, 109.81， -140.98
49, 3, 1, 61.19, 109.81, 61.29, 109.71， -165.55
49, 3, 2, 93.78, 109.89, 93.78, 109.89， -232.93
49, 3, 3, 126.24, 110.00, 125.94, 109.91， -316.02
49, 3, 4, 157.31, 110.12, 157.26, 110.04， -389.40
49, 3, 5, 188.96, 110.51, 188.93, 110.39， -450.17
49, 3, 6, 220.74, 110.51, 220.90, 110.63， -479.58
49, 3, 7, 253.49, 110.88, 253.51, 110.77， -452.70
49, 3, 8, 282.15, 110.72, 287.00, 110.30， -361.46
49, 4, 0, 27.75, 142.75, 28.07, 142.84， -92.03
49, 4, 1, 60.77, 142.36, 60.80, 142.33， -137.59
49, 4, 2, 93.41, 142.01, 93.41, 142.01， -191.16
49, 4, 3, 126.04, 141.96, 126.08, 142.03， -266.45
49, 4, 4, 157.30, 142.06, 157.37, 142.12， -347.93
49, 4, 5, 188.71, 142.19, 188.72, 142.23， -410.65
49, 4, 6, 220.47, 142.74, 220.60, 142.64， -436.80
49, 4, 7, 253.32, 143.06, 253.33, 143.09， -412.24
49, 4, 8, 287.02, 143.05, 286.95, 143.15， -344.84
49, 5, 0, 20.50, 182.50, 28.27, 172.88， 12.94
