2, 2, 4, 151.28, 93.62, 150.90, 93.83
2, 2, 5, 183.62, 92.86, 183.50, 92.89
2, 2, 6, 215.54, 91.79, 215.83, 91.69
2, 2, 7, 250.49, 92.16, 250.56, 92.19
2, 2, 8, 284.24, 91.79, 284.16, 91.71
2, 3, 0, 23.30, 123.90, 23.32, 123.96
2, 3, 1, 56.32, 123.47, 56.36, 123.47
2, 3, 2, 88.34, 123.64, 88.33, 123.59
2, 3, 3, 119.92, 123.57, 120.09, 123.40
2, 3, 4, 149.97, 122.94, 150.11, 122.72
2, 3, 5, 183.18, 123.08, 182.94, 123.08
2, 3, 6, 215.50, 124.79, 215.39, 124.83
2, 3, 7, 250.04, 123.38, 249.99, 123.26
2, 3, 8, 283.96, 124.79, 283.96, 124.79
2, 4, 0, 22.71, 155.43, 22.66, 155.44
2, 4, 1, 55.09, 155.10, 55.01, 155.18
2, 4, 2, 87.79, 155.21, 87.71, 155.12
2, 4, 3, 119.57, 154.79, 119.60, 154.82
2, 4, 4, 152.31, 155.75, 152.24, 155.70
2, 4, 5, 182.43, 155.78, 182.35, 155.61
2, 4, 6, 215.41, 155.95, 215.37, 156.02
2, 4, 7, 249.30, 154.65, 249.19, 154.82
2, 4, 8, 284.31, 155.91, 284.31, 156.01
2, 5, 0, 21.69, 187.27, 21.87, 186.70
2, 5, 1, 55.09, 187.18, 55.07, 187.12
2, 5, 2, 88.65, 186.64, 88.66, 186.60
2, 5, 3, 118.82, 186.45, 118.68, 186.41
2, 5, 4, 151.47, 186.43, 151.41, 186.41
2, 5, 5, 184.25, 187.09, 184.19, 187.04
2, 5, 6, 216.43, 188.02, 216.40, 188.26
2, 5, 7, 250.20, 187.70, 250.20, 187.74
2, 5, 8, 284.83, 188.97, 284.73, 188.69
2, 6, 0, 19.94, 221.82, 19.98, 221.79
2, 6, 1, 53.48, 217.73, 53.50, 217.56
2, 6, 2, 87.42, 218.38, 87.33, 218.69
2, 6, 3, 117.86, 218.92, 117.96, 218.90
2, 6, 4, 152.01, 218.75, 151.78, 219.03
2, 6, 5, 183.42, 217.86, 183.44, 218.05
2, 6, 6, 218.40, 219.87, 218.56, 219.98
2, 6, 7, 250.69, 220.62, 250.34, 220.40
2, 6, 8, 284.73, 221.60, 284.83, 221.51
3, 0, 0, 21.16, 28.06, 21.05, 28.08
3, 0, 1, 53.78, 27.73, 54.16, 27.93
3, 0, 2, 86.92, 28.34, 86.83, 28.38
3, 0, 3, 119.01, 28.61, 119.25, 28.70
3, 0, 4, 151.13, 28.56, 151.25, 28.66
3, 0, 5, 184.41, 29.63, 184.39, 29.44
3, 0, 6, 216.97, 28.34, 216.81, 28.23
3, 0, 7, 252.50, 28.90, 252.43, 28.85
3, 0, 8, 287.02, 27.73, 287.06, 27.73
3, 1, 0, 22.42, 60.56, 22.31, 60.42
3, 1, 1, 55.85, 60.41, 55.84, 60.45
3, 1, 2, 88.97, 61.41, 89.11, 61.49
3, 1, 3, 119.83, 61.72, 119.86, 61.78
3, 1, 4, 149.77, 61.90, 149.54, 61.72
3, 1, 5, 183.63, 62.50, 183.73, 62.43
3, 1, 6, 216.30, 61.23, 216.18, 61.12
3, 1, 7, 251.53, 60.82, 251.51, 60.73
3, 1, 8, 285.57, 59.79, 285.47, 59.84
3, 2, 0, 24.34, 90.50, 24.44, 90.28
3, 2, 1, 56.21, 91.01, 56.57, 91.36
3, 2, 2, 87.49, 93.49, 87.47, 93.54
3, 2, 3, 119.10, 92.97, 119.23, 92.91
3, 2, 4, 151.28, 93.62, 151.15, 93.69
3, 2, 5, 183.62, 92.86, 183.61, 92.78
3, 2, 6, 215.54, 91.79, 215.88, 91.87
3, 2, 7, 250.49, 92.16, 250.54, 92.15
3, 2, 8, 284.24, 91.79, 284.29, 91.80
3, 3, 0, 23.30, 123.90, 23.32, 123.96
3, 3, 1, 56.32, 123.47, 56.45, 123.42
3, 3, 2, 88.34, 123.64, 88.46, 123.56
3, 3, 3, 119.92, 123.57, 119.73, 123.23
3, 3, 4, 149.97, 122.94, 149.86, 122.65
3, 3, 5, 183.18, 123.08, 182.94, 123.08
3, 3, 6, 215.50, 124.79, 215.38, 124.67
3, 3, 7, 250.04, 123.38, 250.07, 123.35
3, 3, 8, 283.96, 124.79, 283.97, 125.02
3, 4, 0, 22.71, 155.43, 22.66, 155.44
3, 4, 1, 55.09, 155.10, 55.01, 155.16
3, 4, 2, 87.79, 155.21, 87.67, 155.16
3, 4, 3, 119.57, 154.79, 119.47, 154.83
3, 4, 4, 152.31, 155.75, 152.40, 155.71
3, 4, 5, 182.43, 155.78, 182.37, 155.80
3, 4, 6, 215.41, 155.95, 215.37, 156.02
3, 4, 7, 249.30, 154.65, 249.42, 155.17
3, 4, 8, 284.31, 155.91, 284.26, 155.98
3, 5, 0, 21.69, 187.27, 21.76, 187.41
3, 5, 1, 55.09, 187.18, 55.26, 187.22
3, 5, 2, 88.65, 186.64, 88.45, 186.75
3, 5, 3, 118.82, 186.45, 118.47, 186.43
3, 5, 4, 151.47, 186.43, 151.43, 186.33
3, 5, 5, 184.25, 187.09, 184.19, 186.90
3, 5, 6, 216.43, 188.02, 216.49, 187.77
3, 5, 7, 250.20, 187.70, 250.04, 187.85
3, 5, 8, 284.83, 188.97, 284.53, 189.10
3, 6, 0, 19.94, 221.82, 20.45, 221.86
3, 6, 1, 53.48, 217.73, 53.46, 218.21
3, 6, 2, 87.42, 218.38, 87.34, 218.43
3, 6, 3, 117.86, 218.92, 118.29, 218.66
3, 6, 4, 152.01, 218.75, 151.96, 218.76
3, 6, 5, 183.42, 217.86, 183.41, 217.73
3, 6, 6, 218.40, 219.87, 218.23, 220.57
3, 6, 7, 250.69, 220.62, 250.56, 220.74
3, 6, 8, 284.73, 221.60, 284.98, 221.63
4, 0, 0, 21.16, 28.06, 21.23, 28.12
4, 0, 1, 53.78, 27.73, 54.17, 27.83
4, 0, 2, 86.92, 28.34, 86.92, 28.32
4, 0, 3, 119.01, 28.61, 119.08, 28.72
4, 0, 4, 151.13, 28.56, 151.36, 28.74
4, 0, 5, 184.41, 29.63, 184.35, 29.48
4, 0, 6, 216.97, 28.34, 216.62, 28.13
4, 0, 7, 252.50, 28.90, 252.51, 28.85
4, 0, 8, 287.02, 27.73, 287.03, 27.57
4, 1, 0, 22.42, 60.56, 22.64, 60.71
4, 1, 1, 55.85, 60.41, 55.87, 60.44
4, 1, 2, 88.97, 61.41, 88.93, 61.39
4, 1, 3, 119.83, 61.72, 119.91, 61.81
4, 1, 4, 149.77, 61.90, 149.74, 61.85
4, 1, 5, 183.63, 62.50, 183.71, 62.76
4, 1, 6, 216.30, 61.23, 216.47, 61.29
4, 1, 7, 251.53, 60.82, 251.46, 60.88
4, 1, 8, 285.57, 59.79, 285.56, 59.73
4, 2, 0, 24.34, 90.50, 24.23, 90.11
4, 2, 1, 56.21, 91.01, 56.19, 91.03
4, 2, 2, 87.49, 93.49, 87.50, 93.46
4, 2, 3, 119.10, 92.97, 118.99, 92.94
4, 2, 4, 151.28, 93.62, 151.03, 93.90
4, 2, 5, 183.62, 92.86, 183.61, 92.74
4, 2, 6, 215.54, 91.79, 215.60, 91.77
4, 2, 7, 250.49, 92.16, 250.35, 92.26
4, 2, 8, 284.24, 91.79, 284.28, 91.79
4, 3, 0, 23.30, 123.90, 23.36, 124.00
4, 3, 1, 56.32, 123.47, 56.29, 123.52
4, 3, 2, 88.34, 123.64, 88.45, 123.35
4, 3, 3, 119.92, 123.57, 120.12, 123.45
4, 3, 4, 149.97, 122.94, 150.02, 122.43
4, 3, 5, 183.18, 123.08, 182.95, 123.24
4, 3, 6, 215.50, 124.79, 215.39, 124.83
4, 3, 7, 250.04, 123.38, 250.09, 123.29
4, 3, 8, 283.96, 124.79, 284.06, 124.99
4, 4, 0, 22.71, 155.43, 22.55, 155.33
4, 4, 1, 55.09, 155.10, 55.05, 155.08
4, 4, 2, 87.79, 155.21, 87.63, 155.12
4, 4, 3, 119.57, 154.79, 119.70, 154.73
4, 4, 4, 152.31, 155.75, 152.41, 155.61
4, 4, 5, 182.43, 155.78, 182.59, 155.79
4, 4, 6, 215.41, 155.95, 215.48, 156.08
4, 4, 7, 249.30, 154.65, 249.45, 155.27
4, 4, 8, 284.31, 155.91, 284.23, 155.86
4, 5, 0, 21.69, 187.27, 21.88, 187.03
4, 5, 1, 55.09, 187.18, 55.28, 187.13
4, 5, 2, 88.65, 186.64, 88.42, 186.79
4, 5, 3, 118.82, 186.45, 119.05, 186.41
4, 5, 4, 151.47, 186.43, 151.44, 186.64
4, 5, 5, 184.25, 187.09, 184.17, 186.97
4, 5, 6, 216.43, 188.02, 216.51, 187.89
4, 5, 7, 250.20, 187.70, 250.38, 187.76
4, 5, 8, 284.83, 188.97, 284.55, 189.03
4, 6, 0, 19.94, 221.82, 20.15, 222.18
4, 6, 1, 53.48, 217.73, 53.39, 217.62
4, 6, 2, 87.42, 218.38, 87.34, 218.43
4, 6, 3, 117.86, 218.92, 118.10, 219.26
4, 6, 4, 152.01, 218.75, 152.19, 218.88
4, 6, 5, 183.42, 217.86, 183.39, 217.77
4, 6, 6, 218.40, 219.87, 218.31, 220.06
4, 6, 7, 250.69, 220.62, 250.42, 220.29
4, 6, 8, 284.73, 221.60, 284.91, 221.71
5, 0, 0, 21.16, 28.06, 21.30, 28.38
5, 0, 1, 53.78, 27.73, 54.28, 27.63
5, 0, 2, 86.92, 28.34, 87.30, 28.44
5, 0, 3, 119.01, 28.61, 119.01, 28.61
5, 0, 4, 151.13, 28.56, 151.41, 28.71
5, 0, 5, 184.41, 29.63, 184.34, 29.62
5, 0, 6, 216.97, 28.34, 217.02, 28.49
5, 0, 7, 252.50, 28.90, 252.41, 28.70
5, 0, 8, 287.02, 27.73, 286.90, 27.54
5, 1, 0, 22.42, 60.56, 22.46, 60.60
5, 1, 1, 55.85, 60.41, 55.81, 60.39
5, 1, 2, 88.97, 61.41, 89.03, 61.25
5, 1, 3, 119.83, 61.72, 119.91, 61.81
5, 1, 4, 149.77, 61.90, 149.69, 61.88
5, 1, 5, 183.63, 62.50, 183.47, 62.49
5, 1, 6, 216.30, 61.23, 216.19, 61.29
5, 1, 7, 251.53, 60.82, 251.46, 60.88
5, 1, 8, 285.57, 59.79, 285.54, 59.63
5, 2, 0, 24.34, 90.50, 24.40, 90.23
5, 2, 1, 56.21, 91.01, 56.24, 90.91
5, 2, 2, 87.49, 93.49, 87.92, 93.87
5, 2, 3, 119.10, 92.97, 119.10, 93.03
5, 2, 4, 151.28, 93.62, 150.95, 93.77
5, 2, 5, 183.62, 92.86, 183.59, 92.84
5, 2, 6, 215.54, 91.79, 215.68, 91.65
5, 2, 7, 250.49, 92.16, 250.56, 92.19
5, 2, 8, 284.24, 91.79, 284.34, 91.65
5, 3, 0, 23.30, 123.90, 23.34, 123.90
5, 3, 1, 56.32, 123.47, 56.28, 123.48
5, 3, 2, 88.34, 123.64, 88.36, 123.41
5, 3, 3, 119.92, 123.57, 119.83, 123.47
5, 3, 4, 149.97, 122.94, 150.16, 122.84
5, 3, 5, 183.18, 123.08, 183.19, 123.05
5, 3, 6, 215.50, 124.79, 215.44, 124.72
5, 3, 7, 250.04, 123.38, 250.02, 123.31
5, 3, 8, 283.96, 124.79, 284.11, 125.12
5, 4, 0, 22.71, 155.43, 22.52, 155.29
5, 4, 1, 55.09, 155.10, 55.03, 155.12
5, 4, 2, 87.79, 155.21, 87.74, 155.17
5, 4, 3, 119.57, 154.79, 119.71, 154.82
5, 4, 4, 152.31, 155.75, 152.18, 155.65
5, 4, 5, 182.43, 155.78, 182.37, 155.80
5, 4, 6, 215.41, 155.95, 215.54, 156.00
5, 4, 7, 249.30, 154.65, 249.18, 154.86
5, 4, 8, 284.31, 155.91, 284.16, 155.94
5, 5, 0, 21.69, 187.27, 21.66, 186.98
5, 5, 1, 55.09, 187.18, 55.22, 187.24
5, 5, 2, 88.65, 186.64, 88.45, 186.75
5, 5, 3, 118.82, 186.45, 118.70, 186.37
5, 5, 4, 151.47, 186.43, 151.55, 186.57
5, 5, 5, 184.25, 187.09, 184.04, 186.86
5, 5, 6, 216.43, 188.02, 216.43, 188.19
5, 5, 7, 250.20, 187.70, 250.03, 187.76
5, 5, 8, 284.83, 188.97, 284.65, 189.07
5, 6, 0, 19.94, 221.82, 20.23, 221.78
5, 6, 1, 53.48, 217.73, 53.27, 217.92
5, 6, 2, 87.42, 218.38, 87.29, 218.66
5, 6, 3, 117.86, 218.92, 118.07, 218.44
5, 6, 4, 152.01, 218.75, 151.55, 219.09
5, 6, 5, 183.42, 217.86, 183.44, 218.01
5, 6, 6, 218.40, 219.87, 218.68, 220.03
5, 6, 7, 250.69, 220.62, 250.30, 220.12
5, 6, 8, 284.73, 221.60, 285.03, 221.54
6, 0, 0, 21.16, 28.06, 21.18, 27.92
6, 0, 1, 53.78, 27.73, 54.31, 27.74
6, 0, 2, 86.92, 28.34, 87.10, 28.45
6, 0, 3, 119.01, 28.61, 119.18, 28.75
6, 0, 4, 151.13, 28.56, 151.14, 28.45
6, 0, 5, 184.41, 29.63, 184.37, 29.55
6, 0, 6, 216.97, 28.34, 216.81, 28.15
6, 0, 7, 252.50, 28.90, 252.60, 28.89
6, 0, 8, 287.02, 27.73, 287.01, 27.53
6, 1, 0, 22.42, 60.56, 22.46, 60.60
6, 1, 1, 55.85, 60.41, 55.81, 60.39
6, 1, 2, 88.97, 61.41, 89.13, 61.36
6, 1, 3, 119.83, 61.72, 119.91, 61.81
6, 1, 4, 149.77, 61.90, 149.77, 61.78
6, 1, 5, 183.63, 62.50, 183.74, 62.57
6, 1, 6, 216.30, 61.23, 216.33, 61.25
6, 1, 7, 251.53, 60.82, 251.53, 60.82
6, 1, 8, 285.57, 59.79, 285.33, 59.87
6, 2, 0, 24.34, 90.50, 24.27, 90.42
6, 2, 1, 56.21, 91.01, 56.83, 91.34
6, 2, 2, 87.49, 93.49, 87.60, 93.83
6, 2, 3, 119.10, 92.97, 119.13, 92.91
6, 2, 4, 151.28, 93.62, 151.14, 93.87
6, 2, 5, 183.62, 92.86, 183.59, 92.73
6, 2, 6, 215.54, 91.79, 215.72, 91.48
6, 2, 7, 250.49, 92.16, 250.35, 92.30
6, 2, 8, 284.24, 91.79, 284.24, 91.79
6, 3, 0, 23.30, 123.90, 23.30, 123.90
6, 3, 1, 56.32, 123.47, 56.36, 123.47
6, 3, 2, 88.34, 123.64, 88.35, 123.60
6, 3, 3, 119.92, 123.57, 120.09, 123.52
6, 3, 4, 149.97, 122.94, 150.14, 122.86
6, 3, 5, 183.18, 123.08, 183.06, 123.06
6, 3, 6, 215.50, 124.79, 215.48, 124.82
6, 3, 7, 250.04, 123.38, 250.10, 123.31
6, 3, 8, 283.96, 124.79, 284.11, 124.92
6, 4, 0, 22.71, 155.43, 22.78, 155.45
6, 4, 1, 55.09, 155.10, 54.90, 155.05
6, 4, 2, 87.79, 155.21, 87.58, 155.04
6, 4, 3, 119.57, 154.79, 119.48, 154.87
6, 4, 4, 152.31, 155.75, 152.42, 155.80
6, 4, 5, 182.43, 155.78, 182.49, 155.75
6, 4, 6, 215.41, 155.95, 215.44, 156.14
6, 4, 7, 249.30, 154.65, 249.40, 155.20
6, 4, 8, 284.31, 155.91, 284.49, 155.97
6, 5, 0, 21.69, 187.27, 21.58, 186.76
6, 5, 1, 55.09, 187.18, 55.05, 187.21
6, 5, 2, 88.65, 186.64, 88.23, 186.86
6, 5, 3, 118.82, 186.45, 118.37, 186.39
6, 5, 4, 151.47, 186.43, 151.44, 186.36
6, 5, 5, 184.25, 187.09, 184.18, 186.98
6, 5, 6, 216.43, 188.02, 216.51, 187.89
6, 5, 7, 250.20, 187.70, 250.20, 187.65
6, 5, 8, 284.83, 188.97, 284.64, 189.17
6, 6, 0, 19.94, 221.82, 20.03, 221.73
6, 6, 1, 53.48, 217.73, 53.33, 217.84
6, 6, 2, 87.42, 218.38, 87.30, 218.50
6, 6, 3, 117.86, 218.92, 117.68, 218.72
6, 6, 4, 152.01, 218.75, 151.95, 218.73
6, 6, 5, 183.42, 217.86, 183.28, 218.06
6, 6, 6, 218.40, 219.87, 218.23, 220.08
6, 6, 7, 250.69, 220.62, 250.53, 220.47
6, 6, 8, 284.73, 221.60, 284.90, 221.45
7, 0, 0, 21.16, 28.06, 21.06, 28.14
7, 0, 1, 53.78, 27.73, 54.51, 27.56
7, 0, 2, 86.92, 28.34, 87.20, 28.44
7, 0, 3, 119.01, 28.61, 119.23, 28.74
7, 0, 4, 151.13, 28.56, 151.28, 28.61
7, 0, 5, 184.41, 29.63, 184.27, 29.53
7, 0, 6, 216.97, 28.34, 216.71, 28.23
7, 0, 7, 252.50, 28.90, 252.43, 28.85
7, 0, 8, 287.02, 27.73, 287.01, 27.78
7, 1, 0, 22.42, 60.56, 22.50, 60.80
7, 1, 1, 55.85, 60.41, 55.81, 60.39
7, 1, 2, 88.97, 61.41, 88.90, 61.35
7, 1, 3, 119.83, 61.72, 119.69, 61.80
7, 1, 4, 149.77, 61.90, 149.77, 61.78
7, 1, 5, 183.63, 62.50, 183.58, 62.36
7, 1, 6, 216.30, 61.23, 216.30, 61.24
7, 1, 7, 251.53, 60.82, 251.53, 60.82
7, 1, 8, 285.57, 59.79, 285.57, 59.66
7, 2, 0, 24.34, 90.50, 24.18, 90.25
7, 2, 1, 56.21, 91.01, 56.60, 91.19
7, 2, 2, 87.49, 93.49, 87.77, 93.60
7, 2, 3, 119.10, 92.97, 119.21, 92.97
7, 2, 4, 151.28, 93.62, 151.07, 93.90
7, 2, 5, 183.62, 92.86, 183.53, 92.87
7, 2, 6, 215.54, 91.79, 215.92, 91.72
7, 2, 7, 250.49, 92.16, 250.35, 92.30
7, 2, 8, 284.24, 91.79, 284.34, 91.82
7, 3, 0, 23.30, 123.90, 23.23, 123.87
7, 3, 1, 56.32, 123.47, 56.51, 123.50
7, 3, 2, 88.34, 123.64, 88.47, 123.48
7, 3, 3, 119.92, 123.57, 120.03, 123.51
7, 3, 4, 149.97, 122.94, 150.28, 122.92
7, 3, 5, 183.18, 123.08, 183.18, 123.08
7, 3, 6, 215.50, 124.79, 215.41, 124.95
7, 3, 7, 250.04, 123.38, 250.10, 123.35
7, 3, 8, 283.96, 124.79, 284.14, 124.88
7, 4, 0, 22.71, 155.43, 22.66, 155.42
7, 4, 1, 55.09, 155.10, 55.04, 155.21
7, 4, 2, 87.79, 155.21, 87.68, 155.16
7, 4, 3, 119.57, 154.79, 119.51, 154.77
7, 4, 4, 152.31, 155.75, 152.20, 155.69
7, 4, 5, 182.43, 155.78, 182.43, 155.62
7, 4, 6, 215.41, 155.95, 215.38, 156.19
7, 4, 7, 249.30, 154.65, 249.14, 154.81
7, 4, 8, 284.31, 155.91, 284.51, 155.99
7, 5, 0, 21.69, 187.27, 21.89, 187.11
7, 5, 1, 55.09, 187.18, 55.18, 187.11
7, 5, 2, 88.65, 186.64, 88.54, 186.69
7, 5, 3, 118.82, 186.45, 118.47, 186.43
7, 5, 4, 151.47, 186.43, 151.41, 186.33
7, 5, 5, 184.25, 187.09, 183.99, 186.79
7, 5, 6, 216.43, 188.02, 216.44, 187.91
7, 5, 7, 250.20, 187.70, 250.39, 187.61
7, 5, 8, 284.83, 188.97, 284.99, 188.80
7, 6, 0, 19.94, 221.82, 20.31, 222.06
7, 6, 1, 53.48, 217.73, 53.34, 217.69
7, 6, 2, 87.42, 218.38, 87.42, 218.38
7, 6, 3, 117.86, 218.92, 118.24, 218.65
7, 6, 4, 152.01, 218.75, 151.95, 218.77
7, 6, 5, 183.42, 217.86, 183.35, 218.13
7, 6, 6, 218.40, 219.87, 218.28, 220.48
7, 6, 7, 250.69, 220.62, 250.35, 220.49
7, 6, 8, 284.73, 221.60, 285.06, 222.02
8, 0, 0, 21.16, 28.06, 21.39, 28.07
8, 0, 1, 53.78, 27.73, 54.10, 27.79
8, 0, 2, 86.92, 28.34, 87.05, 28.39
8, 0, 3, 119.01, 28.61, 119.40, 28.92
8, 0, 4, 151.13, 28.56, 151.22, 28.65
8, 0, 5, 184.41, 29.63, 184.34, 29.58
8, 0, 6, 216.97, 28.34, 217.11, 28.40
8, 0, 7, 252.50, 28.90, 252.47, 28.81
8, 0, 8, 287.02, 27.73, 286.97, 27.69
8, 1, 0, 22.42, 60.56, 22.46, 60.69
8, 1, 1, 55.85, 60.41, 55.86, 60.69
8, 1, 2, 88.97, 61.41, 88.84, 61.37
8, 1, 3, 119.83, 61.72, 119.93, 61.86
8, 1, 4, 149.77, 61.90, 149.73, 61.90
8, 1, 5, 183.63, 62.50, 183.79, 62.51
8, 1, 6, 216.30, 61.23, 216.26, 61.15
8, 1, 7, 251.53, 60.82, 251.37, 60.92
8, 1, 8, 285.57, 59.79, 285.55, 59.75
8, 2, 0, 24.34, 90.50, 24.30, 90.09
8, 2, 1, 56.21, 91.01, 56.32, 91.03
8, 2, 2, 87.49, 93.49, 87.55, 93.72
8, 2, 3, 119.10, 92.97, 119.07, 92.88
8, 2, 4, 151.28, 93.62, 151.15, 93.96
8, 2, 5, 183.62, 92.86, 183.65, 92.92
8, 2, 6, 215.54, 91.79, 215.86, 91.60
8, 2, 7, 250.49, 92.16, 250.36, 92.28
8, 2, 8, 284.24, 91.79, 284.28, 91.79
8, 3, 0, 23.30, 123.90, 23.33, 123.85
8, 3, 1, 56.32, 123.47, 56.31, 123.52
8, 3, 2, 88.34, 123.64, 88.47, 123.58
8, 3, 3, 119.92, 123.57, 119.93, 123.33
8, 3, 4, 149.97, 122.94, 150.21, 122.74
8, 3, 5, 183.18, 123.08, 182.89, 123.06
8, 3, 6, 215.50, 124.79, 215.48, 124.75
8, 3, 7, 250.04, 123.38, 249.99, 123.31
8, 3, 8, 283.96, 124.79, 284.02, 124.81
8, 4, 0, 22.71, 155.43, 22.47, 155.42
8, 4, 1, 55.09, 155.10, 54.99, 155.14
8, 4, 2, 87.79, 155.21, 87.61, 155.17
8, 4, 3, 119.57, 154.79, 119.63, 154.86
8, 4, 4, 152.31, 155.75, 152.26, 155.49
8, 4, 5, 182.43, 155.78, 182.37, 155.61
8, 4, 6, 215.41, 155.95, 215.46, 156.02
8, 4, 7, 249.30, 154.65, 249.32, 155.15
8, 4, 8, 284.31, 155.91, 284.32, 155.98
8, 5, 0, 21.69, 187.27, 21.68, 187.24
8, 5, 1, 55.09, 187.18, 55.14, 187.13
8, 5, 2, 88.65, 186.64, 88.41, 186.76
8, 5, 3, 118.82, 186.45, 118.71, 186.49
8, 5, 4, 151.47, 186.43, 151.47, 186.43
8, 5, 5, 184.25, 187.09, 184.18, 186.98
8, 5, 6, 216.43, 188.02, 216.52, 187.84
8, 5, 7, 250.20, 187.70, 250.01, 187.65
8, 5, 8, 284.83, 188.97, 284.56, 189.19
8, 6, 0, 19.94, 221.82, 20.09, 221.82
8, 6, 1, 53.48, 217.73, 53.70, 217.52
8, 6, 2, 87.42, 218.38, 87.30, 218.50
8, 6, 3, 117.86, 218.92, 118.29, 218.66
8, 6, 4, 152.01, 218.75, 151.90, 218.58
