1, 4, 2, 94.31, 152.37, 94.31, 152.37
1, 4, 3, 126.48, 152.35, 126.48, 152.35
1, 4, 4, 158.61, 153.24, 158.61, 153.24
1, 4, 5, 190.32, 153.78, 190.32, 153.78
1, 4, 6, 222.46, 153.83, 222.46, 153.83
1, 4, 7, 254.72, 155.25, 254.72, 155.25
1, 4, 8, 289.01, 155.88, 289.01, 155.88
1, 5, 0, 26.55, 185.28, 26.55, 185.28
1, 5, 1, 61.02, 184.88, 61.02, 184.88
1, 5, 2, 94.56, 184.82, 94.56, 184.82
1, 5, 3, 127.08, 184.35, 127.08, 184.35
1, 5, 4, 157.58, 185.42, 157.58, 185.42
1, 5, 5, 189.63, 185.14, 189.63, 185.14
1, 5, 6, 222.14, 186.36, 222.14, 186.36
1, 5, 7, 255.66, 188.32, 255.66, 188.32
1, 5, 8, 289.61, 189.01, 289.61, 189.01
1, 6, 0, 25.95, 218.83, 25.95, 218.83
1, 6, 1, 59.36, 218.68, 59.36, 218.68
1, 6, 2, 92.81, 218.49, 92.81, 218.49
1, 6, 3, 125.25, 217.79, 125.25, 217.79
1, 6, 4, 157.65, 218.73, 157.65, 218.73
1, 6, 5, 189.05, 218.91, 189.05, 218.91
1, 6, 6, 221.95, 220.35, 221.95, 220.35
1, 6, 7, 256.08, 221.25, 256.08, 221.25
1, 6, 8, 289.40, 222.46, 289.40, 222.46
2, 0, 0, 28.79, 19.65, 28.73, 19.69
2, 0, 1, 63.30, 22.16, 63.28, 22.26
2, 0, 2, 95.76, 22.15, 95.72, 22.17
2, 0, 3, 127.70, 23.51, 127.62, 23.56
2, 0, 4, 160.00, 24.23, 160.00, 24.23
2, 0, 5, 191.41, 23.44, 191.41, 23.27
2, 0, 6, 224.80, 23.66, 224.80, 23.59
2, 0, 7, 257.90, 23.04, 257.86, 23.08
2, 0, 8, 292.99, 23.08, 293.07, 23.06
2, 1, 0, 28.98, 53.67, 28.98, 53.62
2, 1, 1, 63.96, 55.24, 63.83, 55.16
2, 1, 2, 94.20, 55.65, 94.29, 55.78
2, 1, 3, 127.57, 57.16, 127.64, 57.17
2, 1, 4, 159.08, 57.53, 159.08, 57.53
2, 1, 5, 191.13, 57.36, 191.14, 57.38
2, 1, 6, 223.81, 57.57, 223.80, 57.53
2, 1, 7, 257.17, 57.63, 257.25, 57.60
2, 1, 8, 291.43, 57.42, 291.41, 57.45
2, 2, 0, 28.59, 86.39, 28.63, 86.47
2, 2, 1, 62.25, 87.44, 62.24, 87.39
2, 2, 2, 95.24, 88.74, 95.24, 88.74
2, 2, 3, 126.76, 89.06, 126.80, 89.09
2, 2, 4, 158.94, 89.37, 159.13, 89.35
2, 2, 5, 190.63, 89.46, 190.63, 89.46
2, 2, 6, 222.45, 90.00, 222.54, 90.00
2, 2, 7, 255.93, 90.61, 256.02, 90.59
2, 2, 8, 290.14, 90.21, 290.09, 90.36
2, 3, 0, 29.24, 119.22, 29.26, 119.26
2, 3, 1, 62.09, 120.24, 62.17, 120.29
2, 3, 2, 94.61, 120.10, 94.59, 120.10
2, 3, 3, 127.28, 121.00, 127.36, 120.91
2, 3, 4, 158.27, 121.88, 158.19, 122.00
2, 3, 5, 190.75, 121.75, 190.77, 121.66
2, 3, 6, 221.82, 121.31, 221.97, 121.39
2, 3, 7, 254.23, 122.76, 254.23, 122.76
2, 3, 8, 288.97, 123.70, 289.07, 123.78
2, 4, 0, 27.19, 152.57, 27.14, 152.58
2, 4, 1, 61.21, 152.27, 61.21, 152.27
2, 4, 2, 94.31, 152.37, 94.40, 152.36
2, 4, 3, 126.48, 152.35, 126.48, 152.35
2, 4, 4, 158.61, 153.24, 158.61, 153.24
2, 4, 5, 190.32, 153.78, 190.40, 153.89
2, 4, 6, 222.46, 153.83, 222.46, 153.83
2, 4, 7, 254.72, 155.25, 254.68, 155.28
2, 4, 8, 289.01, 155.88, 289.15, 156.03
2, 5, 0, 26.55, 185.28, 26.64, 185.18
2, 5, 1, 61.02, 184.88, 61.08, 184.85
2, 5, 2, 94.56, 184.82, 94.58, 184.89
2, 5, 3, 127.08, 184.35, 126.76, 184.37
2, 5, 4, 157.58, 185.42, 157.60, 185.33
2, 5, 5, 189.63, 185.14, 189.65, 185.35
2, 5, 6, 222.14, 186.36, 222.17, 186.39
2, 5, 7, 255.66, 188.32, 255.53, 188.28
2, 5, 8, 289.61, 189.01, 289.64, 189.02
2, 6, 0, 25.95, 218.83, 25.83, 218.95
2, 6, 1, 59.36, 218.68, 59.30, 218.68
2, 6, 2, 92.81, 218.49, 92.87, 218.29
2, 6, 3, 125.25, 217.79, 125.25, 217.79
2, 6, 4, 157.65, 218.73, 157.57, 218.81
2, 6, 5, 189.05, 218.91, 189.01, 218.99
2, 6, 6, 221.95, 220.35, 222.08, 220.37
2, 6, 7, 256.08, 221.25, 256.13, 221.31
2, 6, 8, 289.40, 222.46, 289.41, 222.46
3, 0, 0, 28.79, 19.65, 28.67, 19.67
3, 0, 1, 63.30, 22.16, 63.19, 22.08
3, 0, 2, 95.76, 22.15, 95.72, 22.24
3, 0, 3, 127.70, 23.51, 127.73, 23.39
3, 0, 4, 160.00, 24.23, 160.00, 24.23
3, 0, 5, 191.41, 23.44, 191.28, 23.38
3, 0, 6, 224.80, 23.66, 224.80, 23.66
3, 0, 7, 257.90, 23.04, 257.91, 23.18
3, 0, 8, 292.99, 23.08, 292.83, 23.20
3, 1, 0, 28.98, 53.67, 28.98, 53.67
3, 1, 1, 63.96, 55.24, 63.85, 55.32
3, 1, 2, 94.20, 55.65, 94.30, 55.83
3, 1, 3, 127.57, 57.16, 127.64, 57.00
3, 1, 4, 159.08, 57.53, 159.08, 57.53
3, 1, 5, 191.13, 57.36, 191.10, 57.40
3, 1, 6, 223.81, 57.57, 223.78, 57.50
3, 1, 7, 257.17, 57.63, 257.20, 57.60
3, 1, 8, 291.43, 57.42, 291.49, 57.32
3, 2, 0, 28.59, 86.39, 28.65, 86.50
3, 2, 1, 62.25, 87.44, 62.35, 87.44
3, 2, 2, 95.24, 88.74, 95.24, 88.74
3, 2, 3, 126.76, 89.06, 126.80, 89.16
3, 2, 4, 158.94, 89.37, 159.13, 89.35
3, 2, 5, 190.63, 89.46, 190.63, 89.46
3, 2, 6, 222.45, 90.00, 222.57, 89.97
3, 2, 7, 255.93, 90.61, 255.93, 90.61
3, 2, 8, 290.14, 90.21, 290.14, 90.29
3, 3, 0, 29.24, 119.22, 29.26, 119.22
3, 3, 1, 62.09, 120.24, 62.13, 120.31
3, 3, 2, 94.61, 120.10, 94.74, 119.99
3, 3, 3, 127.28, 121.00, 127.24, 121.03
3, 3, 4, 158.27, 121.88, 158.21, 122.08
3, 3, 5, 190.75, 121.75, 190.77, 121.66
3, 3, 6, 221.82, 121.31, 221.68, 121.37
3, 3, 7, 254.23, 122.76, 254.28, 122.82
3, 3, 8, 288.97, 123.70, 289.01, 123.69
3, 4, 0, 27.19, 152.57, 27.37, 152.60
3, 4, 1, 61.21, 152.27, 61.18, 152.47
3, 4, 2, 94.31, 152.37, 94.37, 152.31
3, 4, 3, 126.48, 152.35, 126.51, 152.38
3, 4, 4, 158.61, 153.24, 158.61, 153.24
3, 4, 5, 190.32, 153.78, 190.32, 153.78
3, 4, 6, 222.46, 153.83, 222.49, 153.87
3, 4, 7, 254.72, 155.25, 254.79, 155.28
3, 4, 8, 289.01, 155.88, 289.05, 155.87
3, 5, 0, 26.55, 185.28, 26.62, 185.40
3, 5, 1, 61.02, 184.88, 61.02, 184.88
3, 5, 2, 94.56, 184.82, 94.56, 184.82
3, 5, 3, 127.08, 184.35, 126.87, 184.36
3, 5, 4, 157.58, 185.42, 157.58, 185.42
3, 5, 5, 189.63, 185.14, 189.67, 185.30
3, 5, 6, 222.14, 186.36, 222.07, 186.41
3, 5, 7, 255.66, 188.32, 255.64, 188.36
3, 5, 8, 289.61, 189.01, 289.71, 188.96
3, 6, 0, 25.95, 218.83, 25.72, 218.88
3, 6, 1, 59.36, 218.68, 59.33, 218.64
3, 6, 2, 92.81, 218.49, 92.95, 218.50
3, 6, 3, 125.25, 217.79, 125.09, 217.70
3, 6, 4, 157.65, 218.73, 157.59, 218.77
3, 6, 5, 189.05, 218.91, 188.93, 218.97
3, 6, 6, 221.95, 220.35, 222.08, 220.37
3, 6, 7, 256.08, 221.25, 256.08, 221.37
3, 6, 8, 289.40, 222.46, 289.43, 222.46
4, 0, 0, 28.79, 19.65, 28.67, 19.64
4, 0, 1, 63.30, 22.16, 63.41, 22.10
4, 0, 2, 95.76, 22.15, 95.76, 22.15
4, 0, 3, 127.70, 23.51, 127.69, 23.50
4, 0, 4, 160.00, 24.23, 160.00, 24.23
4, 0, 5, 191.41, 23.44, 191.36, 23.28
4, 0, 6, 224.80, 23.66, 224.84, 23.75
4, 0, 7, 257.90, 23.04, 257.99, 23.17
4, 0, 8, 292.99, 23.08, 292.88, 23.13
4, 1, 0, 28.98, 53.67, 28.98, 53.67
4, 1, 1, 63.96, 55.24, 63.85, 55.18
4, 1, 2, 94.20, 55.65, 94.28, 55.68
4, 1, 3, 127.57, 57.16, 127.57, 57.06
4, 1, 4, 159.08, 57.53, 158.94, 57.58
4, 1, 5, 191.13, 57.36, 191.13, 57.36
4, 1, 6, 223.81, 57.57, 223.78, 57.50
4, 1, 7, 257.17, 57.63, 257.27, 57.54
4, 1, 8, 291.43, 57.42, 291.45, 57.30
4, 2, 0, 28.59, 86.39, 28.59, 86.39
4, 2, 1, 62.25, 87.44, 62.27, 87.39
4, 2, 2, 95.24, 88.74, 95.23, 88.83
4, 2, 3, 126.76, 89.06, 126.87, 89.13
4, 2, 4, 158.94, 89.37, 159.06, 89.41
4, 2, 5, 190.63, 89.46, 190.52, 89.55
4, 2, 6, 222.45, 90.00, 222.54, 90.00
4, 2, 7, 255.93, 90.61, 255.93, 90.61
4, 2, 8, 290.14, 90.21, 290.14, 90.29
4, 3, 0, 29.24, 119.22, 29.19, 119.24
4, 3, 1, 62.09, 120.24, 62.13, 120.31
4, 3, 2, 94.61, 120.10, 94.59, 120.10
4, 3, 3, 127.28, 121.00, 127.29, 120.98
4, 3, 4, 158.27, 121.88, 158.19, 122.00
4, 3, 5, 190.75, 121.75, 190.73, 121.74
4, 3, 6, 221.82, 121.31, 221.87, 121.36
4, 3, 7, 254.23, 122.76, 254.23, 122.76
4, 3, 8, 288.97, 123.70, 288.99, 123.72
4, 4, 0, 27.19, 152.57, 27.26, 152.64
4, 4, 1, 61.21, 152.27, 61.21, 152.27
4, 4, 2, 94.31, 152.37, 94.41, 152.27
4, 4, 3, 126.48, 152.35, 126.41, 152.29
4, 4, 4, 158.61, 153.24, 158.45, 153.21
4, 4, 5, 190.32, 153.78, 190.25, 153.83
4, 4, 6, 222.46, 153.83, 222.42, 153.85
4, 4, 7, 254.72, 155.25, 254.80, 155.32
4, 4, 8, 289.01, 155.88, 289.01, 155.88
4, 5, 0, 26.55, 185.28, 26.64, 185.43
4, 5, 1, 61.02, 184.88, 61.02, 184.92
4, 5, 2, 94.56, 184.82, 94.62, 184.83
4, 5, 3, 127.08, 184.35, 126.81, 184.38
4, 5, 4, 157.58, 185.42, 157.51, 185.42
4, 5, 5, 189.63, 185.14, 189.69, 185.20
4, 5, 6, 222.14, 186.36, 222.07, 186.41
4, 5, 7, 255.66, 188.32, 255.64, 188.36
4, 5, 8, 289.61, 189.01, 289.65, 189.07
4, 6, 0, 25.95, 218.83, 25.93, 218.83
4, 6, 1, 59.36, 218.68, 59.28, 218.70
4, 6, 2, 92.81, 218.49, 92.87, 218.29
4, 6, 3, 125.25, 217.79, 125.14, 217.76
4, 6, 4, 157.65, 218.73, 157.57, 218.81
4, 6, 5, 189.05, 218.91, 188.99, 218.95
4, 6, 6, 221.95, 220.35, 222.04, 220.36
4, 6, 7, 256.08, 221.25, 256.18, 221.24
4, 6, 8, 289.40, 222.46, 289.38, 222.44
5, 0, 0, 28.79, 19.65, 28.75, 19.65
5, 0, 1, 63.30, 22.16, 63.32, 22.12
5, 0, 2, 95.76, 22.15, 95.75, 22.12
5, 0, 3, 127.70, 23.51, 127.69, 23.50
5, 0, 4, 160.00, 24.23, 160.05, 24.27
5, 0, 5, 191.41, 23.44, 191.38, 23.34
5, 0, 6, 224.80, 23.66, 224.82, 23.63
5, 0, 7, 257.90, 23.04, 257.86, 23.08
5, 0, 8, 292.99, 23.08, 292.65, 23.13
5, 1, 0, 28.98, 53.67, 28.96, 53.56
5, 1, 1, 63.96, 55.24, 63.83, 55.23
5, 1, 2, 94.20, 55.65, 94.29, 55.78
5, 1, 3, 127.57, 57.16, 127.64, 57.26
5, 1, 4, 159.08, 57.53, 159.00, 57.50
5, 1, 5, 191.13, 57.36, 191.17, 57.35
5, 1, 6, 223.81, 57.57, 223.78, 57.50
5, 1, 7, 257.17, 57.63, 257.24, 57.81
5, 1, 8, 291.43, 57.42, 291.31, 57.33
5, 2, 0, 28.59, 86.39, 28.65, 86.50
5, 2, 1, 62.25, 87.44, 62.25, 87.44
5, 2, 2, 95.24, 88.74, 95.24, 88.74
5, 2, 3, 126.76, 89.06, 126.69, 89.00
5, 2, 4, 158.94, 89.37, 159.06, 89.41
5, 2, 5, 190.63, 89.46, 190.65, 89.42
5, 2, 6, 222.45, 90.00, 222.42, 89.97
5, 2, 7, 255.93, 90.61, 255.88, 90.60
5, 2, 8, 290.14, 90.21, 290.20, 90.25
5, 3, 0, 29.24, 119.22, 29.23, 119.26
5, 3, 1, 62.09, 120.24, 62.17, 120.29
5, 3, 2, 94.61, 120.10, 94.74, 119.99
5, 3, 3, 127.28, 121.00, 127.23, 120.99
5, 3, 4, 158.27, 121.88, 158.14, 122.02
5, 3, 5, 190.75, 121.75, 190.77, 121.66
5, 3, 6, 221.82, 121.31, 221.73, 121.43
5, 3, 7, 254.23, 122.76, 254.28, 122.81
5, 3, 8, 288.97, 123.70, 288.99, 123.72
5, 4, 0, 27.19, 152.57, 27.35, 152.65
5, 4, 1, 61.21, 152.27, 61.21, 152.27
5, 4, 2, 94.31, 152.37, 94.41, 152.27
5, 4, 3, 126.48, 152.35, 126.48, 152.35
5, 4, 4, 158.61, 153.24, 158.45, 153.21
5, 4, 5, 190.32, 153.78, 190.40, 153.80
5, 4, 6, 222.46, 153.83, 222.42, 153.93
5, 4, 7, 254.72, 155.25, 254.69, 155.17
5, 4, 8, 289.01, 155.88, 289.02, 155.93
5, 5, 0, 26.55, 185.28, 26.56, 185.36
5, 5, 1, 61.02, 184.88, 61.02, 184.88
5, 5, 2, 94.56, 184.82, 94.53, 184.88
5, 5, 3, 127.08, 184.35, 126.90, 184.33
5, 5, 4, 157.58, 185.42, 157.53, 185.44
5, 5, 5, 189.63, 185.14, 189.67, 185.30
5, 5, 6, 222.14, 186.36, 222.02, 186.42
5, 5, 7, 255.66, 188.32, 255.64, 188.36
5, 5, 8, 289.61, 189.01, 289.67, 189.11
5, 6, 0, 25.95, 218.83, 25.75, 218.78
5, 6, 1, 59.36, 218.68, 59.26, 218.74
5, 6, 2, 92.81, 218.49, 92.80, 218.43
5, 6, 3, 125.25, 217.79, 125.14, 217.76
5, 6, 4, 157.65, 218.73, 157.65, 218.73
5, 6, 5, 189.05, 218.91, 189.01, 218.92
5, 6, 6, 221.95, 220.35, 221.99, 220.40
5, 6, 7, 256.08, 221.25, 256.12, 221.32
5, 6, 8, 289.40, 222.46, 289.37, 222.42
6, 0, 0, 28.79, 19.65, 28.66, 19.64
6, 0, 1, 63.30, 22.16, 63.24, 22.06
6, 0, 2, 95.76, 22.15, 95.76, 22.15
6, 0, 3, 127.70, 23.51, 127.69, 23.50
6, 0, 4, 160.00, 24.23, 160.00, 24.23
6, 0, 5, 191.41, 23.44, 191.39, 23.23
6, 0, 6, 224.80, 23.66, 224.59, 23.56
6, 0, 7, 257.90, 23.04, 257.88, 23.10
6, 0, 8, 292.99, 23.08, 292.90, 23.13
6, 1, 0, 28.98, 53.67, 28.98, 53.67
6, 1, 1, 63.96, 55.24, 63.83, 55.23
6, 1, 2, 94.20, 55.65, 94.17, 55.61
6, 1, 3, 127.57, 57.16, 127.53, 57.18
6, 1, 4, 159.08, 57.53, 158.94, 57.58
6, 1, 5, 191.13, 57.36, 191.17, 57.35
6, 1, 6, 223.81, 57.57, 223.78, 57.50
6, 1, 7, 257.17, 57.63, 257.24, 57.57
6, 1, 8, 291.43, 57.42, 291.45, 57.31
6, 2, 0, 28.59, 86.39, 28.63, 86.47
6, 2, 1, 62.25, 87.44, 62.24, 87.39
6, 2, 2, 95.24, 88.74, 95.30, 88.77
6, 2, 3, 126.76, 89.06, 126.80, 89.09
6, 2, 4, 158.94, 89.37, 158.94, 89.37
6, 2, 5, 190.63, 89.46, 190.63, 89.46
6, 2, 6, 222.45, 90.00, 222.42, 89.97
6, 2, 7, 255.93, 90.61, 256.10, 90.54
6, 2, 8, 290.14, 90.21, 290.18, 90.24
6, 3, 0, 29.24, 119.22, 29.24, 119.18
6, 3, 1, 62.09, 120.24, 62.13, 120.31
6, 3, 2, 94.61, 120.10, 94.74, 119.99
6, 3, 3, 127.28, 121.00, 127.28, 121.00
6, 3, 4, 158.27, 121.88, 158.24, 122.14
6, 3, 5, 190.75, 121.75, 190.72, 121.74
6, 3, 6, 221.82, 121.31, 222.08, 121.33
6, 3, 7, 254.23, 122.76, 254.23, 122.76
6, 3, 8, 288.97, 123.70, 289.14, 123.83
6, 4, 0, 27.19, 152.57, 27.26, 152.64
6, 4, 1, 61.21, 152.27, 61.21, 152.27
6, 4, 2, 94.31, 152.37, 94.31, 152.37
6, 4, 3, 126.48, 152.35, 126.42, 152.24
6, 4, 4, 158.61, 153.24, 158.44, 153.29
6, 4, 5, 190.32, 153.78, 190.42, 153.85
6, 4, 6, 222.46, 153.83, 222.50, 153.91
6, 4, 7, 254.72, 155.25, 254.79, 155.21
6, 4, 8, 289.01, 155.88, 289.01, 155.88
6, 5, 0, 26.55, 185.28, 26.63, 185.39
6, 5, 1, 61.02, 184.88, 61.12, 184.87
6, 5, 2, 94.56, 184.82, 94.70, 184.79
6, 5, 3, 127.08, 184.35, 126.68, 184.39
6, 5, 4, 157.58, 185.42, 157.64, 185.36
6, 5, 5, 189.63, 185.14, 189.67, 185.30
6, 5, 6, 222.14, 186.36, 222.07, 186.41
6, 5, 7, 255.66, 188.32, 255.69, 188.30
6, 5, 8, 289.61, 189.01, 289.73, 189.07
6, 6, 0, 25.95, 218.83, 25.83, 218.89
6, 6, 1, 59.36, 218.68, 59.26, 218.62
6, 6, 2, 92.81, 218.49, 92.80, 218.40
6, 6, 3, 125.25, 217.79, 125.25, 217.79
6, 6, 4, 157.65, 218.73, 157.65, 218.72
6, 6, 5, 189.05, 218.91, 189.03, 218.97
6, 6, 6, 221.95, 220.35, 221.90, 220.40
6, 6, 7, 256.08, 221.25, 256.05, 221.26
6, 6, 8, 289.40, 222.46, 289.34, 222.42
7, 0, 0, 28.79, 19.65, 28.76, 19.58
7, 0, 1, 63.30, 22.16, 63.44, 22.09
7, 0, 2, 95.76, 22.15, 95.81, 22.23
7, 0, 3, 127.70, 23.51, 127.64, 23.49
7, 0, 4, 160.00, 24.23, 160.05, 24.27
7, 0, 5, 191.41, 23.44, 191.30, 23.38
7, 0, 6, 224.80, 23.66, 224.67, 23.58
7, 0, 7, 257.90, 23.04, 257.91, 23.20
7, 0, 8, 292.99, 23.08, 292.74, 23.06
7, 1, 0, 28.98, 53.67, 28.98, 53.67
7, 1, 1, 63.96, 55.24, 63.65, 55.21
7, 1, 2, 94.20, 55.65, 94.25, 55.68
7, 1, 3, 127.57, 57.16, 127.64, 57.26
7, 1, 4, 159.08, 57.53, 158.94, 57.58
7, 1, 5, 191.13, 57.36, 191.17, 57.35
7, 1, 6, 223.81, 57.57, 223.78, 57.50
7, 1, 7, 257.17, 57.63, 257.25, 57.60
7, 1, 8, 291.43, 57.42, 291.35, 57.30
7, 2, 0, 28.59, 86.39, 28.62, 86.42
7, 2, 1, 62.25, 87.44, 62.34, 87.39
7, 2, 2, 95.24, 88.74, 95.24, 88.74
7, 2, 3, 126.76, 89.06, 126.69, 89.00
7, 2, 4, 158.94, 89.37, 159.13, 89.35
7, 2, 5, 190.63, 89.46, 190.65, 89.42
7, 2, 6, 222.45, 90.00, 222.50, 89.99
7, 2, 7, 255.93, 90.61, 256.02, 90.60
7, 2, 8, 290.14, 90.21, 290.14, 90.29
7, 3, 0, 29.24, 119.22, 29.27, 119.36
7, 3, 1, 62.09, 120.24, 62.17, 120.29
7, 3, 2, 94.61, 120.10, 94.69, 120.13
7, 3, 3, 127.28, 121.00, 127.23, 120.99
7, 3, 4, 158.27, 121.88, 158.29, 121.92
7, 3, 5, 190.75, 121.75, 190.75, 121.70
7, 3, 6, 221.82, 121.31, 221.92, 121.34
7, 3, 7, 254.23, 122.76, 254.20, 122.72
7, 3, 8, 288.97, 123.70, 289.06, 123.74
7, 4, 0, 27.19, 152.57, 27.37, 152.60
7, 4, 1, 61.21, 152.27, 61.20, 152.32
7, 4, 2, 94.31, 152.37, 94.41, 152.27
7, 4, 3, 126.48, 152.35, 126.48, 152.35
7, 4, 4, 158.61, 153.24, 158.56, 153.32
7, 4, 5, 190.32, 153.78, 190.40, 153.80
7, 4, 6, 222.46, 153.83, 222.45, 153.74
7, 4, 7, 254.72, 155.25, 254.75, 155.34
7, 4, 8, 289.01, 155.88, 289.02, 155.95
7, 5, 0, 26.55, 185.28, 26.68, 185.25
7, 5, 1, 61.02, 184.88, 61.02, 184.88
7, 5, 2, 94.56, 184.82, 94.50, 184.78
7, 5, 3, 127.08, 184.35, 126.92, 184.24
7, 5, 4, 157.58, 185.42, 157.54, 185.45
7, 5, 5, 189.63, 185.14, 189.69, 185.20
7, 5, 6, 222.14, 186.36, 221.99, 186.49
7, 5, 7, 255.66, 188.32, 255.64, 188.36
7, 5, 8, 289.61, 189.01, 289.68, 189.01
7, 6, 0, 25.95, 218.83, 25.78, 218.89
7, 6, 1, 59.36, 218.68, 59.40, 218.62
7, 6, 2, 92.81, 218.49, 92.81, 218.49
7, 6, 3, 125.25, 217.79, 125.11, 217.75
7, 6, 4, 157.65, 218.73, 157.56, 218.73
7, 6, 5, 189.05, 218.91, 189.10, 218.87
7, 6, 6, 221.95, 220.35, 221.94, 220.28
7, 6, 7, 256.08, 221.25, 256.13, 221.29
7, 6, 8, 289.40, 222.46, 289.30, 222.30
8, 0, 0, 28.79, 19.65, 28.76, 19.63
8, 0, 1, 63.30, 22.16, 63.26, 22.23
8, 0, 2, 95.76, 22.15, 95.81, 22.23
8, 0, 3, 127.70, 23.51, 127.76, 23.45
8, 0, 4, 160.00, 24.23, 160.05, 24.27
8, 0, 5, 191.41, 23.44, 191.36, 23.35
8, 0, 6, 224.80, 23.66, 224.75, 23.66
8, 0, 7, 257.90, 23.04, 257.93, 23.17
8, 0, 8, 292.99, 23.08, 292.89, 23.01
8, 1, 0, 28.98, 53.67, 28.91, 53.63
8, 1, 1, 63.96, 55.24, 63.75, 55.20
8, 1, 2, 94.20, 55.65, 94.20, 55.65
8, 1, 3, 127.57, 57.16, 127.64, 57.12
8, 1, 4, 159.08, 57.53, 158.94, 57.58
8, 1, 5, 191.13, 57.36, 191.04, 57.38
8, 1, 6, 223.81, 57.57, 223.80, 57.53
8, 1, 7, 257.17, 57.63, 257.36, 57.67
8, 1, 8, 291.43, 57.42, 291.47, 57.36
8, 2, 0, 28.59, 86.39, 28.62, 86.42
8, 2, 1, 62.25, 87.44, 62.30, 87.43
8, 2, 2, 95.24, 88.74, 95.25, 88.69
8, 2, 3, 126.76, 89.06, 126.80, 89.16
8, 2, 4, 158.94, 89.37, 158.94, 89.37
8, 2, 5, 190.63, 89.46, 190.49, 89.63
8, 2, 6, 222.45, 90.00, 222.52, 89.96
8, 2, 7, 255.93, 90.61, 255.93, 90.61
8, 2, 8, 290.14, 90.21, 290.27, 90.25
8, 3, 0, 29.24, 119.22, 29.24, 119.18
8, 3, 1, 62.09, 120.24, 62.17, 120.29
8, 3, 2, 94.61, 120.10, 94.66, 120.23
8, 3, 3, 127.28, 121.00, 127.28, 121.00
8, 3, 4, 158.27, 121.88, 158.22, 122.06
8, 3, 5, 190.75, 121.75, 190.75, 121.70
8, 3, 6, 221.82, 121.31, 221.94, 121.30
8, 3, 7, 254.23, 122.76, 254.27, 122.78
8, 3, 8, 288.97, 123.70, 289.06, 123.74
8, 4, 0, 27.19, 152.57, 27.18, 152.61
8, 4, 1, 61.21, 152.27, 61.18, 152.37
8, 4, 2, 94.31, 152.37, 94.41, 152.32
8, 4, 3, 126.48, 152.35, 126.48, 152.35
8, 4, 4, 158.61, 153.24, 158.60, 153.28
8, 4, 5, 190.32, 153.78, 190.40, 153.80
8, 4, 6, 222.46, 153.83, 222.50, 153.91
8, 4, 7, 254.72, 155.25, 254.72, 155.36
8, 4, 8, 289.01, 155.88, 289.02, 155.95
8, 5, 0, 26.55, 185.28, 26.54, 185.38
8, 5, 1, 61.02, 184.88, 61.02, 184.88
8, 5, 2, 94.56, 184.82, 94.59, 184.79
8, 5, 3, 127.08, 184.35, 126.84, 184.44
8, 5, 4, 157.58, 185.42, 157.60, 185.48
8, 5, 5, 189.63, 185.14, 189.69, 185.20
8, 5, 6, 222.14, 186.36, 222.02, 186.42
8, 5, 7, 255.66, 188.32, 255.64, 188.36
8, 5, 8, 289.61, 189.01, 289.75, 189.01
8, 6, 0, 25.95, 218.83, 25.82, 218.85
8, 6, 1, 59.36, 218.68, 59.23, 218.73
8, 6, 2, 92.81, 218.49, 92.81, 218.36
8, 6, 3, 125.25, 217.79, 125.23, 217.85
8, 6, 4, 157.65, 218.73, 157.56, 218.85
