51, 5, 0, 25.54, 183.39, 25.54, 183.39， -0.03
51, 5, 1, 59.92, 182.78, 59.88, 182.57， 0.03
51, 5, 2, 93.11, 182.61, 93.11, 182.61， -0.03
51, 5, 3, 126.24, 183.20, 126.24, 183.06， -0.03
51, 5, 4, 157.50, 183.09, 157.47, 183.18， -0.09
51, 5, 5, 189.47, 182.95, 189.39, 182.85， -0.14
51, 5, 6, 221.55, 183.61, 221.53, 183.65， -0.15
51, 5, 7, 254.73, 184.73, 254.88, 184.78， -0.11
51, 5, 8, 289.52, 185.68, 289.55, 185.56， -0.09
51, 6, 0, 24.74, 216.93, 24.79, 216.96， 0.16
51, 6, 1, 58.41, 216.69, 58.42, 216.79， 0.13
51, 6, 2, 91.86, 216.17, 91.86, 216.17， 0.17
51, 6, 3, 124.37, 215.49, 124.37, 215.49， 0.08
51, 6, 4, 156.93, 215.84, 156.92, 215.74， 0.08
51, 6, 5, 188.65, 216.18, 188.57, 216.14， -0.00
51, 6, 6, 221.87, 217.42, 221.89, 217.40， -0.02
51, 6, 7, 256.06, 218.39, 255.92, 218.34， -0.04
51, 6, 8, 289.45, 219.24, 289.41, 219.24， -0.03
52, 0, 0, 27.17, 17.68, 27.22, 17.70， -0.16
52, 0, 1, 61.45, 19.72, 61.47, 19.70， -0.19
52, 0, 2, 94.03, 20.18, 93.87, 20.14， -0.25
52, 0, 3, 125.95, 20.79, 125.98, 20.64， -0.29
52, 0, 4, 157.96, 21.27, 157.89, 21.24， -0.37
52, 0, 5, 189.69, 20.90, 189.77, 20.99， -0.41
52, 0, 6, 223.17, 20.46, 223.17, 20.58， -0.49
52, 0, 7, 256.53, 19.72, 256.61, 19.66， -0.48
52, 0, 8, 290.86, 19.34, 291.10, 19.45， -0.43
52, 1, 0, 27.15, 51.36, 27.13, 51.40， -0.07
52, 1, 1, 62.08, 52.72, 62.11, 52.72， -0.15
52, 1, 2, 93.18, 53.36, 93.05, 53.28， -0.11
52, 1, 3, 126.33, 53.85, 126.36, 53.99， -0.18
52, 1, 4, 158.17, 53.80, 158.09, 53.71， -0.27
52, 1, 5, 189.84, 54.35, 189.82, 54.31， -0.27
52, 1, 6, 222.74, 54.08, 222.65, 54.22， -0.33
52, 1, 7, 255.80, 53.55, 255.81, 53.59， -0.31
52, 1, 8, 290.08, 53.49, 290.21, 53.54， -0.30
52, 2, 0, 27.28, 84.38, 27.24, 84.41， -0.11
52, 2, 1, 60.86, 84.80, 60.86, 84.80， -0.09
52, 2, 2, 94.29, 85.59, 94.29, 85.59， -0.14
52, 2, 3, 126.24, 86.11, 126.04, 86.12， -0.15
52, 2, 4, 157.72, 86.47, 157.72, 86.47， -0.18
52, 2, 5, 189.81, 86.84, 189.76, 86.74， -0.31
52, 2, 6, 222.06, 86.84, 222.09, 86.87， -0.26
52, 2, 7, 254.65, 86.54, 254.65, 86.54， -0.28
52, 2, 8, 289.31, 86.27, 289.27, 86.25， -0.26
52, 3, 0, 28.10, 117.20, 28.09, 117.10， -0.06
52, 3, 1, 61.49, 117.65, 61.49, 117.65， -0.07
52, 3, 2, 95.34, 118.63, 95.37, 118.67， -0.15
52, 3, 3, 125.56, 118.62, 125.74, 118.62， -0.19
52, 3, 4, 156.90, 119.11, 156.91, 119.26， -0.22
52, 3, 5, 188.75, 118.93, 188.78, 119.03， -0.26
52, 3, 6, 221.67, 119.31, 221.51, 119.20， -0.29
52, 3, 7, 253.45, 118.68, 253.57, 118.69， -0.32
52, 3, 8, 288.72, 119.93, 288.69, 119.92， -0.26
52, 4, 0, 26.78, 150.00, 26.79, 149.96， -0.05
52, 4, 1, 60.78, 149.92, 60.78, 149.92， -0.07
52, 4, 2, 92.91, 150.25, 92.94, 150.38， -0.12
52, 4, 3, 124.61, 149.95, 124.61, 149.95， -0.15
52, 4, 4, 157.53, 150.34, 157.53, 150.34， -0.20
52, 4, 5, 188.48, 150.78, 188.50, 150.71， -0.26
52, 4, 6, 221.81, 151.30, 221.78, 151.38， -0.28
52, 4, 7, 254.12, 151.18, 254.15, 150.97， -0.30
52, 4, 8, 288.72, 152.33, 288.80, 152.33， -0.23
52, 5, 0, 25.54, 183.39, 25.51, 183.43， 0.01
52, 5, 1, 59.92, 182.78, 59.95, 182.58， -0.08
52, 5, 2, 93.11, 182.61, 93.16, 182.50， -0.08
52, 5, 3, 126.24, 183.20, 126.23, 183.08， -0.18
52, 5, 4, 157.50, 183.09, 157.46, 183.07， -0.16
52, 5, 5, 189.47, 182.95, 189.39, 182.85， -0.25
52, 5, 6, 221.55, 183.61, 221.58, 183.58， -0.28
52, 5, 7, 254.73, 184.73, 254.79, 184.77， -0.26
52, 5, 8, 289.52, 185.68, 289.46, 185.52， -0.17
52, 6, 0, 24.74, 216.93, 24.74, 216.93， 0.19
52, 6, 1, 58.41, 216.69, 58.55, 216.59， 0.12
52, 6, 2, 91.86, 216.17, 91.86, 216.17， 0.03
52, 6, 3, 124.37, 215.49, 124.37, 215.49， -0.05
52, 6, 4, 156.93, 215.84, 156.93, 215.84， -0.11
52, 6, 5, 188.65, 216.18, 188.59, 216.18， -0.12
52, 6, 6, 221.87, 217.42, 221.79, 217.54， -0.17
52, 6, 7, 256.06, 218.39, 255.97, 218.30， -0.13
52, 6, 8, 289.45, 219.24, 289.54, 219.31， -0.12
53, 0, 0, 27.17, 17.68, 27.16, 17.74， -0.12
53, 0, 1, 61.45, 19.72, 61.47, 19.70， -0.09
53, 0, 2, 94.03, 20.18, 94.03, 20.18， -0.14
53, 0, 3, 125.95, 20.79, 125.94, 20.66， -0.08
53, 0, 4, 157.96, 21.27, 157.84, 21.30， -0.18
53, 0, 5, 189.69, 20.90, 189.76, 20.88， -0.24
53, 0, 6, 223.17, 20.46, 223.22, 20.59， -0.21
53, 0, 7, 256.53, 19.72, 256.58, 19.68， -0.20
53, 0, 8, 290.86, 19.34, 290.82, 19.53， -0.04
53, 1, 0, 27.15, 51.36, 27.16, 51.40， -0.04
53, 1, 1, 62.08, 52.72, 62.11, 52.76， -0.09
53, 1, 2, 93.18, 53.36, 93.08, 53.31， -0.04
53, 1, 3, 126.33, 53.85, 126.34, 53.91， -0.08
53, 1, 4, 158.17, 53.80, 158.17, 53.80， -0.10
53, 1, 5, 189.84, 54.35, 189.84, 54.35， -0.17
53, 1, 6, 222.74, 54.08, 222.69, 54.29， -0.20
53, 1, 7, 255.80, 53.55, 255.91, 53.48， -0.16
53, 1, 8, 290.08, 53.49, 290.23, 53.40， -0.09
53, 2, 0, 27.28, 84.38, 27.28, 84.38， -0.05
53, 2, 1, 60.86, 84.80, 60.86, 84.80， -0.04
53, 2, 2, 94.29, 85.59, 94.29, 85.59， -0.09
53, 2, 3, 126.24, 86.11, 126.07, 86.15， -0.07
53, 2, 4, 157.72, 86.47, 157.69, 86.50， -0.14
53, 2, 5, 189.81, 86.84, 189.76, 86.74， -0.14
53, 2, 6, 222.06, 86.84, 221.99, 86.89， -0.17
53, 2, 7, 254.65, 86.54, 254.73, 86.58， -0.15
53, 2, 8, 289.31, 86.27, 289.18, 86.28， -0.09
53, 3, 0, 28.10, 117.20, 28.20, 117.13， -0.04
53, 3, 1, 61.49, 117.65, 61.49, 117.65， -0.06
53, 3, 2, 95.34, 118.63, 95.30, 118.61， -0.04
53, 3, 3, 125.56, 118.62, 125.69, 118.49， -0.11
53, 3, 4, 156.90, 119.11, 156.91, 119.26， -0.19
53, 3, 5, 188.75, 118.93, 188.46, 118.96， -0.27
53, 3, 6, 221.67, 119.31, 221.64, 119.23， -0.26
53, 3, 7, 253.45, 118.68, 253.41, 118.67， -0.23
53, 3, 8, 288.72, 119.93, 288.70, 119.98， -0.19
53, 4, 0, 26.78, 150.00, 26.79, 149.96， -0.08
53, 4, 1, 60.78, 149.92, 60.78, 149.94， -0.07
53, 4, 2, 92.91, 150.25, 92.94, 150.29， -0.05
53, 4, 3, 124.61, 149.95, 124.73, 150.09， -0.05
53, 4, 4, 157.53, 150.34, 157.49, 150.32， -0.13
53, 4, 5, 188.48, 150.78, 188.47, 150.74， -0.19
53, 4, 6, 221.81, 151.30, 221.81, 151.30， -0.22
53, 4, 7, 254.12, 151.18, 254.10, 151.08， -0.21
53, 4, 8, 288.72, 152.33, 288.77, 152.24， -0.15
53, 5, 0, 25.54, 183.39, 25.45, 183.48， 0.00
53, 5, 1, 59.92, 182.78, 59.90, 182.71， 0.01
53, 5, 2, 93.11, 182.61, 93.11, 182.61， -0.04
53, 5, 3, 126.24, 183.20, 126.30, 183.11， -0.09
53, 5, 4, 157.50, 183.09, 157.50, 183.09， -0.10
53, 5, 5, 189.47, 182.95, 189.39, 182.85， -0.14
53, 5, 6, 221.55, 183.61, 221.53, 183.65， -0.16
53, 5, 7, 254.73, 184.73, 254.77, 184.73， -0.18
53, 5, 8, 289.52, 185.68, 289.48, 185.67， -0.17
53, 6, 0, 24.74, 216.93, 24.81, 216.92， 0.22
53, 6, 1, 58.41, 216.69, 58.41, 216.69， 0.14
53, 6, 2, 91.86, 216.17, 91.86, 216.17， 0.04
53, 6, 3, 124.37, 215.49, 124.37, 215.49， 0.06
53, 6, 4, 156.93, 215.84, 156.93, 215.85， -0.03
53, 6, 5, 188.65, 216.18, 188.57, 216.10， -0.06
53, 6, 6, 221.87, 217.42, 221.90, 217.50， -0.10
53, 6, 7, 256.06, 218.39, 256.12, 218.39， -0.04
53, 6, 8, 289.45, 219.24, 289.42, 219.25， 0.08
54, 0, 0, 27.17, 17.68, 27.24, 17.75， -0.14
54, 0, 1, 61.45, 19.72, 61.47, 19.74， -0.12
54, 0, 2, 94.03, 20.18, 93.75, 20.03， -0.13
54, 0, 3, 125.95, 20.79, 126.01, 20.71， -0.13
54, 0, 4, 157.96, 21.27, 158.01, 21.31， -0.23
54, 0, 5, 189.69, 20.90, 189.72, 20.98， -0.25
54, 0, 6, 223.17, 20.46, 223.25, 20.56， -0.32
54, 0, 7, 256.53, 19.72, 256.52, 19.72， -0.34
54, 0, 8, 290.86, 19.34, 290.95, 19.35， -0.25
54, 1, 0, 27.15, 51.36, 27.15, 51.44， -0.03
54, 1, 1, 62.08, 52.72, 62.22, 52.75， -0.04
54, 1, 2, 93.18, 53.36, 93.04, 53.32， -0.01
54, 1, 3, 126.33, 53.85, 126.36, 53.89， -0.03
54, 1, 4, 158.17, 53.80, 158.17, 53.80， -0.16
54, 1, 5, 189.84, 54.35, 189.82, 54.31， -0.16
54, 1, 6, 222.74, 54.08, 222.79, 54.14， -0.18
54, 1, 7, 255.80, 53.55, 255.85, 53.52， -0.15
54, 1, 8, 290.08, 53.49, 290.30, 53.51， -0.16
54, 2, 0, 27.28, 84.38, 27.28, 84.38， -0.06
54, 2, 1, 60.86, 84.80, 60.86, 84.80， -0.01
54, 2, 2, 94.29, 85.59, 94.29, 85.59， -0.02
54, 2, 3, 126.24, 86.11, 126.09, 86.09， -0.03
54, 2, 4, 157.72, 86.47, 157.72, 86.47， -0.06
54, 2, 5, 189.81, 86.84, 189.76, 86.74， -0.18
54, 2, 6, 222.06, 86.84, 222.14, 86.88， -0.21
54, 2, 7, 254.65, 86.54, 254.70, 86.56， -0.22
54, 2, 8, 289.31, 86.27, 289.24, 86.31， -0.16
54, 3, 0, 28.10, 117.20, 28.07, 117.10， -0.03
54, 3, 1, 61.49, 117.65, 61.48, 117.74， 0.01
54, 3, 2, 95.34, 118.63, 95.37, 118.67， -0.07
54, 3, 3, 125.56, 118.62, 125.59, 118.51， -0.10
54, 3, 4, 156.90, 119.11, 156.95, 119.23， -0.10
54, 3, 5, 188.75, 118.93, 188.61, 119.07， -0.16
54, 3, 6, 221.67, 119.31, 221.46, 119.17， -0.23
54, 3, 7, 253.45, 118.68, 253.57, 118.69， -0.17
54, 3, 8, 288.72, 119.93, 288.62, 119.94， -0.23
54, 4, 0, 26.78, 150.00, 26.74, 150.02， -0.08
54, 4, 1, 60.78, 149.92, 60.87, 149.86， -0.07
54, 4, 2, 92.91, 150.25, 92.79, 150.26， -0.00
54, 4, 3, 124.61, 149.95, 124.61, 149.95， -0.08
54, 4, 4, 157.53, 150.34, 157.49, 150.32， -0.12
54, 4, 5, 188.48, 150.78, 188.47, 150.74， -0.15
54, 4, 6, 221.81, 151.30, 221.75, 151.35， -0.21
54, 4, 7, 254.12, 151.18, 254.16, 150.98， -0.13
54, 4, 8, 288.72, 152.33, 288.82, 152.27， -0.17
54, 5, 0, 25.54, 183.39, 25.54, 183.39， 0.04
54, 5, 1, 59.92, 182.78, 59.95, 182.58， -0.00
54, 5, 2, 93.11, 182.61, 93.16, 182.63， -0.02
54, 5, 3, 126.24, 183.20, 126.30, 183.11， -0.04
54, 5, 4, 157.50, 183.09, 157.57, 183.21， -0.09
54, 5, 5, 189.47, 182.95, 189.47, 182.95， -0.12
54, 5, 6, 221.55, 183.61, 221.65, 183.53， -0.16
54, 5, 7, 254.73, 184.73, 254.77, 184.73， -0.15
54, 5, 8, 289.52, 185.68, 289.53, 185.63， -0.05
54, 6, 0, 24.74, 216.93, 24.76, 217.01， 0.08
54, 6, 1, 58.41, 216.69, 58.38, 216.79， 0.11
54, 6, 2, 91.86, 216.17, 91.86, 216.17， 0.11
54, 6, 3, 124.37, 215.49, 124.37, 215.49， 0.11
54, 6, 4, 156.93, 215.84, 156.99, 215.94， 0.06
54, 6, 5, 188.65, 216.18, 188.59, 216.22， 0.05
54, 6, 6, 221.87, 217.42, 221.93, 217.39， 0.01
54, 6, 7, 256.06, 218.39, 256.04, 218.45， -0.01
54, 6, 8, 289.45, 219.24, 289.52, 219.29， 0.08
55, 0, 0, 27.17, 17.68, 27.16, 17.74， -0.34
55, 0, 1, 61.45, 19.72, 61.50, 19.79， -0.33
55, 0, 2, 94.03, 20.18, 94.05, 20.12， -0.32
55, 0, 3, 125.95, 20.79, 125.93, 20.75， -0.36
55, 0, 4, 157.96, 21.27, 158.07, 21.31， -0.39
55, 0, 5, 189.69, 20.90, 189.66, 20.98， -0.45
55, 0, 6, 223.17, 20.46, 223.24, 20.52， -0.53
55, 0, 7, 256.53, 19.72, 256.53, 19.67， -0.52
55, 0, 8, 290.86, 19.34, 290.70, 19.48， -0.42
55, 1, 0, 27.15, 51.36, 27.13, 51.40， -0.22
55, 1, 1, 62.08, 52.72, 62.08, 52.74， -0.25
55, 1, 2, 93.18, 53.36, 93.04, 53.32， -0.25
55, 1, 3, 126.33, 53.85, 126.22, 53.75， -0.21
55, 1, 4, 158.17, 53.80, 158.17, 53.80， -0.30
55, 1, 5, 189.84, 54.35, 189.82, 54.31， -0.33
55, 1, 6, 222.74, 54.08, 222.78, 54.12， -0.40
55, 1, 7, 255.80, 53.55, 255.81, 53.51， -0.37
55, 1, 8, 290.08, 53.49, 290.23, 53.55， -0.38
55, 2, 0, 27.28, 84.38, 27.24, 84.41， -0.12
55, 2, 1, 60.86, 84.80, 60.79, 84.86， -0.14
55, 2, 2, 94.29, 85.59, 94.29, 85.59， -0.15
55, 2, 3, 126.24, 86.11, 125.98, 86.09， -0.21
55, 2, 4, 157.72, 86.47, 157.67, 86.46， -0.25
55, 2, 5, 189.81, 86.84, 189.76, 86.74， -0.30
55, 2, 6, 222.06, 86.84, 222.06, 86.84， -0.29
55, 2, 7, 254.65, 86.54, 254.69, 86.52， -0.34
55, 2, 8, 289.31, 86.27, 289.28, 86.20， -0.27
55, 3, 0, 28.10, 117.20, 28.10, 117.24， -0.16
55, 3, 1, 61.49, 117.65, 61.49, 117.65， -0.18
55, 3, 2, 95.34, 118.63, 95.37, 118.67， -0.16
55, 3, 3, 125.56, 118.62, 125.56, 118.62， -0.15
55, 3, 4, 156.90, 119.11, 156.93, 119.19， -0.21
55, 3, 5, 188.75, 118.93, 188.57, 119.01， -0.30
55, 3, 6, 221.67, 119.31, 221.64, 119.23， -0.33
55, 3, 7, 253.45, 118.68, 253.56, 118.82， -0.32
55, 3, 8, 288.72, 119.93, 288.57, 119.84， -0.31
55, 4, 0, 26.78, 150.00, 26.79, 150.04， -0.12
55, 4, 1, 60.78, 149.92, 60.78, 149.87， -0.13
55, 4, 2, 92.91, 150.25, 92.94, 150.38， -0.16
55, 4, 3, 124.61, 149.95, 124.63, 149.99， -0.16
55, 4, 4, 157.53, 150.34, 157.51, 150.28， -0.20
55, 4, 5, 188.48, 150.78, 188.48, 150.78， -0.27
55, 4, 6, 221.81, 151.30, 221.83, 151.36， -0.34
55, 4, 7, 254.12, 151.18, 254.15, 150.97， -0.29
55, 4, 8, 288.72, 152.33, 288.72, 152.33， -0.28
55, 5, 0, 25.54, 183.39, 25.39, 183.39， -0.09
55, 5, 1, 59.92, 182.78, 59.95, 182.58， -0.11
55, 5, 2, 93.11, 182.61, 93.16, 182.50， -0.11
55, 5, 3, 126.24, 183.20, 126.23, 183.08， -0.13
55, 5, 4, 157.50, 183.09, 157.50, 183.24， -0.19
55, 5, 5, 189.47, 182.95, 189.47, 182.95， -0.25
55, 5, 6, 221.55, 183.61, 221.62, 183.65， -0.26
55, 5, 7, 254.73, 184.73, 254.73, 184.71， -0.32
55, 5, 8, 289.52, 185.68, 289.38, 185.54， -0.27
55, 6, 0, 24.74, 216.93, 24.78, 217.00， 0.03
55, 6, 1, 58.41, 216.69, 58.40, 216.63， 0.03
55, 6, 2, 91.86, 216.17, 91.86, 216.17， -0.03
55, 6, 3, 124.37, 215.49, 124.41, 215.48， -0.01
55, 6, 4, 156.93, 215.84, 157.04, 215.83， -0.00
55, 6, 5, 188.65, 216.18, 188.56, 216.25， -0.11
55, 6, 6, 221.87, 217.42, 221.85, 217.50， -0.14
55, 6, 7, 256.06, 218.39, 255.94, 218.27， -0.10
55, 6, 8, 289.45, 219.24, 289.42, 219.17， -0.15
56, 0, 0, 27.17, 17.68, 27.25, 17.75， -0.30
56, 0, 1, 61.45, 19.72, 61.47, 19.70， -0.21
56, 0, 2, 94.03, 20.18, 94.03, 20.18， -0.19
56, 0, 3, 125.95, 20.79, 125.95, 20.79， -0.27
56, 0, 4, 157.96, 21.27, 158.05, 21.26， -0.27
56, 0, 5, 189.69, 20.90, 189.76, 20.88， -0.37
56, 0, 6, 223.17, 20.46, 223.19, 20.50， -0.31
56, 0, 7, 256.53, 19.72, 256.48, 19.62， -0.32
56, 0, 8, 290.86, 19.34, 290.93, 19.27， -0.29
56, 1, 0, 27.15, 51.36, 27.14, 51.28， -0.20
56, 1, 1, 62.08, 52.72, 62.11, 52.72， -0.15
56, 1, 2, 93.18, 53.36, 93.04, 53.32， -0.11
56, 1, 3, 126.33, 53.85, 126.26, 53.81， -0.17
56, 1, 4, 158.17, 53.80, 158.09, 53.71， -0.17
56, 1, 5, 189.84, 54.35, 189.82, 54.31， -0.26
56, 1, 6, 222.74, 54.08, 222.71, 54.25， -0.32
56, 1, 7, 255.80, 53.55, 255.71, 53.55， -0.23
56, 1, 8, 290.08, 53.49, 290.18, 53.63， -0.18
56, 2, 0, 27.28, 84.38, 27.28, 84.38， -0.18
56, 2, 1, 60.86, 84.80, 60.86, 84.80， -0.10
56, 2, 2, 94.29, 85.59, 94.29, 85.59， -0.14
56, 2, 3, 126.24, 86.11, 126.19, 86.09， -0.15
56, 2, 4, 157.72, 86.47, 157.76, 86.55， -0.21
56, 2, 5, 189.81, 86.84, 189.76, 86.74， -0.25
56, 2, 6, 222.06, 86.84, 222.14, 86.88， -0.23
56, 2, 7, 254.65, 86.54, 254.69, 86.52， -0.24
56, 2, 8, 289.31, 86.27, 289.25, 86.22， -0.23
56, 3, 0, 28.10, 117.20, 28.15, 117.14， -0.15
56, 3, 1, 61.49, 117.65, 61.49, 117.65， -0.20
56, 3, 2, 95.34, 118.63, 95.37, 118.67， -0.16
56, 3, 3, 125.56, 118.62, 125.62, 118.74， -0.15
56, 3, 4, 156.90, 119.11, 156.95, 119.23， -0.20
56, 3, 5, 188.75, 118.93, 188.72, 119.10， -0.27
56, 3, 6, 221.67, 119.31, 221.78, 119.16， -0.33
56, 3, 7, 253.45, 118.68, 253.53, 118.65， -0.22
56, 3, 8, 288.72, 119.93, 288.62, 120.01， -0.22
56, 4, 0, 26.78, 150.00, 26.79, 149.96， -0.15
56, 4, 1, 60.78, 149.92, 60.78, 149.87， -0.11
56, 4, 2, 92.91, 150.25, 92.90, 150.29， -0.21
56, 4, 3, 124.61, 149.95, 124.61, 149.95， -0.15
56, 4, 4, 157.53, 150.34, 157.53, 150.34， -0.23
56, 4, 5, 188.48, 150.78, 188.54, 150.92， -0.28
56, 4, 6, 221.81, 151.30, 221.56, 151.46， -0.26
56, 4, 7, 254.12, 151.18, 254.21, 150.99， -0.29
56, 4, 8, 288.72, 152.33, 288.70, 152.21， -0.20
56, 5, 0, 25.54, 183.39, 25.51, 183.43， -0.12
56, 5, 1, 59.92, 182.78, 59.95, 182.67， -0.13
56, 5, 2, 93.11, 182.61, 93.11, 182.61， -0.10
56, 5, 3, 126.24, 183.20, 126.23, 183.08， -0.15
56, 5, 4, 157.50, 183.09, 157.43, 183.15， -0.17
56, 5, 5, 189.47, 182.95, 189.39, 182.85， -0.25
56, 5, 6, 221.55, 183.61, 221.62, 183.58， -0.24
56, 5, 7, 254.73, 184.73, 254.90, 184.76， -0.24
56, 5, 8, 289.52, 185.68, 289.43, 185.77， -0.11
56, 6, 0, 24.74, 216.93, 24.78, 217.05， 0.09
56, 6, 1, 58.41, 216.69, 58.42, 216.67， 0.01
56, 6, 2, 91.86, 216.17, 91.86, 216.17， -0.02
56, 6, 3, 124.37, 215.49, 124.41, 215.48， -0.02
56, 6, 4, 156.93, 215.84, 156.93, 215.93， -0.08
56, 6, 5, 188.65, 216.18, 188.59, 216.22， -0.10
56, 6, 6, 221.87, 217.42, 221.87, 217.46， -0.10
56, 6, 7, 256.06, 218.39, 255.95, 218.24， -0.11
56, 6, 8, 289.45, 219.24, 289.53, 219.33， -0.04
57, 0, 0, 27.17, 17.68, 27.19, 17.72， -0.23
57, 0, 1, 61.45, 19.72, 61.47, 19.70， -0.20
57, 0, 2, 94.03, 20.18, 93.84, 20.11， -0.24
57, 0, 3, 125.95, 20.79, 126.00, 20.60， -0.21
57, 0, 4, 157.96, 21.27, 157.99, 21.29， -0.25
57, 0, 5, 189.69, 20.90, 189.84, 20.92， -0.26
57, 0, 6, 223.17, 20.46, 223.42, 20.49， -0.32
57, 0, 7, 256.53, 19.72, 256.52, 19.63， -0.37
57, 0, 8, 290.86, 19.34, 290.99, 19.31， -0.29
57, 1, 0, 27.15, 51.36, 27.13, 51.40， -0.14
57, 1, 1, 62.08, 52.72, 62.06, 52.72， -0.09
57, 1, 2, 93.18, 53.36, 93.04, 53.32， -0.11
57, 1, 3, 126.33, 53.85, 126.36, 53.89， -0.09
57, 1, 4, 158.17, 53.80, 158.17, 53.80， -0.14
57, 1, 5, 189.84, 54.35, 189.81, 54.27， -0.20
57, 1, 6, 222.74, 54.08, 222.78, 54.12， -0.22
57, 1, 7, 255.80, 53.55, 255.88, 53.55， -0.23
57, 1, 8, 290.08, 53.49, 290.14, 53.51， -0.17
57, 2, 0, 27.28, 84.38, 27.28, 84.38， -0.06
57, 2, 1, 60.86, 84.80, 60.86, 84.80， -0.10
57, 2, 2, 94.29, 85.59, 94.29, 85.59， -0.08
57, 2, 3, 126.24, 86.11, 125.96, 86.15， -0.08
57, 2, 4, 157.72, 86.47, 157.65, 86.51， -0.17
57, 2, 5, 189.81, 86.84, 189.77, 86.65， -0.14
57, 2, 6, 222.06, 86.84, 222.09, 86.87， -0.22
57, 2, 7, 254.65, 86.54, 254.69, 86.52， -0.22
57, 2, 8, 289.31, 86.27, 289.25, 86.22， -0.20
57, 3, 0, 28.10, 117.20, 28.15, 117.14， -0.06
57, 3, 1, 61.49, 117.65, 61.54, 117.75， -0.02
57, 3, 2, 95.34, 118.63, 95.37, 118.67， -0.08
57, 3, 3, 125.56, 118.62, 125.46, 118.53， -0.10
57, 3, 4, 156.90, 119.11, 156.90, 119.16， -0.14
57, 3, 5, 188.75, 118.93, 188.53, 119.08， -0.20
57, 3, 6, 221.67, 119.31, 221.54, 119.23， -0.22
57, 3, 7, 253.45, 118.68, 253.48, 118.59， -0.20
57, 3, 8, 288.72, 119.93, 288.57, 119.98， -0.20
57, 4, 0, 26.78, 150.00, 26.78, 150.00， -0.02
57, 4, 1, 60.78, 149.92, 60.83, 149.93， -0.06
57, 4, 2, 92.91, 150.25, 92.90, 150.29， -0.07
57, 4, 3, 124.61, 149.95, 124.61, 149.95， -0.07
57, 4, 4, 157.53, 150.34, 157.53, 150.34， -0.10
57, 4, 5, 188.48, 150.78, 188.48, 150.78， -0.19
57, 4, 6, 221.81, 151.30, 221.58, 151.42， -0.19
57, 4, 7, 254.12, 151.18, 254.14, 151.15， -0.19
57, 4, 8, 288.72, 152.33, 288.74, 152.30， -0.14
57, 5, 0, 25.54, 183.39, 25.41, 183.43， 0.03
