1, 5, 3, 107.66, 159.68, 0.00, 0.00
1, 5, 4, 126.22, 159.68, 0.00, 0.00
1, 5, 5, 144.77, 159.68, 0.00, 0.00
1, 5, 6, 163.32, 159.68, 0.00, 0.00
1, 5, 7, 181.88, 159.68, 0.00, 0.00
1, 5, 8, 200.43, 159.68, 0.00, 0.00
1, 6, 0, 52.00, 161.82, 0.00, 0.00
1, 6, 1, 70.55, 161.82, 0.00, 0.00
1, 6, 2, 89.11, 161.82, 0.00, 0.00
1, 6, 3, 107.66, 161.82, 0.00, 0.00
1, 6, 4, 126.22, 161.82, 0.00, 0.00
1, 6, 5, 144.77, 161.82, 0.00, 0.00
1, 6, 6, 163.32, 161.82, 0.00, 0.00
1, 6, 7, 181.88, 161.82, 0.00, 0.00
1, 6, 8, 200.43, 161.82, 0.00, 0.00
2, 0, 0, 317.42, 117.84, 0.00, 0.00
2, 0, 1, 70.55, 149.00, 0.00, 0.00
2, 0, 2, 89.11, 149.00, 0.00, 0.00
2, 0, 3, 107.66, 149.00, 0.00, 0.00
2, 0, 4, 126.22, 149.00, 0.00, 0.00
2, 0, 5, 144.77, 149.00, 0.00, 0.00
2, 0, 6, 163.32, 149.00, 0.00, 0.00
2, 0, 7, 181.88, 149.00, 0.00, 0.00
2, 0, 8, 200.43, 149.00, 0.00, 0.00
2, 1, 0, 52.00, 151.14, 0.00, 0.00
2, 1, 1, 70.55, 151.14, 0.00, 0.00
2, 1, 2, 89.11, 151.14, 0.00, 0.00
2, 1, 3, 107.66, 151.14, 0.00, 0.00
2, 1, 4, 126.22, 151.14, 0.00, 0.00
2, 1, 5, 144.77, 151.14, 0.00, 0.00
2, 1, 6, 163.32, 151.14, 0.00, 0.00
2, 1, 7, 181.88, 151.14, 0.00, 0.00
2, 1, 8, 200.43, 151.14, 0.00, 0.00
2, 2, 0, 52.00, 153.27, 0.00, 0.00
2, 2, 1, 70.55, 153.27, 0.00, 0.00
2, 2, 2, 89.11, 153.27, 0.00, 0.00
2, 2, 3, 107.66, 153.27, 0.00, 0.00
2, 2, 4, 126.22, 153.27, 0.00, 0.00
2, 2, 5, 144.77, 153.27, 0.00, 0.00
2, 2, 6, 163.32, 153.27, 0.00, 0.00
2, 2, 7, 181.88, 153.27, 0.00, 0.00
2, 2, 8, 200.43, 153.27, 0.00, 0.00
2, 3, 0, 52.00, 155.41, 0.00, 0.00
2, 3, 1, 70.55, 155.41, 0.00, 0.00
2, 3, 2, 89.11, 155.41, 0.00, 0.00
2, 3, 3, 107.66, 155.41, 0.00, 0.00
2, 3, 4, 126.22, 155.41, 0.00, 0.00
2, 3, 5, 144.77, 155.41, 0.00, 0.00
2, 3, 6, 163.32, 155.41, 0.00, 0.00
2, 3, 7, 181.88, 155.41, 0.00, 0.00
2, 3, 8, 200.43, 155.41, 0.00, 0.00
2, 4, 0, 52.00, 157.55, 0.00, 0.00
2, 4, 1, 70.55, 157.55, 0.00, 0.00
2, 4, 2, 89.11, 157.55, 0.00, 0.00
2, 4, 3, 107.66, 157.55, 0.00, 0.00
2, 4, 4, 126.22, 157.55, 0.00, 0.00
2, 4, 5, 144.77, 157.55, 0.00, 0.00
2, 4, 6, 163.32, 157.55, 0.00, 0.00
2, 4, 7, 181.88, 157.55, 0.00, 0.00
2, 4, 8, 200.43, 157.55, 0.00, 0.00
2, 5, 0, 52.00, 159.68, 0.00, 0.00
2, 5, 1, 70.55, 159.68, 0.00, 0.00
2, 5, 2, 89.11, 159.68, 0.00, 0.00
2, 5, 3, 107.66, 159.68, 0.00, 0.00
2, 5, 4, 126.22, 159.68, 0.00, 0.00
2, 5, 5, 144.77, 159.68, 0.00, 0.00
2, 5, 6, 163.32, 159.68, 0.00, 0.00
2, 5, 7, 181.88, 159.68, 0.00, 0.00
2, 5, 8, 200.43, 159.68, 0.00, 0.00
2, 6, 0, 52.00, 161.82, 0.00, 0.00
2, 6, 1, 70.55, 161.82, 0.00, 0.00
2, 6, 2, 89.11, 161.82, 0.00, 0.00
2, 6, 3, 107.66, 161.82, 0.00, 0.00
2, 6, 4, 126.22, 161.82, 0.00, 0.00
2, 6, 5, 144.77, 161.82, 0.00, 0.00
2, 6, 6, 163.32, 161.82, 0.00, 0.00
2, 6, 7, 181.88, 161.82, 0.00, 0.00
2, 6, 8, 200.43, 161.82, 0.00, 0.00
3, 0, 0, 317.42, 117.84, 0.00, 0.00
3, 0, 1, 70.55, 149.00, 0.00, 0.00
3, 0, 2, 89.11, 149.00, 0.00, 0.00
3, 0, 3, 107.66, 149.00, 0.00, 0.00
3, 0, 4, 126.22, 149.00, 0.00, 0.00
3, 0, 5, 144.77, 149.00, 0.00, 0.00
3, 0, 6, 163.32, 149.00, 0.00, 0.00
3, 0, 7, 181.88, 149.00, 0.00, 0.00
3, 0, 8, 200.43, 149.00, 0.00, 0.00
3, 1, 0, 52.00, 151.14, 0.00, 0.00
3, 1, 1, 70.55, 151.14, 0.00, 0.00
3, 1, 2, 89.11, 151.14, 0.00, 0.00
3, 1, 3, 107.66, 151.14, 0.00, 0.00
3, 1, 4, 126.22, 151.14, 0.00, 0.00
3, 1, 5, 144.77, 151.14, 0.00, 0.00
3, 1, 6, 163.32, 151.14, 0.00, 0.00
3, 1, 7, 181.88, 151.14, 0.00, 0.00
3, 1, 8, 200.43, 151.14, 0.00, 0.00
3, 2, 0, 52.00, 153.27, 0.00, 0.00
3, 2, 1, 70.55, 153.27, 0.00, 0.00
3, 2, 2, 89.11, 153.27, 0.00, 0.00
3, 2, 3, 107.66, 153.27, 0.00, 0.00
3, 2, 4, 126.22, 153.27, 0.00, 0.00
3, 2, 5, 144.77, 153.27, 0.00, 0.00
3, 2, 6, 163.32, 153.27, 0.00, 0.00
3, 2, 7, 181.88, 153.27, 0.00, 0.00
3, 2, 8, 200.43, 153.27, 0.00, 0.00
3, 3, 0, 52.00, 155.41, 0.00, 0.00
3, 3, 1, 70.55, 155.41, 0.00, 0.00
3, 3, 2, 89.11, 155.41, 0.00, 0.00
3, 3, 3, 107.66, 155.41, 0.00, 0.00
3, 3, 4, 126.22, 155.41, 0.00, 0.00
3, 3, 5, 144.77, 155.41, 0.00, 0.00
3, 3, 6, 163.32, 155.41, 0.00, 0.00
3, 3, 7, 181.88, 155.41, 0.00, 0.00
3, 3, 8, 200.43, 155.41, 0.00, 0.00
3, 4, 0, 52.00, 157.55, 0.00, 0.00
3, 4, 1, 70.55, 157.55, 0.00, 0.00
3, 4, 2, 89.11, 157.55, 0.00, 0.00
3, 4, 3, 107.66, 157.55, 0.00, 0.00
3, 4, 4, 126.22, 157.55, 0.00, 0.00
3, 4, 5, 144.77, 157.55, 0.00, 0.00
3, 4, 6, 163.32, 157.55, 0.00, 0.00
3, 4, 7, 181.88, 157.55, 0.00, 0.00
3, 4, 8, 200.43, 157.55, 0.00, 0.00
3, 5, 0, 52.00, 159.68, 0.00, 0.00
3, 5, 1, 70.55, 159.68, 0.00, 0.00
3, 5, 2, 89.11, 159.68, 0.00, 0.00
3, 5, 3, 107.66, 159.68, 0.00, 0.00
3, 5, 4, 126.22, 159.68, 0.00, 0.00
3, 5, 5, 144.77, 159.68, 0.00, 0.00
3, 5, 6, 163.32, 159.68, 0.00, 0.00
3, 5, 7, 181.88, 159.68, 0.00, 0.00
3, 5, 8, 200.43, 159.68, 0.00, 0.00
3, 6, 0, 52.00, 161.82, 0.00, 0.00
3, 6, 1, 70.55, 161.82, 0.00, 0.00
3, 6, 2, 89.11, 161.82, 0.00, 0.00
3, 6, 3, 107.66, 161.82, 0.00, 0.00
3, 6, 4, 126.22, 161.82, 0.00, 0.00
3, 6, 5, 144.77, 161.82, 0.00, 0.00
3, 6, 6, 163.32, 161.82, 0.00, 0.00
3, 6, 7, 181.88, 161.82, 0.00, 0.00
3, 6, 8, 200.43, 161.82, 0.00, 0.00
4, 0, 0, 317.42, 117.84, 0.00, 0.00
4, 0, 1, 70.55, 149.00, 0.00, 0.00
4, 0, 2, 89.11, 149.00, 0.00, 0.00
4, 0, 3, 107.66, 149.00, 0.00, 0.00
4, 0, 4, 126.22, 149.00, 0.00, 0.00
4, 0, 5, 144.77, 149.00, 0.00, 0.00
4, 0, 6, 163.32, 149.00, 0.00, 0.00
4, 0, 7, 181.88, 149.00, 0.00, 0.00
4, 0, 8, 200.43, 149.00, 0.00, 0.00
4, 1, 0, 52.00, 151.14, 0.00, 0.00
4, 1, 1, 70.55, 151.14, 0.00, 0.00
4, 1, 2, 89.11, 151.14, 0.00, 0.00
4, 1, 3, 107.66, 151.14, 0.00, 0.00
4, 1, 4, 126.22, 151.14, 0.00, 0.00
4, 1, 5, 144.77, 151.14, 0.00, 0.00
4, 1, 6, 163.32, 151.14, 0.00, 0.00
4, 1, 7, 181.88, 151.14, 0.00, 0.00
4, 1, 8, 200.43, 151.14, 0.00, 0.00
4, 2, 0, 52.00, 153.27, 0.00, 0.00
4, 2, 1, 70.55, 153.27, 0.00, 0.00
4, 2, 2, 89.11, 153.27, 0.00, 0.00
4, 2, 3, 107.66, 153.27, 0.00, 0.00
4, 2, 4, 126.22, 153.27, 0.00, 0.00
4, 2, 5, 144.77, 153.27, 0.00, 0.00
4, 2, 6, 163.32, 153.27, 0.00, 0.00
4, 2, 7, 181.88, 153.27, 0.00, 0.00
4, 2, 8, 200.43, 153.27, 0.00, 0.00
4, 3, 0, 52.00, 155.41, 0.00, 0.00
4, 3, 1, 70.55, 155.41, 0.00, 0.00
4, 3, 2, 89.11, 155.41, 0.00, 0.00
4, 3, 3, 107.66, 155.41, 0.00, 0.00
4, 3, 4, 126.22, 155.41, 0.00, 0.00
4, 3, 5, 144.77, 155.41, 0.00, 0.00
4, 3, 6, 163.32, 155.41, 0.00, 0.00
4, 3, 7, 181.88, 155.41, 0.00, 0.00
4, 3, 8, 200.43, 155.41, 0.00, 0.00
4, 4, 0, 52.00, 157.55, 0.00, 0.00
4, 4, 1, 70.55, 157.55, 0.00, 0.00
4, 4, 2, 89.11, 157.55, 0.00, 0.00
4, 4, 3, 107.66, 157.55, 0.00, 0.00
4, 4, 4, 126.22, 157.55, 0.00, 0.00
4, 4, 5, 144.77, 157.55, 0.00, 0.00
4, 4, 6, 163.32, 157.55, 0.00, 0.00
4, 4, 7, 181.88, 157.55, 0.00, 0.00
4, 4, 8, 200.43, 157.55, 0.00, 0.00
4, 5, 0, 52.00, 159.68, 0.00, 0.00
4, 5, 1, 70.55, 159.68, 0.00, 0.00
4, 5, 2, 89.11, 159.68, 0.00, 0.00
4, 5, 3, 107.66, 159.68, 0.00, 0.00
4, 5, 4, 126.22, 159.68, 0.00, 0.00
4, 5, 5, 144.77, 159.68, 0.00, 0.00
4, 5, 6, 163.32, 159.68, 0.00, 0.00
4, 5, 7, 181.88, 159.68, 0.00, 0.00
4, 5, 8, 200.43, 159.68, 0.00, 0.00
4, 6, 0, 52.00, 161.82, 0.00, 0.00
4, 6, 1, 70.55, 161.82, 0.00, 0.00
4, 6, 2, 89.11, 161.82, 0.00, 0.00
4, 6, 3, 107.66, 161.82, 0.00, 0.00
4, 6, 4, 126.22, 161.82, 0.00, 0.00
4, 6, 5, 144.77, 161.82, 0.00, 0.00
4, 6, 6, 163.32, 161.82, 0.00, 0.00
4, 6, 7, 181.88, 161.82, 0.00, 0.00
4, 6, 8, 200.43, 161.82, 0.00, 0.00
5, 0, 0, 317.42, 117.84, 0.00, 0.00
5, 0, 1, 70.55, 149.00, 0.00, 0.00
5, 0, 2, 89.11, 149.00, 0.00, 0.00
5, 0, 3, 107.66, 149.00, 0.00, 0.00
5, 0, 4, 126.22, 149.00, 0.00, 0.00
5, 0, 5, 144.77, 149.00, 0.00, 0.00
5, 0, 6, 163.32, 149.00, 0.00, 0.00
5, 0, 7, 181.88, 149.00, 0.00, 0.00
5, 0, 8, 200.43, 149.00, 0.00, 0.00
5, 1, 0, 52.00, 151.14, 0.00, 0.00
5, 1, 1, 70.55, 151.14, 0.00, 0.00
5, 1, 2, 89.11, 151.14, 0.00, 0.00
5, 1, 3, 107.66, 151.14, 0.00, 0.00
5, 1, 4, 126.22, 151.14, 0.00, 0.00
5, 1, 5, 144.77, 151.14, 0.00, 0.00
5, 1, 6, 163.32, 151.14, 0.00, 0.00
5, 1, 7, 181.88, 151.14, 0.00, 0.00
5, 1, 8, 200.43, 151.14, 0.00, 0.00
5, 2, 0, 52.00, 153.27, 0.00, 0.00
5, 2, 1, 70.55, 153.27, 0.00, 0.00
5, 2, 2, 89.11, 153.27, 0.00, 0.00
5, 2, 3, 107.66, 153.27, 0.00, 0.00
5, 2, 4, 126.22, 153.27, 0.00, 0.00
5, 2, 5, 144.77, 153.27, 0.00, 0.00
5, 2, 6, 163.32, 153.27, 0.00, 0.00
5, 2, 7, 181.88, 153.27, 0.00, 0.00
5, 2, 8, 200.43, 153.27, 0.00, 0.00
5, 3, 0, 52.00, 155.41, 0.00, 0.00
5, 3, 1, 70.55, 155.41, 0.00, 0.00
5, 3, 2, 89.11, 155.41, 0.00, 0.00
5, 3, 3, 107.66, 155.41, 0.00, 0.00
5, 3, 4, 126.22, 155.41, 0.00, 0.00
5, 3, 5, 144.77, 155.41, 0.00, 0.00
5, 3, 6, 163.32, 155.41, 0.00, 0.00
5, 3, 7, 181.88, 155.41, 0.00, 0.00
5, 3, 8, 200.43, 155.41, 0.00, 0.00
5, 4, 0, 52.00, 157.55, 0.00, 0.00
5, 4, 1, 70.55, 157.55, 0.00, 0.00
5, 4, 2, 89.11, 157.55, 0.00, 0.00
5, 4, 3, 107.66, 157.55, 0.00, 0.00
5, 4, 4, 126.22, 157.55, 0.00, 0.00
5, 4, 5, 144.77, 157.55, 0.00, 0.00
5, 4, 6, 163.32, 157.55, 0.00, 0.00
5, 4, 7, 181.88, 157.55, 0.00, 0.00
5, 4, 8, 200.43, 157.55, 0.00, 0.00
5, 5, 0, 52.00, 159.68, 0.00, 0.00
5, 5, 1, 70.55, 159.68, 0.00, 0.00
5, 5, 2, 89.11, 159.68, 0.00, 0.00
5, 5, 3, 107.66, 159.68, 0.00, 0.00
5, 5, 4, 126.22, 159.68, 0.00, 0.00
5, 5, 5, 144.77, 159.68, 0.00, 0.00
5, 5, 6, 163.32, 159.68, 0.00, 0.00
5, 5, 7, 181.88, 159.68, 0.00, 0.00
5, 5, 8, 200.43, 159.68, 0.00, 0.00
5, 6, 0, 52.00, 161.82, 0.00, 0.00
5, 6, 1, 70.55, 161.82, 0.00, 0.00
5, 6, 2, 89.11, 161.82, 0.00, 0.00
5, 6, 3, 107.66, 161.82, 0.00, 0.00
5, 6, 4, 126.22, 161.82, 0.00, 0.00
5, 6, 5, 144.77, 161.82, 0.00, 0.00
5, 6, 6, 163.32, 161.82, 0.00, 0.00
5, 6, 7, 181.88, 161.82, 0.00, 0.00
5, 6, 8, 200.43, 161.82, 0.00, 0.00
6, 0, 0, 317.42, 117.84, 0.00, 0.00
6, 0, 1, 70.55, 149.00, 0.00, 0.00
6, 0, 2, 89.11, 149.00, 0.00, 0.00
6, 0, 3, 107.66, 149.00, 0.00, 0.00
6, 0, 4, 126.22, 149.00, 0.00, 0.00
6, 0, 5, 144.77, 149.00, 0.00, 0.00
6, 0, 6, 163.32, 149.00, 0.00, 0.00
6, 0, 7, 181.88, 149.00, 0.00, 0.00
6, 0, 8, 200.43, 149.00, 0.00, 0.00
6, 1, 0, 52.00, 151.14, 0.00, 0.00
6, 1, 1, 70.55, 151.14, 0.00, 0.00
6, 1, 2, 89.11, 151.14, 0.00, 0.00
6, 1, 3, 107.66, 151.14, 0.00, 0.00
6, 1, 4, 126.22, 151.14, 0.00, 0.00
6, 1, 5, 144.77, 151.14, 0.00, 0.00
6, 1, 6, 163.32, 151.14, 0.00, 0.00
6, 1, 7, 181.88, 151.14, 0.00, 0.00
6, 1, 8, 200.43, 151.14, 0.00, 0.00
6, 2, 0, 52.00, 153.27, 0.00, 0.00
6, 2, 1, 70.55, 153.27, 0.00, 0.00
6, 2, 2, 89.11, 153.27, 0.00, 0.00
6, 2, 3, 107.66, 153.27, 0.00, 0.00
6, 2, 4, 126.22, 153.27, 0.00, 0.00
6, 2, 5, 144.77, 153.27, 0.00, 0.00
6, 2, 6, 163.32, 153.27, 0.00, 0.00
6, 2, 7, 181.88, 153.27, 0.00, 0.00
6, 2, 8, 200.43, 153.27, 0.00, 0.00
6, 3, 0, 52.00, 155.41, 0.00, 0.00
6, 3, 1, 70.55, 155.41, 0.00, 0.00
6, 3, 2, 89.11, 155.41, 0.00, 0.00
6, 3, 3, 107.66, 155.41, 0.00, 0.00
6, 3, 4, 126.22, 155.41, 0.00, 0.00
6, 3, 5, 144.77, 155.41, 0.00, 0.00
6, 3, 6, 163.32, 155.41, 0.00, 0.00
6, 3, 7, 181.88, 155.41, 0.00, 0.00
6, 3, 8, 200.43, 155.41, 0.00, 0.00
6, 4, 0, 52.00, 157.55, 0.00, 0.00
6, 4, 1, 70.55, 157.55, 0.00, 0.00
6, 4, 2, 89.11, 157.55, 0.00, 0.00
6, 4, 3, 107.66, 157.55, 0.00, 0.00
6, 4, 4, 126.22, 157.55, 0.00, 0.00
6, 4, 5, 144.77, 157.55, 0.00, 0.00
6, 4, 6, 163.32, 157.55, 0.00, 0.00
6, 4, 7, 181.88, 157.55, 0.00, 0.00
6, 4, 8, 200.43, 157.55, 0.00, 0.00
6, 5, 0, 52.00, 159.68, 0.00, 0.00
6, 5, 1, 70.55, 159.68, 0.00, 0.00
6, 5, 2, 89.11, 159.68, 0.00, 0.00
6, 5, 3, 107.66, 159.68, 0.00, 0.00
6, 5, 4, 126.22, 159.68, 0.00, 0.00
6, 5, 5, 144.77, 159.68, 0.00, 0.00
6, 5, 6, 163.32, 159.68, 0.00, 0.00
6, 5, 7, 181.88, 159.68, 0.00, 0.00
6, 5, 8, 200.43, 159.68, 0.00, 0.00
6, 6, 0, 52.00, 161.82, 0.00, 0.00
6, 6, 1, 70.55, 161.82, 0.00, 0.00
6, 6, 2, 89.11, 161.82, 0.00, 0.00
6, 6, 3, 107.66, 161.82, 0.00, 0.00
6, 6, 4, 126.22, 161.82, 0.00, 0.00
6, 6, 5, 144.77, 161.82, 0.00, 0.00
6, 6, 6, 163.32, 161.82, 0.00, 0.00
6, 6, 7, 181.88, 161.82, 0.00, 0.00
6, 6, 8, 200.43, 161.82, 0.00, 0.00
7, 0, 0, 317.42, 117.84, 0.00, 0.00
7, 0, 1, 70.55, 149.00, 0.00, 0.00
7, 0, 2, 89.11, 149.00, 0.00, 0.00
7, 0, 3, 107.66, 149.00, 0.00, 0.00
7, 0, 4, 126.22, 149.00, 0.00, 0.00
7, 0, 5, 144.77, 149.00, 0.00, 0.00
7, 0, 6, 163.32, 149.00, 0.00, 0.00
7, 0, 7, 181.88, 149.00, 0.00, 0.00
7, 0, 8, 200.43, 149.00, 0.00, 0.00
7, 1, 0, 52.00, 151.14, 0.00, 0.00
7, 1, 1, 70.55, 151.14, 0.00, 0.00
7, 1, 2, 89.11, 151.14, 0.00, 0.00
7, 1, 3, 107.66, 151.14, 0.00, 0.00
7, 1, 4, 126.22, 151.14, 0.00, 0.00
7, 1, 5, 144.77, 151.14, 0.00, 0.00
7, 1, 6, 163.32, 151.14, 0.00, 0.00
7, 1, 7, 181.88, 151.14, 0.00, 0.00
7, 1, 8, 200.43, 151.14, 0.00, 0.00
7, 2, 0, 52.00, 153.27, 0.00, 0.00
7, 2, 1, 70.55, 153.27, 0.00, 0.00
7, 2, 2, 89.11, 153.27, 0.00, 0.00
7, 2, 3, 107.66, 153.27, 0.00, 0.00
7, 2, 4, 126.22, 153.27, 0.00, 0.00
7, 2, 5, 144.77, 153.27, 0.00, 0.00
7, 2, 6, 163.32, 153.27, 0.00, 0.00
7, 2, 7, 181.88, 153.27, 0.00, 0.00
7, 2, 8, 200.43, 153.27, 0.00, 0.00
7, 3, 0, 52.00, 155.41, 0.00, 0.00
7, 3, 1, 70.55, 155.41, 0.00, 0.00
7, 3, 2, 89.11, 155.41, 0.00, 0.00
7, 3, 3, 107.66, 155.41, 0.00, 0.00
7, 3, 4, 126.22, 155.41, 0.00, 0.00
7, 3, 5, 144.77, 155.41, 0.00, 0.00
7, 3, 6, 163.32, 155.41, 0.00, 0.00
7, 3, 7, 181.88, 155.41, 0.00, 0.00
7, 3, 8, 200.43, 155.41, 0.00, 0.00
7, 4, 0, 52.00, 157.55, 0.00, 0.00
7, 4, 1, 70.55, 157.55, 0.00, 0.00
7, 4, 2, 89.11, 157.55, 0.00, 0.00
7, 4, 3, 107.66, 157.55, 0.00, 0.00
7, 4, 4, 126.22, 157.55, 0.00, 0.00
7, 4, 5, 144.77, 157.55, 0.00, 0.00
7, 4, 6, 163.32, 157.55, 0.00, 0.00
7, 4, 7, 181.88, 157.55, 0.00, 0.00
7, 4, 8, 200.43, 157.55, 0.00, 0.00
7, 5, 0, 52.00, 159.68, 0.00, 0.00
7, 5, 1, 70.55, 159.68, 0.00, 0.00
7, 5, 2, 89.11, 159.68, 0.00, 0.00
7, 5, 3, 107.66, 159.68, 0.00, 0.00
7, 5, 4, 126.22, 159.68, 0.00, 0.00
7, 5, 5, 144.77, 159.68, 0.00, 0.00
7, 5, 6, 163.32, 159.68, 0.00, 0.00
7, 5, 7, 181.88, 159.68, 0.00, 0.00
7, 5, 8, 200.43, 159.68, 0.00, 0.00
7, 6, 0, 52.00, 161.82, 0.00, 0.00
7, 6, 1, 70.55, 161.82, 0.00, 0.00
7, 6, 2, 89.11, 161.82, 0.00, 0.00
7, 6, 3, 107.66, 161.82, 0.00, 0.00
7, 6, 4, 126.22, 161.82, 0.00, 0.00
7, 6, 5, 144.77, 161.82, 0.00, 0.00
7, 6, 6, 163.32, 161.82, 0.00, 0.00
7, 6, 7, 181.88, 161.82, 0.00, 0.00
7, 6, 8, 200.43, 161.82, 0.00, 0.00
8, 0, 0, 317.42, 117.84, 0.00, 0.00
8, 0, 1, 70.55, 149.00, 0.00, 0.00
8, 0, 2, 89.11, 149.00, 0.00, 0.00
8, 0, 3, 107.66, 149.00, 0.00, 0.00
8, 0, 4, 126.22, 149.00, 0.00, 0.00
8, 0, 5, 144.77, 149.00, 0.00, 0.00
8, 0, 6, 163.32, 149.00, 0.00, 0.00
8, 0, 7, 181.88, 149.00, 0.00, 0.00
8, 0, 8, 200.43, 149.00, 0.00, 0.00
8, 1, 0, 52.00, 151.14, 0.00, 0.00
8, 1, 1, 70.55, 151.14, 0.00, 0.00
8, 1, 2, 89.11, 151.14, 0.00, 0.00
8, 1, 3, 107.66, 151.14, 0.00, 0.00
8, 1, 4, 126.22, 151.14, 0.00, 0.00
8, 1, 5, 144.77, 151.14, 0.00, 0.00
8, 1, 6, 163.32, 151.14, 0.00, 0.00
8, 1, 7, 181.88, 151.14, 0.00, 0.00
8, 1, 8, 200.43, 151.14, 0.00, 0.00
8, 2, 0, 52.00, 153.27, 0.00, 0.00
8, 2, 1, 70.55, 153.27, 0.00, 0.00
8, 2, 2, 89.11, 153.27, 0.00, 0.00
8, 2, 3, 107.66, 153.27, 0.00, 0.00
8, 2, 4, 126.22, 153.27, 0.00, 0.00
8, 2, 5, 144.77, 153.27, 0.00, 0.00
8, 2, 6, 163.32, 153.27, 0.00, 0.00
8, 2, 7, 181.88, 153.27, 0.00, 0.00
8, 2, 8, 200.43, 153.27, 0.00, 0.00
8, 3, 0, 52.00, 155.41, 0.00, 0.00
8, 3, 1, 70.55, 155.41, 0.00, 0.00
8, 3, 2, 89.11, 155.41, 0.00, 0.00
8, 3, 3, 107.66, 155.41, 0.00, 0.00
8, 3, 4, 126.22, 155.41, 0.00, 0.00
8, 3, 5, 144.77, 155.41, 0.00, 0.00
8, 3, 6, 163.32, 155.41, 0.00, 0.00
8, 3, 7, 181.88, 155.41, 0.00, 0.00
8, 3, 8, 200.43, 155.41, 0.00, 0.00
8, 4, 0, 52.00, 157.55, 0.00, 0.00
8, 4, 1, 70.55, 157.55, 0.00, 0.00
8, 4, 2, 89.11, 157.55, 0.00, 0.00
8, 4, 3, 107.66, 157.55, 0.00, 0.00
8, 4, 4, 126.22, 157.55, 0.00, 0.00
8, 4, 5, 144.77, 157.55, 0.00, 0.00
8, 4, 6, 163.32, 157.55, 0.00, 0.00
8, 4, 7, 181.88, 157.55, 0.00, 0.00
8, 4, 8, 200.43, 157.55, 0.00, 0.00
8, 5, 0, 52.00, 159.68, 0.00, 0.00
8, 5, 1, 70.55, 159.68, 0.00, 0.00
8, 5, 2, 89.11, 159.68, 0.00, 0.00
8, 5, 3, 107.66, 159.68, 0.00, 0.00
8, 5, 4, 126.22, 159.68, 0.00, 0.00
8, 5, 5, 144.77, 159.68, 0.00, 0.00
8, 5, 6, 163.32, 159.68, 0.00, 0.00
8, 5, 7, 181.88, 159.68, 0.00, 0.00
8, 5, 8, 200.43, 159.68, 0.00, 0.00
8, 6, 0, 52.00, 161.82, 0.00, 0.00
8, 6, 1, 70.55, 161.82, 0.00, 0.00
8, 6, 2, 89.11, 161.82, 0.00, 0.00
8, 6, 3, 107.66, 161.82, 0.00, 0.00
8, 6, 4, 126.22, 161.82, 0.00, 0.00
