52, 5, 5, 186.77, 182.13, 186.85, 182.13， -0.18
52, 5, 6, 219.46, 183.24, 219.64, 183.08， -0.22
52, 5, 7, 252.63, 183.85, 252.46, 183.89， -0.18
52, 5, 8, 287.03, 184.81, 286.99, 184.95， -0.12
52, 6, 0, 22.80, 216.77, 22.72, 216.99， -0.13
52, 6, 1, 55.80, 216.80, 55.95, 216.70， -0.04
52, 6, 2, 89.91, 216.03, 89.90, 216.12， -0.05
52, 6, 3, 122.34, 215.30, 122.30, 215.32， -0.01
52, 6, 4, 154.98, 215.53, 154.98, 215.53， -0.08
52, 6, 5, 186.58, 215.75, 186.52, 215.80， -0.06
52, 6, 6, 219.76, 217.02, 219.84, 217.02， -0.12
52, 6, 7, 253.89, 217.66, 253.83, 217.70， -0.02
52, 6, 8, 286.71, 218.77, 286.73, 218.78， 0.11
53, 0, 0, 24.68, 17.86, 24.57, 17.84， -0.22
53, 0, 1, 58.98, 19.80, 58.86, 19.74， -0.20
53, 0, 2, 91.35, 19.98, 91.35, 19.90， -0.22
53, 0, 3, 123.50, 20.50, 123.50, 20.50， -0.25
53, 0, 4, 155.33, 21.09, 155.30, 20.95， -0.19
53, 0, 5, 187.25, 20.22, 187.22, 20.24， -0.23
53, 0, 6, 220.42, 20.11, 220.65, 20.13， -0.32
53, 0, 7, 253.75, 19.26, 253.85, 19.09， -0.28
53, 0, 8, 288.03, 18.70, 287.94, 18.69， -0.23
53, 1, 0, 24.43, 51.43, 24.62, 51.50， -0.16
53, 1, 1, 59.45, 52.88, 59.39, 52.78， -0.17
53, 1, 2, 90.86, 53.14, 90.81, 53.14， -0.13
53, 1, 3, 123.52, 53.62, 123.50, 53.73， -0.10
53, 1, 4, 155.53, 53.87, 155.44, 53.81， -0.17
53, 1, 5, 187.57, 53.95, 187.54, 53.83， -0.12
53, 1, 6, 220.03, 53.60, 219.98, 53.77， -0.18
53, 1, 7, 252.92, 53.28, 252.81, 53.19， -0.18
53, 1, 8, 287.26, 52.94, 287.31, 52.88， -0.14
53, 2, 0, 24.68, 84.46, 24.68, 84.46， -0.03
53, 2, 1, 58.74, 84.99, 58.77, 84.97， -0.13
53, 2, 2, 91.53, 85.88, 91.53, 85.88， -0.10
53, 2, 3, 123.45, 86.01, 123.39, 86.14， -0.13
53, 2, 4, 155.30, 86.48, 155.31, 86.39， -0.14
53, 2, 5, 187.12, 86.05, 187.02, 86.05， -0.19
53, 2, 6, 219.20, 86.05, 219.20, 85.93， -0.23
53, 2, 7, 252.10, 86.06, 252.19, 85.99， -0.21
53, 2, 8, 286.74, 85.66, 286.65, 85.66， -0.21
53, 3, 0, 25.25, 117.24, 25.25, 117.24， -0.08
53, 3, 1, 58.64, 117.09, 58.41, 117.01， -0.18
53, 3, 2, 90.82, 118.01, 90.78, 118.07， -0.09
53, 3, 3, 123.19, 118.22, 123.14, 118.15， -0.13
53, 3, 4, 154.79, 119.05, 154.84, 119.03， -0.18
53, 3, 5, 187.10, 117.73, 187.06, 117.79， -0.18
53, 3, 6, 218.34, 118.34, 218.34, 118.38， -0.27
53, 3, 7, 251.17, 118.38, 251.10, 118.18， -0.21
53, 3, 8, 285.85, 119.21, 286.06, 119.13， -0.21
53, 4, 0, 23.85, 150.23, 23.73, 150.20， -0.11
53, 4, 1, 57.99, 149.58, 57.95, 149.61， -0.07
53, 4, 2, 90.57, 149.70, 90.46, 149.66， -0.10
53, 4, 3, 122.54, 149.42, 122.56, 149.46， -0.11
53, 4, 4, 155.64, 150.05, 155.60, 150.05， -0.17
53, 4, 5, 187.53, 150.57, 187.49, 150.56， -0.20
53, 4, 6, 218.68, 150.66, 218.72, 150.66， -0.28
53, 4, 7, 251.61, 150.35, 251.69, 150.33， -0.24
53, 4, 8, 286.40, 151.52, 286.32, 151.49， -0.16
53, 5, 0, 23.15, 183.51, 23.16, 183.55， -0.08
53, 5, 1, 57.82, 182.61, 57.76, 182.67， -0.02
53, 5, 2, 91.03, 182.74, 91.03, 182.74， -0.08
53, 5, 3, 123.50, 182.13, 123.64, 182.11， -0.15
53, 5, 4, 154.94, 182.37, 154.81, 182.37， -0.22
53, 5, 5, 186.77, 182.13, 186.84, 182.17， -0.22
53, 5, 6, 219.46, 183.24, 219.46, 183.15， -0.28
53, 5, 7, 252.63, 183.85, 252.43, 183.86， -0.25
53, 5, 8, 287.03, 184.81, 287.13, 184.71， -0.14
53, 6, 0, 22.80, 216.77, 22.72, 217.05， 0.09
53, 6, 1, 55.80, 216.80, 55.81, 216.79， 0.03
53, 6, 2, 89.91, 216.03, 90.01, 216.10， 0.08
53, 6, 3, 122.34, 215.30, 122.36, 215.43， -0.00
53, 6, 4, 154.98, 215.53, 155.03, 215.59， -0.07
53, 6, 5, 186.58, 215.75, 186.60, 215.74， -0.13
53, 6, 6, 219.76, 217.02, 219.81, 216.98， -0.16
53, 6, 7, 253.89, 217.66, 253.88, 217.66， -0.14
53, 6, 8, 286.71, 218.77, 286.69, 218.80， -0.05
54, 0, 0, 24.68, 17.86, 24.48, 17.78， -0.30
54, 0, 1, 58.98, 19.80, 58.88, 19.72， -0.28
54, 0, 2, 91.35, 19.98, 91.34, 19.94， -0.27
54, 0, 3, 123.50, 20.50, 123.50, 20.50， -0.23
54, 0, 4, 155.33, 21.09, 155.31, 20.99， -0.23
54, 0, 5, 187.25, 20.22, 187.25, 20.22， -0.30
54, 0, 6, 220.42, 20.11, 220.48, 20.16， -0.32
54, 0, 7, 253.75, 19.26, 253.81, 19.06， -0.26
54, 0, 8, 288.03, 18.70, 288.06, 18.76， -0.24
54, 1, 0, 24.43, 51.43, 24.43, 51.43， -0.14
54, 1, 1, 59.45, 52.88, 59.39, 52.78， -0.16
54, 1, 2, 90.86, 53.14, 90.86, 53.14， -0.13
54, 1, 3, 123.52, 53.62, 123.44, 53.75， -0.17
54, 1, 4, 155.53, 53.87, 155.27, 53.78， -0.24
54, 1, 5, 187.57, 53.95, 187.57, 53.79， -0.24
54, 1, 6, 220.03, 53.60, 220.00, 53.73， -0.24
54, 1, 7, 252.92, 53.28, 252.80, 53.13， -0.23
54, 1, 8, 287.26, 52.94, 287.25, 53.06， -0.15
54, 2, 0, 24.68, 84.46, 24.67, 84.42， -0.08
54, 2, 1, 58.74, 84.99, 58.70, 84.93， -0.15
54, 2, 2, 91.53, 85.88, 91.53, 85.88， -0.05
54, 2, 3, 123.45, 86.01, 123.39, 86.04， -0.11
54, 2, 4, 155.30, 86.48, 155.31, 86.39， -0.20
54, 2, 5, 187.12, 86.05, 187.03, 86.12， -0.22
54, 2, 6, 219.20, 86.05, 219.17, 86.03， -0.24
54, 2, 7, 252.10, 86.06, 252.10, 86.08， -0.19
54, 2, 8, 286.74, 85.66, 286.65, 85.60， -0.11
54, 3, 0, 25.25, 117.24, 25.20, 117.25， -0.04
54, 3, 1, 58.64, 117.09, 58.58, 116.80， -0.09
54, 3, 2, 90.82, 118.01, 90.78, 117.89， -0.15
54, 3, 3, 123.19, 118.22, 123.21, 118.13， -0.17
54, 3, 4, 154.79, 119.05, 154.79, 119.20， -0.15
54, 3, 5, 187.10, 117.73, 187.13, 117.89， -0.20
54, 3, 6, 218.34, 118.34, 218.35, 118.46， -0.25
54, 3, 7, 251.17, 118.38, 251.20, 118.25， -0.22
54, 3, 8, 285.85, 119.21, 285.88, 119.14， -0.19
54, 4, 0, 23.85, 150.23, 23.76, 150.18， -0.08
54, 4, 1, 57.99, 149.58, 58.05, 149.70， -0.11
54, 4, 2, 90.57, 149.70, 90.42, 149.68， -0.16
54, 4, 3, 122.54, 149.42, 122.54, 149.42， -0.16
54, 4, 4, 155.64, 150.05, 155.64, 150.05， -0.22
54, 4, 5, 187.53, 150.57, 187.47, 150.50， -0.26
54, 4, 6, 218.68, 150.66, 218.84, 150.79， -0.23
54, 4, 7, 251.61, 150.35, 251.60, 150.34， -0.24
54, 4, 8, 286.40, 151.52, 286.41, 151.63， -0.17
54, 5, 0, 23.15, 183.51, 23.15, 183.51， -0.07
54, 5, 1, 57.82, 182.61, 57.79, 182.58， -0.03
54, 5, 2, 91.03, 182.74, 91.03, 182.74， -0.09
54, 5, 3, 123.50, 182.13, 123.64, 182.11， -0.09
54, 5, 4, 154.94, 182.37, 154.88, 182.53， -0.17
54, 5, 5, 186.77, 182.13, 186.82, 182.11， -0.19
54, 5, 6, 219.46, 183.24, 219.48, 183.29， -0.21
54, 5, 7, 252.63, 183.85, 252.43, 183.86， -0.21
54, 5, 8, 287.03, 184.81, 287.21, 184.75， -0.13
54, 6, 0, 22.80, 216.77, 22.72, 217.12， 0.12
54, 6, 1, 55.80, 216.80, 55.83, 216.75， 0.08
54, 6, 2, 89.91, 216.03, 89.91, 216.03， 0.04
54, 6, 3, 122.34, 215.30, 122.37, 215.41， 0.04
54, 6, 4, 154.98, 215.53, 155.02, 215.54， -0.02
54, 6, 5, 186.58, 215.75, 186.55, 215.68， -0.11
54, 6, 6, 219.76, 217.02, 219.73, 216.97， -0.14
54, 6, 7, 253.89, 217.66, 253.95, 217.71， -0.16
54, 6, 8, 286.71, 218.77, 286.63, 218.85， 0.06
55, 0, 0, 24.68, 17.86, 24.55, 17.65， -0.37
55, 0, 1, 58.98, 19.80, 58.88, 19.72， -0.31
55, 0, 2, 91.35, 19.98, 91.39, 19.88， -0.28
55, 0, 3, 123.50, 20.50, 123.50, 20.50， -0.40
55, 0, 4, 155.33, 21.09, 155.30, 20.95， -0.42
55, 0, 5, 187.25, 20.22, 187.22, 20.24， -0.43
55, 0, 6, 220.42, 20.11, 220.61, 20.13， -0.51
55, 0, 7, 253.75, 19.26, 253.77, 19.08， -0.50
55, 0, 8, 288.03, 18.70, 287.98, 18.77， -0.52
55, 1, 0, 24.43, 51.43, 24.51, 51.45， -0.25
55, 1, 1, 59.45, 52.88, 59.39, 52.70， -0.20
55, 1, 2, 90.86, 53.14, 90.87, 53.10， -0.20
55, 1, 3, 123.52, 53.62, 123.47, 53.63， -0.28
55, 1, 4, 155.53, 53.87, 155.40, 53.85， -0.28
55, 1, 5, 187.57, 53.95, 187.61, 53.77， -0.31
55, 1, 6, 220.03, 53.60, 220.08, 53.63， -0.34
55, 1, 7, 252.92, 53.28, 252.87, 53.32， -0.34
55, 1, 8, 287.26, 52.94, 287.20, 52.89， -0.23
55, 2, 0, 24.68, 84.46, 24.67, 84.42， -0.22
55, 2, 1, 58.74, 84.99, 58.64, 84.98， -0.18
55, 2, 2, 91.53, 85.88, 91.53, 85.88， -0.13
55, 2, 3, 123.45, 86.01, 123.49, 86.09， -0.20
55, 2, 4, 155.30, 86.48, 155.30, 86.48， -0.26
55, 2, 5, 187.12, 86.05, 187.02, 86.05， -0.28
55, 2, 6, 219.20, 86.05, 219.30, 85.97， -0.29
55, 2, 7, 252.10, 86.06, 252.07, 86.11， -0.29
55, 2, 8, 286.74, 85.66, 286.63, 85.70， -0.20
55, 3, 0, 25.25, 117.24, 25.25, 117.24， -0.16
55, 3, 1, 58.64, 117.09, 58.46, 117.08， -0.15
55, 3, 2, 90.82, 118.01, 90.63, 117.94， -0.18
55, 3, 3, 123.19, 118.22, 123.24, 118.21， -0.23
55, 3, 4, 154.79, 119.05, 154.75, 119.08， -0.24
55, 3, 5, 187.10, 117.73, 187.14, 117.88， -0.22
55, 3, 6, 218.34, 118.34, 218.31, 118.48， -0.31
55, 3, 7, 251.17, 118.38, 251.27, 118.25， -0.31
55, 3, 8, 285.85, 119.21, 285.90, 119.15， -0.24
55, 4, 0, 23.85, 150.23, 23.84, 150.19， -0.13
55, 4, 1, 57.99, 149.58, 57.96, 149.57， -0.15
55, 4, 2, 90.57, 149.70, 90.48, 149.61， -0.15
55, 4, 3, 122.54, 149.42, 122.61, 149.32， -0.18
55, 4, 4, 155.64, 150.05, 155.63, 149.94， -0.19
55, 4, 5, 187.53, 150.57, 187.49, 150.56， -0.27
55, 4, 6, 218.68, 150.66, 218.84, 150.79， -0.29
55, 4, 7, 251.61, 150.35, 251.66, 150.31， -0.28
55, 4, 8, 286.40, 151.52, 286.34, 151.42， -0.21
55, 5, 0, 23.15, 183.51, 23.14, 183.59， -0.13
55, 5, 1, 57.82, 182.61, 57.82, 182.61， -0.05
55, 5, 2, 91.03, 182.74, 90.99, 182.70， -0.13
55, 5, 3, 123.50, 182.13, 123.64, 182.11， -0.18
55, 5, 4, 154.94, 182.37, 154.92, 182.40， -0.16
55, 5, 5, 186.77, 182.13, 186.85, 182.13， -0.28
55, 5, 6, 219.46, 183.24, 219.51, 183.25， -0.25
55, 5, 7, 252.63, 183.85, 252.61, 183.83， -0.24
55, 5, 8, 287.03, 184.81, 287.07, 184.73， -0.12
55, 6, 0, 22.80, 216.77, 22.67, 216.85， 0.03
55, 6, 1, 55.80, 216.80, 55.86, 216.84， 0.04
55, 6, 2, 89.91, 216.03, 89.91, 216.16， 0.02
55, 6, 3, 122.34, 215.30, 122.41, 215.40， -0.07
55, 6, 4, 154.98, 215.53, 154.96, 215.57， -0.04
55, 6, 5, 186.58, 215.75, 186.63, 215.77， -0.13
55, 6, 6, 219.76, 217.02, 219.71, 216.96， -0.12
55, 6, 7, 253.89, 217.66, 253.95, 217.71， -0.17
55, 6, 8, 286.71, 218.77, 286.59, 218.92， -0.10
56, 0, 0, 24.68, 17.86, 24.44, 17.72， -0.30
56, 0, 1, 58.98, 19.80, 58.95, 19.78， -0.24
56, 0, 2, 91.35, 19.98, 91.35, 19.98， -0.21
56, 0, 3, 123.50, 20.50, 123.50, 20.50， -0.26
56, 0, 4, 155.33, 21.09, 155.35, 21.01， -0.26
56, 0, 5, 187.25, 20.22, 187.22, 20.24， -0.32
56, 0, 6, 220.42, 20.11, 220.67, 20.17， -0.35
56, 0, 7, 253.75, 19.26, 253.65, 19.25， -0.37
56, 0, 8, 288.03, 18.70, 288.28, 18.95， -0.32
56, 1, 0, 24.43, 51.43, 24.51, 51.46， -0.13
56, 1, 1, 59.45, 52.88, 59.47, 52.71， -0.20
56, 1, 2, 90.86, 53.14, 90.86, 53.14， -0.12
56, 1, 3, 123.52, 53.62, 123.45, 53.66， -0.17
56, 1, 4, 155.53, 53.87, 155.40, 53.80， -0.18
56, 1, 5, 187.57, 53.95, 187.57, 53.79， -0.30
56, 1, 6, 220.03, 53.60, 220.03, 53.61， -0.29
56, 1, 7, 252.92, 53.28, 252.87, 53.13， -0.30
56, 1, 8, 287.26, 52.94, 287.39, 52.84， -0.18
56, 2, 0, 24.68, 84.46, 24.67, 84.42， -0.10
56, 2, 1, 58.74, 84.99, 58.56, 85.03， -0.12
56, 2, 2, 91.53, 85.88, 91.53, 85.88， -0.19
56, 2, 3, 123.45, 86.01, 123.49, 86.09， -0.13
56, 2, 4, 155.30, 86.48, 155.31, 86.39， -0.19
56, 2, 5, 187.12, 86.05, 187.02, 86.05， -0.29
56, 2, 6, 219.20, 86.05, 219.23, 85.90， -0.24
56, 2, 7, 252.10, 86.06, 252.06, 86.04， -0.23
56, 2, 8, 286.74, 85.66, 286.73, 85.63， -0.16
56, 3, 0, 25.25, 117.24, 25.25, 117.24， -0.11
56, 3, 1, 58.64, 117.09, 58.27, 117.12， -0.14
56, 3, 2, 90.82, 118.01, 90.63, 117.99， -0.14
56, 3, 3, 123.19, 118.22, 123.23, 118.19， -0.13
56, 3, 4, 154.79, 119.05, 154.79, 119.15， -0.23
56, 3, 5, 187.10, 117.73, 187.14, 117.67， -0.25
56, 3, 6, 218.34, 118.34, 218.38, 118.44， -0.24
56, 3, 7, 251.17, 118.38, 251.20, 118.25， -0.25
56, 3, 8, 285.85, 119.21, 286.10, 119.09， -0.30
56, 4, 0, 23.85, 150.23, 23.84, 150.19， -0.08
56, 4, 1, 57.99, 149.58, 58.13, 149.67， -0.16
56, 4, 2, 90.57, 149.70, 90.35, 149.61， -0.13
56, 4, 3, 122.54, 149.42, 122.59, 149.36， -0.19
56, 4, 4, 155.64, 150.05, 155.64, 150.05， -0.22
56, 4, 5, 187.53, 150.57, 187.47, 150.51， -0.24
56, 4, 6, 218.68, 150.66, 218.84, 150.79， -0.31
56, 4, 7, 251.61, 150.35, 251.71, 150.35， -0.29
56, 4, 8, 286.40, 151.52, 286.33, 151.41， -0.20
56, 5, 0, 23.15, 183.51, 23.14, 183.59， -0.08
56, 5, 1, 57.82, 182.61, 57.82, 182.61， -0.08
56, 5, 2, 91.03, 182.74, 91.03, 182.74， -0.16
56, 5, 3, 123.50, 182.13, 123.53, 182.06， -0.14
56, 5, 4, 154.94, 182.37, 155.05, 182.42， -0.21
56, 5, 5, 186.77, 182.13, 186.85, 182.13， -0.24
56, 5, 6, 219.46, 183.24, 219.63, 183.25， -0.27
56, 5, 7, 252.63, 183.85, 252.48, 183.89， -0.27
56, 5, 8, 287.03, 184.81, 287.10, 184.80， -0.21
56, 6, 0, 22.80, 216.77, 22.69, 216.90， 0.02
56, 6, 1, 55.80, 216.80, 55.88, 216.80， 0.02
56, 6, 2, 89.91, 216.03, 89.84, 216.11， 0.03
56, 6, 3, 122.34, 215.30, 122.37, 215.25， -0.01
56, 6, 4, 154.98, 215.53, 155.03, 215.59， -0.03
56, 6, 5, 186.58, 215.75, 186.63, 215.62， -0.12
56, 6, 6, 219.76, 217.02, 219.83, 216.95， -0.21
56, 6, 7, 253.89, 217.66, 253.85, 217.79， -0.09
56, 6, 8, 286.71, 218.77, 286.73, 218.89， 0.14
57, 0, 0, 24.68, 17.86, 24.45, 17.83， -0.27
57, 0, 1, 58.98, 19.80, 58.92, 19.80， -0.28
57, 0, 2, 91.35, 19.98, 91.39, 19.96， -0.34
57, 0, 3, 123.50, 20.50, 123.50, 20.50， -0.35
57, 0, 4, 155.33, 21.09, 155.53, 20.99， -0.41
57, 0, 5, 187.25, 20.22, 187.22, 20.24， -0.41
57, 0, 6, 220.42, 20.11, 220.62, 20.15， -0.38
57, 0, 7, 253.75, 19.26, 253.71, 19.24， -0.39
57, 0, 8, 288.03, 18.70, 288.04, 18.80， -0.41
57, 1, 0, 24.43, 51.43, 24.50, 51.50， -0.23
57, 1, 1, 59.45, 52.88, 59.39, 52.78， -0.21
57, 1, 2, 90.86, 53.14, 90.92, 53.12， -0.20
57, 1, 3, 123.52, 53.62, 123.44, 53.75， -0.24
57, 1, 4, 155.53, 53.87, 155.33, 53.77， -0.28
57, 1, 5, 187.57, 53.95, 187.52, 53.87， -0.30
57, 1, 6, 220.03, 53.60, 220.03, 53.61， -0.35
57, 1, 7, 252.92, 53.28, 252.79, 53.26， -0.31
57, 1, 8, 287.26, 52.94, 287.46, 52.99， -0.21
57, 2, 0, 24.68, 84.46, 24.76, 84.45， -0.23
57, 2, 1, 58.74, 84.99, 58.69, 84.98， -0.19
57, 2, 2, 91.53, 85.88, 91.53, 85.88， -0.18
57, 2, 3, 123.45, 86.01, 123.49, 86.09， -0.22
57, 2, 4, 155.30, 86.48, 155.31, 86.39， -0.27
57, 2, 5, 187.12, 86.05, 186.94, 86.00， -0.32
57, 2, 6, 219.20, 86.05, 219.17, 86.03， -0.32
57, 2, 7, 252.10, 86.06, 252.12, 85.95， -0.27
57, 2, 8, 286.74, 85.66, 286.54, 85.63， -0.17
57, 3, 0, 25.25, 117.24, 25.25, 117.24， -0.22
57, 3, 1, 58.64, 117.09, 58.46, 117.08， -0.22
57, 3, 2, 90.82, 118.01, 90.64, 118.02， -0.16
57, 3, 3, 123.19, 118.22, 123.22, 118.18， -0.22
57, 3, 4, 154.79, 119.05, 154.80, 119.10， -0.22
57, 3, 5, 187.10, 117.73, 187.20, 117.78， -0.27
57, 3, 6, 218.34, 118.34, 218.34, 118.46， -0.29
57, 3, 7, 251.17, 118.38, 251.08, 118.20， -0.28
57, 3, 8, 285.85, 119.21, 286.02, 119.07， -0.31
57, 4, 0, 23.85, 150.23, 23.75, 150.24， -0.20
57, 4, 1, 57.99, 149.58, 58.13, 149.67， -0.17
57, 4, 2, 90.57, 149.70, 90.35, 149.70， -0.23
57, 4, 3, 122.54, 149.42, 122.54, 149.42， -0.21
57, 4, 4, 155.64, 150.05, 155.60, 150.05， -0.23
57, 4, 5, 187.53, 150.57, 187.49, 150.56， -0.25
57, 4, 6, 218.68, 150.66, 218.76, 150.69， -0.32
57, 4, 7, 251.61, 150.35, 251.67, 150.36， -0.32
57, 4, 8, 286.40, 151.52, 286.34, 151.54， -0.26
57, 5, 0, 23.15, 183.51, 23.14, 183.59， -0.14
57, 5, 1, 57.82, 182.61, 57.82, 182.61， -0.18
57, 5, 2, 91.03, 182.74, 90.99, 182.70， -0.20
57, 5, 3, 123.50, 182.13, 123.54, 182.10， -0.25
57, 5, 4, 154.94, 182.37, 154.83, 182.41， -0.24
57, 5, 5, 186.77, 182.13, 186.86, 182.21， -0.30
57, 5, 6, 219.46, 183.24, 219.63, 183.20， -0.34
57, 5, 7, 252.63, 183.85, 252.43, 183.94， -0.25
57, 5, 8, 287.03, 184.81, 287.05, 184.80， -0.27
57, 6, 0, 22.80, 216.77, 22.72, 216.99， -0.08
57, 6, 1, 55.80, 216.80, 55.83, 216.72， -0.06
57, 6, 2, 89.91, 216.03, 89.91, 216.03， -0.11
57, 6, 3, 122.34, 215.30, 122.35, 215.39， -0.07
57, 6, 4, 154.98, 215.53, 154.96, 215.57， -0.08
57, 6, 5, 186.58, 215.75, 186.56, 215.71， -0.13
57, 6, 6, 219.76, 217.02, 219.71, 217.01， -0.14
57, 6, 7, 253.89, 217.66, 253.92, 217.60， -0.19
57, 6, 8, 286.71, 218.77, 286.71, 218.80， -0.02
58, 0, 0, 24.68, 17.86, 24.51, 17.74， -0.16
58, 0, 1, 58.98, 19.80, 58.88, 19.72， -0.13
58, 0, 2, 91.35, 19.98, 91.35, 19.98， -0.07
58, 0, 3, 123.50, 20.50, 123.50, 20.50， -0.19
58, 0, 4, 155.33, 21.09, 155.39, 21.02， -0.21
58, 0, 5, 187.25, 20.22, 187.25, 20.22， -0.20
58, 0, 6, 220.42, 20.11, 220.66, 20.19， -0.26
58, 0, 7, 253.75, 19.26, 253.76, 19.13， -0.26
58, 0, 8, 288.03, 18.70, 288.20, 18.75， -0.26
58, 1, 0, 24.43, 51.43, 24.50, 51.50， -0.02
58, 1, 1, 59.45, 52.88, 59.43, 52.61， 0.02
58, 1, 2, 90.86, 53.14, 90.88, 53.18， -0.07
58, 1, 3, 123.52, 53.62, 123.47, 53.71， -0.09
58, 1, 4, 155.53, 53.87, 155.36, 53.78， -0.08
58, 1, 5, 187.57, 53.95, 187.58, 53.90， -0.14
58, 1, 6, 220.03, 53.60, 219.98, 53.77， -0.17
58, 1, 7, 252.92, 53.28, 252.80, 53.26， -0.16
58, 1, 8, 287.26, 52.94, 287.22, 52.93， -0.17
58, 2, 0, 24.68, 84.46, 24.67, 84.42， 0.03
58, 2, 1, 58.74, 84.99, 58.64, 84.98， -0.01
58, 2, 2, 91.53, 85.88, 91.51, 85.81， 0.00
58, 2, 3, 123.45, 86.01, 123.39, 86.14， -0.00
58, 2, 4, 155.30, 86.48, 155.31, 86.39， -0.10
58, 2, 5, 187.12, 86.05, 186.94, 86.00， -0.15
58, 2, 6, 219.20, 86.05, 219.18, 86.01， -0.15
58, 2, 7, 252.10, 86.06, 252.22, 86.02， -0.14
58, 2, 8, 286.74, 85.66, 286.58, 85.63， -0.17
58, 3, 0, 25.25, 117.24, 25.18, 117.38， 0.05
58, 3, 1, 58.64, 117.09, 58.45, 116.86， 0.03
58, 3, 2, 90.82, 118.01, 90.64, 118.01， -0.01
58, 3, 3, 123.19, 118.22, 123.21, 118.13， -0.06
58, 3, 4, 154.79, 119.05, 154.83, 119.03， -0.09
58, 3, 5, 187.10, 117.73, 187.16, 117.85， -0.13
58, 3, 6, 218.34, 118.34, 218.31, 118.35， -0.18
58, 3, 7, 251.17, 118.38, 251.27, 118.22， -0.18
58, 3, 8, 285.85, 119.21, 285.85, 119.16， -0.14
58, 4, 0, 23.85, 150.23, 23.95, 150.16， -0.01
58, 4, 1, 57.99, 149.58, 57.95, 149.60， -0.04
58, 4, 2, 90.57, 149.70, 90.42, 149.56， -0.03
58, 4, 3, 122.54, 149.42, 122.67, 149.39， -0.09
58, 4, 4, 155.64, 150.05, 155.64, 150.05， -0.12
58, 4, 5, 187.53, 150.57, 187.39, 150.55， -0.21
58, 4, 6, 218.68, 150.66, 218.81, 150.81， -0.16
58, 4, 7, 251.61, 150.35, 251.66, 150.28， -0.19
58, 4, 8, 286.40, 151.52, 286.43, 151.61， -0.11
58, 5, 0, 23.15, 183.51, 23.14, 183.59， 0.03
