48, 6, 1, 51.52, 219.16, 52.07, 219.10， 390.33
48, 6, 2, 86.85, 218.69, 86.71, 218.76， 500.71
48, 6, 3, 118.28, 217.74, 118.22, 217.76， 571.30
48, 6, 4, 152.41, 217.96, 152.28, 217.92， 628.30
48, 6, 5, 183.76, 217.06, 183.68, 217.03， 654.12
48, 6, 6, 218.84, 218.41, 218.76, 218.49， 657.79
48, 6, 7, 250.24, 219.17, 250.39, 219.17， 694.13
48, 6, 8, 284.94, 220.96, 285.10, 220.77， 868.28
49, 0, 0, 21.18, 28.36, 21.25, 28.21， -591.87
49, 0, 1, 53.84, 27.91, 53.58, 28.01， -395.91
49, 0, 2, 86.89, 28.50, 86.73, 28.32， -205.36
49, 0, 3, 119.18, 29.02, 119.06, 28.98， -118.81
49, 0, 4, 149.90, 27.94, 150.17, 27.80， -82.03
49, 0, 5, 183.26, 28.90, 183.17, 28.81， -100.67
49, 0, 6, 217.06, 28.64, 216.93, 28.51， -117.11
49, 0, 7, 252.20, 28.17, 252.19, 28.23， -165.74
49, 0, 8, 286.66, 27.55, 286.66, 27.32， -96.13
49, 1, 0, 22.05, 60.83, 22.17, 60.94， -414.82
49, 1, 1, 54.95, 60.38, 54.90, 60.61， -194.50
49, 1, 2, 88.92, 62.00, 89.45, 61.77， -61.96
49, 1, 3, 119.50, 61.54, 119.69, 61.55， 24.70
49, 1, 4, 148.99, 61.64, 149.06, 61.80， 80.57
49, 1, 5, 182.48, 62.37, 182.45, 62.40， 8.54
49, 1, 6, 214.99, 60.39, 215.19, 60.48， 36.53
49, 1, 7, 251.34, 60.65, 251.34, 60.65， 67.96
49, 1, 8, 285.76, 59.98, 285.57, 59.82， 151.81
49, 2, 0, 24.70, 90.30, 24.47, 89.90， -328.22
49, 2, 1, 55.84, 90.95, 55.76, 90.76， -69.05
49, 2, 2, 86.61, 94.43, 86.75, 93.81， 1.82
49, 2, 3, 118.75, 92.45, 118.60, 92.37， 76.57
49, 2, 4, 149.03, 92.87, 149.22, 92.60， 63.89
49, 2, 5, 182.82, 93.04, 182.72, 92.83， 99.69
49, 2, 6, 215.65, 91.61, 215.60, 91.76， 96.69
49, 2, 7, 250.31, 92.34, 250.08, 92.10， 182.41
49, 2, 8, 284.14, 90.93, 284.63, 90.90， 303.59
49, 3, 0, 23.16, 123.87, 23.10, 123.82， -312.01
49, 3, 1, 55.77, 123.60, 55.71, 123.50， -65.27
49, 3, 2, 88.50, 123.44, 88.46, 123.44， 32.34
49, 3, 3, 119.53, 123.91, 119.37, 123.80， 133.74
49, 3, 4, 151.16, 121.64, 151.45, 121.49， 62.91
49, 3, 5, 183.41, 124.01, 183.22, 123.95， 138.62
49, 3, 6, 215.26, 124.45, 215.26, 124.47， 158.52
49, 3, 7, 249.83, 122.70, 249.71, 122.93， 171.49
49, 3, 8, 283.88, 124.40, 284.09, 124.37， 348.28
49, 4, 0, 21.36, 155.31, 21.37, 155.61， -327.71
49, 4, 1, 54.58, 154.98, 54.61, 154.72， -78.22
49, 4, 2, 86.34, 154.87, 86.25, 154.97， 30.09
49, 4, 3, 118.52, 153.56, 118.65, 153.71， 96.62
49, 4, 4, 151.41, 154.82, 151.27, 154.81， 151.27
49, 4, 5, 182.77, 155.46, 182.88, 155.34， 144.13
49, 4, 6, 215.97, 155.80, 215.95, 155.84， 169.70
49, 4, 7, 248.99, 154.30, 248.93, 154.36， 189.65
49, 4, 8, 284.31, 155.99, 284.26, 156.04， 336.52
49, 5, 0, 18.16, 189.44, 18.02, 189.26， -130.95
49, 5, 1, 55.13, 187.58, 55.27, 187.52， 46.55
49, 5, 2, 88.15, 186.19, 88.50, 186.28， 148.34
49, 5, 3, 118.67, 186.30, 118.74, 186.21， 282.75
49, 5, 4, 151.66, 185.81, 151.88, 185.71， 312.58
49, 5, 5, 183.96, 185.69, 183.92, 185.71， 343.28
49, 5, 6, 216.24, 185.82, 216.12, 185.76， 311.54
49, 5, 7, 249.42, 187.01, 249.42, 187.09， 351.52
49, 5, 8, 284.71, 188.21, 284.63, 188.25， 515.61
49, 6, 0, 18.89, 222.04, 18.74, 222.00， 256.96
49, 6, 1, 51.52, 219.16, 51.72, 219.05， 394.29
49, 6, 2, 86.85, 218.69, 86.68, 218.72， 511.23
49, 6, 3, 118.28, 217.74, 118.36, 217.90， 583.49
49, 6, 4, 152.41, 217.96, 152.43, 218.04， 657.53
49, 6, 5, 183.76, 217.06, 183.48, 217.07， 668.02
49, 6, 6, 218.84, 218.41, 218.87, 218.70， 671.79
49, 6, 7, 250.24, 219.17, 250.32, 219.33， 708.99
49, 6, 8, 284.94, 220.96, 285.10, 220.72， 886.79
50, 0, 0, 21.18, 28.36, 21.18, 28.35， 0.08
50, 0, 1, 53.84, 27.91, 53.54, 27.85， -0.13
50, 0, 2, 86.89, 28.50, 86.68, 28.57， 0.09
50, 0, 3, 119.18, 29.02, 119.18, 29.05， 0.11
50, 0, 4, 149.90, 27.94, 150.06, 28.11， 0.01
50, 0, 5, 183.26, 28.90, 183.19, 28.96， 0.03
50, 0, 6, 217.06, 28.64, 217.04, 28.75， 0.07
50, 0, 7, 252.20, 28.17, 252.37, 28.42， -0.08
50, 0, 8, 286.66, 27.55, 286.68, 27.48， 0.04
50, 1, 0, 22.05, 60.83, 22.05, 60.83， -0.17
50, 1, 1, 54.95, 60.38, 54.97, 60.36， -0.10
50, 1, 2, 88.92, 62.00, 89.48, 61.80， -0.14
50, 1, 3, 119.50, 61.54, 119.62, 61.37， 0.01
50, 1, 4, 148.99, 61.64, 149.08, 61.79， 0.07
50, 1, 5, 182.48, 62.37, 182.72, 62.46， 0.08
50, 1, 6, 214.99, 60.39, 214.97, 60.43， 0.03
50, 1, 7, 251.34, 60.65, 251.29, 60.71， -0.08
50, 1, 8, 285.76, 59.98, 285.79, 59.85， 0.12
50, 2, 0, 24.70, 90.30, 24.60, 90.06， -0.15
50, 2, 1, 55.84, 90.95, 55.96, 90.85， -0.36
50, 2, 2, 86.61, 94.43, 86.44, 94.14， -0.03
50, 2, 3, 118.75, 92.45, 118.77, 92.45， -0.04
50, 2, 4, 149.03, 92.87, 149.17, 92.92， 0.02
50, 2, 5, 182.82, 93.04, 182.75, 92.72， 0.40
50, 2, 6, 215.65, 91.61, 215.47, 91.79， -0.09
50, 2, 7, 250.31, 92.34, 250.14, 92.08， 0.11
50, 2, 8, 284.14, 90.93, 284.70, 91.01， -0.05
50, 3, 0, 23.16, 123.87, 23.09, 123.68， -0.08
50, 3, 1, 55.77, 123.60, 55.82, 123.62， -0.24
50, 3, 2, 88.50, 123.44, 88.50, 123.44， -0.02
50, 3, 3, 119.53, 123.91, 119.25, 123.80， 0.03
50, 3, 4, 151.16, 121.64, 151.60, 121.65， 0.02
50, 3, 5, 183.41, 124.01, 183.19, 123.89， 0.24
50, 3, 6, 215.26, 124.45, 215.23, 124.44， 0.08
50, 3, 7, 249.83, 122.70, 249.61, 123.06， -0.05
50, 3, 8, 283.88, 124.40, 284.04, 124.34， 0.04
50, 4, 0, 21.36, 155.31, 21.64, 155.70， -0.29
50, 4, 1, 54.58, 154.98, 54.54, 154.71， -0.20
50, 4, 2, 86.34, 154.87, 86.38, 154.95， -0.05
50, 4, 3, 118.52, 153.56, 118.69, 153.74， -0.05
50, 4, 4, 151.41, 154.82, 151.41, 154.82， 0.02
50, 4, 5, 182.77, 155.46, 182.79, 155.50， -0.09
50, 4, 6, 215.97, 155.80, 215.92, 155.78， -0.09
50, 4, 7, 248.99, 154.30, 248.99, 154.30， 0.02
50, 4, 8, 284.31, 155.99, 284.31, 155.99， 0.04
50, 5, 0, 18.16, 189.44, 17.84, 189.49， 0.11
50, 5, 1, 55.13, 187.58, 55.02, 187.20， -0.12
50, 5, 2, 88.15, 186.19, 88.38, 186.09， -0.09
50, 5, 3, 118.67, 186.30, 118.80, 186.19， -0.04
50, 5, 4, 151.66, 185.81, 151.55, 185.73， -0.00
50, 5, 5, 183.96, 185.69, 183.94, 185.83， 0.07
50, 5, 6, 216.24, 185.82, 216.19, 185.67， 0.14
50, 5, 7, 249.42, 187.01, 249.46, 187.15， -0.05
50, 5, 8, 284.71, 188.21, 284.53, 188.24， 0.02
50, 6, 0, 18.89, 222.04, 18.88, 222.13， 0.09
50, 6, 1, 51.52, 219.16, 52.07, 218.68， -0.02
50, 6, 2, 86.85, 218.69, 86.81, 218.66， 0.04
50, 6, 3, 118.28, 217.74, 118.17, 217.82， 0.13
50, 6, 4, 152.41, 217.96, 152.51, 217.84， 0.30
50, 6, 5, 183.76, 217.06, 183.84, 216.94， 0.25
50, 6, 6, 218.84, 218.41, 218.76, 218.44， 0.12
50, 6, 7, 250.24, 219.17, 250.41, 219.28， 0.19
50, 6, 8, 284.94, 220.96, 285.06, 220.93， 0.22
51, 0, 0, 21.18, 28.36, 21.18, 28.36， -0.56
51, 0, 1, 53.84, 27.91, 53.85, 27.99， -0.35
51, 0, 2, 86.89, 28.50, 86.80, 28.70， -0.20
51, 0, 3, 119.18, 29.02, 119.05, 28.95， -0.13
51, 0, 4, 149.90, 27.94, 149.88, 27.87， -0.04
51, 0, 5, 183.26, 28.90, 183.22, 28.81， -0.10
51, 0, 6, 217.06, 28.64, 216.98, 28.55， -0.29
51, 0, 7, 252.20, 28.17, 252.47, 28.38， -0.17
51, 0, 8, 286.66, 27.55, 286.74, 27.37， -0.13
51, 1, 0, 22.05, 60.83, 22.05, 60.83， -0.47
51, 1, 1, 54.95, 60.38, 54.95, 60.56， -0.32
51, 1, 2, 88.92, 62.00, 89.12, 61.70， -0.22
51, 1, 3, 119.50, 61.54, 119.52, 61.46， -0.18
51, 1, 4, 148.99, 61.64, 149.08, 61.79， -0.08
51, 1, 5, 182.48, 62.37, 183.27, 62.30， -0.18
51, 1, 6, 214.99, 60.39, 214.97, 60.43， -0.10
51, 1, 7, 251.34, 60.65, 251.27, 60.82， -0.11
51, 1, 8, 285.76, 59.98, 285.64, 59.90， -0.08
51, 2, 0, 24.70, 90.30, 24.61, 90.28， -0.40
51, 2, 1, 55.84, 90.95, 55.81, 90.65， -0.05
51, 2, 2, 86.61, 94.43, 86.68, 94.02， -0.12
51, 2, 3, 118.75, 92.45, 118.65, 92.34， -0.07
51, 2, 4, 149.03, 92.87, 148.95, 92.58， -0.22
51, 2, 5, 182.82, 93.04, 182.71, 92.72， -0.15
51, 2, 6, 215.65, 91.61, 215.61, 91.66， 0.05
51, 2, 7, 250.31, 92.34, 250.22, 92.13， -0.23
51, 2, 8, 284.14, 90.93, 284.55, 90.75， -0.09
51, 3, 0, 23.16, 123.87, 23.10, 123.82， -0.21
51, 3, 1, 55.77, 123.60, 55.74, 123.62， -0.15
51, 3, 2, 88.50, 123.44, 88.49, 123.39， 0.00
51, 3, 3, 119.53, 123.91, 119.62, 123.74， -0.00
51, 3, 4, 151.16, 121.64, 151.44, 121.60， -0.14
51, 3, 5, 183.41, 124.01, 183.17, 123.77， 0.00
51, 3, 6, 215.26, 124.45, 215.19, 124.37， -0.23
51, 3, 7, 249.83, 122.70, 249.64, 123.03， -0.12
51, 3, 8, 283.88, 124.40, 283.93, 124.25， -0.06
51, 4, 0, 21.36, 155.31, 21.06, 155.61， -0.16
51, 4, 1, 54.58, 154.98, 54.61, 154.90， -0.11
51, 4, 2, 86.34, 154.87, 86.25, 154.97， -0.14
51, 4, 3, 118.52, 153.56, 118.76, 153.69， -0.14
51, 4, 4, 151.41, 154.82, 151.52, 154.86， -0.07
51, 4, 5, 182.77, 155.46, 182.64, 155.58， -0.19
51, 4, 6, 215.97, 155.80, 216.06, 155.76， -0.25
51, 4, 7, 248.99, 154.30, 248.99, 154.30， -0.07
51, 4, 8, 284.31, 155.99, 284.35, 156.01， -0.08
51, 5, 0, 18.16, 189.44, 18.08, 189.48， -0.15
51, 5, 1, 55.13, 187.58, 55.31, 187.35， -0.09
51, 5, 2, 88.15, 186.19, 88.58, 186.23， -0.20
51, 5, 3, 118.67, 186.30, 118.51, 186.10， 0.28
51, 5, 4, 151.66, 185.81, 151.47, 185.90， -0.07
51, 5, 5, 183.96, 185.69, 183.92, 185.68， 0.01
51, 5, 6, 216.24, 185.82, 216.32, 185.96， -0.02
51, 5, 7, 249.42, 187.01, 249.52, 187.07， -0.11
51, 5, 8, 284.71, 188.21, 284.43, 188.25， -0.00
51, 6, 0, 18.89, 222.04, 18.52, 221.76， 0.19
51, 6, 1, 51.52, 219.16, 51.68, 219.23， -0.16
51, 6, 2, 86.85, 218.69, 86.63, 218.70， 0.08
51, 6, 3, 118.28, 217.74, 118.14, 217.91， 0.08
51, 6, 4, 152.41, 217.96, 152.23, 217.98， 0.04
51, 6, 5, 183.76, 217.06, 183.72, 217.04， 0.08
51, 6, 6, 218.84, 218.41, 218.71, 218.56， 0.07
51, 6, 7, 250.24, 219.17, 250.55, 219.30， 0.05
51, 6, 8, 284.94, 220.96, 285.16, 220.81， 0.07
52, 0, 0, 21.18, 28.36, 21.24, 28.44， 0.11
52, 0, 1, 53.84, 27.91, 53.74, 28.13， 0.16
52, 0, 2, 86.89, 28.50, 86.74, 28.66， 0.45
52, 0, 3, 119.18, 29.02, 119.07, 28.96， 0.19
52, 0, 4, 149.90, 27.94, 150.10, 27.82， 0.27
52, 0, 5, 183.26, 28.90, 183.36, 28.98， 0.17
52, 0, 6, 217.06, 28.64, 216.88, 28.55， 0.23
52, 0, 7, 252.20, 28.17, 252.43, 28.34， 0.24
52, 0, 8, 286.66, 27.55, 286.81, 27.46， 0.36
52, 1, 0, 22.05, 60.83, 22.29, 61.16， 0.07
52, 1, 1, 54.95, 60.38, 55.09, 60.62， 0.14
52, 1, 2, 88.92, 62.00, 88.98, 61.77， 0.18
52, 1, 3, 119.50, 61.54, 119.54, 61.29， 0.20
52, 1, 4, 148.99, 61.64, 149.17, 61.74， 0.35
52, 1, 5, 182.48, 62.37, 182.97, 62.39， 0.23
52, 1, 6, 214.99, 60.39, 215.01, 60.34， 0.17
52, 1, 7, 251.34, 60.65, 251.29, 60.73， 0.21
52, 1, 8, 285.76, 59.98, 285.69, 59.83， 0.30
52, 2, 0, 24.70, 90.30, 24.60, 90.06， 0.00
52, 2, 1, 55.84, 90.95, 55.93, 91.21， 0.32
52, 2, 2, 86.61, 94.43, 86.60, 94.02， 0.07
52, 2, 3, 118.75, 92.45, 118.80, 92.36， 0.19
52, 2, 4, 149.03, 92.87, 149.25, 92.99， 0.05
52, 2, 5, 182.82, 93.04, 182.71, 92.77， 0.27
52, 2, 6, 215.65, 91.61, 215.74, 91.59， 0.45
52, 2, 7, 250.31, 92.34, 250.14, 92.08， 0.07
52, 2, 8, 284.14, 90.93, 284.41, 90.78， -0.12
52, 3, 0, 23.16, 123.87, 23.21, 123.81， 0.15
52, 3, 1, 55.77, 123.60, 55.72, 123.65， 0.16
52, 3, 2, 88.50, 123.44, 88.46, 123.63， 0.19
52, 3, 3, 119.53, 123.91, 119.53, 123.72， 0.30
52, 3, 4, 151.16, 121.64, 151.22, 121.45， 0.11
52, 3, 5, 183.41, 124.01, 183.27, 123.86， 0.19
52, 3, 6, 215.26, 124.45, 215.24, 124.49， 0.04
52, 3, 7, 249.83, 122.70, 249.74, 122.82， 0.09
52, 3, 8, 283.88, 124.40, 283.88, 124.40， 0.28
52, 4, 0, 21.36, 155.31, 21.12, 155.74， 0.05
52, 4, 1, 54.58, 154.98, 54.58, 154.80， 0.19
52, 4, 2, 86.34, 154.87, 86.30, 155.01， 0.10
52, 4, 3, 118.52, 153.56, 118.81, 153.80， 0.20
52, 4, 4, 151.41, 154.82, 151.45, 154.85， 0.16
52, 4, 5, 182.77, 155.46, 182.87, 155.35， 0.09
52, 4, 6, 215.97, 155.80, 215.99, 155.87， 0.19
52, 4, 7, 248.99, 154.30, 248.99, 154.30， 0.23
52, 4, 8, 284.31, 155.99, 284.27, 155.99， 0.28
52, 5, 0, 18.16, 189.44, 17.85, 189.35， 0.14
