48, 1, 3, 120.12, 62.06, 120.12, 61.99， -6.93
48, 1, 4, 150.45, 62.30, 150.45, 62.30， 18.68
48, 1, 5, 183.80, 62.24, 183.73, 62.40， -0.32
48, 1, 6, 216.33, 61.83, 216.37, 61.81， 20.16
48, 1, 7, 251.02, 60.89, 251.12, 60.84， 53.95
48, 1, 8, 284.77, 60.52, 284.92, 60.43， 134.44
48, 2, 0, 24.98, 91.22, 25.04, 91.16， -334.40
48, 2, 1, 56.51, 91.39, 56.66, 91.60， -90.76
48, 2, 2, 87.73, 93.88, 87.62, 93.36， -1.88
48, 2, 3, 119.32, 93.22, 119.18, 93.19， 55.21
48, 2, 4, 150.62, 94.32, 150.65, 94.34， 47.55
48, 2, 5, 183.01, 93.31, 183.07, 93.19， 100.74
48, 2, 6, 216.10, 92.73, 216.00, 92.59， 104.76
48, 2, 7, 249.89, 92.68, 249.91, 92.48， 142.21
48, 2, 8, 284.07, 91.31, 283.99, 91.22， 318.20
48, 3, 0, 23.42, 123.93, 23.60, 123.88， -304.41
48, 3, 1, 56.53, 124.04, 56.67, 123.67， -71.55
48, 3, 2, 88.49, 123.55, 88.30, 123.56， 9.67
48, 3, 3, 120.01, 123.38, 119.90, 123.30， 118.76
48, 3, 4, 150.19, 123.44, 150.45, 123.33， 135.14
48, 3, 5, 182.92, 124.63, 183.01, 124.52， 171.02
48, 3, 6, 215.18, 124.47, 215.22, 124.50， 145.10
48, 3, 7, 249.91, 123.76, 249.97, 123.82， 169.30
48, 3, 8, 283.61, 125.07, 283.64, 125.05， 323.33
48, 4, 0, 23.06, 155.49, 23.09, 155.42， -320.40
48, 4, 1, 55.53, 154.84, 55.57, 154.74， -88.83
48, 4, 2, 87.61, 155.45, 87.37, 155.31， 35.36
48, 4, 3, 118.86, 154.02, 118.91, 154.04， 87.09
48, 4, 4, 151.93, 155.17, 151.69, 154.96， 150.84
48, 4, 5, 183.25, 155.76, 183.17, 155.68， 177.95
48, 4, 6, 215.87, 156.00, 215.87, 155.91， 173.89
48, 4, 7, 249.48, 156.16, 249.21, 156.24， 210.27
48, 4, 8, 283.95, 156.28, 284.07, 156.18， 330.26
48, 5, 0, 19.57, 188.42, 22.15, 186.88， -144.55
48, 5, 1, 55.12, 187.09, 55.16, 187.11， 41.08
48, 5, 2, 88.52, 186.10, 88.63, 186.30， 146.74
48, 5, 3, 118.85, 186.34, 118.82, 186.18， 280.54
48, 5, 4, 151.83, 186.22, 151.84, 185.97， 312.98
48, 5, 5, 183.97, 186.22, 183.92, 186.18， 357.68
48, 5, 6, 216.43, 186.76, 216.39, 186.80， 330.69
48, 5, 7, 249.90, 187.43, 249.86, 187.41， 352.87
48, 5, 8, 284.79, 188.13, 284.81, 188.14， 503.64
48, 6, 0, 20.52, 222.11, 20.60, 221.23， 236.61
48, 6, 1, 52.07, 219.53, 51.96, 219.63， 383.87
48, 6, 2, 86.94, 219.93, 86.58, 219.69， 520.62
48, 6, 3, 117.64, 218.85, 117.73, 219.30， 607.76
48, 6, 4, 152.37, 218.38, 151.99, 218.44， 662.54
48, 6, 5, 183.37, 216.90, 183.31, 217.14， 668.94
48, 6, 6, 218.72, 218.88, 218.68, 218.74， 669.07
48, 6, 7, 250.63, 218.86, 250.52, 219.14， 699.02
48, 6, 8, 285.19, 221.36, 285.25, 221.30， 889.13
49, 0, 0, 21.85, 28.20, 21.70, 28.16， -623.90
49, 0, 1, 54.45, 28.70, 54.67, 28.43， -425.86
49, 0, 2, 87.03, 29.06, 86.93, 28.81， -231.54
49, 0, 3, 119.29, 29.54, 119.35, 29.28， -165.15
49, 0, 4, 150.88, 30.04, 150.92, 30.02， -119.25
49, 0, 5, 184.51, 30.10, 184.54, 29.88， -105.97
49, 0, 6, 217.10, 29.60, 217.07, 29.59， -139.29
49, 0, 7, 252.09, 28.72, 252.08, 28.87， -176.72
49, 0, 8, 286.48, 28.39, 286.51, 28.25， -111.76
49, 1, 0, 23.19, 60.74, 23.09, 60.60， -437.78
49, 1, 1, 56.18, 60.93, 56.28, 60.82， -218.87
49, 1, 2, 88.92, 62.26, 88.82, 61.80， -74.31
49, 1, 3, 120.12, 62.06, 119.83, 61.92， -2.38
49, 1, 4, 150.45, 62.30, 150.55, 62.32， 19.17
49, 1, 5, 183.80, 62.24, 183.84, 62.44， -0.07
49, 1, 6, 216.33, 61.83, 216.30, 61.74， 20.63
49, 1, 7, 251.02, 60.89, 251.01, 60.94， 55.32
49, 1, 8, 284.77, 60.52, 284.78, 60.45， 137.44
49, 2, 0, 24.98, 91.22, 24.85, 91.28， -338.68
49, 2, 1, 56.51, 91.39, 56.63, 91.58， -92.61
49, 2, 2, 87.73, 93.88, 87.86, 93.45， -1.80
49, 2, 3, 119.32, 93.22, 119.12, 93.12， 56.63
49, 2, 4, 150.62, 94.32, 150.62, 94.32， 48.66
49, 2, 5, 183.01, 93.31, 182.98, 93.17， 79.04
49, 2, 6, 216.10, 92.73, 216.12, 92.66， 107.12
49, 2, 7, 249.89, 92.68, 249.92, 92.45， 145.33
49, 2, 8, 284.07, 91.31, 283.97, 91.29， 325.31
49, 3, 0, 23.42, 123.93, 23.45, 123.81， -310.72
49, 3, 1, 56.53, 124.04, 56.61, 123.38， -73.01
49, 3, 2, 88.49, 123.55, 88.34, 123.55， 9.93
49, 3, 3, 120.01, 123.38, 119.70, 123.43， 121.40
49, 3, 4, 150.19, 123.44, 150.39, 123.42， 138.15
49, 3, 5, 182.92, 124.63, 182.96, 124.54， 148.66
49, 3, 6, 215.18, 124.47, 215.25, 124.48， 148.24
49, 3, 7, 249.91, 123.76, 249.88, 123.74， 173.09
49, 3, 8, 283.61, 125.07, 283.69, 125.04， 330.32
49, 4, 0, 23.06, 155.49, 23.02, 155.38， -327.26
49, 4, 1, 55.53, 154.84, 55.19, 154.87， -90.59
49, 4, 2, 87.61, 155.45, 87.54, 155.49， 36.15
49, 4, 3, 118.86, 154.02, 118.92, 154.00， 89.10
49, 4, 4, 151.93, 155.17, 151.62, 155.04， 152.28
49, 4, 5, 183.25, 155.76, 183.38, 155.47， 181.79
49, 4, 6, 215.87, 156.00, 215.88, 156.08， 186.78
49, 4, 7, 249.48, 156.16, 249.27, 156.17， 214.95
49, 4, 8, 283.95, 156.28, 284.03, 156.38， 337.42
49, 5, 0, 19.57, 188.42, 22.25, 186.91， -147.79
49, 5, 1, 55.12, 187.09, 55.08, 187.18， 41.92
49, 5, 2, 88.52, 186.10, 88.30, 186.20， 149.91
49, 5, 3, 118.85, 186.34, 118.80, 186.24， 286.68
49, 5, 4, 151.83, 186.22, 151.77, 186.20， 334.69
49, 5, 5, 183.97, 186.22, 183.86, 186.29， 365.50
49, 5, 6, 216.43, 186.76, 216.47, 186.73， 337.83
49, 5, 7, 249.90, 187.43, 249.55, 187.21， 360.50
49, 5, 8, 284.79, 188.13, 285.03, 188.17， 519.70
49, 6, 0, 20.52, 222.11, 20.63, 221.32， 241.50
49, 6, 1, 52.07, 219.53, 52.01, 219.63， 396.64
49, 6, 2, 86.94, 219.93, 86.65, 219.77， 531.72
49, 6, 3, 117.64, 218.85, 117.31, 219.15， 620.83
49, 6, 4, 152.37, 218.38, 152.17, 218.54， 671.20
49, 6, 5, 183.37, 216.90, 183.38, 216.94， 664.44
49, 6, 6, 218.72, 218.88, 218.88, 218.65， 683.61
49, 6, 7, 250.63, 218.86, 250.51, 219.13， 714.06
49, 6, 8, 285.19, 221.36, 285.02, 221.53， 908.24
50, 0, 0, 21.85, 28.20, 21.81, 28.19， -0.29
50, 0, 1, 54.45, 28.70, 54.19, 28.40， -0.07
50, 0, 2, 87.03, 29.06, 86.90, 28.96， 0.03
50, 0, 3, 119.29, 29.54, 119.51, 29.46， -0.04
50, 0, 4, 150.88, 30.04, 151.10, 30.08， -0.07
50, 0, 5, 184.51, 30.10, 184.51, 29.83， -0.09
50, 0, 6, 217.10, 29.60, 217.10, 29.54， -0.04
50, 0, 7, 252.09, 28.72, 252.30, 28.55， -0.00
50, 0, 8, 286.48, 28.39, 286.52, 28.29， 0.12
50, 1, 0, 23.19, 60.74, 23.27, 60.81， -0.11
50, 1, 1, 56.18, 60.93, 56.21, 60.88， 0.04
50, 1, 2, 88.92, 62.26, 88.69, 61.85， 0.14
50, 1, 3, 120.12, 62.06, 119.93, 61.91， 0.24
50, 1, 4, 150.45, 62.30, 150.52, 62.48， 0.04
50, 1, 5, 183.80, 62.24, 183.69, 62.40， 0.04
50, 1, 6, 216.33, 61.83, 216.34, 61.73， 0.04
50, 1, 7, 251.02, 60.89, 251.17, 60.84， -0.05
50, 1, 8, 284.77, 60.52, 284.86, 60.36， 0.11
50, 2, 0, 24.98, 91.22, 25.00, 91.11， 0.03
50, 2, 1, 56.51, 91.39, 56.54, 91.62， -0.10
50, 2, 2, 87.73, 93.88, 87.84, 93.43， 0.02
50, 2, 3, 119.32, 93.22, 119.20, 93.26， -0.04
50, 2, 4, 150.62, 94.32, 150.81, 94.40， -0.03
50, 2, 5, 183.01, 93.31, 183.14, 93.07， 0.03
50, 2, 6, 216.10, 92.73, 216.08, 92.77， -0.02
50, 2, 7, 249.89, 92.68, 249.92, 92.45， 0.12
50, 2, 8, 284.07, 91.31, 283.90, 91.23， 0.31
50, 3, 0, 23.42, 123.93, 23.57, 123.92， -0.05
50, 3, 1, 56.53, 124.04, 56.86, 123.44， -0.07
50, 3, 2, 88.49, 123.55, 88.31, 123.63， 0.06
50, 3, 3, 120.01, 123.38, 120.21, 123.49， 0.05
50, 3, 4, 150.19, 123.44, 150.32, 123.37， 0.16
50, 3, 5, 182.92, 124.63, 183.01, 124.55， 0.07
50, 3, 6, 215.18, 124.47, 215.22, 124.45， 0.28
50, 3, 7, 249.91, 123.76, 249.96, 123.85， 0.14
50, 3, 8, 283.61, 125.07, 283.62, 125.21， 0.11
50, 4, 0, 23.06, 155.49, 23.05, 155.39， 0.02
50, 4, 1, 55.53, 154.84, 55.40, 154.79， 0.02
50, 4, 2, 87.61, 155.45, 87.49, 155.26， 0.06
50, 4, 3, 118.86, 154.02, 118.76, 154.15， 0.04
50, 4, 4, 151.93, 155.17, 151.56, 154.94， 0.21
50, 4, 5, 183.25, 155.76, 183.30, 155.65， 0.02
50, 4, 6, 215.87, 156.00, 215.87, 156.00， 0.06
50, 4, 7, 249.48, 156.16, 249.40, 156.20， 0.09
50, 4, 8, 283.95, 156.28, 283.81, 156.41， 0.21
50, 5, 0, 19.57, 188.42, 22.08, 187.04， 0.17
50, 5, 1, 55.12, 187.09, 55.23, 187.27， 0.13
50, 5, 2, 88.52, 186.10, 88.65, 186.19， 0.13
50, 5, 3, 118.85, 186.34, 118.88, 186.35， 0.15
50, 5, 4, 151.83, 186.22, 151.87, 186.08， 0.21
50, 5, 5, 183.97, 186.22, 183.79, 186.34， 0.29
50, 5, 6, 216.43, 186.76, 216.40, 186.79， 0.17
50, 5, 7, 249.90, 187.43, 249.58, 187.27， 0.26
50, 5, 8, 284.79, 188.13, 285.02, 188.12， 0.15
50, 6, 0, 20.52, 222.11, 20.63, 221.32， 0.15
50, 6, 1, 52.07, 219.53, 51.90, 219.31， 0.24
50, 6, 2, 86.94, 219.93, 86.66, 219.88， 0.29
50, 6, 3, 117.64, 218.85, 117.64, 219.25， 0.24
50, 6, 4, 152.37, 218.38, 152.04, 218.45， 0.33
50, 6, 5, 183.37, 216.90, 183.28, 217.07， 0.35
50, 6, 6, 218.72, 218.88, 218.89, 218.74， 0.19
50, 6, 7, 250.63, 218.86, 250.41, 219.07， 0.44
50, 6, 8, 285.19, 221.36, 285.13, 221.39， 0.63
51, 0, 0, 21.85, 28.20, 21.82, 28.25， -0.05
51, 0, 1, 54.45, 28.70, 54.68, 28.68， -0.07
51, 0, 2, 87.03, 29.06, 86.97, 28.82， 0.00
51, 0, 3, 119.29, 29.54, 119.51, 29.51， -0.01
51, 0, 4, 150.88, 30.04, 151.05, 30.08， 0.04
51, 0, 5, 184.51, 30.10, 184.58, 29.96， -0.01
51, 0, 6, 217.10, 29.60, 217.07, 29.44， -0.03
51, 0, 7, 252.09, 28.72, 252.22, 28.73， -0.11
51, 0, 8, 286.48, 28.39, 286.41, 28.25， -0.02
51, 1, 0, 23.19, 60.74, 23.37, 60.97， -0.07
51, 1, 1, 56.18, 60.93, 56.24, 60.84， -0.07
51, 1, 2, 88.92, 62.26, 88.82, 61.70， -0.05
51, 1, 3, 120.12, 62.06, 119.91, 61.95， -0.00
51, 1, 4, 150.45, 62.30, 150.25, 62.43， 0.08
51, 1, 5, 183.80, 62.24, 183.68, 62.26， -0.01
51, 1, 6, 216.33, 61.83, 216.21, 61.78， 0.16
51, 1, 7, 251.02, 60.89, 251.13, 60.78， 0.10
51, 1, 8, 284.77, 60.52, 284.88, 60.39， 0.09
51, 2, 0, 24.98, 91.22, 24.90, 91.19， -0.07
51, 2, 1, 56.51, 91.39, 56.65, 91.62， 0.19
51, 2, 2, 87.73, 93.88, 87.90, 93.38， 0.09
51, 2, 3, 119.32, 93.22, 119.12, 93.12， 0.05
51, 2, 4, 150.62, 94.32, 150.64, 94.29， 0.09
51, 2, 5, 183.01, 93.31, 183.06, 93.16， 0.11
51, 2, 6, 216.10, 92.73, 216.13, 92.84， -0.02
51, 2, 7, 249.89, 92.68, 250.04, 92.53， 0.20
51, 2, 8, 284.07, 91.31, 284.04, 91.22， -0.12
51, 3, 0, 23.42, 123.93, 23.38, 123.82， 0.03
51, 3, 1, 56.53, 124.04, 56.61, 123.54， 0.06
51, 3, 2, 88.49, 123.55, 88.30, 123.68， 0.02
51, 3, 3, 120.01, 123.38, 119.99, 123.52， 0.01
51, 3, 4, 150.19, 123.44, 150.31, 123.26， 0.02
51, 3, 5, 182.92, 124.63, 182.82, 124.26， -0.13
51, 3, 6, 215.18, 124.47, 215.22, 124.50， 0.18
51, 3, 7, 249.91, 123.76, 249.81, 123.84， 0.12
51, 3, 8, 283.61, 125.07, 283.69, 125.14， 0.11
51, 4, 0, 23.06, 155.49, 23.07, 155.36， -0.09
51, 4, 1, 55.53, 154.84, 55.50, 154.76， 0.15
51, 4, 2, 87.61, 155.45, 87.54, 155.25， -0.00
51, 4, 3, 118.86, 154.02, 118.91, 154.08， 0.21
51, 4, 4, 151.93, 155.17, 151.76, 154.83， -0.03
51, 4, 5, 183.25, 155.76, 183.27, 155.64， -0.07
51, 4, 6, 215.87, 156.00, 215.77, 155.88， 0.14
51, 4, 7, 249.48, 156.16, 249.35, 156.20， 0.16
51, 4, 8, 283.95, 156.28, 283.84, 156.36， 0.20
51, 5, 0, 19.57, 188.42, 22.07, 187.31， 0.10
51, 5, 1, 55.12, 187.09, 55.39, 187.03， 0.07
51, 5, 2, 88.52, 186.10, 88.04, 186.40， 0.12
51, 5, 3, 118.85, 186.34, 118.82, 186.44， 0.24
51, 5, 4, 151.83, 186.22, 151.75, 186.16， 0.19
51, 5, 5, 183.97, 186.22, 183.74, 186.40， 0.21
51, 5, 6, 216.43, 186.76, 216.65, 186.81， 0.07
51, 5, 7, 249.90, 187.43, 249.66, 187.30， 0.19
51, 5, 8, 284.79, 188.13, 285.07, 187.92， 0.23
51, 6, 0, 20.52, 222.11, 20.67, 221.20， 0.17
51, 6, 1, 52.07, 219.53, 52.15, 219.01， 0.33
51, 6, 2, 86.94, 219.93, 86.90, 220.05， 0.39
51, 6, 3, 117.64, 218.85, 117.92, 219.11， 0.35
51, 6, 4, 152.37, 218.38, 152.13, 218.47， 0.39
51, 6, 5, 183.37, 216.90, 183.37, 216.90， 0.35
51, 6, 6, 218.72, 218.88, 218.68, 218.74， 0.39
51, 6, 7, 250.63, 218.86, 250.46, 219.01， 0.35
51, 6, 8, 285.19, 221.36, 285.17, 221.28， 0.50
52, 0, 0, 21.85, 28.20, 21.75, 28.23， -0.25
52, 0, 1, 54.45, 28.70, 54.89, 28.55， -0.26
52, 0, 2, 87.03, 29.06, 87.01, 28.99， -0.36
52, 0, 3, 119.29, 29.54, 119.51, 29.56， -0.18
52, 0, 4, 150.88, 30.04, 151.03, 30.04， -0.07
52, 0, 5, 184.51, 30.10, 184.58, 29.96， -0.12
52, 0, 6, 217.10, 29.60, 217.01, 29.59， -0.14
52, 0, 7, 252.09, 28.72, 252.24, 28.84， 0.13
52, 0, 8, 286.48, 28.39, 286.48, 28.33， -0.20
52, 1, 0, 23.19, 60.74, 23.16, 60.77， -0.19
52, 1, 1, 56.18, 60.93, 56.27, 60.91， -0.09
52, 1, 2, 88.92, 62.26, 89.08, 61.96， -0.17
52, 1, 3, 120.12, 62.06, 119.86, 61.97， 0.09
52, 1, 4, 150.45, 62.30, 150.38, 62.48， 0.04
52, 1, 5, 183.80, 62.24, 183.80, 62.36， 0.01
52, 1, 6, 216.33, 61.83, 216.30, 61.74， -0.05
52, 1, 7, 251.02, 60.89, 251.15, 60.93， 0.05
52, 1, 8, 284.77, 60.52, 284.92, 60.43， 0.06
52, 2, 0, 24.98, 91.22, 24.75, 91.14， -0.16
52, 2, 1, 56.51, 91.39, 56.69, 91.61， -0.05
52, 2, 2, 87.73, 93.88, 87.87, 93.55， -0.07
52, 2, 3, 119.32, 93.22, 119.12, 93.12， -0.00
52, 2, 4, 150.62, 94.32, 150.61, 94.32， -0.08
52, 2, 5, 183.01, 93.31, 182.98, 93.17， -0.08
52, 2, 6, 216.10, 92.73, 216.09, 92.62， -0.03
52, 2, 7, 249.89, 92.68, 249.99, 92.53， -0.01
52, 2, 8, 284.07, 91.31, 284.08, 91.24， 0.24
52, 3, 0, 23.42, 123.93, 23.45, 123.81， -0.08
52, 3, 1, 56.53, 124.04, 56.67, 123.62， -0.01
52, 3, 2, 88.49, 123.55, 88.36, 123.47， 0.20
52, 3, 3, 120.01, 123.38, 119.91, 123.65， 0.04
52, 3, 4, 150.19, 123.44, 150.27, 123.28， 0.13
52, 3, 5, 182.92, 124.63, 182.95, 124.23， 0.22
52, 3, 6, 215.18, 124.47, 215.22, 124.45， -0.18
52, 3, 7, 249.91, 123.76, 249.89, 123.72， 0.07
52, 3, 8, 283.61, 125.07, 283.58, 125.10， 0.11
52, 4, 0, 23.06, 155.49, 23.09, 155.31， 0.04
52, 4, 1, 55.53, 154.84, 55.50, 154.99， 0.11
52, 4, 2, 87.61, 155.45, 87.57, 155.25， 0.36
52, 4, 3, 118.86, 154.02, 118.85, 154.18， -0.01
52, 4, 4, 151.93, 155.17, 151.56, 154.90， 0.06
52, 4, 5, 183.25, 155.76, 183.30, 155.61， 0.27
52, 4, 6, 215.87, 156.00, 215.87, 156.00， 0.14
52, 4, 7, 249.48, 156.16, 249.32, 156.23， 0.06
52, 4, 8, 283.95, 156.28, 284.15, 156.20， 0.17
52, 5, 0, 19.57, 188.42, 22.24, 186.86， 0.21
52, 5, 1, 55.12, 187.09, 55.22, 187.11， 0.19
52, 5, 2, 88.52, 186.10, 88.31, 186.30， 0.17
52, 5, 3, 118.85, 186.34, 118.71, 186.34， 0.15
52, 5, 4, 151.83, 186.22, 151.64, 186.04， 0.03
52, 5, 5, 183.97, 186.22, 183.62, 186.42， 0.15
52, 5, 6, 216.43, 186.76, 216.60, 186.73， 0.09
52, 5, 7, 249.90, 187.43, 249.55, 187.22， 0.10
52, 5, 8, 284.79, 188.13, 284.98, 188.17， 0.13
52, 6, 0, 20.52, 222.11, 20.59, 221.28， 0.27
52, 6, 1, 52.07, 219.53, 52.18, 218.95， 0.37
52, 6, 2, 86.94, 219.93, 86.96, 220.13， 0.48
52, 6, 3, 117.64, 218.85, 117.55, 219.09， 0.38
52, 6, 4, 152.37, 218.38, 152.17, 218.58， 0.23
52, 6, 5, 183.37, 216.90, 183.36, 217.02， 0.28
52, 6, 6, 218.72, 218.88, 218.68, 218.74， 0.23
52, 6, 7, 250.63, 218.86, 250.69, 218.99， 0.28
52, 6, 8, 285.19, 221.36, 285.14, 221.23， 0.38
53, 0, 0, 21.85, 28.20, 21.61, 28.37， -0.17
53, 0, 1, 54.45, 28.70, 54.79, 28.84， -0.12
53, 0, 2, 87.03, 29.06, 86.90, 28.88， -0.28
53, 0, 3, 119.29, 29.54, 119.35, 29.28， -0.09
53, 0, 4, 150.88, 30.04, 151.10, 30.08， -0.05
53, 0, 5, 184.51, 30.10, 184.58, 29.96， -0.08
53, 0, 6, 217.10, 29.60, 217.05, 29.62， -0.03
53, 0, 7, 252.09, 28.72, 252.29, 28.59， -0.14
53, 0, 8, 286.48, 28.39, 286.53, 28.37， -0.07
53, 1, 0, 23.19, 60.74, 22.88, 60.69， -0.22
53, 1, 1, 56.18, 60.93, 56.25, 60.86， -0.13
53, 1, 2, 88.92, 62.26, 88.77, 61.72， 0.04
53, 1, 3, 120.12, 62.06, 120.12, 61.99， 0.14
53, 1, 4, 150.45, 62.30, 150.55, 62.32， 0.02
53, 1, 5, 183.80, 62.24, 183.73, 62.40， 0.02
53, 1, 6, 216.33, 61.83, 216.20, 61.73， 0.02
53, 1, 7, 251.02, 60.89, 251.01, 60.83， 0.06
53, 1, 8, 284.77, 60.52, 284.93, 60.33， 0.10
53, 2, 0, 24.98, 91.22, 24.90, 91.19， -0.19
53, 2, 1, 56.51, 91.39, 56.50, 91.55， -0.02
53, 2, 2, 87.73, 93.88, 87.90, 93.38， -0.11
53, 2, 3, 119.32, 93.22, 119.07, 93.13， 0.26
53, 2, 4, 150.62, 94.32, 150.67, 94.34， 0.11
53, 2, 5, 183.01, 93.31, 182.96, 93.28， -0.00
53, 2, 6, 216.10, 92.73, 216.19, 92.62， 0.02
53, 2, 7, 249.89, 92.68, 249.94, 92.52， -0.02
53, 2, 8, 284.07, 91.31, 283.86, 91.22， 0.36
53, 3, 0, 23.42, 123.93, 23.50, 123.79， -0.14
53, 3, 1, 56.53, 124.04, 56.74, 123.50， -0.21
53, 3, 2, 88.49, 123.55, 88.33, 123.50， -0.13
53, 3, 3, 120.01, 123.38, 120.02, 123.53， -0.03
53, 3, 4, 150.19, 123.44, 150.35, 123.40， 0.16
53, 3, 5, 182.92, 124.63, 183.03, 124.49， -0.11
53, 3, 6, 215.18, 124.47, 215.12, 124.46， 0.13
53, 3, 7, 249.91, 123.76, 249.77, 123.78， 0.04
53, 3, 8, 283.61, 125.07, 283.71, 125.14， 0.14
53, 4, 0, 23.06, 155.49, 23.11, 155.27， -0.41
53, 4, 1, 55.53, 154.84, 55.26, 154.73， -0.19
53, 4, 2, 87.61, 155.45, 87.60, 155.10， 0.25
53, 4, 3, 118.86, 154.02, 118.89, 154.20， -0.10
53, 4, 4, 151.93, 155.17, 151.84, 155.00， -0.06
53, 4, 5, 183.25, 155.76, 183.38, 155.47， -0.10
53, 4, 6, 215.87, 156.00, 215.92, 156.07， 0.15
53, 4, 7, 249.48, 156.16, 249.36, 156.24， 0.16
53, 4, 8, 283.95, 156.28, 284.08, 156.39， 0.12
53, 5, 0, 19.57, 188.42, 22.06, 187.07， -0.39
