49, 4, 7, 250.09, 152.32, 250.09, 152.32， -893.47
49, 4, 8, 284.45, 152.94, 284.50, 152.95， -798.55
49, 5, 0, 18.57, 188.05, 18.57, 188.05， -378.52
49, 5, 1, 52.76, 186.36, 52.57, 186.28， -375.52
49, 5, 2, 88.42, 185.19, 88.42, 185.19， -389.13
49, 5, 3, 120.48, 184.51, 120.48, 184.51， -446.98
49, 5, 4, 153.60, 184.40, 153.60, 184.48， -499.30
49, 5, 5, 185.39, 184.26, 185.39, 184.26， -579.42
49, 5, 6, 218.14, 184.38, 218.17, 184.36， -693.57
49, 5, 7, 250.99, 184.63, 250.99, 184.63， -700.12
49, 5, 8, 285.48, 185.64, 285.47, 185.59， -618.13
49, 6, 0, 17.53, 221.13, 17.50, 221.06， 12.81
49, 6, 1, 51.37, 219.50, 51.37, 219.50， 14.43
49, 6, 2, 87.79, 218.05, 87.79, 218.05， -5.59
49, 6, 3, 119.94, 217.43, 119.94, 217.43， -52.67
49, 6, 4, 153.94, 217.12, 153.96, 217.08， -110.50
49, 6, 5, 185.81, 216.90, 185.81, 216.90， -209.89
49, 6, 6, 219.14, 217.32, 219.14, 217.32， -322.33
49, 6, 7, 252.12, 218.33, 252.12, 218.33， -329.01
49, 6, 8, 286.87, 219.22, 286.91, 219.24， -198.53
50, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.35
50, 0, 1, 52.55, 26.08, 52.57, 26.12， -0.22
50, 0, 2, 85.55, 27.08, 85.55, 27.08， -0.35
50, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.16
50, 0, 4, 152.74, 26.97, 152.99, 26.84， -0.25
50, 0, 5, 185.63, 26.51, 185.61, 26.47， -0.16
50, 0, 6, 217.17, 25.87, 217.17, 25.87， -0.30
50, 0, 7, 250.48, 24.26, 250.46, 24.23， -0.21
50, 0, 8, 284.56, 23.06, 284.55, 23.07， -0.15
50, 1, 0, 17.76, 58.35, 17.71, 58.35， -0.31
50, 1, 1, 53.67, 58.52, 53.70, 58.50， -0.24
50, 1, 2, 86.45, 59.23, 86.42, 59.20， -0.28
50, 1, 3, 121.04, 58.60, 121.08, 58.54， -0.33
50, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.23
50, 1, 5, 184.90, 58.50, 184.89, 58.45， -0.20
50, 1, 6, 216.83, 58.30, 216.83, 58.30， -0.22
50, 1, 7, 249.60, 56.88, 249.55, 56.87， -0.30
50, 1, 8, 283.57, 56.03, 283.60, 55.97， -0.28
50, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.31
50, 2, 1, 54.45, 90.77, 54.45, 90.77， -0.18
50, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.25
50, 2, 3, 121.20, 90.20, 121.27, 90.16， -0.19
50, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.31
50, 2, 5, 184.80, 89.89, 184.83, 89.93， -0.29
50, 2, 6, 216.71, 90.00, 216.71, 90.00， -0.34
50, 2, 7, 249.41, 88.80, 249.42, 88.75， -0.24
50, 2, 8, 283.18, 88.51, 283.13, 88.44， -0.24
50, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.23
50, 3, 1, 54.29, 122.32, 54.29, 122.32， -0.30
50, 3, 2, 88.20, 121.78, 88.11, 121.76， -0.22
50, 3, 3, 121.37, 121.31, 121.24, 121.25， -0.16
50, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.32
50, 3, 5, 185.03, 121.14, 185.03, 121.14， -0.29
50, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.30
50, 3, 7, 249.62, 120.33, 249.62, 120.33， -0.39
50, 3, 8, 283.40, 120.77, 283.41, 120.82， -0.31
50, 4, 0, 18.66, 155.36, 18.76, 155.50， -0.26
50, 4, 1, 53.37, 154.12, 53.37, 154.12， -0.28
50, 4, 2, 88.33, 153.19, 88.19, 153.09， -0.18
50, 4, 3, 120.86, 152.91, 120.93, 152.97， -0.26
50, 4, 4, 153.16, 152.56, 153.12, 152.59， -0.16
50, 4, 5, 185.13, 152.51, 185.15, 152.35， -0.27
50, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.25
50, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.26
50, 4, 8, 284.45, 152.94, 284.45, 152.94， -0.28
50, 5, 0, 18.57, 188.05, 18.57, 188.05， -0.17
50, 5, 1, 52.76, 186.36, 52.70, 186.30， -0.13
50, 5, 2, 88.42, 185.19, 88.41, 185.24， -0.12
50, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.07
50, 5, 4, 153.60, 184.40, 153.60, 184.48， -0.20
50, 5, 5, 185.39, 184.26, 185.35, 184.27， -0.18
50, 5, 6, 218.14, 184.38, 218.17, 184.36， -0.18
50, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.28
50, 5, 8, 285.48, 185.64, 285.47, 185.59， -0.31
50, 6, 0, 17.53, 221.13, 17.50, 221.06， -0.02
50, 6, 1, 51.37, 219.50, 51.37, 219.50， 0.10
50, 6, 2, 87.79, 218.05, 87.79, 218.05， 0.04
50, 6, 3, 119.94, 217.43, 119.94, 217.43， 0.06
50, 6, 4, 153.94, 217.12, 153.94, 217.12， -0.05
50, 6, 5, 185.81, 216.90, 185.81, 216.90， 0.02
50, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.03
50, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.05
50, 6, 8, 286.87, 219.22, 286.96, 219.23， 0.03
51, 0, 0, 16.29, 25.55, 16.40, 25.51， -0.54
51, 0, 1, 52.55, 26.08, 52.57, 26.12， -0.45
51, 0, 2, 85.55, 27.08, 85.49, 27.01， -0.45
51, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.35
51, 0, 4, 152.74, 26.97, 152.74, 26.97， -0.49
51, 0, 5, 185.63, 26.51, 185.59, 26.51， -0.44
51, 0, 6, 217.17, 25.87, 217.17, 25.87， -0.54
51, 0, 7, 250.48, 24.26, 250.48, 24.26， -0.57
51, 0, 8, 284.56, 23.06, 284.57, 23.03， -0.31
51, 1, 0, 17.76, 58.35, 17.71, 58.35， -0.38
51, 1, 1, 53.67, 58.52, 53.70, 58.50， -0.32
51, 1, 2, 86.45, 59.23, 86.45, 59.14， -0.37
51, 1, 3, 121.04, 58.60, 120.95, 58.50， -0.36
51, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.43
51, 1, 5, 184.90, 58.50, 184.89, 58.45， -0.45
51, 1, 6, 216.83, 58.30, 216.83, 58.30， -0.54
51, 1, 7, 249.60, 56.88, 249.55, 56.87， -0.30
51, 1, 8, 283.57, 56.03, 283.60, 55.97， -0.26
51, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.32
51, 2, 1, 54.45, 90.77, 54.45, 90.77， -0.35
51, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.41
51, 2, 3, 121.20, 90.20, 121.27, 90.16， -0.29
51, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.46
51, 2, 5, 184.80, 89.89, 184.93, 89.93， -0.40
51, 2, 6, 216.71, 90.00, 216.71, 90.00， -0.48
51, 2, 7, 249.41, 88.80, 249.42, 88.75， -0.41
51, 2, 8, 283.18, 88.51, 283.18, 88.51， -0.33
51, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.25
51, 3, 1, 54.29, 122.32, 54.29, 122.32， -0.21
51, 3, 2, 88.20, 121.78, 88.20, 121.78， -0.31
51, 3, 3, 121.37, 121.31, 121.27, 121.31， -0.40
51, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.38
51, 3, 5, 185.03, 121.14, 185.03, 121.14， -0.45
51, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.43
51, 3, 7, 249.62, 120.33, 249.62, 120.33， -0.41
51, 3, 8, 283.40, 120.77, 283.41, 120.72， -0.39
51, 4, 0, 18.66, 155.36, 18.75, 155.36， -0.31
51, 4, 1, 53.37, 154.12, 53.37, 154.12， -0.42
51, 4, 2, 88.33, 153.19, 88.26, 153.29， -0.31
51, 4, 3, 120.86, 152.91, 120.93, 152.97， -0.31
51, 4, 4, 153.16, 152.56, 153.12, 152.59， -0.29
51, 4, 5, 185.13, 152.51, 185.15, 152.35， -0.41
51, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.45
51, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.48
51, 4, 8, 284.45, 152.94, 284.44, 152.94， -0.45
51, 5, 0, 18.57, 188.05, 18.57, 188.05， -0.20
51, 5, 1, 52.76, 186.36, 52.59, 186.39， -0.22
51, 5, 2, 88.42, 185.19, 88.42, 185.19， -0.19
51, 5, 3, 120.48, 184.51, 120.44, 184.56， -0.15
51, 5, 4, 153.60, 184.40, 153.65, 184.35， -0.29
51, 5, 5, 185.39, 184.26, 185.39, 184.26， -0.28
51, 5, 6, 218.14, 184.38, 218.17, 184.36， -0.35
51, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.48
51, 5, 8, 285.48, 185.64, 285.45, 185.72， -0.42
51, 6, 0, 17.53, 221.13, 17.50, 221.06， -0.01
51, 6, 1, 51.37, 219.50, 51.37, 219.50， -0.01
51, 6, 2, 87.79, 218.05, 87.79, 218.05， -0.01
51, 6, 3, 119.94, 217.43, 119.94, 217.43， -0.00
51, 6, 4, 153.94, 217.12, 153.94, 217.12， -0.15
51, 6, 5, 185.81, 216.90, 185.90, 216.91， -0.08
51, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.21
51, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.17
51, 6, 8, 286.87, 219.22, 286.96, 219.23， -0.37
52, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.47
52, 0, 1, 52.55, 26.08, 52.65, 26.09， -0.42
52, 0, 2, 85.55, 27.08, 85.49, 27.01， -0.40
52, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.33
52, 0, 4, 152.74, 26.97, 152.88, 26.95， -0.57
52, 0, 5, 185.63, 26.51, 185.68, 26.51， -0.60
52, 0, 6, 217.17, 25.87, 217.17, 25.87， -0.58
52, 0, 7, 250.48, 24.26, 250.46, 24.23， -0.77
52, 0, 8, 284.56, 23.06, 284.57, 23.03， -0.53
52, 1, 0, 17.76, 58.35, 17.71, 58.35， -0.35
52, 1, 1, 53.67, 58.52, 53.70, 58.50， -0.44
52, 1, 2, 86.45, 59.23, 86.45, 59.23， -0.44
52, 1, 3, 121.04, 58.60, 120.95, 58.50， -0.36
52, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.45
52, 1, 5, 184.90, 58.50, 184.89, 58.45， -0.61
52, 1, 6, 216.83, 58.30, 216.83, 58.30， -0.61
52, 1, 7, 249.60, 56.88, 249.60, 56.88， -0.61
52, 1, 8, 283.57, 56.03, 283.57, 56.03， -0.48
52, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.42
52, 2, 1, 54.45, 90.77, 54.48, 90.73， -0.45
52, 2, 2, 87.62, 90.67, 87.66, 90.70， -0.45
52, 2, 3, 121.20, 90.20, 121.27, 90.16， -0.37
52, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.47
52, 2, 5, 184.80, 89.89, 184.85, 89.89， -0.52
52, 2, 6, 216.71, 90.00, 216.71, 90.00， -0.52
52, 2, 7, 249.41, 88.80, 249.42, 88.75， -0.59
52, 2, 8, 283.18, 88.51, 283.18, 88.51， -0.52
52, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.47
52, 3, 1, 54.29, 122.32, 54.34, 122.39， -0.43
52, 3, 2, 88.20, 121.78, 88.20, 121.78， -0.43
52, 3, 3, 121.37, 121.31, 121.24, 121.34， -0.45
52, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.51
52, 3, 5, 185.03, 121.14, 185.02, 121.04， -0.54
52, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.47
52, 3, 7, 249.62, 120.33, 249.65, 120.42， -0.52
52, 3, 8, 283.40, 120.77, 283.45, 120.84， -0.44
52, 4, 0, 18.66, 155.36, 18.75, 155.46， -0.43
52, 4, 1, 53.37, 154.12, 53.37, 154.12， -0.38
52, 4, 2, 88.33, 153.19, 88.19, 153.09， -0.40
52, 4, 3, 120.86, 152.91, 120.93, 152.97， -0.47
52, 4, 4, 153.16, 152.56, 153.16, 152.56， -0.53
52, 4, 5, 185.13, 152.51, 185.24, 152.42， -0.46
52, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.56
52, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.52
52, 4, 8, 284.45, 152.94, 284.38, 152.95， -0.41
52, 5, 0, 18.57, 188.05, 18.57, 188.05， -0.36
52, 5, 1, 52.76, 186.36, 52.70, 186.30， -0.48
52, 5, 2, 88.42, 185.19, 88.41, 185.24， -0.37
52, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.39
52, 5, 4, 153.60, 184.40, 153.60, 184.36， -0.40
52, 5, 5, 185.39, 184.26, 185.39, 184.26， -0.51
52, 5, 6, 218.14, 184.38, 218.31, 184.49， -0.52
52, 5, 7, 250.99, 184.63, 250.87, 184.65， -0.61
52, 5, 8, 285.48, 185.64, 285.45, 185.72， -0.51
52, 6, 0, 17.53, 221.13, 17.50, 221.06， -0.28
52, 6, 1, 51.37, 219.50, 51.37, 219.50， -0.18
52, 6, 2, 87.79, 218.05, 87.79, 218.05， -0.23
52, 6, 3, 119.94, 217.43, 119.94, 217.43， -0.17
52, 6, 4, 153.94, 217.12, 153.94, 217.12， -0.31
52, 6, 5, 185.81, 216.90, 185.81, 216.90， -0.18
52, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.47
52, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.41
52, 6, 8, 286.87, 219.22, 286.86, 219.18， -0.41
53, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.08
53, 0, 1, 52.55, 26.08, 52.57, 26.12， -0.13
53, 0, 2, 85.55, 27.08, 85.49, 27.01， -0.05
53, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.16
53, 0, 4, 152.74, 26.97, 152.88, 26.95， -0.31
53, 0, 5, 185.63, 26.51, 185.59, 26.51， -0.17
53, 0, 6, 217.17, 25.87, 217.17, 25.87， -0.49
53, 0, 7, 250.48, 24.26, 250.46, 24.23， -0.39
53, 0, 8, 284.56, 23.06, 284.61, 23.13， -0.26
53, 1, 0, 17.76, 58.35, 17.71, 58.35， -0.32
53, 1, 1, 53.67, 58.52, 53.67, 58.52， -0.28
53, 1, 2, 86.45, 59.23, 86.44, 59.27， -0.22
53, 1, 3, 121.04, 58.60, 121.03, 58.53， -0.27
53, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.31
53, 1, 5, 184.90, 58.50, 184.89, 58.45， -0.20
53, 1, 6, 216.83, 58.30, 216.77, 58.23， -0.35
53, 1, 7, 249.60, 56.88, 249.60, 56.88， -0.21
53, 1, 8, 283.57, 56.03, 283.60, 55.97， -0.25
53, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.20
53, 2, 1, 54.45, 90.77, 54.45, 90.77， -0.14
53, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.24
53, 2, 3, 121.20, 90.20, 121.20, 90.20， 0.02
53, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.32
53, 2, 5, 184.80, 89.89, 184.83, 89.93， -0.25
53, 2, 6, 216.71, 90.00, 216.71, 90.00， -0.33
53, 2, 7, 249.41, 88.80, 249.41, 88.80， -0.31
53, 2, 8, 283.18, 88.51, 283.18, 88.51， -0.27
53, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.13
53, 3, 1, 54.29, 122.32, 54.29, 122.32， -0.22
53, 3, 2, 88.20, 121.78, 88.11, 121.76， -0.27
53, 3, 3, 121.37, 121.31, 121.24, 121.25， -0.33
53, 3, 4, 153.17, 121.30, 153.22, 121.38， -0.22
53, 3, 5, 185.03, 121.14, 185.02, 121.04， -0.32
53, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.32
53, 3, 7, 249.62, 120.33, 249.62, 120.33， -0.27
53, 3, 8, 283.40, 120.77, 283.41, 120.82， -0.22
53, 4, 0, 18.66, 155.36, 18.71, 155.51， -0.18
53, 4, 1, 53.37, 154.12, 53.37, 154.12， -0.16
53, 4, 2, 88.33, 153.19, 88.19, 153.09， -0.17
53, 4, 3, 120.86, 152.91, 120.93, 152.97， -0.18
53, 4, 4, 153.16, 152.56, 153.16, 152.56， -0.22
53, 4, 5, 185.13, 152.51, 185.15, 152.35， -0.16
53, 4, 6, 217.36, 152.80, 217.44, 152.71， -0.33
53, 4, 7, 250.09, 152.32, 250.09, 152.32， -0.20
53, 4, 8, 284.45, 152.94, 284.32, 153.02， -0.25
53, 5, 0, 18.57, 188.05, 18.57, 188.05， -0.09
53, 5, 1, 52.76, 186.36, 52.57, 186.28， -0.19
53, 5, 2, 88.42, 185.19, 88.41, 185.24， -0.19
53, 5, 3, 120.48, 184.51, 120.48, 184.51， -0.12
53, 5, 4, 153.60, 184.40, 153.60, 184.40， -0.17
53, 5, 5, 185.39, 184.26, 185.39, 184.26， -0.15
53, 5, 6, 218.14, 184.38, 218.14, 184.38， -0.15
53, 5, 7, 250.99, 184.63, 250.87, 184.65， -0.16
53, 5, 8, 285.48, 185.64, 285.48, 185.64， -0.12
53, 6, 0, 17.53, 221.13, 17.50, 221.06， -0.03
53, 6, 1, 51.37, 219.50, 51.37, 219.50， -0.04
53, 6, 2, 87.79, 218.05, 87.79, 218.05， 0.06
53, 6, 3, 119.94, 217.43, 119.94, 217.43， 0.05
53, 6, 4, 153.94, 217.12, 153.94, 217.12， -0.10
53, 6, 5, 185.81, 216.90, 185.90, 216.91， 0.06
53, 6, 6, 219.14, 217.32, 219.14, 217.32， -0.04
53, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.02
53, 6, 8, 286.87, 219.22, 286.93, 219.15， 0.18
54, 0, 0, 16.29, 25.55, 16.29, 25.49， -0.69
54, 0, 1, 52.55, 26.08, 52.57, 26.12， -0.54
54, 0, 2, 85.55, 27.08, 85.49, 27.01， -0.66
54, 0, 3, 120.88, 26.49, 120.88, 26.49， -0.71
54, 0, 4, 152.74, 26.97, 152.74, 26.97， -0.70
54, 0, 5, 185.63, 26.51, 185.69, 26.41， -0.75
54, 0, 6, 217.17, 25.87, 217.19, 25.91， -0.79
54, 0, 7, 250.48, 24.26, 250.56, 24.25， -0.76
54, 0, 8, 284.56, 23.06, 284.55, 23.07， -0.64
54, 1, 0, 17.76, 58.35, 17.71, 58.35， -0.76
54, 1, 1, 53.67, 58.52, 53.70, 58.50， -0.50
54, 1, 2, 86.45, 59.23, 86.42, 59.20， -0.47
54, 1, 3, 121.04, 58.60, 120.97, 58.46， -0.61
54, 1, 4, 153.02, 58.96, 153.02, 58.96， -0.72
54, 1, 5, 184.90, 58.50, 184.89, 58.45， -0.65
54, 1, 6, 216.83, 58.30, 216.77, 58.23， -0.63
54, 1, 7, 249.60, 56.88, 249.60, 56.88， -0.58
54, 1, 8, 283.57, 56.03, 283.60, 55.97， -0.60
54, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.55
54, 2, 1, 54.45, 90.77, 54.48, 90.73， -0.52
54, 2, 2, 87.62, 90.67, 87.62, 90.67， -0.57
54, 2, 3, 121.20, 90.20, 121.20, 90.20， -0.61
54, 2, 4, 153.28, 90.50, 153.28, 90.50， -0.62
54, 2, 5, 184.80, 89.89, 184.93, 89.93， -0.57
54, 2, 6, 216.71, 90.00, 216.71, 90.00， -0.63
54, 2, 7, 249.41, 88.80, 249.42, 88.75， -0.66
54, 2, 8, 283.18, 88.51, 283.13, 88.44， -0.57
54, 3, 0, 18.57, 123.16, 18.57, 123.16， -0.54
54, 3, 1, 54.29, 122.32, 54.32, 122.35， -0.49
54, 3, 2, 88.20, 121.78, 88.11, 121.76， -0.53
54, 3, 3, 121.37, 121.31, 121.27, 121.21， -0.57
54, 3, 4, 153.17, 121.30, 153.17, 121.30， -0.48
54, 3, 5, 185.03, 121.14, 185.02, 121.04， -0.49
54, 3, 6, 216.91, 121.02, 216.91, 121.02， -0.60
54, 3, 7, 249.62, 120.33, 249.62, 120.33， -0.59
54, 3, 8, 283.40, 120.77, 283.41, 120.82， -0.54
54, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.51
54, 4, 1, 53.37, 154.12, 53.37, 154.12， -0.47
54, 4, 2, 88.33, 153.19, 88.19, 153.09， -0.52
54, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.49
54, 4, 4, 153.16, 152.56, 153.16, 152.56， -0.63
54, 4, 5, 185.13, 152.51, 185.06, 152.45， -0.54
54, 4, 6, 217.36, 152.80, 217.36, 152.80， -0.55
54, 4, 7, 250.09, 152.32, 250.05, 152.43， -0.69
54, 4, 8, 284.45, 152.94, 284.32, 153.02， -0.49
