48, 1, 7, 250.80, 61.43, 250.76, 61.40， 53.60
48, 1, 8, 284.84, 60.43, 285.13, 60.29， 160.94
48, 2, 0, 24.86, 89.76, 24.60, 89.47， -324.74
48, 2, 1, 53.94, 91.21, 54.21, 91.26， -77.91
48, 2, 2, 86.92, 93.98, 86.77, 93.96， -8.29
48, 2, 3, 118.67, 93.10, 118.70, 92.92， 69.66
48, 2, 4, 149.76, 94.40, 149.08, 94.28， 48.34
48, 2, 5, 182.49, 92.94, 182.67, 92.93， 100.19
48, 2, 6, 215.99, 92.12, 215.70, 92.15， 83.73
48, 2, 7, 250.01, 91.93, 249.96, 91.87， 167.60
48, 2, 8, 283.21, 91.67, 283.53, 91.44， 318.80
48, 3, 0, 22.52, 124.01, 22.52, 124.01， -290.61
48, 3, 1, 56.38, 123.62, 56.46, 123.60， -65.05
48, 3, 2, 88.31, 123.60, 88.23, 123.52， 26.97
48, 3, 3, 118.73, 123.95, 118.78, 123.91， 98.61
48, 3, 4, 148.97, 120.65, 148.93, 121.04， 82.12
48, 3, 5, 178.63, 123.78, 178.63, 123.78， 54.35
48, 3, 6, 214.68, 124.13, 214.68, 124.13， 113.06
48, 3, 7, 249.16, 123.13, 249.19, 123.18， 181.59
48, 3, 8, 283.60, 124.11, 283.61, 124.26， 371.00
48, 4, 0, 22.03, 155.15, 21.81, 155.15， -310.59
48, 4, 1, 54.27, 155.15, 54.18, 155.28， -61.75
48, 4, 2, 86.27, 155.69, 86.44, 155.71， 40.32
48, 4, 3, 118.31, 154.91, 118.34, 155.10， 109.40
48, 4, 4, 149.91, 154.85, 150.09, 154.87， 128.65
48, 4, 5, 181.41, 155.34, 181.40, 155.19， 124.03
48, 4, 6, 215.19, 156.13, 215.18, 156.24， 131.33
48, 4, 7, 248.02, 154.12, 248.29, 153.67， 216.04
48, 4, 8, 283.23, 156.00, 283.59, 156.03， 312.91
48, 5, 0, 19.31, 188.68, 19.29, 188.74， -130.10
48, 5, 1, 54.90, 187.22, 55.06, 187.38， 55.09
48, 5, 2, 88.57, 186.46, 88.25, 186.26， 159.34
48, 5, 3, 118.37, 186.25, 118.29, 186.45， 296.84
48, 5, 4, 150.93, 187.05, 150.88, 187.04， 358.90
48, 5, 5, 183.21, 187.05, 183.02, 187.01， 378.98
48, 5, 6, 215.97, 187.19, 215.92, 187.24， 343.43
48, 5, 7, 248.95, 189.34, 248.95, 189.47， 387.66
48, 5, 8, 284.72, 188.02, 285.43, 187.96， 515.38
48, 6, 0, 19.88, 221.42, 19.87, 221.22， 244.00
48, 6, 1, 52.18, 217.75, 51.86, 218.12， 381.80
48, 6, 2, 86.78, 218.64, 86.82, 218.59， 520.49
48, 6, 3, 117.63, 219.16, 117.41, 219.47， 626.16
48, 6, 4, 152.23, 218.47, 151.82, 218.35， 681.32
48, 6, 5, 183.00, 217.76, 182.87, 217.68， 686.08
48, 6, 6, 218.07, 219.44, 217.77, 219.40， 703.41
48, 6, 7, 250.20, 219.82, 250.11, 219.74， 717.97
48, 6, 8, 284.40, 221.63, 284.41, 221.69， 903.47
49, 0, 0, 20.41, 29.51, 20.74, 29.30， -609.21
49, 0, 1, 53.55, 28.07, 53.61, 28.01， -415.96
49, 0, 2, 85.96, 29.21, 86.09, 29.30， -229.37
49, 0, 3, 118.45, 28.96, 118.34, 28.87， -144.46
49, 0, 4, 150.07, 28.36, 149.94, 28.36， -105.88
49, 0, 5, 183.59, 29.73, 183.35, 29.61， -116.20
49, 0, 6, 216.48, 29.01, 216.51, 28.98， -122.23
49, 0, 7, 251.91, 28.45, 251.86, 28.39， -169.04
49, 0, 8, 286.73, 28.68, 286.68, 28.39， -91.86
49, 1, 0, 21.59, 60.62, 21.54, 60.63， -430.75
49, 1, 1, 54.68, 60.94, 54.43, 60.74， -198.31
49, 1, 2, 88.98, 62.23, 89.04, 61.96， -78.57
49, 1, 3, 119.13, 62.35, 118.70, 62.28， -16.03
49, 1, 4, 148.38, 61.62, 148.38, 61.62， 74.33
49, 1, 5, 182.37, 62.82, 182.33, 62.71， 5.96
49, 1, 6, 214.05, 60.62, 214.06, 60.61， 15.21
49, 1, 7, 250.80, 61.43, 250.92, 61.30， 55.17
49, 1, 8, 284.84, 60.43, 285.11, 60.14， 164.60
49, 2, 0, 24.86, 89.76, 24.72, 89.60， -331.60
49, 2, 1, 53.94, 91.21, 54.17, 91.20， -79.30
49, 2, 2, 86.92, 93.98, 87.02, 94.05， -15.82
49, 2, 3, 118.67, 93.10, 118.60, 92.67， 71.36
49, 2, 4, 149.76, 94.40, 149.38, 94.35， 49.56
49, 2, 5, 182.49, 92.94, 182.63, 92.87， 102.51
49, 2, 6, 215.99, 92.12, 215.76, 92.16， 85.85
49, 2, 7, 250.01, 91.93, 250.00, 91.94， 192.38
49, 2, 8, 283.21, 91.67, 283.50, 91.54， 325.65
49, 3, 0, 22.52, 124.01, 22.45, 124.11， -296.80
49, 3, 1, 56.38, 123.62, 56.50, 123.59， -66.33
49, 3, 2, 88.31, 123.60, 88.27, 123.44， 27.69
49, 3, 3, 118.73, 123.95, 118.81, 124.08， 93.57
49, 3, 4, 148.97, 120.65, 148.65, 120.81， 55.00
49, 3, 5, 178.63, 123.78, 178.20, 123.63， 55.59
49, 3, 6, 214.68, 124.13, 214.68, 124.13， 115.37
49, 3, 7, 249.16, 123.13, 249.01, 123.34， 185.36
49, 3, 8, 283.60, 124.11, 283.43, 124.16， 378.95
49, 4, 0, 22.03, 155.15, 21.63, 155.44， -317.16
49, 4, 1, 54.27, 155.15, 54.12, 155.35， -62.94
49, 4, 2, 86.27, 155.69, 86.25, 155.61， 41.25
49, 4, 3, 118.31, 154.91, 118.27, 154.97， 109.36
49, 4, 4, 149.91, 154.85, 149.90, 154.89， 129.05
49, 4, 5, 181.41, 155.34, 181.63, 154.78， 129.65
49, 4, 6, 215.19, 156.13, 215.19, 156.13， 134.28
49, 4, 7, 248.02, 154.12, 248.21, 153.84， 220.82
49, 4, 8, 283.23, 156.00, 283.35, 155.84， 336.12
49, 5, 0, 19.31, 188.68, 19.24, 188.56， -132.89
49, 5, 1, 54.90, 187.22, 55.12, 187.28， 56.20
49, 5, 2, 88.57, 186.46, 87.59, 186.46， 166.03
49, 5, 3, 118.37, 186.25, 117.96, 186.40， 302.31
49, 5, 4, 150.93, 187.05, 150.88, 187.04， 366.70
49, 5, 5, 183.21, 187.05, 183.23, 186.95， 382.15
49, 5, 6, 215.97, 187.19, 216.10, 187.41， 355.92
49, 5, 7, 248.95, 189.34, 248.81, 189.56， 396.13
49, 5, 8, 284.72, 188.02, 285.70, 187.70， 526.46
49, 6, 0, 19.88, 221.42, 19.98, 221.13， 249.36
49, 6, 1, 52.18, 217.75, 52.02, 217.89， 380.57
49, 6, 2, 86.78, 218.64, 86.94, 218.45， 531.73
49, 6, 3, 117.63, 219.16, 117.95, 219.30， 639.56
49, 6, 4, 152.23, 218.47, 151.89, 218.39， 695.92
49, 6, 5, 183.00, 217.76, 183.00, 217.76， 697.62
49, 6, 6, 218.07, 219.44, 218.10, 219.57， 715.30
49, 6, 7, 250.20, 219.82, 250.26, 220.24， 749.56
49, 6, 8, 284.40, 221.63, 284.35, 221.67， 922.83
50, 0, 0, 20.41, 29.51, 20.87, 29.25， -0.17
50, 0, 1, 53.55, 28.07, 53.61, 27.91， -0.21
50, 0, 2, 85.96, 29.21, 86.31, 29.10， 0.06
50, 0, 3, 118.45, 28.96, 117.98, 28.78， -0.14
50, 0, 4, 150.07, 28.36, 149.94, 28.36， -0.11
50, 0, 5, 183.59, 29.73, 183.60, 29.71， -0.04
50, 0, 6, 216.48, 29.01, 216.40, 28.77， -0.10
50, 0, 7, 251.91, 28.45, 251.89, 28.34， -0.02
50, 0, 8, 286.73, 28.68, 287.03, 28.40， -0.04
50, 1, 0, 21.59, 60.62, 21.59, 60.62， -0.27
50, 1, 1, 54.68, 60.94, 54.43, 60.74， 0.33
50, 1, 2, 88.98, 62.23, 88.23, 61.92， -0.05
50, 1, 3, 119.13, 62.35, 118.62, 62.33， -0.20
50, 1, 4, 148.38, 61.62, 148.41, 61.61， 0.06
50, 1, 5, 182.37, 62.82, 182.35, 62.61， -0.03
50, 1, 6, 214.05, 60.62, 213.85, 60.83， 0.01
50, 1, 7, 250.80, 61.43, 250.99, 61.03， -0.07
50, 1, 8, 284.84, 60.43, 284.94, 60.36， 0.10
50, 2, 0, 24.86, 89.76, 24.60, 89.38， -0.15
50, 2, 1, 53.94, 91.21, 53.93, 91.14， 0.01
50, 2, 2, 86.92, 93.98, 86.73, 93.72， 0.03
50, 2, 3, 118.67, 93.10, 118.44, 92.68， 0.13
50, 2, 4, 149.76, 94.40, 149.36, 94.20， -0.05
50, 2, 5, 182.49, 92.94, 182.53, 92.84， 0.09
50, 2, 6, 215.99, 92.12, 215.85, 92.21， 0.39
50, 2, 7, 250.01, 91.93, 250.00, 91.94， 0.01
50, 2, 8, 283.21, 91.67, 283.48, 91.40， 0.29
50, 3, 0, 22.52, 124.01, 22.53, 123.89， -0.11
50, 3, 1, 56.38, 123.62, 56.47, 123.62， 0.39
50, 3, 2, 88.31, 123.60, 88.24, 123.47， 0.06
50, 3, 3, 118.73, 123.95, 118.72, 124.08， 0.15
50, 3, 4, 148.97, 120.65, 149.24, 121.12， 0.07
50, 3, 5, 178.63, 123.78, 178.49, 123.85， 0.03
50, 3, 6, 214.68, 124.13, 214.54, 124.11， 0.35
50, 3, 7, 249.16, 123.13, 249.19, 123.18， 0.26
50, 3, 8, 283.60, 124.11, 283.61, 124.26， 0.28
50, 4, 0, 22.03, 155.15, 21.71, 155.18， 0.06
50, 4, 1, 54.27, 155.15, 54.07, 155.37， 0.10
50, 4, 2, 86.27, 155.69, 86.28, 155.62， 0.10
50, 4, 3, 118.31, 154.91, 118.39, 155.02， 0.18
50, 4, 4, 149.91, 154.85, 149.87, 154.87， 0.03
50, 4, 5, 181.41, 155.34, 181.40, 155.16， -0.06
50, 4, 6, 215.19, 156.13, 215.08, 156.25， -0.02
50, 4, 7, 248.02, 154.12, 248.21, 153.84， 0.13
50, 4, 8, 283.23, 156.00, 284.01, 155.98， 0.09
50, 5, 0, 19.31, 188.68, 19.38, 188.14， 0.24
50, 5, 1, 54.90, 187.22, 55.02, 187.21， 0.18
50, 5, 2, 88.57, 186.46, 87.48, 186.55， 0.21
50, 5, 3, 118.37, 186.25, 118.30, 186.35， 0.35
50, 5, 4, 150.93, 187.05, 150.76, 187.03， 0.29
50, 5, 5, 183.21, 187.05, 182.93, 187.09， 0.12
50, 5, 6, 215.97, 187.19, 216.06, 187.23， 0.35
50, 5, 7, 248.95, 189.34, 248.95, 189.68， 0.26
50, 5, 8, 284.72, 188.02, 285.91, 187.53， 0.40
50, 6, 0, 19.88, 221.42, 20.08, 221.35， 0.27
50, 6, 1, 52.18, 217.75, 51.61, 218.21， 0.38
50, 6, 2, 86.78, 218.64, 86.86, 218.50， 0.35
50, 6, 3, 117.63, 219.16, 117.04, 219.43， 0.29
50, 6, 4, 152.23, 218.47, 152.10, 218.46， 0.44
50, 6, 5, 183.00, 217.76, 182.83, 217.69， 0.32
50, 6, 6, 218.07, 219.44, 218.05, 219.74， 0.40
50, 6, 7, 250.20, 219.82, 250.01, 219.99， 0.41
50, 6, 8, 284.40, 221.63, 284.21, 221.69， 0.56
51, 0, 0, 20.41, 29.51, 20.65, 29.27， -0.21
51, 0, 1, 53.55, 28.07, 53.31, 27.80， -0.08
51, 0, 2, 85.96, 29.21, 86.09, 29.30， -0.17
51, 0, 3, 118.45, 28.96, 118.17, 28.87， 0.05
51, 0, 4, 150.07, 28.36, 149.95, 28.31， -0.22
51, 0, 5, 183.59, 29.73, 183.80, 29.58， -0.07
51, 0, 6, 216.48, 29.01, 216.55, 28.93， -0.03
51, 0, 7, 251.91, 28.45, 251.89, 28.37， -0.22
51, 0, 8, 286.73, 28.68, 286.84, 27.98， -0.09
51, 1, 0, 21.59, 60.62, 21.62, 60.59， -0.12
51, 1, 1, 54.68, 60.94, 54.62, 60.94， 0.04
51, 1, 2, 88.98, 62.23, 88.83, 62.16， -0.09
51, 1, 3, 119.13, 62.35, 118.58, 62.27， -0.00
51, 1, 4, 148.38, 61.62, 148.41, 61.61， -0.01
51, 1, 5, 182.37, 62.82, 182.32, 62.73， -0.05
51, 1, 6, 214.05, 60.62, 214.00, 60.48， 0.05
51, 1, 7, 250.80, 61.43, 250.79, 61.34， 0.05
51, 1, 8, 284.84, 60.43, 285.02, 60.19， 0.08
51, 2, 0, 24.86, 89.76, 24.76, 89.71， -0.21
51, 2, 1, 53.94, 91.21, 53.85, 91.29， -0.13
51, 2, 2, 86.92, 93.98, 86.93, 94.05， -0.01
51, 2, 3, 118.67, 93.10, 118.59, 92.87， -0.06
51, 2, 4, 149.76, 94.40, 149.06, 94.23， -0.19
51, 2, 5, 182.49, 92.94, 182.59, 92.89， 0.10
51, 2, 6, 215.99, 92.12, 215.84, 92.13， 0.08
51, 2, 7, 250.01, 91.93, 250.00, 91.94， 0.25
51, 2, 8, 283.21, 91.67, 283.64, 91.42， 0.20
51, 3, 0, 22.52, 124.01, 22.52, 124.07， -0.15
51, 3, 1, 56.38, 123.62, 56.55, 123.58， -0.30
51, 3, 2, 88.31, 123.60, 88.20, 123.49， -0.13
51, 3, 3, 118.73, 123.95, 118.95, 124.01， -0.20
51, 3, 4, 148.97, 120.65, 149.35, 120.98， 0.03
51, 3, 5, 178.63, 123.78, 178.48, 123.68， -0.03
51, 3, 6, 214.68, 124.13, 214.61, 124.13， -0.43
51, 3, 7, 249.16, 123.13, 249.27, 123.20， -0.07
51, 3, 8, 283.60, 124.11, 283.61, 124.26， 0.00
51, 4, 0, 22.03, 155.15, 22.32, 155.39， -0.17
51, 4, 1, 54.27, 155.15, 54.16, 155.24， -0.17
51, 4, 2, 86.27, 155.69, 86.31, 155.55， -0.05
51, 4, 3, 118.31, 154.91, 118.42, 155.07， 0.06
51, 4, 4, 149.91, 154.85, 149.93, 154.71， 0.03
51, 4, 5, 181.41, 155.34, 181.52, 155.35， 0.04
51, 4, 6, 215.19, 156.13, 215.20, 156.09， -0.16
51, 4, 7, 248.02, 154.12, 248.15, 153.92， 0.11
51, 4, 8, 283.23, 156.00, 283.53, 156.04， 0.12
51, 5, 0, 19.31, 188.68, 19.37, 188.47， -0.11
51, 5, 1, 54.90, 187.22, 55.14, 187.39， -0.10
51, 5, 2, 88.57, 186.46, 88.16, 186.62， -0.03
51, 5, 3, 118.37, 186.25, 117.87, 186.26， 0.21
51, 5, 4, 150.93, 187.05, 151.00, 187.11， 0.11
51, 5, 5, 183.21, 187.05, 183.23, 186.99， 0.08
51, 5, 6, 215.97, 187.19, 216.13, 187.04， 0.09
51, 5, 7, 248.95, 189.34, 249.00, 189.49， 0.20
51, 5, 8, 284.72, 188.02, 285.73, 187.58， 0.12
51, 6, 0, 19.88, 221.42, 20.17, 221.32， -0.01
51, 6, 1, 52.18, 217.75, 52.02, 218.21， -0.05
51, 6, 2, 86.78, 218.64, 86.84, 218.46， 0.10
51, 6, 3, 117.63, 219.16, 117.18, 219.24， 0.20
51, 6, 4, 152.23, 218.47, 151.82, 218.29， 0.26
51, 6, 5, 183.00, 217.76, 182.83, 217.81， 0.21
51, 6, 6, 218.07, 219.44, 218.05, 219.55， 0.29
51, 6, 7, 250.20, 219.82, 249.98, 219.98， 0.36
51, 6, 8, 284.40, 221.63, 284.40, 221.71， 0.32
52, 0, 0, 20.41, 29.51, 20.77, 29.36， -0.20
52, 0, 1, 53.55, 28.07, 53.81, 27.92， -0.19
52, 0, 2, 85.96, 29.21, 86.02, 29.07， -0.24
52, 0, 3, 118.45, 28.96, 118.52, 28.98， -0.15
52, 0, 4, 150.07, 28.36, 150.05, 28.28， -0.26
52, 0, 5, 183.59, 29.73, 183.70, 29.65， -0.08
52, 0, 6, 216.48, 29.01, 216.43, 28.98， -0.23
52, 0, 7, 251.91, 28.45, 251.95, 28.58， -0.18
52, 0, 8, 286.73, 28.68, 286.79, 28.25， -0.10
52, 1, 0, 21.59, 60.62, 21.62, 60.59， -0.15
52, 1, 1, 54.68, 60.94, 54.69, 60.72， -0.06
52, 1, 2, 88.98, 62.23, 88.39, 61.94， -0.14
52, 1, 3, 119.13, 62.35, 118.78, 62.42， -0.17
52, 1, 4, 148.38, 61.62, 148.37, 61.56， -0.06
52, 1, 5, 182.37, 62.82, 182.38, 62.78， -0.04
52, 1, 6, 214.05, 60.62, 213.98, 60.50， 0.08
52, 1, 7, 250.80, 61.43, 250.83, 61.47， -0.17
52, 1, 8, 284.84, 60.43, 284.84, 60.43， 0.02
52, 2, 0, 24.86, 89.76, 24.49, 89.35， -0.35
52, 2, 1, 53.94, 91.21, 54.28, 91.25， -0.04
52, 2, 2, 86.92, 93.98, 86.83, 93.92， -0.00
52, 2, 3, 118.67, 93.10, 118.58, 92.83， 0.03
52, 2, 4, 149.76, 94.40, 149.41, 94.31， 0.28
52, 2, 5, 182.49, 92.94, 182.63, 92.89， -0.05
52, 2, 6, 215.99, 92.12, 215.93, 92.15， -0.42
52, 2, 7, 250.01, 91.93, 250.03, 91.92， -0.04
52, 2, 8, 283.21, 91.67, 283.48, 91.42， 0.03
52, 3, 0, 22.52, 124.01, 22.48, 124.05， -0.26
52, 3, 1, 56.38, 123.62, 56.34, 123.62， -0.25
52, 3, 2, 88.31, 123.60, 88.27, 123.43， -0.07
52, 3, 3, 118.73, 123.95, 118.83, 123.87， 0.05
52, 3, 4, 148.97, 120.65, 149.28, 121.10， 0.02
52, 3, 5, 178.63, 123.78, 178.60, 123.73， -0.08
52, 3, 6, 214.68, 124.13, 214.38, 124.05， -0.34
52, 3, 7, 249.16, 123.13, 249.18, 123.12， -0.19
52, 3, 8, 283.60, 124.11, 283.54, 124.22， -0.10
52, 4, 0, 22.03, 155.15, 22.15, 155.12， -0.32
52, 4, 1, 54.27, 155.15, 54.34, 155.17， -0.07
52, 4, 2, 86.27, 155.69, 86.30, 155.57， -0.18
52, 4, 3, 118.31, 154.91, 118.39, 155.02， -0.12
52, 4, 4, 149.91, 154.85, 149.99, 154.92， 0.07
52, 4, 5, 181.41, 155.34, 181.35, 155.04， 0.06
52, 4, 6, 215.19, 156.13, 215.26, 156.10， -0.13
52, 4, 7, 248.02, 154.12, 248.06, 153.91， -0.14
52, 4, 8, 283.23, 156.00, 283.33, 155.90， 0.09
52, 5, 0, 19.31, 188.68, 19.16, 188.35， -0.58
52, 5, 1, 54.90, 187.22, 55.02, 187.36， -0.14
52, 5, 2, 88.57, 186.46, 88.58, 186.44， -0.03
52, 5, 3, 118.37, 186.25, 118.07, 186.36， 0.12
52, 5, 4, 150.93, 187.05, 150.82, 187.03， 0.10
52, 5, 5, 183.21, 187.05, 183.09, 187.09， -0.02
52, 5, 6, 215.97, 187.19, 215.91, 187.25， 0.05
52, 5, 7, 248.95, 189.34, 248.86, 189.26， -0.00
52, 5, 8, 284.72, 188.02, 285.72, 187.72， 0.10
52, 6, 0, 19.88, 221.42, 19.90, 221.35， -0.22
52, 6, 1, 52.18, 217.75, 52.14, 217.90， -0.15
52, 6, 2, 86.78, 218.64, 86.64, 218.59， 0.24
52, 6, 3, 117.63, 219.16, 117.02, 219.55， 0.25
52, 6, 4, 152.23, 218.47, 152.11, 218.44， 0.24
52, 6, 5, 183.00, 217.76, 183.00, 217.76， 0.21
52, 6, 6, 218.07, 219.44, 218.17, 219.59， 0.16
52, 6, 7, 250.20, 219.82, 249.86, 220.00， 0.27
52, 6, 8, 284.40, 221.63, 284.31, 221.62， 0.25
53, 0, 0, 20.41, 29.51, 20.56, 29.28， -0.04
53, 0, 1, 53.55, 28.07, 53.28, 27.70， -0.01
53, 0, 2, 85.96, 29.21, 86.17, 29.27， 0.19
53, 0, 3, 118.45, 28.96, 118.45, 28.88， -0.16
53, 0, 4, 150.07, 28.36, 149.94, 28.40， -0.19
53, 0, 5, 183.59, 29.73, 183.44, 29.37， -0.18
53, 0, 6, 216.48, 29.01, 216.56, 28.86， 0.08
53, 0, 7, 251.91, 28.45, 251.89, 28.37， -0.02
53, 0, 8, 286.73, 28.68, 286.64, 28.32， 0.15
53, 1, 0, 21.59, 60.62, 21.47, 60.50， 0.08
53, 1, 1, 54.68, 60.94, 54.60, 60.88， -0.09
53, 1, 2, 88.98, 62.23, 88.94, 62.01， -0.05
53, 1, 3, 119.13, 62.35, 118.65, 62.14， 0.04
53, 1, 4, 148.38, 61.62, 148.37, 61.56， 0.04
53, 1, 5, 182.37, 62.82, 182.43, 62.74， 0.02
53, 1, 6, 214.05, 60.62, 214.03, 60.56， -0.11
53, 1, 7, 250.80, 61.43, 250.88, 61.28， 0.08
53, 1, 8, 284.84, 60.43, 284.96, 60.24， 0.15
53, 2, 0, 24.86, 89.76, 24.60, 89.32， -0.08
53, 2, 1, 53.94, 91.21, 54.01, 91.18， -0.22
53, 2, 2, 86.92, 93.98, 86.32, 93.80， -0.01
53, 2, 3, 118.67, 93.10, 118.65, 92.99， 0.17
53, 2, 4, 149.76, 94.40, 149.60, 94.33， -0.05
53, 2, 5, 182.49, 92.94, 182.53, 92.84， 0.00
53, 2, 6, 215.99, 92.12, 215.76, 92.18， 0.19
53, 2, 7, 250.01, 91.93, 250.00, 91.94， 0.34
53, 2, 8, 283.21, 91.67, 283.62, 91.45， 0.18
53, 3, 0, 22.52, 124.01, 22.45, 124.11， 0.04
53, 3, 1, 56.38, 123.62, 56.42, 123.63， -0.13
53, 3, 2, 88.31, 123.60, 88.36, 123.51， -0.07
53, 3, 3, 118.73, 123.95, 118.73, 124.02， -0.10
53, 3, 4, 148.97, 120.65, 149.29, 121.02， 0.20
53, 3, 5, 178.63, 123.78, 178.30, 123.73， 0.08
53, 3, 6, 214.68, 124.13, 214.73, 124.03， 0.45
53, 3, 7, 249.16, 123.13, 249.15, 123.04， 0.28
53, 3, 8, 283.60, 124.11, 283.54, 124.22， 0.08
53, 4, 0, 22.03, 155.15, 22.14, 155.41， -0.04
53, 4, 1, 54.27, 155.15, 54.40, 155.31， -0.08
53, 4, 2, 86.27, 155.69, 86.31, 155.58， 0.13
53, 4, 3, 118.31, 154.91, 118.27, 154.97， 0.07
53, 4, 4, 149.91, 154.85, 149.79, 154.87， 0.03
53, 4, 5, 181.41, 155.34, 181.63, 155.35， 0.18
53, 4, 6, 215.19, 156.13, 215.15, 156.10， -0.03
53, 4, 7, 248.02, 154.12, 248.01, 153.85， 0.06
53, 4, 8, 283.23, 156.00, 283.64, 155.86， -0.03
53, 5, 0, 19.31, 188.68, 19.06, 188.48， 0.12
