49, 5, 5, 185.05, 183.33, 185.05, 183.33， -609.80
49, 5, 6, 217.84, 183.66, 217.78, 183.72， -718.55
49, 5, 7, 250.66, 183.98, 250.70, 183.89， -723.83
49, 5, 8, 285.02, 185.04, 285.02, 185.04， -630.91
49, 6, 0, 18.45, 220.01, 18.45, 220.11， -28.59
49, 6, 1, 52.01, 218.63, 51.89, 218.70， -18.38
49, 6, 2, 88.21, 217.29, 88.21, 217.29， -35.69
49, 6, 3, 120.10, 216.41, 120.10, 216.41， -72.62
49, 6, 4, 153.55, 216.15, 153.55, 216.15， -125.26
49, 6, 5, 185.66, 216.13, 185.65, 216.03， -212.67
49, 6, 6, 219.07, 216.34, 219.00, 216.37， -344.42
49, 6, 7, 251.88, 217.22, 251.91, 217.32， -357.32
49, 6, 8, 286.93, 217.92, 287.00, 218.00， -232.83
50, 0, 0, 16.78, 25.61, 16.78, 25.61， -0.31
50, 0, 1, 53.29, 26.26, 53.13, 26.23， -0.26
50, 0, 2, 85.66, 27.18, 85.64, 27.22， -0.34
50, 0, 3, 120.95, 26.50, 120.96, 26.54， -0.22
50, 0, 4, 152.80, 26.83, 152.76, 26.76， -0.37
50, 0, 5, 185.28, 26.67, 185.28, 26.67， -0.25
50, 0, 6, 217.12, 25.85, 216.97, 25.77， -0.28
50, 0, 7, 250.29, 24.35, 250.31, 24.31， -0.48
50, 0, 8, 284.40, 22.81, 284.32, 22.68， -0.40
50, 1, 0, 18.47, 58.46, 18.46, 58.53， -0.18
50, 1, 1, 54.00, 58.50, 54.01, 58.37， -0.16
50, 1, 2, 86.59, 59.11, 86.64, 59.21， -0.28
50, 1, 3, 121.13, 58.57, 121.17, 58.49， -0.22
50, 1, 4, 152.87, 58.59, 152.87, 58.54， -0.28
50, 1, 5, 184.95, 58.30, 184.88, 58.23， -0.27
50, 1, 6, 216.63, 58.08, 216.63, 58.08， -0.35
50, 1, 7, 249.29, 56.75, 249.29, 56.60， -0.36
50, 1, 8, 283.25, 55.79, 283.45, 55.82， -0.42
50, 2, 0, 18.93, 90.68, 18.87, 90.61， -0.18
50, 2, 1, 54.75, 90.38, 54.75, 90.38， -0.18
50, 2, 2, 87.69, 90.39, 87.67, 90.35， -0.21
50, 2, 3, 121.14, 89.90, 121.16, 89.81， -0.28
50, 2, 4, 152.90, 89.95, 152.90, 89.95， -0.26
50, 2, 5, 184.60, 89.51, 184.60, 89.51， -0.39
50, 2, 6, 216.61, 89.53, 216.69, 89.59， -0.31
50, 2, 7, 249.32, 88.35, 249.25, 88.38， -0.44
50, 2, 8, 282.64, 88.23, 282.73, 88.23， -0.32
50, 3, 0, 19.56, 122.83, 19.49, 122.85， -0.26
50, 3, 1, 54.64, 121.95, 54.59, 121.95， -0.23
50, 3, 2, 88.27, 121.22, 88.21, 121.31， -0.19
50, 3, 3, 121.30, 120.96, 121.30, 120.96， -0.21
50, 3, 4, 153.01, 120.95, 153.01, 120.95， -0.28
50, 3, 5, 184.72, 120.71, 184.77, 120.72， -0.28
50, 3, 6, 216.60, 120.46, 216.66, 120.47， -0.37
50, 3, 7, 249.20, 120.02, 249.20, 120.02， -0.35
50, 3, 8, 282.26, 120.24, 282.40, 120.25， -0.34
50, 4, 0, 19.62, 154.86, 19.62, 154.91， -0.24
50, 4, 1, 53.74, 153.48, 53.74, 153.48， -0.19
50, 4, 2, 88.30, 152.61, 88.30, 152.61， -0.13
50, 4, 3, 120.81, 152.27, 120.79, 152.23， -0.26
50, 4, 4, 153.16, 151.77, 153.20, 151.79， -0.16
50, 4, 5, 184.93, 151.82, 184.93, 151.82， -0.28
50, 4, 6, 217.26, 152.23, 217.24, 152.19， -0.23
50, 4, 7, 249.61, 151.73, 249.71, 151.84， -0.35
50, 4, 8, 283.80, 152.52, 283.98, 152.54， -0.34
50, 5, 0, 19.46, 187.62, 19.44, 187.58， -0.16
50, 5, 1, 53.18, 185.67, 53.23, 185.51， -0.09
50, 5, 2, 88.59, 184.64, 88.53, 184.58， -0.13
50, 5, 3, 120.47, 183.94, 120.47, 183.94， -0.08
50, 5, 4, 153.40, 183.72, 153.31, 183.70， -0.18
50, 5, 5, 185.05, 183.33, 185.05, 183.33， -0.10
50, 5, 6, 217.84, 183.66, 217.84, 183.66， -0.17
50, 5, 7, 250.66, 183.98, 250.73, 183.93， -0.29
50, 5, 8, 285.02, 185.04, 285.00, 185.00， -0.22
50, 6, 0, 18.45, 220.01, 18.32, 220.12， 0.07
50, 6, 1, 52.01, 218.63, 52.01, 218.63， 0.06
50, 6, 2, 88.21, 217.29, 88.21, 217.29， 0.13
50, 6, 3, 120.10, 216.41, 120.10, 216.41， 0.14
50, 6, 4, 153.55, 216.15, 153.55, 216.15， 0.10
50, 6, 5, 185.66, 216.13, 185.66, 216.13， 0.08
50, 6, 6, 219.07, 216.34, 219.07, 216.34， -0.12
50, 6, 7, 251.88, 217.22, 251.96, 217.25， -0.15
50, 6, 8, 286.93, 217.92, 287.07, 218.07， -0.47
51, 0, 0, 16.78, 25.61, 16.78, 25.61， -0.41
51, 0, 1, 53.29, 26.26, 53.19, 26.29， -0.43
51, 0, 2, 85.66, 27.18, 85.64, 27.22， -0.35
51, 0, 3, 120.95, 26.50, 120.96, 26.54， -0.45
51, 0, 4, 152.80, 26.83, 152.76, 26.76， -0.45
51, 0, 5, 185.28, 26.67, 185.45, 26.55， -0.33
51, 0, 6, 217.12, 25.85, 216.97, 25.67， -0.56
51, 0, 7, 250.29, 24.35, 250.29, 24.35， -0.38
51, 0, 8, 284.40, 22.81, 284.43, 22.86， -0.28
51, 1, 0, 18.47, 58.46, 18.32, 58.47， -0.42
51, 1, 1, 54.00, 58.50, 54.03, 58.47， -0.31
51, 1, 2, 86.59, 59.11, 86.56, 59.16， -0.29
51, 1, 3, 121.13, 58.57, 121.12, 58.45， -0.29
51, 1, 4, 152.87, 58.59, 152.87, 58.54， -0.25
51, 1, 5, 184.95, 58.30, 184.88, 58.23， -0.44
51, 1, 6, 216.63, 58.08, 216.60, 58.00， -0.44
51, 1, 7, 249.29, 56.75, 249.24, 56.67， -0.45
51, 1, 8, 283.25, 55.79, 283.30, 55.81， -0.33
51, 2, 0, 18.93, 90.68, 18.91, 90.64， -0.22
51, 2, 1, 54.75, 90.38, 54.75, 90.38， -0.32
51, 2, 2, 87.69, 90.39, 87.69, 90.31， -0.26
51, 2, 3, 121.14, 89.90, 121.10, 89.82， -0.36
51, 2, 4, 152.90, 89.95, 153.03, 90.04， -0.36
51, 2, 5, 184.60, 89.51, 184.60, 89.51， -0.33
51, 2, 6, 216.61, 89.53, 216.69, 89.59， -0.38
51, 2, 7, 249.32, 88.35, 249.24, 88.29， -0.38
51, 2, 8, 282.64, 88.23, 282.65, 88.18， -0.37
51, 3, 0, 19.56, 122.83, 19.37, 122.79， -0.20
51, 3, 1, 54.64, 121.95, 54.59, 121.95， -0.25
51, 3, 2, 88.27, 121.22, 88.25, 121.28， -0.36
51, 3, 3, 121.30, 120.96, 121.30, 120.96， -0.28
51, 3, 4, 153.01, 120.95, 153.01, 120.95， -0.28
51, 3, 5, 184.72, 120.71, 184.77, 120.72， -0.24
51, 3, 6, 216.60, 120.46, 216.65, 120.51， -0.39
51, 3, 7, 249.20, 120.02, 249.20, 120.02， -0.36
51, 3, 8, 282.26, 120.24, 282.35, 120.25， -0.28
51, 4, 0, 19.62, 154.86, 19.62, 154.86， -0.34
51, 4, 1, 53.74, 153.48, 53.74, 153.48， -0.22
51, 4, 2, 88.30, 152.61, 88.30, 152.69， -0.30
51, 4, 3, 120.81, 152.27, 120.80, 152.19， 0.02
51, 4, 4, 153.16, 151.77, 153.25, 151.76， -0.29
51, 4, 5, 184.93, 151.82, 184.93, 151.82， -0.28
51, 4, 6, 217.26, 152.23, 217.21, 152.25， -0.34
51, 4, 7, 249.61, 151.73, 249.72, 151.82， -0.24
51, 4, 8, 283.80, 152.52, 283.99, 152.63， -0.15
51, 5, 0, 19.46, 187.62, 19.44, 187.58， -0.08
51, 5, 1, 53.18, 185.67, 53.18, 185.67， -0.11
51, 5, 2, 88.59, 184.64, 88.59, 184.64， -0.31
51, 5, 3, 120.47, 183.94, 120.47, 183.94， -0.16
51, 5, 4, 153.40, 183.72, 153.44, 183.69， -0.20
51, 5, 5, 185.05, 183.33, 185.05, 183.33， -0.20
51, 5, 6, 217.84, 183.66, 217.84, 183.66， -0.19
51, 5, 7, 250.66, 183.98, 250.70, 183.89， -0.21
51, 5, 8, 285.02, 185.04, 285.00, 185.00， -0.11
51, 6, 0, 18.45, 220.01, 18.27, 220.04， -0.11
51, 6, 1, 52.01, 218.63, 51.89, 218.70， 0.00
51, 6, 2, 88.21, 217.29, 88.21, 217.29， 0.02
51, 6, 3, 120.10, 216.41, 120.10, 216.41， -0.07
51, 6, 4, 153.55, 216.15, 153.55, 216.15， 0.04
51, 6, 5, 185.66, 216.13, 185.66, 216.13， -0.03
51, 6, 6, 219.07, 216.34, 219.00, 216.37， -0.02
51, 6, 7, 251.88, 217.22, 251.96, 217.25， -0.03
51, 6, 8, 286.93, 217.92, 287.07, 218.07， 0.24
52, 0, 0, 16.78, 25.61, 16.78, 25.61， -0.58
52, 0, 1, 53.29, 26.26, 53.13, 26.23， -0.57
52, 0, 2, 85.66, 27.18, 85.64, 27.22， -0.67
52, 0, 3, 120.95, 26.50, 120.96, 26.54， -0.60
52, 0, 4, 152.80, 26.83, 152.80, 26.83， -0.63
52, 0, 5, 185.28, 26.67, 185.45, 26.55， -0.52
52, 0, 6, 217.12, 25.85, 216.97, 25.67， -0.72
52, 0, 7, 250.29, 24.35, 250.36, 24.38， -0.86
52, 0, 8, 284.40, 22.81, 284.50, 22.71， -0.65
52, 1, 0, 18.47, 58.46, 18.29, 58.54， -0.45
52, 1, 1, 54.00, 58.50, 54.03, 58.47， -0.40
52, 1, 2, 86.59, 59.11, 86.64, 59.21， -0.45
52, 1, 3, 121.13, 58.57, 121.10, 58.54， -0.59
52, 1, 4, 152.87, 58.59, 152.87, 58.54， -0.56
52, 1, 5, 184.95, 58.30, 184.95, 58.30， -0.60
52, 1, 6, 216.63, 58.08, 216.60, 58.00， -0.58
52, 1, 7, 249.29, 56.75, 249.33, 56.61， -0.54
52, 1, 8, 283.25, 55.79, 283.29, 55.86， -0.53
52, 2, 0, 18.93, 90.68, 18.87, 90.61， -0.50
52, 2, 1, 54.75, 90.38, 54.75, 90.38， -0.40
52, 2, 2, 87.69, 90.39, 87.69, 90.31， -0.50
52, 2, 3, 121.14, 89.90, 121.10, 89.82， -0.50
52, 2, 4, 152.90, 89.95, 152.90, 89.95， -0.56
52, 2, 5, 184.60, 89.51, 184.60, 89.51， -0.61
52, 2, 6, 216.61, 89.53, 216.64, 89.58， -0.62
52, 2, 7, 249.32, 88.35, 249.24, 88.30， -0.60
52, 2, 8, 282.64, 88.23, 282.65, 88.18， -0.53
52, 3, 0, 19.56, 122.83, 19.58, 122.85， -0.45
52, 3, 1, 54.64, 121.95, 54.59, 121.95， -0.45
52, 3, 2, 88.27, 121.22, 88.14, 121.29， -0.44
52, 3, 3, 121.30, 120.96, 121.30, 120.96， -0.47
52, 3, 4, 153.01, 120.95, 153.05, 120.83， -0.37
52, 3, 5, 184.72, 120.71, 184.87, 120.72， -0.48
52, 3, 6, 216.60, 120.46, 216.69, 120.50， -0.48
52, 3, 7, 249.20, 120.02, 249.20, 120.02， -0.51
52, 3, 8, 282.26, 120.24, 282.26, 120.24， -0.45
52, 4, 0, 19.62, 154.86, 19.62, 154.83， -0.37
52, 4, 1, 53.74, 153.48, 53.74, 153.48， -0.39
52, 4, 2, 88.30, 152.61, 88.27, 152.58， -0.37
52, 4, 3, 120.81, 152.27, 120.79, 152.23， -0.42
52, 4, 4, 153.16, 151.77, 153.25, 151.76， -0.51
52, 4, 5, 184.93, 151.82, 184.93, 151.82， -0.55
52, 4, 6, 217.26, 152.23, 217.26, 152.23， -0.50
52, 4, 7, 249.61, 151.73, 249.61, 151.73， -0.51
52, 4, 8, 283.80, 152.52, 283.99, 152.63， -0.39
52, 5, 0, 19.46, 187.62, 19.46, 187.62， -0.32
52, 5, 1, 53.18, 185.67, 53.23, 185.51， -0.20
52, 5, 2, 88.59, 184.64, 88.59, 184.64， -0.34
52, 5, 3, 120.47, 183.94, 120.42, 183.96， -0.37
52, 5, 4, 153.40, 183.72, 153.34, 183.67， -0.37
52, 5, 5, 185.05, 183.33, 185.05, 183.22， -0.48
52, 5, 6, 217.84, 183.66, 217.84, 183.66， -0.46
52, 5, 7, 250.66, 183.98, 250.69, 183.90， -0.42
52, 5, 8, 285.02, 185.04, 285.02, 185.04， -0.33
52, 6, 0, 18.45, 220.01, 18.45, 220.11， -0.10
52, 6, 1, 52.01, 218.63, 52.01, 218.63， -0.08
52, 6, 2, 88.21, 217.29, 88.21, 217.29， -0.22
52, 6, 3, 120.10, 216.41, 120.10, 216.41， -0.17
52, 6, 4, 153.55, 216.15, 153.55, 216.15， -0.13
52, 6, 5, 185.66, 216.13, 185.66, 216.13， -0.19
52, 6, 6, 219.07, 216.34, 219.07, 216.34， -0.29
52, 6, 7, 251.88, 217.22, 251.96, 217.25， -0.30
52, 6, 8, 286.93, 217.92, 287.07, 218.07， -0.26
53, 0, 0, 16.78, 25.61, 16.78, 25.61， -0.25
53, 0, 1, 53.29, 26.26, 53.19, 26.29， -0.29
53, 0, 2, 85.66, 27.18, 85.64, 27.22， -0.20
53, 0, 3, 120.95, 26.50, 120.88, 26.46， -0.25
53, 0, 4, 152.80, 26.83, 152.76, 26.86， -0.40
53, 0, 5, 185.28, 26.67, 185.45, 26.55， -0.36
53, 0, 6, 217.12, 25.85, 217.06, 25.78， -0.29
53, 0, 7, 250.29, 24.35, 250.29, 24.35， -0.35
53, 0, 8, 284.40, 22.81, 284.45, 22.72， -0.40
53, 1, 0, 18.47, 58.46, 18.44, 58.43， -0.14
53, 1, 1, 54.00, 58.50, 54.04, 58.34， -0.21
53, 1, 2, 86.59, 59.11, 86.63, 59.13， -0.21
53, 1, 3, 121.13, 58.57, 121.10, 58.54， -0.11
53, 1, 4, 152.87, 58.59, 152.87, 58.54， -0.27
53, 1, 5, 184.95, 58.30, 184.88, 58.23， -0.26
53, 1, 6, 216.63, 58.08, 216.63, 58.08， -0.26
53, 1, 7, 249.29, 56.75, 249.29, 56.65， -0.34
53, 1, 8, 283.25, 55.79, 283.29, 55.86， -0.22
53, 2, 0, 18.93, 90.68, 18.87, 90.61， -0.18
53, 2, 1, 54.75, 90.38, 54.75, 90.38， -0.20
53, 2, 2, 87.69, 90.39, 87.69, 90.31， -0.25
53, 2, 3, 121.14, 89.90, 121.10, 89.82， -0.24
53, 2, 4, 152.90, 89.95, 152.90, 89.95， -0.24
53, 2, 5, 184.60, 89.51, 184.60, 89.51， -0.29
53, 2, 6, 216.61, 89.53, 216.64, 89.58， -0.37
53, 2, 7, 249.32, 88.35, 249.32, 88.35， -0.31
53, 2, 8, 282.64, 88.23, 282.73, 88.14， -0.19
53, 3, 0, 19.56, 122.83, 19.37, 122.78， -0.12
53, 3, 1, 54.64, 121.95, 54.59, 121.95， -0.18
53, 3, 2, 88.27, 121.22, 88.25, 121.28， -0.17
53, 3, 3, 121.30, 120.96, 121.30, 120.96， -0.16
53, 3, 4, 153.01, 120.95, 153.05, 120.83， -0.25
53, 3, 5, 184.72, 120.71, 184.87, 120.72， -0.23
53, 3, 6, 216.60, 120.46, 216.69, 120.41， -0.21
53, 3, 7, 249.20, 120.02, 249.20, 120.02， -0.20
53, 3, 8, 282.26, 120.24, 282.16, 120.22， -0.19
53, 4, 0, 19.62, 154.86, 19.62, 154.83， -0.17
53, 4, 1, 53.74, 153.48, 53.74, 153.48， -0.15
53, 4, 2, 88.30, 152.61, 88.27, 152.58， -0.15
53, 4, 3, 120.81, 152.27, 120.77, 152.15， -0.17
53, 4, 4, 153.16, 151.77, 153.20, 151.79， -0.22
53, 4, 5, 184.93, 151.82, 184.93, 151.82， -0.19
53, 4, 6, 217.26, 152.23, 217.26, 152.23， -0.25
53, 4, 7, 249.61, 151.73, 249.72, 151.82， -0.31
53, 4, 8, 283.80, 152.52, 283.99, 152.63， -0.06
53, 5, 0, 19.46, 187.62, 19.42, 187.54， -0.09
53, 5, 1, 53.18, 185.67, 53.23, 185.51， -0.13
53, 5, 2, 88.59, 184.64, 88.59, 184.64， -0.06
53, 5, 3, 120.47, 183.94, 120.42, 183.96， -0.10
53, 5, 4, 153.40, 183.72, 153.38, 183.79， -0.11
53, 5, 5, 185.05, 183.33, 185.05, 183.22， -0.19
53, 5, 6, 217.84, 183.66, 217.84, 183.66， -0.05
53, 5, 7, 250.66, 183.98, 250.66, 183.86， -0.08
53, 5, 8, 285.02, 185.04, 285.02, 185.04， 0.17
53, 6, 0, 18.45, 220.01, 18.32, 220.12， 0.17
53, 6, 1, 52.01, 218.63, 52.01, 218.63， 0.12
53, 6, 2, 88.21, 217.29, 88.21, 217.29， 0.08
53, 6, 3, 120.10, 216.41, 120.10, 216.41， 0.11
53, 6, 4, 153.55, 216.15, 153.55, 216.15， 0.11
53, 6, 5, 185.66, 216.13, 185.65, 216.03， 0.09
53, 6, 6, 219.07, 216.34, 219.07, 216.34， 0.08
53, 6, 7, 251.88, 217.22, 251.96, 217.25， 0.11
53, 6, 8, 286.93, 217.92, 287.00, 218.00， 0.48
54, 0, 0, 16.78, 25.61, 16.78, 25.61， -0.57
54, 0, 1, 53.29, 26.26, 53.19, 26.29， -0.63
54, 0, 2, 85.66, 27.18, 85.64, 27.22， -0.52
54, 0, 3, 120.95, 26.50, 120.74, 26.42， -0.46
54, 0, 4, 152.80, 26.83, 152.71, 26.74， -0.54
54, 0, 5, 185.28, 26.67, 185.45, 26.55， -0.57
54, 0, 6, 217.12, 25.85, 216.97, 25.67， -0.57
54, 0, 7, 250.29, 24.35, 250.29, 24.35， -0.52
54, 0, 8, 284.40, 22.81, 284.48, 22.63， -0.69
54, 1, 0, 18.47, 58.46, 18.47, 58.46， -0.40
54, 1, 1, 54.00, 58.50, 54.03, 58.47， -0.45
54, 1, 2, 86.59, 59.11, 86.52, 59.13， -0.54
54, 1, 3, 121.13, 58.57, 121.17, 58.49， -0.42
54, 1, 4, 152.87, 58.59, 152.90, 58.50， -0.44
54, 1, 5, 184.95, 58.30, 184.95, 58.30， -0.61
54, 1, 6, 216.63, 58.08, 216.60, 58.00， -0.58
54, 1, 7, 249.29, 56.75, 249.30, 56.70， -0.52
54, 1, 8, 283.25, 55.79, 283.29, 55.86， -0.49
54, 2, 0, 18.93, 90.68, 18.87, 90.61， -0.43
54, 2, 1, 54.75, 90.38, 54.75, 90.38， -0.48
54, 2, 2, 87.69, 90.39, 87.69, 90.26， -0.43
54, 2, 3, 121.14, 89.90, 121.13, 89.85， -0.46
54, 2, 4, 152.90, 89.95, 153.03, 90.04， -0.48
54, 2, 5, 184.60, 89.51, 184.60, 89.51， -0.42
54, 2, 6, 216.61, 89.53, 216.69, 89.59， -0.52
54, 2, 7, 249.32, 88.35, 249.25, 88.38， -0.50
54, 2, 8, 282.64, 88.23, 282.73, 88.23， -0.51
54, 3, 0, 19.56, 122.83, 19.45, 122.79， -0.42
54, 3, 1, 54.64, 121.95, 54.59, 121.95， -0.42
54, 3, 2, 88.27, 121.22, 88.24, 121.33， -0.45
54, 3, 3, 121.30, 120.96, 121.30, 120.96， -0.32
54, 3, 4, 153.01, 120.95, 153.05, 120.83， -0.40
54, 3, 5, 184.72, 120.71, 184.77, 120.72， -0.42
54, 3, 6, 216.60, 120.46, 216.64, 120.42， -0.36
54, 3, 7, 249.20, 120.02, 249.20, 120.02， -0.53
54, 3, 8, 282.26, 120.24, 282.31, 120.27， -0.43
54, 4, 0, 19.62, 154.86, 19.62, 154.83， -0.30
54, 4, 1, 53.74, 153.48, 53.74, 153.48， -0.35
54, 4, 2, 88.30, 152.61, 88.30, 152.69， -0.29
54, 4, 3, 120.81, 152.27, 120.79, 152.23， -0.33
54, 4, 4, 153.16, 151.77, 153.16, 151.77， -0.44
54, 4, 5, 184.93, 151.82, 184.92, 151.87， -0.45
54, 4, 6, 217.26, 152.23, 217.26, 152.23， -0.33
54, 4, 7, 249.61, 151.73, 249.72, 151.82， -0.42
54, 4, 8, 283.80, 152.52, 283.80, 152.52， -0.36
