1, 5, 5, 188.69, 177.90, 188.69, 177.90
1, 5, 6, 221.89, 179.77, 221.89, 179.77
1, 5, 7, 254.32, 180.20, 254.32, 180.20
1, 5, 8, 288.78, 181.85, 288.78, 181.85
1, 6, 0, 26.05, 212.58, 26.05, 212.58
1, 6, 1, 60.59, 212.29, 60.59, 212.29
1, 6, 2, 93.86, 212.13, 93.86, 212.13
1, 6, 3, 126.14, 211.43, 126.14, 211.43
1, 6, 4, 158.15, 212.80, 158.15, 212.80
1, 6, 5, 190.02, 211.96, 190.02, 211.96
1, 6, 6, 222.40, 214.07, 222.40, 214.07
1, 6, 7, 255.75, 214.42, 255.75, 214.42
1, 6, 8, 289.69, 215.14, 289.69, 215.14
2, 0, 0, 32.44, 14.17, 31.93, 14.32
2, 0, 1, 63.42, 14.51, 63.47, 14.69
2, 0, 2, 95.95, 15.06, 95.75, 14.97
2, 0, 3, 128.27, 16.01, 128.51, 15.97
2, 0, 4, 160.20, 16.20, 160.25, 16.21
2, 0, 5, 191.64, 16.19, 191.76, 16.23
2, 0, 6, 224.97, 16.73, 224.95, 16.83
2, 0, 7, 258.75, 16.66, 258.95, 16.51
2, 0, 8, 292.81, 16.42, 292.64, 16.36
2, 1, 0, 29.89, 46.81, 29.97, 46.96
2, 1, 1, 63.47, 48.47, 63.39, 48.45
2, 1, 2, 96.32, 49.01, 96.39, 48.98
2, 1, 3, 129.20, 49.27, 129.07, 49.36
2, 1, 4, 160.45, 50.62, 160.40, 50.52
2, 1, 5, 191.66, 50.61, 191.80, 50.58
2, 1, 6, 224.40, 50.71, 224.25, 50.76
2, 1, 7, 256.65, 48.81, 256.79, 48.84
2, 1, 8, 291.10, 49.74, 291.12, 49.73
2, 2, 0, 32.31, 79.14, 32.41, 79.82
2, 2, 1, 63.96, 81.07, 63.92, 81.08
2, 2, 2, 96.21, 81.51, 96.10, 81.35
2, 2, 3, 128.10, 82.31, 128.13, 82.47
2, 2, 4, 160.68, 82.88, 160.63, 82.89
2, 2, 5, 191.29, 83.26, 191.38, 83.21
2, 2, 6, 223.88, 83.73, 223.97, 83.80
2, 2, 7, 256.19, 83.22, 256.20, 83.27
2, 2, 8, 288.11, 83.57, 288.02, 83.58
2, 3, 0, 29.56, 112.48, 29.62, 112.53
2, 3, 1, 63.54, 113.21, 63.40, 113.44
2, 3, 2, 95.99, 113.96, 96.00, 114.00
2, 3, 3, 127.41, 114.45, 127.47, 114.38
2, 3, 4, 157.98, 114.25, 157.98, 114.37
2, 3, 5, 190.56, 115.07, 190.53, 115.11
2, 3, 6, 222.19, 115.57, 222.22, 115.65
2, 3, 7, 255.43, 116.47, 255.50, 116.23
2, 3, 8, 287.33, 116.41, 287.33, 115.71
2, 4, 0, 28.73, 145.79, 28.75, 145.84
2, 4, 1, 63.54, 145.97, 63.54, 145.97
2, 4, 2, 95.36, 146.49, 95.31, 146.44
2, 4, 3, 127.40, 146.37, 127.38, 146.26
2, 4, 4, 157.90, 145.66, 157.98, 145.56
2, 4, 5, 190.64, 147.04, 190.59, 147.03
2, 4, 6, 221.61, 147.01, 221.58, 147.10
2, 4, 7, 254.34, 147.39, 254.21, 147.10
2, 4, 8, 287.04, 148.15, 287.07, 147.99
2, 5, 0, 28.28, 178.81, 28.30, 179.29
2, 5, 1, 61.71, 178.35, 61.71, 178.35
2, 5, 2, 94.97, 178.68, 95.04, 178.75
2, 5, 3, 127.50, 178.55, 127.55, 178.50
2, 5, 4, 158.60, 178.74, 158.58, 178.63
2, 5, 5, 188.69, 177.90, 188.66, 177.91
2, 5, 6, 221.89, 179.77, 222.09, 179.78
2, 5, 7, 254.32, 180.20, 254.25, 180.22
2, 5, 8, 288.78, 181.85, 288.84, 181.91
2, 6, 0, 26.05, 212.58, 25.96, 212.76
2, 6, 1, 60.59, 212.29, 60.52, 212.26
2, 6, 2, 93.86, 212.13, 93.82, 212.11
2, 6, 3, 126.14, 211.43, 125.96, 211.31
2, 6, 4, 158.15, 212.80, 158.15, 212.80
2, 6, 5, 190.02, 211.96, 190.02, 211.96
2, 6, 6, 222.40, 214.07, 222.31, 213.93
2, 6, 7, 255.75, 214.42, 255.60, 214.55
2, 6, 8, 289.69, 215.14, 289.61, 215.10
3, 0, 0, 32.44, 14.17, 32.66, 14.04
3, 0, 1, 63.42, 14.51, 63.46, 14.65
3, 0, 2, 95.95, 15.06, 95.76, 15.01
3, 0, 3, 128.27, 16.01, 128.30, 16.03
3, 0, 4, 160.20, 16.20, 160.28, 16.21
3, 0, 5, 191.64, 16.19, 191.66, 16.15
3, 0, 6, 224.97, 16.73, 225.03, 16.83
3, 0, 7, 258.75, 16.66, 258.90, 16.62
3, 0, 8, 292.81, 16.42, 292.80, 16.35
3, 1, 0, 29.89, 46.81, 30.25, 46.87
3, 1, 1, 63.47, 48.47, 63.35, 48.46
3, 1, 2, 96.32, 49.01, 96.39, 48.96
3, 1, 3, 129.20, 49.27, 129.03, 49.39
3, 1, 4, 160.45, 50.62, 160.45, 50.62
3, 1, 5, 191.66, 50.61, 191.66, 50.61
3, 1, 6, 224.40, 50.71, 224.40, 50.71
3, 1, 7, 256.65, 48.81, 256.69, 49.01
3, 1, 8, 291.10, 49.74, 291.12, 49.69
3, 2, 0, 32.31, 79.14, 33.09, 79.95
3, 2, 1, 63.96, 81.07, 63.92, 81.08
3, 2, 2, 96.21, 81.51, 96.16, 81.38
3, 2, 3, 128.10, 82.31, 128.13, 82.44
3, 2, 4, 160.68, 82.88, 160.61, 82.67
3, 2, 5, 191.29, 83.26, 191.37, 83.37
3, 2, 6, 223.88, 83.73, 223.84, 83.62
3, 2, 7, 256.19, 83.22, 256.37, 83.03
3, 2, 8, 288.11, 83.57, 288.05, 83.42
3, 3, 0, 29.56, 112.48, 29.39, 112.59
3, 3, 1, 63.54, 113.21, 63.64, 113.34
3, 3, 2, 95.99, 113.96, 95.99, 113.96
3, 3, 3, 127.41, 114.45, 127.51, 114.37
3, 3, 4, 157.98, 114.25, 157.89, 114.35
3, 3, 5, 190.56, 115.07, 190.77, 115.16
3, 3, 6, 222.19, 115.57, 222.30, 115.37
3, 3, 7, 255.43, 116.47, 255.43, 116.47
3, 3, 8, 287.33, 116.41, 287.32, 115.84
3, 4, 0, 28.73, 145.79, 28.75, 145.84
3, 4, 1, 63.54, 145.97, 63.51, 145.84
3, 4, 2, 95.36, 146.49, 95.37, 146.27
3, 4, 3, 127.40, 146.37, 127.41, 146.29
3, 4, 4, 157.90, 145.66, 157.92, 145.45
3, 4, 5, 190.64, 147.04, 190.53, 146.97
3, 4, 6, 221.61, 147.01, 221.59, 146.99
3, 4, 7, 254.34, 147.39, 254.24, 147.46
3, 4, 8, 287.04, 148.15, 287.14, 148.04
3, 5, 0, 28.28, 178.81, 28.27, 178.90
3, 5, 1, 61.71, 178.35, 61.65, 178.39
3, 5, 2, 94.97, 178.68, 94.97, 178.68
3, 5, 3, 127.50, 178.55, 127.50, 178.55
3, 5, 4, 158.60, 178.74, 158.70, 178.60
3, 5, 5, 188.69, 177.90, 188.74, 177.84
3, 5, 6, 221.89, 179.77, 221.98, 179.82
3, 5, 7, 254.32, 180.20, 254.19, 180.37
3, 5, 8, 288.78, 181.85, 288.85, 181.79
3, 6, 0, 26.05, 212.58, 26.21, 213.06
3, 6, 1, 60.59, 212.29, 60.54, 212.27
3, 6, 2, 93.86, 212.13, 93.72, 212.12
3, 6, 3, 126.14, 211.43, 126.04, 211.37
3, 6, 4, 158.15, 212.80, 158.15, 212.80
3, 6, 5, 190.02, 211.96, 190.04, 211.99
3, 6, 6, 222.40, 214.07, 222.49, 213.98
3, 6, 7, 255.75, 214.42, 255.72, 214.49
3, 6, 8, 289.69, 215.14, 289.61, 215.23
4, 0, 0, 32.44, 14.17, 31.66, 14.09
4, 0, 1, 63.42, 14.51, 63.43, 14.66
4, 0, 2, 95.95, 15.06, 95.84, 15.16
4, 0, 3, 128.27, 16.01, 128.60, 16.09
4, 0, 4, 160.20, 16.20, 160.20, 16.20
4, 0, 5, 191.64, 16.19, 191.60, 16.20
4, 0, 6, 224.97, 16.73, 225.16, 16.66
4, 0, 7, 258.75, 16.66, 259.12, 16.64
4, 0, 8, 292.81, 16.42, 293.06, 16.46
4, 1, 0, 29.89, 46.81, 28.21, 41.47
4, 1, 1, 63.47, 48.47, 63.47, 48.47
4, 1, 2, 96.32, 49.01, 96.43, 48.94
4, 1, 3, 129.20, 49.27, 129.11, 49.27
4, 1, 4, 160.45, 50.62, 160.38, 50.65
4, 1, 5, 191.66, 50.61, 191.71, 50.61
4, 1, 6, 224.40, 50.71, 224.35, 50.71
4, 1, 7, 256.65, 48.81, 256.89, 48.87
4, 1, 8, 291.10, 49.74, 290.95, 49.72
4, 2, 0, 32.31, 79.14, 32.62, 79.44
4, 2, 1, 63.96, 81.07, 63.96, 81.07
4, 2, 2, 96.21, 81.51, 96.10, 81.35
4, 2, 3, 128.10, 82.31, 128.10, 82.51
4, 2, 4, 160.68, 82.88, 160.68, 82.72
4, 2, 5, 191.29, 83.26, 191.17, 83.22
4, 2, 6, 223.88, 83.73, 223.95, 83.73
4, 2, 7, 256.19, 83.22, 256.21, 83.32
4, 2, 8, 288.11, 83.57, 288.08, 83.52
4, 3, 0, 29.56, 112.48, 29.66, 112.50
4, 3, 1, 63.54, 113.21, 63.48, 113.24
4, 3, 2, 95.99, 113.96, 96.08, 113.94
4, 3, 3, 127.41, 114.45, 127.51, 114.37
4, 3, 4, 157.98, 114.25, 158.10, 114.35
4, 3, 5, 190.56, 115.07, 190.53, 115.11
4, 3, 6, 222.19, 115.57, 222.30, 115.47
4, 3, 7, 255.43, 116.47, 255.50, 116.23
4, 3, 8, 287.33, 116.41, 287.22, 115.97
4, 4, 0, 28.73, 145.79, 28.71, 145.89
4, 4, 1, 63.54, 145.97, 63.53, 145.86
4, 4, 2, 95.36, 146.49, 95.43, 146.38
4, 4, 3, 127.40, 146.37, 127.32, 146.32
4, 4, 4, 157.90, 145.66, 158.03, 145.59
4, 4, 5, 190.64, 147.04, 190.64, 146.98
4, 4, 6, 221.61, 147.01, 221.48, 146.96
4, 4, 7, 254.34, 147.39, 254.35, 147.47
4, 4, 8, 287.04, 148.15, 287.02, 148.37
4, 5, 0, 28.28, 178.81, 28.38, 178.85
4, 5, 1, 61.71, 178.35, 61.71, 178.35
4, 5, 2, 94.97, 178.68, 95.06, 178.57
4, 5, 3, 127.50, 178.55, 127.55, 178.50
4, 5, 4, 158.60, 178.74, 158.62, 178.70
4, 5, 5, 188.69, 177.90, 188.63, 177.70
4, 5, 6, 221.89, 179.77, 221.96, 179.87
4, 5, 7, 254.32, 180.20, 254.32, 180.20
4, 5, 8, 288.78, 181.85, 288.93, 181.82
4, 6, 0, 26.05, 212.58, 26.02, 211.85
4, 6, 1, 60.59, 212.29, 60.66, 212.36
4, 6, 2, 93.86, 212.13, 93.69, 212.08
4, 6, 3, 126.14, 211.43, 126.18, 211.39
4, 6, 4, 158.15, 212.80, 158.15, 212.80
4, 6, 5, 190.02, 211.96, 190.14, 211.85
4, 6, 6, 222.40, 214.07, 222.42, 214.11
4, 6, 7, 255.75, 214.42, 255.67, 214.64
4, 6, 8, 289.69, 215.14, 289.71, 215.16
5, 0, 0, 32.44, 14.17, 32.87, 13.48
5, 0, 1, 63.42, 14.51, 63.72, 14.60
5, 0, 2, 95.95, 15.06, 95.76, 15.01
5, 0, 3, 128.27, 16.01, 128.65, 15.93
5, 0, 4, 160.20, 16.20, 160.24, 16.23
5, 0, 5, 191.64, 16.19, 191.74, 16.27
5, 0, 6, 224.97, 16.73, 224.97, 16.77
5, 0, 7, 258.75, 16.66, 258.92, 16.80
5, 0, 8, 292.81, 16.42, 292.72, 16.42
5, 1, 0, 29.89, 46.81, 30.18, 46.67
5, 1, 1, 63.47, 48.47, 63.35, 48.46
5, 1, 2, 96.32, 49.01, 96.27, 49.02
5, 1, 3, 129.20, 49.27, 129.15, 49.26
5, 1, 4, 160.45, 50.62, 160.44, 50.50
5, 1, 5, 191.66, 50.61, 191.50, 50.65
5, 1, 6, 224.40, 50.71, 224.28, 50.76
5, 1, 7, 256.65, 48.81, 256.69, 48.95
5, 1, 8, 291.10, 49.74, 291.10, 49.74
5, 2, 0, 32.31, 79.14, 33.08, 79.91
5, 2, 1, 63.96, 81.07, 64.01, 81.09
5, 2, 2, 96.21, 81.51, 96.10, 81.51
5, 2, 3, 128.10, 82.31, 128.08, 82.46
5, 2, 4, 160.68, 82.88, 160.62, 82.62
5, 2, 5, 191.29, 83.26, 191.12, 83.33
5, 2, 6, 223.88, 83.73, 224.08, 83.68
5, 2, 7, 256.19, 83.22, 256.19, 83.15
5, 2, 8, 288.11, 83.57, 287.96, 83.27
5, 3, 0, 29.56, 112.48, 29.61, 112.53
5, 3, 1, 63.54, 113.21, 63.53, 113.26
5, 3, 2, 95.99, 113.96, 95.98, 114.04
5, 3, 3, 127.41, 114.45, 127.59, 114.40
5, 3, 4, 157.98, 114.25, 158.13, 114.62
5, 3, 5, 190.56, 115.07, 190.53, 115.11
5, 3, 6, 222.19, 115.57, 222.26, 115.40
5, 3, 7, 255.43, 116.47, 255.43, 116.47
5, 3, 8, 287.33, 116.41, 287.30, 116.13
5, 4, 0, 28.73, 145.79, 28.73, 145.79
5, 4, 1, 63.54, 145.97, 63.58, 145.90
5, 4, 2, 95.36, 146.49, 95.43, 146.16
5, 4, 3, 127.40, 146.37, 127.33, 146.26
5, 4, 4, 157.90, 145.66, 158.27, 146.09
5, 4, 5, 190.64, 147.04, 190.64, 147.04
5, 4, 6, 221.61, 147.01, 221.54, 146.91
5, 4, 7, 254.34, 147.39, 254.39, 147.26
5, 4, 8, 287.04, 148.15, 287.06, 148.14
5, 5, 0, 28.28, 178.81, 28.37, 178.82
5, 5, 1, 61.71, 178.35, 61.68, 178.34
5, 5, 2, 94.97, 178.68, 94.94, 178.65
5, 5, 3, 127.50, 178.55, 127.45, 178.53
5, 5, 4, 158.60, 178.74, 158.46, 178.71
5, 5, 5, 188.69, 177.90, 188.61, 177.87
5, 5, 6, 221.89, 179.77, 221.89, 179.77
5, 5, 7, 254.32, 180.20, 254.32, 180.40
5, 5, 8, 288.78, 181.85, 288.93, 181.91
5, 6, 0, 26.05, 212.58, 26.13, 212.96
5, 6, 1, 60.59, 212.29, 60.69, 212.04
5, 6, 2, 93.86, 212.13, 93.75, 212.04
5, 6, 3, 126.14, 211.43, 126.06, 211.52
5, 6, 4, 158.15, 212.80, 158.21, 212.87
5, 6, 5, 190.02, 211.96, 190.04, 211.99
5, 6, 6, 222.40, 214.07, 222.29, 214.04
5, 6, 7, 255.75, 214.42, 255.53, 214.67
5, 6, 8, 289.69, 215.14, 289.66, 215.16
6, 0, 0, 32.44, 14.17, 32.32, 14.08
6, 0, 1, 63.42, 14.51, 63.46, 14.65
6, 0, 2, 95.95, 15.06, 95.80, 15.17
6, 0, 3, 128.27, 16.01, 128.30, 16.03
6, 0, 4, 160.20, 16.20, 160.28, 16.24
6, 0, 5, 191.64, 16.19, 191.62, 16.22
6, 0, 6, 224.97, 16.73, 225.02, 16.91
6, 0, 7, 258.75, 16.66, 258.94, 16.50
6, 0, 8, 292.81, 16.42, 292.83, 16.28
6, 1, 0, 29.89, 46.81, 28.82, 41.93
6, 1, 1, 63.47, 48.47, 63.32, 48.48
6, 1, 2, 96.32, 49.01, 96.34, 48.96
6, 1, 3, 129.20, 49.27, 128.72, 49.56
6, 1, 4, 160.45, 50.62, 160.38, 50.65
6, 1, 5, 191.66, 50.61, 191.66, 50.39
6, 1, 6, 224.40, 50.71, 224.29, 50.72
6, 1, 7, 256.65, 48.81, 256.78, 48.87
6, 1, 8, 291.10, 49.74, 291.02, 49.73
6, 2, 0, 32.31, 79.14, 32.66, 79.41
6, 2, 1, 63.96, 81.07, 63.96, 81.07
6, 2, 2, 96.21, 81.51, 96.02, 81.65
6, 2, 3, 128.10, 82.31, 127.96, 82.48
6, 2, 4, 160.68, 82.88, 160.59, 82.81
6, 2, 5, 191.29, 83.26, 191.25, 83.13
6, 2, 6, 223.88, 83.73, 223.88, 83.60
6, 2, 7, 256.19, 83.22, 256.43, 83.10
6, 2, 8, 288.11, 83.57, 287.96, 83.27
6, 3, 0, 29.56, 112.48, 29.49, 112.59
6, 3, 1, 63.54, 113.21, 63.40, 113.44
6, 3, 2, 95.99, 113.96, 95.88, 114.05
6, 3, 3, 127.41, 114.45, 127.47, 114.27
6, 3, 4, 157.98, 114.25, 158.09, 114.28
6, 3, 5, 190.56, 115.07, 190.49, 115.08
6, 3, 6, 222.19, 115.57, 222.30, 115.37
6, 3, 7, 255.43, 116.47, 255.43, 116.47
6, 3, 8, 287.33, 116.41, 287.20, 115.92
6, 4, 0, 28.73, 145.79, 28.73, 145.79
6, 4, 1, 63.54, 145.97, 63.49, 145.89
6, 4, 2, 95.36, 146.49, 95.43, 146.38
6, 4, 3, 127.40, 146.37, 127.32, 146.31
6, 4, 4, 157.90, 145.66, 158.12, 145.91
6, 4, 5, 190.64, 147.04, 190.64, 147.04
6, 4, 6, 221.61, 147.01, 221.50, 147.00
6, 4, 7, 254.34, 147.39, 254.25, 147.51
6, 4, 8, 287.04, 148.15, 287.06, 148.06
6, 5, 0, 28.28, 178.81, 28.41, 178.94
6, 5, 1, 61.71, 178.35, 61.74, 178.22
6, 5, 2, 94.97, 178.68, 94.97, 178.68
6, 5, 3, 127.50, 178.55, 127.53, 178.59
6, 5, 4, 158.60, 178.74, 158.62, 178.54
6, 5, 5, 188.69, 177.90, 188.53, 177.81
6, 5, 6, 221.89, 179.77, 221.98, 179.82
6, 5, 7, 254.32, 180.20, 254.28, 180.41
6, 5, 8, 288.78, 181.85, 288.90, 181.73
6, 6, 0, 26.05, 212.58, 26.11, 212.83
6, 6, 1, 60.59, 212.29, 60.56, 212.25
6, 6, 2, 93.86, 212.13, 93.85, 212.07
6, 6, 3, 126.14, 211.43, 125.96, 211.36
6, 6, 4, 158.15, 212.80, 158.21, 212.87
6, 6, 5, 190.02, 211.96, 190.12, 211.87
6, 6, 6, 222.40, 214.07, 222.28, 213.82
6, 6, 7, 255.75, 214.42, 255.67, 214.46
6, 6, 8, 289.69, 215.14, 289.62, 215.17
7, 0, 0, 32.44, 14.17, 32.12, 14.52
7, 0, 1, 63.42, 14.51, 63.84, 14.52
7, 0, 2, 95.95, 15.06, 95.76, 15.02
7, 0, 3, 128.27, 16.01, 128.27, 16.01
7, 0, 4, 160.20, 16.20, 160.24, 16.13
7, 0, 5, 191.64, 16.19, 191.62, 16.16
7, 0, 6, 224.97, 16.73, 225.05, 16.85
7, 0, 7, 258.75, 16.66, 258.89, 16.74
7, 0, 8, 292.81, 16.42, 292.85, 16.40
7, 1, 0, 29.89, 46.81, 30.13, 46.86
7, 1, 1, 63.47, 48.47, 63.35, 48.46
7, 1, 2, 96.32, 49.01, 96.30, 48.99
7, 1, 3, 129.20, 49.27, 129.11, 49.35
7, 1, 4, 160.45, 50.62, 160.27, 50.49
7, 1, 5, 191.66, 50.61, 191.85, 50.62
7, 1, 6, 224.40, 50.71, 224.25, 50.76
7, 1, 7, 256.65, 48.81, 256.67, 48.66
7, 1, 8, 291.10, 49.74, 291.17, 49.78
7, 2, 0, 32.31, 79.14, 32.78, 79.75
7, 2, 1, 63.96, 81.07, 63.92, 81.13
7, 2, 2, 96.21, 81.51, 96.15, 81.33
7, 2, 3, 128.10, 82.31, 128.10, 82.31
7, 2, 4, 160.68, 82.88, 160.66, 82.82
7, 2, 5, 191.29, 83.26, 191.36, 83.17
7, 2, 6, 223.88, 83.73, 223.84, 83.62
7, 2, 7, 256.19, 83.22, 256.39, 83.27
7, 2, 8, 288.11, 83.57, 287.96, 83.27
7, 3, 0, 29.56, 112.48, 29.55, 112.56
7, 3, 1, 63.54, 113.21, 63.52, 113.04
7, 3, 2, 95.99, 113.96, 95.88, 114.05
7, 3, 3, 127.41, 114.45, 127.51, 114.37
7, 3, 4, 157.98, 114.25, 158.10, 114.59
7, 3, 5, 190.56, 115.07, 190.53, 115.11
7, 3, 6, 222.19, 115.57, 222.20, 115.61
7, 3, 7, 255.43, 116.47, 255.46, 116.29
7, 3, 8, 287.33, 116.41, 287.25, 115.88
7, 4, 0, 28.73, 145.79, 28.74, 145.84
7, 4, 1, 63.54, 145.97, 63.54, 145.88
7, 4, 2, 95.36, 146.49, 95.37, 146.38
7, 4, 3, 127.40, 146.37, 127.45, 146.37
7, 4, 4, 157.90, 145.66, 157.98, 145.56
7, 4, 5, 190.64, 147.04, 190.64, 147.04
7, 4, 6, 221.61, 147.01, 221.62, 146.96
7, 4, 7, 254.34, 147.39, 254.26, 147.40
7, 4, 8, 287.04, 148.15, 287.01, 148.10
7, 5, 0, 28.28, 178.81, 28.31, 178.90
7, 5, 1, 61.71, 178.35, 61.68, 178.39
7, 5, 2, 94.97, 178.68, 94.94, 178.65
7, 5, 3, 127.50, 178.55, 127.55, 178.50
7, 5, 4, 158.60, 178.74, 158.74, 178.80
7, 5, 5, 188.69, 177.90, 188.65, 177.77
7, 5, 6, 221.89, 179.77, 221.94, 179.79
7, 5, 7, 254.32, 180.20, 254.30, 180.24
7, 5, 8, 288.78, 181.85, 288.82, 181.79
7, 6, 0, 26.05, 212.58, 26.08, 212.86
7, 6, 1, 60.59, 212.29, 60.52, 212.16
7, 6, 2, 93.86, 212.13, 93.75, 212.04
7, 6, 3, 126.14, 211.43, 126.05, 211.40
7, 6, 4, 158.15, 212.80, 158.21, 212.87
7, 6, 5, 190.02, 211.96, 190.13, 211.91
7, 6, 6, 222.40, 214.07, 222.29, 214.04
7, 6, 7, 255.75, 214.42, 255.60, 214.63
7, 6, 8, 289.69, 215.14, 289.61, 215.14
8, 0, 0, 32.44, 14.17, 33.15, 17.41
8, 0, 1, 63.42, 14.51, 63.89, 14.65
8, 0, 2, 95.95, 15.06, 95.69, 15.03
8, 0, 3, 128.27, 16.01, 128.43, 15.86
8, 0, 4, 160.20, 16.20, 160.18, 16.11
8, 0, 5, 191.64, 16.19, 191.62, 16.16
8, 0, 6, 224.97, 16.73, 224.97, 16.72
8, 0, 7, 258.75, 16.66, 258.91, 16.48
8, 0, 8, 292.81, 16.42, 292.94, 16.46
8, 1, 0, 29.89, 46.81, 29.90, 46.78
8, 1, 1, 63.47, 48.47, 63.32, 48.48
8, 1, 2, 96.32, 49.01, 96.41, 48.91
8, 1, 3, 129.20, 49.27, 128.98, 49.38
8, 1, 4, 160.45, 50.62, 160.40, 50.52
8, 1, 5, 191.66, 50.61, 191.71, 50.61
8, 1, 6, 224.40, 50.71, 224.35, 50.71
8, 1, 7, 256.65, 48.81, 256.85, 48.92
8, 1, 8, 291.10, 49.74, 291.08, 49.72
8, 2, 0, 32.31, 79.14, 32.73, 79.65
8, 2, 1, 63.96, 81.07, 63.92, 81.08
8, 2, 2, 96.21, 81.51, 96.27, 81.62
8, 2, 3, 128.10, 82.31, 128.10, 82.22
8, 2, 4, 160.68, 82.88, 160.49, 82.76
8, 2, 5, 191.29, 83.26, 191.29, 83.26
8, 2, 6, 223.88, 83.73, 223.88, 83.78
8, 2, 7, 256.19, 83.22, 256.52, 83.16
8, 2, 8, 288.11, 83.57, 288.18, 83.51
8, 3, 0, 29.56, 112.48, 29.58, 112.53
8, 3, 1, 63.54, 113.21, 63.54, 113.34
8, 3, 2, 95.99, 113.96, 95.90, 114.01
8, 3, 3, 127.41, 114.45, 127.59, 114.40
8, 3, 4, 157.98, 114.25, 158.01, 114.23
8, 3, 5, 190.56, 115.07, 190.44, 115.09
8, 3, 6, 222.19, 115.57, 222.32, 115.46
8, 3, 7, 255.43, 116.47, 255.50, 116.23
8, 3, 8, 287.33, 116.41, 287.38, 115.79
8, 4, 0, 28.73, 145.79, 28.71, 145.89
8, 4, 1, 63.54, 145.97, 63.49, 145.89
8, 4, 2, 95.36, 146.49, 95.33, 146.41
8, 4, 3, 127.40, 146.37, 127.37, 146.31
8, 4, 4, 157.90, 145.66, 157.86, 145.68
8, 4, 5, 190.64, 147.04, 190.64, 147.04
8, 4, 6, 221.61, 147.01, 221.54, 146.98
8, 4, 7, 254.34, 147.39, 254.14, 147.38
8, 4, 8, 287.04, 148.15, 287.14, 148.04
8, 5, 0, 28.28, 178.81, 28.37, 178.95
8, 5, 1, 61.71, 178.35, 61.69, 178.39
8, 5, 2, 94.97, 178.68, 94.94, 178.65
8, 5, 3, 127.50, 178.55, 127.59, 178.48
8, 5, 4, 158.60, 178.74, 158.66, 178.52
8, 5, 5, 188.69, 177.90, 188.66, 177.78
8, 5, 6, 221.89, 179.77, 221.98, 179.82
8, 5, 7, 254.32, 180.20, 254.30, 180.27
8, 5, 8, 288.78, 181.85, 288.91, 181.82
8, 6, 0, 26.05, 212.58, 26.12, 212.97
8, 6, 1, 60.59, 212.29, 60.59, 212.23
8, 6, 2, 93.86, 212.13, 93.85, 212.07
8, 6, 3, 126.14, 211.43, 126.09, 211.36
8, 6, 4, 158.15, 212.80, 158.21, 212.87
