52, 2, 5, 185.15, 89.83, 186.80, 88.89， -1.06
52, 2, 6, 217.28, 90.04, 219.07, 89.36， -0.42
52, 2, 7, 249.66, 88.80, 251.33, 88.38， -0.41
52, 2, 8, 283.23, 88.52, 284.62, 88.81， -0.03
52, 3, 0, 19.34, 122.93, 17.36, 122.69， 1.47
52, 3, 1, 54.84, 122.05, 52.58, 121.95， -1.11
52, 3, 2, 88.89, 121.46, 86.86, 121.01， -3.40
52, 3, 3, 121.85, 121.22, 121.51, 120.79， -2.50
52, 3, 4, 153.59, 121.13, 154.90, 120.78， -1.73
52, 3, 5, 185.18, 121.15, 187.26, 120.83， -0.42
52, 3, 6, 217.18, 120.96, 219.11, 120.94， -0.16
52, 3, 7, 249.69, 120.31, 251.17, 120.74， -0.18
52, 3, 8, 283.36, 120.79, 284.43, 121.59， -0.18
52, 4, 0, 19.65, 154.95, 17.75, 155.17， 1.75
52, 4, 1, 53.94, 153.68, 51.54, 154.03， 0.26
52, 4, 2, 88.63, 152.88, 86.65, 153.14， -2.93
52, 4, 3, 121.45, 152.77, 120.89, 152.87， -1.78
52, 4, 4, 153.62, 152.21, 154.35, 152.73， -1.46
52, 4, 5, 185.19, 152.21, 187.06, 152.84， -0.31
52, 4, 6, 217.77, 152.48, 219.00, 153.40， 0.07
52, 4, 7, 250.13, 152.27, 251.24, 153.20， -0.11
52, 4, 8, 284.41, 153.14, 285.09, 154.49， 0.10
52, 5, 0, 19.60, 187.25, 17.71, 188.04， 1.46
52, 5, 1, 53.52, 185.96, 51.57, 186.55， 1.74
52, 5, 2, 88.85, 185.00, 86.67, 185.81， -2.19
52, 5, 3, 120.90, 184.32, 119.48, 185.34， -1.40
52, 5, 4, 153.75, 184.07, 153.56, 185.27， -1.00
52, 5, 5, 185.45, 184.04, 185.97, 185.36， -0.13
52, 5, 6, 218.14, 184.24, 218.77, 185.76， 0.08
52, 5, 7, 250.94, 184.55, 251.16, 186.14， 0.20
52, 5, 8, 285.35, 185.65, 285.68, 187.19， 0.18
52, 6, 0, 18.32, 220.23, 17.01, 221.10， 1.12
52, 6, 1, 51.82, 218.82, 50.68, 219.62， 1.30
52, 6, 2, 88.33, 217.61, 87.08, 218.62， 0.49
52, 6, 3, 120.31, 216.75, 119.04, 218.07， 0.05
52, 6, 4, 154.00, 216.59, 153.14, 218.40， -0.08
52, 6, 5, 185.93, 216.70, 185.48, 218.28， 0.42
52, 6, 6, 219.17, 216.83, 219.20, 218.62， 0.44
52, 6, 7, 252.14, 217.97, 252.40, 219.41， 0.49
52, 6, 8, 286.54, 219.00, 287.21, 220.09， 0.27
53, 0, 0, 17.20, 25.44, 16.14, 24.72， 0.48
53, 0, 1, 53.55, 26.08, 27.50, 40.00， 0.56
53, 0, 2, 86.34, 27.03, 85.21, 26.15， 0.70
53, 0, 3, 121.23, 26.55, 120.74, 25.29， 1.32
53, 0, 4, 153.25, 26.92, 152.78, 25.68， 1.48
53, 0, 5, 185.91, 26.76, 185.91, 25.26， 1.46
53, 0, 6, 217.50, 26.00, 217.60, 24.74， 0.65
53, 0, 7, 250.90, 24.55, 251.43, 23.26， 0.34
53, 0, 8, 285.09, 23.18, 285.62, 22.74， 0.32
53, 1, 0, 18.62, 58.24, 17.03, 57.97， 0.86
53, 1, 1, 54.44, 58.37, 52.82, 57.92， 0.62
53, 1, 2, 86.90, 59.00, 85.13, 58.54， 0.11
53, 1, 3, 121.55, 58.47, 119.95, 57.42， -1.23
53, 1, 4, 153.50, 58.91, 153.27, 57.60， -1.20
53, 1, 5, 185.18, 58.39, 185.99, 57.30， -1.19
53, 1, 6, 217.11, 58.36, 218.04, 57.12， -0.54
53, 1, 7, 249.82, 56.96, 251.02, 55.94， -0.30
53, 1, 8, 283.87, 56.21, 285.04, 55.87， -0.39
53, 2, 0, 19.24, 90.83, 17.26, 90.79， 1.13
53, 2, 1, 55.27, 90.61, 52.75, 90.40， 0.73
53, 2, 2, 88.22, 90.74, 85.69, 90.47， -3.00
53, 2, 3, 121.69, 90.04, 120.53, 89.58， -2.83
53, 2, 4, 153.58, 90.40, 154.25, 89.43， -2.37
53, 2, 5, 185.15, 89.83, 186.55, 88.99， -1.36
53, 2, 6, 217.28, 90.04, 219.00, 89.40， -0.64
53, 2, 7, 249.66, 88.80, 251.49, 88.36， -0.32
53, 2, 8, 283.23, 88.52, 284.75, 88.77， -0.10
53, 3, 0, 19.34, 122.93, 17.18, 123.00， 1.18
53, 3, 1, 54.84, 122.05, 52.10, 122.84， -0.86
53, 3, 2, 88.89, 121.46, 86.42, 121.79， -3.14
53, 3, 3, 121.85, 121.22, 121.10, 121.19， -2.69
53, 3, 4, 153.59, 121.13, 154.61, 121.08， -1.98
53, 3, 5, 185.18, 121.15, 187.12, 121.07， -0.96
53, 3, 6, 217.18, 120.96, 219.31, 121.00， -0.58
53, 3, 7, 249.69, 120.31, 251.37, 120.79， -0.29
53, 3, 8, 283.36, 120.79, 285.03, 121.55， -0.21
53, 4, 0, 19.65, 154.95, 17.47, 155.62， 1.94
53, 4, 1, 53.94, 153.68, 51.43, 154.94， 0.53
53, 4, 2, 88.63, 152.88, 86.19, 154.00， -2.75
53, 4, 3, 121.45, 152.77, 120.53, 153.20， -1.75
53, 4, 4, 153.62, 152.21, 154.21, 153.14， -1.83
53, 4, 5, 185.19, 152.21, 186.93, 153.30， -0.55
53, 4, 6, 217.77, 152.48, 219.25, 153.72， -0.23
53, 4, 7, 250.13, 152.27, 251.66, 153.45， -0.21
53, 4, 8, 284.41, 153.14, 285.57, 154.46， -0.17
53, 5, 0, 19.60, 187.25, 17.41, 188.52， 1.31
53, 5, 1, 53.52, 185.96, 51.40, 187.28， 1.68
53, 5, 2, 88.85, 185.00, 86.52, 186.67， -2.17
53, 5, 3, 120.90, 184.32, 119.42, 186.01， -1.65
53, 5, 4, 153.75, 184.07, 153.46, 186.03， -1.37
53, 5, 5, 185.45, 184.04, 186.12, 185.89， -0.50
53, 5, 6, 218.14, 184.24, 219.07, 186.12， -0.09
53, 5, 7, 250.94, 184.55, 251.79, 186.56， -0.08
53, 5, 8, 285.35, 185.65, 286.60, 187.36， -0.12
53, 6, 0, 18.32, 220.23, 16.90, 221.46， 1.25
53, 6, 1, 51.82, 218.82, 50.56, 220.43， 1.35
53, 6, 2, 88.33, 217.61, 87.00, 219.50， 0.68
53, 6, 3, 120.31, 216.75, 119.33, 218.84， -0.16
53, 6, 4, 154.00, 216.59, 153.30, 219.14， -0.27
53, 6, 5, 185.93, 216.70, 185.82, 218.99， 0.13
53, 6, 6, 219.17, 216.83, 219.69, 219.25， 0.26
53, 6, 7, 252.14, 217.97, 253.01, 219.63， 0.12
53, 6, 8, 286.54, 219.00, 287.92, 220.45， -0.17
54, 0, 0, 17.20, 25.44, 15.96, 24.85， 0.50
54, 0, 1, 53.55, 26.08, 52.45, 25.23， 0.73
54, 0, 2, 86.34, 27.03, 85.13, 26.05， 0.75
54, 0, 3, 121.23, 26.55, 120.29, 25.17， 1.27
54, 0, 4, 153.25, 26.92, 152.60, 25.45， 1.54
54, 0, 5, 185.91, 26.76, 185.85, 25.30， 1.43
54, 0, 6, 217.50, 26.00, 217.73, 24.47， 0.52
54, 0, 7, 250.90, 24.55, 251.37, 23.15， 0.08
54, 0, 8, 285.09, 23.18, 285.50, 22.29， 0.23
54, 1, 0, 18.62, 58.24, 16.73, 57.90， 0.75
54, 1, 1, 54.44, 58.37, 52.69, 57.73， 0.91
54, 1, 2, 86.90, 59.00, 84.98, 58.54， -0.40
54, 1, 3, 121.55, 58.47, 119.81, 57.26， -1.45
54, 1, 4, 153.50, 58.91, 152.78, 57.34， -1.14
54, 1, 5, 185.18, 58.39, 185.89, 57.15， -1.12
54, 1, 6, 217.11, 58.36, 218.07, 57.09， -0.37
54, 1, 7, 249.82, 56.96, 251.07, 55.86， -0.48
54, 1, 8, 283.87, 56.21, 284.87, 55.43， -0.29
54, 2, 0, 19.24, 90.83, 17.02, 90.75， 1.40
54, 2, 1, 55.27, 90.61, 52.51, 90.41， 0.70
54, 2, 2, 88.22, 90.74, 85.48, 90.46， -3.32
54, 2, 3, 121.69, 90.04, 120.50, 89.33， -3.12
54, 2, 4, 153.58, 90.40, 154.28, 89.23， -2.23
54, 2, 5, 185.15, 89.83, 186.51, 88.95， -1.37
54, 2, 6, 217.28, 90.04, 218.96, 89.24， -0.54
54, 2, 7, 249.66, 88.80, 251.32, 88.20， -0.30
54, 2, 8, 283.23, 88.52, 284.60, 88.46， -0.24
54, 3, 0, 19.34, 122.93, 16.92, 123.25， 1.56
54, 3, 1, 54.84, 122.05, 51.80, 122.84， -1.41
54, 3, 2, 88.89, 121.46, 86.19, 121.90， -3.48
54, 3, 3, 121.85, 121.22, 120.98, 121.13， -2.96
54, 3, 4, 153.59, 121.13, 154.61, 121.08， -2.04
54, 3, 5, 185.18, 121.15, 187.27, 120.93， -0.88
54, 3, 6, 217.18, 120.96, 219.31, 121.00， -0.35
54, 3, 7, 249.69, 120.31, 251.42, 120.82， -0.33
54, 3, 8, 283.36, 120.79, 285.05, 121.29， -0.35
54, 4, 0, 19.65, 154.95, 17.28, 155.80， 2.02
54, 4, 1, 53.94, 153.68, 51.16, 155.07， 0.05
54, 4, 2, 88.63, 152.88, 86.16, 154.03， -3.28
54, 4, 3, 121.45, 152.77, 120.55, 153.28， -1.94
54, 4, 4, 153.62, 152.21, 154.21, 153.14， -1.87
54, 4, 5, 185.19, 152.21, 186.98, 153.14， -0.59
54, 4, 6, 217.77, 152.48, 219.17, 153.44， -0.25
54, 4, 7, 250.13, 152.27, 251.68, 153.32， -0.23
54, 4, 8, 284.41, 153.14, 285.59, 154.42， -0.16
