50, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.21
50, 4, 4, 153.12, 152.64, 153.14, 152.51， -0.17
50, 4, 5, 185.06, 152.37, 185.04, 152.29， -0.36
50, 4, 6, 217.45, 152.80, 217.36, 152.80， -0.33
50, 4, 7, 250.13, 152.27, 250.13, 152.27， -0.31
50, 4, 8, 284.46, 152.87, 284.49, 152.91， -0.30
50, 5, 0, 18.50, 188.00, 18.50, 188.00， -0.03
50, 5, 1, 52.57, 186.28, 52.57, 186.28， -0.06
50, 5, 2, 88.32, 185.23, 88.32, 185.23， 0.18
50, 5, 3, 120.42, 184.49, 120.37, 184.47， -0.06
50, 5, 4, 153.43, 184.23, 153.43, 184.23， -0.11
50, 5, 5, 185.23, 184.18, 185.23, 184.18， -0.18
50, 5, 6, 218.31, 184.49, 218.30, 184.39， -0.24
50, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.23
50, 5, 8, 285.45, 185.72, 285.48, 185.64， -0.22
50, 6, 0, 17.40, 220.97, 17.39, 220.92， 0.06
50, 6, 1, 51.32, 219.38, 51.32, 219.38， 0.19
50, 6, 2, 87.61, 217.92, 87.61, 217.92， 0.01
50, 6, 3, 120.03, 217.34, 119.94, 217.31， 0.11
50, 6, 4, 153.71, 217.17, 153.71, 217.17， 0.05
50, 6, 5, 185.77, 216.91, 185.77, 216.91， -0.07
50, 6, 6, 219.08, 217.26, 219.08, 217.26， 0.02
50, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.10
50, 6, 8, 286.89, 219.24, 286.95, 219.19， -0.19
51, 0, 0, 16.19, 25.25, 16.27, 25.30， -0.29
51, 0, 1, 52.55, 26.01, 52.55, 26.01， -0.18
51, 0, 2, 85.46, 26.99, 85.50, 26.97， -0.24
51, 0, 3, 120.74, 26.27, 120.74, 26.27， -0.24
51, 0, 4, 152.66, 26.64, 152.66, 26.64， -0.29
51, 0, 5, 185.69, 26.37, 185.51, 26.41， -0.30
51, 0, 6, 217.22, 25.79, 217.25, 25.83， -0.35
51, 0, 7, 250.50, 24.14, 250.59, 24.11， -0.10
51, 0, 8, 284.91, 22.73, 284.91, 22.73， -0.27
51, 1, 0, 17.59, 58.31, 17.59, 58.31， -0.17
51, 1, 1, 53.70, 58.33, 53.64, 58.37， -0.11
51, 1, 2, 86.26, 59.06, 86.35, 59.05， -0.11
51, 1, 3, 120.86, 58.28, 120.87, 58.36， -0.32
51, 1, 4, 153.11, 58.83, 153.11, 58.83， -0.26
51, 1, 5, 184.94, 58.45, 184.99, 58.45， -0.13
51, 1, 6, 216.93, 58.19, 216.93, 58.19， -0.22
51, 1, 7, 249.69, 56.78, 249.73, 56.74， -0.23
51, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.11
51, 2, 0, 18.33, 90.94, 18.35, 90.90， -0.41
51, 2, 1, 54.32, 90.72, 54.45, 90.77， -0.19
51, 2, 2, 87.61, 90.62, 87.62, 90.67， -0.16
51, 2, 3, 121.13, 90.00, 121.13, 90.00， -0.22
51, 2, 4, 153.12, 90.36, 153.29, 90.35， -0.21
51, 2, 5, 184.85, 89.75, 184.85, 89.75， -0.24
51, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.30
51, 2, 7, 249.55, 88.62, 249.61, 88.51， -0.21
51, 2, 8, 283.24, 88.44, 283.30, 88.37， -0.21
51, 3, 0, 18.36, 123.11, 18.52, 123.12， -0.10
51, 3, 1, 54.30, 122.28, 54.21, 122.28， -0.13
51, 3, 2, 88.11, 121.66, 88.11, 121.66， -0.11
51, 3, 3, 121.20, 121.22, 121.20, 121.22， -0.15
51, 3, 4, 153.05, 121.34, 153.05, 121.34， -0.17
51, 3, 5, 185.00, 121.00, 185.02, 121.04， -0.27
51, 3, 6, 217.08, 120.96, 217.21, 120.91， -0.24
51, 3, 7, 249.62, 120.26, 249.69, 120.31， -0.24
51, 3, 8, 283.50, 120.57, 283.49, 120.54， -0.12
51, 4, 0, 18.70, 155.25, 18.70, 155.25， -0.00
51, 4, 1, 53.30, 154.06, 53.11, 154.04， -0.11
51, 4, 2, 88.19, 153.09, 88.07, 153.05， -0.19
51, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.10
51, 4, 4, 153.12, 152.64, 153.16, 152.56， -0.11
51, 4, 5, 185.06, 152.37, 185.04, 152.29， -0.26
51, 4, 6, 217.45, 152.80, 217.48, 152.67， -0.20
51, 4, 7, 250.13, 152.27, 250.06, 152.28， -0.18
51, 4, 8, 284.46, 152.87, 284.44, 152.94， 0.00
51, 5, 0, 18.50, 188.00, 18.50, 188.00， -0.05
51, 5, 1, 52.57, 186.28, 52.57, 186.28， -0.01
51, 5, 2, 88.32, 185.23, 88.27, 185.14， 0.10
51, 5, 3, 120.42, 184.49, 120.42, 184.49， -0.09
51, 5, 4, 153.43, 184.23, 153.50, 184.34， -0.11
51, 5, 5, 185.23, 184.18, 185.23, 184.18， -0.05
51, 5, 6, 218.31, 184.49, 218.30, 184.39， -0.12
51, 5, 7, 250.99, 184.63, 250.99, 184.63， 0.04
51, 5, 8, 285.45, 185.72, 285.47, 185.59， 0.18
51, 6, 0, 17.40, 220.97, 17.35, 220.94， 0.00
51, 6, 1, 51.32, 219.38, 51.32, 219.38， 0.02
51, 6, 2, 87.61, 217.92, 87.61, 217.92， 0.15
51, 6, 3, 120.03, 217.34, 119.98, 217.18， 0.14
51, 6, 4, 153.71, 217.17, 153.71, 217.17， 0.08
51, 6, 5, 185.77, 216.91, 185.77, 216.91， 0.15
51, 6, 6, 219.08, 217.26, 219.08, 217.26， 0.08
51, 6, 7, 252.12, 218.33, 252.16, 218.30， 0.13
51, 6, 8, 286.89, 219.24, 286.85, 219.31， 0.72
52, 0, 0, 16.19, 25.25, 16.33, 25.41， -0.31
52, 0, 1, 52.55, 26.01, 52.55, 26.01， -0.34
52, 0, 2, 85.46, 26.99, 85.39, 26.92， -0.29
52, 0, 3, 120.74, 26.27, 120.73, 26.22， -0.30
52, 0, 4, 152.66, 26.64, 152.66, 26.64， -0.39
52, 0, 5, 185.69, 26.37, 185.65, 26.39， -0.41
52, 0, 6, 217.22, 25.79, 217.20, 25.82， -0.44
52, 0, 7, 250.50, 24.14, 250.59, 24.11， -0.60
52, 0, 8, 284.91, 22.73, 284.91, 22.73， -0.44
52, 1, 0, 17.59, 58.31, 17.62, 58.24， -0.28
52, 1, 1, 53.70, 58.33, 53.70, 58.33， -0.31
52, 1, 2, 86.26, 59.06, 86.26, 59.06， -0.23
52, 1, 3, 120.86, 58.28, 120.86, 58.28， -0.35
52, 1, 4, 153.11, 58.83, 153.11, 58.83， -0.31
52, 1, 5, 184.94, 58.45, 184.94, 58.45， -0.27
52, 1, 6, 216.93, 58.19, 216.93, 58.19， -0.34
52, 1, 7, 249.69, 56.78, 249.73, 56.74， -0.49
52, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.39
52, 2, 0, 18.33, 90.94, 18.33, 90.94， -0.19
52, 2, 1, 54.32, 90.72, 54.42, 90.73， -0.09
52, 2, 2, 87.61, 90.62, 87.61, 90.62， -0.28
52, 2, 3, 121.13, 90.00, 121.13, 90.00， -0.33
52, 2, 4, 153.12, 90.36, 153.20, 90.20， -0.30
52, 2, 5, 184.85, 89.75, 184.85, 89.75， -0.43
52, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.44
52, 2, 7, 249.55, 88.62, 249.61, 88.51， -0.45
52, 2, 8, 283.24, 88.44, 283.24, 88.44， -0.43
52, 3, 0, 18.36, 123.11, 18.52, 123.12， -0.30
52, 3, 1, 54.30, 122.28, 54.21, 122.28， -0.20
52, 3, 2, 88.11, 121.66, 88.11, 121.66， -0.25
52, 3, 3, 121.20, 121.22, 121.20, 121.22， -0.28
52, 3, 4, 153.05, 121.34, 153.05, 121.34， -0.35
52, 3, 5, 185.00, 121.00, 185.00, 121.00， -0.44
52, 3, 6, 217.08, 120.96, 217.08, 120.96， -0.40
52, 3, 7, 249.62, 120.26, 249.69, 120.31， -0.48
52, 3, 8, 283.50, 120.57, 283.37, 120.70， -0.46
52, 4, 0, 18.70, 155.25, 18.70, 155.25， -0.32
52, 4, 1, 53.30, 154.06, 53.14, 154.01， -0.25
52, 4, 2, 88.19, 153.09, 88.18, 153.00， -0.26
52, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.32
52, 4, 4, 153.12, 152.64, 153.19, 152.44， -0.33
52, 4, 5, 185.06, 152.37, 185.04, 152.29， -0.26
52, 4, 6, 217.45, 152.80, 217.44, 152.71， -0.41
52, 4, 7, 250.13, 152.27, 250.16, 152.20， -0.39
52, 4, 8, 284.46, 152.87, 284.46, 152.96， -0.41
52, 5, 0, 18.50, 188.00, 18.48, 187.97， -0.14
52, 5, 1, 52.57, 186.28, 52.57, 186.28， -0.15
52, 5, 2, 88.32, 185.23, 88.27, 185.14， 0.13
52, 5, 3, 120.42, 184.49, 120.40, 184.53， -0.09
52, 5, 4, 153.43, 184.23, 153.50, 184.34， -0.19
52, 5, 5, 185.23, 184.18, 185.26, 184.09， -0.22
52, 5, 6, 218.31, 184.49, 218.30, 184.39， -0.29
52, 5, 7, 250.99, 184.63, 250.87, 184.65， -0.27
52, 5, 8, 285.45, 185.72, 285.48, 185.64， -0.29
52, 6, 0, 17.40, 220.97, 17.39, 220.92， 0.14
52, 6, 1, 51.32, 219.38, 51.32, 219.38， 0.12
52, 6, 2, 87.61, 217.92, 87.61, 217.92， 0.12
52, 6, 3, 120.03, 217.34, 119.97, 217.27， 0.11
52, 6, 4, 153.71, 217.17, 153.71, 217.17， -0.06
52, 6, 5, 185.77, 216.91, 185.78, 216.86， -0.00
52, 6, 6, 219.08, 217.26, 219.08, 217.26， -0.13
52, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.17
52, 6, 8, 286.89, 219.24, 286.91, 219.20， -0.06
53, 0, 0, 16.19, 25.25, 16.25, 25.30， -0.40
53, 0, 1, 52.55, 26.01, 52.55, 26.01， -0.47
53, 0, 2, 85.46, 26.99, 85.46, 26.99， -0.37
53, 0, 3, 120.74, 26.27, 120.74, 26.27， -0.41
53, 0, 4, 152.66, 26.64, 152.63, 26.78， -0.46
53, 0, 5, 185.69, 26.37, 185.65, 26.39， -0.57
53, 0, 6, 217.22, 25.79, 217.20, 25.82， -0.54
53, 0, 7, 250.50, 24.14, 250.50, 24.14， -0.51
53, 0, 8, 284.91, 22.73, 284.91, 22.73， -0.36
53, 1, 0, 17.59, 58.31, 17.62, 58.24， -0.37
53, 1, 1, 53.70, 58.33, 53.64, 58.37， -0.42
53, 1, 2, 86.26, 59.06, 86.26, 59.06， -0.49
53, 1, 3, 120.86, 58.28, 120.87, 58.36， -0.50
53, 1, 4, 153.11, 58.83, 153.11, 58.83， -0.43
53, 1, 5, 184.94, 58.45, 184.99, 58.45， -0.45
53, 1, 6, 216.93, 58.19, 216.89, 58.22， -0.62
53, 1, 7, 249.69, 56.78, 249.73, 56.74， -0.48
53, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.47
53, 2, 0, 18.33, 90.94, 18.33, 90.94， -0.27
53, 2, 1, 54.32, 90.72, 54.32, 90.72， -0.41
53, 2, 2, 87.61, 90.62, 87.62, 90.67， -0.40
53, 2, 3, 121.13, 90.00, 121.13, 90.00， -0.33
53, 2, 4, 153.12, 90.36, 153.29, 90.35， -0.27
53, 2, 5, 184.85, 89.75, 184.85, 89.75， -0.49
53, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.56
53, 2, 7, 249.55, 88.62, 249.53, 88.54， -0.58
53, 2, 8, 283.24, 88.44, 283.24, 88.44， -0.50
53, 3, 0, 18.36, 123.11, 18.36, 123.11， -0.41
53, 3, 1, 54.30, 122.28, 54.21, 122.28， -0.42
53, 3, 2, 88.11, 121.66, 88.11, 121.66， -0.31
53, 3, 3, 121.20, 121.22, 121.20, 121.22， -0.44
53, 3, 4, 153.05, 121.34, 153.05, 121.34， -0.42
53, 3, 5, 185.00, 121.00, 185.01, 121.05， -0.45
53, 3, 6, 217.08, 120.96, 217.04, 120.97， -0.55
53, 3, 7, 249.62, 120.26, 249.69, 120.31， -0.46
53, 3, 8, 283.50, 120.57, 283.37, 120.70， -0.55
53, 4, 0, 18.70, 155.25, 18.70, 155.25， -0.35
53, 4, 1, 53.30, 154.06, 53.21, 154.04， -0.25
53, 4, 2, 88.19, 153.09, 88.18, 153.00， -0.33
53, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.35
53, 4, 4, 153.12, 152.64, 153.19, 152.44， -0.33
53, 4, 5, 185.06, 152.37, 185.04, 152.29， -0.43
53, 4, 6, 217.45, 152.80, 217.48, 152.67， -0.56
53, 4, 7, 250.13, 152.27, 250.13, 152.27， -0.55
53, 4, 8, 284.46, 152.87, 284.49, 152.86， -0.50
53, 5, 0, 18.50, 188.00, 18.50, 188.00， -0.19
53, 5, 1, 52.57, 186.28, 52.57, 186.28， -0.37
53, 5, 2, 88.32, 185.23, 88.25, 185.23， -0.17
53, 5, 3, 120.42, 184.49, 120.37, 184.47， -0.35
53, 5, 4, 153.43, 184.23, 153.47, 184.26， -0.30
53, 5, 5, 185.23, 184.18, 185.24, 184.14， -0.37
53, 5, 6, 218.31, 184.49, 218.31, 184.49， -0.52
53, 5, 7, 250.99, 184.63, 250.99, 184.63， -0.37
53, 5, 8, 285.45, 185.72, 285.47, 185.59， -0.28
53, 6, 0, 17.40, 220.97, 17.39, 220.92， -0.18
53, 6, 1, 51.32, 219.38, 51.32, 219.38， -0.23
53, 6, 2, 87.61, 217.92, 87.61, 217.92， -0.19
53, 6, 3, 120.03, 217.34, 119.92, 217.29， -0.13
53, 6, 4, 153.71, 217.17, 153.71, 217.17， -0.14
53, 6, 5, 185.77, 216.91, 185.78, 216.86， -0.23
53, 6, 6, 219.08, 217.26, 219.08, 217.26， -0.25
53, 6, 7, 252.12, 218.33, 252.12, 218.33， -0.25
53, 6, 8, 286.89, 219.24, 286.91, 219.20， -0.10
54, 0, 0, 16.19, 25.25, 16.33, 25.41， -0.37
54, 0, 1, 52.55, 26.01, 52.55, 26.01， -0.40
54, 0, 2, 85.46, 26.99, 85.43, 26.95， -0.47
54, 0, 3, 120.74, 26.27, 120.73, 26.22， -0.47
54, 0, 4, 152.66, 26.64, 152.72, 26.70， -0.52
54, 0, 5, 185.69, 26.37, 185.65, 26.39， -0.46
54, 0, 6, 217.22, 25.79, 217.15, 25.83， -0.57
54, 0, 7, 250.50, 24.14, 250.50, 24.14， -0.73
54, 0, 8, 284.91, 22.73, 284.91, 22.73， -0.69
54, 1, 0, 17.59, 58.31, 17.62, 58.24， -0.28
54, 1, 1, 53.70, 58.33, 53.66, 58.42， -0.27
54, 1, 2, 86.26, 59.06, 86.30, 59.04， -0.40
54, 1, 3, 120.86, 58.28, 120.94, 58.34， -0.38
54, 1, 4, 153.11, 58.83, 153.11, 58.83， -0.40
54, 1, 5, 184.94, 58.45, 184.99, 58.45， -0.35
54, 1, 6, 216.93, 58.19, 216.93, 58.19， -0.54
54, 1, 7, 249.69, 56.78, 249.69, 56.78， -0.57
54, 1, 8, 283.68, 55.95, 283.65, 55.99， -0.54
54, 2, 0, 18.33, 90.94, 18.25, 90.89， -0.19
54, 2, 1, 54.32, 90.72, 54.45, 90.77， -0.27
54, 2, 2, 87.61, 90.62, 87.61, 90.62， -0.36
54, 2, 3, 121.13, 90.00, 121.06, 90.06， -0.36
54, 2, 4, 153.12, 90.36, 153.29, 90.35， -0.46
54, 2, 5, 184.85, 89.75, 184.85, 89.75， -0.44
54, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.53
54, 2, 7, 249.55, 88.62, 249.55, 88.62， -0.50
54, 2, 8, 283.24, 88.44, 283.30, 88.37， -0.46
54, 3, 0, 18.36, 123.11, 18.41, 123.12， -0.24
54, 3, 1, 54.30, 122.28, 54.21, 122.28， -0.39
54, 3, 2, 88.11, 121.66, 88.11, 121.66， -0.31
54, 3, 3, 121.20, 121.22, 121.20, 121.22， -0.38
54, 3, 4, 153.05, 121.34, 153.05, 121.34， -0.38
54, 3, 5, 185.00, 121.00, 185.00, 121.00， -0.43
54, 3, 6, 217.08, 120.96, 216.91, 121.02， -0.58
54, 3, 7, 249.62, 120.26, 249.62, 120.26， -0.49
54, 3, 8, 283.50, 120.57, 283.56, 120.54， -0.47
54, 4, 0, 18.70, 155.25, 18.70, 155.25， -0.33
54, 4, 1, 53.30, 154.06, 53.16, 153.97， -0.28
54, 4, 2, 88.19, 153.09, 88.18, 153.00， -0.27
54, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.36
54, 4, 4, 153.12, 152.64, 153.16, 152.56， -0.29
54, 4, 5, 185.06, 152.37, 185.04, 152.29， -0.53
54, 4, 6, 217.45, 152.80, 217.48, 152.67， -0.48
54, 4, 7, 250.13, 152.27, 250.16, 152.20， -0.53
54, 4, 8, 284.46, 152.87, 284.49, 152.91， -0.52
