53, 3, 8, 285.42, 117.97, 285.45, 117.88， -0.13
53, 4, 0, 23.56, 149.65, 23.56, 149.65， -0.14
53, 4, 1, 57.78, 149.52, 58.07, 149.45， -0.08
53, 4, 2, 90.59, 148.99, 90.60, 149.06， -0.15
53, 4, 3, 122.34, 148.65, 122.31, 148.75， -0.20
53, 4, 4, 155.22, 148.92, 155.34, 148.94， -0.15
53, 4, 5, 186.49, 149.18, 186.21, 148.97， -0.21
53, 4, 6, 218.52, 149.46, 218.52, 149.46， -0.17
53, 4, 7, 251.67, 149.58, 251.63, 149.69， -0.20
53, 4, 8, 285.90, 150.63, 286.06, 150.70， -0.05
53, 5, 0, 23.02, 183.21, 23.04, 183.17， -0.01
53, 5, 1, 57.54, 182.21, 57.64, 182.21， -0.06
53, 5, 2, 90.91, 181.92, 90.97, 181.78， -0.08
53, 5, 3, 123.20, 181.20, 123.25, 181.26， -0.15
53, 5, 4, 154.66, 181.48, 154.70, 181.63， -0.15
53, 5, 5, 186.99, 181.52, 186.88, 181.46， -0.20
53, 5, 6, 219.34, 182.20, 219.44, 182.19， -0.12
53, 5, 7, 252.36, 182.83, 252.30, 182.90， -0.15
53, 5, 8, 286.58, 183.93, 286.73, 183.79， -0.08
53, 6, 0, 22.93, 216.30, 22.73, 216.36， 0.15
53, 6, 1, 56.41, 216.25, 56.36, 216.31， 0.11
53, 6, 2, 89.82, 215.19, 89.88, 215.26， 0.03
53, 6, 3, 122.20, 214.52, 122.10, 214.54， 0.02
53, 6, 4, 154.98, 214.72, 154.89, 214.65， -0.02
53, 6, 5, 186.60, 214.73, 186.56, 214.90， -0.06
53, 6, 6, 219.58, 215.89, 219.52, 215.90， -0.05
53, 6, 7, 253.66, 216.63, 253.64, 216.67， 0.02
53, 6, 8, 287.08, 216.87, 287.01, 216.34， 0.01
54, 0, 0, 23.95, 17.50, 24.10, 17.54， -0.40
54, 0, 1, 58.35, 19.37, 58.37, 19.39， -0.39
54, 0, 2, 90.65, 19.32, 90.57, 19.38， -0.36
54, 0, 3, 122.60, 19.89, 122.55, 19.88， -0.37
54, 0, 4, 154.62, 20.39, 154.67, 20.40， -0.43
54, 0, 5, 186.62, 19.87, 186.59, 19.88， -0.45
54, 0, 6, 219.99, 19.38, 220.12, 19.42， -0.51
54, 0, 7, 252.88, 18.47, 253.06, 18.31， -0.44
54, 0, 8, 287.51, 17.84, 286.93, 17.67， -0.45
54, 1, 0, 24.14, 51.25, 24.11, 51.33， -0.26
54, 1, 1, 59.06, 52.15, 59.03, 52.11， -0.18
54, 1, 2, 90.10, 52.35, 90.15, 52.43， -0.25
54, 1, 3, 122.82, 53.07, 122.89, 53.07， -0.23
54, 1, 4, 155.13, 53.13, 155.12, 53.17， -0.28
54, 1, 5, 186.86, 53.17, 186.88, 53.04， -0.26
54, 1, 6, 219.39, 52.91, 219.25, 52.84， -0.32
54, 1, 7, 252.63, 52.16, 252.54, 52.24， -0.35
54, 1, 8, 287.09, 51.83, 287.06, 51.98， -0.35
54, 2, 0, 24.47, 84.20, 24.37, 84.20， -0.25
54, 2, 1, 58.41, 84.75, 58.42, 84.71， -0.21
54, 2, 2, 91.05, 84.99, 90.98, 85.04， -0.26
54, 2, 3, 122.73, 85.12, 122.89, 85.24， -0.28
54, 2, 4, 154.87, 85.41, 154.77, 85.41， -0.27
54, 2, 5, 186.71, 85.32, 186.71, 85.32， -0.29
54, 2, 6, 218.93, 85.05, 218.91, 85.09， -0.32
54, 2, 7, 251.88, 85.05, 251.88, 85.05， -0.27
54, 2, 8, 286.05, 84.82, 286.02, 84.65， -0.19
54, 3, 0, 25.04, 116.96, 25.06, 116.93， -0.22
54, 3, 1, 58.31, 117.11, 58.48, 117.04， -0.17
54, 3, 2, 91.95, 117.82, 92.09, 117.81， -0.20
54, 3, 3, 122.85, 117.27, 122.83, 117.17， -0.19
54, 3, 4, 154.41, 118.01, 154.51, 118.01， -0.29
54, 3, 5, 185.94, 117.15, 185.92, 117.22， -0.37
54, 3, 6, 218.43, 117.19, 218.18, 117.16， -0.34
54, 3, 7, 251.01, 117.19, 250.89, 117.12， -0.33
54, 3, 8, 285.42, 117.97, 285.36, 117.98， -0.26
54, 4, 0, 23.56, 149.65, 23.58, 149.60， -0.25
54, 4, 1, 57.78, 149.52, 58.23, 149.48， -0.17
54, 4, 2, 90.59, 148.99, 90.50, 149.00， -0.22
54, 4, 3, 122.34, 148.65, 122.34, 148.65， -0.24
54, 4, 4, 155.22, 148.92, 155.31, 149.03， -0.28
54, 4, 5, 186.49, 149.18, 186.52, 149.23， -0.33
54, 4, 6, 218.52, 149.46, 218.52, 149.46， -0.33
54, 4, 7, 251.67, 149.58, 251.73, 149.75， -0.35
54, 4, 8, 285.90, 150.63, 286.26, 150.69， -0.23
54, 5, 0, 23.02, 183.21, 22.97, 183.15， -0.18
54, 5, 1, 57.54, 182.21, 57.66, 182.23， -0.17
54, 5, 2, 90.91, 181.92, 90.87, 181.93， -0.12
54, 5, 3, 123.20, 181.20, 123.27, 181.29， -0.19
54, 5, 4, 154.66, 181.48, 154.72, 181.59， -0.22
54, 5, 5, 186.99, 181.52, 186.83, 181.45， -0.27
54, 5, 6, 219.34, 182.20, 219.20, 182.18， -0.28
54, 5, 7, 252.36, 182.83, 252.50, 183.09， -0.31
54, 5, 8, 286.58, 183.93, 286.74, 183.62， -0.23
54, 6, 0, 22.93, 216.30, 22.66, 216.20， 0.11
54, 6, 1, 56.41, 216.25, 56.38, 216.21， -0.04
54, 6, 2, 89.82, 215.19, 89.96, 215.40， -0.07
54, 6, 3, 122.20, 214.52, 121.95, 214.62， -0.12
54, 6, 4, 154.98, 214.72, 154.88, 214.72， -0.14
54, 6, 5, 186.60, 214.73, 186.53, 214.70， -0.18
54, 6, 6, 219.58, 215.89, 219.57, 215.81， -0.24
54, 6, 7, 253.66, 216.63, 253.51, 216.52， -0.20
54, 6, 8, 287.08, 216.87, 287.22, 217.26， -0.22
55, 0, 0, 23.95, 17.50, 24.06, 17.49， -0.23
55, 0, 1, 58.35, 19.37, 58.45, 19.45， -0.22
55, 0, 2, 90.65, 19.32, 90.62, 19.24， -0.24
55, 0, 3, 122.60, 19.89, 122.61, 19.99， -0.29
55, 0, 4, 154.62, 20.39, 154.71, 20.38， -0.29
55, 0, 5, 186.62, 19.87, 186.59, 19.85， -0.36
55, 0, 6, 219.99, 19.38, 220.12, 19.42， -0.37
55, 0, 7, 252.88, 18.47, 252.97, 18.28， -0.44
55, 0, 8, 287.51, 17.84, 287.10, 17.63， -0.55
55, 1, 0, 24.14, 51.25, 24.16, 51.20， -0.10
55, 1, 1, 59.06, 52.15, 59.03, 52.17， -0.12
55, 1, 2, 90.10, 52.35, 90.10, 52.35， -0.22
55, 1, 3, 122.82, 53.07, 122.91, 53.03， -0.18
55, 1, 4, 155.13, 53.13, 155.12, 53.17， -0.22
55, 1, 5, 186.86, 53.17, 186.96, 53.12， -0.22
55, 1, 6, 219.39, 52.91, 219.51, 52.91， -0.25
55, 1, 7, 252.63, 52.16, 252.60, 52.35， -0.30
55, 1, 8, 287.09, 51.83, 287.00, 52.02， -0.30
55, 2, 0, 24.47, 84.20, 24.34, 84.18， -0.11
55, 2, 1, 58.41, 84.75, 58.37, 84.79， -0.13
55, 2, 2, 91.05, 84.99, 91.10, 85.00， -0.10
55, 2, 3, 122.73, 85.12, 122.84, 85.17， -0.16
55, 2, 4, 154.87, 85.41, 154.78, 85.39， -0.20
55, 2, 5, 186.71, 85.32, 186.74, 85.26， -0.23
55, 2, 6, 218.93, 85.05, 218.96, 85.07， -0.23
55, 2, 7, 251.88, 85.05, 251.88, 85.12， -0.27
55, 2, 8, 286.05, 84.82, 286.01, 84.82， -0.29
55, 3, 0, 25.04, 116.96, 25.03, 116.96， -0.13
55, 3, 1, 58.31, 117.11, 58.33, 117.03， -0.09
55, 3, 2, 91.95, 117.82, 92.12, 117.85， -0.18
55, 3, 3, 122.85, 117.27, 122.85, 117.22， -0.20
55, 3, 4, 154.41, 118.01, 154.38, 117.93， -0.20
55, 3, 5, 185.94, 117.15, 186.14, 117.18， -0.26
55, 3, 6, 218.43, 117.19, 218.30, 117.09， -0.26
55, 3, 7, 251.01, 117.19, 250.89, 117.30， -0.26
55, 3, 8, 285.42, 117.97, 285.52, 117.88， -0.21
55, 4, 0, 23.56, 149.65, 23.56, 149.65， -0.12
55, 4, 1, 57.78, 149.52, 57.78, 149.52， -0.15
55, 4, 2, 90.59, 148.99, 90.57, 149.05， -0.16
55, 4, 3, 122.34, 148.65, 122.24, 148.60， -0.14
55, 4, 4, 155.22, 148.92, 155.42, 148.97， -0.19
55, 4, 5, 186.49, 149.18, 186.41, 149.13， -0.26
55, 4, 6, 218.52, 149.46, 218.39, 149.39， -0.33
55, 4, 7, 251.67, 149.58, 251.90, 149.67， -0.27
55, 4, 8, 285.90, 150.63, 286.16, 150.56， -0.19
55, 5, 0, 23.02, 183.21, 23.04, 183.17， -0.04
55, 5, 1, 57.54, 182.21, 57.56, 182.25， -0.10
55, 5, 2, 90.91, 181.92, 90.91, 181.92， -0.11
55, 5, 3, 123.20, 181.20, 123.31, 181.25， -0.14
55, 5, 4, 154.66, 181.48, 154.70, 181.50， -0.18
55, 5, 5, 186.99, 181.52, 186.82, 181.49， -0.21
55, 5, 6, 219.34, 182.20, 219.35, 182.21， -0.20
55, 5, 7, 252.36, 182.83, 252.41, 183.06， -0.22
55, 5, 8, 286.58, 183.93, 286.89, 183.73， -0.21
55, 6, 0, 22.93, 216.30, 22.86, 216.39， -0.00
55, 6, 1, 56.41, 216.25, 56.28, 216.05， 0.06
55, 6, 2, 89.82, 215.19, 89.97, 215.34， -0.03
55, 6, 3, 122.20, 214.52, 122.29, 214.74， -0.08
55, 6, 4, 154.98, 214.72, 154.92, 214.59， -0.08
55, 6, 5, 186.60, 214.73, 186.57, 214.80， -0.12
55, 6, 6, 219.58, 215.89, 219.54, 215.88， -0.14
55, 6, 7, 253.66, 216.63, 253.74, 216.76， -0.11
55, 6, 8, 287.08, 216.87, 287.75, 216.38， -0.17
56, 0, 0, 23.95, 17.50, 24.01, 17.64， -0.20
56, 0, 1, 58.35, 19.37, 58.32, 19.44， -0.13
56, 0, 2, 90.65, 19.32, 90.49, 19.42， -0.14
56, 0, 3, 122.60, 19.89, 122.58, 19.85， -0.15
56, 0, 4, 154.62, 20.39, 154.71, 20.38， -0.17
56, 0, 5, 186.62, 19.87, 186.56, 19.78， -0.17
56, 0, 6, 219.99, 19.38, 219.99, 19.38， -0.22
56, 0, 7, 252.88, 18.47, 252.80, 18.30， -0.25
56, 0, 8, 287.51, 17.84, 287.18, 17.82， -0.14
56, 1, 0, 24.14, 51.25, 24.18, 51.22， -0.08
56, 1, 1, 59.06, 52.15, 59.01, 52.09， -0.02
56, 1, 2, 90.10, 52.35, 90.10, 52.35， -0.02
56, 1, 3, 122.82, 53.07, 122.85, 53.08， 0.01
56, 1, 4, 155.13, 53.13, 155.13, 53.13， -0.03
56, 1, 5, 186.86, 53.17, 186.88, 53.13， -0.12
56, 1, 6, 219.39, 52.91, 219.28, 52.88， -0.10
56, 1, 7, 252.63, 52.16, 252.47, 52.20， -0.06
56, 1, 8, 287.09, 51.83, 287.22, 51.95， 0.02
56, 2, 0, 24.47, 84.20, 24.37, 84.20， -0.06
56, 2, 1, 58.41, 84.75, 58.33, 84.73， 0.01
56, 2, 2, 91.05, 84.99, 91.03, 84.95， 0.01
56, 2, 3, 122.73, 85.12, 122.89, 85.24， -0.05
56, 2, 4, 154.87, 85.41, 154.69, 85.42， -0.06
56, 2, 5, 186.71, 85.32, 186.66, 85.17， -0.20
56, 2, 6, 218.93, 85.05, 218.99, 85.07， -0.14
56, 2, 7, 251.88, 85.05, 251.80, 85.07， -0.14
56, 2, 8, 286.05, 84.82, 286.01, 84.72， 0.00
56, 3, 0, 25.04, 116.96, 24.96, 116.93， -0.05
56, 3, 1, 58.31, 117.11, 58.35, 117.08， -0.01
56, 3, 2, 91.95, 117.82, 92.29, 117.76， 0.00
56, 3, 3, 122.85, 117.27, 122.97, 117.30， -0.03
56, 3, 4, 154.41, 118.01, 154.41, 118.01， -0.10
56, 3, 5, 185.94, 117.15, 186.11, 117.10， -0.11
56, 3, 6, 218.43, 117.19, 218.50, 117.23， -0.18
56, 3, 7, 251.01, 117.19, 250.83, 117.25， -0.08
56, 3, 8, 285.42, 117.97, 285.50, 118.24， -0.05
56, 4, 0, 23.56, 149.65, 23.56, 149.65， 0.04
56, 4, 1, 57.78, 149.52, 58.02, 149.46， -0.04
56, 4, 2, 90.59, 148.99, 90.50, 149.00， -0.03
56, 4, 3, 122.34, 148.65, 122.30, 148.66， -0.02
56, 4, 4, 155.22, 148.92, 155.40, 149.02， -0.12
56, 4, 5, 186.49, 149.18, 186.29, 149.06， -0.11
56, 4, 6, 218.52, 149.46, 218.69, 149.40， -0.18
56, 4, 7, 251.67, 149.58, 251.65, 149.66， -0.17
56, 4, 8, 285.90, 150.63, 286.15, 150.50， -0.07
56, 5, 0, 23.02, 183.21, 23.04, 183.17， 0.04
56, 5, 1, 57.54, 182.21, 57.46, 182.26， 0.03
56, 5, 2, 90.91, 181.92, 90.83, 181.82， -0.02
56, 5, 3, 123.20, 181.20, 123.14, 181.27， -0.03
56, 5, 4, 154.66, 181.48, 154.72, 181.54， -0.06
56, 5, 5, 186.99, 181.52, 186.81, 181.47， -0.08
56, 5, 6, 219.34, 182.20, 219.38, 182.25， -0.07
56, 5, 7, 252.36, 182.83, 252.40, 182.97， -0.08
56, 5, 8, 286.58, 183.93, 286.61, 183.75， -0.08
56, 6, 0, 22.93, 216.30, 22.72, 216.51， 0.27
56, 6, 1, 56.41, 216.25, 56.32, 216.15， 0.18
56, 6, 2, 89.82, 215.19, 89.90, 215.33， 0.16
56, 6, 3, 122.20, 214.52, 122.18, 214.55， 0.13
56, 6, 4, 154.98, 214.72, 154.93, 214.55， 0.08
56, 6, 5, 186.60, 214.73, 186.56, 214.80， 0.02
56, 6, 6, 219.58, 215.89, 219.68, 215.79， -0.03
56, 6, 7, 253.66, 216.63, 253.90, 216.30， 0.05
56, 6, 8, 287.08, 216.87, 287.22, 217.06， 0.17
57, 0, 0, 23.95, 17.50, 23.86, 17.43， -0.10
57, 0, 1, 58.35, 19.37, 58.31, 19.55， -0.14
57, 0, 2, 90.65, 19.32, 90.60, 19.22， -0.10
57, 0, 3, 122.60, 19.89, 122.57, 19.81， -0.10
57, 0, 4, 154.62, 20.39, 154.69, 20.45， -0.13
57, 0, 5, 186.62, 19.87, 186.55, 19.87， -0.11
57, 0, 6, 219.99, 19.38, 220.03, 19.40， -0.21
57, 0, 7, 252.88, 18.47, 252.93, 18.36， -0.26
57, 0, 8, 287.51, 17.84, 287.26, 17.73， -0.25
57, 1, 0, 24.14, 51.25, 24.08, 51.30， -0.07
57, 1, 1, 59.06, 52.15, 58.99, 52.18， -0.09
57, 1, 2, 90.10, 52.35, 90.14, 52.59， -0.11
57, 1, 3, 122.82, 53.07, 122.89, 53.11， -0.07
57, 1, 4, 155.13, 53.13, 155.12, 53.17， -0.09
57, 1, 5, 186.86, 53.17, 186.88, 53.25， -0.11
57, 1, 6, 219.39, 52.91, 219.52, 52.78， -0.16
57, 1, 7, 252.63, 52.16, 252.44, 52.18， -0.14
57, 1, 8, 287.09, 51.83, 287.09, 52.06， -0.09
57, 2, 0, 24.47, 84.20, 24.41, 84.13， -0.03
57, 2, 1, 58.41, 84.75, 58.38, 84.79， -0.02
57, 2, 2, 91.05, 84.99, 91.01, 85.01， -0.04
57, 2, 3, 122.73, 85.12, 122.85, 85.22， -0.04
57, 2, 4, 154.87, 85.41, 154.72, 85.39， -0.07
57, 2, 5, 186.71, 85.32, 186.85, 85.36， -0.11
57, 2, 6, 218.93, 85.05, 218.91, 85.09， -0.17
57, 2, 7, 251.88, 85.05, 251.89, 85.08， -0.13
57, 2, 8, 286.05, 84.82, 285.92, 84.69， -0.11
57, 3, 0, 25.04, 116.96, 25.03, 116.96， -0.03
57, 3, 1, 58.31, 117.11, 58.30, 117.07， -0.00
57, 3, 2, 91.95, 117.82, 92.20, 117.77， -0.09
57, 3, 3, 122.85, 117.27, 122.93, 117.19， -0.08
57, 3, 4, 154.41, 118.01, 154.47, 118.03， -0.11
57, 3, 5, 185.94, 117.15, 186.07, 117.23， -0.15
57, 3, 6, 218.43, 117.19, 218.44, 117.23， -0.15
57, 3, 7, 251.01, 117.19, 250.80, 117.27， -0.16
57, 3, 8, 285.42, 117.97, 285.42, 117.84， -0.14
57, 4, 0, 23.56, 149.65, 23.56, 149.65， -0.01
57, 4, 1, 57.78, 149.52, 57.88, 149.48， -0.02
57, 4, 2, 90.59, 148.99, 90.60, 148.99， 0.01
57, 4, 3, 122.34, 148.65, 122.31, 148.75， -0.07
57, 4, 4, 155.22, 148.92, 155.24, 148.94， -0.11
57, 4, 5, 186.49, 149.18, 186.43, 149.17， -0.14
57, 4, 6, 218.52, 149.46, 218.60, 149.47， -0.12
57, 4, 7, 251.67, 149.58, 251.66, 149.62， -0.06
57, 4, 8, 285.90, 150.63, 286.02, 150.68， -0.10
57, 5, 0, 23.02, 183.21, 22.99, 183.24， 0.05
57, 5, 1, 57.54, 182.21, 57.33, 182.31， 0.08
57, 5, 2, 90.91, 181.92, 90.97, 181.78， -0.01
57, 5, 3, 123.20, 181.20, 123.27, 181.20， -0.05
57, 5, 4, 154.66, 181.48, 154.68, 181.56， -0.12
57, 5, 5, 186.99, 181.52, 186.89, 181.55， -0.10
57, 5, 6, 219.34, 182.20, 219.24, 182.27， -0.10
57, 5, 7, 252.36, 182.83, 252.40, 182.78， -0.11
57, 5, 8, 286.58, 183.93, 286.63, 183.68， 0.00
57, 6, 0, 22.93, 216.30, 22.94, 216.44， 0.25
57, 6, 1, 56.41, 216.25, 56.32, 216.06， 0.20
57, 6, 2, 89.82, 215.19, 89.85, 215.39， 0.10
57, 6, 3, 122.20, 214.52, 122.29, 214.74， 0.04
57, 6, 4, 154.98, 214.72, 154.88, 214.72， -0.03
57, 6, 5, 186.60, 214.73, 186.57, 214.70， -0.03
57, 6, 6, 219.58, 215.89, 219.51, 215.79， -0.08
57, 6, 7, 253.66, 216.63, 253.63, 216.63， 0.02
57, 6, 8, 287.08, 216.87, 286.71, 216.51， 0.09
58, 0, 0, 23.95, 17.50, 24.10, 17.40， -0.11
58, 0, 1, 58.35, 19.37, 58.35, 19.36， -0.08
58, 0, 2, 90.65, 19.32, 90.60, 19.32， -0.05
58, 0, 3, 122.60, 19.89, 122.70, 19.91， -0.13
58, 0, 4, 154.62, 20.39, 154.66, 20.23， -0.28
58, 0, 5, 186.62, 19.87, 186.52, 19.83， -0.35
58, 0, 6, 219.99, 19.38, 220.16, 19.40， -0.25
58, 0, 7, 252.88, 18.47, 253.08, 18.17， -0.29
58, 0, 8, 287.51, 17.84, 287.58, 17.79， -0.13
58, 1, 0, 24.14, 51.25, 24.08, 51.30， -0.06
58, 1, 1, 59.06, 52.15, 58.96, 52.18， -0.05
58, 1, 2, 90.10, 52.35, 90.11, 52.56， -0.05
58, 1, 3, 122.82, 53.07, 122.75, 53.12， -0.06
58, 1, 4, 155.13, 53.13, 155.13, 53.13， -0.14
58, 1, 5, 186.86, 53.17, 186.86, 53.08， -0.21
58, 1, 6, 219.39, 52.91, 219.38, 52.75， -0.12
58, 1, 7, 252.63, 52.16, 252.54, 52.23， -0.17
58, 1, 8, 287.09, 51.83, 286.97, 52.00， -0.10
58, 2, 0, 24.47, 84.20, 24.37, 84.20， -0.03
58, 2, 1, 58.41, 84.75, 58.42, 84.71， -0.04
58, 2, 2, 91.05, 84.99, 91.14, 85.00， 0.01
58, 2, 3, 122.73, 85.12, 122.89, 85.24， -0.07
58, 2, 4, 154.87, 85.41, 154.70, 85.47， -0.10
58, 2, 5, 186.71, 85.32, 186.61, 85.28， -0.12
58, 2, 6, 218.93, 85.05, 218.98, 85.11， -0.18
58, 2, 7, 251.88, 85.05, 251.80, 85.01， -0.14
58, 2, 8, 286.05, 84.82, 285.98, 84.74， -0.08
58, 3, 0, 25.04, 116.96, 25.04, 116.96， -0.04
58, 3, 1, 58.31, 117.11, 58.36, 117.12， -0.07
58, 3, 2, 91.95, 117.82, 92.05, 117.88， -0.06
58, 3, 3, 122.85, 117.27, 122.90, 117.22， -0.08
58, 3, 4, 154.41, 118.01, 154.41, 118.01， -0.09
58, 3, 5, 185.94, 117.15, 186.05, 117.19， -0.12
58, 3, 6, 218.43, 117.19, 218.58, 117.34， -0.19
58, 3, 7, 251.01, 117.19, 251.05, 117.08， -0.11
58, 3, 8, 285.42, 117.97, 285.57, 118.09， -0.05
58, 4, 0, 23.56, 149.65, 23.62, 149.62， -0.03
58, 4, 1, 57.78, 149.52, 57.85, 149.38， -0.02
58, 4, 2, 90.59, 148.99, 90.70, 148.98， -0.07
58, 4, 3, 122.34, 148.65, 122.25, 148.69， -0.12
58, 4, 4, 155.22, 148.92, 155.38, 148.94， -0.13
58, 4, 5, 186.49, 149.18, 186.35, 148.98， -0.18
58, 4, 6, 218.52, 149.46, 218.50, 149.49， -0.17
58, 4, 7, 251.67, 149.58, 251.79, 149.68， -0.16
58, 4, 8, 285.90, 150.63, 286.06, 150.59， -0.05
58, 5, 0, 23.02, 183.21, 23.11, 183.21， 0.08
