1, 4, 1, 56.63, 264.00, 0.00, 0.00
1, 4, 2, 79.27, 264.00, 0.00, 0.00
1, 4, 3, 101.90, 264.00, 0.00, 0.00
1, 4, 4, 124.54, 264.00, 0.00, 0.00
1, 4, 5, 147.17, 264.00, 0.00, 0.00
1, 4, 6, 169.81, 264.00, 0.00, 0.00
1, 4, 7, 192.44, 264.00, 0.00, 0.00
1, 4, 8, 215.08, 264.00, 0.00, 0.00
1, 5, 0, 34.00, 305.50, 0.00, 0.00
1, 5, 1, 56.63, 305.50, 0.00, 0.00
1, 5, 2, 79.27, 305.50, 0.00, 0.00
1, 5, 3, 101.90, 305.50, 0.00, 0.00
1, 5, 4, 124.54, 305.50, 0.00, 0.00
1, 5, 5, 147.17, 305.50, 0.00, 0.00
1, 5, 6, 169.81, 305.50, 0.00, 0.00
1, 5, 7, 192.44, 305.50, 0.00, 0.00
1, 5, 8, 215.08, 305.50, 0.00, 0.00
1, 6, 0, 34.00, 347.00, 0.00, 0.00
1, 6, 1, 56.63, 347.00, 0.00, 0.00
1, 6, 2, 79.27, 347.00, 0.00, 0.00
1, 6, 3, 101.90, 347.00, 0.00, 0.00
1, 6, 4, 124.54, 347.00, 0.00, 0.00
1, 6, 5, 147.17, 347.00, 0.00, 0.00
1, 6, 6, 169.81, 347.00, 0.00, 0.00
1, 6, 7, 192.44, 347.00, 0.00, 0.00
1, 6, 8, 215.08, 347.00, 0.00, 0.00
2, 0, 0, 317.02, 100.00, 0.00, 0.00
2, 0, 1, 56.63, 98.00, 0.00, 0.00
2, 0, 2, 79.27, 98.00, 0.00, 0.00
2, 0, 3, 101.90, 98.00, 0.00, 0.00
2, 0, 4, 124.54, 98.00, 0.00, 0.00
2, 0, 5, 147.17, 98.00, 0.00, 0.00
2, 0, 6, 169.81, 98.00, 0.00, 0.00
2, 0, 7, 192.44, 98.00, 0.00, 0.00
2, 0, 8, 215.08, 98.00, 0.00, 0.00
2, 1, 0, 34.00, 139.50, 0.00, 0.00
2, 1, 1, 56.63, 139.50, 0.00, 0.00
2, 1, 2, 79.27, 139.50, 0.00, 0.00
2, 1, 3, 101.90, 139.50, 0.00, 0.00
2, 1, 4, 124.54, 139.50, 0.00, 0.00
2, 1, 5, 147.17, 139.50, 0.00, 0.00
2, 1, 6, 169.81, 139.50, 0.00, 0.00
2, 1, 7, 192.44, 139.50, 0.00, 0.00
2, 1, 8, 215.08, 139.50, 0.00, 0.00
2, 2, 0, 34.00, 181.00, 0.00, 0.00
2, 2, 1, 56.63, 181.00, 0.00, 0.00
2, 2, 2, 79.27, 181.00, 0.00, 0.00
2, 2, 3, 101.90, 181.00, 0.00, 0.00
2, 2, 4, 124.54, 181.00, 0.00, 0.00
2, 2, 5, 147.17, 181.00, 0.00, 0.00
2, 2, 6, 169.81, 181.00, 0.00, 0.00
2, 2, 7, 192.44, 181.00, 0.00, 0.00
2, 2, 8, 215.08, 181.00, 0.00, 0.00
2, 3, 0, 34.00, 222.50, 0.00, 0.00
2, 3, 1, 56.63, 222.50, 0.00, 0.00
2, 3, 2, 79.27, 222.50, 0.00, 0.00
2, 3, 3, 101.90, 222.50, 0.00, 0.00
2, 3, 4, 124.54, 222.50, 0.00, 0.00
2, 3, 5, 147.17, 222.50, 0.00, 0.00
2, 3, 6, 169.81, 222.50, 0.00, 0.00
2, 3, 7, 192.44, 222.50, 0.00, 0.00
2, 3, 8, 215.08, 222.50, 0.00, 0.00
2, 4, 0, 34.00, 264.00, 0.00, 0.00
2, 4, 1, 56.63, 264.00, 0.00, 0.00
2, 4, 2, 79.27, 264.00, 0.00, 0.00
2, 4, 3, 101.90, 264.00, 0.00, 0.00
2, 4, 4, 124.54, 264.00, 0.00, 0.00
2, 4, 5, 147.17, 264.00, 0.00, 0.00
2, 4, 6, 169.81, 264.00, 0.00, 0.00
2, 4, 7, 192.44, 264.00, 0.00, 0.00
2, 4, 8, 215.08, 264.00, 0.00, 0.00
2, 5, 0, 34.00, 305.50, 0.00, 0.00
2, 5, 1, 56.63, 305.50, 0.00, 0.00
2, 5, 2, 79.27, 305.50, 0.00, 0.00
2, 5, 3, 101.90, 305.50, 0.00, 0.00
2, 5, 4, 124.54, 305.50, 0.00, 0.00
2, 5, 5, 147.17, 305.50, 0.00, 0.00
2, 5, 6, 169.81, 305.50, 0.00, 0.00
2, 5, 7, 192.44, 305.50, 0.00, 0.00
2, 5, 8, 215.08, 305.50, 0.00, 0.00
2, 6, 0, 34.00, 347.00, 0.00, 0.00
2, 6, 1, 56.63, 347.00, 0.00, 0.00
2, 6, 2, 79.27, 347.00, 0.00, 0.00
2, 6, 3, 101.90, 347.00, 0.00, 0.00
2, 6, 4, 124.54, 347.00, 0.00, 0.00
2, 6, 5, 147.17, 347.00, 0.00, 0.00
2, 6, 6, 169.81, 347.00, 0.00, 0.00
2, 6, 7, 192.44, 347.00, 0.00, 0.00
2, 6, 8, 215.08, 347.00, 0.00, 0.00
3, 0, 0, 317.02, 100.00, 0.00, 0.00
3, 0, 1, 56.63, 98.00, 0.00, 0.00
3, 0, 2, 79.27, 98.00, 0.00, 0.00
3, 0, 3, 101.90, 98.00, 0.00, 0.00
3, 0, 4, 124.54, 98.00, 0.00, 0.00
3, 0, 5, 147.17, 98.00, 0.00, 0.00
3, 0, 6, 169.81, 98.00, 0.00, 0.00
3, 0, 7, 192.44, 98.00, 0.00, 0.00
3, 0, 8, 215.08, 98.00, 0.00, 0.00
3, 1, 0, 34.00, 139.50, 0.00, 0.00
3, 1, 1, 56.63, 139.50, 0.00, 0.00
3, 1, 2, 79.27, 139.50, 0.00, 0.00
3, 1, 3, 101.90, 139.50, 0.00, 0.00
3, 1, 4, 124.54, 139.50, 0.00, 0.00
3, 1, 5, 147.17, 139.50, 0.00, 0.00
3, 1, 6, 169.81, 139.50, 0.00, 0.00
3, 1, 7, 192.44, 139.50, 0.00, 0.00
3, 1, 8, 215.08, 139.50, 0.00, 0.00
3, 2, 0, 34.00, 181.00, 0.00, 0.00
3, 2, 1, 56.63, 181.00, 0.00, 0.00
3, 2, 2, 79.27, 181.00, 0.00, 0.00
3, 2, 3, 101.90, 181.00, 0.00, 0.00
3, 2, 4, 124.54, 181.00, 0.00, 0.00
3, 2, 5, 147.17, 181.00, 0.00, 0.00
3, 2, 6, 169.81, 181.00, 0.00, 0.00
3, 2, 7, 192.44, 181.00, 0.00, 0.00
3, 2, 8, 215.08, 181.00, 0.00, 0.00
3, 3, 0, 34.00, 222.50, 0.00, 0.00
3, 3, 1, 56.63, 222.50, 0.00, 0.00
3, 3, 2, 79.27, 222.50, 0.00, 0.00
3, 3, 3, 101.90, 222.50, 0.00, 0.00
3, 3, 4, 124.54, 222.50, 0.00, 0.00
3, 3, 5, 147.17, 222.50, 0.00, 0.00
3, 3, 6, 169.81, 222.50, 0.00, 0.00
3, 3, 7, 192.44, 222.50, 0.00, 0.00
3, 3, 8, 215.08, 222.50, 0.00, 0.00
3, 4, 0, 34.00, 264.00, 0.00, 0.00
3, 4, 1, 56.63, 264.00, 0.00, 0.00
3, 4, 2, 79.27, 264.00, 0.00, 0.00
3, 4, 3, 101.90, 264.00, 0.00, 0.00
3, 4, 4, 124.54, 264.00, 0.00, 0.00
3, 4, 5, 147.17, 264.00, 0.00, 0.00
3, 4, 6, 169.81, 264.00, 0.00, 0.00
3, 4, 7, 192.44, 264.00, 0.00, 0.00
3, 4, 8, 215.08, 264.00, 0.00, 0.00
3, 5, 0, 34.00, 305.50, 0.00, 0.00
3, 5, 1, 56.63, 305.50, 0.00, 0.00
3, 5, 2, 79.27, 305.50, 0.00, 0.00
3, 5, 3, 101.90, 305.50, 0.00, 0.00
3, 5, 4, 124.54, 305.50, 0.00, 0.00
3, 5, 5, 147.17, 305.50, 0.00, 0.00
3, 5, 6, 169.81, 305.50, 0.00, 0.00
3, 5, 7, 192.44, 305.50, 0.00, 0.00
3, 5, 8, 215.08, 305.50, 0.00, 0.00
3, 6, 0, 34.00, 347.00, 0.00, 0.00
3, 6, 1, 56.63, 347.00, 0.00, 0.00
3, 6, 2, 79.27, 347.00, 0.00, 0.00
3, 6, 3, 101.90, 347.00, 0.00, 0.00
3, 6, 4, 124.54, 347.00, 0.00, 0.00
3, 6, 5, 147.17, 347.00, 0.00, 0.00
3, 6, 6, 169.81, 347.00, 0.00, 0.00
3, 6, 7, 192.44, 347.00, 0.00, 0.00
3, 6, 8, 215.08, 347.00, 0.00, 0.00
4, 0, 0, 317.02, 100.00, 0.00, 0.00
4, 0, 1, 56.63, 98.00, 0.00, 0.00
4, 0, 2, 79.27, 98.00, 0.00, 0.00
4, 0, 3, 101.90, 98.00, 0.00, 0.00
4, 0, 4, 124.54, 98.00, 0.00, 0.00
4, 0, 5, 147.17, 98.00, 0.00, 0.00
4, 0, 6, 169.81, 98.00, 0.00, 0.00
4, 0, 7, 192.44, 98.00, 0.00, 0.00
4, 0, 8, 215.08, 98.00, 0.00, 0.00
4, 1, 0, 34.00, 139.50, 0.00, 0.00
4, 1, 1, 56.63, 139.50, 0.00, 0.00
4, 1, 2, 79.27, 139.50, 0.00, 0.00
4, 1, 3, 101.90, 139.50, 0.00, 0.00
4, 1, 4, 124.54, 139.50, 0.00, 0.00
4, 1, 5, 147.17, 139.50, 0.00, 0.00
4, 1, 6, 169.81, 139.50, 0.00, 0.00
4, 1, 7, 192.44, 139.50, 0.00, 0.00
4, 1, 8, 215.08, 139.50, 0.00, 0.00
4, 2, 0, 34.00, 181.00, 0.00, 0.00
4, 2, 1, 56.63, 181.00, 0.00, 0.00
4, 2, 2, 79.27, 181.00, 0.00, 0.00
4, 2, 3, 101.90, 181.00, 0.00, 0.00
4, 2, 4, 124.54, 181.00, 0.00, 0.00
4, 2, 5, 147.17, 181.00, 0.00, 0.00
4, 2, 6, 169.81, 181.00, 0.00, 0.00
4, 2, 7, 192.44, 181.00, 0.00, 0.00
4, 2, 8, 215.08, 181.00, 0.00, 0.00
4, 3, 0, 34.00, 222.50, 0.00, 0.00
4, 3, 1, 56.63, 222.50, 0.00, 0.00
4, 3, 2, 79.27, 222.50, 0.00, 0.00
4, 3, 3, 101.90, 222.50, 0.00, 0.00
4, 3, 4, 124.54, 222.50, 0.00, 0.00
4, 3, 5, 147.17, 222.50, 0.00, 0.00
4, 3, 6, 169.81, 222.50, 0.00, 0.00
4, 3, 7, 192.44, 222.50, 0.00, 0.00
4, 3, 8, 215.08, 222.50, 0.00, 0.00
4, 4, 0, 34.00, 264.00, 0.00, 0.00
4, 4, 1, 56.63, 264.00, 0.00, 0.00
4, 4, 2, 79.27, 264.00, 0.00, 0.00
4, 4, 3, 101.90, 264.00, 0.00, 0.00
4, 4, 4, 124.54, 264.00, 0.00, 0.00
4, 4, 5, 147.17, 264.00, 0.00, 0.00
4, 4, 6, 169.81, 264.00, 0.00, 0.00
4, 4, 7, 192.44, 264.00, 0.00, 0.00
4, 4, 8, 215.08, 264.00, 0.00, 0.00
4, 5, 0, 34.00, 305.50, 0.00, 0.00
4, 5, 1, 56.63, 305.50, 0.00, 0.00
4, 5, 2, 79.27, 305.50, 0.00, 0.00
4, 5, 3, 101.90, 305.50, 0.00, 0.00
4, 5, 4, 124.54, 305.50, 0.00, 0.00
4, 5, 5, 147.17, 305.50, 0.00, 0.00
4, 5, 6, 169.81, 305.50, 0.00, 0.00
4, 5, 7, 192.44, 305.50, 0.00, 0.00
4, 5, 8, 215.08, 305.50, 0.00, 0.00
4, 6, 0, 34.00, 347.00, 0.00, 0.00
4, 6, 1, 56.63, 347.00, 0.00, 0.00
4, 6, 2, 79.27, 347.00, 0.00, 0.00
4, 6, 3, 101.90, 347.00, 0.00, 0.00
4, 6, 4, 124.54, 347.00, 0.00, 0.00
4, 6, 5, 147.17, 347.00, 0.00, 0.00
4, 6, 6, 169.81, 347.00, 0.00, 0.00
4, 6, 7, 192.44, 347.00, 0.00, 0.00
4, 6, 8, 215.08, 347.00, 0.00, 0.00
5, 0, 0, 317.02, 100.00, 0.00, 0.00
5, 0, 1, 56.63, 98.00, 0.00, 0.00
5, 0, 2, 79.27, 98.00, 0.00, 0.00
5, 0, 3, 101.90, 98.00, 0.00, 0.00
5, 0, 4, 124.54, 98.00, 0.00, 0.00
5, 0, 5, 147.17, 98.00, 0.00, 0.00
5, 0, 6, 169.81, 98.00, 0.00, 0.00
5, 0, 7, 192.44, 98.00, 0.00, 0.00
5, 0, 8, 215.08, 98.00, 0.00, 0.00
5, 1, 0, 34.00, 139.50, 0.00, 0.00
5, 1, 1, 56.63, 139.50, 0.00, 0.00
5, 1, 2, 79.27, 139.50, 0.00, 0.00
5, 1, 3, 101.90, 139.50, 0.00, 0.00
5, 1, 4, 124.54, 139.50, 0.00, 0.00
5, 1, 5, 147.17, 139.50, 0.00, 0.00
5, 1, 6, 169.81, 139.50, 0.00, 0.00
5, 1, 7, 192.44, 139.50, 0.00, 0.00
5, 1, 8, 215.08, 139.50, 0.00, 0.00
5, 2, 0, 34.00, 181.00, 0.00, 0.00
5, 2, 1, 56.63, 181.00, 0.00, 0.00
5, 2, 2, 79.27, 181.00, 0.00, 0.00
5, 2, 3, 101.90, 181.00, 0.00, 0.00
5, 2, 4, 124.54, 181.00, 0.00, 0.00
5, 2, 5, 147.17, 181.00, 0.00, 0.00
5, 2, 6, 169.81, 181.00, 0.00, 0.00
5, 2, 7, 192.44, 181.00, 0.00, 0.00
5, 2, 8, 215.08, 181.00, 0.00, 0.00
5, 3, 0, 34.00, 222.50, 0.00, 0.00
5, 3, 1, 56.63, 222.50, 0.00, 0.00
5, 3, 2, 79.27, 222.50, 0.00, 0.00
5, 3, 3, 101.90, 222.50, 0.00, 0.00
5, 3, 4, 124.54, 222.50, 0.00, 0.00
5, 3, 5, 147.17, 222.50, 0.00, 0.00
5, 3, 6, 169.81, 222.50, 0.00, 0.00
5, 3, 7, 192.44, 222.50, 0.00, 0.00
5, 3, 8, 215.08, 222.50, 0.00, 0.00
5, 4, 0, 34.00, 264.00, 0.00, 0.00
5, 4, 1, 56.63, 264.00, 0.00, 0.00
5, 4, 2, 79.27, 264.00, 0.00, 0.00
5, 4, 3, 101.90, 264.00, 0.00, 0.00
5, 4, 4, 124.54, 264.00, 0.00, 0.00
5, 4, 5, 147.17, 264.00, 0.00, 0.00
5, 4, 6, 169.81, 264.00, 0.00, 0.00
5, 4, 7, 192.44, 264.00, 0.00, 0.00
5, 4, 8, 215.08, 264.00, 0.00, 0.00
5, 5, 0, 34.00, 305.50, 0.00, 0.00
5, 5, 1, 56.63, 305.50, 0.00, 0.00
5, 5, 2, 79.27, 305.50, 0.00, 0.00
5, 5, 3, 101.90, 305.50, 0.00, 0.00
5, 5, 4, 124.54, 305.50, 0.00, 0.00
5, 5, 5, 147.17, 305.50, 0.00, 0.00
5, 5, 6, 169.81, 305.50, 0.00, 0.00
5, 5, 7, 192.44, 305.50, 0.00, 0.00
5, 5, 8, 215.08, 305.50, 0.00, 0.00
5, 6, 0, 34.00, 347.00, 0.00, 0.00
5, 6, 1, 56.63, 347.00, 0.00, 0.00
5, 6, 2, 79.27, 347.00, 0.00, 0.00
5, 6, 3, 101.90, 347.00, 0.00, 0.00
5, 6, 4, 124.54, 347.00, 0.00, 0.00
5, 6, 5, 147.17, 347.00, 0.00, 0.00
5, 6, 6, 169.81, 347.00, 0.00, 0.00
5, 6, 7, 192.44, 347.00, 0.00, 0.00
5, 6, 8, 215.08, 347.00, 0.00, 0.00
6, 0, 0, 317.02, 100.00, 0.00, 0.00
6, 0, 1, 56.63, 98.00, 0.00, 0.00
6, 0, 2, 79.27, 98.00, 0.00, 0.00
6, 0, 3, 101.90, 98.00, 0.00, 0.00
6, 0, 4, 124.54, 98.00, 0.00, 0.00
6, 0, 5, 147.17, 98.00, 0.00, 0.00
6, 0, 6, 169.81, 98.00, 0.00, 0.00
6, 0, 7, 192.44, 98.00, 0.00, 0.00
6, 0, 8, 215.08, 98.00, 0.00, 0.00
6, 1, 0, 34.00, 139.50, 0.00, 0.00
6, 1, 1, 56.63, 139.50, 0.00, 0.00
6, 1, 2, 79.27, 139.50, 0.00, 0.00
6, 1, 3, 101.90, 139.50, 0.00, 0.00
6, 1, 4, 124.54, 139.50, 0.00, 0.00
6, 1, 5, 147.17, 139.50, 0.00, 0.00
6, 1, 6, 169.81, 139.50, 0.00, 0.00
6, 1, 7, 192.44, 139.50, 0.00, 0.00
6, 1, 8, 215.08, 139.50, 0.00, 0.00
6, 2, 0, 34.00, 181.00, 0.00, 0.00
6, 2, 1, 56.63, 181.00, 0.00, 0.00
6, 2, 2, 79.27, 181.00, 0.00, 0.00
6, 2, 3, 101.90, 181.00, 0.00, 0.00
6, 2, 4, 124.54, 181.00, 0.00, 0.00
6, 2, 5, 147.17, 181.00, 0.00, 0.00
6, 2, 6, 169.81, 181.00, 0.00, 0.00
6, 2, 7, 192.44, 181.00, 0.00, 0.00
6, 2, 8, 215.08, 181.00, 0.00, 0.00
6, 3, 0, 34.00, 222.50, 0.00, 0.00
6, 3, 1, 56.63, 222.50, 0.00, 0.00
6, 3, 2, 79.27, 222.50, 0.00, 0.00
6, 3, 3, 101.90, 222.50, 0.00, 0.00
6, 3, 4, 124.54, 222.50, 0.00, 0.00
6, 3, 5, 147.17, 222.50, 0.00, 0.00
6, 3, 6, 169.81, 222.50, 0.00, 0.00
6, 3, 7, 192.44, 222.50, 0.00, 0.00
6, 3, 8, 215.08, 222.50, 0.00, 0.00
6, 4, 0, 34.00, 264.00, 0.00, 0.00
6, 4, 1, 56.63, 264.00, 0.00, 0.00
6, 4, 2, 79.27, 264.00, 0.00, 0.00
6, 4, 3, 101.90, 264.00, 0.00, 0.00
6, 4, 4, 124.54, 264.00, 0.00, 0.00
6, 4, 5, 147.17, 264.00, 0.00, 0.00
6, 4, 6, 169.81, 264.00, 0.00, 0.00
6, 4, 7, 192.44, 264.00, 0.00, 0.00
6, 4, 8, 215.08, 264.00, 0.00, 0.00
6, 5, 0, 34.00, 305.50, 0.00, 0.00
6, 5, 1, 56.63, 305.50, 0.00, 0.00
6, 5, 2, 79.27, 305.50, 0.00, 0.00
6, 5, 3, 101.90, 305.50, 0.00, 0.00
6, 5, 4, 124.54, 305.50, 0.00, 0.00
6, 5, 5, 147.17, 305.50, 0.00, 0.00
6, 5, 6, 169.81, 305.50, 0.00, 0.00
6, 5, 7, 192.44, 305.50, 0.00, 0.00
6, 5, 8, 215.08, 305.50, 0.00, 0.00
6, 6, 0, 34.00, 347.00, 0.00, 0.00
6, 6, 1, 56.63, 347.00, 0.00, 0.00
6, 6, 2, 79.27, 347.00, 0.00, 0.00
6, 6, 3, 101.90, 347.00, 0.00, 0.00
6, 6, 4, 124.54, 347.00, 0.00, 0.00
6, 6, 5, 147.17, 347.00, 0.00, 0.00
6, 6, 6, 169.81, 347.00, 0.00, 0.00
6, 6, 7, 192.44, 347.00, 0.00, 0.00
6, 6, 8, 215.08, 347.00, 0.00, 0.00
7, 0, 0, 317.02, 100.00, 0.00, 0.00
7, 0, 1, 56.63, 98.00, 0.00, 0.00
7, 0, 2, 79.27, 98.00, 0.00, 0.00
7, 0, 3, 101.90, 98.00, 0.00, 0.00
7, 0, 4, 124.54, 98.00, 0.00, 0.00
7, 0, 5, 147.17, 98.00, 0.00, 0.00
7, 0, 6, 169.81, 98.00, 0.00, 0.00
7, 0, 7, 192.44, 98.00, 0.00, 0.00
7, 0, 8, 215.08, 98.00, 0.00, 0.00
7, 1, 0, 34.00, 139.50, 0.00, 0.00
7, 1, 1, 56.63, 139.50, 0.00, 0.00
7, 1, 2, 79.27, 139.50, 0.00, 0.00
7, 1, 3, 101.90, 139.50, 0.00, 0.00
7, 1, 4, 124.54, 139.50, 0.00, 0.00
7, 1, 5, 147.17, 139.50, 0.00, 0.00
7, 1, 6, 169.81, 139.50, 0.00, 0.00
7, 1, 7, 192.44, 139.50, 0.00, 0.00
7, 1, 8, 215.08, 139.50, 0.00, 0.00
7, 2, 0, 34.00, 181.00, 0.00, 0.00
7, 2, 1, 56.63, 181.00, 0.00, 0.00
7, 2, 2, 79.27, 181.00, 0.00, 0.00
7, 2, 3, 101.90, 181.00, 0.00, 0.00
7, 2, 4, 124.54, 181.00, 0.00, 0.00
7, 2, 5, 147.17, 181.00, 0.00, 0.00
7, 2, 6, 169.81, 181.00, 0.00, 0.00
7, 2, 7, 192.44, 181.00, 0.00, 0.00
7, 2, 8, 215.08, 181.00, 0.00, 0.00
7, 3, 0, 34.00, 222.50, 0.00, 0.00
7, 3, 1, 56.63, 222.50, 0.00, 0.00
7, 3, 2, 79.27, 222.50, 0.00, 0.00
7, 3, 3, 101.90, 222.50, 0.00, 0.00
7, 3, 4, 124.54, 222.50, 0.00, 0.00
7, 3, 5, 147.17, 222.50, 0.00, 0.00
7, 3, 6, 169.81, 222.50, 0.00, 0.00
7, 3, 7, 192.44, 222.50, 0.00, 0.00
7, 3, 8, 215.08, 222.50, 0.00, 0.00
7, 4, 0, 34.00, 264.00, 0.00, 0.00
7, 4, 1, 56.63, 264.00, 0.00, 0.00
7, 4, 2, 79.27, 264.00, 0.00, 0.00
7, 4, 3, 101.90, 264.00, 0.00, 0.00
7, 4, 4, 124.54, 264.00, 0.00, 0.00
7, 4, 5, 147.17, 264.00, 0.00, 0.00
7, 4, 6, 169.81, 264.00, 0.00, 0.00
7, 4, 7, 192.44, 264.00, 0.00, 0.00
7, 4, 8, 215.08, 264.00, 0.00, 0.00
7, 5, 0, 34.00, 305.50, 0.00, 0.00
7, 5, 1, 56.63, 305.50, 0.00, 0.00
7, 5, 2, 79.27, 305.50, 0.00, 0.00
7, 5, 3, 101.90, 305.50, 0.00, 0.00
7, 5, 4, 124.54, 305.50, 0.00, 0.00
7, 5, 5, 147.17, 305.50, 0.00, 0.00
7, 5, 6, 169.81, 305.50, 0.00, 0.00
7, 5, 7, 192.44, 305.50, 0.00, 0.00
7, 5, 8, 215.08, 305.50, 0.00, 0.00
7, 6, 0, 34.00, 347.00, 0.00, 0.00
7, 6, 1, 56.63, 347.00, 0.00, 0.00
7, 6, 2, 79.27, 347.00, 0.00, 0.00
7, 6, 3, 101.90, 347.00, 0.00, 0.00
7, 6, 4, 124.54, 347.00, 0.00, 0.00
7, 6, 5, 147.17, 347.00, 0.00, 0.00
7, 6, 6, 169.81, 347.00, 0.00, 0.00
7, 6, 7, 192.44, 347.00, 0.00, 0.00
7, 6, 8, 215.08, 347.00, 0.00, 0.00
8, 0, 0, 317.02, 100.00, 0.00, 0.00
8, 0, 1, 56.63, 98.00, 0.00, 0.00
8, 0, 2, 79.27, 98.00, 0.00, 0.00
8, 0, 3, 101.90, 98.00, 0.00, 0.00
8, 0, 4, 124.54, 98.00, 0.00, 0.00
8, 0, 5, 147.17, 98.00, 0.00, 0.00
8, 0, 6, 169.81, 98.00, 0.00, 0.00
8, 0, 7, 192.44, 98.00, 0.00, 0.00
8, 0, 8, 215.08, 98.00, 0.00, 0.00
8, 1, 0, 34.00, 139.50, 0.00, 0.00
8, 1, 1, 56.63, 139.50, 0.00, 0.00
8, 1, 2, 79.27, 139.50, 0.00, 0.00
8, 1, 3, 101.90, 139.50, 0.00, 0.00
8, 1, 4, 124.54, 139.50, 0.00, 0.00
8, 1, 5, 147.17, 139.50, 0.00, 0.00
8, 1, 6, 169.81, 139.50, 0.00, 0.00
8, 1, 7, 192.44, 139.50, 0.00, 0.00
8, 1, 8, 215.08, 139.50, 0.00, 0.00
8, 2, 0, 34.00, 181.00, 0.00, 0.00
8, 2, 1, 56.63, 181.00, 0.00, 0.00
8, 2, 2, 79.27, 181.00, 0.00, 0.00
8, 2, 3, 101.90, 181.00, 0.00, 0.00
8, 2, 4, 124.54, 181.00, 0.00, 0.00
8, 2, 5, 147.17, 181.00, 0.00, 0.00
8, 2, 6, 169.81, 181.00, 0.00, 0.00
8, 2, 7, 192.44, 181.00, 0.00, 0.00
8, 2, 8, 215.08, 181.00, 0.00, 0.00
8, 3, 0, 34.00, 222.50, 0.00, 0.00
8, 3, 1, 56.63, 222.50, 0.00, 0.00
8, 3, 2, 79.27, 222.50, 0.00, 0.00
8, 3, 3, 101.90, 222.50, 0.00, 0.00
8, 3, 4, 124.54, 222.50, 0.00, 0.00
8, 3, 5, 147.17, 222.50, 0.00, 0.00
8, 3, 6, 169.81, 222.50, 0.00, 0.00
8, 3, 7, 192.44, 222.50, 0.00, 0.00
8, 3, 8, 215.08, 222.50, 0.00, 0.00
8, 4, 0, 34.00, 264.00, 0.00, 0.00
8, 4, 1, 56.63, 264.00, 0.00, 0.00
8, 4, 2, 79.27, 264.00, 0.00, 0.00
8, 4, 3, 101.90, 264.00, 0.00, 0.00
8, 4, 4, 124.54, 264.00, 0.00, 0.00
8, 4, 5, 147.17, 264.00, 0.00, 0.00
8, 4, 6, 169.81, 264.00, 0.00, 0.00
8, 4, 7, 192.44, 264.00, 0.00, 0.00
8, 4, 8, 215.08, 264.00, 0.00, 0.00
8, 5, 0, 34.00, 305.50, 0.00, 0.00
8, 5, 1, 56.63, 305.50, 0.00, 0.00
8, 5, 2, 79.27, 305.50, 0.00, 0.00
8, 5, 3, 101.90, 305.50, 0.00, 0.00
8, 5, 4, 124.54, 305.50, 0.00, 0.00
8, 5, 5, 147.17, 305.50, 0.00, 0.00
8, 5, 6, 169.81, 305.50, 0.00, 0.00
8, 5, 7, 192.44, 305.50, 0.00, 0.00
8, 5, 8, 215.08, 305.50, 0.00, 0.00
8, 6, 0, 34.00, 347.00, 0.00, 0.00
8, 6, 1, 56.63, 347.00, 0.00, 0.00
8, 6, 2, 79.27, 347.00, 0.00, 0.00
8, 6, 3, 101.90, 347.00, 0.00, 0.00
8, 6, 4, 124.54, 347.00, 0.00, 0.00
