47, 5, 3, 120.50, 184.46, 120.48, 184.51， -428.41
47, 5, 4, 153.67, 184.43, 153.67, 184.43， -480.05
47, 5, 5, 185.39, 184.26, 185.35, 184.27， -557.74
47, 5, 6, 218.30, 184.44, 218.30, 184.39， -665.66
47, 5, 7, 250.94, 184.55, 250.94, 184.55， -672.74
47, 5, 8, 285.52, 185.67, 285.52, 185.67， -595.83
47, 6, 0, 17.53, 221.06, 17.50, 221.06， 12.79
47, 6, 1, 51.43, 219.43, 51.36, 219.45， 13.30
47, 6, 2, 87.94, 218.03, 87.79, 217.97， -20.54
47, 6, 3, 120.04, 217.26, 119.99, 217.42， -52.19
47, 6, 4, 154.00, 217.05, 154.00, 217.05， -109.53
47, 6, 5, 185.90, 216.91, 185.90, 216.91， -203.55
47, 6, 6, 219.19, 217.39, 219.30, 217.25， -310.75
47, 6, 7, 252.23, 218.21, 252.22, 218.32， -318.34
47, 6, 8, 287.01, 219.25, 287.01, 219.25， -189.30
48, 0, 0, 16.36, 25.44, 16.33, 25.41， -897.77
48, 0, 1, 52.65, 26.09, 52.65, 26.09， -873.84
48, 0, 2, 85.52, 27.01, 85.50, 26.97， -898.06
48, 0, 3, 120.82, 26.44, 120.88, 26.40， -935.72
48, 0, 4, 152.99, 26.84, 152.99, 26.84， -977.48
48, 0, 5, 185.69, 26.41, 185.69, 26.41， -1058.93
48, 0, 6, 217.27, 25.74, 217.26, 25.69， -1156.23
48, 0, 7, 250.50, 24.14, 250.50, 24.14， -1196.26
48, 0, 8, 284.92, 22.78, 284.91, 22.73， -1154.61
48, 1, 0, 17.71, 58.35, 17.71, 58.35， -693.87
48, 1, 1, 53.70, 58.50, 53.70, 58.42， -704.84
48, 1, 2, 86.49, 59.06, 86.35, 59.05， -741.69
48, 1, 3, 121.00, 58.50, 120.94, 58.34， -804.88
48, 1, 4, 153.09, 58.90, 153.09, 58.90， -871.70
48, 1, 5, 184.99, 58.45, 185.12, 58.36， -931.71
48, 1, 6, 216.89, 58.22, 216.89, 58.22， -1034.31
48, 1, 7, 249.83, 56.79, 249.78, 56.73， -1047.31
48, 1, 8, 283.68, 55.95, 283.68, 55.95， -992.34
48, 2, 0, 18.50, 91.00, 18.45, 90.99， -621.57
48, 2, 1, 54.48, 90.73, 54.45, 90.77， -642.84
48, 2, 2, 87.66, 90.70, 87.67, 90.65， -690.46
48, 2, 3, 121.20, 90.20, 121.20, 90.20， -752.94
48, 2, 4, 153.29, 90.29, 153.29, 90.29， -833.95
48, 2, 5, 184.85, 89.75, 184.94, 89.65， -899.05
48, 2, 6, 216.99, 89.81, 216.99, 89.81， -1007.58
48, 2, 7, 249.61, 88.51, 249.61, 88.51， -994.76
48, 2, 8, 283.33, 88.29, 283.33, 88.29， -909.86
48, 3, 0, 18.64, 123.22, 18.64, 123.22， -594.14
48, 3, 1, 54.34, 122.30, 54.30, 122.28， -622.61
48, 3, 2, 88.22, 121.73, 88.22, 121.78， -676.76
48, 3, 3, 121.34, 121.18, 121.38, 121.26， -729.56
48, 3, 4, 153.35, 121.10, 153.27, 121.16， -795.66
48, 3, 5, 185.02, 121.04, 185.02, 121.04， -872.81
48, 3, 6, 217.18, 120.87, 217.18, 120.87， -972.87
48, 3, 7, 249.69, 120.31, 249.61, 120.21， -951.63
48, 3, 8, 283.46, 120.47, 283.41, 120.59， -855.84
48, 4, 0, 19.01, 155.22, 18.96, 155.20， -544.96
48, 4, 1, 53.42, 154.05, 53.42, 154.05， -534.20
48, 4, 2, 88.22, 153.06, 88.31, 153.03， -587.86
48, 4, 3, 120.91, 152.92, 120.91, 152.92， -629.36
48, 4, 4, 153.16, 152.56, 153.16, 152.56， -700.50
48, 4, 5, 185.10, 152.23, 185.19, 152.21， -780.77
48, 4, 6, 217.49, 152.49, 217.48, 152.67， -890.73
48, 4, 7, 250.16, 152.20, 250.19, 152.17， -875.71
48, 4, 8, 284.44, 152.79, 284.45, 152.92， -785.60
48, 5, 0, 18.66, 188.01, 18.66, 188.01， -370.49
48, 5, 1, 52.83, 186.28, 52.70, 186.30， -368.06
48, 5, 2, 88.47, 185.18, 88.47, 185.18， -382.88
48, 5, 3, 120.50, 184.46, 120.48, 184.51， -437.93
48, 5, 4, 153.67, 184.43, 153.76, 184.43， -490.61
48, 5, 5, 185.39, 184.26, 185.39, 184.26， -570.02
48, 5, 6, 218.30, 184.44, 218.30, 184.44， -680.28
48, 5, 7, 250.94, 184.55, 250.94, 184.55， -687.50
48, 5, 8, 285.52, 185.67, 285.52, 185.67， -608.87
48, 6, 0, 17.53, 221.06, 17.53, 220.97， -3.36
48, 6, 1, 51.43, 219.43, 51.36, 219.45， 13.40
48, 6, 2, 87.94, 218.03, 87.79, 217.97， -21.19
48, 6, 3, 120.04, 217.26, 119.99, 217.42， -53.48
48, 6, 4, 154.00, 217.05, 154.00, 217.05， -111.97
48, 6, 5, 185.90, 216.91, 185.90, 216.91， -208.03
48, 6, 6, 219.19, 217.39, 219.33, 217.28， -317.66
48, 6, 7, 252.23, 218.21, 252.26, 218.35， -325.37
48, 6, 8, 287.01, 219.25, 287.01, 219.25， -193.69
49, 0, 0, 16.36, 25.44, 16.36, 25.44， -916.83
49, 0, 1, 52.65, 26.09, 52.65, 26.09， -892.35
49, 0, 2, 85.52, 27.01, 85.52, 27.01， -913.24
49, 0, 3, 120.82, 26.44, 120.83, 26.36， -955.72
49, 0, 4, 152.99, 26.84, 152.99, 26.84， -998.28
49, 0, 5, 185.69, 26.41, 185.69, 26.41， -1081.44
49, 0, 6, 217.27, 25.74, 217.30, 25.82， -1180.83
49, 0, 7, 250.50, 24.14, 250.50, 24.14， -1221.73
49, 0, 8, 284.92, 22.78, 284.91, 22.73， -1179.02
49, 1, 0, 17.71, 58.35, 17.72, 58.27， -708.79
49, 1, 1, 53.70, 58.50, 53.68, 58.46， -719.82
49, 1, 2, 86.49, 59.06, 86.35, 59.05， -757.38
49, 1, 3, 121.00, 58.50, 120.92, 58.35， -821.95
49, 1, 4, 153.09, 58.90, 153.18, 58.87， -890.21
49, 1, 5, 184.99, 58.45, 184.99, 58.45， -951.06
49, 1, 6, 216.89, 58.22, 216.89, 58.22， -1056.22
49, 1, 7, 249.83, 56.79, 249.78, 56.73， -1069.41
49, 1, 8, 283.68, 55.95, 283.65, 55.99， -1013.30
49, 2, 0, 18.50, 91.00, 18.50, 91.00， -639.83
49, 2, 1, 54.48, 90.73, 54.48, 90.67， -656.42
49, 2, 2, 87.66, 90.70, 87.62, 90.67， -705.19
49, 2, 3, 121.20, 90.20, 121.17, 90.16， -768.90
49, 2, 4, 153.29, 90.29, 153.29, 90.29， -851.66
49, 2, 5, 184.85, 89.75, 184.73, 89.63， -918.05
49, 2, 6, 216.99, 89.81, 216.99, 89.81， -1029.01
49, 2, 7, 249.61, 88.51, 249.61, 88.51， -1015.75
49, 2, 8, 283.33, 88.29, 283.30, 88.37， -929.11
49, 3, 0, 18.64, 123.22, 18.59, 123.20， -606.64
49, 3, 1, 54.34, 122.30, 54.30, 122.28， -635.80
49, 3, 2, 88.22, 121.73, 88.20, 121.78， -691.03
49, 3, 3, 121.34, 121.18, 121.34, 121.18， -744.96
49, 3, 4, 153.35, 121.10, 153.23, 121.23， -812.48
49, 3, 5, 185.02, 121.04, 185.02, 121.04， -891.23
49, 3, 6, 217.18, 120.87, 217.18, 120.87， -993.38
49, 3, 7, 249.69, 120.31, 249.62, 120.26， -971.78
49, 3, 8, 283.46, 120.47, 283.46, 120.38， -873.86
49, 4, 0, 19.01, 155.22, 18.79, 155.25， -556.51
49, 4, 1, 53.42, 154.05, 53.42, 154.05， -545.39
49, 4, 2, 88.22, 153.06, 88.31, 153.03， -600.20
49, 4, 3, 120.91, 152.92, 120.93, 152.88， -642.64
49, 4, 4, 153.16, 152.56, 153.16, 152.56， -715.34
49, 4, 5, 185.10, 152.23, 185.24, 152.22， -797.30
49, 4, 6, 217.49, 152.49, 217.55, 152.55， -909.43
49, 4, 7, 250.16, 152.20, 250.19, 152.17， -894.12
49, 4, 8, 284.44, 152.79, 284.42, 152.75， -802.17
49, 5, 0, 18.66, 188.01, 18.70, 188.08， -378.24
49, 5, 1, 52.83, 186.28, 52.74, 186.28， -375.87
49, 5, 2, 88.47, 185.18, 88.47, 185.18， -390.94
49, 5, 3, 120.50, 184.46, 120.52, 184.53， -447.09
49, 5, 4, 153.67, 184.43, 153.65, 184.35， -500.88
49, 5, 5, 185.39, 184.26, 185.39, 184.26， -582.08
49, 5, 6, 218.30, 184.44, 218.23, 184.39， -694.57
49, 5, 7, 250.94, 184.55, 250.94, 184.55， -701.86
49, 5, 8, 285.52, 185.67, 285.52, 185.67， -621.48
49, 6, 0, 17.53, 221.06, 17.53, 221.06， 13.15
49, 6, 1, 51.43, 219.43, 51.36, 219.45， 13.83
49, 6, 2, 87.94, 218.03, 87.86, 218.00， -6.04
49, 6, 3, 120.04, 217.26, 119.99, 217.42， -54.45
49, 6, 4, 154.00, 217.05, 154.00, 217.05， -114.08
49, 6, 5, 185.90, 216.91, 185.90, 216.91， -212.37
49, 6, 6, 219.19, 217.39, 219.23, 217.36， -324.22
49, 6, 7, 252.23, 218.21, 252.21, 218.28， -331.98
49, 6, 8, 287.01, 219.25, 287.01, 219.25， -197.54
50, 0, 0, 16.36, 25.44, 16.43, 25.40， -0.49
50, 0, 1, 52.65, 26.09, 52.65, 26.09， -0.39
50, 0, 2, 85.52, 27.01, 85.52, 27.01， -0.46
50, 0, 3, 120.82, 26.44, 120.79, 26.37， -0.37
50, 0, 4, 152.99, 26.84, 152.99, 26.84， -0.46
50, 0, 5, 185.69, 26.41, 185.69, 26.41， -0.49
50, 0, 6, 217.27, 25.74, 217.27, 25.74， -0.49
50, 0, 7, 250.50, 24.14, 250.50, 24.14， -0.55
50, 0, 8, 284.92, 22.78, 284.91, 22.73， -0.79
50, 1, 0, 17.71, 58.35, 17.67, 58.37， -0.30
50, 1, 1, 53.70, 58.50, 53.66, 58.42， -0.24
50, 1, 2, 86.49, 59.06, 86.35, 59.05， -0.52
50, 1, 3, 121.00, 58.50, 120.94, 58.34， -0.43
50, 1, 4, 153.09, 58.90, 153.09, 58.90， -0.31
50, 1, 5, 184.99, 58.45, 184.99, 58.45， -0.51
50, 1, 6, 216.89, 58.22, 216.89, 58.22， -0.50
50, 1, 7, 249.83, 56.79, 249.78, 56.73， -0.49
50, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.52
50, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.33
50, 2, 1, 54.48, 90.73, 54.45, 90.77， -0.24
50, 2, 2, 87.66, 90.70, 87.66, 90.70， -0.39
50, 2, 3, 121.20, 90.20, 121.20, 90.20， -0.38
50, 2, 4, 153.29, 90.29, 153.29, 90.29， -0.46
50, 2, 5, 184.85, 89.75, 184.95, 89.75， -0.44
50, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.47
50, 2, 7, 249.61, 88.51, 249.61, 88.51， -0.56
50, 2, 8, 283.33, 88.29, 283.37, 88.24， -0.46
50, 3, 0, 18.64, 123.22, 18.59, 123.20， -0.31
50, 3, 1, 54.34, 122.30, 54.30, 122.28， -0.25
50, 3, 2, 88.22, 121.73, 88.22, 121.78， -0.28
50, 3, 3, 121.34, 121.18, 121.38, 121.26， -0.36
50, 3, 4, 153.35, 121.10, 153.27, 121.16， -0.37
50, 3, 5, 185.02, 121.04, 185.02, 121.04， -0.54
50, 3, 6, 217.18, 120.87, 217.18, 120.87， -0.43
50, 3, 7, 249.69, 120.31, 249.66, 120.25， -0.47
50, 3, 8, 283.46, 120.47, 283.56, 120.46， -0.33
50, 4, 0, 19.01, 155.22, 18.96, 155.20， -0.34
50, 4, 1, 53.42, 154.05, 53.42, 154.05， -0.28
50, 4, 2, 88.22, 153.06, 88.31, 153.03， -0.31
50, 4, 3, 120.91, 152.92, 120.91, 152.92， -0.30
50, 4, 4, 153.16, 152.56, 153.16, 152.56， -0.39
50, 4, 5, 185.10, 152.23, 185.19, 152.21， -0.36
50, 4, 6, 217.49, 152.49, 217.49, 152.49， -0.43
50, 4, 7, 250.16, 152.20, 250.19, 152.17， -0.43
50, 4, 8, 284.44, 152.79, 284.42, 152.75， -0.38
50, 5, 0, 18.66, 188.01, 18.70, 188.08， -0.20
50, 5, 1, 52.83, 186.28, 52.74, 186.28， -0.19
50, 5, 2, 88.47, 185.18, 88.47, 185.18， -0.32
50, 5, 3, 120.50, 184.46, 120.48, 184.51， -0.21
50, 5, 4, 153.67, 184.43, 153.65, 184.35， -0.27
50, 5, 5, 185.39, 184.26, 185.39, 184.26， -0.29
50, 5, 6, 218.30, 184.44, 218.30, 184.44， -0.35
50, 5, 7, 250.94, 184.55, 250.94, 184.55， -0.38
50, 5, 8, 285.52, 185.67, 285.48, 185.64， -0.34
50, 6, 0, 17.53, 221.06, 17.53, 220.97， -0.08
50, 6, 1, 51.43, 219.43, 51.36, 219.45， -0.08
50, 6, 2, 87.94, 218.03, 87.79, 217.97， -0.08
50, 6, 3, 120.04, 217.26, 119.99, 217.42， -0.05
50, 6, 4, 154.00, 217.05, 154.00, 217.05， -0.02
50, 6, 5, 185.90, 216.91, 185.90, 216.91， -0.12
50, 6, 6, 219.19, 217.39, 219.30, 217.25， -0.17
50, 6, 7, 252.23, 218.21, 252.26, 218.35， -0.21
50, 6, 8, 287.01, 219.25, 287.01, 219.25， -0.09
51, 0, 0, 16.36, 25.44, 16.33, 25.41， -0.51
51, 0, 1, 52.65, 26.09, 52.65, 26.09， -0.59
51, 0, 2, 85.52, 27.01, 85.52, 27.01， -0.60
51, 0, 3, 120.82, 26.44, 120.94, 26.34， -0.72
51, 0, 4, 152.99, 26.84, 152.99, 26.84， -0.62
51, 0, 5, 185.69, 26.41, 185.69, 26.41， -0.49
51, 0, 6, 217.27, 25.74, 217.29, 25.83， -0.65
51, 0, 7, 250.50, 24.14, 250.50, 24.14， -0.67
51, 0, 8, 284.92, 22.78, 284.96, 22.74， -0.74
51, 1, 0, 17.71, 58.35, 17.72, 58.27， -0.55
51, 1, 1, 53.70, 58.50, 53.70, 58.50， -0.43
51, 1, 2, 86.49, 59.06, 86.35, 59.05， -0.62
51, 1, 3, 121.00, 58.50, 120.86, 58.28， -0.51
51, 1, 4, 153.09, 58.90, 153.09, 58.90， -0.57
51, 1, 5, 184.99, 58.45, 185.08, 58.33， -0.59
51, 1, 6, 216.89, 58.22, 216.93, 58.19， -0.61
51, 1, 7, 249.83, 56.79, 249.78, 56.73， -0.68
51, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.53
51, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.49
51, 2, 1, 54.48, 90.73, 54.48, 90.73， -0.46
51, 2, 2, 87.66, 90.70, 87.62, 90.67， -0.42
51, 2, 3, 121.20, 90.20, 121.17, 90.16， -0.52
51, 2, 4, 153.29, 90.29, 153.29, 90.29， -0.46
51, 2, 5, 184.85, 89.75, 184.73, 89.63， -0.47
51, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.64
51, 2, 7, 249.61, 88.51, 249.61, 88.51， -0.67
51, 2, 8, 283.33, 88.29, 283.34, 88.36， -0.57
51, 3, 0, 18.64, 123.22, 18.59, 123.20， -0.38
51, 3, 1, 54.34, 122.30, 54.35, 122.35， -0.43
51, 3, 2, 88.22, 121.73, 88.20, 121.78， -0.49
51, 3, 3, 121.34, 121.18, 121.38, 121.26， -0.50
51, 3, 4, 153.35, 121.10, 153.23, 121.23， -0.53
51, 3, 5, 185.02, 121.04, 185.02, 121.04， -0.61
51, 3, 6, 217.18, 120.87, 217.21, 120.91， -0.57
51, 3, 7, 249.69, 120.31, 249.69, 120.31， -0.60
51, 3, 8, 283.46, 120.47, 283.43, 120.41， -0.53
51, 4, 0, 19.01, 155.22, 18.79, 155.25， -0.45
51, 4, 1, 53.42, 154.05, 53.42, 154.05， -0.36
51, 4, 2, 88.22, 153.06, 88.40, 153.03， -0.40
51, 4, 3, 120.91, 152.92, 120.91, 152.84， -0.52
51, 4, 4, 153.16, 152.56, 153.16, 152.56， -0.56
51, 4, 5, 185.10, 152.23, 185.19, 152.21， -0.62
51, 4, 6, 217.49, 152.49, 217.54, 152.73， -0.61
51, 4, 7, 250.16, 152.20, 250.19, 152.17， -0.62
51, 4, 8, 284.44, 152.79, 284.42, 152.75， -0.61
51, 5, 0, 18.66, 188.01, 18.61, 188.01， -0.26
51, 5, 1, 52.83, 186.28, 52.57, 186.28， -0.30
51, 5, 2, 88.47, 185.18, 88.47, 185.18， -0.35
51, 5, 3, 120.50, 184.46, 120.48, 184.51， -0.38
51, 5, 4, 153.67, 184.43, 153.67, 184.43， -0.42
51, 5, 5, 185.39, 184.26, 185.39, 184.26， -0.46
51, 5, 6, 218.30, 184.44, 218.23, 184.39， -0.54
51, 5, 7, 250.94, 184.55, 250.94, 184.55， -0.58
51, 5, 8, 285.52, 185.67, 285.52, 185.67， -0.49
51, 6, 0, 17.53, 221.06, 17.57, 221.06， -0.26
51, 6, 1, 51.43, 219.43, 51.39, 219.43， -0.20
51, 6, 2, 87.94, 218.03, 87.81, 218.01， -0.16
51, 6, 3, 120.04, 217.26, 119.99, 217.42， -0.20
51, 6, 4, 154.00, 217.05, 154.00, 217.05， -0.32
51, 6, 5, 185.90, 216.91, 185.90, 216.91， -0.32
51, 6, 6, 219.19, 217.39, 219.23, 217.36， -0.36
51, 6, 7, 252.23, 218.21, 252.22, 218.32， -0.46
51, 6, 8, 287.01, 219.25, 287.01, 219.25， -0.63
52, 0, 0, 16.36, 25.44, 16.33, 25.41， -0.33
52, 0, 1, 52.65, 26.09, 52.68, 26.05， -0.34
52, 0, 2, 85.52, 27.01, 85.52, 27.01， -0.23
52, 0, 3, 120.82, 26.44, 120.83, 26.36， -0.34
52, 0, 4, 152.99, 26.84, 152.99, 26.84， -0.37
52, 0, 5, 185.69, 26.41, 185.69, 26.41， -0.48
52, 0, 6, 217.27, 25.74, 217.31, 25.73， -0.49
52, 0, 7, 250.50, 24.14, 250.50, 24.14， -0.67
52, 0, 8, 284.92, 22.78, 284.91, 22.73， -0.66
52, 1, 0, 17.71, 58.35, 17.72, 58.27， -0.21
52, 1, 1, 53.70, 58.50, 53.70, 58.42， -0.28
52, 1, 2, 86.49, 59.06, 86.35, 59.05， -0.30
52, 1, 3, 121.00, 58.50, 120.86, 58.40， -0.27
52, 1, 4, 153.09, 58.90, 153.09, 58.90， -0.42
52, 1, 5, 184.99, 58.45, 184.99, 58.45， -0.35
52, 1, 6, 216.89, 58.22, 216.89, 58.22， -0.48
52, 1, 7, 249.83, 56.79, 249.78, 56.73， -0.52
52, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.56
52, 2, 0, 18.50, 91.00, 18.50, 91.00， -0.24
52, 2, 1, 54.48, 90.73, 54.48, 90.73， -0.32
52, 2, 2, 87.66, 90.70, 87.66, 90.70， -0.26
52, 2, 3, 121.20, 90.20, 121.20, 90.20， -0.33
52, 2, 4, 153.29, 90.29, 153.29, 90.29， -0.43
52, 2, 5, 184.85, 89.75, 184.95, 89.75， -0.45
52, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.51
52, 2, 7, 249.61, 88.51, 249.61, 88.51， -0.66
52, 2, 8, 283.33, 88.29, 283.30, 88.37， -0.63
52, 3, 0, 18.64, 123.22, 18.59, 123.20， -0.24
52, 3, 1, 54.34, 122.30, 54.30, 122.28， -0.26
52, 3, 2, 88.22, 121.73, 88.22, 121.73， -0.36
52, 3, 3, 121.34, 121.18, 121.38, 121.16， -0.35
52, 3, 4, 153.35, 121.10, 153.29, 121.17， -0.40
52, 3, 5, 185.02, 121.04, 185.02, 121.04， -0.46
52, 3, 6, 217.18, 120.87, 217.18, 120.87， -0.56
52, 3, 7, 249.69, 120.31, 249.64, 120.21， -0.46
52, 3, 8, 283.46, 120.47, 283.46, 120.38， -0.52
52, 4, 0, 19.01, 155.22, 18.96, 155.20， -0.18
52, 4, 1, 53.42, 154.05, 53.42, 154.05， -0.20
52, 4, 2, 88.22, 153.06, 88.40, 153.03， -0.32
52, 4, 3, 120.91, 152.92, 120.91, 152.92， -0.32
52, 4, 4, 153.16, 152.56, 153.16, 152.56， -0.34
52, 4, 5, 185.10, 152.23, 185.19, 152.21， -0.41
52, 4, 6, 217.49, 152.49, 217.60, 152.60， -0.56
52, 4, 7, 250.16, 152.20, 250.24, 152.20， -0.59
52, 4, 8, 284.44, 152.79, 284.42, 152.75， -0.58
52, 5, 0, 18.66, 188.01, 18.61, 188.01， -0.14
52, 5, 1, 52.83, 186.28, 52.74, 186.28， -0.17
52, 5, 2, 88.47, 185.18, 88.47, 185.18， -0.29
52, 5, 3, 120.50, 184.46, 120.48, 184.51， -0.15
52, 5, 4, 153.67, 184.43, 153.77, 184.34， -0.32
52, 5, 5, 185.39, 184.26, 185.39, 184.26， -0.26
52, 5, 6, 218.30, 184.44, 218.30, 184.44， -0.37
52, 5, 7, 250.94, 184.55, 250.94, 184.55， -0.54
52, 5, 8, 285.52, 185.67, 285.48, 185.64， -0.54
52, 6, 0, 17.53, 221.06, 17.53, 221.06， 0.03
52, 6, 1, 51.43, 219.43, 51.36, 219.45， -0.00
52, 6, 2, 87.94, 218.03, 87.81, 218.01， -0.09
52, 6, 3, 120.04, 217.26, 119.99, 217.42， -0.09
52, 6, 4, 154.00, 217.05, 154.00, 217.05， -0.09
52, 6, 5, 185.90, 216.91, 185.90, 216.91， -0.15
52, 6, 6, 219.19, 217.39, 219.30, 217.25， -0.30
52, 6, 7, 252.23, 218.21, 252.20, 218.32， -0.41
52, 6, 8, 287.01, 219.25, 287.01, 219.25， -0.51
53, 0, 0, 16.36, 25.44, 16.33, 25.41， -0.17
53, 0, 1, 52.65, 26.09, 52.58, 26.04， -0.19
53, 0, 2, 85.52, 27.01, 85.50, 26.97， -0.21
53, 0, 3, 120.82, 26.44, 120.88, 26.40， 0.01
53, 0, 4, 152.99, 26.84, 152.99, 26.84， -0.24
53, 0, 5, 185.69, 26.41, 185.69, 26.41， -0.30
53, 0, 6, 217.27, 25.74, 217.27, 25.74， -0.38
53, 0, 7, 250.50, 24.14, 250.50, 24.14， -0.41
53, 0, 8, 284.92, 22.78, 284.91, 22.73， -0.48
53, 1, 0, 17.71, 58.35, 17.71, 58.35， -0.20
53, 1, 1, 53.70, 58.50, 53.70, 58.50， -0.18
53, 1, 2, 86.49, 59.06, 86.46, 58.97， -0.13
53, 1, 3, 121.00, 58.50, 120.94, 58.34， -0.24
53, 1, 4, 153.09, 58.90, 153.09, 58.90， -0.18
53, 1, 5, 184.99, 58.45, 185.08, 58.33， -0.30
53, 1, 6, 216.89, 58.22, 216.89, 58.22， -0.32
53, 1, 7, 249.83, 56.79, 249.78, 56.73， -0.28
53, 1, 8, 283.68, 55.95, 283.68, 55.95， -0.30
53, 2, 0, 18.50, 91.00, 18.40, 90.99， -0.13
53, 2, 1, 54.48, 90.73, 54.48, 90.73， -0.19
53, 2, 2, 87.66, 90.70, 87.66, 90.70， -0.12
53, 2, 3, 121.20, 90.20, 121.11, 90.02， -0.15
53, 2, 4, 153.29, 90.29, 153.29, 90.29， -0.26
53, 2, 5, 184.85, 89.75, 184.95, 89.75， -0.24
53, 2, 6, 216.99, 89.81, 216.99, 89.81， -0.23
53, 2, 7, 249.61, 88.51, 249.61, 88.51， -0.31
53, 2, 8, 283.33, 88.29, 283.33, 88.29， -0.35
53, 3, 0, 18.64, 123.22, 18.59, 123.20， -0.16
53, 3, 1, 54.34, 122.30, 54.30, 122.28， -0.13
53, 3, 2, 88.22, 121.73, 88.17, 121.64， -0.26
53, 3, 3, 121.34, 121.18, 121.38, 121.26， -0.19
53, 3, 4, 153.35, 121.10, 153.35, 121.10， -0.18
53, 3, 5, 185.02, 121.04, 185.02, 121.04， -0.29
53, 3, 6, 217.18, 120.87, 217.18, 120.87， -0.30
53, 3, 7, 249.69, 120.31, 249.62, 120.26， -0.26
53, 3, 8, 283.46, 120.47, 283.42, 120.46， -0.28
53, 4, 0, 19.01, 155.22, 18.79, 155.25， -0.01
53, 4, 1, 53.42, 154.05, 53.46, 154.03， 0.07
53, 4, 2, 88.22, 153.06, 88.31, 153.03， -0.11
53, 4, 3, 120.91, 152.92, 120.91, 152.92， -0.14
53, 4, 4, 153.16, 152.56, 153.16, 152.56， -0.18
53, 4, 5, 185.10, 152.23, 185.19, 152.21， -0.25
53, 4, 6, 217.49, 152.49, 217.48, 152.67， -0.31
53, 4, 7, 250.16, 152.20, 250.19, 152.17， -0.25
53, 4, 8, 284.44, 152.79, 284.42, 152.75， -0.09
