1, 6, 1, 59.27, 218.65, 59.27, 218.65
1, 6, 2, 92.91, 218.42, 92.91, 218.42
1, 6, 3, 125.26, 217.67, 125.26, 217.67
1, 6, 4, 157.65, 218.72, 157.65, 218.72
1, 6, 5, 189.04, 218.86, 189.04, 218.86
1, 6, 6, 221.99, 220.40, 221.99, 220.40
1, 6, 7, 255.92, 221.25, 255.92, 221.25
1, 6, 8, 289.38, 222.46, 289.38, 222.46
2, 0, 0, 28.87, 19.74, 28.80, 19.65
2, 0, 1, 63.44, 22.22, 63.48, 22.20
2, 0, 2, 95.74, 22.19, 95.81, 22.23
2, 0, 3, 127.69, 23.50, 127.71, 23.46
2, 0, 4, 160.04, 24.32, 160.00, 24.23
2, 0, 5, 191.41, 23.44, 191.39, 23.41
2, 0, 6, 224.72, 23.57, 224.92, 23.75
2, 0, 7, 257.82, 23.05, 257.90, 23.13
2, 0, 8, 292.66, 23.25, 292.89, 23.09
2, 1, 0, 28.88, 53.69, 28.91, 53.61
2, 1, 1, 63.96, 55.34, 63.91, 55.23
2, 1, 2, 94.37, 55.81, 94.33, 55.81
2, 1, 3, 127.56, 57.32, 127.64, 57.26
2, 1, 4, 159.08, 57.53, 159.08, 57.53
2, 1, 5, 191.15, 57.33, 191.26, 57.36
2, 1, 6, 223.81, 57.57, 223.80, 57.53
2, 1, 7, 257.19, 57.67, 257.29, 57.74
2, 1, 8, 291.45, 57.30, 291.40, 57.41
2, 2, 0, 28.65, 86.50, 28.66, 86.54
2, 2, 1, 62.36, 87.48, 62.37, 87.39
2, 2, 2, 95.30, 88.77, 95.32, 88.82
2, 2, 3, 126.87, 89.18, 126.94, 89.06
2, 2, 4, 159.13, 89.44, 158.94, 89.46
2, 2, 5, 190.67, 89.68, 190.67, 89.68
2, 2, 6, 222.32, 90.06, 222.35, 90.03
2, 2, 7, 256.02, 90.60, 256.02, 90.60
2, 2, 8, 290.08, 90.23, 290.09, 90.22
2, 3, 0, 29.29, 119.40, 29.27, 119.30
2, 3, 1, 62.13, 120.31, 62.13, 120.31
2, 3, 2, 94.59, 120.10, 94.74, 119.99
2, 3, 3, 127.28, 121.00, 127.36, 120.91
2, 3, 4, 158.27, 122.14, 158.27, 122.06
2, 3, 5, 190.72, 121.74, 190.71, 121.78
2, 3, 6, 221.80, 121.29, 221.80, 121.30
2, 3, 7, 254.21, 122.73, 254.23, 122.76
2, 3, 8, 288.99, 123.72, 289.13, 123.74
2, 4, 0, 27.18, 152.60, 27.37, 152.60
2, 4, 1, 61.23, 152.40, 61.18, 152.47
2, 4, 2, 94.40, 152.36, 94.35, 152.35
2, 4, 3, 126.53, 152.34, 126.57, 152.36
2, 4, 4, 158.61, 153.24, 158.45, 153.21
2, 4, 5, 190.43, 153.76, 190.44, 153.79
2, 4, 6, 222.51, 153.87, 222.47, 154.01
2, 4, 7, 254.82, 155.21, 254.80, 155.32
2, 4, 8, 289.00, 155.92, 289.01, 156.00
2, 5, 0, 26.60, 185.18, 26.64, 185.43
2, 5, 1, 61.17, 184.89, 61.12, 184.87
2, 5, 2, 94.55, 184.76, 94.66, 184.71
2, 5, 3, 127.00, 184.26, 126.75, 184.35
2, 5, 4, 157.48, 185.32, 157.58, 185.33
2, 5, 5, 189.64, 185.14, 189.71, 185.15
2, 5, 6, 221.99, 186.49, 222.17, 186.39
2, 5, 7, 255.64, 188.36, 255.58, 188.22
2, 5, 8, 289.70, 189.01, 289.70, 189.02
2, 6, 0, 26.04, 218.85, 26.00, 218.83
2, 6, 1, 59.27, 218.65, 59.34, 218.64
2, 6, 2, 92.91, 218.42, 92.92, 218.46
2, 6, 3, 125.26, 217.67, 125.30, 217.73
2, 6, 4, 157.65, 218.72, 157.65, 218.72
2, 6, 5, 189.04, 218.86, 189.06, 218.91
2, 6, 6, 221.99, 220.40, 221.89, 220.44
2, 6, 7, 255.92, 221.25, 255.90, 221.21
2, 6, 8, 289.38, 222.46, 289.37, 222.56
3, 0, 0, 28.87, 19.74, 28.91, 19.60
3, 0, 1, 63.44, 22.22, 63.44, 22.21
3, 0, 2, 95.74, 22.19, 95.79, 22.18
3, 0, 3, 127.69, 23.50, 127.69, 23.50
3, 0, 4, 160.04, 24.32, 160.00, 24.23
3, 0, 5, 191.41, 23.44, 191.39, 23.47
3, 0, 6, 224.72, 23.57, 224.88, 23.68
3, 0, 7, 257.82, 23.05, 257.90, 23.16
3, 0, 8, 292.66, 23.25, 292.83, 23.33
3, 1, 0, 28.88, 53.69, 28.82, 53.53
3, 1, 1, 63.96, 55.34, 63.83, 55.16
3, 1, 2, 94.37, 55.81, 94.30, 55.83
3, 1, 3, 127.56, 57.32, 127.74, 57.26
3, 1, 4, 159.08, 57.53, 159.06, 57.58
3, 1, 5, 191.15, 57.33, 191.13, 57.36
3, 1, 6, 223.81, 57.57, 223.78, 57.50
3, 1, 7, 257.19, 57.67, 257.15, 57.67
3, 1, 8, 291.45, 57.30, 291.47, 57.36
3, 2, 0, 28.65, 86.50, 28.66, 86.54
3, 2, 1, 62.36, 87.48, 62.35, 87.52
3, 2, 2, 95.30, 88.77, 95.26, 88.78
3, 2, 3, 126.87, 89.18, 126.94, 89.06
3, 2, 4, 159.13, 89.44, 159.13, 89.44
3, 2, 5, 190.67, 89.68, 190.58, 89.73
3, 2, 6, 222.32, 90.06, 222.44, 90.01
3, 2, 7, 256.02, 90.60, 255.93, 90.61
3, 2, 8, 290.08, 90.23, 290.12, 90.21
3, 3, 0, 29.29, 119.40, 29.24, 119.30
3, 3, 1, 62.13, 120.31, 62.13, 120.31
3, 3, 2, 94.59, 120.10, 94.70, 120.25
3, 3, 3, 127.28, 121.00, 127.28, 121.00
3, 3, 4, 158.27, 122.14, 158.25, 121.88
3, 3, 5, 190.72, 121.74, 190.73, 121.74
3, 3, 6, 221.80, 121.29, 221.80, 121.30
3, 3, 7, 254.21, 122.73, 254.23, 122.76
3, 3, 8, 288.99, 123.72, 289.01, 123.69
3, 4, 0, 27.18, 152.60, 27.28, 152.60
3, 4, 1, 61.23, 152.40, 61.21, 152.27
3, 4, 2, 94.40, 152.36, 94.31, 152.37
3, 4, 3, 126.53, 152.34, 126.52, 152.42
3, 4, 4, 158.61, 153.24, 158.61, 153.24
3, 4, 5, 190.43, 153.76, 190.42, 153.85
3, 4, 6, 222.51, 153.87, 222.43, 154.02
3, 4, 7, 254.82, 155.21, 254.71, 155.40
3, 4, 8, 289.00, 155.92, 288.98, 155.93
3, 5, 0, 26.60, 185.18, 26.60, 185.36
3, 5, 1, 61.17, 184.89, 61.08, 184.86
3, 5, 2, 94.55, 184.76, 94.84, 184.79
3, 5, 3, 127.00, 184.26, 127.06, 184.28
3, 5, 4, 157.48, 185.32, 157.60, 185.33
3, 5, 5, 189.64, 185.14, 189.70, 185.34
3, 5, 6, 221.99, 186.49, 222.17, 186.39
3, 5, 7, 255.64, 188.36, 255.64, 188.36
3, 5, 8, 289.70, 189.01, 289.69, 188.98
3, 6, 0, 26.04, 218.85, 25.99, 218.80
3, 6, 1, 59.27, 218.65, 59.26, 218.71
3, 6, 2, 92.91, 218.42, 92.76, 218.42
3, 6, 3, 125.26, 217.67, 125.29, 217.70
3, 6, 4, 157.65, 218.72, 157.65, 218.72
3, 6, 5, 189.04, 218.86, 189.05, 218.91
3, 6, 6, 221.99, 220.40, 222.01, 220.44
3, 6, 7, 255.92, 221.25, 255.99, 221.22
3, 6, 8, 289.38, 222.46, 289.38, 222.50
4, 0, 0, 28.87, 19.74, 28.91, 19.67
4, 0, 1, 63.44, 22.22, 63.48, 22.20
4, 0, 2, 95.74, 22.19, 95.76, 22.15
4, 0, 3, 127.69, 23.50, 127.69, 23.50
4, 0, 4, 160.04, 24.32, 160.05, 24.27
4, 0, 5, 191.41, 23.44, 191.46, 23.37
4, 0, 6, 224.72, 23.57, 224.88, 23.68
4, 0, 7, 257.82, 23.05, 257.77, 23.10
4, 0, 8, 292.66, 23.25, 292.98, 23.22
4, 1, 0, 28.88, 53.69, 28.93, 53.57
4, 1, 1, 63.96, 55.34, 63.91, 55.23
4, 1, 2, 94.37, 55.81, 94.50, 55.81
4, 1, 3, 127.56, 57.32, 127.64, 57.26
4, 1, 4, 159.08, 57.53, 159.08, 57.53
4, 1, 5, 191.15, 57.33, 191.09, 57.39
4, 1, 6, 223.81, 57.57, 223.80, 57.53
4, 1, 7, 257.19, 57.67, 257.27, 57.54
4, 1, 8, 291.45, 57.30, 291.38, 57.34
4, 2, 0, 28.65, 86.50, 28.69, 86.47
4, 2, 1, 62.36, 87.48, 62.35, 87.44
4, 2, 2, 95.30, 88.77, 95.26, 88.78
4, 2, 3, 126.87, 89.18, 126.87, 89.13
4, 2, 4, 159.13, 89.44, 159.21, 89.55
4, 2, 5, 190.67, 89.68, 190.67, 89.68
4, 2, 6, 222.32, 90.06, 222.44, 90.01
4, 2, 7, 256.02, 90.60, 255.93, 90.61
4, 2, 8, 290.08, 90.23, 290.23, 90.14
4, 3, 0, 29.29, 119.40, 29.27, 119.36
4, 3, 1, 62.13, 120.31, 62.13, 120.31
4, 3, 2, 94.59, 120.10, 94.74, 119.99
4, 3, 3, 127.28, 121.00, 127.28, 121.00
4, 3, 4, 158.27, 122.14, 158.27, 122.18
4, 3, 5, 190.72, 121.74, 190.77, 121.66
4, 3, 6, 221.80, 121.29, 221.85, 121.28
4, 3, 7, 254.21, 122.73, 254.18, 122.77
4, 3, 8, 288.99, 123.72, 289.09, 123.82
4, 4, 0, 27.18, 152.60, 27.37, 152.60
4, 4, 1, 61.23, 152.40, 61.20, 152.32
4, 4, 2, 94.40, 152.36, 94.40, 152.34
4, 4, 3, 126.53, 152.34, 126.53, 152.34
4, 4, 4, 158.61, 153.24, 158.61, 153.24
4, 4, 5, 190.43, 153.76, 190.40, 153.80
4, 4, 6, 222.51, 153.87, 222.40, 153.86
4, 4, 7, 254.82, 155.21, 254.64, 155.22
4, 4, 8, 289.00, 155.92, 289.02, 155.92
4, 5, 0, 26.60, 185.18, 26.66, 185.45
4, 5, 1, 61.17, 184.89, 61.08, 184.86
4, 5, 2, 94.55, 184.76, 94.77, 184.74
4, 5, 3, 127.00, 184.26, 126.96, 184.37
4, 5, 4, 157.48, 185.32, 157.54, 185.39
4, 5, 5, 189.64, 185.14, 189.62, 185.22
4, 5, 6, 221.99, 186.49, 222.17, 186.39
4, 5, 7, 255.64, 188.36, 255.66, 188.32
4, 5, 8, 289.70, 189.01, 289.73, 188.99
4, 6, 0, 26.04, 218.85, 25.91, 218.86
4, 6, 1, 59.27, 218.65, 59.30, 218.69
4, 6, 2, 92.91, 218.42, 92.88, 218.34
4, 6, 3, 125.26, 217.67, 125.17, 217.70
4, 6, 4, 157.65, 218.72, 157.66, 218.68
4, 6, 5, 189.04, 218.86, 188.99, 218.95
4, 6, 6, 221.99, 220.40, 221.85, 220.40
4, 6, 7, 255.92, 221.25, 256.12, 221.28
4, 6, 8, 289.38, 222.46, 289.39, 222.41
5, 0, 0, 28.87, 19.74, 28.86, 19.67
5, 0, 1, 63.44, 22.22, 63.44, 22.22
5, 0, 2, 95.74, 22.19, 95.81, 22.23
5, 0, 3, 127.69, 23.50, 127.69, 23.50
5, 0, 4, 160.04, 24.32, 159.93, 24.35
5, 0, 5, 191.41, 23.44, 191.46, 23.37
5, 0, 6, 224.72, 23.57, 224.92, 23.75
5, 0, 7, 257.82, 23.05, 257.84, 23.11
5, 0, 8, 292.66, 23.25, 292.81, 23.29
5, 1, 0, 28.88, 53.69, 28.98, 53.67
5, 1, 1, 63.96, 55.34, 63.84, 55.20
5, 1, 2, 94.37, 55.81, 94.30, 55.83
5, 1, 3, 127.56, 57.32, 127.71, 57.20
5, 1, 4, 159.08, 57.53, 159.06, 57.58
5, 1, 5, 191.15, 57.33, 191.34, 57.34
5, 1, 6, 223.81, 57.57, 223.80, 57.53
5, 1, 7, 257.19, 57.67, 257.21, 57.68
5, 1, 8, 291.45, 57.30, 291.40, 57.41
5, 2, 0, 28.65, 86.50, 28.72, 86.55
5, 2, 1, 62.36, 87.48, 62.35, 87.52
5, 2, 2, 95.30, 88.77, 95.30, 88.82
5, 2, 3, 126.87, 89.18, 126.87, 89.13
5, 2, 4, 159.13, 89.44, 158.99, 89.54
5, 2, 5, 190.67, 89.68, 190.67, 89.68
5, 2, 6, 222.32, 90.06, 222.32, 89.97
5, 2, 7, 256.02, 90.60, 255.93, 90.61
5, 2, 8, 290.08, 90.23, 290.11, 90.21
5, 3, 0, 29.29, 119.40, 29.24, 119.30
5, 3, 1, 62.13, 120.31, 62.13, 120.31
5, 3, 2, 94.59, 120.10, 94.84, 120.13
5, 3, 3, 127.28, 121.00, 127.28, 121.00
5, 3, 4, 158.27, 122.14, 158.28, 122.02
5, 3, 5, 190.72, 121.74, 190.72, 121.74
5, 3, 6, 221.80, 121.29, 221.87, 121.36
5, 3, 7, 254.21, 122.73, 254.23, 122.76
5, 3, 8, 288.99, 123.72, 288.99, 123.72
5, 4, 0, 27.18, 152.60, 27.26, 152.64
5, 4, 1, 61.23, 152.40, 61.21, 152.27
5, 4, 2, 94.40, 152.36, 94.41, 152.32
5, 4, 3, 126.53, 152.34, 126.57, 152.36
5, 4, 4, 158.61, 153.24, 158.45, 153.21
5, 4, 5, 190.43, 153.76, 190.42, 153.85
5, 4, 6, 222.51, 153.87, 222.46, 153.83
5, 4, 7, 254.82, 155.21, 254.79, 155.25
5, 4, 8, 289.00, 155.92, 288.99, 155.97
5, 5, 0, 26.60, 185.18, 26.62, 185.47
5, 5, 1, 61.17, 184.89, 61.08, 184.86
5, 5, 2, 94.55, 184.76, 94.77, 184.74
5, 5, 3, 127.00, 184.26, 126.96, 184.30
5, 5, 4, 157.48, 185.32, 157.58, 185.33
5, 5, 5, 189.64, 185.14, 189.60, 185.17
5, 5, 6, 221.99, 186.49, 221.99, 186.43
5, 5, 7, 255.64, 188.36, 255.66, 188.32
5, 5, 8, 289.70, 189.01, 289.73, 189.04
5, 6, 0, 26.04, 218.85, 25.93, 218.93
5, 6, 1, 59.27, 218.65, 59.31, 218.66
5, 6, 2, 92.91, 218.42, 92.81, 218.36
5, 6, 3, 125.26, 217.67, 125.33, 217.74
5, 6, 4, 157.65, 218.72, 157.65, 218.72
5, 6, 5, 189.04, 218.86, 189.05, 218.91
5, 6, 6, 221.99, 220.40, 221.98, 220.41
5, 6, 7, 255.92, 221.25, 255.99, 221.15
5, 6, 8, 289.38, 222.46, 289.35, 222.46
6, 0, 0, 28.87, 19.74, 28.84, 19.72
6, 0, 1, 63.44, 22.22, 63.44, 22.22
6, 0, 2, 95.74, 22.19, 95.74, 22.19
6, 0, 3, 127.69, 23.50, 127.69, 23.50
6, 0, 4, 160.04, 24.32, 160.00, 24.23
6, 0, 5, 191.41, 23.44, 191.39, 23.41
6, 0, 6, 224.72, 23.57, 224.88, 23.68
6, 0, 7, 257.82, 23.05, 257.85, 23.06
6, 0, 8, 292.66, 23.25, 292.83, 23.00
6, 1, 0, 28.88, 53.69, 28.90, 53.65
6, 1, 1, 63.96, 55.34, 63.89, 55.21
6, 1, 2, 94.37, 55.81, 94.34, 55.86
6, 1, 3, 127.56, 57.32, 127.71, 57.20
6, 1, 4, 159.08, 57.53, 159.08, 57.53
6, 1, 5, 191.15, 57.33, 191.11, 57.43
6, 1, 6, 223.81, 57.57, 223.80, 57.53
6, 1, 7, 257.19, 57.67, 257.32, 57.71
6, 1, 8, 291.45, 57.30, 291.29, 57.36
6, 2, 0, 28.65, 86.50, 28.77, 86.46
6, 2, 1, 62.36, 87.48, 62.35, 87.52
6, 2, 2, 95.30, 88.77, 95.27, 88.83
6, 2, 3, 126.87, 89.18, 126.94, 89.21
6, 2, 4, 159.13, 89.44, 158.99, 89.54
6, 2, 5, 190.67, 89.68, 190.71, 89.60
6, 2, 6, 222.32, 90.06, 222.42, 90.05
6, 2, 7, 256.02, 90.60, 255.96, 90.57
6, 2, 8, 290.08, 90.23, 290.11, 90.21
6, 3, 0, 29.29, 119.40, 29.23, 119.26
6, 3, 1, 62.13, 120.31, 62.13, 120.31
6, 3, 2, 94.59, 120.10, 94.59, 120.10
6, 3, 3, 127.28, 121.00, 127.28, 121.00
6, 3, 4, 158.27, 122.14, 158.19, 122.00
6, 3, 5, 190.72, 121.74, 190.72, 121.74
6, 3, 6, 221.80, 121.29, 221.76, 121.30
6, 3, 7, 254.21, 122.73, 254.23, 122.76
6, 3, 8, 288.99, 123.72, 288.99, 123.72
6, 4, 0, 27.18, 152.60, 27.28, 152.60
6, 4, 1, 61.23, 152.40, 61.21, 152.27
6, 4, 2, 94.40, 152.36, 94.46, 152.30
6, 4, 3, 126.53, 152.34, 126.51, 152.38
6, 4, 4, 158.61, 153.24, 158.45, 153.21
6, 4, 5, 190.43, 153.76, 190.42, 153.85
6, 4, 6, 222.51, 153.87, 222.41, 153.84
6, 4, 7, 254.82, 155.21, 254.82, 155.28
6, 4, 8, 289.00, 155.92, 289.03, 155.99
6, 5, 0, 26.60, 185.18, 26.66, 185.45
6, 5, 1, 61.17, 184.89, 61.08, 184.86
6, 5, 2, 94.55, 184.76, 94.83, 184.78
6, 5, 3, 127.00, 184.26, 126.98, 184.39
6, 5, 4, 157.48, 185.32, 157.54, 185.39
6, 5, 5, 189.64, 185.14, 189.70, 185.34
6, 5, 6, 221.99, 186.49, 222.07, 186.41
6, 5, 7, 255.64, 188.36, 255.69, 188.30
6, 5, 8, 289.70, 189.01, 289.59, 189.03
6, 6, 0, 26.04, 218.85, 26.02, 218.80
6, 6, 1, 59.27, 218.65, 59.31, 218.66
6, 6, 2, 92.91, 218.42, 92.81, 218.36
6, 6, 3, 125.26, 217.67, 125.09, 217.70
6, 6, 4, 157.65, 218.72, 157.65, 218.72
6, 6, 5, 189.04, 218.86, 188.99, 218.93
6, 6, 6, 221.99, 220.40, 221.90, 220.28
6, 6, 7, 255.92, 221.25, 256.05, 221.16
6, 6, 8, 289.38, 222.46, 289.36, 222.44
7, 0, 0, 28.87, 19.74, 28.96, 19.77
7, 0, 1, 63.44, 22.22, 63.48, 22.20
7, 0, 2, 95.74, 22.19, 95.64, 22.18
7, 0, 3, 127.69, 23.50, 127.69, 23.50
7, 0, 4, 160.04, 24.32, 160.02, 24.36
7, 0, 5, 191.41, 23.44, 191.41, 23.44
7, 0, 6, 224.72, 23.57, 224.88, 23.68
7, 0, 7, 257.82, 23.05, 257.78, 23.05
7, 0, 8, 292.66, 23.25, 292.67, 23.22
7, 1, 0, 28.88, 53.69, 28.98, 53.67
7, 1, 1, 63.96, 55.34, 63.91, 55.23
7, 1, 2, 94.37, 55.81, 94.44, 55.84
7, 1, 3, 127.56, 57.32, 127.66, 57.31
7, 1, 4, 159.08, 57.53, 159.08, 57.53
7, 1, 5, 191.15, 57.33, 191.24, 57.42
7, 1, 6, 223.81, 57.57, 223.78, 57.50
7, 1, 7, 257.19, 57.67, 257.22, 57.70
7, 1, 8, 291.45, 57.30, 291.39, 57.35
7, 2, 0, 28.65, 86.50, 28.65, 86.50
7, 2, 1, 62.36, 87.48, 62.37, 87.39
7, 2, 2, 95.30, 88.77, 95.30, 88.77
7, 2, 3, 126.87, 89.18, 126.87, 89.13
7, 2, 4, 159.13, 89.44, 158.88, 89.47
7, 2, 5, 190.67, 89.68, 190.67, 89.68
7, 2, 6, 222.32, 90.06, 222.39, 90.00
7, 2, 7, 256.02, 90.60, 255.93, 90.61
7, 2, 8, 290.08, 90.23, 290.19, 90.26
7, 3, 0, 29.29, 119.40, 29.29, 119.40
7, 3, 1, 62.13, 120.31, 62.22, 120.35
7, 3, 2, 94.59, 120.10, 94.80, 120.12
7, 3, 3, 127.28, 121.00, 127.36, 120.91
7, 3, 4, 158.27, 122.14, 158.19, 122.00
7, 3, 5, 190.72, 121.74, 190.72, 121.74
7, 3, 6, 221.80, 121.29, 221.74, 121.34
7, 3, 7, 254.21, 122.73, 254.26, 122.74
7, 3, 8, 288.99, 123.72, 289.04, 123.78
7, 4, 0, 27.18, 152.60, 27.35, 152.65
7, 4, 1, 61.23, 152.40, 61.20, 152.32
7, 4, 2, 94.40, 152.36, 94.42, 152.23
7, 4, 3, 126.53, 152.34, 126.47, 152.36
7, 4, 4, 158.61, 153.24, 158.61, 153.24
7, 4, 5, 190.43, 153.76, 190.37, 153.84
7, 4, 6, 222.51, 153.87, 222.46, 153.92
7, 4, 7, 254.82, 155.21, 254.82, 155.21
7, 4, 8, 289.00, 155.92, 289.01, 155.88
7, 5, 0, 26.60, 185.18, 26.66, 185.26
7, 5, 1, 61.17, 184.89, 61.12, 184.84
7, 5, 2, 94.55, 184.76, 94.84, 184.83
7, 5, 3, 127.00, 184.26, 126.93, 184.30
7, 5, 4, 157.48, 185.32, 157.53, 185.40
7, 5, 5, 189.64, 185.14, 189.74, 185.36
7, 5, 6, 221.99, 186.49, 222.02, 186.42
7, 5, 7, 255.64, 188.36, 255.61, 188.20
7, 5, 8, 289.70, 189.01, 289.61, 189.01
7, 6, 0, 26.04, 218.85, 25.98, 218.87
7, 6, 1, 59.27, 218.65, 59.47, 218.73
7, 6, 2, 92.91, 218.42, 92.94, 218.45
7, 6, 3, 125.26, 217.67, 125.13, 217.69
7, 6, 4, 157.65, 218.72, 157.63, 218.83
7, 6, 5, 189.04, 218.86, 188.99, 218.95
7, 6, 6, 221.99, 220.40, 221.98, 220.41
7, 6, 7, 255.92, 221.25, 255.94, 221.21
7, 6, 8, 289.38, 222.46, 289.46, 222.52
8, 0, 0, 28.87, 19.74, 29.08, 19.74
8, 0, 1, 63.44, 22.22, 63.46, 22.16
8, 0, 2, 95.74, 22.19, 95.74, 22.19
8, 0, 3, 127.69, 23.50, 127.69, 23.50
8, 0, 4, 160.04, 24.32, 160.00, 24.23
8, 0, 5, 191.41, 23.44, 191.43, 23.40
8, 0, 6, 224.72, 23.57, 224.88, 23.68
8, 0, 7, 257.82, 23.05, 257.85, 23.26
8, 0, 8, 292.66, 23.25, 292.79, 23.15
8, 1, 0, 28.88, 53.69, 28.87, 53.62
8, 1, 1, 63.96, 55.34, 63.99, 55.33
8, 1, 2, 94.37, 55.81, 94.44, 55.84
8, 1, 3, 127.56, 57.32, 127.57, 57.06
8, 1, 4, 159.08, 57.53, 159.08, 57.53
8, 1, 5, 191.15, 57.33, 191.17, 57.38
8, 1, 6, 223.81, 57.57, 223.81, 57.57
8, 1, 7, 257.19, 57.67, 257.14, 57.74
8, 1, 8, 291.45, 57.30, 291.35, 57.38
8, 2, 0, 28.65, 86.50, 28.73, 86.39
8, 2, 1, 62.36, 87.48, 62.35, 87.52
8, 2, 2, 95.30, 88.77, 95.32, 88.82
8, 2, 3, 126.87, 89.18, 126.80, 89.09
8, 2, 4, 159.13, 89.44, 159.13, 89.49
8, 2, 5, 190.67, 89.68, 190.58, 89.73
8, 2, 6, 222.32, 90.06, 222.42, 89.97
8, 2, 7, 256.02, 90.60, 256.03, 90.58
8, 2, 8, 290.08, 90.23, 290.09, 90.22
8, 3, 0, 29.29, 119.40, 29.23, 119.26
8, 3, 1, 62.13, 120.31, 62.13, 120.31
8, 3, 2, 94.59, 120.10, 94.78, 120.07
8, 3, 3, 127.28, 121.00, 127.36, 120.91
8, 3, 4, 158.27, 122.14, 158.31, 122.16
8, 3, 5, 190.72, 121.74, 190.72, 121.74
8, 3, 6, 221.80, 121.29, 221.87, 121.36
8, 3, 7, 254.21, 122.73, 254.23, 122.76
8, 3, 8, 288.99, 123.72, 289.14, 123.78
8, 4, 0, 27.18, 152.60, 27.28, 152.60
8, 4, 1, 61.23, 152.40, 61.18, 152.47
8, 4, 2, 94.40, 152.36, 94.32, 152.32
8, 4, 3, 126.53, 152.34, 126.45, 152.44
8, 4, 4, 158.61, 153.24, 158.44, 153.29
8, 4, 5, 190.43, 153.76, 190.40, 153.89
8, 4, 6, 222.51, 153.87, 222.46, 153.83
8, 4, 7, 254.82, 155.21, 254.72, 155.32
8, 4, 8, 289.00, 155.92, 289.01, 156.00
8, 5, 0, 26.60, 185.18, 26.62, 185.26
8, 5, 1, 61.17, 184.89, 61.17, 184.89
8, 5, 2, 94.55, 184.76, 94.77, 184.76
8, 5, 3, 127.00, 184.26, 127.01, 184.37
8, 5, 4, 157.48, 185.32, 157.51, 185.42
8, 5, 5, 189.64, 185.14, 189.65, 185.18
8, 5, 6, 221.99, 186.49, 221.99, 186.43
8, 5, 7, 255.64, 188.36, 255.53, 188.28
8, 5, 8, 289.70, 189.01, 289.61, 189.01
8, 6, 0, 26.04, 218.85, 26.04, 218.91
8, 6, 1, 59.27, 218.65, 59.26, 218.74
8, 6, 2, 92.91, 218.42, 92.85, 218.37
8, 6, 3, 125.26, 217.67, 125.32, 217.66
8, 6, 4, 157.65, 218.72, 157.65, 218.72
