2, 4, 7, 259.74, 149.59, 259.74, 149.59
2, 4, 8, 294.02, 150.08, 294.08, 150.09
2, 5, 0, 29.85, 182.76, 29.76, 182.79
2, 5, 1, 63.64, 182.24, 63.63, 182.20
2, 5, 2, 95.90, 182.55, 95.90, 182.55
2, 5, 3, 128.71, 181.86, 128.69, 181.90
2, 5, 4, 160.75, 182.05, 160.67, 181.95
2, 5, 5, 192.74, 181.29, 192.73, 181.23
2, 5, 6, 226.51, 182.09, 226.47, 182.19
2, 5, 7, 260.45, 182.53, 260.29, 182.44
2, 5, 8, 294.59, 183.30, 294.59, 183.30
2, 6, 0, 28.18, 216.72, 28.20, 216.68
2, 6, 1, 61.73, 216.57, 61.68, 216.64
2, 6, 2, 95.45, 215.93, 95.45, 215.93
2, 6, 3, 129.01, 213.97, 129.10, 213.86
2, 6, 4, 161.07, 215.36, 161.07, 215.36
2, 6, 5, 193.95, 215.73, 193.95, 215.73
2, 6, 6, 227.59, 215.28, 227.55, 215.28
2, 6, 7, 261.72, 216.77, 261.64, 216.69
2, 6, 8, 296.01, 217.21, 295.99, 217.25
3, 0, 0, 29.31, 20.00, 29.39, 20.10
3, 0, 1, 62.49, 21.37, 62.49, 21.37
3, 0, 2, 95.55, 21.13, 95.59, 21.02
3, 0, 3, 127.80, 22.33, 128.00, 22.12
3, 0, 4, 160.49, 21.83, 160.49, 21.92
3, 0, 5, 193.06, 21.10, 193.11, 21.18
3, 0, 6, 225.66, 21.01, 225.75, 20.98
3, 0, 7, 260.49, 16.93, 260.40, 16.89
3, 0, 8, 295.18, 17.38, 295.18, 17.38
3, 1, 0, 29.88, 53.42, 29.88, 53.42
3, 1, 1, 63.53, 54.31, 63.53, 54.31
3, 1, 2, 95.93, 54.21, 95.91, 54.07
3, 1, 3, 128.85, 54.56, 128.70, 54.62
3, 1, 4, 160.82, 54.44, 160.79, 54.48
3, 1, 5, 193.83, 53.44, 193.91, 53.54
3, 1, 6, 226.11, 53.26, 225.97, 53.28
3, 1, 7, 260.16, 52.25, 260.20, 52.37
3, 1, 8, 294.05, 50.76, 294.05, 50.76
3, 2, 0, 30.18, 85.70, 30.18, 85.70
3, 2, 1, 63.72, 86.17, 63.62, 86.17
3, 2, 2, 96.28, 86.53, 96.28, 86.44
3, 2, 3, 128.75, 86.20, 128.75, 86.20
3, 2, 4, 160.64, 86.09, 160.64, 86.09
3, 2, 5, 192.79, 85.83, 192.74, 85.85
3, 2, 6, 225.66, 85.13, 225.66, 85.13
3, 2, 7, 259.85, 84.81, 259.81, 84.80
3, 2, 8, 293.62, 83.92, 293.62, 83.92
3, 3, 0, 31.67, 117.55, 31.72, 117.56
3, 3, 1, 63.81, 118.00, 63.86, 118.01
3, 3, 2, 96.85, 117.04, 96.80, 117.06
3, 3, 3, 128.80, 117.85, 128.80, 117.85
3, 3, 4, 160.07, 117.63, 160.05, 117.76
3, 3, 5, 192.66, 117.66, 192.66, 117.66
3, 3, 6, 224.91, 116.40, 224.90, 116.40
3, 3, 7, 259.07, 116.32, 259.26, 116.34
3, 3, 8, 293.65, 116.82, 293.63, 116.83
3, 4, 0, 30.47, 150.53, 30.48, 150.38
3, 4, 1, 63.27, 150.46, 63.34, 150.34
3, 4, 2, 95.98, 150.04, 96.04, 150.11
3, 4, 3, 128.58, 149.61, 128.58, 149.61
3, 4, 4, 160.57, 149.76, 160.61, 149.74
3, 4, 5, 193.25, 149.54, 193.38, 149.75
3, 4, 6, 226.22, 149.31, 226.15, 149.36
3, 4, 7, 259.74, 149.59, 259.74, 149.59
3, 4, 8, 294.02, 150.08, 293.99, 150.10
3, 5, 0, 29.85, 182.76, 29.76, 182.79
3, 5, 1, 63.64, 182.24, 63.63, 182.26
3, 5, 2, 95.90, 182.55, 95.90, 182.55
3, 5, 3, 128.71, 181.86, 128.73, 181.82
3, 5, 4, 160.75, 182.05, 160.75, 182.05
3, 5, 5, 192.74, 181.29, 192.74, 181.29
3, 5, 6, 226.51, 182.09, 226.46, 182.10
3, 5, 7, 260.45, 182.53, 260.45, 182.53
3, 5, 8, 294.59, 183.30, 294.58, 183.34
3, 6, 0, 28.18, 216.72, 28.18, 216.72
3, 6, 1, 61.73, 216.57, 61.76, 216.60
3, 6, 2, 95.45, 215.93, 95.51, 215.92
3, 6, 3, 129.01, 213.97, 129.14, 214.13
3, 6, 4, 161.07, 215.36, 161.08, 215.25
3, 6, 5, 193.95, 215.73, 194.03, 215.72
3, 6, 6, 227.59, 215.28, 227.59, 215.26
3, 6, 7, 261.72, 216.77, 261.71, 216.60
3, 6, 8, 296.01, 217.21, 296.01, 217.21
4, 0, 0, 29.31, 20.00, 29.35, 20.07
4, 0, 1, 62.49, 21.37, 62.49, 21.37
4, 0, 2, 95.55, 21.13, 95.59, 21.02
4, 0, 3, 127.80, 22.33, 127.95, 22.06
4, 0, 4, 160.49, 21.83, 160.49, 21.92
4, 0, 5, 193.06, 21.10, 193.06, 21.10
4, 0, 6, 225.66, 21.01, 225.64, 20.98
4, 0, 7, 260.49, 16.93, 260.31, 16.92
4, 0, 8, 295.18, 17.38, 295.18, 17.38
4, 1, 0, 29.88, 53.42, 29.93, 53.36
4, 1, 1, 63.53, 54.31, 63.53, 54.31
4, 1, 2, 95.93, 54.21, 95.91, 54.07
4, 1, 3, 128.85, 54.56, 128.85, 54.56
4, 1, 4, 160.82, 54.44, 160.86, 54.41
4, 1, 5, 193.83, 53.44, 193.92, 53.54
4, 1, 6, 226.11, 53.26, 225.95, 53.20
4, 1, 7, 260.16, 52.25, 260.07, 52.36
4, 1, 8, 294.05, 50.76, 293.99, 50.87
4, 2, 0, 30.18, 85.70, 30.18, 85.70
4, 2, 1, 63.72, 86.17, 63.67, 86.16
4, 2, 2, 96.28, 86.53, 96.19, 86.35
4, 2, 3, 128.75, 86.20, 128.75, 86.20
4, 2, 4, 160.64, 86.09, 160.64, 86.09
4, 2, 5, 192.79, 85.83, 192.73, 85.90
4, 2, 6, 225.66, 85.13, 225.72, 85.05
4, 2, 7, 259.85, 84.81, 259.81, 84.80
4, 2, 8, 293.62, 83.92, 293.62, 83.92
4, 3, 0, 31.67, 117.55, 31.60, 117.65
4, 3, 1, 63.81, 118.00, 63.86, 118.01
4, 3, 2, 96.85, 117.04, 96.85, 117.04
4, 3, 3, 128.80, 117.85, 128.80, 117.82
4, 3, 4, 160.07, 117.63, 159.97, 117.55
4, 3, 5, 192.66, 117.66, 192.66, 117.66
4, 3, 6, 224.91, 116.40, 224.76, 116.46
4, 3, 7, 259.07, 116.32, 259.05, 116.38
4, 3, 8, 293.65, 116.82, 293.55, 116.73
4, 4, 0, 30.47, 150.53, 30.54, 150.32
4, 4, 1, 63.27, 150.46, 63.28, 150.40
4, 4, 2, 95.98, 150.04, 95.93, 150.07
4, 4, 3, 128.58, 149.61, 128.62, 149.59
4, 4, 4, 160.57, 149.76, 160.61, 149.74
4, 4, 5, 193.25, 149.54, 193.34, 149.76
4, 4, 6, 226.22, 149.31, 226.15, 149.36
4, 4, 7, 259.74, 149.59, 259.69, 149.59
4, 4, 8, 294.02, 150.08, 294.14, 149.92
4, 5, 0, 29.85, 182.76, 29.88, 182.76
4, 5, 1, 63.64, 182.24, 63.60, 182.24
4, 5, 2, 95.90, 182.55, 95.90, 182.55
4, 5, 3, 128.71, 181.86, 128.74, 181.83
4, 5, 4, 160.75, 182.05, 160.75, 182.05
4, 5, 5, 192.74, 181.29, 192.77, 181.25
4, 5, 6, 226.51, 182.09, 226.47, 182.15
4, 5, 7, 260.45, 182.53, 260.29, 182.44
4, 5, 8, 294.59, 183.30, 294.58, 183.38
4, 6, 0, 28.18, 216.72, 28.18, 216.72
4, 6, 1, 61.73, 216.57, 61.75, 216.55
4, 6, 2, 95.45, 215.93, 95.45, 215.93
4, 6, 3, 129.01, 213.97, 129.11, 213.92
4, 6, 4, 161.07, 215.36, 161.12, 215.03
4, 6, 5, 193.95, 215.73, 194.00, 215.50
4, 6, 6, 227.59, 215.28, 227.51, 215.26
4, 6, 7, 261.72, 216.77, 261.70, 216.68
4, 6, 8, 296.01, 217.21, 296.01, 217.21
5, 0, 0, 29.31, 20.00, 29.39, 20.10
5, 0, 1, 62.49, 21.37, 62.52, 21.35
5, 0, 2, 95.55, 21.13, 95.67, 21.02
5, 0, 3, 127.80, 22.33, 127.82, 22.20
5, 0, 4, 160.49, 21.83, 160.49, 21.92
5, 0, 5, 193.06, 21.10, 193.11, 21.18
5, 0, 6, 225.66, 21.01, 225.68, 21.05
5, 0, 7, 260.49, 16.93, 260.37, 17.03
5, 0, 8, 295.18, 17.38, 295.18, 17.38
5, 1, 0, 29.88, 53.42, 29.93, 53.36
5, 1, 1, 63.53, 54.31, 63.53, 54.31
5, 1, 2, 95.93, 54.21, 95.91, 54.07
5, 1, 3, 128.85, 54.56, 128.94, 54.56
5, 1, 4, 160.82, 54.44, 160.79, 54.48
5, 1, 5, 193.83, 53.44, 193.83, 53.46
5, 1, 6, 226.11, 53.26, 225.97, 53.28
5, 1, 7, 260.16, 52.25, 260.07, 52.36
5, 1, 8, 294.05, 50.76, 294.04, 50.72
5, 2, 0, 30.18, 85.70, 30.18, 85.70
5, 2, 1, 63.72, 86.17, 63.67, 86.16
5, 2, 2, 96.28, 86.53, 96.37, 86.46
5, 2, 3, 128.75, 86.20, 128.75, 86.20
5, 2, 4, 160.64, 86.09, 160.64, 86.09
5, 2, 5, 192.79, 85.83, 192.73, 85.90
5, 2, 6, 225.66, 85.13, 225.72, 85.05
5, 2, 7, 259.85, 84.81, 259.83, 84.86
5, 2, 8, 293.62, 83.92, 293.62, 83.92
5, 3, 0, 31.67, 117.55, 31.63, 117.53
5, 3, 1, 63.81, 118.00, 63.84, 117.97
5, 3, 2, 96.85, 117.04, 96.83, 117.01
5, 3, 3, 128.80, 117.85, 128.80, 117.85
5, 3, 4, 160.07, 117.63, 160.11, 117.72
5, 3, 5, 192.66, 117.66, 192.76, 117.66
5, 3, 6, 224.91, 116.40, 224.83, 116.44
5, 3, 7, 259.07, 116.32, 259.10, 116.36
5, 3, 8, 293.65, 116.82, 293.59, 116.72
5, 4, 0, 30.47, 150.53, 30.45, 150.31
5, 4, 1, 63.27, 150.46, 63.23, 150.48
5, 4, 2, 95.98, 150.04, 96.04, 150.11
5, 4, 3, 128.58, 149.61, 128.58, 149.61
5, 4, 4, 160.57, 149.76, 160.66, 149.76
5, 4, 5, 193.25, 149.54, 193.23, 149.84
5, 4, 6, 226.22, 149.31, 226.11, 149.33
5, 4, 7, 259.74, 149.59, 259.74, 149.59
5, 4, 8, 294.02, 150.08, 293.99, 150.06
5, 5, 0, 29.85, 182.76, 29.85, 182.79
5, 5, 1, 63.64, 182.24, 63.70, 182.21
5, 5, 2, 95.90, 182.55, 95.90, 182.55
5, 5, 3, 128.71, 181.86, 128.66, 181.79
5, 5, 4, 160.75, 182.05, 160.67, 182.05
5, 5, 5, 192.74, 181.29, 192.74, 181.29
5, 5, 6, 226.51, 182.09, 226.51, 182.09
5, 5, 7, 260.45, 182.53, 260.45, 182.53
5, 5, 8, 294.59, 183.30, 294.53, 183.34
5, 6, 0, 28.18, 216.72, 28.16, 216.69
5, 6, 1, 61.73, 216.57, 61.72, 216.62
5, 6, 2, 95.45, 215.93, 95.41, 215.92
5, 6, 3, 129.01, 213.97, 129.12, 213.84
5, 6, 4, 161.07, 215.36, 161.11, 215.27
5, 6, 5, 193.95, 215.73, 193.95, 215.73
5, 6, 6, 227.59, 215.28, 227.47, 215.28
5, 6, 7, 261.72, 216.77, 261.72, 216.77
5, 6, 8, 296.01, 217.21, 296.01, 217.21
6, 0, 0, 29.31, 20.00, 29.29, 19.98
6, 0, 1, 62.49, 21.37, 62.52, 21.35
6, 0, 2, 95.55, 21.13, 95.68, 21.01
6, 0, 3, 127.80, 22.33, 127.82, 22.20
6, 0, 4, 160.49, 21.83, 160.49, 21.92
6, 0, 5, 193.06, 21.10, 193.08, 20.90
6, 0, 6, 225.66, 21.01, 225.69, 20.97
6, 0, 7, 260.49, 16.93, 260.35, 16.98
6, 0, 8, 295.18, 17.38, 295.18, 17.38
6, 1, 0, 29.88, 53.42, 29.93, 53.36
6, 1, 1, 63.53, 54.31, 63.49, 54.37
6, 1, 2, 95.93, 54.21, 95.91, 54.07
6, 1, 3, 128.85, 54.56, 128.94, 54.56
6, 1, 4, 160.82, 54.44, 160.86, 54.41
6, 1, 5, 193.83, 53.44, 193.92, 53.54
6, 1, 6, 226.11, 53.26, 226.13, 53.22
6, 1, 7, 260.16, 52.25, 260.07, 52.36
6, 1, 8, 294.05, 50.76, 294.05, 50.76
6, 2, 0, 30.18, 85.70, 30.18, 85.70
6, 2, 1, 63.72, 86.17, 63.72, 86.17
6, 2, 2, 96.28, 86.53, 96.29, 86.38
6, 2, 3, 128.75, 86.20, 128.75, 86.20
6, 2, 4, 160.64, 86.09, 160.64, 86.09
6, 2, 5, 192.79, 85.83, 192.79, 85.83
6, 2, 6, 225.66, 85.13, 225.62, 85.05
6, 2, 7, 259.85, 84.81, 259.83, 84.86
6, 2, 8, 293.62, 83.92, 293.62, 83.92
6, 3, 0, 31.67, 117.55, 31.72, 117.56
6, 3, 1, 63.81, 118.00, 63.81, 118.00
6, 3, 2, 96.85, 117.04, 96.80, 117.06
6, 3, 3, 128.80, 117.85, 128.80, 117.85
6, 3, 4, 160.07, 117.63, 160.09, 117.61
6, 3, 5, 192.66, 117.66, 192.77, 117.72
6, 3, 6, 224.91, 116.40, 224.90, 116.40
6, 3, 7, 259.07, 116.32, 259.07, 116.32
6, 3, 8, 293.65, 116.82, 293.68, 116.70
6, 4, 0, 30.47, 150.53, 30.58, 150.36
6, 4, 1, 63.27, 150.46, 63.31, 150.37
6, 4, 2, 95.98, 150.04, 95.98, 150.04
6, 4, 3, 128.58, 149.61, 128.69, 149.51
6, 4, 4, 160.57, 149.76, 160.59, 149.83
6, 4, 5, 193.25, 149.54, 193.31, 149.62
6, 4, 6, 226.22, 149.31, 226.22, 149.31
6, 4, 7, 259.74, 149.59, 259.72, 149.63
6, 4, 8, 294.02, 150.08, 293.99, 150.14
6, 5, 0, 29.85, 182.76, 29.76, 182.79
6, 5, 1, 63.64, 182.24, 63.63, 182.26
6, 5, 2, 95.90, 182.55, 95.90, 182.55
6, 5, 3, 128.71, 181.86, 128.69, 181.90
6, 5, 4, 160.75, 182.05, 160.67, 181.95
6, 5, 5, 192.74, 181.29, 192.73, 181.23
6, 5, 6, 226.51, 182.09, 226.47, 182.24
6, 5, 7, 260.45, 182.53, 260.39, 182.44
6, 5, 8, 294.59, 183.30, 294.63, 183.36
6, 6, 0, 28.18, 216.72, 28.18, 216.72
6, 6, 1, 61.73, 216.57, 61.76, 216.60
6, 6, 2, 95.45, 215.93, 95.45, 215.93
6, 6, 3, 129.01, 213.97, 129.10, 214.03
6, 6, 4, 161.07, 215.36, 161.07, 215.36
6, 6, 5, 193.95, 215.73, 193.95, 215.73
6, 6, 6, 227.59, 215.28, 227.54, 215.21
6, 6, 7, 261.72, 216.77, 261.64, 216.69
6, 6, 8, 296.01, 217.21, 295.92, 217.10
7, 0, 0, 29.31, 20.00, 29.35, 20.08
7, 0, 1, 62.49, 21.37, 62.49, 21.37
7, 0, 2, 95.55, 21.13, 95.59, 21.02
7, 0, 3, 127.80, 22.33, 127.82, 22.20
7, 0, 4, 160.49, 21.83, 160.49, 21.92
7, 0, 5, 193.06, 21.10, 193.06, 20.95
7, 0, 6, 225.66, 21.01, 225.75, 20.95
7, 0, 7, 260.49, 16.93, 260.40, 16.91
7, 0, 8, 295.18, 17.38, 295.18, 17.38
7, 1, 0, 29.88, 53.42, 29.89, 53.38
7, 1, 1, 63.53, 54.31, 63.53, 54.31
7, 1, 2, 95.93, 54.21, 95.93, 54.21
7, 1, 3, 128.85, 54.56, 128.94, 54.56
7, 1, 4, 160.82, 54.44, 160.79, 54.48
7, 1, 5, 193.83, 53.44, 193.88, 53.52
7, 1, 6, 226.11, 53.26, 226.11, 53.26
7, 1, 7, 260.16, 52.25, 260.07, 52.36
7, 1, 8, 294.05, 50.76, 294.05, 50.76
7, 2, 0, 30.18, 85.70, 30.18, 85.70
7, 2, 1, 63.72, 86.17, 63.62, 86.17
7, 2, 2, 96.28, 86.53, 96.20, 86.30
7, 2, 3, 128.75, 86.20, 128.75, 86.20
7, 2, 4, 160.64, 86.09, 160.68, 86.11
7, 2, 5, 192.79, 85.83, 192.59, 85.87
7, 2, 6, 225.66, 85.13, 225.72, 85.05
7, 2, 7, 259.85, 84.81, 259.85, 84.81
7, 2, 8, 293.62, 83.92, 293.62, 83.92
7, 3, 0, 31.67, 117.55, 31.72, 117.56
7, 3, 1, 63.81, 118.00, 63.91, 117.99
7, 3, 2, 96.85, 117.04, 96.76, 117.07
7, 3, 3, 128.80, 117.85, 128.80, 117.85
7, 3, 4, 160.07, 117.63, 160.11, 117.72
7, 3, 5, 192.66, 117.66, 192.66, 117.66
7, 3, 6, 224.91, 116.40, 224.76, 116.37
7, 3, 7, 259.07, 116.32, 259.07, 116.32
7, 3, 8, 293.65, 116.82, 293.71, 116.72
7, 4, 0, 30.47, 150.53, 30.28, 150.34
7, 4, 1, 63.27, 150.46, 63.29, 150.42
7, 4, 2, 95.98, 150.04, 95.93, 150.07
7, 4, 3, 128.58, 149.61, 128.69, 149.51
7, 4, 4, 160.57, 149.76, 160.57, 149.76
7, 4, 5, 193.25, 149.54, 193.34, 149.76
7, 4, 6, 226.22, 149.31, 226.01, 149.26
7, 4, 7, 259.74, 149.59, 259.74, 149.59
7, 4, 8, 294.02, 150.08, 294.02, 150.18
7, 5, 0, 29.85, 182.76, 29.88, 182.76
7, 5, 1, 63.64, 182.24, 63.67, 182.26
7, 5, 2, 95.90, 182.55, 95.85, 182.55
7, 5, 3, 128.71, 181.86, 128.69, 181.90
7, 5, 4, 160.75, 182.05, 160.72, 182.08
7, 5, 5, 192.74, 181.29, 192.74, 181.29
7, 5, 6, 226.51, 182.09, 226.47, 182.15
7, 5, 7, 260.45, 182.53, 260.40, 182.48
7, 5, 8, 294.59, 183.30, 294.58, 183.34
7, 6, 0, 28.18, 216.72, 28.16, 216.69
7, 6, 1, 61.73, 216.57, 61.74, 216.64
7, 6, 2, 95.45, 215.93, 95.51, 215.92
7, 6, 3, 129.01, 213.97, 128.99, 214.03
7, 6, 4, 161.07, 215.36, 161.11, 215.27
7, 6, 5, 193.95, 215.73, 193.95, 215.73
7, 6, 6, 227.59, 215.28, 227.51, 215.30
7, 6, 7, 261.72, 216.77, 261.69, 216.64
7, 6, 8, 296.01, 217.21, 295.99, 217.25
8, 0, 0, 29.31, 20.00, 29.39, 20.10
8, 0, 1, 62.49, 21.37, 62.49, 21.37
8, 0, 2, 95.55, 21.13, 95.56, 20.99
8, 0, 3, 127.80, 22.33, 127.97, 22.26
8, 0, 4, 160.49, 21.83, 160.49, 21.92
8, 0, 5, 193.06, 21.10, 193.11, 20.86
8, 0, 6, 225.66, 21.01, 225.63, 20.94
8, 0, 7, 260.49, 16.93, 260.40, 16.91
8, 0, 8, 295.18, 17.38, 295.23, 17.38
8, 1, 0, 29.88, 53.42, 29.89, 53.38
8, 1, 1, 63.53, 54.31, 63.53, 54.31
8, 1, 2, 95.93, 54.21, 95.92, 54.12
8, 1, 3, 128.85, 54.56, 128.94, 54.56
8, 1, 4, 160.82, 54.44, 160.86, 54.41
8, 1, 5, 193.83, 53.44, 193.84, 53.48
8, 1, 6, 226.11, 53.26, 226.11, 53.26
8, 1, 7, 260.16, 52.25, 260.07, 52.36
8, 1, 8, 294.05, 50.76, 294.04, 50.72
8, 2, 0, 30.18, 85.70, 30.27, 85.72
8, 2, 1, 63.72, 86.17, 63.67, 86.16
8, 2, 2, 96.28, 86.53, 96.21, 86.29
8, 2, 3, 128.75, 86.20, 128.75, 86.20
8, 2, 4, 160.64, 86.09, 160.64, 86.09
8, 2, 5, 192.79, 85.83, 192.67, 85.84
8, 2, 6, 225.66, 85.13, 225.66, 85.13
8, 2, 7, 259.85, 84.81, 259.86, 84.95
8, 2, 8, 293.62, 83.92, 293.62, 83.92
8, 3, 0, 31.67, 117.55, 31.72, 117.56
8, 3, 1, 63.81, 118.00, 63.84, 117.97
8, 3, 2, 96.85, 117.04, 96.85, 117.04
8, 3, 3, 128.80, 117.85, 128.80, 117.82
8, 3, 4, 160.07, 117.63, 160.07, 117.80
8, 3, 5, 192.66, 117.66, 192.66, 117.66
8, 3, 6, 224.91, 116.40, 224.86, 116.46
8, 3, 7, 259.07, 116.32, 259.10, 116.36
8, 3, 8, 293.65, 116.82, 293.61, 116.68
8, 4, 0, 30.47, 150.53, 30.45, 150.31
8, 4, 1, 63.27, 150.46, 63.30, 150.46
8, 4, 2, 95.98, 150.04, 95.98, 150.04
8, 4, 3, 128.58, 149.61, 128.58, 149.61
8, 4, 4, 160.57, 149.76, 160.57, 149.76
8, 4, 5, 193.25, 149.54, 193.36, 149.81
8, 4, 6, 226.22, 149.31, 226.27, 149.32
8, 4, 7, 259.74, 149.59, 259.72, 149.56
8, 4, 8, 294.02, 150.08, 293.99, 150.10
8, 5, 0, 29.85, 182.76, 29.76, 182.79
8, 5, 1, 63.64, 182.24, 63.63, 182.26
8, 5, 2, 95.90, 182.55, 95.89, 182.60
8, 5, 3, 128.71, 181.86, 128.65, 181.88
8, 5, 4, 160.75, 182.05, 160.75, 182.05
8, 5, 5, 192.74, 181.29, 192.77, 181.25
8, 5, 6, 226.51, 182.09, 226.52, 182.04
8, 5, 7, 260.45, 182.53, 260.45, 182.53
8, 5, 8, 294.59, 183.30, 294.58, 183.34
8, 6, 0, 28.18, 216.72, 28.18, 216.65
8, 6, 1, 61.73, 216.57, 61.75, 216.55
8, 6, 2, 95.45, 215.93, 95.45, 215.93
8, 6, 3, 129.01, 213.97, 129.12, 213.84
8, 6, 4, 161.07, 215.36, 161.04, 215.33
