45, 2, 1, 37.52, 84.90, 0.00, 0.00， -830.08
45, 2, 2, 49.03, 84.90, 0.00, 0.00， -830.08
45, 2, 3, 60.55, 84.90, 0.00, 0.00， -830.08
45, 2, 4, 72.07, 84.90, 0.00, 0.00， -830.08
45, 2, 5, 83.58, 84.90, 0.00, 0.00， -830.08
45, 2, 6, 95.10, 84.90, 0.00, 0.00， -830.08
45, 2, 7, 106.62, 84.90, 0.00, 0.00， -830.08
45, 2, 8, 118.13, 84.90, 0.00, 0.00， -830.08
45, 3, 0, 26.00, 118.86, 0.00, 0.00， -830.08
45, 3, 1, 37.52, 118.86, 0.00, 0.00， -830.08
45, 3, 2, 49.03, 118.86, 0.00, 0.00， -830.08
45, 3, 3, 60.55, 118.86, 0.00, 0.00， -830.08
45, 3, 4, 72.07, 118.86, 0.00, 0.00， -830.08
45, 3, 5, 83.58, 118.86, 0.00, 0.00， -830.08
45, 3, 6, 95.10, 118.86, 0.00, 0.00， -830.08
45, 3, 7, 106.62, 118.86, 0.00, 0.00， -830.08
45, 3, 8, 118.13, 118.86, 0.00, 0.00， -830.08
45, 4, 0, 26.00, 152.81, 0.00, 0.00， -830.08
45, 4, 1, 37.52, 152.81, 0.00, 0.00， -830.08
45, 4, 2, 49.03, 152.81, 0.00, 0.00， -830.08
45, 4, 3, 60.55, 152.81, 0.00, 0.00， -830.08
45, 4, 4, 72.07, 152.81, 0.00, 0.00， -830.08
45, 4, 5, 83.58, 152.81, 0.00, 0.00， -830.08
45, 4, 6, 95.10, 152.81, 0.00, 0.00， -830.08
45, 4, 7, 106.62, 152.81, 0.00, 0.00， -830.08
45, 4, 8, 118.13, 152.81, 0.00, 0.00， -830.08
45, 5, 0, 26.00, 186.76, 0.00, 0.00， -830.08
45, 5, 1, 37.52, 186.76, 0.00, 0.00， -830.08
45, 5, 2, 49.03, 186.76, 0.00, 0.00， -830.08
45, 5, 3, 60.55, 186.76, 0.00, 0.00， -830.08
45, 5, 4, 72.07, 186.76, 0.00, 0.00， -830.08
45, 5, 5, 83.58, 186.76, 0.00, 0.00， -830.08
45, 5, 6, 95.10, 186.76, 0.00, 0.00， -830.08
45, 5, 7, 106.62, 186.76, 0.00, 0.00， -830.08
45, 5, 8, 118.13, 186.76, 0.00, 0.00， -830.08
45, 6, 0, 26.00, 220.71, 0.00, 0.00， -830.08
45, 6, 1, 37.52, 220.71, 0.00, 0.00， -830.08
45, 6, 2, 49.03, 220.71, 0.00, 0.00， -830.08
45, 6, 3, 60.55, 220.71, 0.00, 0.00， -830.08
45, 6, 4, 72.07, 220.71, 0.00, 0.00， -830.08
45, 6, 5, 83.58, 220.71, 0.00, 0.00， -830.08
45, 6, 6, 95.10, 220.71, 0.00, 0.00， -830.08
45, 6, 7, 106.62, 220.71, 0.00, 0.00， -830.08
45, 6, 8, 118.13, 220.71, 0.00, 0.00， -830.08
46, 0, 0, 289.58, 18.28, 0.00, 0.00， -849.38
46, 0, 1, 37.52, 17.00, 0.00, 0.00， -849.38
46, 0, 2, 49.03, 17.00, 0.00, 0.00， -849.38
46, 0, 3, 60.55, 17.00, 0.00, 0.00， -849.38
46, 0, 4, 72.07, 17.00, 0.00, 0.00， -849.38
46, 0, 5, 83.58, 17.00, 0.00, 0.00， -849.38
46, 0, 6, 95.10, 17.00, 0.00, 0.00， -849.38
46, 0, 7, 106.62, 17.00, 0.00, 0.00， -849.38
46, 0, 8, 118.13, 17.00, 0.00, 0.00， -849.38
46, 1, 0, 26.00, 50.95, 0.00, 0.00， -849.38
46, 1, 1, 37.52, 50.95, 0.00, 0.00， -849.38
46, 1, 2, 49.03, 50.95, 0.00, 0.00， -849.38
46, 1, 3, 60.55, 50.95, 0.00, 0.00， -849.38
46, 1, 4, 72.07, 50.95, 0.00, 0.00， -849.38
46, 1, 5, 83.58, 50.95, 0.00, 0.00， -849.38
46, 1, 6, 95.10, 50.95, 0.00, 0.00， -849.38
46, 1, 7, 106.62, 50.95, 0.00, 0.00， -849.38
46, 1, 8, 118.13, 50.95, 0.00, 0.00， -849.38
46, 2, 0, 26.00, 84.90, 0.00, 0.00， -849.38
46, 2, 1, 37.52, 84.90, 0.00, 0.00， -849.38
46, 2, 2, 49.03, 84.90, 0.00, 0.00， -849.38
46, 2, 3, 60.55, 84.90, 0.00, 0.00， -849.38
46, 2, 4, 72.07, 84.90, 0.00, 0.00， -849.38
46, 2, 5, 83.58, 84.90, 0.00, 0.00， -849.38
46, 2, 6, 95.10, 84.90, 0.00, 0.00， -849.38
46, 2, 7, 106.62, 84.90, 0.00, 0.00， -849.38
46, 2, 8, 118.13, 84.90, 0.00, 0.00， -849.38
46, 3, 0, 26.00, 118.86, 0.00, 0.00， -849.38
46, 3, 1, 37.52, 118.86, 0.00, 0.00， -849.38
46, 3, 2, 49.03, 118.86, 0.00, 0.00， -849.38
46, 3, 3, 60.55, 118.86, 0.00, 0.00， -849.38
46, 3, 4, 72.07, 118.86, 0.00, 0.00， -849.38
46, 3, 5, 83.58, 118.86, 0.00, 0.00， -849.38
46, 3, 6, 95.10, 118.86, 0.00, 0.00， -849.38
46, 3, 7, 106.62, 118.86, 0.00, 0.00， -849.38
46, 3, 8, 118.13, 118.86, 0.00, 0.00， -849.38
46, 4, 0, 26.00, 152.81, 0.00, 0.00， -849.38
46, 4, 1, 37.52, 152.81, 0.00, 0.00， -849.38
46, 4, 2, 49.03, 152.81, 0.00, 0.00， -849.38
46, 4, 3, 60.55, 152.81, 0.00, 0.00， -849.38
46, 4, 4, 72.07, 152.81, 0.00, 0.00， -849.38
46, 4, 5, 83.58, 152.81, 0.00, 0.00， -849.38
46, 4, 6, 95.10, 152.81, 0.00, 0.00， -849.38
46, 4, 7, 106.62, 152.81, 0.00, 0.00， -849.38
46, 4, 8, 118.13, 152.81, 0.00, 0.00， -849.38
46, 5, 0, 26.00, 186.76, 0.00, 0.00， -849.38
46, 5, 1, 37.52, 186.76, 0.00, 0.00， -849.38
46, 5, 2, 49.03, 186.76, 0.00, 0.00， -849.38
46, 5, 3, 60.55, 186.76, 0.00, 0.00， -849.38
46, 5, 4, 72.07, 186.76, 0.00, 0.00， -849.38
46, 5, 5, 83.58, 186.76, 0.00, 0.00， -849.38
46, 5, 6, 95.10, 186.76, 0.00, 0.00， -849.38
46, 5, 7, 106.62, 186.76, 0.00, 0.00， -849.38
46, 5, 8, 118.13, 186.76, 0.00, 0.00， -849.38
46, 6, 0, 26.00, 220.71, 0.00, 0.00， -849.38
46, 6, 1, 37.52, 220.71, 0.00, 0.00， -849.38
46, 6, 2, 49.03, 220.71, 0.00, 0.00， -849.38
46, 6, 3, 60.55, 220.71, 0.00, 0.00， -849.38
46, 6, 4, 72.07, 220.71, 0.00, 0.00， -849.38
46, 6, 5, 83.58, 220.71, 0.00, 0.00， -849.38
46, 6, 6, 95.10, 220.71, 0.00, 0.00， -849.38
46, 6, 7, 106.62, 220.71, 0.00, 0.00， -849.38
46, 6, 8, 118.13, 220.71, 0.00, 0.00， -849.38
47, 0, 0, 289.58, 18.28, 0.00, 0.00， -868.92
47, 0, 1, 37.52, 17.00, 0.00, 0.00， -868.92
47, 0, 2, 49.03, 17.00, 0.00, 0.00， -868.92
47, 0, 3, 60.55, 17.00, 0.00, 0.00， -868.92
47, 0, 4, 72.07, 17.00, 0.00, 0.00， -868.92
47, 0, 5, 83.58, 17.00, 0.00, 0.00， -868.92
47, 0, 6, 95.10, 17.00, 0.00, 0.00， -868.92
47, 0, 7, 106.62, 17.00, 0.00, 0.00， -868.92
47, 0, 8, 118.13, 17.00, 0.00, 0.00， -868.92
47, 1, 0, 26.00, 50.95, 0.00, 0.00， -868.92
47, 1, 1, 37.52, 50.95, 0.00, 0.00， -868.92
47, 1, 2, 49.03, 50.95, 0.00, 0.00， -868.92
47, 1, 3, 60.55, 50.95, 0.00, 0.00， -868.92
47, 1, 4, 72.07, 50.95, 0.00, 0.00， -868.92
47, 1, 5, 83.58, 50.95, 0.00, 0.00， -868.92
47, 1, 6, 95.10, 50.95, 0.00, 0.00， -868.92
47, 1, 7, 106.62, 50.95, 0.00, 0.00， -868.92
47, 1, 8, 118.13, 50.95, 0.00, 0.00， -868.92
47, 2, 0, 26.00, 84.90, 0.00, 0.00， -868.92
47, 2, 1, 37.52, 84.90, 0.00, 0.00， -868.92
47, 2, 2, 49.03, 84.90, 0.00, 0.00， -868.92
47, 2, 3, 60.55, 84.90, 0.00, 0.00， -868.92
47, 2, 4, 72.07, 84.90, 0.00, 0.00， -868.92
47, 2, 5, 83.58, 84.90, 0.00, 0.00， -868.92
47, 2, 6, 95.10, 84.90, 0.00, 0.00， -868.92
47, 2, 7, 106.62, 84.90, 0.00, 0.00， -868.92
47, 2, 8, 118.13, 84.90, 0.00, 0.00， -868.92
47, 3, 0, 26.00, 118.86, 0.00, 0.00， -868.92
47, 3, 1, 37.52, 118.86, 0.00, 0.00， -868.92
47, 3, 2, 49.03, 118.86, 0.00, 0.00， -868.92
47, 3, 3, 60.55, 118.86, 0.00, 0.00， -868.92
47, 3, 4, 72.07, 118.86, 0.00, 0.00， -868.92
47, 3, 5, 83.58, 118.86, 0.00, 0.00， -868.92
47, 3, 6, 95.10, 118.86, 0.00, 0.00， -868.92
47, 3, 7, 106.62, 118.86, 0.00, 0.00， -868.92
47, 3, 8, 118.13, 118.86, 0.00, 0.00， -868.92
47, 4, 0, 26.00, 152.81, 0.00, 0.00， -868.92
47, 4, 1, 37.52, 152.81, 0.00, 0.00， -868.92
47, 4, 2, 49.03, 152.81, 0.00, 0.00， -868.92
47, 4, 3, 60.55, 152.81, 0.00, 0.00， -868.92
47, 4, 4, 72.07, 152.81, 0.00, 0.00， -868.92
47, 4, 5, 83.58, 152.81, 0.00, 0.00， -868.92
47, 4, 6, 95.10, 152.81, 0.00, 0.00， -868.92
47, 4, 7, 106.62, 152.81, 0.00, 0.00， -868.92
47, 4, 8, 118.13, 152.81, 0.00, 0.00， -868.92
47, 5, 0, 26.00, 186.76, 0.00, 0.00， -868.92
47, 5, 1, 37.52, 186.76, 0.00, 0.00， -868.92
47, 5, 2, 49.03, 186.76, 0.00, 0.00， -868.92
47, 5, 3, 60.55, 186.76, 0.00, 0.00， -868.92
47, 5, 4, 72.07, 186.76, 0.00, 0.00， -868.92
47, 5, 5, 83.58, 186.76, 0.00, 0.00， -868.92
47, 5, 6, 95.10, 186.76, 0.00, 0.00， -868.92
47, 5, 7, 106.62, 186.76, 0.00, 0.00， -868.92
47, 5, 8, 118.13, 186.76, 0.00, 0.00， -868.92
47, 6, 0, 26.00, 220.71, 0.00, 0.00， -868.92
47, 6, 1, 37.52, 220.71, 0.00, 0.00， -868.92
47, 6, 2, 49.03, 220.71, 0.00, 0.00， -868.92
47, 6, 3, 60.55, 220.71, 0.00, 0.00， -868.92
47, 6, 4, 72.07, 220.71, 0.00, 0.00， -868.92
47, 6, 5, 83.58, 220.71, 0.00, 0.00， -868.92
47, 6, 6, 95.10, 220.71, 0.00, 0.00， -868.92
47, 6, 7, 106.62, 220.71, 0.00, 0.00， -868.92
47, 6, 8, 118.13, 220.71, 0.00, 0.00， -868.92
48, 0, 0, 289.58, 18.28, 0.00, 0.00， -888.33
48, 0, 1, 37.52, 17.00, 0.00, 0.00， -888.33
48, 0, 2, 49.03, 17.00, 0.00, 0.00， -888.33
48, 0, 3, 60.55, 17.00, 0.00, 0.00， -888.33
48, 0, 4, 72.07, 17.00, 0.00, 0.00， -888.33
48, 0, 5, 83.58, 17.00, 0.00, 0.00， -888.33
48, 0, 6, 95.10, 17.00, 0.00, 0.00， -888.33
48, 0, 7, 106.62, 17.00, 0.00, 0.00， -888.33
48, 0, 8, 118.13, 17.00, 0.00, 0.00， -888.33
48, 1, 0, 26.00, 50.95, 0.00, 0.00， -888.33
48, 1, 1, 37.52, 50.95, 0.00, 0.00， -888.33
48, 1, 2, 49.03, 50.95, 0.00, 0.00， -888.33
48, 1, 3, 60.55, 50.95, 0.00, 0.00， -888.33
48, 1, 4, 72.07, 50.95, 0.00, 0.00， -888.33
48, 1, 5, 83.58, 50.95, 0.00, 0.00， -888.33
48, 1, 6, 95.10, 50.95, 0.00, 0.00， -888.33
48, 1, 7, 106.62, 50.95, 0.00, 0.00， -888.33
48, 1, 8, 118.13, 50.95, 0.00, 0.00， -888.33
48, 2, 0, 26.00, 84.90, 0.00, 0.00， -888.33
48, 2, 1, 37.52, 84.90, 0.00, 0.00， -888.33
48, 2, 2, 49.03, 84.90, 0.00, 0.00， -888.33
48, 2, 3, 60.55, 84.90, 0.00, 0.00， -888.33
48, 2, 4, 72.07, 84.90, 0.00, 0.00， -888.33
48, 2, 5, 83.58, 84.90, 0.00, 0.00， -888.33
48, 2, 6, 95.10, 84.90, 0.00, 0.00， -888.33
48, 2, 7, 106.62, 84.90, 0.00, 0.00， -888.33
48, 2, 8, 118.13, 84.90, 0.00, 0.00， -888.33
48, 3, 0, 26.00, 118.86, 0.00, 0.00， -888.33
48, 3, 1, 37.52, 118.86, 0.00, 0.00， -888.33
48, 3, 2, 49.03, 118.86, 0.00, 0.00， -888.33
48, 3, 3, 60.55, 118.86, 0.00, 0.00， -888.33
48, 3, 4, 72.07, 118.86, 0.00, 0.00， -888.33
48, 3, 5, 83.58, 118.86, 0.00, 0.00， -888.33
48, 3, 6, 95.10, 118.86, 0.00, 0.00， -888.33
48, 3, 7, 106.62, 118.86, 0.00, 0.00， -888.33
48, 3, 8, 118.13, 118.86, 0.00, 0.00， -888.33
48, 4, 0, 26.00, 152.81, 0.00, 0.00， -888.33
48, 4, 1, 37.52, 152.81, 0.00, 0.00， -888.33
48, 4, 2, 49.03, 152.81, 0.00, 0.00， -888.33
48, 4, 3, 60.55, 152.81, 0.00, 0.00， -888.33
48, 4, 4, 72.07, 152.81, 0.00, 0.00， -888.33
48, 4, 5, 83.58, 152.81, 0.00, 0.00， -888.33
48, 4, 6, 95.10, 152.81, 0.00, 0.00， -888.33
48, 4, 7, 106.62, 152.81, 0.00, 0.00， -888.33
48, 4, 8, 118.13, 152.81, 0.00, 0.00， -888.33
48, 5, 0, 26.00, 186.76, 0.00, 0.00， -888.33
48, 5, 1, 37.52, 186.76, 0.00, 0.00， -888.33
48, 5, 2, 49.03, 186.76, 0.00, 0.00， -888.33
48, 5, 3, 60.55, 186.76, 0.00, 0.00， -888.33
48, 5, 4, 72.07, 186.76, 0.00, 0.00， -888.33
48, 5, 5, 83.58, 186.76, 0.00, 0.00， -888.33
48, 5, 6, 95.10, 186.76, 0.00, 0.00， -888.33
48, 5, 7, 106.62, 186.76, 0.00, 0.00， -888.33
48, 5, 8, 118.13, 186.76, 0.00, 0.00， -888.33
48, 6, 0, 26.00, 220.71, 0.00, 0.00， -888.33
48, 6, 1, 37.52, 220.71, 0.00, 0.00， -888.33
48, 6, 2, 49.03, 220.71, 0.00, 0.00， -888.33
48, 6, 3, 60.55, 220.71, 0.00, 0.00， -888.33
48, 6, 4, 72.07, 220.71, 0.00, 0.00， -888.33
48, 6, 5, 83.58, 220.71, 0.00, 0.00， -888.33
48, 6, 6, 95.10, 220.71, 0.00, 0.00， -888.33
48, 6, 7, 106.62, 220.71, 0.00, 0.00， -888.33
48, 6, 8, 118.13, 220.71, 0.00, 0.00， -888.33
49, 0, 0, 289.58, 18.28, 0.00, 0.00， -907.52
49, 0, 1, 37.52, 17.00, 0.00, 0.00， -907.52
49, 0, 2, 49.03, 17.00, 0.00, 0.00， -907.52
49, 0, 3, 60.55, 17.00, 0.00, 0.00， -907.52
49, 0, 4, 72.07, 17.00, 0.00, 0.00， -907.52
49, 0, 5, 83.58, 17.00, 0.00, 0.00， -907.52
49, 0, 6, 95.10, 17.00, 0.00, 0.00， -907.52
49, 0, 7, 106.62, 17.00, 0.00, 0.00， -907.52
49, 0, 8, 118.13, 17.00, 0.00, 0.00， -907.52
49, 1, 0, 26.00, 50.95, 0.00, 0.00， -907.52
49, 1, 1, 37.52, 50.95, 0.00, 0.00， -907.52
49, 1, 2, 49.03, 50.95, 0.00, 0.00， -907.52
49, 1, 3, 60.55, 50.95, 0.00, 0.00， -907.52
49, 1, 4, 72.07, 50.95, 0.00, 0.00， -907.52
49, 1, 5, 83.58, 50.95, 0.00, 0.00， -907.52
49, 1, 6, 95.10, 50.95, 0.00, 0.00， -907.52
49, 1, 7, 106.62, 50.95, 0.00, 0.00， -907.52
49, 1, 8, 118.13, 50.95, 0.00, 0.00， -907.52
49, 2, 0, 26.00, 84.90, 0.00, 0.00， -907.52
49, 2, 1, 37.52, 84.90, 0.00, 0.00， -907.52
49, 2, 2, 49.03, 84.90, 0.00, 0.00， -907.52
49, 2, 3, 60.55, 84.90, 0.00, 0.00， -907.52
49, 2, 4, 72.07, 84.90, 0.00, 0.00， -907.52
49, 2, 5, 83.58, 84.90, 0.00, 0.00， -907.52
49, 2, 6, 95.10, 84.90, 0.00, 0.00， -907.52
49, 2, 7, 106.62, 84.90, 0.00, 0.00， -907.52
49, 2, 8, 118.13, 84.90, 0.00, 0.00， -907.52
49, 3, 0, 26.00, 118.86, 0.00, 0.00， -907.52
49, 3, 1, 37.52, 118.86, 0.00, 0.00， -907.52
49, 3, 2, 49.03, 118.86, 0.00, 0.00， -907.52
49, 3, 3, 60.55, 118.86, 0.00, 0.00， -907.52
49, 3, 4, 72.07, 118.86, 0.00, 0.00， -907.52
49, 3, 5, 83.58, 118.86, 0.00, 0.00， -907.52
49, 3, 6, 95.10, 118.86, 0.00, 0.00， -907.52
49, 3, 7, 106.62, 118.86, 0.00, 0.00， -907.52
49, 3, 8, 118.13, 118.86, 0.00, 0.00， -907.52
49, 4, 0, 26.00, 152.81, 0.00, 0.00， -907.52
49, 4, 1, 37.52, 152.81, 0.00, 0.00， -907.52
49, 4, 2, 49.03, 152.81, 0.00, 0.00， -907.52
49, 4, 3, 60.55, 152.81, 0.00, 0.00， -907.52
49, 4, 4, 72.07, 152.81, 0.00, 0.00， -907.52
49, 4, 5, 83.58, 152.81, 0.00, 0.00， -907.52
49, 4, 6, 95.10, 152.81, 0.00, 0.00， -907.52
49, 4, 7, 106.62, 152.81, 0.00, 0.00， -907.52
49, 4, 8, 118.13, 152.81, 0.00, 0.00， -907.52
49, 5, 0, 26.00, 186.76, 0.00, 0.00， -907.52
49, 5, 1, 37.52, 186.76, 0.00, 0.00， -907.52
49, 5, 2, 49.03, 186.76, 0.00, 0.00， -907.52
49, 5, 3, 60.55, 186.76, 0.00, 0.00， -907.52
49, 5, 4, 72.07, 186.76, 0.00, 0.00， -907.52
49, 5, 5, 83.58, 186.76, 0.00, 0.00， -907.52
49, 5, 6, 95.10, 186.76, 0.00, 0.00， -907.52
49, 5, 7, 106.62, 186.76, 0.00, 0.00， -907.52
49, 5, 8, 118.13, 186.76, 0.00, 0.00， -907.52
49, 6, 0, 26.00, 220.71, 0.00, 0.00， -907.52
49, 6, 1, 37.52, 220.71, 0.00, 0.00， -907.52
49, 6, 2, 49.03, 220.71, 0.00, 0.00， -907.52
49, 6, 3, 60.55, 220.71, 0.00, 0.00， -907.52
49, 6, 4, 72.07, 220.71, 0.00, 0.00， -907.52
49, 6, 5, 83.58, 220.71, 0.00, 0.00， -907.52
49, 6, 6, 95.10, 220.71, 0.00, 0.00， -907.52
49, 6, 7, 106.62, 220.71, 0.00, 0.00， -907.52
49, 6, 8, 118.13, 220.71, 0.00, 0.00， -907.52
50, 0, 0, 289.58, 18.28, 0.00, 0.00， 0.15
50, 0, 1, 37.52, 17.00, 0.00, 0.00， 0.15
50, 0, 2, 49.03, 17.00, 0.00, 0.00， 0.15
50, 0, 3, 60.55, 17.00, 0.00, 0.00， 0.15
50, 0, 4, 72.07, 17.00, 0.00, 0.00， 0.15
50, 0, 5, 83.58, 17.00, 0.00, 0.00， 0.15
50, 0, 6, 95.10, 17.00, 0.00, 0.00， 0.15
50, 0, 7, 106.62, 17.00, 0.00, 0.00， 0.15
50, 0, 8, 118.13, 17.00, 0.00, 0.00， 0.15
50, 1, 0, 26.00, 50.95, 0.00, 0.00， 0.15
50, 1, 1, 37.52, 50.95, 0.00, 0.00， 0.15
50, 1, 2, 49.03, 50.95, 0.00, 0.00， 0.15
50, 1, 3, 60.55, 50.95, 0.00, 0.00， 0.15
50, 1, 4, 72.07, 50.95, 0.00, 0.00， 0.15
50, 1, 5, 83.58, 50.95, 0.00, 0.00， 0.15
50, 1, 6, 95.10, 50.95, 0.00, 0.00， 0.15
50, 1, 7, 106.62, 50.95, 0.00, 0.00， 0.15
50, 1, 8, 118.13, 50.95, 0.00, 0.00， 0.15
50, 2, 0, 26.00, 84.90, 0.00, 0.00， 0.15
50, 2, 1, 37.52, 84.90, 0.00, 0.00， 0.15
50, 2, 2, 49.03, 84.90, 0.00, 0.00， 0.15
50, 2, 3, 60.55, 84.90, 0.00, 0.00， 0.15
50, 2, 4, 72.07, 84.90, 0.00, 0.00， 0.15
50, 2, 5, 83.58, 84.90, 0.00, 0.00， 0.15
50, 2, 6, 95.10, 84.90, 0.00, 0.00， 0.15
50, 2, 7, 106.62, 84.90, 0.00, 0.00， 0.15
50, 2, 8, 118.13, 84.90, 0.00, 0.00， 0.15
50, 3, 0, 26.00, 118.86, 0.00, 0.00， 0.15
50, 3, 1, 37.52, 118.86, 0.00, 0.00， 0.15
50, 3, 2, 49.03, 118.86, 0.00, 0.00， 0.15
50, 3, 3, 60.55, 118.86, 0.00, 0.00， 0.15
50, 3, 4, 72.07, 118.86, 0.00, 0.00， 0.15
50, 3, 5, 83.58, 118.86, 0.00, 0.00， 0.15
50, 3, 6, 95.10, 118.86, 0.00, 0.00， 0.15
50, 3, 7, 106.62, 118.86, 0.00, 0.00， 0.15
50, 3, 8, 118.13, 118.86, 0.00, 0.00， 0.15
50, 4, 0, 26.00, 152.81, 0.00, 0.00， 0.15
50, 4, 1, 37.52, 152.81, 0.00, 0.00， 0.15
50, 4, 2, 49.03, 152.81, 0.00, 0.00， 0.15
50, 4, 3, 60.55, 152.81, 0.00, 0.00， 0.15
50, 4, 4, 72.07, 152.81, 0.00, 0.00， 0.15
50, 4, 5, 83.58, 152.81, 0.00, 0.00， 0.15
50, 4, 6, 95.10, 152.81, 0.00, 0.00， 0.15
50, 4, 7, 106.62, 152.81, 0.00, 0.00， 0.15
50, 4, 8, 118.13, 152.81, 0.00, 0.00， 0.15
50, 5, 0, 26.00, 186.76, 0.00, 0.00， 0.15
