50, 3, 3, 121.25, 121.17, 121.20, 121.22， -0.34
50, 3, 4, 153.23, 121.23, 153.23, 121.23， -0.39
50, 3, 5, 185.03, 121.09, 185.07, 121.17， -0.36
50, 3, 6, 217.18, 120.87, 217.20, 120.91， -0.24
50, 3, 7, 249.89, 120.30, 249.89, 120.30， -0.40
50, 3, 8, 283.85, 120.54, 283.80, 120.46， -0.37
50, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.34
50, 4, 1, 52.97, 154.14, 52.99, 154.10， -0.18
50, 4, 2, 88.01, 153.38, 88.01, 153.38， -0.23
50, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.21
50, 4, 4, 153.25, 152.65, 153.22, 152.73， -0.34
50, 4, 5, 185.18, 152.35, 185.18, 152.35， -0.29
50, 4, 6, 217.74, 152.57, 217.83, 152.54， -0.35
50, 4, 7, 250.16, 152.14, 250.24, 152.20， -0.53
50, 4, 8, 284.52, 152.92, 284.52, 153.04， -0.35
50, 5, 0, 18.37, 188.14, 18.37, 188.14， -0.19
50, 5, 1, 52.45, 186.57, 52.53, 186.41， -0.23
50, 5, 2, 88.12, 185.32, 88.12, 185.32， -0.02
50, 5, 3, 120.46, 184.59, 120.42, 184.57， -0.11
50, 5, 4, 153.72, 184.44, 153.60, 184.48， -0.18
50, 5, 5, 185.52, 184.30, 185.44, 184.26， -0.25
50, 5, 6, 218.30, 184.53, 218.30, 184.53， -0.33
50, 5, 7, 251.32, 184.66, 251.27, 184.66， -0.31
50, 5, 8, 285.72, 185.71, 285.69, 185.69， -0.29
50, 6, 0, 17.13, 221.26, 17.19, 221.20， 0.02
50, 6, 1, 51.35, 219.59, 51.35, 219.59， -0.04
50, 6, 2, 87.74, 218.14, 87.74, 218.04， 0.06
50, 6, 3, 119.97, 217.47, 119.94, 217.43， -0.03
50, 6, 4, 153.98, 217.30, 153.98, 217.30， -0.06
50, 6, 5, 186.07, 217.06, 186.08, 217.11， -0.12
50, 6, 6, 219.36, 217.43, 219.34, 217.41， -0.20
50, 6, 7, 252.60, 218.46, 252.64, 218.44， -0.22
50, 6, 8, 287.38, 219.35, 287.38, 219.35， -0.18
51, 0, 0, 16.12, 25.17, 16.12, 25.17， -0.35
51, 0, 1, 52.59, 25.99, 52.59, 25.99， -0.33
51, 0, 2, 85.43, 26.91, 85.43, 26.91， -0.53
51, 0, 3, 120.73, 26.15, 120.78, 26.15， -0.24
51, 0, 4, 152.79, 26.66, 152.79, 26.66， -0.46
51, 0, 5, 185.78, 26.37, 185.69, 26.37， -0.43
51, 0, 6, 217.38, 25.36, 217.38, 25.36， -0.57
51, 0, 7, 250.86, 23.91, 250.86, 23.91， -0.38
51, 0, 8, 285.16, 22.54, 285.16, 22.54， -0.49
51, 1, 0, 17.58, 58.27, 17.58, 58.27， -0.21
51, 1, 1, 53.61, 58.37, 53.43, 58.20， -0.32
51, 1, 2, 86.26, 59.06, 86.24, 59.00， -0.36
51, 1, 3, 120.86, 58.28, 120.96, 58.26， -0.35
51, 1, 4, 153.09, 58.75, 153.18, 58.77， -0.40
51, 1, 5, 185.12, 58.32, 185.12, 58.32， -0.47
51, 1, 6, 217.09, 58.02, 217.09, 58.02， -0.48
51, 1, 7, 250.04, 56.55, 250.04, 56.55， -0.32
51, 1, 8, 284.13, 55.87, 284.12, 55.79， -0.52
51, 2, 0, 18.06, 90.82, 18.06, 90.82， -0.17
51, 2, 1, 54.21, 90.64, 54.27, 90.73， -0.25
51, 2, 2, 87.54, 90.56, 87.54, 90.56， -0.18
51, 2, 3, 121.13, 90.00, 121.20, 89.91， -0.22
51, 2, 4, 153.29, 90.29, 153.29, 90.25， -0.31
51, 2, 5, 184.81, 89.62, 184.81, 89.62， -0.39
51, 2, 6, 217.07, 89.78, 217.02, 89.78， -0.43
51, 2, 7, 249.61, 88.51, 249.66, 88.49， -0.46
51, 2, 8, 283.64, 88.24, 283.64, 88.24， -0.38
51, 3, 0, 18.32, 123.03, 18.36, 123.11， 0.10
51, 3, 1, 54.16, 122.35, 54.17, 122.26， -0.22
51, 3, 2, 88.11, 121.76, 88.11, 121.76， -0.28
51, 3, 3, 121.25, 121.17, 121.20, 121.22， -0.27
51, 3, 4, 153.23, 121.23, 153.23, 121.23， -0.33
51, 3, 5, 185.03, 121.09, 185.07, 121.17， -0.44
51, 3, 6, 217.18, 120.87, 217.20, 120.91， -0.46
51, 3, 7, 249.89, 120.30, 249.89, 120.30， -0.44
51, 3, 8, 283.85, 120.54, 283.75, 120.53， -0.41
51, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.21
51, 4, 1, 52.97, 154.14, 52.97, 154.14， -0.28
51, 4, 2, 88.01, 153.38, 87.97, 153.21， -0.23
51, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.18
51, 4, 4, 153.25, 152.65, 153.25, 152.65， -0.35
51, 4, 5, 185.18, 152.35, 185.11, 152.33， -0.36
51, 4, 6, 217.74, 152.57, 217.81, 152.59， -0.38
51, 4, 7, 250.16, 152.14, 250.16, 152.14， -0.36
51, 4, 8, 284.52, 152.92, 284.51, 152.82， -0.41
51, 5, 0, 18.37, 188.14, 18.46, 188.13， -0.07
51, 5, 1, 52.45, 186.57, 52.55, 186.50， -0.21
51, 5, 2, 88.12, 185.32, 88.12, 185.32， -0.30
51, 5, 3, 120.46, 184.59, 120.42, 184.57， -0.19
51, 5, 4, 153.72, 184.44, 153.74, 184.48， -0.27
51, 5, 5, 185.52, 184.30, 185.58, 184.35， -0.23
51, 5, 6, 218.30, 184.53, 218.30, 184.53， -0.31
51, 5, 7, 251.32, 184.66, 251.32, 184.66， -0.34
51, 5, 8, 285.72, 185.71, 285.72, 185.71， -0.36
51, 6, 0, 17.13, 221.26, 17.19, 221.20， 0.09
51, 6, 1, 51.35, 219.59, 51.35, 219.59， 0.04
51, 6, 2, 87.74, 218.14, 87.74, 218.14， 0.02
51, 6, 3, 119.97, 217.47, 119.94, 217.43， -0.12
51, 6, 4, 153.98, 217.30, 153.98, 217.30， -0.10
51, 6, 5, 186.07, 217.06, 186.07, 217.06， -0.06
51, 6, 6, 219.36, 217.43, 219.40, 217.32， -0.04
51, 6, 7, 252.60, 218.46, 252.55, 218.43， -0.09
51, 6, 8, 287.38, 219.35, 287.36, 219.50， 0.14
52, 0, 0, 16.12, 25.17, 16.12, 25.17， -0.23
52, 0, 1, 52.59, 25.99, 52.52, 25.97， -0.24
52, 0, 2, 85.43, 26.91, 85.43, 26.91， -0.24
52, 0, 3, 120.73, 26.15, 120.73, 26.15， -0.25
52, 0, 4, 152.79, 26.66, 152.79, 26.66， -0.26
52, 0, 5, 185.78, 26.37, 185.69, 26.37， -0.32
52, 0, 6, 217.38, 25.36, 217.38, 25.36， -0.37
52, 0, 7, 250.86, 23.91, 250.73, 23.96， -0.30
52, 0, 8, 285.16, 22.54, 285.08, 22.59， 0.03
52, 1, 0, 17.58, 58.27, 17.64, 58.21， -0.15
52, 1, 1, 53.61, 58.37, 53.56, 58.25， -0.03
52, 1, 2, 86.26, 59.06, 86.24, 59.00， -0.17
52, 1, 3, 120.86, 58.28, 120.86, 58.28， -0.23
52, 1, 4, 153.09, 58.75, 153.18, 58.77， -0.21
52, 1, 5, 185.12, 58.32, 185.02, 58.31， -0.26
52, 1, 6, 217.09, 58.02, 217.09, 58.02， -0.21
52, 1, 7, 250.04, 56.55, 249.99, 56.55， -0.27
52, 1, 8, 284.13, 55.87, 284.17, 55.87， -0.18
52, 2, 0, 18.06, 90.82, 18.16, 90.87， -0.09
52, 2, 1, 54.21, 90.64, 54.27, 90.73， -0.08
52, 2, 2, 87.54, 90.56, 87.57, 90.65， -0.10
52, 2, 3, 121.13, 90.00, 121.13, 90.00， 0.08
52, 2, 4, 153.29, 90.29, 153.29, 90.25， -0.17
52, 2, 5, 184.81, 89.62, 184.81, 89.62， -0.34
52, 2, 6, 217.07, 89.78, 217.02, 89.78， -0.20
52, 2, 7, 249.61, 88.51, 249.66, 88.49， -0.22
52, 2, 8, 283.64, 88.24, 283.62, 88.24， -0.09
52, 3, 0, 18.32, 123.03, 18.19, 123.16， -0.17
52, 3, 1, 54.16, 122.35, 54.09, 122.40， -0.18
52, 3, 2, 88.11, 121.76, 88.06, 121.66， -0.07
52, 3, 3, 121.25, 121.17, 121.20, 121.22， -0.03
52, 3, 4, 153.23, 121.23, 153.23, 121.23， -0.27
52, 3, 5, 185.03, 121.09, 185.03, 121.09， -0.32
52, 3, 6, 217.18, 120.87, 217.18, 120.87， -0.22
52, 3, 7, 249.89, 120.30, 249.89, 120.30， -0.22
52, 3, 8, 283.85, 120.54, 283.75, 120.62， -0.13
52, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.14
52, 4, 1, 52.97, 154.14, 52.99, 154.10， -0.02
52, 4, 2, 88.01, 153.38, 88.01, 153.38， -0.11
52, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.07
52, 4, 4, 153.25, 152.65, 153.16, 152.56， -0.12
52, 4, 5, 185.18, 152.35, 185.11, 152.33， -0.15
52, 4, 6, 217.74, 152.57, 217.81, 152.59， -0.24
52, 4, 7, 250.16, 152.14, 250.24, 152.20， -0.25
52, 4, 8, 284.52, 152.92, 284.52, 152.92， -0.08
52, 5, 0, 18.37, 188.14, 18.37, 188.14， -0.02
52, 5, 1, 52.45, 186.57, 52.50, 186.50， -0.07
52, 5, 2, 88.12, 185.32, 88.21, 185.27， -0.25
52, 5, 3, 120.46, 184.59, 120.51, 184.62， 0.07
52, 5, 4, 153.72, 184.44, 153.60, 184.48， -0.08
52, 5, 5, 185.52, 184.30, 185.58, 184.35， -0.11
52, 5, 6, 218.30, 184.53, 218.30, 184.53， -0.16
52, 5, 7, 251.32, 184.66, 251.32, 184.66， -0.28
52, 5, 8, 285.72, 185.71, 285.71, 185.65， -0.13
52, 6, 0, 17.13, 221.26, 17.32, 221.11， 0.25
52, 6, 1, 51.35, 219.59, 51.35, 219.59， 0.23
52, 6, 2, 87.74, 218.14, 87.81, 218.09， 0.19
52, 6, 3, 119.97, 217.47, 119.94, 217.43， 0.19
52, 6, 4, 153.98, 217.30, 153.98, 217.30， 0.09
52, 6, 5, 186.07, 217.06, 186.03, 217.13， 0.14
52, 6, 6, 219.36, 217.43, 219.40, 217.32， -0.10
52, 6, 7, 252.60, 218.46, 252.48, 218.42， 0.01
52, 6, 8, 287.38, 219.35, 287.35, 219.31， 0.11
53, 0, 0, 16.12, 25.17, 16.21, 25.22， -0.24
53, 0, 1, 52.59, 25.99, 52.59, 25.99， -0.38
53, 0, 2, 85.43, 26.91, 85.43, 26.91， -0.33
53, 0, 3, 120.73, 26.15, 120.73, 26.15， -0.35
53, 0, 4, 152.79, 26.66, 152.78, 26.62， -0.29
53, 0, 5, 185.78, 26.37, 185.74, 26.35， -0.35
53, 0, 6, 217.38, 25.36, 217.38, 25.36， -0.36
53, 0, 7, 250.86, 23.91, 250.86, 23.91， -0.14
53, 0, 8, 285.16, 22.54, 285.13, 22.44， -0.15
53, 1, 0, 17.58, 58.27, 17.58, 58.27， -0.28
53, 1, 1, 53.61, 58.37, 53.47, 58.28， -0.32
53, 1, 2, 86.26, 59.06, 86.26, 59.06， -0.23
53, 1, 3, 120.86, 58.28, 120.86, 58.28， -0.31
53, 1, 4, 153.09, 58.75, 153.18, 58.77， -0.29
53, 1, 5, 185.12, 58.32, 185.12, 58.32， -0.42
53, 1, 6, 217.09, 58.02, 217.09, 58.02， -0.38
53, 1, 7, 250.04, 56.55, 249.99, 56.55， -0.48
53, 1, 8, 284.13, 55.87, 284.13, 55.79， -0.26
53, 2, 0, 18.06, 90.82, 18.12, 90.89， -0.29
53, 2, 1, 54.21, 90.64, 54.21, 90.64， -0.28
53, 2, 2, 87.54, 90.56, 87.57, 90.65， -0.26
53, 2, 3, 121.13, 90.00, 121.13, 90.00， -0.10
53, 2, 4, 153.29, 90.29, 153.29, 90.25， -0.33
53, 2, 5, 184.81, 89.62, 184.81, 89.62， -0.35
53, 2, 6, 217.07, 89.78, 217.07, 89.78， -0.38
53, 2, 7, 249.61, 88.51, 249.66, 88.49， -0.43
53, 2, 8, 283.64, 88.24, 283.62, 88.24， -0.33
53, 3, 0, 18.32, 123.03, 18.36, 123.11， -0.33
53, 3, 1, 54.16, 122.35, 54.25, 122.35， -0.15
53, 3, 2, 88.11, 121.76, 88.11, 121.66， -0.27
53, 3, 3, 121.25, 121.17, 121.20, 121.22， -0.34
53, 3, 4, 153.23, 121.23, 153.23, 121.23， -0.33
53, 3, 5, 185.03, 121.09, 185.22, 121.12， -0.37
53, 3, 6, 217.18, 120.87, 217.18, 120.87， -0.42
53, 3, 7, 249.89, 120.30, 249.89, 120.30， -0.33
53, 3, 8, 283.85, 120.54, 283.79, 120.38， -0.24
53, 4, 0, 18.66, 155.36, 18.66, 155.50， -0.19
53, 4, 1, 52.97, 154.14, 52.97, 154.14， -0.19
53, 4, 2, 88.01, 153.38, 88.01, 153.38， -0.27
53, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.24
53, 4, 4, 153.25, 152.65, 153.16, 152.56， -0.28
53, 4, 5, 185.18, 152.35, 185.25, 152.45， -0.35
53, 4, 6, 217.74, 152.57, 217.81, 152.59， -0.39
53, 4, 7, 250.16, 152.14, 250.33, 152.20， -0.34
53, 4, 8, 284.52, 152.92, 284.53, 153.09， -0.26
53, 5, 0, 18.37, 188.14, 18.37, 188.14， -0.23
53, 5, 1, 52.45, 186.57, 52.53, 186.41， -0.09
53, 5, 2, 88.12, 185.32, 88.29, 185.25， -0.34
53, 5, 3, 120.46, 184.59, 120.46, 184.59， -0.23
53, 5, 4, 153.72, 184.44, 153.71, 184.44， -0.27
53, 5, 5, 185.52, 184.30, 185.46, 184.32， -0.28
53, 5, 6, 218.30, 184.53, 218.30, 184.53， -0.32
53, 5, 7, 251.32, 184.66, 251.32, 184.66， -0.39
53, 5, 8, 285.72, 185.71, 285.69, 185.74， -0.25
53, 6, 0, 17.13, 221.26, 17.19, 221.12， 0.01
53, 6, 1, 51.35, 219.59, 51.35, 219.59， 0.03
53, 6, 2, 87.74, 218.14, 87.81, 218.09， -0.12
53, 6, 3, 119.97, 217.47, 119.94, 217.43， -0.14
53, 6, 4, 153.98, 217.30, 153.98, 217.30， -0.18
53, 6, 5, 186.07, 217.06, 186.07, 217.15， -0.15
53, 6, 6, 219.36, 217.43, 219.34, 217.41， -0.31
53, 6, 7, 252.60, 218.46, 252.64, 218.44， -0.24
53, 6, 8, 287.38, 219.35, 287.24, 219.43， -0.12
54, 0, 0, 16.12, 25.17, 16.11, 25.18， -0.31
54, 0, 1, 52.59, 25.99, 52.59, 25.99， -0.33
54, 0, 2, 85.43, 26.91, 85.43, 26.91， -0.16
54, 0, 3, 120.73, 26.15, 120.73, 26.15， -0.20
54, 0, 4, 152.79, 26.66, 152.86, 26.53， -0.23
54, 0, 5, 185.78, 26.37, 185.78, 26.37， -0.40
54, 0, 6, 217.38, 25.36, 217.38, 25.36， -0.38
54, 0, 7, 250.86, 23.91, 250.86, 23.91， -0.60
54, 0, 8, 285.16, 22.54, 285.10, 22.39， -0.34
54, 1, 0, 17.58, 58.27, 17.58, 58.27， -0.29
54, 1, 1, 53.61, 58.37, 53.47, 58.28， -0.26
54, 1, 2, 86.26, 59.06, 86.24, 59.00， -0.17
54, 1, 3, 120.86, 58.28, 120.96, 58.26， -0.15
54, 1, 4, 153.09, 58.75, 153.18, 58.77， -0.35
54, 1, 5, 185.12, 58.32, 185.12, 58.32， -0.29
54, 1, 6, 217.09, 58.02, 217.09, 58.02， -0.31
54, 1, 7, 250.04, 56.55, 250.04, 56.55， -0.36
54, 1, 8, 284.13, 55.87, 284.12, 55.79， -0.23
54, 2, 0, 18.06, 90.82, 18.06, 90.82， -0.13
54, 2, 1, 54.21, 90.64, 54.21, 90.64， -0.17
54, 2, 2, 87.54, 90.56, 87.54, 90.61， -0.29
54, 2, 3, 121.13, 90.00, 121.13, 90.00， -0.40
54, 2, 4, 153.29, 90.29, 153.29, 90.25， -0.24
54, 2, 5, 184.81, 89.62, 184.81, 89.62， -0.32
54, 2, 6, 217.07, 89.78, 217.02, 89.78， -0.41
54, 2, 7, 249.61, 88.51, 249.66, 88.49， -0.30
54, 2, 8, 283.64, 88.24, 283.62, 88.24， -0.36
54, 3, 0, 18.32, 123.03, 18.36, 123.11， 0.19
54, 3, 1, 54.16, 122.35, 53.95, 122.42， -0.23
54, 3, 2, 88.11, 121.76, 88.06, 121.66， -0.16
54, 3, 3, 121.25, 121.17, 121.20, 121.22， -0.31
54, 3, 4, 153.23, 121.23, 153.23, 121.23， -0.22
54, 3, 5, 185.03, 121.09, 185.03, 121.09， -0.30
54, 3, 6, 217.18, 120.87, 217.20, 120.91， -0.36
54, 3, 7, 249.89, 120.30, 249.89, 120.30， -0.33
54, 3, 8, 283.85, 120.54, 283.75, 120.53， -0.20
54, 4, 0, 18.66, 155.36, 18.66, 155.36， -0.13
54, 4, 1, 52.97, 154.14, 52.97, 154.14， -0.18
54, 4, 2, 88.01, 153.38, 88.01, 153.38， -0.13
54, 4, 3, 120.86, 152.91, 120.86, 152.91， -0.15
54, 4, 4, 153.25, 152.65, 153.25, 152.65， -0.22
54, 4, 5, 185.18, 152.35, 185.18, 152.39， -0.29
54, 4, 6, 217.74, 152.57, 217.81, 152.59， -0.30
54, 4, 7, 250.16, 152.14, 250.29, 152.30， -0.37
54, 4, 8, 284.52, 152.92, 284.51, 152.82， -0.24
