47, 6, 4, 151.99, 218.49, 151.93, 218.21， 642.00
47, 6, 5, 182.97, 217.74, 182.94, 217.66， 647.47
47, 6, 6, 218.24, 219.80, 218.19, 219.95， 663.69
47, 6, 7, 250.63, 220.03, 250.84, 220.09， 697.38
47, 6, 8, 284.59, 221.62, 284.48, 221.72， 862.04
48, 0, 0, 20.65, 28.92, 20.29, 29.44， -580.24
48, 0, 1, 52.96, 27.65, 53.17, 27.74， -391.27
48, 0, 2, 86.07, 28.94, 86.03, 28.91， -202.76
48, 0, 3, 118.64, 28.83, 118.59, 28.83， -118.28
48, 0, 4, 150.53, 28.38, 150.57, 28.27， -73.55
48, 0, 5, 183.76, 29.51, 183.66, 29.45， -100.85
48, 0, 6, 216.66, 28.95, 216.66, 28.95， -114.77
48, 0, 7, 252.14, 28.38, 252.11, 28.54， -156.17
48, 0, 8, 286.89, 28.12, 286.87, 28.23， -82.49
48, 1, 0, 21.15, 60.30, 21.39, 60.42， -410.77
48, 1, 1, 54.48, 60.69, 54.55, 60.71， -189.44
48, 1, 2, 88.66, 61.88, 88.76, 61.93， -46.74
48, 1, 3, 119.13, 62.43, 118.83, 62.14， -2.52
48, 1, 4, 148.57, 61.80, 148.56, 61.75， 64.73
48, 1, 5, 182.39, 62.62, 182.38, 62.73， 10.05
48, 1, 6, 214.08, 60.63, 214.41, 60.48， 13.39
48, 1, 7, 251.11, 60.91, 251.02, 60.96， 70.51
48, 1, 8, 285.22, 60.04, 285.29, 59.87， 158.40
48, 2, 0, 24.37, 89.33, 24.65, 89.58， -318.58
48, 2, 1, 54.41, 90.77, 54.59, 91.07， -71.98
48, 2, 2, 87.01, 93.87, 86.95, 93.57， 3.16
48, 2, 3, 118.82, 92.98, 118.83, 93.14， 59.98
48, 2, 4, 149.76, 94.52, 149.85, 94.66， 60.86
48, 2, 5, 182.99, 92.48, 182.99, 92.43， 103.21
48, 2, 6, 215.88, 92.08, 215.86, 91.96， 57.94
48, 2, 7, 250.16, 92.06, 250.09, 92.12， 166.67
48, 2, 8, 283.70, 91.71, 283.68, 91.74， 304.94
48, 3, 0, 22.50, 124.02, 22.41, 124.16， -301.24
48, 3, 1, 56.42, 123.58, 56.49, 123.54， -76.38
48, 3, 2, 88.26, 123.56, 88.26, 123.56， 29.25
48, 3, 3, 119.01, 123.95, 119.38, 124.11， 125.11
48, 3, 4, 149.27, 121.42, 149.26, 122.02， 66.12
48, 3, 5, 181.05, 123.85, 181.05, 123.85， 85.01
48, 3, 6, 212.09, 123.32, 212.31, 123.41， 87.15
48, 3, 7, 249.38, 122.83, 249.68, 122.91， 167.00
48, 3, 8, 283.55, 124.26, 283.55, 124.26， 360.42
48, 4, 0, 22.41, 155.46, 22.48, 155.43， -315.04
48, 4, 1, 54.19, 154.91, 54.18, 155.20， -68.89
48, 4, 2, 86.69, 155.63, 86.80, 155.78， 30.97
48, 4, 3, 118.36, 155.03, 118.46, 154.94， 97.58
48, 4, 4, 150.02, 155.23, 149.87, 155.15， 129.55
48, 4, 5, 181.68, 154.93, 181.52, 154.96， 131.39
48, 4, 6, 214.70, 156.20, 215.06, 156.19， 111.91
48, 4, 7, 248.29, 154.19, 248.05, 154.45， 194.11
48, 4, 8, 283.07, 156.01, 283.65, 156.07， 304.23
48, 5, 0, 18.99, 187.83, 19.40, 187.16， -140.29
48, 5, 1, 55.14, 187.31, 54.97, 187.19， 46.12
48, 5, 2, 88.76, 186.68, 88.41, 186.73， 149.33
48, 5, 3, 118.08, 186.45, 118.04, 186.54， 280.81
48, 5, 4, 151.01, 186.97, 151.14, 186.89， 335.27
48, 5, 5, 183.29, 186.97, 183.44, 186.87， 349.29
48, 5, 6, 216.25, 187.20, 216.29, 187.09， 319.52
48, 5, 7, 249.49, 189.06, 249.08, 189.45， 367.57
48, 5, 8, 286.06, 187.71, 286.13, 187.78， 498.62
48, 6, 0, 19.90, 221.43, 20.03, 221.20， 246.62
48, 6, 1, 52.38, 217.63, 52.96, 217.25， 364.57
48, 6, 2, 86.65, 218.79, 86.64, 218.57， 505.56
48, 6, 3, 117.88, 219.71, 117.53, 219.41， 610.01
48, 6, 4, 151.99, 218.49, 151.87, 218.24， 656.16
48, 6, 5, 182.97, 217.74, 183.00, 217.72， 658.79
48, 6, 6, 218.24, 219.80, 218.50, 219.92， 678.21
48, 6, 7, 250.63, 220.03, 250.34, 219.97， 696.88
48, 6, 8, 284.59, 221.62, 284.29, 221.83， 880.84
49, 0, 0, 20.65, 28.92, 20.41, 29.47， -591.80
49, 0, 1, 52.96, 27.65, 53.27, 27.94， -399.28
49, 0, 2, 86.07, 28.94, 86.03, 28.97， -206.63
49, 0, 3, 118.64, 28.83, 118.57, 28.91， -120.51
49, 0, 4, 150.53, 28.38, 150.19, 28.31， -74.89
49, 0, 5, 183.76, 29.51, 183.83, 29.42， -102.76
49, 0, 6, 216.66, 28.95, 216.62, 29.04， -122.55
49, 0, 7, 252.14, 28.38, 252.10, 28.66， -159.32
49, 0, 8, 286.89, 28.12, 287.08, 27.98， -83.36
49, 1, 0, 21.15, 60.30, 21.79, 60.80， -419.10
49, 1, 1, 54.48, 60.69, 54.51, 60.60， -193.14
49, 1, 2, 88.66, 61.88, 88.87, 61.36， -47.45
49, 1, 3, 119.13, 62.43, 118.98, 62.30， -2.16
49, 1, 4, 148.57, 61.80, 148.67, 61.72， 66.45
49, 1, 5, 182.39, 62.62, 182.52, 62.81， 10.40
49, 1, 6, 214.08, 60.63, 214.12, 60.45， 13.93
49, 1, 7, 251.11, 60.91, 251.02, 60.97， 72.30
49, 1, 8, 285.22, 60.04, 285.17, 59.80， 161.86
49, 2, 0, 24.37, 89.33, 24.65, 89.39， -325.15
49, 2, 1, 54.41, 90.77, 54.32, 91.22， -73.07
49, 2, 2, 87.01, 93.87, 87.20, 93.52， 12.61
49, 2, 3, 118.82, 92.98, 118.82, 92.81， 79.03
49, 2, 4, 149.76, 94.52, 149.69, 94.54， 62.45
49, 2, 5, 182.99, 92.48, 183.03, 92.52， 125.42
49, 2, 6, 215.88, 92.08, 215.96, 91.98， 59.44
49, 2, 7, 250.16, 92.06, 250.09, 92.12， 170.48
49, 2, 8, 283.70, 91.71, 283.66, 91.69， 311.69
49, 3, 0, 22.50, 124.02, 22.41, 123.95， -303.90
49, 3, 1, 56.42, 123.58, 56.39, 123.57， -77.88
49, 3, 2, 88.26, 123.56, 88.26, 123.56， 30.32
49, 3, 3, 119.01, 123.95, 119.29, 123.93， 137.58
49, 3, 4, 149.27, 121.42, 149.10, 121.99， 73.10
49, 3, 5, 181.05, 123.85, 180.95, 123.85， 76.63
49, 3, 6, 212.09, 123.32, 212.04, 123.31， 89.58
49, 3, 7, 249.38, 122.83, 249.52, 122.78， 170.80
49, 3, 8, 283.55, 124.26, 283.54, 124.39， 368.35
49, 4, 0, 22.41, 155.46, 22.45, 155.49， -321.39
49, 4, 1, 54.19, 154.91, 54.15, 155.20， -69.85
49, 4, 2, 86.69, 155.63, 86.59, 155.60， 32.07
49, 4, 3, 118.36, 155.03, 118.35, 155.14， 104.78
49, 4, 4, 150.02, 155.23, 149.87, 155.33， 132.53
49, 4, 5, 181.68, 154.93, 181.49, 155.25， 130.73
49, 4, 6, 214.70, 156.20, 215.14, 156.32， 114.45
49, 4, 7, 248.29, 154.19, 248.29, 154.10， 198.32
49, 4, 8, 283.07, 156.01, 283.20, 156.00， 311.04
49, 5, 0, 18.99, 187.83, 19.39, 187.82， -142.97
49, 5, 1, 55.14, 187.31, 55.06, 187.19， 48.80
49, 5, 2, 88.76, 186.68, 88.48, 186.72， 152.78
49, 5, 3, 118.08, 186.45, 118.01, 186.51， 287.09
49, 5, 4, 151.01, 186.97, 151.19, 186.95， 342.71
49, 5, 5, 183.29, 186.97, 183.50, 186.89， 356.93
49, 5, 6, 216.25, 187.20, 216.24, 187.06， 326.66
49, 5, 7, 249.49, 189.06, 249.09, 189.42， 375.65
49, 5, 8, 286.06, 187.71, 286.00, 188.11， 518.88
49, 6, 0, 19.90, 221.43, 19.81, 221.20， 245.89
49, 6, 1, 52.38, 217.63, 52.16, 217.72， 372.90
49, 6, 2, 86.65, 218.79, 86.69, 218.71， 516.67
49, 6, 3, 117.88, 219.71, 117.84, 219.67， 623.12
49, 6, 4, 151.99, 218.49, 151.48, 218.63， 670.52
49, 6, 5, 182.97, 217.74, 182.87, 217.67， 676.13
49, 6, 6, 218.24, 219.80, 218.52, 219.87， 692.89
49, 6, 7, 250.63, 220.03, 250.61, 219.90， 711.98
49, 6, 8, 284.59, 221.62, 284.40, 221.71， 899.95
50, 0, 0, 20.65, 28.92, 20.37, 29.45， -0.07
50, 0, 1, 52.96, 27.65, 53.03, 27.62， -0.06
50, 0, 2, 86.07, 28.94, 86.31, 28.87， 0.11
50, 0, 3, 118.64, 28.83, 118.57, 28.91， 0.05
50, 0, 4, 150.53, 28.38, 150.29, 28.30， -0.08
50, 0, 5, 183.76, 29.51, 183.54, 29.41， -0.10
50, 0, 6, 216.66, 28.95, 216.76, 29.04， -0.12
50, 0, 7, 252.14, 28.38, 252.10, 28.72， -0.10
50, 0, 8, 286.89, 28.12, 286.93, 28.33， -0.09
50, 1, 0, 21.15, 60.30, 21.90, 61.09， -0.28
50, 1, 1, 54.48, 60.69, 54.51, 60.77， -0.10
50, 1, 2, 88.66, 61.88, 89.07, 61.51， -0.17
50, 1, 3, 119.13, 62.43, 119.18, 62.50， 0.13
50, 1, 4, 148.57, 61.80, 148.56, 61.75， 0.09
50, 1, 5, 182.39, 62.62, 182.28, 62.64， -0.13
50, 1, 6, 214.08, 60.63, 214.40, 60.57， 0.05
50, 1, 7, 251.11, 60.91, 251.11, 60.85， 0.07
50, 1, 8, 285.22, 60.04, 285.22, 59.89， 0.08
50, 2, 0, 24.37, 89.33, 24.64, 89.56， -0.15
50, 2, 1, 54.41, 90.77, 54.20, 91.12， -0.04
50, 2, 2, 87.01, 93.87, 87.30, 93.44， 0.04
50, 2, 3, 118.82, 92.98, 119.03, 92.82， -0.03
50, 2, 4, 149.76, 94.52, 150.04, 94.67， 0.10
50, 2, 5, 182.99, 92.48, 182.99, 92.53， 0.07
50, 2, 6, 215.88, 92.08, 216.01, 91.85， -0.04
50, 2, 7, 250.16, 92.06, 250.12, 92.09， 0.06
50, 2, 8, 283.70, 91.71, 283.72, 91.76， 0.09
50, 3, 0, 22.50, 124.02, 22.36, 124.04， -0.24
50, 3, 1, 56.42, 123.58, 56.40, 123.56， 0.04
50, 3, 2, 88.26, 123.56, 88.40, 123.63， 0.06
50, 3, 3, 119.01, 123.95, 119.06, 124.05， -0.10
50, 3, 4, 149.27, 121.42, 149.20, 122.12， -0.10
50, 3, 5, 181.05, 123.85, 180.74, 123.87， -0.01
50, 3, 6, 212.09, 123.32, 212.13, 123.34， -0.15
50, 3, 7, 249.38, 122.83, 249.52, 122.92， 0.10
50, 3, 8, 283.55, 124.26, 283.56, 124.16， 0.04
50, 4, 0, 22.41, 155.46, 22.13, 155.58， -0.15
50, 4, 1, 54.19, 154.91, 54.13, 155.07， -0.19
50, 4, 2, 86.69, 155.63, 86.79, 155.41， -0.02
50, 4, 3, 118.36, 155.03, 118.37, 155.07， 0.17
50, 4, 4, 150.02, 155.23, 150.04, 155.39， -0.03
50, 4, 5, 181.68, 154.93, 181.52, 155.11， -0.05
50, 4, 6, 214.70, 156.20, 215.03, 156.22， 0.07
50, 4, 7, 248.29, 154.19, 248.30, 154.11， 0.17
50, 4, 8, 283.07, 156.01, 283.15, 155.92， -0.07
50, 5, 0, 18.99, 187.83, 18.98, 188.84， -0.37
50, 5, 1, 55.14, 187.31, 54.98, 187.09， -0.26
50, 5, 2, 88.76, 186.68, 88.35, 186.94， 0.03
50, 5, 3, 118.08, 186.45, 118.04, 186.54， 0.09
50, 5, 4, 151.01, 186.97, 151.19, 186.95， 0.06
50, 5, 5, 183.29, 186.97, 183.42, 186.73， 0.08
50, 5, 6, 216.25, 187.20, 216.03, 187.23， 0.13
50, 5, 7, 249.49, 189.06, 249.23, 189.41， 0.13
50, 5, 8, 286.06, 187.71, 286.02, 187.73， 0.21
50, 6, 0, 19.90, 221.43, 19.75, 221.28， 0.00
50, 6, 1, 52.38, 217.63, 52.87, 217.38， 0.04
50, 6, 2, 86.65, 218.79, 86.73, 218.56， 0.06
50, 6, 3, 117.88, 219.71, 117.80, 219.43， 0.16
50, 6, 4, 151.99, 218.49, 151.62, 218.47， 0.42
50, 6, 5, 182.97, 217.74, 182.98, 217.58， 0.25
50, 6, 6, 218.24, 219.80, 218.48, 219.89， 0.28
50, 6, 7, 250.63, 220.03, 250.47, 219.91， 0.29
50, 6, 8, 284.59, 221.62, 284.22, 221.67， 0.50
51, 0, 0, 20.65, 28.92, 20.34, 29.57， -0.29
51, 0, 1, 52.96, 27.65, 53.15, 27.73， -0.00
51, 0, 2, 86.07, 28.94, 86.19, 28.94， 0.20
51, 0, 3, 118.64, 28.83, 118.67, 28.73， 0.30
51, 0, 4, 150.53, 28.38, 150.42, 28.34， 0.10
51, 0, 5, 183.76, 29.51, 183.66, 29.45， 0.21
51, 0, 6, 216.66, 28.95, 216.59, 29.10， 0.18
51, 0, 7, 252.14, 28.38, 252.15, 28.66， 0.11
51, 0, 8, 286.89, 28.12, 287.04, 28.01， 0.25
51, 1, 0, 21.15, 60.30, 21.48, 60.53， -0.03
51, 1, 1, 54.48, 60.69, 54.41, 60.73， 0.11
51, 1, 2, 88.66, 61.88, 88.38, 61.90， 0.16
51, 1, 3, 119.13, 62.43, 119.12, 62.28， 0.08
51, 1, 4, 148.57, 61.80, 148.60, 61.74， 0.12
51, 1, 5, 182.39, 62.62, 182.49, 62.80， 0.23
51, 1, 6, 214.08, 60.63, 214.27, 60.48， 0.23
51, 1, 7, 251.11, 60.91, 251.21, 60.95， 0.28
51, 1, 8, 285.22, 60.04, 285.27, 59.96， 0.20
51, 2, 0, 24.37, 89.33, 24.64, 89.56， 0.04
51, 2, 1, 54.41, 90.77, 54.88, 91.53， -0.14
51, 2, 2, 87.01, 93.87, 86.66, 93.59， 0.29
51, 2, 3, 118.82, 92.98, 118.93, 92.98， 0.23
51, 2, 4, 149.76, 94.52, 149.95, 94.37， 0.16
51, 2, 5, 182.99, 92.48, 182.99, 92.43， 0.03
51, 2, 6, 215.88, 92.08, 215.97, 91.72， 0.11
51, 2, 7, 250.16, 92.06, 250.11, 91.89， 0.20
51, 2, 8, 283.70, 91.71, 283.76, 91.74， 0.59
51, 3, 0, 22.50, 124.02, 22.36, 124.04， 0.10
51, 3, 1, 56.42, 123.58, 56.53, 123.44， 0.12
51, 3, 2, 88.26, 123.56, 88.39, 123.55， 0.23
51, 3, 3, 119.01, 123.95, 118.96, 124.09， 0.10
51, 3, 4, 149.27, 121.42, 148.91, 122.06， -0.11
51, 3, 5, 181.05, 123.85, 180.82, 123.79， 0.15
51, 3, 6, 212.09, 123.32, 211.94, 123.52， -0.08
51, 3, 7, 249.38, 122.83, 249.51, 122.86， 0.10
51, 3, 8, 283.55, 124.26, 283.51, 124.46， 0.28
51, 4, 0, 22.41, 155.46, 22.32, 155.21， 0.05
51, 4, 1, 54.19, 154.91, 54.51, 155.07， 0.17
51, 4, 2, 86.69, 155.63, 86.59, 155.60， 0.20
51, 4, 3, 118.36, 155.03, 118.59, 155.14， 0.12
51, 4, 4, 150.02, 155.23, 149.70, 155.21， 0.33
51, 4, 5, 181.68, 154.93, 181.64, 154.96， 0.16
51, 4, 6, 214.70, 156.20, 214.91, 156.42， 0.15
51, 4, 7, 248.29, 154.19, 248.22, 154.31， 0.11
51, 4, 8, 283.07, 156.01, 283.19, 155.99， 0.28
51, 5, 0, 18.99, 187.83, 19.53, 188.00， 0.18
51, 5, 1, 55.14, 187.31, 55.07, 187.15， 0.13
51, 5, 2, 88.76, 186.68, 88.08, 186.96， 0.18
51, 5, 3, 118.08, 186.45, 118.04, 186.54， 0.17
51, 5, 4, 151.01, 186.97, 151.03, 186.94， 0.11
51, 5, 5, 183.29, 186.97, 183.44, 186.86， 0.22
51, 5, 6, 216.25, 187.20, 216.23, 187.10， 0.44
51, 5, 7, 249.49, 189.06, 249.19, 189.30， 0.28
51, 5, 8, 286.06, 187.71, 285.71, 187.68， 0.39
51, 6, 0, 19.90, 221.43, 19.88, 221.33， 0.77
51, 6, 1, 52.38, 217.63, 52.93, 217.10， 0.20
51, 6, 2, 86.65, 218.79, 86.72, 218.70， 0.24
51, 6, 3, 117.88, 219.71, 117.90, 219.64， 0.38
51, 6, 4, 151.99, 218.49, 151.56, 218.36， 0.28
51, 6, 5, 182.97, 217.74, 182.93, 217.69， 0.32
51, 6, 6, 218.24, 219.80, 218.55, 219.81， 0.30
51, 6, 7, 250.63, 220.03, 250.46, 219.96， 0.42
51, 6, 8, 284.59, 221.62, 284.35, 221.75， 0.44
52, 0, 0, 20.65, 28.92, 20.30, 29.66， -0.57
52, 0, 1, 52.96, 27.65, 53.36, 27.48， -0.46
52, 0, 2, 86.07, 28.94, 85.91, 28.93， -0.49
52, 0, 3, 118.64, 28.83, 118.62, 28.80， -0.07
52, 0, 4, 150.53, 28.38, 150.36, 28.21， -0.22
52, 0, 5, 183.76, 29.51, 183.83, 29.42， -0.10
52, 0, 6, 216.66, 28.95, 216.61, 28.98， -0.25
52, 0, 7, 252.14, 28.38, 252.21, 28.37， -0.26
52, 0, 8, 286.89, 28.12, 287.04, 28.17， -0.20
52, 1, 0, 21.15, 60.30, 21.66, 60.66， -0.28
52, 1, 1, 54.48, 60.69, 54.46, 60.73， -0.45
52, 1, 2, 88.66, 61.88, 88.37, 61.96， -0.35
52, 1, 3, 119.13, 62.43, 118.99, 62.19， -0.26
52, 1, 4, 148.57, 61.80, 148.56, 61.75， -0.26
52, 1, 5, 182.39, 62.62, 182.55, 62.80， 0.05
52, 1, 6, 214.08, 60.63, 213.95, 60.29， -0.15
52, 1, 7, 251.11, 60.91, 251.16, 60.90， -0.27
52, 1, 8, 285.22, 60.04, 285.15, 60.03， 0.14
52, 2, 0, 24.37, 89.33, 24.61, 89.57， -0.34
52, 2, 1, 54.41, 90.77, 54.73, 91.46， -0.15
52, 2, 2, 87.01, 93.87, 86.86, 93.59， -0.03
52, 2, 3, 118.82, 92.98, 118.70, 92.92， -0.11
52, 2, 4, 149.76, 94.52, 149.88, 94.42， -0.21
52, 2, 5, 182.99, 92.48, 183.32, 92.59， -0.08
52, 2, 6, 215.88, 92.08, 215.90, 91.87， -0.17
52, 2, 7, 250.16, 92.06, 250.11, 92.02， 0.05
52, 2, 8, 283.70, 91.71, 283.70, 91.71， 0.14
52, 3, 0, 22.50, 124.02, 22.44, 124.05， -0.31
52, 3, 1, 56.42, 123.58, 56.57, 123.61， -0.12
52, 3, 2, 88.26, 123.56, 88.29, 123.60， -0.22
52, 3, 3, 119.01, 123.95, 118.68, 124.18， -0.18
52, 3, 4, 149.27, 121.42, 149.27, 121.32， -0.23
52, 3, 5, 181.05, 123.85, 180.74, 123.87， -0.09
52, 3, 6, 212.09, 123.32, 212.13, 123.34， 0.22
52, 3, 7, 249.38, 122.83, 249.55, 122.84， -0.09
52, 3, 8, 283.55, 124.26, 283.51, 124.39， -0.01
52, 4, 0, 22.41, 155.46, 22.34, 155.38， -0.44
52, 4, 1, 54.19, 154.91, 54.27, 155.15， -0.36
52, 4, 2, 86.69, 155.63, 86.37, 155.65， -0.06
52, 4, 3, 118.36, 155.03, 118.37, 154.97， -0.04
52, 4, 4, 150.02, 155.23, 149.72, 155.36， -0.12
52, 4, 5, 181.68, 154.93, 181.48, 155.05， 0.04
52, 4, 6, 214.70, 156.20, 215.03, 156.12， 0.00
52, 4, 7, 248.29, 154.19, 248.25, 154.13， -0.20
52, 4, 8, 283.07, 156.01, 282.99, 155.94， -0.07
52, 5, 0, 18.99, 187.83, 19.21, 188.30， -0.42
52, 5, 1, 55.14, 187.31, 54.94, 187.33， -0.30
52, 5, 2, 88.76, 186.68, 88.68, 186.80， -0.11
52, 5, 3, 118.08, 186.45, 117.94, 186.55， -0.18
52, 5, 4, 151.01, 186.97, 150.96, 186.97， -0.02
52, 5, 5, 183.29, 186.97, 183.38, 187.02， -0.10
52, 5, 6, 216.25, 187.20, 216.14, 186.81， 0.04
52, 5, 7, 249.49, 189.06, 248.94, 189.36， 0.04
52, 5, 8, 286.06, 187.71, 285.69, 187.72， -0.03
52, 6, 0, 19.90, 221.43, 19.68, 221.31， -0.33
52, 6, 1, 52.38, 217.63, 52.59, 217.45， -0.24
52, 6, 2, 86.65, 218.79, 86.55, 218.55， -0.00
52, 6, 3, 117.88, 219.71, 117.60, 219.77， -0.03
52, 6, 4, 151.99, 218.49, 151.99, 218.15， -0.02
52, 6, 5, 182.97, 217.74, 182.92, 217.91， 0.17
52, 6, 6, 218.24, 219.80, 218.63, 220.34， 0.13
52, 6, 7, 250.63, 220.03, 250.65, 219.97， 0.08
52, 6, 8, 284.59, 221.62, 284.63, 221.82， 0.25
53, 0, 0, 20.65, 28.92, 20.30, 29.66， 0.01
53, 0, 1, 52.96, 27.65, 53.17, 27.81， 0.19
53, 0, 2, 86.07, 28.94, 86.24, 28.97， -0.01
53, 0, 3, 118.64, 28.83, 118.62, 28.74， 0.12
53, 0, 4, 150.53, 28.38, 150.28, 28.26， 0.14
53, 0, 5, 183.76, 29.51, 183.85, 29.52， 0.30
53, 0, 6, 216.66, 28.95, 216.76, 29.04， 0.33
53, 0, 7, 252.14, 28.38, 252.13, 28.51， 0.19
53, 0, 8, 286.89, 28.12, 287.03, 28.23， 0.29
53, 1, 0, 21.15, 60.30, 21.79, 60.80， -0.04
53, 1, 1, 54.48, 60.69, 54.52, 60.82， 0.09
53, 1, 2, 88.66, 61.88, 88.85, 61.38， -0.18
53, 1, 3, 119.13, 62.43, 118.87, 62.14， 0.26
53, 1, 4, 148.57, 61.80, 148.60, 61.74， 0.19
53, 1, 5, 182.39, 62.62, 182.63, 62.69， 0.31
53, 1, 6, 214.08, 60.63, 214.12, 60.37， 0.24
53, 1, 7, 251.11, 60.91, 251.03, 61.01， 0.15
53, 1, 8, 285.22, 60.04, 285.19, 59.92， 0.24
53, 2, 0, 24.37, 89.33, 24.72, 89.60， 0.11
53, 2, 1, 54.41, 90.77, 54.47, 91.38， -0.04
53, 2, 2, 87.01, 93.87, 86.75, 93.49， 0.22
53, 2, 3, 118.82, 92.98, 118.88, 93.00， 0.02
53, 2, 4, 149.76, 94.52, 150.10, 94.76， 0.11
53, 2, 5, 182.99, 92.48, 182.99, 92.43， 0.18
53, 2, 6, 215.88, 92.08, 215.92, 92.01， 0.18
53, 2, 7, 250.16, 92.06, 250.17, 92.04， 0.26
53, 2, 8, 283.70, 91.71, 283.65, 91.58， 0.02
53, 3, 0, 22.50, 124.02, 22.50, 124.04， -0.05
53, 3, 1, 56.42, 123.58, 56.35, 123.47， -0.30
53, 3, 2, 88.26, 123.56, 88.40, 123.63， 0.12
53, 3, 3, 119.01, 123.95, 119.35, 124.17， 0.14
53, 3, 4, 149.27, 121.42, 149.34, 121.36， 0.11
53, 3, 5, 181.05, 123.85, 180.95, 124.10， 0.15
53, 3, 6, 212.09, 123.32, 212.09, 123.32， 0.53
53, 3, 7, 249.38, 122.83, 249.57, 122.86， 0.03
53, 3, 8, 283.55, 124.26, 283.55, 124.18， 0.12
53, 4, 0, 22.41, 155.46, 22.26, 155.34， 0.08
53, 4, 1, 54.19, 154.91, 54.06, 155.19， -0.07
53, 4, 2, 86.69, 155.63, 86.59, 155.60， -0.02
53, 4, 3, 118.36, 155.03, 118.42, 154.99， 0.19
53, 4, 4, 150.02, 155.23, 149.91, 155.25， 0.06
53, 4, 5, 181.68, 154.93, 181.37, 155.00， 0.11
53, 4, 6, 214.70, 156.20, 214.90, 156.04， 0.12
53, 4, 7, 248.29, 154.19, 248.25, 154.17， 0.14
53, 4, 8, 283.07, 156.01, 283.16, 155.90， 0.16
53, 5, 0, 18.99, 187.83, 18.81, 187.85， 0.22
