51, 5, 6, 218.66, 183.83, 218.56, 183.78， -0.26
51, 5, 7, 252.38, 185.14, 252.40, 185.16， -0.19
51, 5, 8, 286.14, 186.62, 286.16, 186.59， -0.16
51, 6, 0, 20.43, 216.95, 20.51, 216.89， 0.10
51, 6, 1, 53.89, 216.90, 53.71, 216.80， 0.05
51, 6, 2, 87.88, 216.69, 87.79, 216.78， -0.01
51, 6, 3, 120.37, 216.03, 120.42, 215.88， -0.00
51, 6, 4, 153.12, 216.23, 153.18, 216.31， -0.04
51, 6, 5, 184.56, 216.79, 184.70, 216.68， -0.13
51, 6, 6, 218.26, 217.88, 218.19, 217.92， -0.15
51, 6, 7, 252.50, 218.84, 252.47, 218.84， -0.19
51, 6, 8, 285.13, 220.07, 285.42, 219.48， -0.13
52, 0, 0, 23.17, 17.29, 23.25, 17.37， -0.21
52, 0, 1, 57.32, 19.37, 57.35, 19.37， -0.18
52, 0, 2, 89.30, 19.06, 89.30, 19.06， -0.15
52, 0, 3, 122.37, 20.37, 122.35, 20.41， -0.17
52, 0, 4, 154.50, 20.96, 154.45, 20.90， -0.26
52, 0, 5, 186.39, 19.79, 186.34, 19.78， -0.37
52, 0, 6, 219.80, 20.46, 219.82, 20.52， -0.35
52, 0, 7, 252.91, 19.38, 252.98, 19.34， -0.32
52, 0, 8, 287.46, 19.34, 287.45, 19.90， -0.35
52, 1, 0, 22.95, 51.18, 23.02, 51.24， -0.08
52, 1, 1, 57.87, 52.24, 58.03, 52.21， -0.10
52, 1, 2, 88.53, 52.42, 88.47, 52.47， -0.11
52, 1, 3, 122.81, 53.25, 122.75, 53.22， -0.13
52, 1, 4, 154.64, 53.92, 154.64, 53.92， -0.18
52, 1, 5, 186.54, 53.53, 186.54, 53.53， -0.22
52, 1, 6, 219.10, 54.11, 219.14, 54.08， -0.25
52, 1, 7, 253.22, 54.14, 253.01, 54.12， -0.27
52, 1, 8, 286.70, 53.65, 286.83, 53.81， -0.27
52, 2, 0, 22.70, 84.04, 22.62, 84.03， 0.02
52, 2, 1, 56.62, 84.77, 56.61, 84.72， 0.03
52, 2, 2, 89.85, 85.13, 89.82, 85.18， -0.05
52, 2, 3, 122.50, 86.00, 122.50, 86.00， -0.07
52, 2, 4, 154.48, 86.16, 154.28, 86.23， -0.12
52, 2, 5, 186.19, 86.26, 186.19, 86.26， -0.19
52, 2, 6, 220.10, 86.71, 220.10, 86.88， -0.19
52, 2, 7, 251.19, 86.85, 251.25, 86.87， -0.24
52, 2, 8, 285.76, 86.77, 285.83, 86.66， -0.15
52, 3, 0, 23.20, 116.92, 23.23, 116.99， -0.09
52, 3, 1, 56.46, 117.87, 56.39, 117.83， -0.06
52, 3, 2, 89.58, 117.83, 89.62, 117.76， -0.08
52, 3, 3, 122.07, 118.45, 122.04, 118.48， -0.11
52, 3, 4, 153.36, 119.20, 153.24, 119.30， -0.15
52, 3, 5, 185.86, 118.77, 185.90, 118.74， -0.17
52, 3, 6, 219.12, 119.28, 219.09, 119.21， -0.21
52, 3, 7, 250.15, 119.03, 250.18, 118.94， -0.21
52, 3, 8, 284.89, 120.34, 284.84, 120.27， -0.24
52, 4, 0, 21.58, 150.25, 21.52, 150.13， -0.02
52, 4, 1, 56.09, 149.74, 56.09, 149.74， -0.05
52, 4, 2, 89.38, 150.08, 89.38, 150.08， -0.12
52, 4, 3, 121.39, 150.20, 121.38, 150.36， -0.11
52, 4, 4, 153.80, 150.78, 153.82, 150.83， -0.20
52, 4, 5, 185.60, 151.12, 185.72, 151.09， -0.24
52, 4, 6, 219.12, 151.70, 219.17, 151.78， -0.23
52, 4, 7, 250.61, 151.32, 250.64, 151.38， -0.21
52, 4, 8, 285.51, 152.43, 285.38, 152.64， -0.21
52, 5, 0, 20.87, 183.50, 20.96, 183.52， 0.04
52, 5, 1, 55.51, 183.01, 55.51, 183.01， -0.01
52, 5, 2, 89.63, 183.16, 89.62, 183.20， -0.08
52, 5, 3, 122.51, 182.72, 122.41, 182.76， -0.16
52, 5, 4, 152.88, 183.36, 152.94, 183.43， -0.19
52, 5, 5, 185.20, 183.29, 185.11, 183.28， -0.16
52, 5, 6, 218.66, 183.83, 218.69, 183.70， -0.22
52, 5, 7, 252.38, 185.14, 252.34, 185.12， -0.19
52, 5, 8, 286.14, 186.62, 286.14, 186.71， -0.18
52, 6, 0, 20.43, 216.95, 20.46, 216.88， 0.19
52, 6, 1, 53.89, 216.90, 53.77, 216.78， 0.11
52, 6, 2, 87.88, 216.69, 87.88, 216.78， 0.10
52, 6, 3, 120.37, 216.03, 120.36, 215.84， 0.01
52, 6, 4, 153.12, 216.23, 153.06, 216.22， -0.07
52, 6, 5, 184.56, 216.79, 184.83, 216.81， -0.09
52, 6, 6, 218.26, 217.88, 218.13, 217.86， -0.15
52, 6, 7, 252.50, 218.84, 252.41, 218.76， -0.13
52, 6, 8, 285.13, 220.07, 285.30, 219.97， -0.05
53, 0, 0, 23.17, 17.29, 23.22, 17.13， -0.19
53, 0, 1, 57.32, 19.37, 57.47, 19.39， -0.13
53, 0, 2, 89.30, 19.06, 89.20, 19.07， -0.14
53, 0, 3, 122.37, 20.37, 122.37, 20.37， -0.19
53, 0, 4, 154.50, 20.96, 154.48, 20.99， -0.19
53, 0, 5, 186.39, 19.79, 186.39, 19.79， -0.24
53, 0, 6, 219.80, 20.46, 219.82, 20.52， -0.32
53, 0, 7, 252.91, 19.38, 252.98, 19.34， -0.31
53, 0, 8, 287.46, 19.34, 287.41, 19.75， -0.32
53, 1, 0, 22.95, 51.18, 22.95, 51.18， -0.05
53, 1, 1, 57.87, 52.24, 57.98, 52.26， -0.11
53, 1, 2, 88.53, 52.42, 88.46, 52.43， -0.10
53, 1, 3, 122.81, 53.25, 122.81, 53.25， -0.11
53, 1, 4, 154.64, 53.92, 154.57, 53.86， -0.19
53, 1, 5, 186.54, 53.53, 186.54, 53.53， -0.16
53, 1, 6, 219.10, 54.11, 219.14, 54.08， -0.19
53, 1, 7, 253.22, 54.14, 253.15, 54.08， -0.24
53, 1, 8, 286.70, 53.65, 286.88, 53.55， -0.19
53, 2, 0, 22.70, 84.04, 22.57, 84.03， -0.03
53, 2, 1, 56.62, 84.77, 56.61, 84.72， -0.04
53, 2, 2, 89.85, 85.13, 89.85, 85.13， -0.09
53, 2, 3, 122.50, 86.00, 122.50, 86.00， -0.10
53, 2, 4, 154.48, 86.16, 154.24, 86.24， -0.13
53, 2, 5, 186.19, 86.26, 186.33, 86.34， -0.12
53, 2, 6, 220.10, 86.71, 220.13, 86.63， -0.23
53, 2, 7, 251.19, 86.85, 251.19, 86.84， -0.20
53, 2, 8, 285.76, 86.77, 285.74, 86.70， -0.13
53, 3, 0, 23.20, 116.92, 23.20, 116.99， -0.01
53, 3, 1, 56.46, 117.87, 56.39, 117.83， -0.01
53, 3, 2, 89.58, 117.83, 89.67, 117.74， -0.07
53, 3, 3, 122.07, 118.45, 122.04, 118.48， -0.09
53, 3, 4, 153.36, 119.20, 153.28, 119.24， -0.11
53, 3, 5, 185.86, 118.77, 186.02, 118.71， -0.21
53, 3, 6, 219.12, 119.28, 219.07, 119.16， -0.26
53, 3, 7, 250.15, 119.03, 250.09, 118.97， -0.22
53, 3, 8, 284.89, 120.34, 285.01, 120.31， -0.13
53, 4, 0, 21.58, 150.25, 21.52, 150.13， -0.02
53, 4, 1, 56.09, 149.74, 56.09, 149.74， -0.04
53, 4, 2, 89.38, 150.08, 89.38, 150.08， -0.07
53, 4, 3, 121.39, 150.20, 121.24, 150.33， -0.15
53, 4, 4, 153.80, 150.78, 153.87, 150.65， -0.13
53, 4, 5, 185.60, 151.12, 185.60, 151.12， -0.20
53, 4, 6, 219.12, 151.70, 219.08, 151.59， -0.25
53, 4, 7, 250.61, 151.32, 250.61, 151.32， -0.21
53, 4, 8, 285.51, 152.43, 285.20, 152.52， -0.12
53, 5, 0, 20.87, 183.50, 20.87, 183.50， -0.05
53, 5, 1, 55.51, 183.01, 55.52, 182.87， -0.04
53, 5, 2, 89.63, 183.16, 89.63, 183.16， -0.09
53, 5, 3, 122.51, 182.72, 122.54, 182.78， -0.09
53, 5, 4, 152.88, 183.36, 152.96, 183.48， -0.14
53, 5, 5, 185.20, 183.29, 185.20, 183.29， -0.13
53, 5, 6, 218.66, 183.83, 218.66, 183.78， -0.26
53, 5, 7, 252.38, 185.14, 252.36, 185.21， -0.16
53, 5, 8, 286.14, 186.62, 286.22, 186.55， -0.20
53, 6, 0, 20.43, 216.95, 20.49, 216.81， 0.10
53, 6, 1, 53.89, 216.90, 53.77, 216.85， 0.09
53, 6, 2, 87.88, 216.69, 87.88, 216.69， 0.06
53, 6, 3, 120.37, 216.03, 120.43, 215.83， -0.00
53, 6, 4, 153.12, 216.23, 153.10, 216.34， -0.03
53, 6, 5, 184.56, 216.79, 184.73, 216.71， -0.05
53, 6, 6, 218.26, 217.88, 218.13, 217.86， -0.13
53, 6, 7, 252.50, 218.84, 252.40, 218.83， -0.08
53, 6, 8, 285.13, 220.07, 285.32, 219.79， -0.02
54, 0, 0, 23.17, 17.29, 23.20, 17.32， -0.16
54, 0, 1, 57.32, 19.37, 57.48, 19.28， -0.18
54, 0, 2, 89.30, 19.06, 89.32, 19.02， -0.13
54, 0, 3, 122.37, 20.37, 122.36, 20.42， -0.15
54, 0, 4, 154.50, 20.96, 154.50, 20.96， -0.22
54, 0, 5, 186.39, 19.79, 186.39, 19.79， -0.21
54, 0, 6, 219.80, 20.46, 219.84, 20.48， -0.28
54, 0, 7, 252.91, 19.38, 252.94, 19.32， -0.34
54, 0, 8, 287.46, 19.34, 287.65, 19.58， -0.25
54, 1, 0, 22.95, 51.18, 22.88, 51.17， -0.02
54, 1, 1, 57.87, 52.24, 58.06, 52.30， -0.04
54, 1, 2, 88.53, 52.42, 88.36, 52.42， -0.01
54, 1, 3, 122.81, 53.25, 122.81, 53.25， -0.08
54, 1, 4, 154.64, 53.92, 154.71, 53.98， -0.13
54, 1, 5, 186.54, 53.53, 186.64, 53.62， -0.18
54, 1, 6, 219.10, 54.11, 219.10, 54.11， -0.16
54, 1, 7, 253.22, 54.14, 253.12, 54.18， -0.22
54, 1, 8, 286.70, 53.65, 286.76, 53.72， -0.14
54, 2, 0, 22.70, 84.04, 22.66, 84.06， -0.00
54, 2, 1, 56.62, 84.77, 56.71, 84.78， -0.02
54, 2, 2, 89.85, 85.13, 89.77, 85.18， -0.03
54, 2, 3, 122.50, 86.00, 122.50, 86.00， -0.05
54, 2, 4, 154.48, 86.16, 154.28, 86.23， -0.13
54, 2, 5, 186.19, 86.26, 186.19, 86.21， -0.15
54, 2, 6, 220.10, 86.71, 220.10, 86.71， -0.19
54, 2, 7, 251.19, 86.85, 251.16, 86.82， -0.18
54, 2, 8, 285.76, 86.77, 285.78, 86.64， -0.15
54, 3, 0, 23.20, 116.92, 23.23, 116.95， 0.03
54, 3, 1, 56.46, 117.87, 56.41, 117.78， -0.06
54, 3, 2, 89.58, 117.83, 89.68, 117.90， -0.06
54, 3, 3, 122.07, 118.45, 122.04, 118.48， -0.07
54, 3, 4, 153.36, 119.20, 153.29, 119.31， -0.14
54, 3, 5, 185.86, 118.77, 185.91, 118.79， -0.15
54, 3, 6, 219.12, 119.28, 219.07, 119.16， -0.17
54, 3, 7, 250.15, 119.03, 250.20, 119.07， -0.14
54, 3, 8, 284.89, 120.34, 284.95, 120.27， -0.15
54, 4, 0, 21.58, 150.25, 21.47, 150.07， -0.01
54, 4, 1, 56.09, 149.74, 56.08, 149.83， -0.07
54, 4, 2, 89.38, 150.08, 89.31, 150.12， -0.07
54, 4, 3, 121.39, 150.20, 121.38, 150.36， -0.08
54, 4, 4, 153.80, 150.78, 153.79, 150.87， -0.14
54, 4, 5, 185.60, 151.12, 185.62, 151.17， -0.16
54, 4, 6, 219.12, 151.70, 219.01, 151.55， -0.24
54, 4, 7, 250.61, 151.32, 250.60, 151.28， -0.23
54, 4, 8, 285.51, 152.43, 285.45, 152.47， -0.17
54, 5, 0, 20.87, 183.50, 20.92, 183.50， -0.00
54, 5, 1, 55.51, 183.01, 55.57, 182.83， -0.02
54, 5, 2, 89.63, 183.16, 89.63, 183.16， -0.06
54, 5, 3, 122.51, 182.72, 122.51, 182.72， -0.08
54, 5, 4, 152.88, 183.36, 152.91, 183.39， -0.11
54, 5, 5, 185.20, 183.29, 185.12, 183.39， -0.17
54, 5, 6, 218.66, 183.83, 218.59, 183.82， -0.23
54, 5, 7, 252.38, 185.14, 252.27, 185.16， -0.27
54, 5, 8, 286.14, 186.62, 286.28, 186.67， -0.15
54, 6, 0, 20.43, 216.95, 20.32, 216.85， 0.08
54, 6, 1, 53.89, 216.90, 53.77, 216.85， 0.10
54, 6, 2, 87.88, 216.69, 87.85, 216.59， 0.07
54, 6, 3, 120.37, 216.03, 120.33, 216.06， 0.04
54, 6, 4, 153.12, 216.23, 153.11, 216.19， -0.03
54, 6, 5, 184.56, 216.79, 184.89, 216.72， -0.04
54, 6, 6, 218.26, 217.88, 218.17, 217.88， -0.13
54, 6, 7, 252.50, 218.84, 252.45, 218.79， -0.14
54, 6, 8, 285.13, 220.07, 285.46, 219.51， -0.15
55, 0, 0, 23.17, 17.29, 23.10, 17.23， -0.23
55, 0, 1, 57.32, 19.37, 57.36, 19.46， -0.19
55, 0, 2, 89.30, 19.06, 89.30, 19.06， -0.15
55, 0, 3, 122.37, 20.37, 122.37, 20.37， -0.18
55, 0, 4, 154.50, 20.96, 154.50, 20.96， -0.24
55, 0, 5, 186.39, 19.79, 186.47, 19.78， -0.26
55, 0, 6, 219.80, 20.46, 219.88, 20.45， -0.31
55, 0, 7, 252.91, 19.38, 252.95, 19.37， -0.35
55, 0, 8, 287.46, 19.34, 287.59, 19.65， -0.28
55, 1, 0, 22.95, 51.18, 22.91, 51.20， -0.08
55, 1, 1, 57.87, 52.24, 58.06, 52.47， -0.03
55, 1, 2, 88.53, 52.42, 88.48, 52.47， -0.08
55, 1, 3, 122.81, 53.25, 122.85, 53.24， -0.10
55, 1, 4, 154.64, 53.92, 154.64, 53.92， -0.19
55, 1, 5, 186.54, 53.53, 186.57, 53.56， -0.15
55, 1, 6, 219.10, 54.11, 219.14, 54.08， -0.20
55, 1, 7, 253.22, 54.14, 253.01, 54.12， -0.16
55, 1, 8, 286.70, 53.65, 286.80, 53.70， -0.15
55, 2, 0, 22.70, 84.04, 22.70, 84.04， -0.03
55, 2, 1, 56.62, 84.77, 56.61, 84.72， -0.07
55, 2, 2, 89.85, 85.13, 89.87, 85.22， -0.02
55, 2, 3, 122.50, 86.00, 122.50, 86.00， -0.07
55, 2, 4, 154.48, 86.16, 154.28, 86.23， -0.10
55, 2, 5, 186.19, 86.26, 186.19, 86.26， -0.13
55, 2, 6, 220.10, 86.71, 219.97, 86.71， -0.23
55, 2, 7, 251.19, 86.85, 251.14, 86.85， -0.15
55, 2, 8, 285.76, 86.77, 285.71, 86.68， -0.08
55, 3, 0, 23.20, 116.92, 23.20, 116.94， -0.07
55, 3, 1, 56.46, 117.87, 56.39, 117.83， -0.06
55, 3, 2, 89.58, 117.83, 89.62, 117.76， -0.08
55, 3, 3, 122.07, 118.45, 122.07, 118.45， -0.08
55, 3, 4, 153.36, 119.20, 153.42, 119.27， -0.08
55, 3, 5, 185.86, 118.77, 185.93, 118.71， -0.10
55, 3, 6, 219.12, 119.28, 219.04, 119.12， -0.16
55, 3, 7, 250.15, 119.03, 250.13, 119.08， -0.15
55, 3, 8, 284.89, 120.34, 284.88, 120.36， -0.08
55, 4, 0, 21.58, 150.25, 21.56, 150.17， -0.06
55, 4, 1, 56.09, 149.74, 56.03, 149.86， -0.04
55, 4, 2, 89.38, 150.08, 89.31, 150.12， -0.03
55, 4, 3, 121.39, 150.20, 121.43, 150.52， -0.10
55, 4, 4, 153.80, 150.78, 153.86, 150.60， -0.10
55, 4, 5, 185.60, 151.12, 185.60, 151.12， -0.17
55, 4, 6, 219.12, 151.70, 219.08, 151.77， -0.13
55, 4, 7, 250.61, 151.32, 250.54, 151.35， -0.14
55, 4, 8, 285.51, 152.43, 285.30, 152.37， -0.13
55, 5, 0, 20.87, 183.50, 20.87, 183.50， 0.05
55, 5, 1, 55.51, 183.01, 55.56, 182.92， -0.04
55, 5, 2, 89.63, 183.16, 89.63, 183.16， 0.02
55, 5, 3, 122.51, 182.72, 122.51, 182.75， -0.05
55, 5, 4, 152.88, 183.36, 152.94, 183.43， -0.10
55, 5, 5, 185.20, 183.29, 185.06, 183.44， -0.13
55, 5, 6, 218.66, 183.83, 218.66, 183.83， -0.20
55, 5, 7, 252.38, 185.14, 252.41, 185.12， -0.15
55, 5, 8, 286.14, 186.62, 286.16, 186.53， -0.05
55, 6, 0, 20.43, 216.95, 20.55, 216.77， 0.11
55, 6, 1, 53.89, 216.90, 53.75, 216.82， 0.15
55, 6, 2, 87.88, 216.69, 87.83, 216.72， 0.13
55, 6, 3, 120.37, 216.03, 120.42, 215.88， 0.08
55, 6, 4, 153.12, 216.23, 153.20, 216.25， 0.06
55, 6, 5, 184.56, 216.79, 184.78, 216.60， 0.02
55, 6, 6, 218.26, 217.88, 218.18, 217.96， -0.07
55, 6, 7, 252.50, 218.84, 252.38, 218.87， -0.11
55, 6, 8, 285.13, 220.07, 285.27, 219.83， 0.14
56, 0, 0, 23.17, 17.29, 23.16, 17.21， -0.09
56, 0, 1, 57.32, 19.37, 57.46, 19.30， -0.13
56, 0, 2, 89.30, 19.06, 89.32, 19.02， -0.07
56, 0, 3, 122.37, 20.37, 122.37, 20.37， -0.06
56, 0, 4, 154.50, 20.96, 154.50, 20.96， -0.23
56, 0, 5, 186.39, 19.79, 186.31, 19.75， -0.17
56, 0, 6, 219.80, 20.46, 219.84, 20.48， -0.14
56, 0, 7, 252.91, 19.38, 252.98, 19.34， -0.13
56, 0, 8, 287.46, 19.34, 287.64, 19.48， -0.13
56, 1, 0, 22.95, 51.18, 22.95, 51.18， 0.05
56, 1, 1, 57.87, 52.24, 58.03, 52.37， -0.02
56, 1, 2, 88.53, 52.42, 88.48, 52.47， -0.00
56, 1, 3, 122.81, 53.25, 122.77, 53.29， -0.08
56, 1, 4, 154.64, 53.92, 154.57, 53.86， -0.08
56, 1, 5, 186.54, 53.53, 186.64, 53.62， -0.15
56, 1, 6, 219.10, 54.11, 219.22, 54.07， -0.09
56, 1, 7, 253.22, 54.14, 253.12, 54.18， -0.16
56, 1, 8, 286.70, 53.65, 286.84, 53.71， -0.06
56, 2, 0, 22.70, 84.04, 22.62, 84.03， 0.12
56, 2, 1, 56.62, 84.77, 56.59, 84.83， 0.02
56, 2, 2, 89.85, 85.13, 89.77, 85.18， 0.05
56, 2, 3, 122.50, 86.00, 122.50, 86.00， 0.01
56, 2, 4, 154.48, 86.16, 154.28, 86.23， -0.06
56, 2, 5, 186.19, 86.26, 186.33, 86.34， -0.12
56, 2, 6, 220.10, 86.71, 220.10, 86.76， -0.15
56, 2, 7, 251.19, 86.85, 251.26, 86.88， -0.14
56, 2, 8, 285.76, 86.77, 285.74, 86.68， -0.07
56, 3, 0, 23.20, 116.92, 23.23, 116.99， 0.04
56, 3, 1, 56.46, 117.87, 56.46, 117.87， 0.05
56, 3, 2, 89.58, 117.83, 89.62, 117.76， 0.05
56, 3, 3, 122.07, 118.45, 122.04, 118.48， -0.01
56, 3, 4, 153.36, 119.20, 153.26, 119.21， -0.09
56, 3, 5, 185.86, 118.77, 186.06, 118.67， -0.10
56, 3, 6, 219.12, 119.28, 219.02, 119.08， -0.18
56, 3, 7, 250.15, 119.03, 250.16, 119.13， -0.17
56, 3, 8, 284.89, 120.34, 284.88, 120.36， -0.12
56, 4, 0, 21.58, 150.25, 21.47, 150.12， 0.05
56, 4, 1, 56.09, 149.74, 56.09, 149.74， 0.02
56, 4, 2, 89.38, 150.08, 89.27, 150.13， 0.02
56, 4, 3, 121.39, 150.20, 121.43, 150.52， -0.01
56, 4, 4, 153.80, 150.78, 153.82, 150.83， -0.06
56, 4, 5, 185.60, 151.12, 185.60, 151.12， -0.13
56, 4, 6, 219.12, 151.70, 219.04, 151.58， -0.18
56, 4, 7, 250.61, 151.32, 250.60, 151.28， -0.21
56, 4, 8, 285.51, 152.43, 285.27, 152.40， -0.09
56, 5, 0, 20.87, 183.50, 20.88, 183.43， 0.16
56, 5, 1, 55.51, 183.01, 55.52, 182.96， 0.10
56, 5, 2, 89.63, 183.16, 89.63, 183.16， 0.02
56, 5, 3, 122.51, 182.72, 122.51, 182.72， -0.01
56, 5, 4, 152.88, 183.36, 152.91, 183.39， -0.09
56, 5, 5, 185.20, 183.29, 185.20, 183.29， -0.14
56, 5, 6, 218.66, 183.83, 218.56, 183.78， -0.14
56, 5, 7, 252.38, 185.14, 252.36, 185.17， -0.15
56, 5, 8, 286.14, 186.62, 286.27, 186.61， -0.13
56, 6, 0, 20.43, 216.95, 20.27, 216.76， 0.26
56, 6, 1, 53.89, 216.90, 53.71, 216.67， 0.26
56, 6, 2, 87.88, 216.69, 87.76, 216.59， 0.19
56, 6, 3, 120.37, 216.03, 120.42, 215.99， 0.16
56, 6, 4, 153.12, 216.23, 153.15, 216.37， 0.04
56, 6, 5, 184.56, 216.79, 184.72, 216.65， 0.05
56, 6, 6, 218.26, 217.88, 218.14, 217.90， -0.09
56, 6, 7, 252.50, 218.84, 252.55, 218.86， -0.08
56, 6, 8, 285.13, 220.07, 285.35, 219.46， 0.15
57, 0, 0, 23.17, 17.29, 23.22, 17.22， -0.12
57, 0, 1, 57.32, 19.37, 57.32, 19.37， -0.12
57, 0, 2, 89.30, 19.06, 89.20, 19.07， -0.16
57, 0, 3, 122.37, 20.37, 122.37, 20.50， -0.14
57, 0, 4, 154.50, 20.96, 154.52, 20.99， -0.16
57, 0, 5, 186.39, 19.79, 186.43, 19.80， -0.20
57, 0, 6, 219.80, 20.46, 219.84, 20.48， -0.30
57, 0, 7, 252.91, 19.38, 252.95, 19.37， -0.28
57, 0, 8, 287.46, 19.34, 287.40, 19.42， -0.28
57, 1, 0, 22.95, 51.18, 22.91, 51.16， -0.01
57, 1, 1, 57.87, 52.24, 58.04, 52.28， -0.01
57, 1, 2, 88.53, 52.42, 88.48, 52.47， -0.06
57, 1, 3, 122.81, 53.25, 122.77, 53.29， -0.11
57, 1, 4, 154.64, 53.92, 154.57, 53.86， -0.16
57, 1, 5, 186.54, 53.53, 186.57, 53.56， -0.21
57, 1, 6, 219.10, 54.11, 219.14, 54.08， -0.24
57, 1, 7, 253.22, 54.14, 253.12, 54.16， -0.21
57, 1, 8, 286.70, 53.65, 286.78, 53.80， -0.20
57, 2, 0, 22.70, 84.04, 22.57, 84.03， -0.03
57, 2, 1, 56.62, 84.77, 56.71, 84.78， -0.01
57, 2, 2, 89.85, 85.13, 89.82, 85.18， -0.03
57, 2, 3, 122.50, 86.00, 122.50, 86.00， -0.10
57, 2, 4, 154.48, 86.16, 154.28, 86.23， -0.14
57, 2, 5, 186.19, 86.26, 186.19, 86.26， -0.18
57, 2, 6, 220.10, 86.71, 220.13, 86.63， -0.19
57, 2, 7, 251.19, 86.85, 251.24, 86.86， -0.20
57, 2, 8, 285.76, 86.77, 285.75, 86.57， -0.19
57, 3, 0, 23.20, 116.92, 23.23, 116.99， 0.01
57, 3, 1, 56.46, 117.87, 56.46, 117.87， 0.02
57, 3, 2, 89.58, 117.83, 89.62, 117.76， -0.08
57, 3, 3, 122.07, 118.45, 122.04, 118.48， -0.14
57, 3, 4, 153.36, 119.20, 153.23, 119.25， -0.13
57, 3, 5, 185.86, 118.77, 186.05, 118.61， -0.17
57, 3, 6, 219.12, 119.28, 219.07, 119.16， -0.20
57, 3, 7, 250.15, 119.03, 250.18, 119.04， -0.14
57, 3, 8, 284.89, 120.34, 284.89, 120.32， -0.15
57, 4, 0, 21.58, 150.25, 21.50, 150.09， -0.05
57, 4, 1, 56.09, 149.74, 56.05, 149.77， -0.10
57, 4, 2, 89.38, 150.08, 89.38, 150.08， -0.07
57, 4, 3, 121.39, 150.20, 121.38, 150.36， -0.15
57, 4, 4, 153.80, 150.78, 153.75, 150.76， -0.18
57, 4, 5, 185.60, 151.12, 185.62, 151.17， -0.25
57, 4, 6, 219.12, 151.70, 218.95, 151.75， -0.26
57, 4, 7, 250.61, 151.32, 250.61, 151.32， -0.25
57, 4, 8, 285.51, 152.43, 285.42, 152.60， -0.17
57, 5, 0, 20.87, 183.50, 20.92, 183.49， -0.03
