1, 4, 0, 28.82, 144.88, 28.82, 144.88
1, 4, 1, 62.89, 143.96, 62.89, 143.96
1, 4, 2, 94.68, 144.88, 94.68, 144.88
1, 4, 3, 126.51, 145.18, 126.51, 145.18
1, 4, 4, 157.65, 144.65, 157.65, 144.65
1, 4, 5, 189.78, 145.80, 189.78, 145.80
1, 4, 6, 220.52, 146.33, 220.52, 146.33
1, 4, 7, 253.87, 146.70, 253.87, 146.70
1, 4, 8, 288.40, 147.11, 288.40, 147.11
1, 5, 0, 27.58, 177.07, 27.58, 177.07
1, 5, 1, 61.09, 176.43, 61.09, 176.43
1, 5, 2, 93.20, 176.33, 93.20, 176.33
1, 5, 3, 125.51, 177.05, 125.51, 177.05
1, 5, 4, 156.94, 177.21, 156.94, 177.21
1, 5, 5, 187.93, 176.69, 187.93, 176.69
1, 5, 6, 220.43, 178.41, 220.43, 178.41
1, 5, 7, 253.96, 178.74, 253.96, 178.74
1, 5, 8, 287.80, 180.19, 287.80, 180.19
1, 6, 0, 25.53, 210.83, 25.53, 210.83
1, 6, 1, 59.82, 210.29, 59.82, 210.29
1, 6, 2, 92.91, 210.14, 92.91, 210.14
1, 6, 3, 124.86, 209.47, 124.86, 209.47
1, 6, 4, 156.23, 210.51, 156.23, 210.51
1, 6, 5, 188.27, 210.01, 188.27, 210.01
1, 6, 6, 221.12, 210.91, 221.12, 210.91
1, 6, 7, 254.04, 212.56, 254.04, 212.56
1, 6, 8, 288.51, 213.77, 288.51, 213.77
2, 0, 0, 31.57, 12.76, 31.55, 12.95
2, 0, 1, 62.86, 12.72, 62.90, 12.81
2, 0, 2, 95.50, 13.74, 95.48, 13.64
2, 0, 3, 128.26, 14.11, 128.26, 14.11
2, 0, 4, 160.77, 15.06, 160.77, 15.06
2, 0, 5, 192.58, 15.63, 192.53, 15.37
2, 0, 6, 224.97, 15.52, 224.98, 15.73
2, 0, 7, 258.50, 15.55, 258.52, 15.39
2, 0, 8, 292.62, 15.15, 292.46, 15.15
2, 1, 0, 28.72, 44.98, 29.04, 44.93
2, 1, 1, 63.43, 46.51, 63.47, 46.53
2, 1, 2, 96.05, 47.11, 96.05, 47.11
2, 1, 3, 127.63, 48.00, 127.57, 47.94
2, 1, 4, 159.76, 49.00, 159.76, 49.00
2, 1, 5, 191.17, 48.74, 191.19, 48.78
2, 1, 6, 224.20, 49.18, 224.07, 49.14
2, 1, 7, 257.45, 48.88, 257.43, 48.84
2, 1, 8, 290.69, 48.88, 290.74, 48.74
2, 2, 0, 31.27, 77.79, 30.99, 78.02
2, 2, 1, 63.16, 79.21, 63.25, 79.25
2, 2, 2, 95.45, 79.99, 95.57, 79.95
2, 2, 3, 127.37, 80.81, 127.50, 80.85
2, 2, 4, 159.88, 80.86, 159.76, 80.93
2, 2, 5, 190.70, 81.54, 190.68, 81.68
2, 2, 6, 222.89, 82.53, 222.99, 82.56
2, 2, 7, 255.27, 82.38, 255.04, 82.34
2, 2, 8, 288.72, 82.68, 288.64, 82.62
2, 3, 0, 29.87, 110.87, 29.80, 111.00
2, 3, 1, 62.70, 111.56, 62.78, 111.41
2, 3, 2, 95.26, 112.70, 95.35, 112.71
2, 3, 3, 126.78, 113.15, 126.84, 113.04
2, 3, 4, 157.46, 112.78, 157.51, 112.78
2, 3, 5, 189.69, 113.71, 189.85, 113.80
2, 3, 6, 221.13, 114.66, 221.14, 114.57
2, 3, 7, 255.03, 114.88, 255.11, 115.17
2, 3, 8, 288.49, 115.25, 288.45, 115.21
2, 4, 0, 28.82, 144.88, 28.73, 144.69
2, 4, 1, 62.89, 143.96, 62.89, 143.96
2, 4, 2, 94.68, 144.88, 94.54, 144.86
2, 4, 3, 126.51, 145.18, 126.49, 145.05
2, 4, 4, 157.65, 144.65, 157.63, 144.69
2, 4, 5, 189.78, 145.80, 189.56, 145.94
2, 4, 6, 220.52, 146.33, 220.52, 146.20
2, 4, 7, 253.87, 146.70, 253.87, 146.70
2, 4, 8, 288.40, 147.11, 288.35, 147.20
2, 5, 0, 27.58, 177.07, 27.56, 177.20
2, 5, 1, 61.09, 176.43, 61.04, 176.45
2, 5, 2, 93.20, 176.33, 93.20, 176.33
2, 5, 3, 125.51, 177.05, 125.48, 176.91
2, 5, 4, 156.94, 177.21, 156.99, 177.23
2, 5, 5, 187.93, 176.69, 187.93, 176.69
2, 5, 6, 220.43, 178.41, 220.22, 178.32
2, 5, 7, 253.96, 178.74, 253.97, 178.89
2, 5, 8, 287.80, 180.19, 287.77, 180.15
2, 6, 0, 25.53, 210.83, 25.42, 210.77
2, 6, 1, 59.82, 210.29, 59.74, 210.19
2, 6, 2, 92.91, 210.14, 93.01, 210.16
2, 6, 3, 124.86, 209.47, 124.78, 209.52
2, 6, 4, 156.23, 210.51, 156.23, 210.44
2, 6, 5, 188.27, 210.01, 188.27, 210.01
2, 6, 6, 221.12, 210.91, 221.17, 211.07
2, 6, 7, 254.04, 212.56, 254.09, 212.61
2, 6, 8, 288.51, 213.77, 288.40, 213.75
3, 0, 0, 31.57, 12.76, 31.47, 12.61
3, 0, 1, 62.86, 12.72, 62.84, 12.91
3, 0, 2, 95.50, 13.74, 95.46, 13.51
3, 0, 3, 128.26, 14.11, 128.26, 14.11
3, 0, 4, 160.77, 15.06, 160.77, 15.06
3, 0, 5, 192.58, 15.63, 192.53, 15.60
3, 0, 6, 224.97, 15.52, 224.94, 15.69
3, 0, 7, 258.50, 15.55, 258.42, 15.41
3, 0, 8, 292.62, 15.15, 292.52, 15.19
3, 1, 0, 28.72, 44.98, 28.79, 45.01
3, 1, 1, 63.43, 46.51, 63.43, 46.51
3, 1, 2, 96.05, 47.11, 96.05, 47.11
3, 1, 3, 127.63, 48.00, 127.61, 47.96
3, 1, 4, 159.76, 49.00, 159.81, 49.00
3, 1, 5, 191.17, 48.74, 191.24, 48.67
3, 1, 6, 224.20, 49.18, 224.05, 49.18
3, 1, 7, 257.45, 48.88, 257.47, 48.79
3, 1, 8, 290.69, 48.88, 290.67, 48.76
3, 2, 0, 31.27, 77.79, 30.96, 77.65
3, 2, 1, 63.16, 79.21, 63.10, 79.36
3, 2, 2, 95.45, 79.99, 95.57, 79.95
3, 2, 3, 127.37, 80.81, 127.50, 80.85
3, 2, 4, 159.88, 80.86, 159.77, 80.76
3, 2, 5, 190.70, 81.54, 190.85, 81.57
3, 2, 6, 222.89, 82.53, 223.05, 82.48
3, 2, 7, 255.27, 82.38, 255.28, 82.42
3, 2, 8, 288.72, 82.68, 288.70, 82.70
3, 3, 0, 29.87, 110.87, 29.75, 110.99
3, 3, 1, 62.70, 111.56, 62.70, 111.56
3, 3, 2, 95.26, 112.70, 95.26, 112.70
3, 3, 3, 126.78, 113.15, 126.72, 112.72
3, 3, 4, 157.46, 112.78, 157.48, 112.90
3, 3, 5, 189.69, 113.71, 189.82, 113.76
3, 3, 6, 221.13, 114.66, 221.10, 114.58
3, 3, 7, 255.03, 114.88, 255.00, 114.91
3, 3, 8, 288.49, 115.25, 288.52, 115.17
3, 4, 0, 28.82, 144.88, 28.72, 144.82
3, 4, 1, 62.89, 143.96, 62.91, 144.00
3, 4, 2, 94.68, 144.88, 94.61, 144.92
3, 4, 3, 126.51, 145.18, 126.51, 145.09
3, 4, 4, 157.65, 144.65, 157.78, 144.77
3, 4, 5, 189.78, 145.80, 189.66, 145.96
3, 4, 6, 220.52, 146.33, 220.65, 146.28
3, 4, 7, 253.87, 146.70, 253.87, 146.70
3, 4, 8, 288.40, 147.11, 288.51, 147.16
3, 5, 0, 27.58, 177.07, 27.60, 177.00
3, 5, 1, 61.09, 176.43, 61.04, 176.45
3, 5, 2, 93.20, 176.33, 93.20, 176.33
3, 5, 3, 125.51, 177.05, 125.27, 176.84
3, 5, 4, 156.94, 177.21, 156.80, 177.22
3, 5, 5, 187.93, 176.69, 187.84, 176.62
3, 5, 6, 220.43, 178.41, 220.31, 178.32
3, 5, 7, 253.96, 178.74, 254.01, 178.87
3, 5, 8, 287.80, 180.19, 287.82, 180.31
3, 6, 0, 25.53, 210.83, 25.45, 210.83
3, 6, 1, 59.82, 210.29, 59.62, 210.15
3, 6, 2, 92.91, 210.14, 92.90, 210.15
3, 6, 3, 124.86, 209.47, 124.84, 209.59
3, 6, 4, 156.23, 210.51, 156.20, 210.51
3, 6, 5, 188.27, 210.01, 188.28, 209.94
3, 6, 6, 221.12, 210.91, 221.09, 210.94
3, 6, 7, 254.04, 212.56, 254.09, 212.71
3, 6, 8, 288.51, 213.77, 288.54, 213.72
4, 0, 0, 31.57, 12.76, 31.65, 12.78
4, 0, 1, 62.86, 12.72, 63.08, 12.76
4, 0, 2, 95.50, 13.74, 95.48, 13.64
4, 0, 3, 128.26, 14.11, 128.26, 14.11
4, 0, 4, 160.77, 15.06, 160.76, 15.11
4, 0, 5, 192.58, 15.63, 192.53, 15.60
4, 0, 6, 224.97, 15.52, 224.98, 15.58
4, 0, 7, 258.50, 15.55, 258.43, 15.45
4, 0, 8, 292.62, 15.15, 292.52, 15.11
4, 1, 0, 28.72, 44.98, 28.82, 44.99
4, 1, 1, 63.43, 46.51, 63.33, 46.57
4, 1, 2, 96.05, 47.11, 96.05, 47.11
4, 1, 3, 127.63, 48.00, 127.61, 47.91
4, 1, 4, 159.76, 49.00, 159.76, 49.00
4, 1, 5, 191.17, 48.74, 191.17, 48.79
4, 1, 6, 224.20, 49.18, 223.99, 49.17
4, 1, 7, 257.45, 48.88, 257.46, 48.77
4, 1, 8, 290.69, 48.88, 290.69, 48.75
4, 2, 0, 31.27, 77.79, 31.36, 77.91
4, 2, 1, 63.16, 79.21, 63.18, 79.31
4, 2, 2, 95.45, 79.99, 95.57, 79.95
4, 2, 3, 127.37, 80.81, 127.50, 80.85
4, 2, 4, 159.88, 80.86, 159.72, 80.91
4, 2, 5, 190.70, 81.54, 190.71, 81.55
4, 2, 6, 222.89, 82.53, 222.97, 82.59
4, 2, 7, 255.27, 82.38, 255.34, 82.35
4, 2, 8, 288.72, 82.68, 288.84, 82.68
4, 3, 0, 29.87, 110.87, 29.87, 110.87
4, 3, 1, 62.70, 111.56, 62.70, 111.56
4, 3, 2, 95.26, 112.70, 95.26, 112.70
4, 3, 3, 126.78, 113.15, 126.87, 113.14
4, 3, 4, 157.46, 112.78, 157.52, 112.73
4, 3, 5, 189.69, 113.71, 189.96, 113.63
4, 3, 6, 221.13, 114.66, 221.13, 114.66
4, 3, 7, 255.03, 114.88, 255.13, 115.04
4, 3, 8, 288.49, 115.25, 288.68, 115.18
4, 4, 0, 28.82, 144.88, 28.85, 144.73
4, 4, 1, 62.89, 143.96, 63.15, 144.07
4, 4, 2, 94.68, 144.88, 94.58, 144.89
4, 4, 3, 126.51, 145.18, 126.51, 145.09
4, 4, 4, 157.65, 144.65, 157.42, 144.46
4, 4, 5, 189.78, 145.80, 189.68, 145.89
4, 4, 6, 220.52, 146.33, 220.48, 146.36
4, 4, 7, 253.87, 146.70, 253.87, 146.70
4, 4, 8, 288.40, 147.11, 288.39, 147.15
4, 5, 0, 27.58, 177.07, 27.59, 177.12
4, 5, 1, 61.09, 176.43, 60.98, 176.52
4, 5, 2, 93.20, 176.33, 93.22, 176.27
4, 5, 3, 125.51, 177.05, 125.41, 176.85
4, 5, 4, 156.94, 177.21, 156.92, 177.17
4, 5, 5, 187.93, 176.69, 187.92, 176.46
4, 5, 6, 220.43, 178.41, 220.26, 178.44
4, 5, 7, 253.96, 178.74, 253.75, 178.86
4, 5, 8, 287.80, 180.19, 287.81, 180.27
4, 6, 0, 25.53, 210.83, 25.46, 210.52
4, 6, 1, 59.82, 210.29, 59.70, 210.24
4, 6, 2, 92.91, 210.14, 92.87, 210.13
4, 6, 3, 124.86, 209.47, 124.85, 209.43
4, 6, 4, 156.23, 210.51, 156.28, 210.53
4, 6, 5, 188.27, 210.01, 188.25, 209.96
4, 6, 6, 221.12, 210.91, 221.12, 210.91
4, 6, 7, 254.04, 212.56, 254.14, 212.67
4, 6, 8, 288.51, 213.77, 288.64, 213.85
5, 0, 0, 31.57, 12.76, 31.23, 12.96
5, 0, 1, 62.86, 12.72, 62.82, 12.79
5, 0, 2, 95.50, 13.74, 95.46, 13.51
5, 0, 3, 128.26, 14.11, 128.26, 14.11
5, 0, 4, 160.77, 15.06, 160.77, 15.06
5, 0, 5, 192.58, 15.63, 192.53, 15.60
5, 0, 6, 224.97, 15.52, 224.98, 15.58
5, 0, 7, 258.50, 15.55, 258.52, 15.42
5, 0, 8, 292.62, 15.15, 292.50, 15.10
5, 1, 0, 28.72, 44.98, 29.28, 45.00
5, 1, 1, 63.43, 46.51, 63.37, 46.56
5, 1, 2, 96.05, 47.11, 96.05, 47.11
5, 1, 3, 127.63, 48.00, 127.63, 48.00
5, 1, 4, 159.76, 49.00, 159.80, 48.96
5, 1, 5, 191.17, 48.74, 191.13, 48.67
5, 1, 6, 224.20, 49.18, 224.10, 49.19
5, 1, 7, 257.45, 48.88, 257.46, 48.79
5, 1, 8, 290.69, 48.88, 290.60, 48.70
5, 2, 0, 31.27, 77.79, 31.36, 77.73
5, 2, 1, 63.16, 79.21, 63.18, 79.31
5, 2, 2, 95.45, 79.99, 95.41, 80.01
5, 2, 3, 127.37, 80.81, 127.50, 80.85
5, 2, 4, 159.88, 80.86, 159.76, 80.93
5, 2, 5, 190.70, 81.54, 190.78, 81.60
5, 2, 6, 222.89, 82.53, 223.26, 82.45
5, 2, 7, 255.27, 82.38, 255.28, 82.42
5, 2, 8, 288.72, 82.68, 288.68, 82.61
5, 3, 0, 29.87, 110.87, 29.80, 110.91
5, 3, 1, 62.70, 111.56, 62.75, 111.45
5, 3, 2, 95.26, 112.70, 95.26, 112.70
5, 3, 3, 126.78, 113.15, 126.71, 113.11
5, 3, 4, 157.46, 112.78, 157.64, 112.96
5, 3, 5, 189.69, 113.71, 189.87, 113.75
5, 3, 6, 221.13, 114.66, 221.12, 114.73
5, 3, 7, 255.03, 114.88, 255.06, 114.87
5, 3, 8, 288.49, 115.25, 288.45, 115.23
5, 4, 0, 28.82, 144.88, 28.85, 144.73
5, 4, 1, 62.89, 143.96, 62.89, 143.96
5, 4, 2, 94.68, 144.88, 94.58, 144.89
5, 4, 3, 126.51, 145.18, 126.45, 145.02
5, 4, 4, 157.65, 144.65, 157.68, 144.73
5, 4, 5, 189.78, 145.80, 189.63, 145.88
5, 4, 6, 220.52, 146.33, 220.61, 146.31
5, 4, 7, 253.87, 146.70, 253.87, 146.70
5, 4, 8, 288.40, 147.11, 288.44, 147.06
5, 5, 0, 27.58, 177.07, 27.45, 177.15
5, 5, 1, 61.09, 176.43, 61.09, 176.44
5, 5, 2, 93.20, 176.33, 93.20, 176.38
5, 5, 3, 125.51, 177.05, 125.43, 176.95
5, 5, 4, 156.94, 177.21, 156.88, 177.18
5, 5, 5, 187.93, 176.69, 187.85, 176.64
5, 5, 6, 220.43, 178.41, 220.27, 178.14
5, 5, 7, 253.96, 178.74, 253.91, 178.91
5, 5, 8, 287.80, 180.19, 287.64, 180.25
5, 6, 0, 25.53, 210.83, 25.48, 210.92
5, 6, 1, 59.82, 210.29, 59.82, 210.21
5, 6, 2, 92.91, 210.14, 93.04, 210.12
5, 6, 3, 124.86, 209.47, 124.74, 209.53
5, 6, 4, 156.23, 210.51, 156.20, 210.51
5, 6, 5, 188.27, 210.01, 188.27, 210.01
5, 6, 6, 221.12, 210.91, 221.12, 211.00
5, 6, 7, 254.04, 212.56, 254.12, 212.52
5, 6, 8, 288.51, 213.77, 288.46, 213.85
6, 0, 0, 31.57, 12.76, 31.54, 12.75
6, 0, 1, 62.86, 12.72, 62.87, 12.62
6, 0, 2, 95.50, 13.74, 95.49, 13.69
6, 0, 3, 128.26, 14.11, 128.26, 14.11
6, 0, 4, 160.77, 15.06, 160.77, 15.06
6, 0, 5, 192.58, 15.63, 192.49, 15.60
6, 0, 6, 224.97, 15.52, 224.98, 15.58
6, 0, 7, 258.50, 15.55, 258.44, 15.40
6, 0, 8, 292.62, 15.15, 292.59, 15.19
6, 1, 0, 28.72, 44.98, 29.22, 45.03
6, 1, 1, 63.43, 46.51, 63.47, 46.53
6, 1, 2, 96.05, 47.11, 96.05, 47.11
6, 1, 3, 127.63, 48.00, 127.58, 47.99
6, 1, 4, 159.76, 49.00, 159.80, 48.96
6, 1, 5, 191.17, 48.74, 191.24, 48.67
6, 1, 6, 224.20, 49.18, 224.07, 49.14
6, 1, 7, 257.45, 48.88, 257.51, 48.84
6, 1, 8, 290.69, 48.88, 290.76, 48.78
6, 2, 0, 31.27, 77.79, 30.73, 77.50
6, 2, 1, 63.16, 79.21, 63.12, 79.30
6, 2, 2, 95.45, 79.99, 95.47, 79.95
6, 2, 3, 127.37, 80.81, 127.50, 80.85
6, 2, 4, 159.88, 80.86, 159.79, 80.98
6, 2, 5, 190.70, 81.54, 190.80, 81.64
6, 2, 6, 222.89, 82.53, 223.07, 82.54
6, 2, 7, 255.27, 82.38, 255.36, 82.39
6, 2, 8, 288.72, 82.68, 288.65, 82.60
6, 3, 0, 29.87, 110.87, 29.84, 110.97
6, 3, 1, 62.70, 111.56, 62.70, 111.56
6, 3, 2, 95.26, 112.70, 95.26, 112.70
6, 3, 3, 126.78, 113.15, 126.82, 113.11
6, 3, 4, 157.46, 112.78, 157.46, 112.78
6, 3, 5, 189.69, 113.71, 189.76, 113.78
6, 3, 6, 221.13, 114.66, 221.16, 114.61
6, 3, 7, 255.03, 114.88, 255.04, 114.93
6, 3, 8, 288.49, 115.25, 288.52, 115.17
6, 4, 0, 28.82, 144.88, 28.80, 144.73
6, 4, 1, 62.89, 143.96, 62.91, 144.00
6, 4, 2, 94.68, 144.88, 94.58, 144.89
6, 4, 3, 126.51, 145.18, 126.49, 145.05
6, 4, 4, 157.65, 144.65, 157.65, 144.65
6, 4, 5, 189.78, 145.80, 189.63, 145.88
6, 4, 6, 220.52, 146.33, 220.64, 146.35
6, 4, 7, 253.87, 146.70, 253.87, 146.70
6, 4, 8, 288.40, 147.11, 288.41, 147.15
6, 5, 0, 27.58, 177.07, 27.44, 177.16
6, 5, 1, 61.09, 176.43, 61.04, 176.45
6, 5, 2, 93.20, 176.33, 93.20, 176.38
6, 5, 3, 125.51, 177.05, 125.48, 176.96
6, 5, 4, 156.94, 177.21, 156.95, 177.23
6, 5, 5, 187.93, 176.69, 187.84, 176.62
6, 5, 6, 220.43, 178.41, 220.25, 178.21
6, 5, 7, 253.96, 178.74, 253.96, 178.80
6, 5, 8, 287.80, 180.19, 287.81, 180.27
6, 6, 0, 25.53, 210.83, 25.39, 210.85
6, 6, 1, 59.82, 210.29, 59.84, 210.28
6, 6, 2, 92.91, 210.14, 92.97, 210.14
6, 6, 3, 124.86, 209.47, 124.78, 209.52
6, 6, 4, 156.23, 210.51, 156.25, 210.46
6, 6, 5, 188.27, 210.01, 188.27, 210.01
6, 6, 6, 221.12, 210.91, 221.13, 210.96
6, 6, 7, 254.04, 212.56, 254.05, 212.60
6, 6, 8, 288.51, 213.77, 288.51, 213.83
7, 0, 0, 31.57, 12.76, 31.56, 13.02
7, 0, 1, 62.86, 12.72, 62.95, 12.69
7, 0, 2, 95.50, 13.74, 95.50, 13.50
7, 0, 3, 128.26, 14.11, 128.26, 14.11
7, 0, 4, 160.77, 15.06, 160.77, 15.06
7, 0, 5, 192.58, 15.63, 192.56, 15.59
7, 0, 6, 224.97, 15.52, 225.01, 15.61
7, 0, 7, 258.50, 15.55, 258.55, 15.55
7, 0, 8, 292.62, 15.15, 292.52, 15.18
7, 1, 0, 28.72, 44.98, 28.97, 44.89
7, 1, 1, 63.43, 46.51, 63.33, 46.57
7, 1, 2, 96.05, 47.11, 96.05, 47.11
7, 1, 3, 127.63, 48.00, 127.63, 48.00
7, 1, 4, 159.76, 49.00, 159.92, 49.04
7, 1, 5, 191.17, 48.74, 191.19, 48.78
7, 1, 6, 224.20, 49.18, 224.20, 49.18
7, 1, 7, 257.45, 48.88, 257.48, 48.81
7, 1, 8, 290.69, 48.88, 290.74, 48.82
7, 2, 0, 31.27, 77.79, 31.12, 78.02
7, 2, 1, 63.16, 79.21, 63.05, 79.19
7, 2, 2, 95.45, 79.99, 95.57, 79.95
7, 2, 3, 127.37, 80.81, 127.50, 80.85
7, 2, 4, 159.88, 80.86, 159.89, 81.00
7, 2, 5, 190.70, 81.54, 190.91, 81.50
7, 2, 6, 222.89, 82.53, 222.89, 82.55
7, 2, 7, 255.27, 82.38, 255.26, 82.46
7, 2, 8, 288.72, 82.68, 288.75, 82.83
7, 3, 0, 29.87, 110.87, 29.81, 110.93
7, 3, 1, 62.70, 111.56, 62.70, 111.56
7, 3, 2, 95.26, 112.70, 95.35, 112.71
7, 3, 3, 126.78, 113.15, 126.83, 113.00
7, 3, 4, 157.46, 112.78, 157.49, 112.86
7, 3, 5, 189.69, 113.71, 189.90, 113.81
7, 3, 6, 221.13, 114.66, 221.14, 114.57
7, 3, 7, 255.03, 114.88, 255.05, 114.92
7, 3, 8, 288.49, 115.25, 288.58, 115.12
7, 4, 0, 28.82, 144.88, 28.67, 144.82
7, 4, 1, 62.89, 143.96, 62.89, 143.96
7, 4, 2, 94.68, 144.88, 94.58, 144.89
7, 4, 3, 126.51, 145.18, 126.55, 144.99
7, 4, 4, 157.65, 144.65, 157.60, 144.92
7, 4, 5, 189.78, 145.80, 189.73, 145.79
7, 4, 6, 220.52, 146.33, 220.49, 146.27
7, 4, 7, 253.87, 146.70, 253.91, 146.69
7, 4, 8, 288.40, 147.11, 288.41, 147.15
7, 5, 0, 27.58, 177.07, 27.50, 177.19
7, 5, 1, 61.09, 176.43, 60.97, 176.41
7, 5, 2, 93.20, 176.33, 93.20, 176.38
7, 5, 3, 125.51, 177.05, 125.44, 176.98
7, 5, 4, 156.94, 177.21, 156.92, 177.17
7, 5, 5, 187.93, 176.69, 187.89, 176.61
7, 5, 6, 220.43, 178.41, 220.35, 178.45
7, 5, 7, 253.96, 178.74, 253.98, 178.85
7, 5, 8, 287.80, 180.19, 287.81, 180.16
7, 6, 0, 25.53, 210.83, 25.43, 210.95
7, 6, 1, 59.82, 210.29, 59.79, 210.19
7, 6, 2, 92.91, 210.14, 93.06, 210.03
7, 6, 3, 124.86, 209.47, 124.82, 209.54
7, 6, 4, 156.23, 210.51, 156.16, 210.49
7, 6, 5, 188.27, 210.01, 188.27, 210.01
7, 6, 6, 221.12, 210.91, 221.09, 210.97
7, 6, 7, 254.04, 212.56, 254.05, 212.63
7, 6, 8, 288.51, 213.77, 288.49, 213.73
8, 0, 0, 31.57, 12.76, 31.54, 13.21
8, 0, 1, 62.86, 12.72, 62.85, 12.75
8, 0, 2, 95.50, 13.74, 95.53, 13.67
8, 0, 3, 128.26, 14.11, 128.27, 14.06
8, 0, 4, 160.77, 15.06, 160.77, 15.06
8, 0, 5, 192.58, 15.63, 192.46, 15.53
8, 0, 6, 224.97, 15.52, 224.97, 15.63
8, 0, 7, 258.50, 15.55, 258.58, 15.54
8, 0, 8, 292.62, 15.15, 292.57, 15.22
8, 1, 0, 28.72, 44.98, 28.99, 45.01
8, 1, 1, 63.43, 46.51, 63.39, 46.52
8, 1, 2, 96.05, 47.11, 96.05, 47.11
8, 1, 3, 127.63, 48.00, 127.58, 47.99
8, 1, 4, 159.76, 49.00, 159.81, 49.00
8, 1, 5, 191.17, 48.74, 191.19, 48.78
8, 1, 6, 224.20, 49.18, 224.10, 49.19
8, 1, 7, 257.45, 48.88, 257.45, 48.88
8, 1, 8, 290.69, 48.88, 290.69, 48.88
8, 2, 0, 31.27, 77.79, 31.33, 77.46
8, 2, 1, 63.16, 79.21, 63.18, 79.31
8, 2, 2, 95.45, 79.99, 95.45, 79.99
8, 2, 3, 127.37, 80.81, 127.50, 80.85
8, 2, 4, 159.88, 80.86, 159.76, 80.93
8, 2, 5, 190.70, 81.54, 190.83, 81.61
8, 2, 6, 222.89, 82.53, 223.01, 82.60
8, 2, 7, 255.27, 82.38, 255.31, 82.40
8, 2, 8, 288.72, 82.68, 288.57, 82.56
8, 3, 0, 29.87, 110.87, 29.83, 110.94
8, 3, 1, 62.70, 111.56, 62.78, 111.41
8, 3, 2, 95.26, 112.70, 95.35, 112.71
8, 3, 3, 126.78, 113.15, 126.78, 113.15
8, 3, 4, 157.46, 112.78, 157.54, 112.94
8, 3, 5, 189.69, 113.71, 189.94, 113.85
8, 3, 6, 221.13, 114.66, 221.15, 114.70
8, 3, 7, 255.03, 114.88, 255.09, 114.94
8, 3, 8, 288.49, 115.25, 288.68, 115.22
8, 4, 0, 28.82, 144.88, 28.88, 144.71
8, 4, 1, 62.89, 143.96, 62.89, 143.96
8, 4, 2, 94.68, 144.88, 94.58, 144.89
8, 4, 3, 126.51, 145.18, 126.51, 145.09
8, 4, 4, 157.65, 144.65, 157.86, 144.73
8, 4, 5, 189.78, 145.80, 189.63, 145.88
8, 4, 6, 220.52, 146.33, 220.48, 146.36
8, 4, 7, 253.87, 146.70, 253.87, 146.70
8, 4, 8, 288.40, 147.11, 288.44, 147.12
8, 5, 0, 27.58, 177.07, 27.62, 177.02
8, 5, 1, 61.09, 176.43, 61.05, 176.42
8, 5, 2, 93.20, 176.33, 93.18, 176.37
8, 5, 3, 125.51, 177.05, 125.44, 176.93
8, 5, 4, 156.94, 177.21, 156.92, 177.17
8, 5, 5, 187.93, 176.69, 187.93, 176.69
8, 5, 6, 220.43, 178.41, 220.48, 178.38
8, 5, 7, 253.96, 178.74, 253.75, 178.86
8, 5, 8, 287.80, 180.19, 287.74, 180.12
8, 6, 0, 25.53, 210.83, 25.32, 210.89
8, 6, 1, 59.82, 210.29, 59.83, 210.26
8, 6, 2, 92.91, 210.14, 92.85, 210.25
8, 6, 3, 124.86, 209.47, 124.82, 209.54
8, 6, 4, 156.23, 210.51, 156.32, 210.46
