65, 3, 1, 67.82, 259.44, 0.00, 0.00， -0.25
65, 3, 2, 69.63, 259.44, 0.00, 0.00， -0.25
65, 3, 3, 71.45, 259.44, 0.00, 0.00， -0.25
65, 3, 4, 73.26, 259.44, 0.00, 0.00， -0.25
65, 3, 5, 75.08, 259.44, 0.00, 0.00， -0.25
65, 3, 6, 76.89, 259.44, 0.00, 0.00， -0.25
65, 3, 7, 78.71, 259.44, 0.00, 0.00， -0.25
65, 3, 8, 80.53, 259.44, 0.00, 0.00， -0.25
65, 4, 0, 66.00, 314.25, 0.00, 0.00， -0.25
65, 4, 1, 67.82, 314.25, 0.00, 0.00， -0.25
65, 4, 2, 69.63, 314.25, 0.00, 0.00， -0.25
65, 4, 3, 71.45, 314.25, 0.00, 0.00， -0.25
65, 4, 4, 73.26, 314.25, 0.00, 0.00， -0.25
65, 4, 5, 75.08, 314.25, 0.00, 0.00， -0.25
65, 4, 6, 76.89, 314.25, 0.00, 0.00， -0.25
65, 4, 7, 78.71, 314.25, 0.00, 0.00， -0.25
65, 4, 8, 80.53, 314.25, 0.00, 0.00， -0.25
65, 5, 0, 66.00, 369.07, 0.00, 0.00， -0.25
65, 5, 1, 67.82, 369.07, 0.00, 0.00， -0.25
65, 5, 2, 69.63, 369.07, 0.00, 0.00， -0.25
65, 5, 3, 71.45, 369.07, 0.00, 0.00， -0.25
65, 5, 4, 73.26, 369.07, 0.00, 0.00， -0.25
65, 5, 5, 75.08, 369.07, 0.00, 0.00， -0.25
65, 5, 6, 76.89, 369.07, 0.00, 0.00， -0.25
65, 5, 7, 78.71, 369.07, 0.00, 0.00， -0.25
65, 5, 8, 80.53, 369.07, 0.00, 0.00， -0.25
65, 6, 0, 66.00, 423.88, 0.00, 0.00， -0.25
65, 6, 1, 67.82, 423.88, 0.00, 0.00， -0.25
65, 6, 2, 69.63, 423.88, 0.00, 0.00， -0.25
65, 6, 3, 71.45, 423.88, 0.00, 0.00， -0.25
65, 6, 4, 73.26, 423.88, 0.00, 0.00， -0.25
65, 6, 5, 75.08, 423.88, 0.00, 0.00， -0.25
65, 6, 6, 76.89, 423.88, 0.00, 0.00， -0.25
65, 6, 7, 78.71, 423.88, 0.00, 0.00， -0.25
65, 6, 8, 80.53, 423.88, 0.00, 0.00， -0.25
66, 0, 0, 317.08, 100.02, 0.00, 0.00， -0.11
66, 0, 1, 67.82, 95.00, 0.00, 0.00， -0.11
66, 0, 2, 69.63, 95.00, 0.00, 0.00， -0.11
66, 0, 3, 71.45, 95.00, 0.00, 0.00， -0.11
66, 0, 4, 73.26, 95.00, 0.00, 0.00， -0.11
66, 0, 5, 75.08, 95.00, 0.00, 0.00， -0.11
66, 0, 6, 76.89, 95.00, 0.00, 0.00， -0.11
66, 0, 7, 78.71, 95.00, 0.00, 0.00， -0.11
66, 0, 8, 80.53, 95.00, 0.00, 0.00， -0.11
66, 1, 0, 66.00, 149.81, 0.00, 0.00， -0.11
66, 1, 1, 67.82, 149.81, 0.00, 0.00， -0.11
66, 1, 2, 69.63, 149.81, 0.00, 0.00， -0.11
66, 1, 3, 71.45, 149.81, 0.00, 0.00， -0.11
66, 1, 4, 73.26, 149.81, 0.00, 0.00， -0.11
66, 1, 5, 75.08, 149.81, 0.00, 0.00， -0.11
66, 1, 6, 76.89, 149.81, 0.00, 0.00， -0.11
66, 1, 7, 78.71, 149.81, 0.00, 0.00， -0.11
66, 1, 8, 80.53, 149.81, 0.00, 0.00， -0.11
66, 2, 0, 66.00, 204.63, 0.00, 0.00， -0.11
66, 2, 1, 67.82, 204.63, 0.00, 0.00， -0.11
66, 2, 2, 69.63, 204.63, 0.00, 0.00， -0.11
66, 2, 3, 71.45, 204.63, 0.00, 0.00， -0.11
66, 2, 4, 73.26, 204.63, 0.00, 0.00， -0.11
66, 2, 5, 75.08, 204.63, 0.00, 0.00， -0.11
66, 2, 6, 76.89, 204.63, 0.00, 0.00， -0.11
66, 2, 7, 78.71, 204.63, 0.00, 0.00， -0.11
66, 2, 8, 80.53, 204.63, 0.00, 0.00， -0.11
66, 3, 0, 66.00, 259.44, 0.00, 0.00， -0.11
66, 3, 1, 67.82, 259.44, 0.00, 0.00， -0.11
66, 3, 2, 69.63, 259.44, 0.00, 0.00， -0.11
66, 3, 3, 71.45, 259.44, 0.00, 0.00， -0.11
66, 3, 4, 73.26, 259.44, 0.00, 0.00， -0.11
66, 3, 5, 75.08, 259.44, 0.00, 0.00， -0.11
66, 3, 6, 76.89, 259.44, 0.00, 0.00， -0.11
66, 3, 7, 78.71, 259.44, 0.00, 0.00， -0.11
66, 3, 8, 80.53, 259.44, 0.00, 0.00， -0.11
66, 4, 0, 66.00, 314.25, 0.00, 0.00， -0.11
66, 4, 1, 67.82, 314.25, 0.00, 0.00， -0.11
66, 4, 2, 69.63, 314.25, 0.00, 0.00， -0.11
66, 4, 3, 71.45, 314.25, 0.00, 0.00， -0.11
66, 4, 4, 73.26, 314.25, 0.00, 0.00， -0.11
66, 4, 5, 75.08, 314.25, 0.00, 0.00， -0.11
66, 4, 6, 76.89, 314.25, 0.00, 0.00， -0.11
66, 4, 7, 78.71, 314.25, 0.00, 0.00， -0.11
66, 4, 8, 80.53, 314.25, 0.00, 0.00， -0.11
66, 5, 0, 66.00, 369.07, 0.00, 0.00， -0.11
66, 5, 1, 67.82, 369.07, 0.00, 0.00， -0.11
66, 5, 2, 69.63, 369.07, 0.00, 0.00， -0.11
66, 5, 3, 71.45, 369.07, 0.00, 0.00， -0.11
66, 5, 4, 73.26, 369.07, 0.00, 0.00， -0.11
66, 5, 5, 75.08, 369.07, 0.00, 0.00， -0.11
66, 5, 6, 76.89, 369.07, 0.00, 0.00， -0.11
66, 5, 7, 78.71, 369.07, 0.00, 0.00， -0.11
66, 5, 8, 80.53, 369.07, 0.00, 0.00， -0.11
66, 6, 0, 66.00, 423.88, 0.00, 0.00， -0.11
66, 6, 1, 67.82, 423.88, 0.00, 0.00， -0.11
66, 6, 2, 69.63, 423.88, 0.00, 0.00， -0.11
66, 6, 3, 71.45, 423.88, 0.00, 0.00， -0.11
66, 6, 4, 73.26, 423.88, 0.00, 0.00， -0.11
66, 6, 5, 75.08, 423.88, 0.00, 0.00， -0.11
66, 6, 6, 76.89, 423.88, 0.00, 0.00， -0.11
66, 6, 7, 78.71, 423.88, 0.00, 0.00， -0.11
66, 6, 8, 80.53, 423.88, 0.00, 0.00， -0.11
67, 0, 0, 317.08, 100.02, 0.00, 0.00， -0.12
67, 0, 1, 67.82, 95.00, 0.00, 0.00， -0.12
67, 0, 2, 69.63, 95.00, 0.00, 0.00， -0.12
67, 0, 3, 71.45, 95.00, 0.00, 0.00， -0.12
67, 0, 4, 73.26, 95.00, 0.00, 0.00， -0.12
67, 0, 5, 75.08, 95.00, 0.00, 0.00， -0.12
67, 0, 6, 76.89, 95.00, 0.00, 0.00， -0.12
67, 0, 7, 78.71, 95.00, 0.00, 0.00， -0.12
67, 0, 8, 80.53, 95.00, 0.00, 0.00， -0.12
67, 1, 0, 66.00, 149.81, 0.00, 0.00， -0.12
67, 1, 1, 67.82, 149.81, 0.00, 0.00， -0.12
67, 1, 2, 69.63, 149.81, 0.00, 0.00， -0.12
67, 1, 3, 71.45, 149.81, 0.00, 0.00， -0.12
67, 1, 4, 73.26, 149.81, 0.00, 0.00， -0.12
67, 1, 5, 75.08, 149.81, 0.00, 0.00， -0.12
67, 1, 6, 76.89, 149.81, 0.00, 0.00， -0.12
67, 1, 7, 78.71, 149.81, 0.00, 0.00， -0.12
67, 1, 8, 80.53, 149.81, 0.00, 0.00， -0.12
67, 2, 0, 66.00, 204.63, 0.00, 0.00， -0.12
67, 2, 1, 67.82, 204.63, 0.00, 0.00， -0.12
67, 2, 2, 69.63, 204.63, 0.00, 0.00， -0.12
67, 2, 3, 71.45, 204.63, 0.00, 0.00， -0.12
67, 2, 4, 73.26, 204.63, 0.00, 0.00， -0.12
67, 2, 5, 75.08, 204.63, 0.00, 0.00， -0.12
67, 2, 6, 76.89, 204.63, 0.00, 0.00， -0.12
67, 2, 7, 78.71, 204.63, 0.00, 0.00， -0.12
67, 2, 8, 80.53, 204.63, 0.00, 0.00， -0.12
67, 3, 0, 66.00, 259.44, 0.00, 0.00， -0.12
67, 3, 1, 67.82, 259.44, 0.00, 0.00， -0.12
67, 3, 2, 69.63, 259.44, 0.00, 0.00， -0.12
67, 3, 3, 71.45, 259.44, 0.00, 0.00， -0.12
67, 3, 4, 73.26, 259.44, 0.00, 0.00， -0.12
67, 3, 5, 75.08, 259.44, 0.00, 0.00， -0.12
67, 3, 6, 76.89, 259.44, 0.00, 0.00， -0.12
67, 3, 7, 78.71, 259.44, 0.00, 0.00， -0.12
67, 3, 8, 80.53, 259.44, 0.00, 0.00， -0.12
67, 4, 0, 66.00, 314.25, 0.00, 0.00， -0.12
67, 4, 1, 67.82, 314.25, 0.00, 0.00， -0.12
67, 4, 2, 69.63, 314.25, 0.00, 0.00， -0.12
67, 4, 3, 71.45, 314.25, 0.00, 0.00， -0.12
67, 4, 4, 73.26, 314.25, 0.00, 0.00， -0.12
67, 4, 5, 75.08, 314.25, 0.00, 0.00， -0.12
67, 4, 6, 76.89, 314.25, 0.00, 0.00， -0.12
67, 4, 7, 78.71, 314.25, 0.00, 0.00， -0.12
67, 4, 8, 80.53, 314.25, 0.00, 0.00， -0.12
67, 5, 0, 66.00, 369.07, 0.00, 0.00， -0.12
