3, 2, 4, 159.42, 89.91, 159.34, 89.86
3, 2, 5, 190.69, 89.98, 190.81, 90.00
3, 2, 6, 222.96, 90.37, 222.92, 90.30
3, 2, 7, 255.70, 90.47, 255.70, 90.47
3, 2, 8, 290.13, 90.37, 290.14, 90.40
3, 3, 0, 29.17, 119.47, 29.27, 119.46
3, 3, 1, 62.94, 119.80, 62.94, 119.80
3, 3, 2, 95.31, 120.40, 95.31, 120.40
3, 3, 3, 127.17, 121.38, 127.17, 121.29
3, 3, 4, 158.53, 122.42, 158.53, 122.42
3, 3, 5, 190.59, 122.42, 190.59, 122.42
3, 3, 6, 221.38, 122.29, 221.38, 122.29
3, 3, 7, 254.30, 122.54, 254.22, 122.54
3, 3, 8, 289.00, 123.71, 288.94, 123.76
3, 4, 0, 27.71, 151.93, 27.70, 151.86
3, 4, 1, 62.36, 152.12, 62.36, 152.26
3, 4, 2, 94.92, 152.16, 94.92, 152.16
3, 4, 3, 126.47, 152.50, 126.46, 152.54
3, 4, 4, 159.01, 153.29, 158.94, 153.35
3, 4, 5, 189.97, 153.83, 189.97, 153.83
3, 4, 6, 221.84, 154.44, 221.87, 154.41
3, 4, 7, 254.43, 154.56, 254.33, 154.62
3, 4, 8, 288.89, 155.99, 288.88, 155.95
3, 5, 0, 26.69, 185.41, 26.65, 185.29
3, 5, 1, 61.16, 184.85, 61.16, 184.85
3, 5, 2, 94.63, 185.04, 94.62, 185.04
3, 5, 3, 127.23, 184.52, 127.22, 184.64
3, 5, 4, 157.99, 185.33, 158.01, 185.45
3, 5, 5, 189.76, 185.53, 189.76, 185.53
3, 5, 6, 221.94, 186.74, 222.04, 186.71
3, 5, 7, 255.17, 188.10, 255.27, 187.99
3, 5, 8, 289.61, 189.19, 289.64, 189.26
3, 6, 0, 26.09, 218.84, 26.13, 218.76
3, 6, 1, 59.88, 218.61, 59.80, 218.64
3, 6, 2, 93.03, 218.33, 92.94, 218.45
3, 6, 3, 125.34, 217.71, 125.33, 217.75
3, 6, 4, 157.86, 218.34, 157.86, 218.34
3, 6, 5, 188.93, 219.02, 189.03, 219.11
3, 6, 6, 222.08, 220.45, 222.04, 220.54
3, 6, 7, 256.03, 221.41, 255.98, 221.43
3, 6, 8, 289.41, 222.46, 289.31, 222.43
4, 0, 0, 28.99, 19.64, 29.14, 19.59
4, 0, 1, 63.41, 22.10, 63.47, 22.17
4, 0, 2, 95.87, 22.10, 95.75, 22.14
4, 0, 3, 127.86, 23.70, 128.02, 23.79
4, 0, 4, 160.30, 24.61, 160.29, 24.55
4, 0, 5, 191.61, 23.87, 191.58, 23.76
4, 0, 6, 225.05, 24.11, 224.95, 24.11
4, 0, 7, 258.02, 23.39, 258.07, 23.50
4, 0, 8, 293.05, 23.35, 292.89, 23.38
4, 1, 0, 29.11, 53.61, 29.10, 53.67
4, 1, 1, 63.88, 55.14, 63.74, 55.34
4, 1, 2, 94.86, 55.79, 94.67, 55.68
4, 1, 3, 127.73, 56.97, 127.65, 57.17
4, 1, 4, 159.61, 57.56, 159.64, 57.60
4, 1, 5, 191.54, 57.70, 191.33, 57.68
4, 1, 6, 224.04, 57.76, 224.06, 57.63
4, 1, 7, 257.09, 57.83, 257.12, 57.86
4, 1, 8, 291.49, 57.49, 291.48, 57.54
4, 2, 0, 28.58, 86.64, 28.58, 86.64
4, 2, 1, 62.66, 87.11, 62.74, 87.24
4, 2, 2, 95.96, 88.48, 95.93, 88.44
4, 2, 3, 127.50, 88.90, 127.50, 88.88
4, 2, 4, 159.42, 89.91, 159.45, 89.94
4, 2, 5, 190.69, 89.98, 190.69, 89.98
4, 2, 6, 222.96, 90.37, 222.90, 90.32
4, 2, 7, 255.70, 90.47, 255.65, 90.40
4, 2, 8, 290.13, 90.37, 290.10, 90.39
4, 3, 0, 29.17, 119.47, 29.27, 119.46
4, 3, 1, 62.94, 119.80, 62.94, 119.80
4, 3, 2, 95.31, 120.40, 95.35, 120.37
4, 3, 3, 127.17, 121.38, 127.17, 121.29
4, 3, 4, 158.53, 122.42, 158.60, 122.43
4, 3, 5, 190.59, 122.42, 190.59, 122.42
4, 3, 6, 221.38, 122.29, 221.38, 122.29
4, 3, 7, 254.30, 122.54, 254.16, 122.54
4, 3, 8, 289.00, 123.71, 289.02, 123.77
4, 4, 0, 27.71, 151.93, 27.79, 151.97
4, 4, 1, 62.36, 152.12, 62.36, 152.17
4, 4, 2, 94.92, 152.16, 94.92, 152.16
4, 4, 3, 126.47, 152.50, 126.46, 152.54
4, 4, 4, 159.01, 153.29, 159.04, 153.33
4, 4, 5, 189.97, 153.83, 190.13, 153.73
4, 4, 6, 221.84, 154.44, 221.84, 154.44
4, 4, 7, 254.43, 154.56, 254.39, 154.54
4, 4, 8, 288.89, 155.99, 289.01, 156.06
4, 5, 0, 26.69, 185.41, 26.67, 185.37
4, 5, 1, 61.16, 184.85, 61.12, 184.84
4, 5, 2, 94.63, 185.04, 94.56, 184.99
4, 5, 3, 127.23, 184.52, 127.23, 184.52
4, 5, 4, 157.99, 185.33, 157.92, 185.38
4, 5, 5, 189.76, 185.53, 189.74, 185.49
4, 5, 6, 221.94, 186.74, 222.05, 186.77
4, 5, 7, 255.17, 188.10, 255.21, 188.04
4, 5, 8, 289.61, 189.19, 289.58, 189.33
4, 6, 0, 26.09, 218.84, 26.08, 218.90
4, 6, 1, 59.88, 218.61, 59.69, 218.57
4, 6, 2, 93.03, 218.33, 92.91, 218.28
4, 6, 3, 125.34, 217.71, 125.23, 217.74
4, 6, 4, 157.86, 218.34, 157.77, 218.42
4, 6, 5, 188.93, 219.02, 189.04, 219.06
4, 6, 6, 222.08, 220.45, 222.04, 220.54
4, 6, 7, 256.03, 221.41, 256.11, 221.50
4, 6, 8, 289.41, 222.46, 289.47, 222.43
5, 0, 0, 28.99, 19.64, 28.98, 19.64
5, 0, 1, 63.41, 22.10, 63.53, 22.12
5, 0, 2, 95.87, 22.10, 95.85, 22.14
5, 0, 3, 127.86, 23.70, 128.08, 23.77
5, 0, 4, 160.30, 24.61, 160.16, 24.58
5, 0, 5, 191.61, 23.87, 191.56, 23.68
5, 0, 6, 225.05, 24.11, 225.05, 24.11
5, 0, 7, 258.02, 23.39, 258.05, 23.44
5, 0, 8, 293.05, 23.35, 293.02, 23.39
5, 1, 0, 29.11, 53.61, 29.01, 53.67
5, 1, 1, 63.88, 55.14, 63.91, 55.24
5, 1, 2, 94.86, 55.79, 94.81, 55.70
5, 1, 3, 127.73, 56.97, 127.78, 57.03
5, 1, 4, 159.61, 57.56, 159.64, 57.60
5, 1, 5, 191.54, 57.70, 191.33, 57.68
5, 1, 6, 224.04, 57.76, 223.98, 57.77
5, 1, 7, 257.09, 57.83, 257.06, 57.73
5, 1, 8, 291.49, 57.49, 291.48, 57.56
5, 2, 0, 28.58, 86.64, 28.58, 86.64
5, 2, 1, 62.66, 87.11, 62.66, 87.16
5, 2, 2, 95.96, 88.48, 95.93, 88.44
5, 2, 3, 127.50, 88.90, 127.50, 88.99
5, 2, 4, 159.42, 89.91, 159.38, 89.98
5, 2, 5, 190.69, 89.98, 190.82, 90.03
5, 2, 6, 222.96, 90.37, 222.91, 90.38
5, 2, 7, 255.70, 90.47, 255.69, 90.43
5, 2, 8, 290.13, 90.37, 290.12, 90.38
5, 3, 0, 29.17, 119.47, 29.24, 119.39
5, 3, 1, 62.94, 119.80, 62.99, 120.03
5, 3, 2, 95.31, 120.40, 95.31, 120.40
5, 3, 3, 127.17, 121.38, 127.17, 121.29
5, 3, 4, 158.53, 122.42, 158.52, 122.38
5, 3, 5, 190.59, 122.42, 190.59, 122.42
5, 3, 6, 221.38, 122.29, 221.38, 122.29
5, 3, 7, 254.30, 122.54, 253.99, 122.49
5, 3, 8, 289.00, 123.71, 288.96, 123.90
5, 4, 0, 27.71, 151.93, 27.79, 151.86
5, 4, 1, 62.36, 152.12, 62.36, 152.12
5, 4, 2, 94.92, 152.16, 94.92, 152.16
5, 4, 3, 126.47, 152.50, 126.51, 152.53
5, 4, 4, 159.01, 153.29, 158.93, 153.26
5, 4, 5, 189.97, 153.83, 190.01, 153.85
5, 4, 6, 221.84, 154.44, 221.84, 154.44
5, 4, 7, 254.43, 154.56, 254.28, 154.63
5, 4, 8, 288.89, 155.99, 288.95, 156.13
5, 5, 0, 26.69, 185.41, 26.65, 185.37
5, 5, 1, 61.16, 184.85, 61.12, 184.84
5, 5, 2, 94.63, 185.04, 94.56, 184.99
5, 5, 3, 127.23, 184.52, 127.29, 184.50
5, 5, 4, 157.99, 185.33, 158.02, 185.46
5, 5, 5, 189.76, 185.53, 189.76, 185.53
5, 5, 6, 221.94, 186.74, 221.96, 186.77
5, 5, 7, 255.17, 188.10, 255.21, 188.04
5, 5, 8, 289.61, 189.19, 289.50, 189.39
5, 6, 0, 26.09, 218.84, 26.00, 218.76
5, 6, 1, 59.88, 218.61, 59.80, 218.59
5, 6, 2, 93.03, 218.33, 92.88, 218.40
5, 6, 3, 125.34, 217.71, 125.16, 217.80
5, 6, 4, 157.86, 218.34, 157.86, 218.34
5, 6, 5, 188.93, 219.02, 189.04, 218.98
5, 6, 6, 222.08, 220.45, 222.11, 220.53
5, 6, 7, 256.03, 221.41, 256.01, 221.44
5, 6, 8, 289.41, 222.46, 289.37, 222.47
6, 0, 0, 28.99, 19.64, 29.06, 19.68
6, 0, 1, 63.41, 22.10, 63.49, 22.25
6, 0, 2, 95.87, 22.10, 95.79, 22.01
6, 0, 3, 127.86, 23.70, 128.04, 23.74
6, 0, 4, 160.30, 24.61, 160.26, 24.44
6, 0, 5, 191.61, 23.87, 191.54, 23.90
6, 0, 6, 225.05, 24.11, 224.95, 24.11
6, 0, 7, 258.02, 23.39, 258.14, 23.37
6, 0, 8, 293.05, 23.35, 293.14, 23.35
6, 1, 0, 29.11, 53.61, 29.02, 53.65
6, 1, 1, 63.88, 55.14, 63.79, 55.09
6, 1, 2, 94.86, 55.79, 94.71, 55.82
6, 1, 3, 127.73, 56.97, 127.78, 57.01
6, 1, 4, 159.61, 57.56, 159.61, 57.56
6, 1, 5, 191.54, 57.70, 191.54, 57.70
6, 1, 6, 224.04, 57.76, 223.98, 57.77
6, 1, 7, 257.09, 57.83, 257.11, 57.75
6, 1, 8, 291.49, 57.49, 291.47, 57.45
6, 2, 0, 28.58, 86.64, 28.50, 86.62
6, 2, 1, 62.66, 87.11, 62.61, 87.08
6, 2, 2, 95.96, 88.48, 95.93, 88.44
6, 2, 3, 127.50, 88.90, 127.42, 88.86
6, 2, 4, 159.42, 89.91, 159.44, 89.85
6, 2, 5, 190.69, 89.98, 190.66, 90.01
6, 2, 6, 222.96, 90.37, 222.97, 90.28
6, 2, 7, 255.70, 90.47, 255.59, 90.45
6, 2, 8, 290.13, 90.37, 290.14, 90.40
6, 3, 0, 29.17, 119.47, 29.27, 119.46
6, 3, 1, 62.94, 119.80, 62.94, 119.80
6, 3, 2, 95.31, 120.40, 95.31, 120.40
6, 3, 3, 127.17, 121.38, 127.17, 121.29
6, 3, 4, 158.53, 122.42, 158.56, 122.47
6, 3, 5, 190.59, 122.42, 190.59, 122.42
6, 3, 6, 221.38, 122.29, 221.38, 122.29
6, 3, 7, 254.30, 122.54, 254.25, 122.52
6, 3, 8, 289.00, 123.71, 289.03, 123.77
6, 4, 0, 27.71, 151.93, 27.70, 151.86
6, 4, 1, 62.36, 152.12, 62.39, 152.08
6, 4, 2, 94.92, 152.16, 94.92, 152.16
6, 4, 3, 126.47, 152.50, 126.46, 152.54
6, 4, 4, 159.01, 153.29, 158.97, 153.38
6, 4, 5, 189.97, 153.83, 190.01, 153.85
6, 4, 6, 221.84, 154.44, 221.84, 154.44
6, 4, 7, 254.43, 154.56, 254.29, 154.59
6, 4, 8, 288.89, 155.99, 288.99, 156.02
6, 5, 0, 26.69, 185.41, 26.64, 185.28
6, 5, 1, 61.16, 184.85, 61.09, 184.90
6, 5, 2, 94.63, 185.04, 94.63, 185.12
6, 5, 3, 127.23, 184.52, 127.41, 184.59
6, 5, 4, 157.99, 185.33, 158.03, 185.35
6, 5, 5, 189.76, 185.53, 189.74, 185.49
6, 5, 6, 221.94, 186.74, 222.01, 186.87
6, 5, 7, 255.17, 188.10, 255.14, 188.06
6, 5, 8, 289.61, 189.19, 289.57, 189.13
6, 6, 0, 26.09, 218.84, 26.00, 218.84
6, 6, 1, 59.88, 218.61, 59.61, 218.52
6, 6, 2, 93.03, 218.33, 93.08, 218.49
6, 6, 3, 125.34, 217.71, 125.22, 217.76
6, 6, 4, 157.86, 218.34, 157.82, 218.33
6, 6, 5, 188.93, 219.02, 189.15, 219.07
6, 6, 6, 222.08, 220.45, 222.07, 220.54
6, 6, 7, 256.03, 221.41, 256.09, 221.38
6, 6, 8, 289.41, 222.46, 289.31, 222.44
7, 0, 0, 28.99, 19.64, 28.98, 19.58
7, 0, 1, 63.41, 22.10, 63.52, 22.26
7, 0, 2, 95.87, 22.10, 95.85, 22.14
7, 0, 3, 127.86, 23.70, 128.01, 23.67
7, 0, 4, 160.30, 24.61, 160.33, 24.54
7, 0, 5, 191.61, 23.87, 191.56, 23.79
7, 0, 6, 225.05, 24.11, 224.95, 24.11
7, 0, 7, 258.02, 23.39, 258.12, 23.41
7, 0, 8, 293.05, 23.35, 293.07, 23.32
7, 1, 0, 29.11, 53.61, 28.96, 53.60
7, 1, 1, 63.88, 55.14, 63.96, 55.18
7, 1, 2, 94.86, 55.79, 94.86, 55.79
7, 1, 3, 127.73, 56.97, 127.71, 57.11
7, 1, 4, 159.61, 57.56, 159.60, 57.58
7, 1, 5, 191.54, 57.70, 191.39, 57.73
7, 1, 6, 224.04, 57.76, 223.98, 57.77
7, 1, 7, 257.09, 57.83, 257.03, 57.79
7, 1, 8, 291.49, 57.49, 291.49, 57.49
7, 2, 0, 28.58, 86.64, 28.58, 86.64
7, 2, 1, 62.66, 87.11, 62.66, 87.11
7, 2, 2, 95.96, 88.48, 95.96, 88.48
7, 2, 3, 127.50, 88.90, 127.45, 88.89
7, 2, 4, 159.42, 89.91, 159.37, 90.01
7, 2, 5, 190.69, 89.98, 190.74, 89.87
7, 2, 6, 222.96, 90.37, 222.96, 90.37
7, 2, 7, 255.70, 90.47, 255.64, 90.42
7, 2, 8, 290.13, 90.37, 290.09, 90.43
7, 3, 0, 29.17, 119.47, 29.24, 119.43
7, 3, 1, 62.94, 119.80, 62.84, 119.86
7, 3, 2, 95.31, 120.40, 95.31, 120.40
7, 3, 3, 127.17, 121.38, 127.25, 121.22
7, 3, 4, 158.53, 122.42, 158.60, 122.43
7, 3, 5, 190.59, 122.42, 190.62, 122.34
7, 3, 6, 221.38, 122.29, 221.38, 122.29
7, 3, 7, 254.30, 122.54, 253.99, 122.49
7, 3, 8, 289.00, 123.71, 289.09, 123.84
7, 4, 0, 27.71, 151.93, 27.78, 151.97
7, 4, 1, 62.36, 152.12, 62.36, 152.17
7, 4, 2, 94.92, 152.16, 94.92, 152.16
7, 4, 3, 126.47, 152.50, 126.49, 152.58
7, 4, 4, 159.01, 153.29, 158.93, 153.26
7, 4, 5, 189.97, 153.83, 189.97, 153.83
7, 4, 6, 221.84, 154.44, 221.87, 154.41
7, 4, 7, 254.43, 154.56, 254.32, 154.57
7, 4, 8, 288.89, 155.99, 289.03, 156.17
7, 5, 0, 26.69, 185.41, 26.64, 185.28
7, 5, 1, 61.16, 184.85, 61.16, 184.85
7, 5, 2, 94.63, 185.04, 94.63, 185.01
7, 5, 3, 127.23, 184.52, 127.41, 184.63
7, 5, 4, 157.99, 185.33, 158.03, 185.35
7, 5, 5, 189.76, 185.53, 189.70, 185.58
7, 5, 6, 221.94, 186.74, 222.06, 186.74
7, 5, 7, 255.17, 188.10, 255.25, 188.01
7, 5, 8, 289.61, 189.19, 289.49, 189.22
7, 6, 0, 26.09, 218.84, 26.10, 218.82
7, 6, 1, 59.88, 218.61, 59.86, 218.58
7, 6, 2, 93.03, 218.33, 92.93, 218.49
7, 6, 3, 125.34, 217.71, 125.22, 217.78
7, 6, 4, 157.86, 218.34, 157.86, 218.34
7, 6, 5, 188.93, 219.02, 189.08, 219.10
7, 6, 6, 222.08, 220.45, 222.09, 220.55
7, 6, 7, 256.03, 221.41, 255.97, 221.42
7, 6, 8, 289.41, 222.46, 289.43, 222.63
8, 0, 0, 28.99, 19.64, 29.10, 19.69
8, 0, 1, 63.41, 22.10, 63.49, 22.25
8, 0, 2, 95.87, 22.10, 95.87, 22.10
8, 0, 3, 127.86, 23.70, 127.91, 23.73
8, 0, 4, 160.30, 24.61, 160.25, 24.48
8, 0, 5, 191.61, 23.87, 191.57, 23.72
8, 0, 6, 225.05, 24.11, 224.95, 24.11
8, 0, 7, 258.02, 23.39, 258.12, 23.53
8, 0, 8, 293.05, 23.35, 292.92, 23.34
8, 1, 0, 29.11, 53.61, 29.00, 53.59
8, 1, 1, 63.88, 55.14, 63.93, 55.21
8, 1, 2, 94.86, 55.79, 94.67, 55.68
8, 1, 3, 127.73, 56.97, 127.63, 57.24
8, 1, 4, 159.61, 57.56, 159.64, 57.60
8, 1, 5, 191.54, 57.70, 191.52, 57.69
8, 1, 6, 224.04, 57.76, 224.11, 57.78
8, 1, 7, 257.09, 57.83, 257.09, 57.83
8, 1, 8, 291.49, 57.49, 291.42, 57.53
8, 2, 0, 28.58, 86.64, 28.58, 86.64
8, 2, 1, 62.66, 87.11, 62.57, 87.06
8, 2, 2, 95.96, 88.48, 95.93, 88.44
8, 2, 3, 127.50, 88.90, 127.45, 88.94
8, 2, 4, 159.42, 89.91, 159.26, 89.97
8, 2, 5, 190.69, 89.98, 190.82, 90.03
8, 2, 6, 222.96, 90.37, 222.92, 90.45
8, 2, 7, 255.70, 90.47, 255.66, 90.49
8, 2, 8, 290.13, 90.37, 290.18, 90.38
8, 3, 0, 29.17, 119.47, 29.24, 119.43
8, 3, 1, 62.94, 119.80, 63.09, 119.97
8, 3, 2, 95.31, 120.40, 95.29, 120.43
8, 3, 3, 127.17, 121.38, 127.29, 121.31
8, 3, 4, 158.53, 122.42, 158.60, 122.43
8, 3, 5, 190.59, 122.42, 190.59, 122.42
8, 3, 6, 221.38, 122.29, 221.38, 122.29
8, 3, 7, 254.30, 122.54, 254.32, 122.52
8, 3, 8, 289.00, 123.71, 288.94, 123.75
8, 4, 0, 27.71, 151.93, 27.76, 151.92
8, 4, 1, 62.36, 152.12, 62.43, 152.11
8, 4, 2, 94.92, 152.16, 94.89, 152.02
8, 4, 3, 126.47, 152.50, 126.46, 152.54
8, 4, 4, 159.01, 153.29, 158.91, 153.32
8, 4, 5, 189.97, 153.83, 189.97, 153.83
8, 4, 6, 221.84, 154.44, 221.84, 154.44
8, 4, 7, 254.43, 154.56, 254.49, 154.58
8, 4, 8, 288.89, 155.99, 288.96, 156.13
8, 5, 0, 26.69, 185.41, 26.75, 185.26
8, 5, 1, 61.16, 184.85, 61.12, 184.84
8, 5, 2, 94.63, 185.04, 94.63, 185.04
8, 5, 3, 127.23, 184.52, 127.21, 184.60
8, 5, 4, 157.99, 185.33, 157.81, 185.33
8, 5, 5, 189.76, 185.53, 189.74, 185.49
8, 5, 6, 221.94, 186.74, 222.06, 186.74
8, 5, 7, 255.17, 188.10, 255.08, 188.00
8, 5, 8, 289.61, 189.19, 289.62, 189.15
8, 6, 0, 26.09, 218.84, 26.16, 218.70
8, 6, 1, 59.88, 218.61, 59.60, 218.65
8, 6, 2, 93.03, 218.33, 93.09, 218.30
8, 6, 3, 125.34, 217.71, 125.32, 217.75
8, 6, 4, 157.86, 218.34, 157.83, 218.45
